frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"7701","2026-08-15T10:14:23.559509000-0500","56.840902000","192.168.0.182","192.168.0.178","62499","25565","20753","3095965","28","0","0x0018"
"7702","2026-08-15T10:14:23.560088000-0500","56.841481000","192.168.0.182","192.168.0.178","62499","25565","20781","3095965","3","0","0x0018"
"7703","2026-08-15T10:14:23.560367000-0500","56.841760000","192.168.0.178","192.168.0.182","25565","62499","3095965","20781","0","0","0x0010"
"7704","2026-08-15T10:14:23.560639000-0500","56.842032000","192.168.0.178","192.168.0.182","25565","62499","3095965","20784","0","0","0x0010"
"7705","2026-08-15T10:14:23.608396000-0500","56.889789000","192.168.0.178","192.168.0.182","25565","62499","3095965","20784","170","0","0x0018"
"7706","2026-08-15T10:14:23.610786000-0500","56.892179000","192.168.0.182","192.168.0.178","62499","25565","20784","3096135","28","0","0x0018"
"7707","2026-08-15T10:14:23.611671000-0500","56.893064000","192.168.0.178","192.168.0.182","25565","62499","3096135","20812","0","0","0x0010"
"7708","2026-08-15T10:14:23.612135000-0500","56.893528000","192.168.0.182","192.168.0.178","62499","25565","20812","3096135","3","0","0x0018"
"7709","2026-08-15T10:14:23.613029000-0500","56.894422000","192.168.0.178","192.168.0.182","25565","62499","3096135","20815","0","0","0x0010"
"7710","2026-08-15T10:14:23.659199000-0500","56.940592000","192.168.0.178","192.168.0.182","25565","62499","3096135","20815","878","0","0x0018"
"7711","2026-08-15T10:14:23.660441000-0500","56.941834000","192.168.0.182","192.168.0.178","62499","25565","20815","3097013","28","0","0x0018"
"7712","2026-08-15T10:14:23.661317000-0500","56.942710000","192.168.0.178","192.168.0.182","25565","62499","3097013","20843","0","0","0x0010"
"7713","2026-08-15T10:14:23.661783000-0500","56.943176000","192.168.0.182","192.168.0.178","62499","25565","20843","3097013","3","0","0x0018"
"7714","2026-08-15T10:14:23.662513000-0500","56.943906000","192.168.0.178","192.168.0.182","25565","62499","3097013","20846","0","0","0x0010"
"7715","2026-08-15T10:14:23.709254000-0500","56.990647000","192.168.0.178","192.168.0.182","25565","62499","3097013","20846","1460","0","0x0010"
"7716","2026-08-15T10:14:23.709254000-0500","56.990647000","192.168.0.178","192.168.0.182","25565","62499","3098473","20846","1460","0","0x0010"
"7717","2026-08-15T10:14:23.709391000-0500","56.990784000","192.168.0.182","192.168.0.178","62499","25565","20846","3099933","0","0","0x0010"
"7718","2026-08-15T10:14:23.709462000-0500","56.990855000","192.168.0.178","192.168.0.182","25565","62499","3099933","20846","1460","0","0x0010"
"7719","2026-08-15T10:14:23.709462000-0500","56.990855000","192.168.0.178","192.168.0.182","25565","62499","3101393","20846","1460","0","0x0010"
"7720","2026-08-15T10:14:23.709480000-0500","56.990873000","192.168.0.182","192.168.0.178","62499","25565","20846","3102853","0","0","0x0010"
"7721","2026-08-15T10:14:23.709713000-0500","56.991106000","192.168.0.178","192.168.0.182","25565","62499","3102853","20846","1460","0","0x0010"
"7722","2026-08-15T10:14:23.709713000-0500","56.991106000","192.168.0.178","192.168.0.182","25565","62499","3104313","20846","1460","0","0x0010"
"7723","2026-08-15T10:14:23.709713000-0500","56.991106000","192.168.0.178","192.168.0.182","25565","62499","3105773","20846","56","0","0x0018"
"7724","2026-08-15T10:14:23.709757000-0500","56.991150000","192.168.0.182","192.168.0.178","62499","25565","20846","3105829","0","0","0x0010"
"7725","2026-08-15T10:14:23.710158000-0500","56.991551000","192.168.0.182","192.168.0.178","62499","25565","20846","3105829","28","0","0x0018"
"7726","2026-08-15T10:14:23.710931000-0500","56.992324000","192.168.0.178","192.168.0.182","25565","62499","3105829","20874","0","0","0x0010"
"7727","2026-08-15T10:14:23.711494000-0500","56.992887000","192.168.0.182","192.168.0.178","62499","25565","20874","3105829","3","0","0x0018"
"7728","2026-08-15T10:14:23.712210000-0500","56.993603000","192.168.0.178","192.168.0.182","25565","62499","3105829","20877","0","0","0x0010"
"7729","2026-08-15T10:14:23.760306000-0500","57.041699000","192.168.0.178","192.168.0.182","25565","62499","3105829","20877","253","0","0x0018"
"7730","2026-08-15T10:14:23.760554000-0500","57.041947000","192.168.0.182","192.168.0.178","62499","25565","20877","3106082","28","0","0x0018"
"7731","2026-08-15T10:14:23.761314000-0500","57.042707000","192.168.0.178","192.168.0.182","25565","62499","3106082","20905","0","0","0x0010"
"7732","2026-08-15T10:14:23.761721000-0500","57.043114000","192.168.0.182","192.168.0.178","62499","25565","20905","3106082","3","0","0x0018"
"7733","2026-08-15T10:14:23.762465000-0500","57.043858000","192.168.0.178","192.168.0.182","25565","62499","3106082","20908","0","0","0x0010"
"7734","2026-08-15T10:14:23.809193000-0500","57.090586000","192.168.0.178","192.168.0.182","25565","62499","3106082","20908","1263","0","0x0018"
"7735","2026-08-15T10:14:23.809577000-0500","57.090970000","192.168.0.182","192.168.0.178","62499","25565","20908","3107345","28","0","0x0018"
"7736","2026-08-15T10:14:23.810188000-0500","57.091581000","192.168.0.182","192.168.0.178","62499","25565","20936","3107345","3","0","0x0018"
"7737","2026-08-15T10:14:23.810223000-0500","57.091616000","192.168.0.178","192.168.0.182","25565","62499","3107345","20936","0","0","0x0010"
"7738","2026-08-15T10:14:23.810769000-0500","57.092162000","192.168.0.178","192.168.0.182","25565","62499","3107345","20939","0","0","0x0010"
"7739","2026-08-15T10:14:23.859334000-0500","57.140727000","192.168.0.178","192.168.0.182","25565","62499","3107345","20939","345","0","0x0018"
"7740","2026-08-15T10:14:23.860331000-0500","57.141724000","192.168.0.182","192.168.0.178","62499","25565","20939","3107690","28","0","0x0018"
"7741","2026-08-15T10:14:23.861042000-0500","57.142435000","192.168.0.178","192.168.0.182","25565","62499","3107690","20967","0","0","0x0010"
"7742","2026-08-15T10:14:23.861619000-0500","57.143012000","192.168.0.182","192.168.0.178","62499","25565","20967","3107690","3","0","0x0018"
"7743","2026-08-15T10:14:23.862294000-0500","57.143687000","192.168.0.178","192.168.0.182","25565","62499","3107690","20970","0","0","0x0010"
"7744","2026-08-15T10:14:23.910139000-0500","57.191532000","192.168.0.182","192.168.0.178","62499","25565","20970","3107690","28","0","0x0018"
"7745","2026-08-15T10:14:23.910307000-0500","57.191700000","192.168.0.178","192.168.0.182","25565","62499","3107690","20970","1460","0","0x0010"
"7746","2026-08-15T10:14:23.910307000-0500","57.191700000","192.168.0.178","192.168.0.182","25565","62499","3109150","20970","1460","0","0x0010"
"7747","2026-08-15T10:14:23.910370000-0500","57.191763000","192.168.0.182","192.168.0.178","62499","25565","20998","3110610","0","0","0x0010"
"7748","2026-08-15T10:14:23.910421000-0500","57.191814000","192.168.0.178","192.168.0.182","25565","62499","3110610","20970","1243","0","0x0018"
"7749","2026-08-15T10:14:23.910754000-0500","57.192147000","192.168.0.178","192.168.0.182","25565","62499","3111853","20998","0","0","0x0010"
"7750","2026-08-15T10:14:23.911458000-0500","57.192851000","192.168.0.182","192.168.0.178","62499","25565","20998","3111853","3","0","0x0018"
"7751","2026-08-15T10:14:23.912153000-0500","57.193546000","192.168.0.178","192.168.0.182","25565","62499","3111853","21001","0","0","0x0010"
"7752","2026-08-15T10:14:23.958940000-0500","57.240333000","192.168.0.178","192.168.0.182","25565","62499","3111853","21001","317","0","0x0018"
"7753","2026-08-15T10:14:23.960320000-0500","57.241713000","192.168.0.182","192.168.0.178","62499","25565","21001","3112170","28","0","0x0018"
"7754","2026-08-15T10:14:23.960950000-0500","57.242343000","192.168.0.178","192.168.0.182","25565","62499","3112170","21029","0","0","0x0010"
"7755","2026-08-15T10:14:23.961448000-0500","57.242841000","192.168.0.182","192.168.0.178","62499","25565","21029","3112170","3","0","0x0018"
"7756","2026-08-15T10:14:23.962160000-0500","57.243553000","192.168.0.178","192.168.0.182","25565","62499","3112170","21032","0","0","0x0010"
"7757","2026-08-15T10:14:24.008788000-0500","57.290181000","192.168.0.178","192.168.0.182","25565","62499","3112170","21032","597","0","0x0018"
"7758","2026-08-15T10:14:24.010775000-0500","57.292168000","192.168.0.182","192.168.0.178","62499","25565","21032","3112767","28","0","0x0018"
"7759","2026-08-15T10:14:24.011497000-0500","57.292890000","192.168.0.178","192.168.0.182","25565","62499","3112767","21060","0","0","0x0010"
"7760","2026-08-15T10:14:24.011914000-0500","57.293307000","192.168.0.182","192.168.0.178","62499","25565","21060","3112767","3","0","0x0018"
"7761","2026-08-15T10:14:24.012588000-0500","57.293981000","192.168.0.178","192.168.0.182","25565","62499","3112767","21063","0","0","0x0010"
"7762","2026-08-15T10:14:24.057870000-0500","57.339263000","192.168.0.178","192.168.0.182","25565","62499","3112767","21063","157","0","0x0018"
"7763","2026-08-15T10:14:24.060712000-0500","57.342105000","192.168.0.182","192.168.0.178","62499","25565","21063","3112924","28","0","0x0018"
"7764","2026-08-15T10:14:24.061477000-0500","57.342870000","192.168.0.178","192.168.0.182","25565","62499","3112924","21091","0","0","0x0010"
"7765","2026-08-15T10:14:24.061998000-0500","57.343391000","192.168.0.182","192.168.0.178","62499","25565","21091","3112924","3","0","0x0018"
"7766","2026-08-15T10:14:24.062701000-0500","57.344094000","192.168.0.178","192.168.0.182","25565","62499","3112924","21094","0","0","0x0010"
"7767","2026-08-15T10:14:24.108768000-0500","57.390161000","192.168.0.178","192.168.0.182","25565","62499","3112924","21094","491","0","0x0018"
"7768","2026-08-15T10:14:24.111109000-0500","57.392502000","192.168.0.182","192.168.0.178","62499","25565","21094","3113415","28","0","0x0018"
"7769","2026-08-15T10:14:24.111898000-0500","57.393291000","192.168.0.178","192.168.0.182","25565","62499","3113415","21122","0","0","0x0010"
"7770","2026-08-15T10:14:24.111991000-0500","57.393384000","192.168.0.182","192.168.0.178","62499","25565","21122","3113415","3","0","0x0018"
"7771","2026-08-15T10:14:24.112564000-0500","57.393957000","192.168.0.178","192.168.0.182","25565","62499","3113415","21125","0","0","0x0010"
"7772","2026-08-15T10:14:24.159413000-0500","57.440806000","192.168.0.178","192.168.0.182","25565","62499","3113415","21125","976","0","0x0018"
"7773","2026-08-15T10:14:24.160344000-0500","57.441737000","192.168.0.182","192.168.0.178","62499","25565","21125","3114391","28","0","0x0018"
"7774","2026-08-15T10:14:24.161169000-0500","57.442562000","192.168.0.178","192.168.0.182","25565","62499","3114391","21153","0","0","0x0010"
"7775","2026-08-15T10:14:24.161306000-0500","57.442699000","192.168.0.182","192.168.0.178","62499","25565","21153","3114391","3","0","0x0018"
"7776","2026-08-15T10:14:24.161880000-0500","57.443273000","192.168.0.178","192.168.0.182","25565","62499","3114391","21156","0","0","0x0010"
"7777","2026-08-15T10:14:24.210512000-0500","57.491905000","192.168.0.182","192.168.0.178","62499","25565","21156","3114391","28","0","0x0018"
"7778","2026-08-15T10:14:24.211231000-0500","57.492624000","192.168.0.178","192.168.0.182","25565","62499","3114391","21156","196","0","0x0018"
"7779","2026-08-15T10:14:24.211231000-0500","57.492624000","192.168.0.178","192.168.0.182","25565","62499","3114587","21184","0","0","0x0010"
"7780","2026-08-15T10:14:24.211589000-0500","57.492982000","192.168.0.182","192.168.0.178","62499","25565","21184","3114587","11","0","0x0018"
"7781","2026-08-15T10:14:24.211937000-0500","57.493330000","192.168.0.182","192.168.0.178","62499","25565","21195","3114587","3","0","0x0018"
"7782","2026-08-15T10:14:24.213139000-0500","57.494532000","192.168.0.178","192.168.0.182","25565","62499","3114587","21195","0","0","0x0010"
"7783","2026-08-15T10:14:24.213139000-0500","57.494532000","192.168.0.178","192.168.0.182","25565","62499","3114587","21198","0","0","0x0010"
"7784","2026-08-15T10:14:24.259144000-0500","57.540537000","192.168.0.178","192.168.0.182","25565","62499","3114587","21198","258","0","0x0018"
"7785","2026-08-15T10:14:24.261008000-0500","57.542401000","192.168.0.182","192.168.0.178","62499","25565","21198","3114845","28","0","0x0018"
"7786","2026-08-15T10:14:24.261644000-0500","57.543037000","192.168.0.178","192.168.0.182","25565","62499","3114845","21226","0","0","0x0010"
"7787","2026-08-15T10:14:24.262494000-0500","57.543887000","192.168.0.182","192.168.0.178","62499","25565","21226","3114845","3","0","0x0018"
"7788","2026-08-15T10:14:24.262870000-0500","57.544263000","192.168.0.178","192.168.0.182","25565","62499","3114845","21229","0","0","0x0010"
"7789","2026-08-15T10:14:24.308891000-0500","57.590284000","192.168.0.178","192.168.0.182","25565","62499","3114845","21229","218","0","0x0018"
"7790","2026-08-15T10:14:24.310248000-0500","57.591641000","192.168.0.182","192.168.0.178","62499","25565","21229","3115063","28","0","0x0018"
"7791","2026-08-15T10:14:24.310662000-0500","57.592055000","192.168.0.178","192.168.0.182","25565","62499","3115063","21257","0","0","0x0010"
"7792","2026-08-15T10:14:24.311571000-0500","57.592964000","192.168.0.182","192.168.0.178","62499","25565","21257","3115063","3","0","0x0018"
"7793","2026-08-15T10:14:24.312338000-0500","57.593731000","192.168.0.178","192.168.0.182","25565","62499","3115063","21260","0","0","0x0010"
"7794","2026-08-15T10:14:24.359566000-0500","57.640959000","192.168.0.182","192.168.0.178","62499","25565","21260","3115063","28","0","0x0018"
"7795","2026-08-15T10:14:24.359634000-0500","57.641027000","192.168.0.178","192.168.0.182","25565","62499","3115063","21260","172","0","0x0018"
"7796","2026-08-15T10:14:24.360307000-0500","57.641700000","192.168.0.182","192.168.0.178","62499","25565","21288","3115235","3","0","0x0018"
"7797","2026-08-15T10:14:24.360979000-0500","57.642372000","192.168.0.178","192.168.0.182","25565","62499","3115235","21288","0","0","0x0010"
"7798","2026-08-15T10:14:24.360979000-0500","57.642372000","192.168.0.178","192.168.0.182","25565","62499","3115235","21291","0","0","0x0010"
"7799","2026-08-15T10:14:24.409166000-0500","57.690559000","192.168.0.182","192.168.0.178","62499","25565","21291","3115235","28","0","0x0018"
"7800","2026-08-15T10:14:24.409710000-0500","57.691103000","192.168.0.182","192.168.0.178","62499","25565","21319","3115235","3","0","0x0018"
"7801","2026-08-15T10:14:24.410005000-0500","57.691398000","192.168.0.178","192.168.0.182","25565","62499","3115235","21319","0","0","0x0010"
"7802","2026-08-15T10:14:24.410474000-0500","57.691867000","192.168.0.178","192.168.0.182","25565","62499","3115235","21322","0","0","0x0010"
"7803","2026-08-15T10:14:24.411155000-0500","57.692548000","192.168.0.178","192.168.0.182","25565","62499","3115235","21322","902","0","0x0018"
"7804","2026-08-15T10:14:24.459277000-0500","57.740670000","192.168.0.182","192.168.0.178","62499","25565","21322","3116137","28","0","0x0018"
"7805","2026-08-15T10:14:24.459864000-0500","57.741257000","192.168.0.182","192.168.0.178","62499","25565","21350","3116137","3","0","0x0018"
"7806","2026-08-15T10:14:24.460668000-0500","57.742061000","192.168.0.178","192.168.0.182","25565","62499","3116137","21322","288","0","0x0018"
"7807","2026-08-15T10:14:24.460668000-0500","57.742061000","192.168.0.178","192.168.0.182","25565","62499","3116425","21353","0","0","0x0010"
"7808","2026-08-15T10:14:24.508071000-0500","57.789464000","192.168.0.182","192.168.0.178","62499","25565","21353","3116425","0","0","0x0010"
"7809","2026-08-15T10:14:24.509823000-0500","57.791216000","192.168.0.182","192.168.0.178","62499","25565","21353","3116425","28","0","0x0018"
"7810","2026-08-15T10:14:24.510233000-0500","57.791626000","192.168.0.178","192.168.0.182","25565","62499","3116425","21353","251","0","0x0018"
"7811","2026-08-15T10:14:24.510648000-0500","57.792041000","192.168.0.182","192.168.0.178","62499","25565","21381","3116676","3","0","0x0018"
"7812","2026-08-15T10:14:24.511231000-0500","57.792624000","192.168.0.178","192.168.0.182","25565","62499","3116676","21384","0","0","0x0010"
"7813","2026-08-15T10:14:24.560344000-0500","57.841737000","192.168.0.182","192.168.0.178","62499","25565","21384","3116676","28","0","0x0018"
"7814","2026-08-15T10:14:24.561356000-0500","57.842749000","192.168.0.182","192.168.0.178","62499","25565","21412","3116676","3","0","0x0018"
"7815","2026-08-15T10:14:24.561565000-0500","57.842958000","192.168.0.178","192.168.0.182","25565","62499","3116676","21412","1460","0","0x0010"
"7816","2026-08-15T10:14:24.561565000-0500","57.842958000","192.168.0.178","192.168.0.182","25565","62499","3118136","21412","574","0","0x0018"
"7817","2026-08-15T10:14:24.561619000-0500","57.843012000","192.168.0.182","192.168.0.178","62499","25565","21415","3118710","0","0","0x0010"
"7818","2026-08-15T10:14:24.603979000-0500","57.885372000","192.168.0.178","192.168.0.182","25565","62499","3118710","21415","0","0","0x0010"
"7819","2026-08-15T10:14:24.609271000-0500","57.890664000","192.168.0.178","192.168.0.182","25565","62499","3118710","21415","254","0","0x0018"
"7820","2026-08-15T10:14:24.609409000-0500","57.890802000","192.168.0.182","192.168.0.178","62499","25565","21415","3118964","28","0","0x0018"
"7821","2026-08-15T10:14:24.610140000-0500","57.891533000","192.168.0.178","192.168.0.182","25565","62499","3118964","21443","0","0","0x0010"
"7822","2026-08-15T10:14:24.610204000-0500","57.891597000","192.168.0.182","192.168.0.178","62499","25565","21443","3118964","3","0","0x0018"
"7823","2026-08-15T10:14:24.610899000-0500","57.892292000","192.168.0.178","192.168.0.182","25565","62499","3118964","21446","0","0","0x0010"
"7824","2026-08-15T10:14:24.658908000-0500","57.940301000","192.168.0.178","192.168.0.182","25565","62499","3118964","21446","877","0","0x0018"
"7825","2026-08-15T10:14:24.660630000-0500","57.942023000","192.168.0.182","192.168.0.178","62499","25565","21446","3119841","28","0","0x0018"
"7826","2026-08-15T10:14:24.661427000-0500","57.942820000","192.168.0.178","192.168.0.182","25565","62499","3119841","21474","0","0","0x0010"
"7827","2026-08-15T10:14:24.662033000-0500","57.943426000","192.168.0.182","192.168.0.178","62499","25565","21474","3119841","3","0","0x0018"
"7828","2026-08-15T10:14:24.662754000-0500","57.944147000","192.168.0.178","192.168.0.182","25565","62499","3119841","21477","0","0","0x0010"
"7829","2026-08-15T10:14:24.710350000-0500","57.991743000","192.168.0.178","192.168.0.182","25565","62499","3119841","21477","156","0","0x0018"
"7830","2026-08-15T10:14:24.710386000-0500","57.991779000","192.168.0.182","192.168.0.178","62499","25565","21477","3119841","28","0","0x0018"
"7831","2026-08-15T10:14:24.711135000-0500","57.992528000","192.168.0.178","192.168.0.182","25565","62499","3119997","21505","0","0","0x0010"
"7832","2026-08-15T10:14:24.711779000-0500","57.993172000","192.168.0.182","192.168.0.178","62499","25565","21505","3119997","3","0","0x0018"
"7833","2026-08-15T10:14:24.712535000-0500","57.993928000","192.168.0.178","192.168.0.182","25565","62499","3119997","21508","0","0","0x0010"
"7834","2026-08-15T10:14:24.760165000-0500","58.041558000","192.168.0.182","192.168.0.178","62499","25565","21508","3119997","28","0","0x0018"
"7835","2026-08-15T10:14:24.761019000-0500","58.042412000","192.168.0.178","192.168.0.182","25565","62499","3119997","21508","340","0","0x0018"
"7836","2026-08-15T10:14:24.761019000-0500","58.042412000","192.168.0.178","192.168.0.182","25565","62499","3120337","21536","0","0","0x0010"
"7837","2026-08-15T10:14:24.761094000-0500","58.042487000","192.168.0.182","192.168.0.178","62499","25565","21536","3120337","0","0","0x0010"
"7838","2026-08-15T10:14:24.761500000-0500","58.042893000","192.168.0.182","192.168.0.178","62499","25565","21536","3120337","3","0","0x0018"
"7839","2026-08-15T10:14:24.764027000-0500","58.045420000","192.168.0.178","192.168.0.182","25565","62499","3120337","21539","0","0","0x0010"
"7840","2026-08-15T10:14:24.809431000-0500","58.090824000","192.168.0.178","192.168.0.182","25565","62499","3120337","21539","167","0","0x0018"
"7841","2026-08-15T10:14:24.810125000-0500","58.091518000","192.168.0.182","192.168.0.178","62499","25565","21539","3120504","28","0","0x0018"
"7842","2026-08-15T10:14:24.810796000-0500","58.092189000","192.168.0.178","192.168.0.182","25565","62499","3120504","21567","0","0","0x0010"
"7843","2026-08-15T10:14:24.811472000-0500","58.092865000","192.168.0.182","192.168.0.178","62499","25565","21567","3120504","3","0","0x0018"
"7844","2026-08-15T10:14:24.812115000-0500","58.093508000","192.168.0.178","192.168.0.182","25565","62499","3120504","21570","0","0","0x0010"
"7845","2026-08-15T10:14:24.858662000-0500","58.140055000","192.168.0.178","192.168.0.182","25565","62499","3120504","21570","183","0","0x0018"
"7846","2026-08-15T10:14:24.859161000-0500","58.140554000","192.168.0.182","192.168.0.178","62499","25565","21570","3120687","28","0","0x0018"
"7847","2026-08-15T10:14:24.859746000-0500","58.141139000","192.168.0.182","192.168.0.178","62499","25565","21598","3120687","3","0","0x0018"
"7848","2026-08-15T10:14:24.859882000-0500","58.141275000","192.168.0.178","192.168.0.182","25565","62499","3120687","21598","0","0","0x0010"
"7849","2026-08-15T10:14:24.860319000-0500","58.141712000","192.168.0.178","192.168.0.182","25565","62499","3120687","21601","0","0","0x0010"
"7850","2026-08-15T10:14:24.910456000-0500","58.191849000","192.168.0.182","192.168.0.178","62499","25565","21601","3120687","28","0","0x0018"
"7851","2026-08-15T10:14:24.911519000-0500","58.192912000","192.168.0.178","192.168.0.182","25565","62499","3120687","21629","0","0","0x0010"
"7852","2026-08-15T10:14:24.911611000-0500","58.193004000","192.168.0.182","192.168.0.178","62499","25565","21629","3120687","3","0","0x0018"
"7853","2026-08-15T10:14:24.911818000-0500","58.193211000","192.168.0.178","192.168.0.182","25565","62499","3120687","21629","1460","0","0x0010"
"7854","2026-08-15T10:14:24.911864000-0500","58.193257000","192.168.0.182","192.168.0.178","62499","25565","21632","3122147","0","0","0x0010"
"7855","2026-08-15T10:14:24.911924000-0500","58.193317000","192.168.0.178","192.168.0.182","25565","62499","3122147","21629","1460","0","0x0010"
"7856","2026-08-15T10:14:24.911936000-0500","58.193329000","192.168.0.182","192.168.0.178","62499","25565","21632","3123607","0","0","0x0010"
"7857","2026-08-15T10:14:24.912168000-0500","58.193561000","192.168.0.178","192.168.0.182","25565","62499","3123607","21629","1460","0","0x0010"
"7858","2026-08-15T10:14:24.912168000-0500","58.193561000","192.168.0.178","192.168.0.182","25565","62499","3125067","21629","1460","0","0x0010"
"7859","2026-08-15T10:14:24.912208000-0500","58.193601000","192.168.0.182","192.168.0.178","62499","25565","21632","3126527","0","0","0x0010"
"7860","2026-08-15T10:14:24.912268000-0500","58.193661000","192.168.0.178","192.168.0.182","25565","62499","3126527","21629","1460","0","0x0010"
"7861","2026-08-15T10:14:24.912276000-0500","58.193669000","192.168.0.182","192.168.0.178","62499","25565","21632","3127987","0","0","0x0010"
"7862","2026-08-15T10:14:24.912479000-0500","58.193872000","192.168.0.178","192.168.0.182","25565","62499","3127987","21629","1460","0","0x0010"
"7863","2026-08-15T10:14:24.912511000-0500","58.193904000","192.168.0.182","192.168.0.178","62499","25565","21632","3129447","0","0","0x0010"
"7864","2026-08-15T10:14:24.912555000-0500","58.193948000","192.168.0.178","192.168.0.182","25565","62499","3129447","21629","1460","0","0x0010"
"7865","2026-08-15T10:14:24.912565000-0500","58.193958000","192.168.0.182","192.168.0.178","62499","25565","21632","3130907","0","0","0x0010"
"7866","2026-08-15T10:14:24.912784000-0500","58.194177000","192.168.0.178","192.168.0.182","25565","62499","3130907","21629","1460","0","0x0010"
"7867","2026-08-15T10:14:24.912784000-0500","58.194177000","192.168.0.178","192.168.0.182","25565","62499","3132367","21629","1460","0","0x0010"
"7868","2026-08-15T10:14:24.912815000-0500","58.194208000","192.168.0.182","192.168.0.178","62499","25565","21632","3133827","0","0","0x0010"
"7869","2026-08-15T10:14:24.912882000-0500","58.194275000","192.168.0.178","192.168.0.182","25565","62499","3133827","21629","1460","0","0x0010"
"7870","2026-08-15T10:14:24.912895000-0500","58.194288000","192.168.0.182","192.168.0.178","62499","25565","21632","3135287","0","0","0x0010"
"7871","2026-08-15T10:14:24.913108000-0500","58.194501000","192.168.0.178","192.168.0.182","25565","62499","3135287","21629","1460","0","0x0010"
"7872","2026-08-15T10:14:24.913137000-0500","58.194530000","192.168.0.182","192.168.0.178","62499","25565","21632","3136747","0","0","0x0010"
"7873","2026-08-15T10:14:24.913170000-0500","58.194563000","192.168.0.178","192.168.0.182","25565","62499","3136747","21629","1460","0","0x0010"
"7874","2026-08-15T10:14:24.913184000-0500","58.194577000","192.168.0.182","192.168.0.178","62499","25565","21632","3138207","0","0","0x0010"
"7875","2026-08-15T10:14:24.913247000-0500","58.194640000","192.168.0.178","192.168.0.182","25565","62499","3138207","21629","1460","0","0x0010"
"7876","2026-08-15T10:14:24.913256000-0500","58.194649000","192.168.0.182","192.168.0.178","62499","25565","21632","3139667","0","0","0x0010"
"7877","2026-08-15T10:14:24.913420000-0500","58.194813000","192.168.0.178","192.168.0.182","25565","62499","3139667","21629","1460","0","0x0010"
"7878","2026-08-15T10:14:24.913420000-0500","58.194813000","192.168.0.178","192.168.0.182","25565","62499","3141127","21629","447","0","0x0018"
"7879","2026-08-15T10:14:24.913455000-0500","58.194848000","192.168.0.182","192.168.0.178","62499","25565","21632","3141574","0","0","0x0010"
"7880","2026-08-15T10:14:24.956106000-0500","58.237499000","192.168.0.178","192.168.0.182","25565","62499","3141574","21632","0","0","0x0010"
"7881","2026-08-15T10:14:24.960494000-0500","58.241887000","192.168.0.182","192.168.0.178","62499","25565","21632","3141574","28","0","0x0018"
"7882","2026-08-15T10:14:24.961128000-0500","58.242521000","192.168.0.178","192.168.0.182","25565","62499","3141574","21660","0","0","0x0010"
"7883","2026-08-15T10:14:24.961577000-0500","58.242970000","192.168.0.178","192.168.0.182","25565","62499","3141574","21660","1460","0","0x0010"
"7884","2026-08-15T10:14:24.961577000-0500","58.242970000","192.168.0.178","192.168.0.182","25565","62499","3143034","21660","1460","0","0x0010"
"7885","2026-08-15T10:14:24.961634000-0500","58.243027000","192.168.0.182","192.168.0.178","62499","25565","21660","3144494","0","0","0x0010"
"7886","2026-08-15T10:14:24.961676000-0500","58.243069000","192.168.0.178","192.168.0.182","25565","62499","3144494","21660","1460","0","0x0010"
"7887","2026-08-15T10:14:24.961962000-0500","58.243355000","192.168.0.178","192.168.0.182","25565","62499","3145954","21660","1460","0","0x0010"
"7888","2026-08-15T10:14:24.961962000-0500","58.243355000","192.168.0.178","192.168.0.182","25565","62499","3147414","21660","1460","0","0x0010"
"7889","2026-08-15T10:14:24.961964000-0500","58.243357000","192.168.0.182","192.168.0.178","62499","25565","21660","3145954","3","0","0x0018"
"7890","2026-08-15T10:14:24.962015000-0500","58.243408000","192.168.0.182","192.168.0.178","62499","25565","21663","3148874","0","0","0x0010"
"7891","2026-08-15T10:14:24.962057000-0500","58.243450000","192.168.0.178","192.168.0.182","25565","62499","3148874","21660","1460","0","0x0010"
"7892","2026-08-15T10:14:24.962081000-0500","58.243474000","192.168.0.182","192.168.0.178","62499","25565","21663","3150334","0","0","0x0010"
"7893","2026-08-15T10:14:24.962335000-0500","58.243728000","192.168.0.178","192.168.0.182","25565","62499","3150334","21660","1460","0","0x0010"
"7894","2026-08-15T10:14:24.962335000-0500","58.243728000","192.168.0.178","192.168.0.182","25565","62499","3151794","21660","1460","0","0x0010"
"7895","2026-08-15T10:14:24.962386000-0500","58.243779000","192.168.0.182","192.168.0.178","62499","25565","21663","3153254","0","0","0x0010"
"7896","2026-08-15T10:14:24.962460000-0500","58.243853000","192.168.0.178","192.168.0.182","25565","62499","3153254","21660","1460","0","0x0010"
"7897","2026-08-15T10:14:24.962473000-0500","58.243866000","192.168.0.182","192.168.0.178","62499","25565","21663","3154714","0","0","0x0010"
"7898","2026-08-15T10:14:24.962586000-0500","58.243979000","192.168.0.178","192.168.0.182","25565","62499","3154714","21660","1460","0","0x0010"
"7899","2026-08-15T10:14:24.962597000-0500","58.243990000","192.168.0.182","192.168.0.178","62499","25565","21663","3156174","0","0","0x0010"
"7900","2026-08-15T10:14:24.964215000-0500","58.245608000","192.168.0.178","192.168.0.182","25565","62499","3156174","21660","1460","0","0x0010"
"7901","2026-08-15T10:14:24.964215000-0500","58.245608000","192.168.0.178","192.168.0.182","25565","62499","3157634","21660","1460","0","0x0010"
