frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"8801","2026-08-15T10:22:05.611324000-0500","50.205753000","192.168.0.178","192.168.0.182","25565","50597","4657755","30518","0","0","0x0010"
"8802","2026-08-15T10:22:05.632803000-0500","50.227232000","192.168.0.178","192.168.0.182","25565","50597","4657755","30518","1460","0","0x0010"
"8803","2026-08-15T10:22:05.632858000-0500","50.227287000","192.168.0.178","192.168.0.182","25565","50597","4659215","30518","1460","0","0x0010"
"8804","2026-08-15T10:22:05.632870000-0500","50.227299000","192.168.0.182","192.168.0.178","50597","25565","30518","4660675","0","0","0x0010"
"8805","2026-08-15T10:22:05.632986000-0500","50.227415000","192.168.0.178","192.168.0.182","25565","50597","4660675","30518","1460","0","0x0010"
"8806","2026-08-15T10:22:05.633111000-0500","50.227540000","192.168.0.178","192.168.0.182","25565","50597","4662135","30518","1460","0","0x0010"
"8807","2026-08-15T10:22:05.633118000-0500","50.227547000","192.168.0.182","192.168.0.178","50597","25565","30518","4663595","0","0","0x0010"
"8808","2026-08-15T10:22:05.633234000-0500","50.227663000","192.168.0.178","192.168.0.182","25565","50597","4663595","30518","1460","0","0x0010"
"8809","2026-08-15T10:22:05.633349000-0500","50.227778000","192.168.0.178","192.168.0.182","25565","50597","4665055","30518","1460","0","0x0010"
"8810","2026-08-15T10:22:05.633355000-0500","50.227784000","192.168.0.182","192.168.0.178","50597","25565","30518","4666515","0","0","0x0010"
"8811","2026-08-15T10:22:05.633471000-0500","50.227900000","192.168.0.178","192.168.0.182","25565","50597","4666515","30518","1460","0","0x0010"
"8812","2026-08-15T10:22:05.633598000-0500","50.228027000","192.168.0.178","192.168.0.182","25565","50597","4667975","30518","1460","0","0x0010"
"8813","2026-08-15T10:22:05.633603000-0500","50.228032000","192.168.0.182","192.168.0.178","50597","25565","30518","4669435","0","0","0x0010"
"8814","2026-08-15T10:22:05.633715000-0500","50.228144000","192.168.0.178","192.168.0.182","25565","50597","4669435","30518","1460","0","0x0010"
"8815","2026-08-15T10:22:05.633838000-0500","50.228267000","192.168.0.178","192.168.0.182","25565","50597","4670895","30518","1460","0","0x0010"
"8816","2026-08-15T10:22:05.633844000-0500","50.228273000","192.168.0.182","192.168.0.178","50597","25565","30518","4672355","0","0","0x0010"
"8817","2026-08-15T10:22:05.633962000-0500","50.228391000","192.168.0.178","192.168.0.182","25565","50597","4672355","30518","1460","0","0x0010"
"8818","2026-08-15T10:22:05.634088000-0500","50.228517000","192.168.0.178","192.168.0.182","25565","50597","4673815","30518","1460","0","0x0018"
"8819","2026-08-15T10:22:05.634094000-0500","50.228523000","192.168.0.182","192.168.0.178","50597","25565","30518","4675275","0","0","0x0010"
"8820","2026-08-15T10:22:05.634206000-0500","50.228635000","192.168.0.178","192.168.0.182","25565","50597","4675275","30518","1460","0","0x0010"
"8821","2026-08-15T10:22:05.634333000-0500","50.228762000","192.168.0.178","192.168.0.182","25565","50597","4676735","30518","1460","0","0x0010"
"8822","2026-08-15T10:22:05.634341000-0500","50.228770000","192.168.0.182","192.168.0.178","50597","25565","30518","4678195","0","0","0x0010"
"8823","2026-08-15T10:22:05.634454000-0500","50.228883000","192.168.0.178","192.168.0.182","25565","50597","4678195","30518","1460","0","0x0010"
"8824","2026-08-15T10:22:05.634580000-0500","50.229009000","192.168.0.178","192.168.0.182","25565","50597","4679655","30518","1460","0","0x0010"
"8825","2026-08-15T10:22:05.634586000-0500","50.229015000","192.168.0.182","192.168.0.178","50597","25565","30518","4681115","0","0","0x0010"
"8826","2026-08-15T10:22:05.634700000-0500","50.229129000","192.168.0.178","192.168.0.182","25565","50597","4681115","30518","1460","0","0x0010"
"8827","2026-08-15T10:22:05.634700000-0500","50.229129000","192.168.0.178","192.168.0.182","25565","50597","4682575","30518","434","0","0x0018"
"8828","2026-08-15T10:22:05.634711000-0500","50.229140000","192.168.0.182","192.168.0.178","50597","25565","30518","4683009","0","0","0x0010"
"8829","2026-08-15T10:22:05.660129000-0500","50.254558000","192.168.0.182","192.168.0.178","50597","25565","30518","4683009","28","0","0x0018"
"8830","2026-08-15T10:22:05.660902000-0500","50.255331000","192.168.0.182","192.168.0.178","50597","25565","30546","4683009","3","0","0x0018"
"8831","2026-08-15T10:22:05.661651000-0500","50.256080000","192.168.0.178","192.168.0.182","25565","50597","4683009","30549","0","0","0x0010"
"8832","2026-08-15T10:22:05.683844000-0500","50.278273000","192.168.0.178","192.168.0.182","25565","50597","4683009","30549","1460","0","0x0010"
"8833","2026-08-15T10:22:05.683947000-0500","50.278376000","192.168.0.178","192.168.0.182","25565","50597","4684469","30549","1460","0","0x0010"
"8834","2026-08-15T10:22:05.683964000-0500","50.278393000","192.168.0.182","192.168.0.178","50597","25565","30549","4685929","0","0","0x0010"
"8835","2026-08-15T10:22:05.684083000-0500","50.278512000","192.168.0.178","192.168.0.182","25565","50597","4685929","30549","1460","0","0x0010"
"8836","2026-08-15T10:22:05.684203000-0500","50.278632000","192.168.0.178","192.168.0.182","25565","50597","4687389","30549","1460","0","0x0010"
"8837","2026-08-15T10:22:05.684211000-0500","50.278640000","192.168.0.182","192.168.0.178","50597","25565","30549","4688849","0","0","0x0010"
"8838","2026-08-15T10:22:05.684324000-0500","50.278753000","192.168.0.178","192.168.0.182","25565","50597","4688849","30549","1460","0","0x0010"
"8839","2026-08-15T10:22:05.684449000-0500","50.278878000","192.168.0.178","192.168.0.182","25565","50597","4690309","30549","1460","0","0x0010"
"8840","2026-08-15T10:22:05.684454000-0500","50.278883000","192.168.0.182","192.168.0.178","50597","25565","30549","4691769","0","0","0x0010"
"8841","2026-08-15T10:22:05.684558000-0500","50.278987000","192.168.0.178","192.168.0.182","25565","50597","4691769","30549","1460","0","0x0010"
"8842","2026-08-15T10:22:05.684696000-0500","50.279125000","192.168.0.178","192.168.0.182","25565","50597","4693229","30549","1460","0","0x0010"
"8843","2026-08-15T10:22:05.684704000-0500","50.279133000","192.168.0.182","192.168.0.178","50597","25565","30549","4694689","0","0","0x0010"
"8844","2026-08-15T10:22:05.685062000-0500","50.279491000","192.168.0.178","192.168.0.182","25565","50597","4694689","30549","1460","0","0x0010"
"8845","2026-08-15T10:22:05.685062000-0500","50.279491000","192.168.0.178","192.168.0.182","25565","50597","4696149","30549","1460","0","0x0010"
"8846","2026-08-15T10:22:05.685079000-0500","50.279508000","192.168.0.182","192.168.0.178","50597","25565","30549","4697609","0","0","0x0010"
"8847","2026-08-15T10:22:05.685125000-0500","50.279554000","192.168.0.178","192.168.0.182","25565","50597","4697609","30549","1460","0","0x0010"
"8848","2026-08-15T10:22:05.685186000-0500","50.279615000","192.168.0.178","192.168.0.182","25565","50597","4699069","30549","1460","0","0x0018"
"8849","2026-08-15T10:22:05.685193000-0500","50.279622000","192.168.0.182","192.168.0.178","50597","25565","30549","4700529","0","0","0x0010"
"8850","2026-08-15T10:22:05.685316000-0500","50.279745000","192.168.0.178","192.168.0.182","25565","50597","4700529","30549","1313","0","0x0018"
"8851","2026-08-15T10:22:05.710168000-0500","50.304597000","192.168.0.182","192.168.0.178","50597","25565","30549","4701842","28","0","0x0018"
"8852","2026-08-15T10:22:05.710769000-0500","50.305198000","192.168.0.182","192.168.0.178","50597","25565","30577","4701842","3","0","0x0018"
"8853","2026-08-15T10:22:05.711848000-0500","50.306277000","192.168.0.178","192.168.0.182","25565","50597","4701842","30580","11","0","0x0018"
"8854","2026-08-15T10:22:05.711905000-0500","50.306334000","192.168.0.178","192.168.0.182","25565","50597","4701853","30580","11","0","0x0018"
"8855","2026-08-15T10:22:05.711905000-0500","50.306334000","192.168.0.178","192.168.0.182","25565","50597","4701864","30580","11","0","0x0018"
"8856","2026-08-15T10:22:05.711914000-0500","50.306343000","192.168.0.182","192.168.0.178","50597","25565","30580","4701875","0","0","0x0010"
"8857","2026-08-15T10:22:05.711981000-0500","50.306410000","192.168.0.178","192.168.0.182","25565","50597","4701875","30580","11","0","0x0018"
"8858","2026-08-15T10:22:05.711981000-0500","50.306410000","192.168.0.178","192.168.0.182","25565","50597","4701886","30580","11","0","0x0018"
"8859","2026-08-15T10:22:05.711986000-0500","50.306415000","192.168.0.182","192.168.0.178","50597","25565","30580","4701897","0","0","0x0010"
"8860","2026-08-15T10:22:05.712058000-0500","50.306487000","192.168.0.178","192.168.0.182","25565","50597","4701897","30580","11","0","0x0018"
"8861","2026-08-15T10:22:05.712063000-0500","50.306492000","192.168.0.182","192.168.0.178","50597","25565","30580","4701908","0","0","0x0010"
"8862","2026-08-15T10:22:05.712116000-0500","50.306545000","192.168.0.178","192.168.0.182","25565","50597","4701908","30580","11","0","0x0018"
"8863","2026-08-15T10:22:05.712205000-0500","50.306634000","192.168.0.178","192.168.0.182","25565","50597","4701919","30580","11","0","0x0018"
"8864","2026-08-15T10:22:05.712209000-0500","50.306638000","192.168.0.182","192.168.0.178","50597","25565","30580","4701930","0","0","0x0010"
"8865","2026-08-15T10:22:05.712284000-0500","50.306713000","192.168.0.178","192.168.0.182","25565","50597","4701930","30580","11","0","0x0018"
"8866","2026-08-15T10:22:05.712284000-0500","50.306713000","192.168.0.178","192.168.0.182","25565","50597","4701941","30580","11","0","0x0018"
"8867","2026-08-15T10:22:05.712290000-0500","50.306719000","192.168.0.182","192.168.0.178","50597","25565","30580","4701952","0","0","0x0010"
"8868","2026-08-15T10:22:05.712430000-0500","50.306859000","192.168.0.178","192.168.0.182","25565","50597","4701952","30580","13","0","0x0018"
"8869","2026-08-15T10:22:05.730249000-0500","50.324678000","192.168.0.178","192.168.0.182","25565","50597","4701965","30580","1460","0","0x0010"
"8870","2026-08-15T10:22:05.730306000-0500","50.324735000","192.168.0.182","192.168.0.178","50597","25565","30580","4703425","0","0","0x0010"
"8871","2026-08-15T10:22:05.730356000-0500","50.324785000","192.168.0.178","192.168.0.182","25565","50597","4703425","30580","1460","0","0x0010"
"8872","2026-08-15T10:22:05.730481000-0500","50.324910000","192.168.0.178","192.168.0.182","25565","50597","4704885","30580","1460","0","0x0010"
"8873","2026-08-15T10:22:05.730488000-0500","50.324917000","192.168.0.182","192.168.0.178","50597","25565","30580","4706345","0","0","0x0010"
"8874","2026-08-15T10:22:05.730606000-0500","50.325035000","192.168.0.178","192.168.0.182","25565","50597","4706345","30580","1460","0","0x0010"
"8875","2026-08-15T10:22:05.730757000-0500","50.325186000","192.168.0.178","192.168.0.182","25565","50597","4707805","30580","1460","0","0x0010"
"8876","2026-08-15T10:22:05.730763000-0500","50.325192000","192.168.0.182","192.168.0.178","50597","25565","30580","4709265","0","0","0x0010"
"8877","2026-08-15T10:22:05.730816000-0500","50.325245000","192.168.0.178","192.168.0.182","25565","50597","4709265","30580","1460","0","0x0010"
"8878","2026-08-15T10:22:05.730975000-0500","50.325404000","192.168.0.178","192.168.0.182","25565","50597","4710725","30580","1460","0","0x0010"
"8879","2026-08-15T10:22:05.730981000-0500","50.325410000","192.168.0.182","192.168.0.178","50597","25565","30580","4712185","0","0","0x0010"
"8880","2026-08-15T10:22:05.731100000-0500","50.325529000","192.168.0.178","192.168.0.182","25565","50597","4712185","30580","1460","0","0x0010"
"8881","2026-08-15T10:22:05.731220000-0500","50.325649000","192.168.0.178","192.168.0.182","25565","50597","4713645","30580","1460","0","0x0010"
"8882","2026-08-15T10:22:05.731225000-0500","50.325654000","192.168.0.182","192.168.0.178","50597","25565","30580","4715105","0","0","0x0010"
"8883","2026-08-15T10:22:05.731339000-0500","50.325768000","192.168.0.178","192.168.0.182","25565","50597","4715105","30580","1460","0","0x0010"
"8884","2026-08-15T10:22:05.731465000-0500","50.325894000","192.168.0.178","192.168.0.182","25565","50597","4716565","30580","1460","0","0x0010"
"8885","2026-08-15T10:22:05.731471000-0500","50.325900000","192.168.0.182","192.168.0.178","50597","25565","30580","4718025","0","0","0x0010"
"8886","2026-08-15T10:22:05.731556000-0500","50.325985000","192.168.0.178","192.168.0.182","25565","50597","4718025","30580","1460","0","0x0018"
"8887","2026-08-15T10:22:05.731721000-0500","50.326150000","192.168.0.178","192.168.0.182","25565","50597","4719485","30580","1460","0","0x0010"
"8888","2026-08-15T10:22:05.731727000-0500","50.326156000","192.168.0.182","192.168.0.178","50597","25565","30580","4720945","0","0","0x0010"
"8889","2026-08-15T10:22:05.731840000-0500","50.326269000","192.168.0.178","192.168.0.182","25565","50597","4720945","30580","1460","0","0x0010"
"8890","2026-08-15T10:22:05.731958000-0500","50.326387000","192.168.0.178","192.168.0.182","25565","50597","4722405","30580","1460","0","0x0010"
"8891","2026-08-15T10:22:05.731964000-0500","50.326393000","192.168.0.182","192.168.0.178","50597","25565","30580","4723865","0","0","0x0010"
"8892","2026-08-15T10:22:05.732048000-0500","50.326477000","192.168.0.178","192.168.0.182","25565","50597","4723865","30580","1460","0","0x0010"
"8893","2026-08-15T10:22:05.732204000-0500","50.326633000","192.168.0.178","192.168.0.182","25565","50597","4725325","30580","1460","0","0x0010"
"8894","2026-08-15T10:22:05.732210000-0500","50.326639000","192.168.0.182","192.168.0.178","50597","25565","30580","4726785","0","0","0x0010"
"8895","2026-08-15T10:22:05.732327000-0500","50.326756000","192.168.0.178","192.168.0.182","25565","50597","4726785","30580","1460","0","0x0010"
"8896","2026-08-15T10:22:05.732449000-0500","50.326878000","192.168.0.178","192.168.0.182","25565","50597","4728245","30580","1460","0","0x0010"
"8897","2026-08-15T10:22:05.732454000-0500","50.326883000","192.168.0.182","192.168.0.178","50597","25565","30580","4729705","0","0","0x0010"
"8898","2026-08-15T10:22:05.732530000-0500","50.326959000","192.168.0.178","192.168.0.182","25565","50597","4729705","30580","773","0","0x0018"
"8899","2026-08-15T10:22:05.760282000-0500","50.354711000","192.168.0.182","192.168.0.178","50597","25565","30580","4730478","28","0","0x0018"
"8900","2026-08-15T10:22:05.761330000-0500","50.355759000","192.168.0.182","192.168.0.178","50597","25565","30608","4730478","3","0","0x0018"
"8901","2026-08-15T10:22:05.762017000-0500","50.356446000","192.168.0.178","192.168.0.182","25565","50597","4730478","30611","0","0","0x0010"
"8902","2026-08-15T10:22:05.788907000-0500","50.383336000","192.168.0.178","192.168.0.182","25565","50597","4730478","30611","1460","0","0x0010"
"8903","2026-08-15T10:22:05.788960000-0500","50.383389000","192.168.0.178","192.168.0.182","25565","50597","4731938","30611","1460","0","0x0010"
"8904","2026-08-15T10:22:05.788974000-0500","50.383403000","192.168.0.182","192.168.0.178","50597","25565","30611","4733398","0","0","0x0010"
"8905","2026-08-15T10:22:05.789101000-0500","50.383530000","192.168.0.178","192.168.0.182","25565","50597","4733398","30611","1460","0","0x0010"
"8906","2026-08-15T10:22:05.789226000-0500","50.383655000","192.168.0.178","192.168.0.182","25565","50597","4734858","30611","1460","0","0x0010"
"8907","2026-08-15T10:22:05.789236000-0500","50.383665000","192.168.0.182","192.168.0.178","50597","25565","30611","4736318","0","0","0x0010"
"8908","2026-08-15T10:22:05.789354000-0500","50.383783000","192.168.0.178","192.168.0.182","25565","50597","4736318","30611","1460","0","0x0010"
"8909","2026-08-15T10:22:05.789476000-0500","50.383905000","192.168.0.178","192.168.0.182","25565","50597","4737778","30611","1460","0","0x0010"
"8910","2026-08-15T10:22:05.789484000-0500","50.383913000","192.168.0.182","192.168.0.178","50597","25565","30611","4739238","0","0","0x0010"
"8911","2026-08-15T10:22:05.789599000-0500","50.384028000","192.168.0.178","192.168.0.182","25565","50597","4739238","30611","1460","0","0x0010"
"8912","2026-08-15T10:22:05.789722000-0500","50.384151000","192.168.0.178","192.168.0.182","25565","50597","4740698","30611","1460","0","0x0010"
"8913","2026-08-15T10:22:05.789731000-0500","50.384160000","192.168.0.182","192.168.0.178","50597","25565","30611","4742158","0","0","0x0010"
"8914","2026-08-15T10:22:05.789847000-0500","50.384276000","192.168.0.178","192.168.0.182","25565","50597","4742158","30611","1460","0","0x0010"
"8915","2026-08-15T10:22:05.789966000-0500","50.384395000","192.168.0.178","192.168.0.182","25565","50597","4743618","30611","1460","0","0x0010"
"8916","2026-08-15T10:22:05.789972000-0500","50.384401000","192.168.0.182","192.168.0.178","50597","25565","30611","4745078","0","0","0x0010"
"8917","2026-08-15T10:22:05.790089000-0500","50.384518000","192.168.0.178","192.168.0.182","25565","50597","4745078","30611","1460","0","0x0010"
"8918","2026-08-15T10:22:05.790213000-0500","50.384642000","192.168.0.178","192.168.0.182","25565","50597","4746538","30611","1460","0","0x0018"
"8919","2026-08-15T10:22:05.790221000-0500","50.384650000","192.168.0.182","192.168.0.178","50597","25565","30611","4747998","0","0","0x0010"
"8920","2026-08-15T10:22:05.790351000-0500","50.384780000","192.168.0.178","192.168.0.182","25565","50597","4747998","30611","1460","0","0x0010"
"8921","2026-08-15T10:22:05.790351000-0500","50.384780000","192.168.0.178","192.168.0.182","25565","50597","4749458","30611","259","0","0x0018"
"8922","2026-08-15T10:22:05.790363000-0500","50.384792000","192.168.0.182","192.168.0.178","50597","25565","30611","4749717","0","0","0x0010"
"8923","2026-08-15T10:22:05.810053000-0500","50.404482000","192.168.0.182","192.168.0.178","50597","25565","30611","4749717","28","0","0x0018"
"8924","2026-08-15T10:22:05.810680000-0500","50.405109000","192.168.0.182","192.168.0.178","50597","25565","30639","4749717","3","0","0x0018"
"8925","2026-08-15T10:22:05.811279000-0500","50.405708000","192.168.0.178","192.168.0.182","25565","50597","4749717","30642","0","0","0x0010"
"8926","2026-08-15T10:22:05.828885000-0500","50.423314000","192.168.0.178","192.168.0.182","25565","50597","4749717","30642","699","0","0x0018"
"8927","2026-08-15T10:22:05.860810000-0500","50.455239000","192.168.0.182","192.168.0.178","50597","25565","30642","4750416","28","0","0x0018"
"8928","2026-08-15T10:22:05.861895000-0500","50.456324000","192.168.0.182","192.168.0.178","50597","25565","30670","4750416","3","0","0x0018"
"8929","2026-08-15T10:22:05.862478000-0500","50.456907000","192.168.0.178","192.168.0.182","25565","50597","4750416","30673","0","0","0x0010"
"8930","2026-08-15T10:22:05.880620000-0500","50.475049000","192.168.0.178","192.168.0.182","25565","50597","4750416","30673","1460","0","0x0010"
"8931","2026-08-15T10:22:05.880760000-0500","50.475189000","192.168.0.178","192.168.0.182","25565","50597","4751876","30673","611","0","0x0018"
"8932","2026-08-15T10:22:05.880775000-0500","50.475204000","192.168.0.182","192.168.0.178","50597","25565","30673","4752487","0","0","0x0010"
"8933","2026-08-15T10:22:05.909217000-0500","50.503646000","192.168.0.182","192.168.0.178","50597","25565","30673","4752487","28","0","0x0018"
"8934","2026-08-15T10:22:05.909882000-0500","50.504311000","192.168.0.182","192.168.0.178","50597","25565","30701","4752487","3","0","0x0018"
"8935","2026-08-15T10:22:05.910449000-0500","50.504878000","192.168.0.178","192.168.0.182","25565","50597","4752487","30704","0","0","0x0010"
"8936","2026-08-15T10:22:05.927686000-0500","50.522115000","192.168.0.178","192.168.0.182","25565","50597","4752487","30704","204","0","0x0018"
"8937","2026-08-15T10:22:05.960646000-0500","50.555075000","192.168.0.182","192.168.0.178","50597","25565","30704","4752691","28","0","0x0018"
"8938","2026-08-15T10:22:05.962134000-0500","50.556563000","192.168.0.182","192.168.0.178","50597","25565","30732","4752691","3","0","0x0018"
"8939","2026-08-15T10:22:05.962805000-0500","50.557234000","192.168.0.178","192.168.0.182","25565","50597","4752691","30735","0","0","0x0010"
"8940","2026-08-15T10:22:05.977814000-0500","50.572243000","192.168.0.178","192.168.0.182","25565","50597","4752691","30735","602","0","0x0018"
"8941","2026-08-15T10:22:06.009967000-0500","50.604396000","192.168.0.182","192.168.0.178","50597","25565","30735","4753293","28","0","0x0018"
"8942","2026-08-15T10:22:06.010697000-0500","50.605126000","192.168.0.182","192.168.0.178","50597","25565","30763","4753293","3","0","0x0018"
"8943","2026-08-15T10:22:06.011562000-0500","50.605991000","192.168.0.178","192.168.0.182","25565","50597","4753293","30766","0","0","0x0010"
"8944","2026-08-15T10:22:06.031728000-0500","50.626157000","192.168.0.178","192.168.0.182","25565","50597","4753293","30766","317","0","0x0018"
"8945","2026-08-15T10:22:06.060616000-0500","50.655045000","192.168.0.182","192.168.0.178","50597","25565","30766","4753610","28","0","0x0018"
"8946","2026-08-15T10:22:06.061981000-0500","50.656410000","192.168.0.182","192.168.0.178","50597","25565","30794","4753610","3","0","0x0018"
"8947","2026-08-15T10:22:06.062613000-0500","50.657042000","192.168.0.178","192.168.0.182","25565","50597","4753610","30797","0","0","0x0010"
"8948","2026-08-15T10:22:06.083380000-0500","50.677809000","192.168.0.178","192.168.0.182","25565","50597","4753610","30797","129","0","0x0018"
"8949","2026-08-15T10:22:06.083592000-0500","50.678021000","192.168.0.182","192.168.0.178","50597","25565","30797","4753739","11","0","0x0018"
"8950","2026-08-15T10:22:06.110669000-0500","50.705098000","192.168.0.182","192.168.0.178","50597","25565","30808","4753739","28","0","0x0018"
"8951","2026-08-15T10:22:06.111460000-0500","50.705889000","192.168.0.178","192.168.0.182","25565","50597","4753739","30836","0","0","0x0010"
"8952","2026-08-15T10:22:06.112188000-0500","50.706617000","192.168.0.182","192.168.0.178","50597","25565","30836","4753739","3","0","0x0018"
"8953","2026-08-15T10:22:06.130153000-0500","50.724582000","192.168.0.178","192.168.0.182","25565","50597","4753739","30839","577","0","0x0018"
"8954","2026-08-15T10:22:06.160817000-0500","50.755246000","192.168.0.182","192.168.0.178","50597","25565","30839","4754316","28","0","0x0018"
"8955","2026-08-15T10:22:06.162157000-0500","50.756586000","192.168.0.182","192.168.0.178","50597","25565","30867","4754316","3","0","0x0018"
"8956","2026-08-15T10:22:06.163005000-0500","50.757434000","192.168.0.178","192.168.0.182","25565","50597","4754316","30870","0","0","0x0010"
"8957","2026-08-15T10:22:06.177745000-0500","50.772174000","192.168.0.178","192.168.0.182","25565","50597","4754316","30870","675","0","0x0018"
"8958","2026-08-15T10:22:06.210683000-0500","50.805112000","192.168.0.182","192.168.0.178","50597","25565","30870","4754991","28","0","0x0018"
"8959","2026-08-15T10:22:06.211994000-0500","50.806423000","192.168.0.182","192.168.0.178","50597","25565","30898","4754991","3","0","0x0018"
"8960","2026-08-15T10:22:06.212677000-0500","50.807106000","192.168.0.178","192.168.0.182","25565","50597","4754991","30901","0","0","0x0010"
"8961","2026-08-15T10:22:06.228196000-0500","50.822625000","192.168.0.178","192.168.0.182","25565","50597","4754991","30901","160","0","0x0018"
"8962","2026-08-15T10:22:06.260315000-0500","50.854744000","192.168.0.182","192.168.0.178","50597","25565","30901","4755151","28","0","0x0018"
"8963","2026-08-15T10:22:06.260959000-0500","50.855388000","192.168.0.182","192.168.0.178","50597","25565","30929","4755151","3","0","0x0018"
"8964","2026-08-15T10:22:06.261673000-0500","50.856102000","192.168.0.178","192.168.0.182","25565","50597","4755151","30932","0","0","0x0010"
"8965","2026-08-15T10:22:06.279255000-0500","50.873684000","192.168.0.178","192.168.0.182","25565","50597","4755151","30932","175","0","0x0018"
"8966","2026-08-15T10:22:06.310850000-0500","50.905279000","192.168.0.182","192.168.0.178","50597","25565","30932","4755326","28","0","0x0018"
"8967","2026-08-15T10:22:06.311741000-0500","50.906170000","192.168.0.178","192.168.0.182","25565","50597","4755326","30960","46","0","0x0018"
"8968","2026-08-15T10:22:06.312001000-0500","50.906430000","192.168.0.182","192.168.0.178","50597","25565","30960","4755372","3","0","0x0018"
"8969","2026-08-15T10:22:06.328169000-0500","50.922598000","192.168.0.178","192.168.0.182","25565","50597","4755372","30963","264","0","0x0018"
"8970","2026-08-15T10:22:06.360670000-0500","50.955099000","192.168.0.182","192.168.0.178","50597","25565","30963","4755636","28","0","0x0018"
"8971","2026-08-15T10:22:06.361990000-0500","50.956419000","192.168.0.182","192.168.0.178","50597","25565","30991","4755636","3","0","0x0018"
"8972","2026-08-15T10:22:06.362789000-0500","50.957218000","192.168.0.178","192.168.0.182","25565","50597","4755636","30994","0","0","0x0010"
"8973","2026-08-15T10:22:06.379547000-0500","50.973976000","192.168.0.178","192.168.0.182","25565","50597","4755636","30994","396","0","0x0018"
"8974","2026-08-15T10:22:06.410380000-0500","51.004809000","192.168.0.182","192.168.0.178","50597","25565","30994","4756032","28","0","0x0018"
"8975","2026-08-15T10:22:06.411637000-0500","51.006066000","192.168.0.182","192.168.0.178","50597","25565","31022","4756032","3","0","0x0018"
"8976","2026-08-15T10:22:06.412290000-0500","51.006719000","192.168.0.178","192.168.0.182","25565","50597","4756032","31025","0","0","0x0010"
"8977","2026-08-15T10:22:06.428546000-0500","51.022975000","192.168.0.178","192.168.0.182","25565","50597","4756032","31025","683","0","0x0018"
"8978","2026-08-15T10:22:06.461070000-0500","51.055499000","192.168.0.182","192.168.0.178","50597","25565","31025","4756715","28","0","0x0018"
"8979","2026-08-15T10:22:06.462377000-0500","51.056806000","192.168.0.182","192.168.0.178","50597","25565","31053","4756715","3","0","0x0018"
"8980","2026-08-15T10:22:06.463106000-0500","51.057535000","192.168.0.178","192.168.0.182","25565","50597","4756715","31056","0","0","0x0010"
"8981","2026-08-15T10:22:06.476856000-0500","51.071285000","192.168.0.178","192.168.0.182","25565","50597","4756715","31056","328","0","0x0018"
"8982","2026-08-15T10:22:06.509824000-0500","51.104253000","192.168.0.182","192.168.0.178","50597","25565","31056","4757043","28","0","0x0018"
"8983","2026-08-15T10:22:06.510408000-0500","51.104837000","192.168.0.182","192.168.0.178","50597","25565","31084","4757043","3","0","0x0018"
"8984","2026-08-15T10:22:06.511248000-0500","51.105677000","192.168.0.178","192.168.0.182","25565","50597","4757043","31087","0","0","0x0010"
"8985","2026-08-15T10:22:06.527692000-0500","51.122121000","192.168.0.178","192.168.0.182","25565","50597","4757043","31087","112","0","0x0018"
"8986","2026-08-15T10:22:06.560729000-0500","51.155158000","192.168.0.182","192.168.0.178","50597","25565","31087","4757155","28","0","0x0018"
"8987","2026-08-15T10:22:06.562032000-0500","51.156461000","192.168.0.182","192.168.0.178","50597","25565","31115","4757155","3","0","0x0018"
"8988","2026-08-15T10:22:06.562858000-0500","51.157287000","192.168.0.178","192.168.0.182","25565","50597","4757155","31118","0","0","0x0010"
"8989","2026-08-15T10:22:06.580707000-0500","51.175136000","192.168.0.178","192.168.0.182","25565","50597","4757155","31118","268","0","0x0018"
"8990","2026-08-15T10:22:06.610589000-0500","51.205018000","192.168.0.182","192.168.0.178","50597","25565","31118","4757423","28","0","0x0018"
"8991","2026-08-15T10:22:06.611935000-0500","51.206364000","192.168.0.182","192.168.0.178","50597","25565","31146","4757423","3","0","0x0018"
"8992","2026-08-15T10:22:06.612594000-0500","51.207023000","192.168.0.178","192.168.0.182","25565","50597","4757423","31149","0","0","0x0010"
"8993","2026-08-15T10:22:06.626594000-0500","51.221023000","192.168.0.178","192.168.0.182","25565","50597","4757423","31149","584","0","0x0018"
"8994","2026-08-15T10:22:06.660872000-0500","51.255301000","192.168.0.182","192.168.0.178","50597","25565","31149","4758007","28","0","0x0018"
"8995","2026-08-15T10:22:06.662266000-0500","51.256695000","192.168.0.182","192.168.0.178","50597","25565","31177","4758007","3","0","0x0018"
"8996","2026-08-15T10:22:06.662974000-0500","51.257403000","192.168.0.178","192.168.0.182","25565","50597","4758007","31180","0","0","0x0010"
"8997","2026-08-15T10:22:06.678313000-0500","51.272742000","192.168.0.178","192.168.0.182","25565","50597","4758007","31180","405","0","0x0018"
"8998","2026-08-15T10:22:06.710555000-0500","51.304984000","192.168.0.182","192.168.0.178","50597","25565","31180","4758412","28","0","0x0018"
"8999","2026-08-15T10:22:06.711891000-0500","51.306320000","192.168.0.182","192.168.0.178","50597","25565","31208","4758412","3","0","0x0018"
"9000","2026-08-15T10:22:06.712578000-0500","51.307007000","192.168.0.178","192.168.0.182","25565","50597","4758412","31211","0","0","0x0010"
