frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"5746","2026-08-15T10:06:26.822159000-0500","20.445625000","192.168.0.178","192.168.0.182","25565","62247","3112112","11933","1300","0","0x0018"
"5747","2026-08-15T10:06:26.822192000-0500","20.445658000","192.168.0.182","192.168.0.178","62247","25565","11933","3113412","0","0","0x0010"
"5748","2026-08-15T10:06:26.859426000-0500","20.482892000","192.168.0.182","192.168.0.178","62247","25565","11933","3113412","28","0","0x0018"
"5749","2026-08-15T10:06:26.860260000-0500","20.483726000","192.168.0.182","192.168.0.178","62247","25565","11961","3113412","3","0","0x0018"
"5750","2026-08-15T10:06:26.860984000-0500","20.484450000","192.168.0.178","192.168.0.182","25565","62247","3113412","11964","0","0","0x0010"
"5751","2026-08-15T10:06:26.871431000-0500","20.494897000","192.168.0.178","192.168.0.182","25565","62247","3113412","11964","1460","0","0x0010"
"5752","2026-08-15T10:06:26.871431000-0500","20.494897000","192.168.0.178","192.168.0.182","25565","62247","3114872","11964","1460","0","0x0010"
"5753","2026-08-15T10:06:26.871475000-0500","20.494941000","192.168.0.182","192.168.0.178","62247","25565","11964","3116332","0","0","0x0010"
"5754","2026-08-15T10:06:26.871536000-0500","20.495002000","192.168.0.178","192.168.0.182","25565","62247","3116332","11964","1460","0","0x0010"
"5755","2026-08-15T10:06:26.871782000-0500","20.495248000","192.168.0.178","192.168.0.182","25565","62247","3117792","11964","1460","0","0x0010"
"5756","2026-08-15T10:06:26.871782000-0500","20.495248000","192.168.0.178","192.168.0.182","25565","62247","3119252","11964","1460","0","0x0010"
"5757","2026-08-15T10:06:26.871815000-0500","20.495281000","192.168.0.182","192.168.0.178","62247","25565","11964","3120712","0","0","0x0010"
"5758","2026-08-15T10:06:26.872047000-0500","20.495513000","192.168.0.178","192.168.0.182","25565","62247","3120712","11964","1460","0","0x0010"
"5759","2026-08-15T10:06:26.872047000-0500","20.495513000","192.168.0.178","192.168.0.182","25565","62247","3122172","11964","1460","0","0x0010"
"5760","2026-08-15T10:06:26.872081000-0500","20.495547000","192.168.0.182","192.168.0.178","62247","25565","11964","3123632","0","0","0x0010"
"5761","2026-08-15T10:06:26.872145000-0500","20.495611000","192.168.0.178","192.168.0.182","25565","62247","3123632","11964","1460","0","0x0010"
"5762","2026-08-15T10:06:26.872156000-0500","20.495622000","192.168.0.182","192.168.0.178","62247","25565","11964","3125092","0","0","0x0010"
"5763","2026-08-15T10:06:26.872461000-0500","20.495927000","192.168.0.178","192.168.0.182","25565","62247","3125092","11964","1460","0","0x0010"
"5764","2026-08-15T10:06:26.872461000-0500","20.495927000","192.168.0.178","192.168.0.182","25565","62247","3126552","11964","1460","0","0x0018"
"5765","2026-08-15T10:06:26.872496000-0500","20.495962000","192.168.0.182","192.168.0.178","62247","25565","11964","3128012","0","0","0x0010"
"5766","2026-08-15T10:06:26.872725000-0500","20.496191000","192.168.0.178","192.168.0.182","25565","62247","3128012","11964","1460","0","0x0010"
"5767","2026-08-15T10:06:26.872725000-0500","20.496191000","192.168.0.178","192.168.0.182","25565","62247","3129472","11964","1460","0","0x0010"
"5768","2026-08-15T10:06:26.872762000-0500","20.496228000","192.168.0.182","192.168.0.178","62247","25565","11964","3130932","0","0","0x0010"
"5769","2026-08-15T10:06:26.872878000-0500","20.496344000","192.168.0.178","192.168.0.182","25565","62247","3130932","11964","1460","0","0x0010"
"5770","2026-08-15T10:06:26.873131000-0500","20.496597000","192.168.0.178","192.168.0.182","25565","62247","3132392","11964","1426","0","0x0018"
"5771","2026-08-15T10:06:26.873166000-0500","20.496632000","192.168.0.182","192.168.0.178","62247","25565","11964","3133818","0","0","0x0010"
"5772","2026-08-15T10:06:26.909552000-0500","20.533018000","192.168.0.182","192.168.0.178","62247","25565","11964","3133818","28","0","0x0018"
"5773","2026-08-15T10:06:26.910598000-0500","20.534064000","192.168.0.182","192.168.0.178","62247","25565","11992","3133818","3","0","0x0018"
"5774","2026-08-15T10:06:26.911289000-0500","20.534755000","192.168.0.178","192.168.0.182","25565","62247","3133818","11995","0","0","0x0010"
"5775","2026-08-15T10:06:26.921106000-0500","20.544572000","192.168.0.178","192.168.0.182","25565","62247","3133818","11995","1460","0","0x0010"
"5776","2026-08-15T10:06:26.921106000-0500","20.544572000","192.168.0.178","192.168.0.182","25565","62247","3135278","11995","1460","0","0x0010"
"5777","2026-08-15T10:06:26.921163000-0500","20.544629000","192.168.0.182","192.168.0.178","62247","25565","11995","3136738","0","0","0x0010"
"5778","2026-08-15T10:06:26.921218000-0500","20.544684000","192.168.0.178","192.168.0.182","25565","62247","3136738","11995","1460","0","0x0010"
"5779","2026-08-15T10:06:26.921457000-0500","20.544923000","192.168.0.178","192.168.0.182","25565","62247","3138198","11995","1460","0","0x0010"
"5780","2026-08-15T10:06:26.921457000-0500","20.544923000","192.168.0.178","192.168.0.182","25565","62247","3139658","11995","1460","0","0x0010"
"5781","2026-08-15T10:06:26.921510000-0500","20.544976000","192.168.0.182","192.168.0.178","62247","25565","11995","3141118","0","0","0x0010"
"5782","2026-08-15T10:06:26.921583000-0500","20.545049000","192.168.0.178","192.168.0.182","25565","62247","3141118","11995","1460","0","0x0010"
"5783","2026-08-15T10:06:26.921595000-0500","20.545061000","192.168.0.182","192.168.0.178","62247","25565","11995","3142578","0","0","0x0010"
"5784","2026-08-15T10:06:26.921832000-0500","20.545298000","192.168.0.178","192.168.0.182","25565","62247","3142578","11995","1460","0","0x0010"
"5785","2026-08-15T10:06:26.921832000-0500","20.545298000","192.168.0.178","192.168.0.182","25565","62247","3144038","11995","1460","0","0x0010"
"5786","2026-08-15T10:06:26.921892000-0500","20.545358000","192.168.0.182","192.168.0.178","62247","25565","11995","3145498","0","0","0x0010"
"5787","2026-08-15T10:06:26.921953000-0500","20.545419000","192.168.0.178","192.168.0.182","25565","62247","3145498","11995","1460","0","0x0010"
"5788","2026-08-15T10:06:26.922192000-0500","20.545658000","192.168.0.178","192.168.0.182","25565","62247","3146958","11995","1460","0","0x0018"
"5789","2026-08-15T10:06:26.922250000-0500","20.545716000","192.168.0.182","192.168.0.178","62247","25565","11995","3148418","0","0","0x0010"
"5790","2026-08-15T10:06:26.922307000-0500","20.545773000","192.168.0.178","192.168.0.182","25565","62247","3148418","11995","1460","0","0x0010"
"5791","2026-08-15T10:06:26.922365000-0500","20.545831000","192.168.0.178","192.168.0.182","25565","62247","3149878","11995","1460","0","0x0010"
"5792","2026-08-15T10:06:26.922373000-0500","20.545839000","192.168.0.182","192.168.0.178","62247","25565","11995","3151338","0","0","0x0010"
"5793","2026-08-15T10:06:26.922640000-0500","20.546106000","192.168.0.178","192.168.0.182","25565","62247","3151338","11995","1460","0","0x0010"
"5794","2026-08-15T10:06:26.922640000-0500","20.546106000","192.168.0.178","192.168.0.182","25565","62247","3152798","11995","55","0","0x0018"
"5795","2026-08-15T10:06:26.922692000-0500","20.546158000","192.168.0.182","192.168.0.178","62247","25565","11995","3152853","0","0","0x0010"
"5796","2026-08-15T10:06:26.925467000-0500","20.548933000","192.168.0.178","192.168.0.182","25565","62247","3152853","11995","52","0","0x0018"
"5797","2026-08-15T10:06:26.925584000-0500","20.549050000","192.168.0.178","192.168.0.182","25565","62247","3152905","11995","52","0","0x0018"
"5798","2026-08-15T10:06:26.925600000-0500","20.549066000","192.168.0.182","192.168.0.178","62247","25565","11995","3152957","0","0","0x0010"
"5799","2026-08-15T10:06:26.925720000-0500","20.549186000","192.168.0.178","192.168.0.182","25565","62247","3152957","11995","52","0","0x0018"
"5800","2026-08-15T10:06:26.959584000-0500","20.583050000","192.168.0.182","192.168.0.178","62247","25565","11995","3153009","28","0","0x0018"
"5801","2026-08-15T10:06:26.960771000-0500","20.584237000","192.168.0.182","192.168.0.178","62247","25565","12023","3153009","3","0","0x0018"
"5802","2026-08-15T10:06:26.961599000-0500","20.585065000","192.168.0.178","192.168.0.182","25565","62247","3153009","12026","0","0","0x0010"
"5803","2026-08-15T10:06:26.975023000-0500","20.598489000","192.168.0.178","192.168.0.182","25565","62247","3153009","12026","1460","0","0x0010"
"5804","2026-08-15T10:06:26.975023000-0500","20.598489000","192.168.0.178","192.168.0.182","25565","62247","3154469","12026","1460","0","0x0010"
"5805","2026-08-15T10:06:26.975107000-0500","20.598573000","192.168.0.182","192.168.0.178","62247","25565","12026","3155929","0","0","0x0010"
"5806","2026-08-15T10:06:26.975212000-0500","20.598678000","192.168.0.178","192.168.0.182","25565","62247","3155929","12026","1460","0","0x0010"
"5807","2026-08-15T10:06:26.975338000-0500","20.598804000","192.168.0.178","192.168.0.182","25565","62247","3157389","12026","1460","0","0x0010"
"5808","2026-08-15T10:06:26.975347000-0500","20.598813000","192.168.0.182","192.168.0.178","62247","25565","12026","3158849","0","0","0x0010"
"5809","2026-08-15T10:06:26.975382000-0500","20.598848000","192.168.0.178","192.168.0.182","25565","62247","3158849","12026","1460","0","0x0010"
"5810","2026-08-15T10:06:26.975481000-0500","20.598947000","192.168.0.178","192.168.0.182","25565","62247","3160309","12026","1460","0","0x0010"
"5811","2026-08-15T10:06:26.975490000-0500","20.598956000","192.168.0.182","192.168.0.178","62247","25565","12026","3161769","0","0","0x0010"
"5812","2026-08-15T10:06:26.975794000-0500","20.599260000","192.168.0.178","192.168.0.182","25565","62247","3161769","12026","1460","0","0x0010"
"5813","2026-08-15T10:06:26.975794000-0500","20.599260000","192.168.0.178","192.168.0.182","25565","62247","3163229","12026","1460","0","0x0010"
"5814","2026-08-15T10:06:26.975843000-0500","20.599309000","192.168.0.182","192.168.0.178","62247","25565","12026","3164689","0","0","0x0010"
"5815","2026-08-15T10:06:26.975881000-0500","20.599347000","192.168.0.178","192.168.0.182","25565","62247","3164689","12026","1460","0","0x0010"
"5816","2026-08-15T10:06:26.975881000-0500","20.599347000","192.168.0.178","192.168.0.182","25565","62247","3166149","12026","396","0","0x0018"
"5817","2026-08-15T10:06:26.975897000-0500","20.599363000","192.168.0.182","192.168.0.178","62247","25565","12026","3166545","0","0","0x0010"
"5818","2026-08-15T10:06:27.008938000-0500","20.632404000","192.168.0.182","192.168.0.178","62247","25565","12026","3166545","28","0","0x0018"
"5819","2026-08-15T10:06:27.009549000-0500","20.633015000","192.168.0.182","192.168.0.178","62247","25565","12054","3166545","3","0","0x0018"
"5820","2026-08-15T10:06:27.010137000-0500","20.633603000","192.168.0.178","192.168.0.182","25565","62247","3166545","12057","0","0","0x0010"
"5821","2026-08-15T10:06:27.010137000-0500","20.633603000","192.168.0.178","192.168.0.182","25565","62247","3166545","12057","11","0","0x0018"
"5822","2026-08-15T10:06:27.010137000-0500","20.633603000","192.168.0.178","192.168.0.182","25565","62247","3166556","12057","22","0","0x0018"
"5823","2026-08-15T10:06:27.010137000-0500","20.633603000","192.168.0.178","192.168.0.182","25565","62247","3166578","12057","33","0","0x0018"
"5824","2026-08-15T10:06:27.010137000-0500","20.633603000","192.168.0.178","192.168.0.182","25565","62247","3166611","12057","11","0","0x0018"
"5825","2026-08-15T10:06:27.010137000-0500","20.633603000","192.168.0.178","192.168.0.182","25565","62247","3166622","12057","22","0","0x0018"
"5826","2026-08-15T10:06:27.010137000-0500","20.633603000","192.168.0.178","192.168.0.182","25565","62247","3166644","12057","11","0","0x0018"
"5827","2026-08-15T10:06:27.010176000-0500","20.633642000","192.168.0.182","192.168.0.178","62247","25565","12057","3166655","0","0","0x0010"
"5828","2026-08-15T10:06:27.010225000-0500","20.633691000","192.168.0.178","192.168.0.182","25565","62247","3166655","12057","11","0","0x0018"
"5829","2026-08-15T10:06:27.011976000-0500","20.635442000","192.168.0.178","192.168.0.182","25565","62247","3166666","12057","11","0","0x0018"
"5830","2026-08-15T10:06:27.011976000-0500","20.635442000","192.168.0.178","192.168.0.182","25565","62247","3166677","12057","22","0","0x0018"
"5831","2026-08-15T10:06:27.011976000-0500","20.635442000","192.168.0.178","192.168.0.182","25565","62247","3166699","12057","57","0","0x0018"
"5832","2026-08-15T10:06:27.011997000-0500","20.635463000","192.168.0.182","192.168.0.178","62247","25565","12057","3166756","0","0","0x0010"
"5833","2026-08-15T10:06:27.023579000-0500","20.647045000","192.168.0.178","192.168.0.182","25565","62247","3166756","12057","1460","0","0x0010"
"5834","2026-08-15T10:06:27.023579000-0500","20.647045000","192.168.0.178","192.168.0.182","25565","62247","3168216","12057","1460","0","0x0010"
"5835","2026-08-15T10:06:27.023613000-0500","20.647079000","192.168.0.182","192.168.0.178","62247","25565","12057","3169676","0","0","0x0010"
"5836","2026-08-15T10:06:27.023709000-0500","20.647175000","192.168.0.178","192.168.0.182","25565","62247","3169676","12057","1460","0","0x0010"
"5837","2026-08-15T10:06:27.023709000-0500","20.647175000","192.168.0.178","192.168.0.182","25565","62247","3171136","12057","415","0","0x0018"
"5838","2026-08-15T10:06:27.023723000-0500","20.647189000","192.168.0.182","192.168.0.178","62247","25565","12057","3171551","0","0","0x0010"
"5839","2026-08-15T10:06:27.023929000-0500","20.647395000","192.168.0.182","192.168.0.178","62247","25565","12057","3171551","11","0","0x0018"
"5840","2026-08-15T10:06:27.044435000-0500","20.667901000","192.168.0.178","192.168.0.182","25565","62247","3171551","12068","48","0","0x0018"
"5841","2026-08-15T10:06:27.044435000-0500","20.667901000","192.168.0.178","192.168.0.182","25565","62247","3171599","12068","96","0","0x0018"
"5842","2026-08-15T10:06:27.044489000-0500","20.667955000","192.168.0.182","192.168.0.178","62247","25565","12068","3171695","0","0","0x0010"
"5843","2026-08-15T10:06:27.059571000-0500","20.683037000","192.168.0.182","192.168.0.178","62247","25565","12068","3171695","28","0","0x0018"
"5844","2026-08-15T10:06:27.060871000-0500","20.684337000","192.168.0.182","192.168.0.178","62247","25565","12096","3171695","3","0","0x0018"
"5845","2026-08-15T10:06:27.061759000-0500","20.685225000","192.168.0.178","192.168.0.182","25565","62247","3171695","12099","0","0","0x0010"
"5846","2026-08-15T10:06:27.071338000-0500","20.694804000","192.168.0.178","192.168.0.182","25565","62247","3171695","12099","14","0","0x0018"
"5847","2026-08-15T10:06:27.109682000-0500","20.733148000","192.168.0.182","192.168.0.178","62247","25565","12099","3171709","28","0","0x0018"
"5848","2026-08-15T10:06:27.110804000-0500","20.734270000","192.168.0.182","192.168.0.178","62247","25565","12127","3171709","3","0","0x0018"
"5849","2026-08-15T10:06:27.111999000-0500","20.735465000","192.168.0.178","192.168.0.182","25565","62247","3171709","12130","0","0","0x0010"
"5850","2026-08-15T10:06:27.120513000-0500","20.743979000","192.168.0.178","192.168.0.182","25565","62247","3171709","12130","105","0","0x0018"
"5851","2026-08-15T10:06:27.159777000-0500","20.783243000","192.168.0.182","192.168.0.178","62247","25565","12130","3171814","28","0","0x0018"
"5852","2026-08-15T10:06:27.161003000-0500","20.784469000","192.168.0.182","192.168.0.178","62247","25565","12158","3171814","3","0","0x0018"
"5853","2026-08-15T10:06:27.161767000-0500","20.785233000","192.168.0.178","192.168.0.182","25565","62247","3171814","12161","0","0","0x0010"
"5854","2026-08-15T10:06:27.171179000-0500","20.794645000","192.168.0.178","192.168.0.182","25565","62247","3171814","12161","92","0","0x0018"
"5855","2026-08-15T10:06:27.209627000-0500","20.833093000","192.168.0.182","192.168.0.178","62247","25565","12161","3171906","28","0","0x0018"
"5856","2026-08-15T10:06:27.210791000-0500","20.834257000","192.168.0.182","192.168.0.178","62247","25565","12189","3171906","3","0","0x0018"
"5857","2026-08-15T10:06:27.211565000-0500","20.835031000","192.168.0.178","192.168.0.182","25565","62247","3171906","12192","0","0","0x0010"
"5858","2026-08-15T10:06:27.223564000-0500","20.847030000","192.168.0.178","192.168.0.182","25565","62247","3171906","12192","822","0","0x0018"
"5859","2026-08-15T10:06:27.259390000-0500","20.882856000","192.168.0.182","192.168.0.178","62247","25565","12192","3172728","28","0","0x0018"
"5860","2026-08-15T10:06:27.260059000-0500","20.883525000","192.168.0.182","192.168.0.178","62247","25565","12220","3172728","3","0","0x0018"
"5861","2026-08-15T10:06:27.260781000-0500","20.884247000","192.168.0.178","192.168.0.182","25565","62247","3172728","12223","0","0","0x0010"
"5862","2026-08-15T10:06:27.271325000-0500","20.894791000","192.168.0.178","192.168.0.182","25565","62247","3172728","12223","164","0","0x0018"
"5863","2026-08-15T10:06:27.308790000-0500","20.932256000","192.168.0.182","192.168.0.178","62247","25565","12223","3172892","28","0","0x0018"
"5864","2026-08-15T10:06:27.309654000-0500","20.933120000","192.168.0.182","192.168.0.178","62247","25565","12251","3172892","3","0","0x0018"
"5865","2026-08-15T10:06:27.310263000-0500","20.933729000","192.168.0.178","192.168.0.182","25565","62247","3172892","12254","0","0","0x0010"
"5866","2026-08-15T10:06:27.320183000-0500","20.943649000","192.168.0.178","192.168.0.182","25565","62247","3172892","12254","74","0","0x0018"
"5867","2026-08-15T10:06:27.358561000-0500","20.982027000","192.168.0.182","192.168.0.178","62247","25565","12254","3172966","36","0","0x0018"
"5868","2026-08-15T10:06:27.359055000-0500","20.982521000","192.168.0.182","192.168.0.178","62247","25565","12290","3172966","3","0","0x0018"
"5869","2026-08-15T10:06:27.359670000-0500","20.983136000","192.168.0.178","192.168.0.182","25565","62247","3172966","12293","0","0","0x0010"
"5870","2026-08-15T10:06:27.370035000-0500","20.993501000","192.168.0.178","192.168.0.182","25565","62247","3172966","12293","126","0","0x0018"
"5871","2026-08-15T10:06:27.408505000-0500","21.031971000","192.168.0.182","192.168.0.178","62247","25565","12293","3173092","36","0","0x0018"
"5872","2026-08-15T10:06:27.408995000-0500","21.032461000","192.168.0.182","192.168.0.178","62247","25565","12329","3173092","3","0","0x0018"
"5873","2026-08-15T10:06:27.409663000-0500","21.033129000","192.168.0.178","192.168.0.182","25565","62247","3173092","12332","0","0","0x0010"
"5874","2026-08-15T10:06:27.425020000-0500","21.048486000","192.168.0.178","192.168.0.182","25565","62247","3173092","12332","169","0","0x0018"
"5875","2026-08-15T10:06:27.459498000-0500","21.082964000","192.168.0.182","192.168.0.178","62247","25565","12332","3173261","36","0","0x0018"
"5876","2026-08-15T10:06:27.460753000-0500","21.084219000","192.168.0.182","192.168.0.178","62247","25565","12368","3173261","3","0","0x0018"
"5877","2026-08-15T10:06:27.460762000-0500","21.084228000","192.168.0.178","192.168.0.182","25565","62247","3173261","12368","11","0","0x0018"
"5878","2026-08-15T10:06:27.460762000-0500","21.084228000","192.168.0.178","192.168.0.182","25565","62247","3173272","12368","22","0","0x0018"
"5879","2026-08-15T10:06:27.460762000-0500","21.084228000","192.168.0.178","192.168.0.182","25565","62247","3173294","12368","33","0","0x0018"
"5880","2026-08-15T10:06:27.460762000-0500","21.084228000","192.168.0.178","192.168.0.182","25565","62247","3173327","12368","11","0","0x0018"
"5881","2026-08-15T10:06:27.460762000-0500","21.084228000","192.168.0.178","192.168.0.182","25565","62247","3173338","12368","22","0","0x0018"
"5882","2026-08-15T10:06:27.460762000-0500","21.084228000","192.168.0.178","192.168.0.182","25565","62247","3173360","12368","11","0","0x0018"
"5883","2026-08-15T10:06:27.460762000-0500","21.084228000","192.168.0.178","192.168.0.182","25565","62247","3173371","12368","22","0","0x0018"
"5884","2026-08-15T10:06:27.460762000-0500","21.084228000","192.168.0.178","192.168.0.182","25565","62247","3173393","12368","11","0","0x0018"
"5885","2026-08-15T10:06:27.460840000-0500","21.084306000","192.168.0.182","192.168.0.178","62247","25565","12371","3173404","0","0","0x0010"
"5886","2026-08-15T10:06:27.460882000-0500","21.084348000","192.168.0.178","192.168.0.182","25565","62247","3173404","12368","22","0","0x0018"
"5887","2026-08-15T10:06:27.460882000-0500","21.084348000","192.168.0.178","192.168.0.182","25565","62247","3173426","12368","11","0","0x0018"
"5888","2026-08-15T10:06:27.460882000-0500","21.084348000","192.168.0.178","192.168.0.182","25565","62247","3173437","12368","22","0","0x0018"
"5889","2026-08-15T10:06:27.460882000-0500","21.084348000","192.168.0.178","192.168.0.182","25565","62247","3173459","12368","24","0","0x0018"
"5890","2026-08-15T10:06:27.460897000-0500","21.084363000","192.168.0.182","192.168.0.178","62247","25565","12371","3173483","0","0","0x0010"
"5891","2026-08-15T10:06:27.472960000-0500","21.096426000","192.168.0.178","192.168.0.182","25565","62247","3173483","12371","1460","0","0x0010"
"5892","2026-08-15T10:06:27.472960000-0500","21.096426000","192.168.0.178","192.168.0.182","25565","62247","3174943","12371","1460","0","0x0010"
"5893","2026-08-15T10:06:27.473024000-0500","21.096490000","192.168.0.182","192.168.0.178","62247","25565","12371","3176403","0","0","0x0010"
"5894","2026-08-15T10:06:27.473074000-0500","21.096540000","192.168.0.178","192.168.0.182","25565","62247","3176403","12371","1460","0","0x0010"
"5895","2026-08-15T10:06:27.473317000-0500","21.096783000","192.168.0.178","192.168.0.182","25565","62247","3177863","12371","1460","0","0x0010"
"5896","2026-08-15T10:06:27.473317000-0500","21.096783000","192.168.0.178","192.168.0.182","25565","62247","3179323","12371","1460","0","0x0010"
"5897","2026-08-15T10:06:27.473367000-0500","21.096833000","192.168.0.182","192.168.0.178","62247","25565","12371","3180783","0","0","0x0010"
"5898","2026-08-15T10:06:27.473447000-0500","21.096913000","192.168.0.178","192.168.0.182","25565","62247","3180783","12371","1460","0","0x0010"
"5899","2026-08-15T10:06:27.473457000-0500","21.096923000","192.168.0.182","192.168.0.178","62247","25565","12371","3182243","0","0","0x0010"
"5900","2026-08-15T10:06:27.473716000-0500","21.097182000","192.168.0.178","192.168.0.182","25565","62247","3182243","12371","1460","0","0x0010"
"5901","2026-08-15T10:06:27.473716000-0500","21.097182000","192.168.0.178","192.168.0.182","25565","62247","3183703","12371","1460","0","0x0010"
"5902","2026-08-15T10:06:27.473762000-0500","21.097228000","192.168.0.182","192.168.0.178","62247","25565","12371","3185163","0","0","0x0010"
"5903","2026-08-15T10:06:27.473807000-0500","21.097273000","192.168.0.178","192.168.0.182","25565","62247","3185163","12371","1460","0","0x0010"
"5904","2026-08-15T10:06:27.474050000-0500","21.097516000","192.168.0.178","192.168.0.182","25565","62247","3186623","12371","1460","0","0x0018"
"5905","2026-08-15T10:06:27.474087000-0500","21.097553000","192.168.0.182","192.168.0.178","62247","25565","12371","3188083","0","0","0x0010"
"5906","2026-08-15T10:06:27.474125000-0500","21.097591000","192.168.0.178","192.168.0.182","25565","62247","3188083","12371","1460","0","0x0010"
"5907","2026-08-15T10:06:27.474248000-0500","21.097714000","192.168.0.178","192.168.0.182","25565","62247","3189543","12371","1460","0","0x0010"
"5908","2026-08-15T10:06:27.474267000-0500","21.097733000","192.168.0.182","192.168.0.178","62247","25565","12371","3191003","0","0","0x0010"
"5909","2026-08-15T10:06:27.474328000-0500","21.097794000","192.168.0.178","192.168.0.182","25565","62247","3191003","12371","1460","0","0x0010"
"5910","2026-08-15T10:06:27.474381000-0500","21.097847000","192.168.0.178","192.168.0.182","25565","62247","3192463","12371","327","0","0x0018"
"5911","2026-08-15T10:06:27.474394000-0500","21.097860000","192.168.0.182","192.168.0.178","62247","25565","12371","3192790","0","0","0x0010"
"5912","2026-08-15T10:06:27.476511000-0500","21.099977000","192.168.0.178","192.168.0.182","25565","62247","3192790","12371","52","0","0x0018"
"5913","2026-08-15T10:06:27.476511000-0500","21.099977000","192.168.0.178","192.168.0.182","25565","62247","3192842","12371","52","0","0x0018"
"5914","2026-08-15T10:06:27.476554000-0500","21.100020000","192.168.0.182","192.168.0.178","62247","25565","12371","3192894","0","0","0x0010"
"5915","2026-08-15T10:06:27.476633000-0500","21.100099000","192.168.0.178","192.168.0.182","25565","62247","3192894","12371","52","0","0x0018"
"5916","2026-08-15T10:06:27.508791000-0500","21.132257000","192.168.0.182","192.168.0.178","62247","25565","12371","3192946","28","0","0x0018"
"5917","2026-08-15T10:06:27.509489000-0500","21.132955000","192.168.0.182","192.168.0.178","62247","25565","12399","3192946","3","0","0x0018"
"5918","2026-08-15T10:06:27.510215000-0500","21.133681000","192.168.0.178","192.168.0.182","25565","62247","3192946","12402","0","0","0x0010"
"5919","2026-08-15T10:06:27.524496000-0500","21.147962000","192.168.0.178","192.168.0.182","25565","62247","3192946","12402","1460","0","0x0010"
"5920","2026-08-15T10:06:27.524496000-0500","21.147962000","192.168.0.178","192.168.0.182","25565","62247","3194406","12402","1460","0","0x0010"
"5921","2026-08-15T10:06:27.524558000-0500","21.148024000","192.168.0.182","192.168.0.178","62247","25565","12402","3195866","0","0","0x0010"
"5922","2026-08-15T10:06:27.524622000-0500","21.148088000","192.168.0.178","192.168.0.182","25565","62247","3195866","12402","1460","0","0x0010"
"5923","2026-08-15T10:06:27.524991000-0500","21.148457000","192.168.0.178","192.168.0.182","25565","62247","3197326","12402","1460","0","0x0010"
"5924","2026-08-15T10:06:27.524991000-0500","21.148457000","192.168.0.178","192.168.0.182","25565","62247","3198786","12402","1460","0","0x0010"
"5925","2026-08-15T10:06:27.524991000-0500","21.148457000","192.168.0.178","192.168.0.182","25565","62247","3200246","12402","1460","0","0x0010"
"5926","2026-08-15T10:06:27.525056000-0500","21.148522000","192.168.0.182","192.168.0.178","62247","25565","12402","3201706","0","0","0x0010"
"5927","2026-08-15T10:06:27.525121000-0500","21.148587000","192.168.0.178","192.168.0.182","25565","62247","3201706","12402","1460","0","0x0010"
"5928","2026-08-15T10:06:27.525376000-0500","21.148842000","192.168.0.178","192.168.0.182","25565","62247","3203166","12402","1460","0","0x0010"
"5929","2026-08-15T10:06:27.525376000-0500","21.148842000","192.168.0.178","192.168.0.182","25565","62247","3204626","12402","1460","0","0x0010"
"5930","2026-08-15T10:06:27.525429000-0500","21.148895000","192.168.0.182","192.168.0.178","62247","25565","12402","3206086","0","0","0x0010"
"5931","2026-08-15T10:06:27.525676000-0500","21.149142000","192.168.0.178","192.168.0.182","25565","62247","3206086","12402","1460","0","0x0018"
"5932","2026-08-15T10:06:27.525676000-0500","21.149142000","192.168.0.178","192.168.0.182","25565","62247","3207546","12402","1460","0","0x0010"
"5933","2026-08-15T10:06:27.525702000-0500","21.149168000","192.168.0.182","192.168.0.178","62247","25565","12402","3209006","0","0","0x0010"
"5934","2026-08-15T10:06:27.525748000-0500","21.149214000","192.168.0.178","192.168.0.182","25565","62247","3209006","12402","1460","0","0x0010"
"5935","2026-08-15T10:06:27.525748000-0500","21.149214000","192.168.0.178","192.168.0.182","25565","62247","3210466","12402","428","0","0x0018"
"5936","2026-08-15T10:06:27.525764000-0500","21.149230000","192.168.0.182","192.168.0.178","62247","25565","12402","3210894","0","0","0x0010"
"5937","2026-08-15T10:06:27.558324000-0500","21.181790000","192.168.0.182","192.168.0.178","62247","25565","12402","3210894","28","0","0x0018"
"5938","2026-08-15T10:06:27.558932000-0500","21.182398000","192.168.0.182","192.168.0.178","62247","25565","12430","3210894","3","0","0x0018"
"5939","2026-08-15T10:06:27.559508000-0500","21.182974000","192.168.0.178","192.168.0.182","25565","62247","3210894","12433","0","0","0x0010"
"5940","2026-08-15T10:06:27.575314000-0500","21.198780000","192.168.0.178","192.168.0.182","25565","62247","3210894","12433","116","0","0x0018"
"5941","2026-08-15T10:06:27.609548000-0500","21.233014000","192.168.0.182","192.168.0.178","62247","25565","12433","3211010","28","0","0x0018"
"5942","2026-08-15T10:06:27.610662000-0500","21.234128000","192.168.0.182","192.168.0.178","62247","25565","12461","3211010","3","0","0x0018"
"5943","2026-08-15T10:06:27.611384000-0500","21.234850000","192.168.0.178","192.168.0.182","25565","62247","3211010","12464","0","0","0x0010"
"5944","2026-08-15T10:06:27.623486000-0500","21.246952000","192.168.0.178","192.168.0.182","25565","62247","3211010","12464","62","0","0x0018"
"5945","2026-08-15T10:06:27.660125000-0500","21.283591000","192.168.0.182","192.168.0.178","62247","25565","12464","3211072","28","0","0x0018"
