frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
3373,2026-08-15T09:43:44.893207000-0500,27.794434000,192.168.0.178,192.168.0.148,25565,59835,1610607,2888,0,0,0x0010
3374,2026-08-15T09:43:44.935884000-0500,27.837111000,192.168.0.178,192.168.0.148,25565,59835,1610607,2888,157,0,0x0018
3375,2026-08-15T09:43:44.940681000-0500,27.841908000,192.168.0.148,192.168.0.178,59835,25565,2888,1610764,28,0,0x0018
3376,2026-08-15T09:43:44.941726000-0500,27.842953000,192.168.0.178,192.168.0.148,25565,59835,1610764,2916,0,0,0x0010
3377,2026-08-15T09:43:44.941799000-0500,27.843026000,192.168.0.148,192.168.0.178,59835,25565,2916,1610764,3,0,0x0018
3378,2026-08-15T09:43:44.942836000-0500,27.844063000,192.168.0.178,192.168.0.148,25565,59835,1610764,2919,0,0,0x0010
3379,2026-08-15T09:43:44.984091000-0500,27.885318000,192.168.0.178,192.168.0.148,25565,59835,1610764,2919,141,0,0x0018
3380,2026-08-15T09:43:44.991818000-0500,27.893045000,192.168.0.148,192.168.0.178,59835,25565,2919,1610905,3,0,0x0018
3381,2026-08-15T09:43:44.992545000-0500,27.893772000,192.168.0.178,192.168.0.148,25565,59835,1610905,2922,0,0,0x0010
3382,2026-08-15T09:43:45.037670000-0500,27.938897000,192.168.0.178,192.168.0.148,25565,59835,1610905,2922,223,0,0x0018
3383,2026-08-15T09:43:45.041886000-0500,27.943113000,192.168.0.148,192.168.0.178,59835,25565,2922,1611128,3,0,0x0018
3384,2026-08-15T09:43:45.042972000-0500,27.944199000,192.168.0.178,192.168.0.148,25565,59835,1611128,2925,0,0,0x0010
3385,2026-08-15T09:43:45.084551000-0500,27.985778000,192.168.0.178,192.168.0.148,25565,59835,1611128,2925,90,0,0x0018
3386,2026-08-15T09:43:45.091843000-0500,27.993070000,192.168.0.148,192.168.0.178,59835,25565,2925,1611218,3,0,0x0018
3387,2026-08-15T09:43:45.092857000-0500,27.994084000,192.168.0.178,192.168.0.148,25565,59835,1611218,2928,0,0,0x0010
3388,2026-08-15T09:43:45.136311000-0500,28.037538000,192.168.0.178,192.168.0.148,25565,59835,1611218,2928,110,0,0x0018
3389,2026-08-15T09:43:45.141952000-0500,28.043179000,192.168.0.148,192.168.0.178,59835,25565,2928,1611328,3,0,0x0018
3390,2026-08-15T09:43:45.142959000-0500,28.044186000,192.168.0.178,192.168.0.148,25565,59835,1611328,2931,0,0,0x0010
3391,2026-08-15T09:43:45.184132000-0500,28.085359000,192.168.0.178,192.168.0.148,25565,59835,1611328,2931,237,0,0x0018
3392,2026-08-15T09:43:45.191676000-0500,28.092903000,192.168.0.148,192.168.0.178,59835,25565,2931,1611565,3,0,0x0018
3393,2026-08-15T09:43:45.192659000-0500,28.093886000,192.168.0.178,192.168.0.148,25565,59835,1611565,2934,0,0,0x0010
3394,2026-08-15T09:43:45.233777000-0500,28.135004000,192.168.0.178,192.168.0.148,25565,59835,1611565,2934,101,0,0x0018
3395,2026-08-15T09:43:45.241669000-0500,28.142896000,192.168.0.148,192.168.0.178,59835,25565,2934,1611666,3,0,0x0018
3396,2026-08-15T09:43:45.242440000-0500,28.143667000,192.168.0.178,192.168.0.148,25565,59835,1611666,2937,0,0,0x0010
3397,2026-08-15T09:43:45.284780000-0500,28.186007000,192.168.0.178,192.168.0.148,25565,59835,1611666,2937,114,0,0x0018
3398,2026-08-15T09:43:45.290748000-0500,28.191975000,192.168.0.148,192.168.0.178,59835,25565,2937,1611780,3,0,0x0018
3399,2026-08-15T09:43:45.291799000-0500,28.193026000,192.168.0.178,192.168.0.148,25565,59835,1611780,2940,0,0,0x0010
3400,2026-08-15T09:43:45.338010000-0500,28.239237000,192.168.0.178,192.168.0.148,25565,59835,1611780,2940,117,0,0x0018
3401,2026-08-15T09:43:45.341601000-0500,28.242828000,192.168.0.148,192.168.0.178,59835,25565,2940,1611897,3,0,0x0018
3402,2026-08-15T09:43:45.342905000-0500,28.244132000,192.168.0.178,192.168.0.148,25565,59835,1611897,2943,0,0,0x0010
3403,2026-08-15T09:43:45.383574000-0500,28.284801000,192.168.0.178,192.168.0.148,25565,59835,1611897,2943,112,0,0x0018
3404,2026-08-15T09:43:45.391841000-0500,28.293068000,192.168.0.148,192.168.0.178,59835,25565,2943,1612009,3,0,0x0018
3405,2026-08-15T09:43:45.392578000-0500,28.293805000,192.168.0.178,192.168.0.148,25565,59835,1612009,2946,0,0,0x0010
3406,2026-08-15T09:43:45.436118000-0500,28.337345000,192.168.0.178,192.168.0.148,25565,59835,1612009,2946,126,0,0x0018
3407,2026-08-15T09:43:45.441513000-0500,28.342740000,192.168.0.148,192.168.0.178,59835,25565,2946,1612135,3,0,0x0018
3408,2026-08-15T09:43:45.442376000-0500,28.343603000,192.168.0.178,192.168.0.148,25565,59835,1612135,2949,0,0,0x0010
3409,2026-08-15T09:43:45.483827000-0500,28.385054000,192.168.0.178,192.168.0.148,25565,59835,1612135,2949,142,0,0x0018
3410,2026-08-15T09:43:45.491850000-0500,28.393077000,192.168.0.148,192.168.0.178,59835,25565,2949,1612277,3,0,0x0018
3411,2026-08-15T09:43:45.492501000-0500,28.393728000,192.168.0.178,192.168.0.148,25565,59835,1612277,2952,0,0,0x0010
3412,2026-08-15T09:43:45.537006000-0500,28.438233000,192.168.0.178,192.168.0.148,25565,59835,1612277,2952,98,0,0x0018
3413,2026-08-15T09:43:45.540428000-0500,28.441655000,192.168.0.148,192.168.0.178,59835,25565,2952,1612375,3,0,0x0018
3414,2026-08-15T09:43:45.541256000-0500,28.442483000,192.168.0.178,192.168.0.148,25565,59835,1612375,2955,0,0,0x0010
3415,2026-08-15T09:43:45.585062000-0500,28.486289000,192.168.0.178,192.168.0.148,25565,59835,1612375,2955,110,0,0x0018
3416,2026-08-15T09:43:45.592030000-0500,28.493257000,192.168.0.148,192.168.0.178,59835,25565,2955,1612485,3,0,0x0018
3417,2026-08-15T09:43:45.592920000-0500,28.494147000,192.168.0.178,192.168.0.148,25565,59835,1612485,2958,0,0,0x0010
3418,2026-08-15T09:43:45.635817000-0500,28.537044000,192.168.0.178,192.168.0.148,25565,59835,1612485,2958,91,0,0x0018
3419,2026-08-15T09:43:45.641341000-0500,28.542568000,192.168.0.148,192.168.0.178,59835,25565,2958,1612576,3,0,0x0018
3420,2026-08-15T09:43:45.642427000-0500,28.543654000,192.168.0.178,192.168.0.148,25565,59835,1612576,2961,0,0,0x0010
3421,2026-08-15T09:43:45.684731000-0500,28.585958000,192.168.0.178,192.168.0.148,25565,59835,1612576,2961,98,0,0x0018
3422,2026-08-15T09:43:45.691633000-0500,28.592860000,192.168.0.148,192.168.0.178,59835,25565,2961,1612674,3,0,0x0018
3423,2026-08-15T09:43:45.692615000-0500,28.593842000,192.168.0.178,192.168.0.148,25565,59835,1612674,2964,0,0,0x0010
3424,2026-08-15T09:43:45.733855000-0500,28.635082000,192.168.0.178,192.168.0.148,25565,59835,1612674,2964,233,0,0x0018
3425,2026-08-15T09:43:45.742378000-0500,28.643605000,192.168.0.148,192.168.0.178,59835,25565,2964,1612907,3,0,0x0018
3426,2026-08-15T09:43:45.743188000-0500,28.644415000,192.168.0.178,192.168.0.148,25565,59835,1612907,2967,0,0,0x0010
3427,2026-08-15T09:43:45.789218000-0500,28.690445000,192.168.0.178,192.168.0.148,25565,59835,1612907,2967,121,0,0x0018
3428,2026-08-15T09:43:45.791514000-0500,28.692741000,192.168.0.148,192.168.0.178,59835,25565,2967,1613028,3,0,0x0018
3429,2026-08-15T09:43:45.792528000-0500,28.693755000,192.168.0.178,192.168.0.148,25565,59835,1613028,2970,0,0,0x0010
3430,2026-08-15T09:43:45.836292000-0500,28.737519000,192.168.0.178,192.168.0.148,25565,59835,1613028,2970,83,0,0x0018
3431,2026-08-15T09:43:45.841365000-0500,28.742592000,192.168.0.148,192.168.0.178,59835,25565,2970,1613111,3,0,0x0018
3432,2026-08-15T09:43:45.842416000-0500,28.743643000,192.168.0.178,192.168.0.148,25565,59835,1613111,2973,0,0,0x0010
3433,2026-08-15T09:43:45.885487000-0500,28.786714000,192.168.0.178,192.168.0.148,25565,59835,1613111,2973,121,0,0x0018
3434,2026-08-15T09:43:45.892356000-0500,28.793583000,192.168.0.148,192.168.0.178,59835,25565,2973,1613232,3,0,0x0018
3435,2026-08-15T09:43:45.893326000-0500,28.794553000,192.168.0.178,192.168.0.148,25565,59835,1613232,2976,0,0,0x0010
3436,2026-08-15T09:43:45.935827000-0500,28.837054000,192.168.0.178,192.168.0.148,25565,59835,1613232,2976,110,0,0x0018
3437,2026-08-15T09:43:45.936066000-0500,28.837293000,192.168.0.148,192.168.0.178,59835,25565,2976,1613342,11,0,0x0018
3438,2026-08-15T09:43:45.936890000-0500,28.838117000,192.168.0.178,192.168.0.148,25565,59835,1613342,2987,0,0,0x0010
3439,2026-08-15T09:43:45.940553000-0500,28.841780000,192.168.0.148,192.168.0.178,59835,25565,2987,1613342,28,0,0x0018
3440,2026-08-15T09:43:45.941525000-0500,28.842752000,192.168.0.178,192.168.0.148,25565,59835,1613342,3015,0,0,0x0010
3441,2026-08-15T09:43:45.941629000-0500,28.842856000,192.168.0.148,192.168.0.178,59835,25565,3015,1613342,3,0,0x0018
3442,2026-08-15T09:43:45.942430000-0500,28.843657000,192.168.0.178,192.168.0.148,25565,59835,1613342,3018,0,0,0x0010
3443,2026-08-15T09:43:45.984221000-0500,28.885448000,192.168.0.178,192.168.0.148,25565,59835,1613342,3018,85,0,0x0018
3444,2026-08-15T09:43:45.991902000-0500,28.893129000,192.168.0.148,192.168.0.178,59835,25565,3018,1613427,3,0,0x0018
3445,2026-08-15T09:43:45.992708000-0500,28.893935000,192.168.0.178,192.168.0.148,25565,59835,1613427,3021,0,0,0x0010
3446,2026-08-15T09:43:46.036879000-0500,28.938106000,192.168.0.178,192.168.0.148,25565,59835,1613427,3021,135,0,0x0018
3447,2026-08-15T09:43:46.041463000-0500,28.942690000,192.168.0.148,192.168.0.178,59835,25565,3021,1613562,3,0,0x0018
3448,2026-08-15T09:43:46.042407000-0500,28.943634000,192.168.0.178,192.168.0.148,25565,59835,1613562,3024,0,0,0x0010
3449,2026-08-15T09:43:46.085034000-0500,28.986261000,192.168.0.178,192.168.0.148,25565,59835,1613562,3024,165,0,0x0018
3450,2026-08-15T09:43:46.091252000-0500,28.992479000,192.168.0.148,192.168.0.178,59835,25565,3024,1613727,3,0,0x0018
3451,2026-08-15T09:43:46.092201000-0500,28.993428000,192.168.0.178,192.168.0.148,25565,59835,1613727,3027,0,0,0x0010
3452,2026-08-15T09:43:46.136394000-0500,29.037621000,192.168.0.178,192.168.0.148,25565,59835,1613727,3027,90,0,0x0018
3453,2026-08-15T09:43:46.141703000-0500,29.042930000,192.168.0.148,192.168.0.178,59835,25565,3027,1613817,3,0,0x0018
3454,2026-08-15T09:43:46.142753000-0500,29.043980000,192.168.0.178,192.168.0.148,25565,59835,1613817,3030,0,0,0x0010
3455,2026-08-15T09:43:46.184295000-0500,29.085522000,192.168.0.178,192.168.0.148,25565,59835,1613817,3030,111,0,0x0018
3456,2026-08-15T09:43:46.191674000-0500,29.092901000,192.168.0.148,192.168.0.178,59835,25565,3030,1613928,3,0,0x0018
3457,2026-08-15T09:43:46.192710000-0500,29.093937000,192.168.0.178,192.168.0.148,25565,59835,1613928,3033,0,0,0x0010
3458,2026-08-15T09:43:46.233785000-0500,29.135012000,192.168.0.178,192.168.0.148,25565,59835,1613928,3033,86,0,0x0018
3459,2026-08-15T09:43:46.241538000-0500,29.142765000,192.168.0.148,192.168.0.178,59835,25565,3033,1614014,3,0,0x0018
3460,2026-08-15T09:43:46.242437000-0500,29.143664000,192.168.0.178,192.168.0.148,25565,59835,1614014,3036,0,0,0x0010
3461,2026-08-15T09:43:46.285384000-0500,29.186611000,192.168.0.178,192.168.0.148,25565,59835,1614014,3036,90,0,0x0018
3462,2026-08-15T09:43:46.291715000-0500,29.192942000,192.168.0.148,192.168.0.178,59835,25565,3036,1614104,3,0,0x0018
3463,2026-08-15T09:43:46.292704000-0500,29.193931000,192.168.0.178,192.168.0.148,25565,59835,1614104,3039,0,0,0x0010
3464,2026-08-15T09:43:46.337230000-0500,29.238457000,192.168.0.178,192.168.0.148,25565,59835,1614104,3039,103,0,0x0018
3465,2026-08-15T09:43:46.340294000-0500,29.241521000,192.168.0.148,192.168.0.178,59835,25565,3039,1614207,3,0,0x0018
3466,2026-08-15T09:43:46.341214000-0500,29.242441000,192.168.0.178,192.168.0.148,25565,59835,1614207,3042,0,0,0x0010
3467,2026-08-15T09:43:46.386202000-0500,29.287429000,192.168.0.178,192.168.0.148,25565,59835,1614207,3042,87,0,0x0018
3468,2026-08-15T09:43:46.391909000-0500,29.293136000,192.168.0.148,192.168.0.178,59835,25565,3042,1614294,3,0,0x0018
3469,2026-08-15T09:43:46.392873000-0500,29.294100000,192.168.0.178,192.168.0.148,25565,59835,1614294,3045,0,0,0x0010
3470,2026-08-15T09:43:46.433971000-0500,29.335198000,192.168.0.178,192.168.0.148,25565,59835,1614294,3045,88,0,0x0018
3471,2026-08-15T09:43:46.441549000-0500,29.342776000,192.168.0.148,192.168.0.178,59835,25565,3045,1614382,3,0,0x0018
3472,2026-08-15T09:43:46.442611000-0500,29.343838000,192.168.0.178,192.168.0.148,25565,59835,1614382,3048,0,0,0x0010
3473,2026-08-15T09:43:46.483553000-0500,29.384780000,192.168.0.178,192.168.0.148,25565,59835,1614382,3048,123,0,0x0018
3474,2026-08-15T09:43:46.491644000-0500,29.392871000,192.168.0.148,192.168.0.178,59835,25565,3048,1614505,3,0,0x0018
3475,2026-08-15T09:43:46.492333000-0500,29.393560000,192.168.0.178,192.168.0.148,25565,59835,1614505,3051,0,0,0x0010
3476,2026-08-15T09:43:46.535983000-0500,29.437210000,192.168.0.178,192.168.0.148,25565,59835,1614505,3051,78,0,0x0018
3477,2026-08-15T09:43:46.541555000-0500,29.442782000,192.168.0.148,192.168.0.178,59835,25565,3051,1614583,3,0,0x0018
3478,2026-08-15T09:43:46.542451000-0500,29.443678000,192.168.0.178,192.168.0.148,25565,59835,1614583,3054,0,0,0x0010
3479,2026-08-15T09:43:46.587047000-0500,29.488274000,192.168.0.178,192.168.0.148,25565,59835,1614583,3054,90,0,0x0018
3480,2026-08-15T09:43:46.590732000-0500,29.491959000,192.168.0.148,192.168.0.178,59835,25565,3054,1614673,3,0,0x0018
3481,2026-08-15T09:43:46.591571000-0500,29.492798000,192.168.0.178,192.168.0.148,25565,59835,1614673,3057,0,0,0x0010
3482,2026-08-15T09:43:46.636245000-0500,29.537472000,192.168.0.178,192.168.0.148,25565,59835,1614673,3057,103,0,0x0018
3483,2026-08-15T09:43:46.641129000-0500,29.542356000,192.168.0.148,192.168.0.178,59835,25565,3057,1614776,3,0,0x0018
3484,2026-08-15T09:43:46.642005000-0500,29.543232000,192.168.0.178,192.168.0.148,25565,59835,1614776,3060,0,0,0x0010
3485,2026-08-15T09:43:46.685797000-0500,29.587024000,192.168.0.178,192.168.0.148,25565,59835,1614776,3060,88,0,0x0018
3486,2026-08-15T09:43:46.691668000-0500,29.592895000,192.168.0.148,192.168.0.178,59835,25565,3060,1614864,3,0,0x0018
3487,2026-08-15T09:43:46.692610000-0500,29.593837000,192.168.0.178,192.168.0.148,25565,59835,1614864,3063,0,0,0x0010
3488,2026-08-15T09:43:46.736456000-0500,29.637683000,192.168.0.178,192.168.0.148,25565,59835,1614864,3063,90,0,0x0018
3489,2026-08-15T09:43:46.741531000-0500,29.642758000,192.168.0.148,192.168.0.178,59835,25565,3063,1614954,3,0,0x0018
3490,2026-08-15T09:43:46.742713000-0500,29.643940000,192.168.0.178,192.168.0.148,25565,59835,1614954,3066,0,0,0x0010
3491,2026-08-15T09:43:46.783946000-0500,29.685173000,192.168.0.178,192.168.0.148,25565,59835,1614954,3066,96,0,0x0018
3492,2026-08-15T09:43:46.792025000-0500,29.693252000,192.168.0.148,192.168.0.178,59835,25565,3066,1615050,3,0,0x0018
3493,2026-08-15T09:43:46.792936000-0500,29.694163000,192.168.0.178,192.168.0.148,25565,59835,1615050,3069,0,0,0x0010
3494,2026-08-15T09:43:46.836138000-0500,29.737365000,192.168.0.178,192.168.0.148,25565,59835,1615050,3069,85,0,0x0018
3495,2026-08-15T09:43:46.841919000-0500,29.743146000,192.168.0.148,192.168.0.178,59835,25565,3069,1615135,3,0,0x0018
3496,2026-08-15T09:43:46.843033000-0500,29.744260000,192.168.0.178,192.168.0.148,25565,59835,1615135,3072,0,0,0x0010
3497,2026-08-15T09:43:46.885360000-0500,29.786587000,192.168.0.178,192.168.0.148,25565,59835,1615135,3072,101,0,0x0018
3498,2026-08-15T09:43:46.891303000-0500,29.792530000,192.168.0.148,192.168.0.178,59835,25565,3072,1615236,3,0,0x0018
3499,2026-08-15T09:43:46.892314000-0500,29.793541000,192.168.0.178,192.168.0.148,25565,59835,1615236,3075,0,0,0x0010
3500,2026-08-15T09:43:46.935650000-0500,29.836877000,192.168.0.178,192.168.0.148,25565,59835,1615236,3075,107,0,0x0018
3501,2026-08-15T09:43:46.935896000-0500,29.837123000,192.168.0.148,192.168.0.178,59835,25565,3075,1615343,11,0,0x0018
3502,2026-08-15T09:43:46.936710000-0500,29.837937000,192.168.0.178,192.168.0.148,25565,59835,1615343,3086,0,0,0x0010
3503,2026-08-15T09:43:46.940651000-0500,29.841878000,192.168.0.148,192.168.0.178,59835,25565,3086,1615343,28,0,0x0018
3504,2026-08-15T09:43:46.941604000-0500,29.842831000,192.168.0.178,192.168.0.148,25565,59835,1615343,3114,0,0,0x0010
3505,2026-08-15T09:43:46.941743000-0500,29.842970000,192.168.0.148,192.168.0.178,59835,25565,3114,1615343,3,0,0x0018
3506,2026-08-15T09:43:46.942685000-0500,29.843912000,192.168.0.178,192.168.0.148,25565,59835,1615343,3117,0,0,0x0010
3507,2026-08-15T09:43:46.986378000-0500,29.887605000,192.168.0.178,192.168.0.148,25565,59835,1615343,3117,89,0,0x0018
3508,2026-08-15T09:43:46.991688000-0500,29.892915000,192.168.0.148,192.168.0.178,59835,25565,3117,1615432,3,0,0x0018
3509,2026-08-15T09:43:46.992624000-0500,29.893851000,192.168.0.178,192.168.0.148,25565,59835,1615432,3120,0,0,0x0010
3510,2026-08-15T09:43:47.033933000-0500,29.935160000,192.168.0.178,192.168.0.148,25565,59835,1615432,3120,98,0,0x0018
3511,2026-08-15T09:43:47.041779000-0500,29.943006000,192.168.0.148,192.168.0.178,59835,25565,3120,1615530,3,0,0x0018
3512,2026-08-15T09:43:47.042791000-0500,29.944018000,192.168.0.178,192.168.0.148,25565,59835,1615530,3123,0,0,0x0010
3513,2026-08-15T09:43:47.085274000-0500,29.986501000,192.168.0.178,192.168.0.148,25565,59835,1615530,3123,94,0,0x0018
3514,2026-08-15T09:43:47.092102000-0500,29.993329000,192.168.0.148,192.168.0.178,59835,25565,3123,1615624,3,0,0x0018
3515,2026-08-15T09:43:47.093095000-0500,29.994322000,192.168.0.178,192.168.0.148,25565,59835,1615624,3126,0,0,0x0010
3516,2026-08-15T09:43:47.136846000-0500,30.038073000,192.168.0.178,192.168.0.148,25565,59835,1615624,3126,94,0,0x0018
3517,2026-08-15T09:43:47.140780000-0500,30.042007000,192.168.0.148,192.168.0.178,59835,25565,3126,1615718,3,0,0x0018
3518,2026-08-15T09:43:47.141702000-0500,30.042929000,192.168.0.178,192.168.0.148,25565,59835,1615718,3129,0,0,0x0010
3519,2026-08-15T09:43:47.183956000-0500,30.085183000,192.168.0.178,192.168.0.148,25565,59835,1615718,3129,90,0,0x0018
3520,2026-08-15T09:43:47.191676000-0500,30.092903000,192.168.0.148,192.168.0.178,59835,25565,3129,1615808,3,0,0x0018
3521,2026-08-15T09:43:47.192759000-0500,30.093986000,192.168.0.178,192.168.0.148,25565,59835,1615808,3132,0,0,0x0010
3522,2026-08-15T09:43:47.236792000-0500,30.138019000,192.168.0.178,192.168.0.148,25565,59835,1615808,3132,85,0,0x0018
3523,2026-08-15T09:43:47.241888000-0500,30.143115000,192.168.0.148,192.168.0.178,59835,25565,3132,1615893,3,0,0x0018
3524,2026-08-15T09:43:47.242936000-0500,30.144163000,192.168.0.178,192.168.0.148,25565,59835,1615893,3135,0,0,0x0010
3525,2026-08-15T09:43:47.283917000-0500,30.185144000,192.168.0.178,192.168.0.148,25565,59835,1615893,3135,81,0,0x0018
3526,2026-08-15T09:43:47.291768000-0500,30.192995000,192.168.0.148,192.168.0.178,59835,25565,3135,1615974,3,0,0x0018
3527,2026-08-15T09:43:47.292707000-0500,30.193934000,192.168.0.178,192.168.0.148,25565,59835,1615974,3138,0,0,0x0010
3528,2026-08-15T09:43:47.336371000-0500,30.237598000,192.168.0.178,192.168.0.148,25565,59835,1615974,3138,115,0,0x0018
3529,2026-08-15T09:43:47.341813000-0500,30.243040000,192.168.0.148,192.168.0.178,59835,25565,3138,1616089,3,0,0x0018
3530,2026-08-15T09:43:47.342845000-0500,30.244072000,192.168.0.178,192.168.0.148,25565,59835,1616089,3141,0,0,0x0010
3531,2026-08-15T09:43:47.385658000-0500,30.286885000,192.168.0.178,192.168.0.148,25565,59835,1616089,3141,75,0,0x0018
3532,2026-08-15T09:43:47.390436000-0500,30.291663000,192.168.0.148,192.168.0.178,59835,25565,3141,1616164,3,0,0x0018
3533,2026-08-15T09:43:47.391359000-0500,30.292586000,192.168.0.178,192.168.0.148,25565,59835,1616164,3144,0,0,0x0010
3534,2026-08-15T09:43:47.436867000-0500,30.338094000,192.168.0.178,192.168.0.148,25565,59835,1616164,3144,50,0,0x0018
3535,2026-08-15T09:43:47.441481000-0500,30.342708000,192.168.0.148,192.168.0.178,59835,25565,3144,1616214,3,0,0x0018
3536,2026-08-15T09:43:47.442635000-0500,30.343862000,192.168.0.178,192.168.0.148,25565,59835,1616214,3147,0,0,0x0010
3537,2026-08-15T09:43:47.485828000-0500,30.387055000,192.168.0.178,192.168.0.148,25565,59835,1616214,3147,118,0,0x0018
3538,2026-08-15T09:43:47.491799000-0500,30.393026000,192.168.0.148,192.168.0.178,59835,25565,3147,1616332,3,0,0x0018
3539,2026-08-15T09:43:47.492601000-0500,30.393828000,192.168.0.178,192.168.0.148,25565,59835,1616332,3150,0,0,0x0010
3540,2026-08-15T09:43:47.534123000-0500,30.435350000,192.168.0.178,192.168.0.148,25565,59835,1616332,3150,75,0,0x0018
3541,2026-08-15T09:43:47.541346000-0500,30.442573000,192.168.0.148,192.168.0.178,59835,25565,3150,1616407,3,0,0x0018
3542,2026-08-15T09:43:47.542111000-0500,30.443338000,192.168.0.178,192.168.0.148,25565,59835,1616407,3153,0,0,0x0010
3543,2026-08-15T09:43:47.584806000-0500,30.486033000,192.168.0.178,192.168.0.148,25565,59835,1616407,3153,66,0,0x0018
3544,2026-08-15T09:43:47.591737000-0500,30.492964000,192.168.0.148,192.168.0.178,59835,25565,3153,1616473,3,0,0x0018
3545,2026-08-15T09:43:47.592688000-0500,30.493915000,192.168.0.178,192.168.0.148,25565,59835,1616473,3156,0,0,0x0010
3546,2026-08-15T09:43:47.636112000-0500,30.537339000,192.168.0.178,192.168.0.148,25565,59835,1616473,3156,90,0,0x0018
3547,2026-08-15T09:43:47.639883000-0500,30.541110000,192.168.0.148,192.168.0.178,59835,25565,3156,1616563,3,0,0x0018
3548,2026-08-15T09:43:47.640986000-0500,30.542213000,192.168.0.178,192.168.0.148,25565,59835,1616563,3159,0,0,0x0010
3549,2026-08-15T09:43:47.685436000-0500,30.586663000,192.168.0.178,192.168.0.148,25565,59835,1616563,3159,108,0,0x0018
3550,2026-08-15T09:43:47.692080000-0500,30.593307000,192.168.0.148,192.168.0.178,59835,25565,3159,1616671,3,0,0x0018
3551,2026-08-15T09:43:47.693011000-0500,30.594238000,192.168.0.178,192.168.0.148,25565,59835,1616671,3162,0,0,0x0010
3552,2026-08-15T09:43:47.736679000-0500,30.637906000,192.168.0.178,192.168.0.148,25565,59835,1616671,3162,55,0,0x0018
3553,2026-08-15T09:43:47.741626000-0500,30.642853000,192.168.0.148,192.168.0.178,59835,25565,3162,1616726,3,0,0x0018
3554,2026-08-15T09:43:47.742764000-0500,30.643991000,192.168.0.178,192.168.0.148,25565,59835,1616726,3165,0,0,0x0010
3555,2026-08-15T09:43:47.783577000-0500,30.684804000,192.168.0.178,192.168.0.148,25565,59835,1616726,3165,101,0,0x0018
3556,2026-08-15T09:43:47.791783000-0500,30.693010000,192.168.0.148,192.168.0.178,59835,25565,3165,1616827,3,0,0x0018
3557,2026-08-15T09:43:47.792776000-0500,30.694003000,192.168.0.178,192.168.0.148,25565,59835,1616827,3168,0,0,0x0010
3558,2026-08-15T09:43:47.836048000-0500,30.737275000,192.168.0.178,192.168.0.148,25565,59835,1616827,3168,135,0,0x0018
3559,2026-08-15T09:43:47.841521000-0500,30.742748000,192.168.0.148,192.168.0.178,59835,25565,3168,1616962,3,0,0x0018
3560,2026-08-15T09:43:47.842546000-0500,30.743773000,192.168.0.178,192.168.0.148,25565,59835,1616962,3171,0,0,0x0010
3561,2026-08-15T09:43:47.885543000-0500,30.786770000,192.168.0.178,192.168.0.148,25565,59835,1616962,3171,57,0,0x0018
3562,2026-08-15T09:43:47.891636000-0500,30.792863000,192.168.0.148,192.168.0.178,59835,25565,3171,1617019,3,0,0x0018
3563,2026-08-15T09:43:47.892605000-0500,30.793832000,192.168.0.178,192.168.0.148,25565,59835,1617019,3174,0,0,0x0010
3564,2026-08-15T09:43:47.935936000-0500,30.837163000,192.168.0.178,192.168.0.148,25565,59835,1617019,3174,98,0,0x0018
3565,2026-08-15T09:43:47.940173000-0500,30.841400000,192.168.0.148,192.168.0.178,59835,25565,3174,1617117,28,0,0x0018
3566,2026-08-15T09:43:47.941011000-0500,30.842238000,192.168.0.148,192.168.0.178,59835,25565,3202,1617117,3,0,0x0018
3567,2026-08-15T09:43:47.941125000-0500,30.842352000,192.168.0.178,192.168.0.148,25565,59835,1617117,3202,0,0,0x0010
3568,2026-08-15T09:43:47.941758000-0500,30.842985000,192.168.0.178,192.168.0.148,25565,59835,1617117,3205,0,0,0x0010
3569,2026-08-15T09:43:47.985646000-0500,30.886873000,192.168.0.178,192.168.0.148,25565,59835,1617117,3205,124,0,0x0018
3570,2026-08-15T09:43:47.985916000-0500,30.887143000,192.168.0.148,192.168.0.178,59835,25565,3205,1617241,11,0,0x0018
3571,2026-08-15T09:43:47.986838000-0500,30.888065000,192.168.0.178,192.168.0.148,25565,59835,1617241,3216,0,0,0x0010
3572,2026-08-15T09:43:47.991677000-0500,30.892904000,192.168.0.148,192.168.0.178,59835,25565,3216,1617241,3,0,0x0018
3573,2026-08-15T09:43:47.992530000-0500,30.893757000,192.168.0.178,192.168.0.148,25565,59835,1617241,3219,0,0,0x0010
3574,2026-08-15T09:43:48.039175000-0500,30.940402000,192.168.0.178,192.168.0.148,25565,59835,1617241,3219,190,0,0x0018
3575,2026-08-15T09:43:48.041488000-0500,30.942715000,192.168.0.148,192.168.0.178,59835,25565,3219,1617431,3,0,0x0018
3576,2026-08-15T09:43:48.042270000-0500,30.943497000,192.168.0.178,192.168.0.148,25565,59835,1617431,3222,0,0,0x0010
3577,2026-08-15T09:43:48.084464000-0500,30.985691000,192.168.0.178,192.168.0.148,25565,59835,1617431,3222,90,0,0x0018
3578,2026-08-15T09:43:48.091874000-0500,30.993101000,192.168.0.148,192.168.0.178,59835,25565,3222,1617521,3,0,0x0018
3579,2026-08-15T09:43:48.092903000-0500,30.994130000,192.168.0.178,192.168.0.148,25565,59835,1617521,3225,0,0,0x0010
