frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
2475,2026-08-15T09:48:56.040690000-0500,19.404912000,192.168.0.148,192.168.0.178,61413,25565,2064,1585042,3,0,0x0018
2476,2026-08-15T09:48:56.050554000-0500,19.414776000,192.168.0.178,192.168.0.148,25565,61413,1585042,2067,162,0,0x0018
2477,2026-08-15T09:48:56.092388000-0500,19.456610000,192.168.0.148,192.168.0.178,61413,25565,2067,1585204,3,0,0x0018
2478,2026-08-15T09:48:56.100037000-0500,19.464259000,192.168.0.178,192.168.0.148,25565,61413,1585204,2070,273,0,0x0018
2479,2026-08-15T09:48:56.141981000-0500,19.506203000,192.168.0.148,192.168.0.178,61413,25565,2070,1585477,3,0,0x0018
2480,2026-08-15T09:48:56.148241000-0500,19.512463000,192.168.0.178,192.168.0.148,25565,61413,1585477,2073,352,0,0x0018
2481,2026-08-15T09:48:56.192149000-0500,19.556371000,192.168.0.148,192.168.0.178,61413,25565,2073,1585829,3,0,0x0018
2482,2026-08-15T09:48:56.200616000-0500,19.564838000,192.168.0.178,192.168.0.148,25565,61413,1585829,2076,225,0,0x0018
2483,2026-08-15T09:48:56.242223000-0500,19.606445000,192.168.0.148,192.168.0.178,61413,25565,2076,1586054,3,0,0x0018
2484,2026-08-15T09:48:56.252173000-0500,19.616395000,192.168.0.178,192.168.0.148,25565,61413,1586054,2079,321,0,0x0018
2485,2026-08-15T09:48:56.292245000-0500,19.656467000,192.168.0.148,192.168.0.178,61413,25565,2079,1586375,3,0,0x0018
2486,2026-08-15T09:48:56.300585000-0500,19.664807000,192.168.0.178,192.168.0.148,25565,61413,1586375,2082,154,0,0x0018
2487,2026-08-15T09:48:56.342475000-0500,19.706697000,192.168.0.148,192.168.0.178,61413,25565,2082,1586529,3,0,0x0018
2488,2026-08-15T09:48:56.351590000-0500,19.715812000,192.168.0.178,192.168.0.148,25565,61413,1586529,2085,118,0,0x0018
2489,2026-08-15T09:48:56.392367000-0500,19.756589000,192.168.0.148,192.168.0.178,61413,25565,2085,1586647,3,0,0x0018
2490,2026-08-15T09:48:56.398643000-0500,19.762865000,192.168.0.178,192.168.0.148,25565,61413,1586647,2088,372,0,0x0018
2491,2026-08-15T09:48:56.442180000-0500,19.806402000,192.168.0.148,192.168.0.178,61413,25565,2088,1587019,3,0,0x0018
2492,2026-08-15T09:48:56.451247000-0500,19.815469000,192.168.0.178,192.168.0.148,25565,61413,1587019,2091,155,0,0x0018
2493,2026-08-15T09:48:56.492310000-0500,19.856532000,192.168.0.148,192.168.0.178,61413,25565,2091,1587174,3,0,0x0018
2494,2026-08-15T09:48:56.499747000-0500,19.863969000,192.168.0.178,192.168.0.148,25565,61413,1587174,2094,124,0,0x0018
2495,2026-08-15T09:48:56.540933000-0500,19.905155000,192.168.0.148,192.168.0.178,61413,25565,2094,1587298,28,0,0x0018
2496,2026-08-15T09:48:56.542089000-0500,19.906311000,192.168.0.148,192.168.0.178,61413,25565,2122,1587298,3,0,0x0018
2497,2026-08-15T09:48:56.543294000-0500,19.907516000,192.168.0.178,192.168.0.148,25565,61413,1587298,2125,0,0,0x0010
2498,2026-08-15T09:48:56.550815000-0500,19.915037000,192.168.0.178,192.168.0.148,25565,61413,1587298,2125,282,0,0x0018
2499,2026-08-15T09:48:56.551036000-0500,19.915258000,192.168.0.148,192.168.0.178,61413,25565,2125,1587580,11,0,0x0018
2500,2026-08-15T09:48:56.591435000-0500,19.955657000,192.168.0.148,192.168.0.178,61413,25565,2136,1587580,3,0,0x0018
2501,2026-08-15T09:48:56.592166000-0500,19.956388000,192.168.0.178,192.168.0.148,25565,61413,1587580,2139,0,0,0x0010
2502,2026-08-15T09:48:56.598108000-0500,19.962330000,192.168.0.178,192.168.0.148,25565,61413,1587580,2139,192,0,0x0018
2503,2026-08-15T09:48:56.641855000-0500,20.006077000,192.168.0.148,192.168.0.178,61413,25565,2139,1587772,3,0,0x0018
2504,2026-08-15T09:48:56.648016000-0500,20.012238000,192.168.0.178,192.168.0.148,25565,61413,1587772,2142,130,0,0x0018
2505,2026-08-15T09:48:56.692115000-0500,20.056337000,192.168.0.148,192.168.0.178,61413,25565,2142,1587902,3,0,0x0018
2506,2026-08-15T09:48:56.697986000-0500,20.062208000,192.168.0.178,192.168.0.148,25565,61413,1587902,2145,267,0,0x0018
2507,2026-08-15T09:48:56.742023000-0500,20.106245000,192.168.0.148,192.168.0.178,61413,25565,2145,1588169,3,0,0x0018
2508,2026-08-15T09:48:56.751967000-0500,20.116189000,192.168.0.178,192.168.0.148,25565,61413,1588169,2148,192,0,0x0018
2509,2026-08-15T09:48:56.792371000-0500,20.156593000,192.168.0.148,192.168.0.178,61413,25565,2148,1588361,0,0,0x0010
2510,2026-08-15T09:48:56.792452000-0500,20.156674000,192.168.0.148,192.168.0.178,61413,25565,2148,1588361,3,0,0x0018
2511,2026-08-15T09:48:56.801714000-0500,20.165936000,192.168.0.178,192.168.0.148,25565,61413,1588361,2151,116,0,0x0018
2512,2026-08-15T09:48:56.840958000-0500,20.205180000,192.168.0.148,192.168.0.178,61413,25565,2151,1588477,3,0,0x0018
2513,2026-08-15T09:48:56.850902000-0500,20.215124000,192.168.0.178,192.168.0.148,25565,61413,1588477,2154,281,0,0x0018
2514,2026-08-15T09:48:56.892249000-0500,20.256471000,192.168.0.148,192.168.0.178,61413,25565,2154,1588758,3,0,0x0018
2515,2026-08-15T09:48:56.898326000-0500,20.262548000,192.168.0.178,192.168.0.148,25565,61413,1588758,2157,192,0,0x0018
2516,2026-08-15T09:48:56.942163000-0500,20.306385000,192.168.0.148,192.168.0.178,61413,25565,2157,1588950,3,0,0x0018
2517,2026-08-15T09:48:56.950376000-0500,20.314598000,192.168.0.178,192.168.0.148,25565,61413,1588950,2160,130,0,0x0018
2518,2026-08-15T09:48:56.992122000-0500,20.356344000,192.168.0.148,192.168.0.178,61413,25565,2160,1589080,3,0,0x0018
2519,2026-08-15T09:48:56.998834000-0500,20.363056000,192.168.0.178,192.168.0.148,25565,61413,1589080,2163,255,0,0x0018
2520,2026-08-15T09:48:57.041028000-0500,20.405250000,192.168.0.148,192.168.0.178,61413,25565,2163,1589335,0,0,0x0010
2521,2026-08-15T09:48:57.042102000-0500,20.406324000,192.168.0.148,192.168.0.178,61413,25565,2163,1589335,3,0,0x0018
2522,2026-08-15T09:48:57.049788000-0500,20.414010000,192.168.0.178,192.168.0.148,25565,61413,1589335,2166,180,0,0x0018
2523,2026-08-15T09:48:57.090866000-0500,20.455088000,192.168.0.148,192.168.0.178,61413,25565,2166,1589515,3,0,0x0018
2524,2026-08-15T09:48:57.099997000-0500,20.464219000,192.168.0.178,192.168.0.148,25565,61413,1589515,2169,116,0,0x0018
2525,2026-08-15T09:48:57.142219000-0500,20.506441000,192.168.0.148,192.168.0.178,61413,25565,2169,1589631,3,0,0x0018
2526,2026-08-15T09:48:57.147866000-0500,20.512088000,192.168.0.178,192.168.0.148,25565,61413,1589631,2172,235,0,0x0018
2527,2026-08-15T09:48:57.192158000-0500,20.556380000,192.168.0.148,192.168.0.178,61413,25565,2172,1589866,3,0,0x0018
2528,2026-08-15T09:48:57.200607000-0500,20.564829000,192.168.0.178,192.168.0.148,25565,61413,1589866,2175,139,0,0x0018
2529,2026-08-15T09:48:57.242153000-0500,20.606375000,192.168.0.148,192.168.0.178,61413,25565,2175,1590005,3,0,0x0018
2530,2026-08-15T09:48:57.251043000-0500,20.615265000,192.168.0.178,192.168.0.148,25565,61413,1590005,2178,108,0,0x0018
2531,2026-08-15T09:48:57.292343000-0500,20.656565000,192.168.0.148,192.168.0.178,61413,25565,2178,1590113,3,0,0x0018
2532,2026-08-15T09:48:57.300493000-0500,20.664715000,192.168.0.178,192.168.0.148,25565,61413,1590113,2181,243,0,0x0018
2533,2026-08-15T09:48:57.342184000-0500,20.706406000,192.168.0.148,192.168.0.178,61413,25565,2181,1590356,3,0,0x0018
2534,2026-08-15T09:48:57.350984000-0500,20.715206000,192.168.0.178,192.168.0.148,25565,61413,1590356,2184,120,0,0x0018
2535,2026-08-15T09:48:57.392411000-0500,20.756633000,192.168.0.148,192.168.0.178,61413,25565,2184,1590476,3,0,0x0018
2536,2026-08-15T09:48:57.400815000-0500,20.765037000,192.168.0.178,192.168.0.148,25565,61413,1590476,2187,121,0,0x0018
2537,2026-08-15T09:48:57.441979000-0500,20.806201000,192.168.0.148,192.168.0.178,61413,25565,2187,1590597,3,0,0x0018
2538,2026-08-15T09:48:57.449353000-0500,20.813575000,192.168.0.178,192.168.0.148,25565,61413,1590597,2190,235,0,0x0018
2539,2026-08-15T09:48:57.492260000-0500,20.856482000,192.168.0.148,192.168.0.178,61413,25565,2190,1590832,3,0,0x0018
2540,2026-08-15T09:48:57.501555000-0500,20.865777000,192.168.0.178,192.168.0.148,25565,61413,1590832,2193,123,0,0x0018
2541,2026-08-15T09:48:57.540849000-0500,20.905071000,192.168.0.148,192.168.0.178,61413,25565,2193,1590955,28,0,0x0018
2542,2026-08-15T09:48:57.541907000-0500,20.906129000,192.168.0.148,192.168.0.178,61413,25565,2221,1590955,3,0,0x0018
2543,2026-08-15T09:48:57.543054000-0500,20.907276000,192.168.0.178,192.168.0.148,25565,61413,1590955,2224,0,0,0x0010
2544,2026-08-15T09:48:57.549660000-0500,20.913882000,192.168.0.178,192.168.0.148,25565,61413,1590955,2224,116,0,0x0018
2545,2026-08-15T09:48:57.592416000-0500,20.956638000,192.168.0.148,192.168.0.178,61413,25565,2224,1591071,3,0,0x0018
2546,2026-08-15T09:48:57.600852000-0500,20.965074000,192.168.0.178,192.168.0.148,25565,61413,1591071,2227,253,0,0x0018
2547,2026-08-15T09:48:57.601103000-0500,20.965325000,192.168.0.148,192.168.0.178,61413,25565,2227,1591324,11,0,0x0018
2548,2026-08-15T09:48:57.641524000-0500,21.005746000,192.168.0.148,192.168.0.178,61413,25565,2238,1591324,3,0,0x0018
2549,2026-08-15T09:48:57.642080000-0500,21.006302000,192.168.0.178,192.168.0.148,25565,61413,1591324,2241,0,0,0x0010
2550,2026-08-15T09:48:57.651566000-0500,21.015788000,192.168.0.178,192.168.0.148,25565,61413,1591324,2241,116,0,0x0018
2551,2026-08-15T09:48:57.692083000-0500,21.056305000,192.168.0.148,192.168.0.178,61413,25565,2241,1591440,3,0,0x0018
2552,2026-08-15T09:48:57.697825000-0500,21.062047000,192.168.0.178,192.168.0.148,25565,61413,1591440,2244,101,0,0x0018
2553,2026-08-15T09:48:57.742134000-0500,21.106356000,192.168.0.148,192.168.0.178,61413,25565,2244,1591541,3,0,0x0018
2554,2026-08-15T09:48:57.749434000-0500,21.113656000,192.168.0.178,192.168.0.148,25565,61413,1591541,2247,235,0,0x0018
2555,2026-08-15T09:48:57.792478000-0500,21.156700000,192.168.0.148,192.168.0.178,61413,25565,2247,1591776,3,0,0x0018
2556,2026-08-15T09:48:57.800669000-0500,21.164891000,192.168.0.178,192.168.0.148,25565,61413,1591776,2250,111,0,0x0018
2557,2026-08-15T09:48:57.842074000-0500,21.206296000,192.168.0.148,192.168.0.178,61413,25565,2250,1591887,3,0,0x0018
2558,2026-08-15T09:48:57.849923000-0500,21.214145000,192.168.0.178,192.168.0.148,25565,61413,1591887,2253,106,0,0x0018
2559,2026-08-15T09:48:57.890977000-0500,21.255199000,192.168.0.148,192.168.0.178,61413,25565,2253,1591993,3,0,0x0018
2560,2026-08-15T09:48:57.900929000-0500,21.265151000,192.168.0.178,192.168.0.148,25565,61413,1591993,2256,261,0,0x0018
2561,2026-08-15T09:48:57.942134000-0500,21.306356000,192.168.0.148,192.168.0.178,61413,25565,2256,1592254,3,0,0x0018
2562,2026-08-15T09:48:57.948122000-0500,21.312344000,192.168.0.178,192.168.0.148,25565,61413,1592254,2259,126,0,0x0018
2563,2026-08-15T09:48:57.992074000-0500,21.356296000,192.168.0.148,192.168.0.178,61413,25565,2259,1592380,0,0,0x0010
2564,2026-08-15T09:48:57.992392000-0500,21.356614000,192.168.0.148,192.168.0.178,61413,25565,2259,1592380,3,0,0x0018
2565,2026-08-15T09:48:58.001920000-0500,21.366142000,192.168.0.178,192.168.0.148,25565,61413,1592380,2262,106,0,0x0018
2566,2026-08-15T09:48:58.041830000-0500,21.406052000,192.168.0.148,192.168.0.178,61413,25565,2262,1592486,3,0,0x0018
2567,2026-08-15T09:48:58.049853000-0500,21.414075000,192.168.0.178,192.168.0.148,25565,61413,1592486,2265,260,0,0x0018
2568,2026-08-15T09:48:58.092076000-0500,21.456298000,192.168.0.148,192.168.0.178,61413,25565,2265,1592746,3,0,0x0018
2569,2026-08-15T09:48:58.099740000-0500,21.463962000,192.168.0.178,192.168.0.148,25565,61413,1592746,2268,106,0,0x0018
2570,2026-08-15T09:48:58.140904000-0500,21.505126000,192.168.0.148,192.168.0.178,61413,25565,2268,1592852,3,0,0x0018
2571,2026-08-15T09:48:58.149046000-0500,21.513268000,192.168.0.178,192.168.0.148,25565,61413,1592852,2271,108,0,0x0018
2572,2026-08-15T09:48:58.191995000-0500,21.556217000,192.168.0.148,192.168.0.178,61413,25565,2271,1592960,3,0,0x0018
2573,2026-08-15T09:48:58.198307000-0500,21.562529000,192.168.0.178,192.168.0.148,25565,61413,1592960,2274,280,0,0x0018
2574,2026-08-15T09:48:58.242015000-0500,21.606237000,192.168.0.148,192.168.0.178,61413,25565,2274,1593240,0,0,0x0010
2575,2026-08-15T09:48:58.242178000-0500,21.606400000,192.168.0.148,192.168.0.178,61413,25565,2274,1593240,3,0,0x0018
2576,2026-08-15T09:48:58.251631000-0500,21.615853000,192.168.0.178,192.168.0.148,25565,61413,1593240,2277,122,0,0x0018
2577,2026-08-15T09:48:58.292101000-0500,21.656323000,192.168.0.148,192.168.0.178,61413,25565,2277,1593362,3,0,0x0018
2578,2026-08-15T09:48:58.300061000-0500,21.664283000,192.168.0.178,192.168.0.148,25565,61413,1593362,2280,108,0,0x0018
2579,2026-08-15T09:48:58.342661000-0500,21.706883000,192.168.0.148,192.168.0.178,61413,25565,2280,1593470,3,0,0x0018
2580,2026-08-15T09:48:58.350306000-0500,21.714528000,192.168.0.178,192.168.0.148,25565,61413,1593470,2283,295,0,0x0018
2581,2026-08-15T09:48:58.390631000-0500,21.754853000,192.168.0.148,192.168.0.178,61413,25565,2283,1593765,3,0,0x0018
2582,2026-08-15T09:48:58.398996000-0500,21.763218000,192.168.0.178,192.168.0.148,25565,61413,1593765,2286,127,0,0x0018
2583,2026-08-15T09:48:58.440737000-0500,21.804959000,192.168.0.148,192.168.0.178,61413,25565,2286,1593892,3,0,0x0018
2584,2026-08-15T09:48:58.448223000-0500,21.812445000,192.168.0.178,192.168.0.148,25565,61413,1593892,2289,113,0,0x0018
2585,2026-08-15T09:48:58.491206000-0500,21.855428000,192.168.0.148,192.168.0.178,61413,25565,2289,1594005,0,0,0x0010
2586,2026-08-15T09:48:58.492222000-0500,21.856444000,192.168.0.148,192.168.0.178,61413,25565,2289,1594005,3,0,0x0018
2587,2026-08-15T09:48:58.502321000-0500,21.866543000,192.168.0.178,192.168.0.148,25565,61413,1594005,2292,266,0,0x0018
2588,2026-08-15T09:48:58.540760000-0500,21.904982000,192.168.0.148,192.168.0.178,61413,25565,2292,1594271,28,0,0x0018
2589,2026-08-15T09:48:58.541812000-0500,21.906034000,192.168.0.148,192.168.0.178,61413,25565,2320,1594271,3,0,0x0018
2590,2026-08-15T09:48:58.542738000-0500,21.906960000,192.168.0.178,192.168.0.148,25565,61413,1594271,2323,0,0,0x0010
2591,2026-08-15T09:48:58.550453000-0500,21.914675000,192.168.0.178,192.168.0.148,25565,61413,1594271,2323,215,0,0x0018
2592,2026-08-15T09:48:58.591937000-0500,21.956159000,192.168.0.148,192.168.0.178,61413,25565,2323,1594486,3,0,0x0018
2593,2026-08-15T09:48:58.600454000-0500,21.964676000,192.168.0.178,192.168.0.148,25565,61413,1594486,2326,127,0,0x0018
2594,2026-08-15T09:48:58.641833000-0500,22.006055000,192.168.0.148,192.168.0.178,61413,25565,2326,1594613,3,0,0x0018
2595,2026-08-15T09:48:58.651429000-0500,22.015651000,192.168.0.178,192.168.0.148,25565,61413,1594613,2329,247,0,0x0018
2596,2026-08-15T09:48:58.651611000-0500,22.015833000,192.168.0.148,192.168.0.178,61413,25565,2329,1594860,11,0,0x0018
2597,2026-08-15T09:48:58.692450000-0500,22.056672000,192.168.0.148,192.168.0.178,61413,25565,2340,1594860,3,0,0x0018
2598,2026-08-15T09:48:58.693410000-0500,22.057632000,192.168.0.178,192.168.0.148,25565,61413,1594860,2343,0,0,0x0010
2599,2026-08-15T09:48:58.698755000-0500,22.062977000,192.168.0.178,192.168.0.148,25565,61413,1594860,2343,196,0,0x0018
2600,2026-08-15T09:48:58.739532000-0500,22.103754000,192.168.0.148,192.168.0.178,61413,25565,2343,1595056,0,0,0x0010
2601,2026-08-15T09:48:58.742255000-0500,22.106477000,192.168.0.148,192.168.0.178,61413,25565,2343,1595056,3,0,0x0018
2602,2026-08-15T09:48:58.748377000-0500,22.112599000,192.168.0.178,192.168.0.148,25565,61413,1595056,2346,127,0,0x0018
2603,2026-08-15T09:48:58.792038000-0500,22.156260000,192.168.0.148,192.168.0.178,61413,25565,2346,1595183,3,0,0x0018
2604,2026-08-15T09:48:58.799419000-0500,22.163641000,192.168.0.178,192.168.0.148,25565,61413,1595183,2349,195,0,0x0018
2605,2026-08-15T09:48:58.842203000-0500,22.206425000,192.168.0.148,192.168.0.178,61413,25565,2349,1595378,3,0,0x0018
2606,2026-08-15T09:48:58.849815000-0500,22.214037000,192.168.0.178,192.168.0.148,25565,61413,1595378,2352,116,0,0x0018
2607,2026-08-15T09:48:58.892259000-0500,22.256481000,192.168.0.148,192.168.0.178,61413,25565,2352,1595494,3,0,0x0018
2608,2026-08-15T09:48:58.899965000-0500,22.264187000,192.168.0.178,192.168.0.148,25565,61413,1595494,2355,108,0,0x0018
2609,2026-08-15T09:48:58.941159000-0500,22.305381000,192.168.0.148,192.168.0.178,61413,25565,2355,1595602,3,0,0x0018
2610,2026-08-15T09:48:58.948565000-0500,22.312787000,192.168.0.178,192.168.0.148,25565,61413,1595602,2358,200,0,0x0018
2611,2026-08-15T09:48:58.989561000-0500,22.353783000,192.168.0.148,192.168.0.178,61413,25565,2358,1595802,0,0,0x0010
2612,2026-08-15T09:48:58.992491000-0500,22.356713000,192.168.0.148,192.168.0.178,61413,25565,2358,1595802,3,0,0x0018
2613,2026-08-15T09:48:59.000313000-0500,22.364535000,192.168.0.178,192.168.0.148,25565,61413,1595802,2361,132,0,0x0018
2614,2026-08-15T09:48:59.041949000-0500,22.406171000,192.168.0.148,192.168.0.178,61413,25565,2361,1595934,3,0,0x0018
2615,2026-08-15T09:48:59.050541000-0500,22.414763000,192.168.0.178,192.168.0.148,25565,61413,1595934,2364,128,0,0x0018
2616,2026-08-15T09:48:59.092190000-0500,22.456412000,192.168.0.148,192.168.0.178,61413,25565,2364,1596062,3,0,0x0018
2617,2026-08-15T09:48:59.100364000-0500,22.464586000,192.168.0.178,192.168.0.148,25565,61413,1596062,2367,200,0,0x0018
2618,2026-08-15T09:48:59.141989000-0500,22.506211000,192.168.0.148,192.168.0.178,61413,25565,2367,1596262,3,0,0x0018
2619,2026-08-15T09:48:59.148728000-0500,22.512950000,192.168.0.178,192.168.0.148,25565,61413,1596262,2370,249,0,0x0018
2620,2026-08-15T09:48:59.190531000-0500,22.554753000,192.168.0.148,192.168.0.178,61413,25565,2370,1596511,3,0,0x0018
2621,2026-08-15T09:48:59.201140000-0500,22.565362000,192.168.0.178,192.168.0.148,25565,61413,1596511,2373,126,0,0x0018
2622,2026-08-15T09:48:59.242149000-0500,22.606371000,192.168.0.148,192.168.0.178,61413,25565,2373,1596637,3,0,0x0018
2623,2026-08-15T09:48:59.249523000-0500,22.613745000,192.168.0.178,192.168.0.148,25565,61413,1596637,2376,228,0,0x0018
2624,2026-08-15T09:48:59.292252000-0500,22.656474000,192.168.0.148,192.168.0.178,61413,25565,2376,1596865,3,0,0x0018
2625,2026-08-15T09:48:59.301169000-0500,22.665391000,192.168.0.178,192.168.0.148,25565,61413,1596865,2379,137,0,0x0018
2626,2026-08-15T09:48:59.342071000-0500,22.706293000,192.168.0.148,192.168.0.178,61413,25565,2379,1597002,3,0,0x0018
2627,2026-08-15T09:48:59.351008000-0500,22.715230000,192.168.0.178,192.168.0.148,25565,61413,1597002,2382,106,0,0x0018
2628,2026-08-15T09:48:59.392598000-0500,22.756820000,192.168.0.148,192.168.0.178,61413,25565,2382,1597108,3,0,0x0018
2629,2026-08-15T09:48:59.401017000-0500,22.765239000,192.168.0.178,192.168.0.148,25565,61413,1597108,2385,298,0,0x0018
2630,2026-08-15T09:48:59.440632000-0500,22.804854000,192.168.0.148,192.168.0.178,61413,25565,2385,1597406,3,0,0x0018
2631,2026-08-15T09:48:59.450538000-0500,22.814760000,192.168.0.178,192.168.0.148,25565,61413,1597406,2388,113,0,0x0018
2632,2026-08-15T09:48:59.492383000-0500,22.856605000,192.168.0.148,192.168.0.178,61413,25565,2388,1597519,3,0,0x0018
2633,2026-08-15T09:48:59.498092000-0500,22.862314000,192.168.0.178,192.168.0.148,25565,61413,1597519,2391,117,0,0x0018
2634,2026-08-15T09:48:59.540828000-0500,22.905050000,192.168.0.148,192.168.0.178,61413,25565,2391,1597636,28,0,0x0018
2635,2026-08-15T09:48:59.542020000-0500,22.906242000,192.168.0.148,192.168.0.178,61413,25565,2419,1597636,3,0,0x0018
2636,2026-08-15T09:48:59.544685000-0500,22.908907000,192.168.0.178,192.168.0.148,25565,61413,1597636,2422,0,0,0x0010
2637,2026-08-15T09:48:59.548180000-0500,22.912402000,192.168.0.178,192.168.0.148,25565,61413,1597636,2422,207,0,0x0018
2638,2026-08-15T09:48:59.592234000-0500,22.956456000,192.168.0.148,192.168.0.178,61413,25565,2422,1597843,3,0,0x0018
2639,2026-08-15T09:48:59.599750000-0500,22.963972000,192.168.0.178,192.168.0.148,25565,61413,1597843,2425,154,0,0x0018
2640,2026-08-15T09:48:59.642107000-0500,23.006329000,192.168.0.148,192.168.0.178,61413,25565,2425,1597997,3,0,0x0018
2641,2026-08-15T09:48:59.650623000-0500,23.014845000,192.168.0.178,192.168.0.148,25565,61413,1597997,2428,130,0,0x0018
2642,2026-08-15T09:48:59.691415000-0500,23.055637000,192.168.0.148,192.168.0.178,61413,25565,2428,1598127,0,0,0x0010
2643,2026-08-15T09:48:59.692104000-0500,23.056326000,192.168.0.148,192.168.0.178,61413,25565,2428,1598127,3,0,0x0018
2644,2026-08-15T09:48:59.700869000-0500,23.065091000,192.168.0.178,192.168.0.148,25565,61413,1598127,2431,249,0,0x0018
2645,2026-08-15T09:48:59.700985000-0500,23.065207000,192.168.0.148,192.168.0.178,61413,25565,2431,1598376,11,0,0x0018
2646,2026-08-15T09:48:59.741742000-0500,23.105964000,192.168.0.148,192.168.0.178,61413,25565,2442,1598376,3,0,0x0018
2647,2026-08-15T09:48:59.742211000-0500,23.106433000,192.168.0.178,192.168.0.148,25565,61413,1598376,2442,0,0,0x0010
2648,2026-08-15T09:48:59.742453000-0500,23.106675000,192.168.0.178,192.168.0.148,25565,61413,1598376,2445,0,0,0x0010
2649,2026-08-15T09:48:59.749107000-0500,23.113329000,192.168.0.178,192.168.0.148,25565,61413,1598376,2445,109,0,0x0018
2650,2026-08-15T09:48:59.792121000-0500,23.156343000,192.168.0.148,192.168.0.178,61413,25565,2445,1598485,3,0,0x0018
2651,2026-08-15T09:48:59.798214000-0500,23.162436000,192.168.0.178,192.168.0.148,25565,61413,1598485,2448,108,0,0x0018
2652,2026-08-15T09:48:59.842524000-0500,23.206746000,192.168.0.148,192.168.0.178,61413,25565,2448,1598593,3,0,0x0018
2653,2026-08-15T09:48:59.848151000-0500,23.212373000,192.168.0.178,192.168.0.148,25565,61413,1598593,2451,226,0,0x0018
2654,2026-08-15T09:48:59.892362000-0500,23.256584000,192.168.0.148,192.168.0.178,61413,25565,2451,1598819,3,0,0x0018
2655,2026-08-15T09:48:59.903018000-0500,23.267240000,192.168.0.178,192.168.0.148,25565,61413,1598819,2454,151,0,0x0018
2656,2026-08-15T09:48:59.942302000-0500,23.306524000,192.168.0.148,192.168.0.178,61413,25565,2454,1598970,3,0,0x0018
2657,2026-08-15T09:48:59.949171000-0500,23.313393000,192.168.0.178,192.168.0.148,25565,61413,1598970,2457,193,0,0x0018
2658,2026-08-15T09:48:59.991126000-0500,23.355348000,192.168.0.148,192.168.0.178,61413,25565,2457,1599163,3,0,0x0018
2659,2026-08-15T09:48:59.998239000-0500,23.362461000,192.168.0.178,192.168.0.148,25565,61413,1599163,2460,196,0,0x0018
2660,2026-08-15T09:49:00.042124000-0500,23.406346000,192.168.0.148,192.168.0.178,61413,25565,2460,1599359,3,0,0x0018
2661,2026-08-15T09:49:00.051079000-0500,23.415301000,192.168.0.178,192.168.0.148,25565,61413,1599359,2463,175,0,0x0018
2662,2026-08-15T09:49:00.092044000-0500,23.456266000,192.168.0.148,192.168.0.178,61413,25565,2463,1599534,3,0,0x0018
2663,2026-08-15T09:49:00.099872000-0500,23.464094000,192.168.0.178,192.168.0.148,25565,61413,1599534,2466,108,0,0x0018
2664,2026-08-15T09:49:00.139542000-0500,23.503764000,192.168.0.148,192.168.0.178,61413,25565,2466,1599642,0,0,0x0010
2665,2026-08-15T09:49:00.142490000-0500,23.506712000,192.168.0.148,192.168.0.178,61413,25565,2466,1599642,3,0,0x0018
2666,2026-08-15T09:49:00.149256000-0500,23.513478000,192.168.0.178,192.168.0.148,25565,61413,1599642,2469,198,0,0x0018
2667,2026-08-15T09:49:00.191964000-0500,23.556186000,192.168.0.148,192.168.0.178,61413,25565,2469,1599840,3,0,0x0018
2668,2026-08-15T09:49:00.199380000-0500,23.563602000,192.168.0.178,192.168.0.148,25565,61413,1599840,2472,179,0,0x0018
2669,2026-08-15T09:49:00.241490000-0500,23.605712000,192.168.0.148,192.168.0.178,61413,25565,2472,1600019,3,0,0x0018
2670,2026-08-15T09:49:00.247969000-0500,23.612191000,192.168.0.178,192.168.0.148,25565,61413,1600019,2475,156,0,0x0018
2671,2026-08-15T09:49:00.292133000-0500,23.656355000,192.168.0.148,192.168.0.178,61413,25565,2475,1600175,3,0,0x0018
2672,2026-08-15T09:49:00.299750000-0500,23.663972000,192.168.0.178,192.168.0.148,25565,61413,1600175,2478,241,0,0x0018
2673,2026-08-15T09:49:00.341390000-0500,23.705612000,192.168.0.148,192.168.0.178,61413,25565,2478,1600416,0,0,0x0010
2674,2026-08-15T09:49:00.342018000-0500,23.706240000,192.168.0.148,192.168.0.178,61413,25565,2478,1600416,3,0,0x0018
2675,2026-08-15T09:49:00.350819000-0500,23.715041000,192.168.0.178,192.168.0.148,25565,61413,1600416,2481,101,0,0x0018
2676,2026-08-15T09:49:00.392068000-0500,23.756290000,192.168.0.148,192.168.0.178,61413,25565,2481,1600517,3,0,0x0018
2677,2026-08-15T09:49:00.400496000-0500,23.764718000,192.168.0.178,192.168.0.148,25565,61413,1600517,2484,169,0,0x0018
2678,2026-08-15T09:49:00.442830000-0500,23.807052000,192.168.0.148,192.168.0.178,61413,25565,2484,1600686,3,0,0x0018
2679,2026-08-15T09:49:00.450641000-0500,23.814863000,192.168.0.178,192.168.0.148,25565,61413,1600686,2487,301,0,0x0018
2680,2026-08-15T09:49:00.490766000-0500,23.854988000,192.168.0.148,192.168.0.178,61413,25565,2487,1600987,3,0,0x0018
2681,2026-08-15T09:49:00.501614000-0500,23.865836000,192.168.0.178,192.168.0.148,25565,61413,1600987,2490,90,0,0x0018
