frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
2603,2026-08-15T09:32:25.489317000-0500,20.461419000,192.168.0.148,192.168.0.178,59971,25565,2151,1603616,0,0,0x0010
2604,2026-08-15T09:32:25.490816000-0500,20.462918000,192.168.0.148,192.168.0.178,59971,25565,2151,1603616,3,0,0x0018
2605,2026-08-15T09:32:25.493794000-0500,20.465896000,192.168.0.178,192.168.0.148,25565,59971,1603616,2154,376,0,0x0018
2606,2026-08-15T09:32:25.535098000-0500,20.507200000,192.168.0.148,192.168.0.178,59971,25565,2154,1603992,0,0,0x0010
2607,2026-08-15T09:32:25.540859000-0500,20.512961000,192.168.0.148,192.168.0.178,59971,25565,2154,1603992,3,0,0x0018
2608,2026-08-15T09:32:25.543761000-0500,20.515863000,192.168.0.178,192.168.0.148,25565,59971,1603992,2157,133,0,0x0018
2609,2026-08-15T09:32:25.590921000-0500,20.563023000,192.168.0.148,192.168.0.178,59971,25565,2157,1604125,3,0,0x0018
2610,2026-08-15T09:32:25.596464000-0500,20.568566000,192.168.0.178,192.168.0.148,25565,59971,1604125,2160,264,0,0x0018
2611,2026-08-15T09:32:25.639852000-0500,20.611954000,192.168.0.148,192.168.0.178,59971,25565,2160,1604389,3,0,0x0018
2612,2026-08-15T09:32:25.645943000-0500,20.618045000,192.168.0.178,192.168.0.148,25565,59971,1604389,2163,293,0,0x0018
2613,2026-08-15T09:32:25.690510000-0500,20.662612000,192.168.0.148,192.168.0.178,59971,25565,2163,1604682,0,0,0x0010
2614,2026-08-15T09:32:25.690618000-0500,20.662720000,192.168.0.148,192.168.0.178,59971,25565,2163,1604682,3,0,0x0018
2615,2026-08-15T09:32:25.693379000-0500,20.665481000,192.168.0.178,192.168.0.148,25565,59971,1604682,2166,167,0,0x0018
2616,2026-08-15T09:32:25.736179000-0500,20.708281000,192.168.0.148,192.168.0.178,59971,25565,2166,1604849,0,0,0x0010
2617,2026-08-15T09:32:25.740655000-0500,20.712757000,192.168.0.148,192.168.0.178,59971,25565,2166,1604849,3,0,0x0018
2618,2026-08-15T09:32:25.742965000-0500,20.715067000,192.168.0.178,192.168.0.148,25565,59971,1604849,2169,296,0,0x0018
2619,2026-08-15T09:32:25.743172000-0500,20.715274000,192.168.0.148,192.168.0.178,59971,25565,2169,1605145,11,0,0x0018
2620,2026-08-15T09:32:25.784427000-0500,20.756529000,192.168.0.178,192.168.0.148,25565,59971,1605145,2180,0,0,0x0010
2621,2026-08-15T09:32:25.790736000-0500,20.762838000,192.168.0.148,192.168.0.178,59971,25565,2180,1605145,3,0,0x0018
2622,2026-08-15T09:32:25.791672000-0500,20.763774000,192.168.0.178,192.168.0.148,25565,59971,1605145,2183,0,0,0x0010
2623,2026-08-15T09:32:25.794009000-0500,20.766111000,192.168.0.178,192.168.0.148,25565,59971,1605145,2183,293,0,0x0018
2624,2026-08-15T09:32:25.840558000-0500,20.812660000,192.168.0.148,192.168.0.178,59971,25565,2183,1605438,3,0,0x0018
2625,2026-08-15T09:32:25.845939000-0500,20.818041000,192.168.0.178,192.168.0.148,25565,59971,1605438,2186,154,0,0x0018
2626,2026-08-15T09:32:25.889736000-0500,20.861838000,192.168.0.148,192.168.0.178,59971,25565,2186,1605592,3,0,0x0018
2627,2026-08-15T09:32:25.896016000-0500,20.868118000,192.168.0.178,192.168.0.148,25565,59971,1605592,2189,234,0,0x0018
2628,2026-08-15T09:32:25.940343000-0500,20.912445000,192.168.0.148,192.168.0.178,59971,25565,2189,1605826,0,0,0x0010
2629,2026-08-15T09:32:25.941099000-0500,20.913201000,192.168.0.148,192.168.0.178,59971,25565,2189,1605826,3,0,0x0018
2630,2026-08-15T09:32:25.945215000-0500,20.917317000,192.168.0.178,192.168.0.148,25565,59971,1605826,2192,234,0,0x0018
2631,2026-08-15T09:32:25.988269000-0500,20.960371000,192.168.0.148,192.168.0.178,59971,25565,2192,1606060,0,0,0x0010
2632,2026-08-15T09:32:25.991065000-0500,20.963167000,192.168.0.148,192.168.0.178,59971,25565,2192,1606060,3,0,0x0018
2633,2026-08-15T09:32:25.992685000-0500,20.964787000,192.168.0.178,192.168.0.148,25565,59971,1606060,2195,125,0,0x0018
2634,2026-08-15T09:32:26.036419000-0500,21.008521000,192.168.0.148,192.168.0.178,59971,25565,2195,1606185,0,0,0x0010
2635,2026-08-15T09:32:26.039562000-0500,21.011664000,192.168.0.148,192.168.0.178,59971,25565,2195,1606185,28,0,0x0018
2636,2026-08-15T09:32:26.040565000-0500,21.012667000,192.168.0.148,192.168.0.178,59971,25565,2223,1606185,3,0,0x0018
2637,2026-08-15T09:32:26.041706000-0500,21.013808000,192.168.0.178,192.168.0.148,25565,59971,1606185,2226,0,0,0x0010
2638,2026-08-15T09:32:26.045165000-0500,21.017267000,192.168.0.178,192.168.0.148,25565,59971,1606185,2226,195,0,0x0018
2639,2026-08-15T09:32:26.091551000-0500,21.063653000,192.168.0.148,192.168.0.178,59971,25565,2226,1606380,3,0,0x0018
2640,2026-08-15T09:32:26.094857000-0500,21.066959000,192.168.0.178,192.168.0.148,25565,59971,1606380,2229,298,0,0x0018
2641,2026-08-15T09:32:26.139688000-0500,21.111790000,192.168.0.148,192.168.0.178,59971,25565,2229,1606678,3,0,0x0018
2642,2026-08-15T09:32:26.145230000-0500,21.117332000,192.168.0.178,192.168.0.148,25565,59971,1606678,2232,196,0,0x0018
2643,2026-08-15T09:32:26.190821000-0500,21.162923000,192.168.0.148,192.168.0.178,59971,25565,2232,1606874,3,0,0x0018
2644,2026-08-15T09:32:26.194104000-0500,21.166206000,192.168.0.178,192.168.0.148,25565,59971,1606874,2235,243,0,0x0018
2645,2026-08-15T09:32:26.238662000-0500,21.210764000,192.168.0.148,192.168.0.178,59971,25565,2235,1607117,0,0,0x0010
2646,2026-08-15T09:32:26.240508000-0500,21.212610000,192.168.0.148,192.168.0.178,59971,25565,2235,1607117,3,0,0x0018
2647,2026-08-15T09:32:26.247241000-0500,21.219343000,192.168.0.178,192.168.0.148,25565,59971,1607117,2238,298,0,0x0018
2648,2026-08-15T09:32:26.290695000-0500,21.262797000,192.168.0.148,192.168.0.178,59971,25565,2238,1607415,3,0,0x0018
2649,2026-08-15T09:32:26.293881000-0500,21.265983000,192.168.0.178,192.168.0.148,25565,59971,1607415,2241,203,0,0x0018
2650,2026-08-15T09:32:26.340369000-0500,21.312471000,192.168.0.148,192.168.0.178,59971,25565,2241,1607618,3,0,0x0018
2651,2026-08-15T09:32:26.347016000-0500,21.319118000,192.168.0.178,192.168.0.148,25565,59971,1607618,2244,230,0,0x0018
2652,2026-08-15T09:32:26.389211000-0500,21.361313000,192.168.0.148,192.168.0.178,59971,25565,2244,1607848,3,0,0x0018
2653,2026-08-15T09:32:26.393857000-0500,21.365959000,192.168.0.178,192.168.0.148,25565,59971,1607848,2247,278,0,0x0018
2654,2026-08-15T09:32:26.439321000-0500,21.411423000,192.168.0.148,192.168.0.178,59971,25565,2247,1608126,0,0,0x0010
2655,2026-08-15T09:32:26.440675000-0500,21.412777000,192.168.0.148,192.168.0.178,59971,25565,2247,1608126,3,0,0x0018
2656,2026-08-15T09:32:26.443286000-0500,21.415388000,192.168.0.178,192.168.0.148,25565,59971,1608126,2250,166,0,0x0018
2657,2026-08-15T09:32:26.485292000-0500,21.457394000,192.168.0.148,192.168.0.178,59971,25565,2250,1608292,0,0,0x0010
2658,2026-08-15T09:32:26.490736000-0500,21.462838000,192.168.0.148,192.168.0.178,59971,25565,2250,1608292,3,0,0x0018
2659,2026-08-15T09:32:26.496036000-0500,21.468138000,192.168.0.178,192.168.0.148,25565,59971,1608292,2253,278,0,0x0018
2660,2026-08-15T09:32:26.540770000-0500,21.512872000,192.168.0.148,192.168.0.178,59971,25565,2253,1608570,3,0,0x0018
2661,2026-08-15T09:32:26.542886000-0500,21.514988000,192.168.0.178,192.168.0.148,25565,59971,1608570,2256,290,0,0x0018
2662,2026-08-15T09:32:26.590831000-0500,21.562933000,192.168.0.148,192.168.0.178,59971,25565,2256,1608860,3,0,0x0018
2663,2026-08-15T09:32:26.596074000-0500,21.568176000,192.168.0.178,192.168.0.148,25565,59971,1608860,2259,123,0,0x0018
2664,2026-08-15T09:32:26.640640000-0500,21.612742000,192.168.0.148,192.168.0.178,59971,25565,2259,1608983,3,0,0x0018
2665,2026-08-15T09:32:26.645509000-0500,21.617611000,192.168.0.178,192.168.0.148,25565,59971,1608983,2262,288,0,0x0018
2666,2026-08-15T09:32:26.688497000-0500,21.660599000,192.168.0.148,192.168.0.178,59971,25565,2262,1609271,0,0,0x0010
2667,2026-08-15T09:32:26.690915000-0500,21.663017000,192.168.0.148,192.168.0.178,59971,25565,2262,1609271,3,0,0x0018
2668,2026-08-15T09:32:26.694670000-0500,21.666772000,192.168.0.178,192.168.0.148,25565,59971,1609271,2265,254,0,0x0018
2669,2026-08-15T09:32:26.738847000-0500,21.710949000,192.168.0.148,192.168.0.178,59971,25565,2265,1609525,3,0,0x0018
2670,2026-08-15T09:32:26.743178000-0500,21.715280000,192.168.0.178,192.168.0.148,25565,59971,1609525,2268,155,0,0x0018
2671,2026-08-15T09:32:26.743432000-0500,21.715534000,192.168.0.148,192.168.0.178,59971,25565,2268,1609680,11,0,0x0018
2672,2026-08-15T09:32:26.788499000-0500,21.760601000,192.168.0.178,192.168.0.148,25565,59971,1609680,2279,0,0,0x0010
2673,2026-08-15T09:32:26.791102000-0500,21.763204000,192.168.0.148,192.168.0.178,59971,25565,2279,1609680,3,0,0x0018
2674,2026-08-15T09:32:26.792001000-0500,21.764103000,192.168.0.178,192.168.0.148,25565,59971,1609680,2282,0,0,0x0010
2675,2026-08-15T09:32:26.792984000-0500,21.765086000,192.168.0.178,192.168.0.148,25565,59971,1609680,2282,195,0,0x0018
2676,2026-08-15T09:32:26.840666000-0500,21.812768000,192.168.0.148,192.168.0.178,59971,25565,2282,1609875,3,0,0x0018
2677,2026-08-15T09:32:26.846184000-0500,21.818286000,192.168.0.178,192.168.0.148,25565,59971,1609875,2285,245,0,0x0018
2678,2026-08-15T09:32:26.887215000-0500,21.859317000,192.168.0.148,192.168.0.178,59971,25565,2285,1610120,0,0,0x0010
2679,2026-08-15T09:32:26.891024000-0500,21.863126000,192.168.0.148,192.168.0.178,59971,25565,2285,1610120,3,0,0x0018
2680,2026-08-15T09:32:26.892893000-0500,21.864995000,192.168.0.178,192.168.0.148,25565,59971,1610120,2288,107,0,0x0018
2681,2026-08-15T09:32:26.934515000-0500,21.906617000,192.168.0.148,192.168.0.178,59971,25565,2288,1610227,0,0,0x0010
2682,2026-08-15T09:32:26.940109000-0500,21.912211000,192.168.0.148,192.168.0.178,59971,25565,2288,1610227,3,0,0x0018
2683,2026-08-15T09:32:26.945935000-0500,21.918037000,192.168.0.178,192.168.0.148,25565,59971,1610227,2291,252,0,0x0018
2684,2026-08-15T09:32:26.990788000-0500,21.962890000,192.168.0.148,192.168.0.178,59971,25565,2291,1610479,3,0,0x0018
2685,2026-08-15T09:32:26.994642000-0500,21.966744000,192.168.0.178,192.168.0.148,25565,59971,1610479,2294,283,0,0x0018
2686,2026-08-15T09:32:27.039636000-0500,22.011738000,192.168.0.148,192.168.0.178,59971,25565,2294,1610762,28,0,0x0018
2687,2026-08-15T09:32:27.040791000-0500,22.012893000,192.168.0.148,192.168.0.178,59971,25565,2322,1610762,3,0,0x0018
2688,2026-08-15T09:32:27.041551000-0500,22.013653000,192.168.0.178,192.168.0.148,25565,59971,1610762,2325,0,0,0x0010
2689,2026-08-15T09:32:27.042874000-0500,22.014976000,192.168.0.178,192.168.0.148,25565,59971,1610762,2325,152,0,0x0018
2690,2026-08-15T09:32:27.090800000-0500,22.062902000,192.168.0.148,192.168.0.178,59971,25565,2325,1610914,0,0,0x0010
2691,2026-08-15T09:32:27.091146000-0500,22.063248000,192.168.0.148,192.168.0.178,59971,25565,2325,1610914,3,0,0x0018
2692,2026-08-15T09:32:27.094166000-0500,22.066268000,192.168.0.178,192.168.0.148,25565,59971,1610914,2328,271,0,0x0018
2693,2026-08-15T09:32:27.137552000-0500,22.109654000,192.168.0.148,192.168.0.178,59971,25565,2328,1611185,0,0,0x0010
2694,2026-08-15T09:32:27.141111000-0500,22.113213000,192.168.0.148,192.168.0.178,59971,25565,2328,1611185,3,0,0x0018
2695,2026-08-15T09:32:27.145214000-0500,22.117316000,192.168.0.178,192.168.0.148,25565,59971,1611185,2331,237,0,0x0018
2696,2026-08-15T09:32:27.190667000-0500,22.162769000,192.168.0.148,192.168.0.178,59971,25565,2331,1611422,3,0,0x0018
2697,2026-08-15T09:32:27.197556000-0500,22.169658000,192.168.0.178,192.168.0.148,25565,59971,1611422,2334,111,0,0x0018
2698,2026-08-15T09:32:27.240638000-0500,22.212740000,192.168.0.148,192.168.0.178,59971,25565,2334,1611533,3,0,0x0018
2699,2026-08-15T09:32:27.245607000-0500,22.217709000,192.168.0.178,192.168.0.148,25565,59971,1611533,2337,331,0,0x0018
2700,2026-08-15T09:32:27.290787000-0500,22.262889000,192.168.0.148,192.168.0.178,59971,25565,2337,1611864,3,0,0x0018
2701,2026-08-15T09:32:27.293109000-0500,22.265211000,192.168.0.178,192.168.0.148,25565,59971,1611864,2340,277,0,0x0018
2702,2026-08-15T09:32:27.338377000-0500,22.310479000,192.168.0.148,192.168.0.178,59971,25565,2340,1612141,0,0,0x0010
2703,2026-08-15T09:32:27.340867000-0500,22.312969000,192.168.0.148,192.168.0.178,59971,25565,2340,1612141,3,0,0x0018
2704,2026-08-15T09:32:27.347652000-0500,22.319754000,192.168.0.178,192.168.0.148,25565,59971,1612141,2343,133,0,0x0018
2705,2026-08-15T09:32:27.390886000-0500,22.362988000,192.168.0.148,192.168.0.178,59971,25565,2343,1612274,3,0,0x0018
2706,2026-08-15T09:32:27.393710000-0500,22.365812000,192.168.0.178,192.168.0.148,25565,59971,1612274,2346,378,0,0x0018
2707,2026-08-15T09:32:27.439469000-0500,22.411571000,192.168.0.148,192.168.0.178,59971,25565,2346,1612652,3,0,0x0018
2708,2026-08-15T09:32:27.443612000-0500,22.415714000,192.168.0.178,192.168.0.148,25565,59971,1612652,2349,319,0,0x0018
2709,2026-08-15T09:32:27.490796000-0500,22.462898000,192.168.0.148,192.168.0.178,59971,25565,2349,1612971,3,0,0x0018
2710,2026-08-15T09:32:27.504118000-0500,22.476220000,192.168.0.178,192.168.0.148,25565,59971,1612971,2352,111,0,0x0018
2711,2026-08-15T09:32:27.540944000-0500,22.513046000,192.168.0.148,192.168.0.178,59971,25565,2352,1613082,3,0,0x0018
2712,2026-08-15T09:32:27.545854000-0500,22.517956000,192.168.0.178,192.168.0.148,25565,59971,1613082,2355,218,0,0x0018
2713,2026-08-15T09:32:27.588629000-0500,22.560731000,192.168.0.148,192.168.0.178,59971,25565,2355,1613300,0,0,0x0010
2714,2026-08-15T09:32:27.590873000-0500,22.562975000,192.168.0.148,192.168.0.178,59971,25565,2355,1613300,3,0,0x0018
2715,2026-08-15T09:32:27.595849000-0500,22.567951000,192.168.0.178,192.168.0.148,25565,59971,1613300,2358,224,0,0x0018
2716,2026-08-15T09:32:27.636208000-0500,22.608310000,192.168.0.148,192.168.0.178,59971,25565,2358,1613524,0,0,0x0010
2717,2026-08-15T09:32:27.640306000-0500,22.612408000,192.168.0.148,192.168.0.178,59971,25565,2358,1613524,3,0,0x0018
2718,2026-08-15T09:32:27.647240000-0500,22.619342000,192.168.0.178,192.168.0.148,25565,59971,1613524,2361,115,0,0x0018
2719,2026-08-15T09:32:27.689595000-0500,22.661697000,192.168.0.148,192.168.0.178,59971,25565,2361,1613639,3,0,0x0018
2720,2026-08-15T09:32:27.696977000-0500,22.669079000,192.168.0.178,192.168.0.148,25565,59971,1613639,2364,237,0,0x0018
2721,2026-08-15T09:32:27.739685000-0500,22.711787000,192.168.0.148,192.168.0.178,59971,25565,2364,1613876,3,0,0x0018
2722,2026-08-15T09:32:27.745263000-0500,22.717365000,192.168.0.178,192.168.0.148,25565,59971,1613876,2367,354,0,0x0018
2723,2026-08-15T09:32:27.745498000-0500,22.717600000,192.168.0.148,192.168.0.178,59971,25565,2367,1614230,11,0,0x0018
2724,2026-08-15T09:32:27.788381000-0500,22.760483000,192.168.0.178,192.168.0.148,25565,59971,1614230,2378,0,0,0x0010
2725,2026-08-15T09:32:27.788930000-0500,22.761032000,192.168.0.148,192.168.0.178,59971,25565,2378,1614230,3,0,0x0018
2726,2026-08-15T09:32:27.789995000-0500,22.762097000,192.168.0.178,192.168.0.148,25565,59971,1614230,2381,0,0,0x0010
2727,2026-08-15T09:32:27.795385000-0500,22.767487000,192.168.0.178,192.168.0.148,25565,59971,1614230,2381,111,0,0x0018
2728,2026-08-15T09:32:27.839078000-0500,22.811180000,192.168.0.148,192.168.0.178,59971,25565,2381,1614341,3,0,0x0018
2729,2026-08-15T09:32:27.843467000-0500,22.815569000,192.168.0.178,192.168.0.148,25565,59971,1614341,2384,203,0,0x0018
2730,2026-08-15T09:32:27.887548000-0500,22.859650000,192.168.0.148,192.168.0.178,59971,25565,2384,1614544,0,0,0x0010
2731,2026-08-15T09:32:27.889372000-0500,22.861474000,192.168.0.148,192.168.0.178,59971,25565,2384,1614544,3,0,0x0018
2732,2026-08-15T09:32:27.893085000-0500,22.865187000,192.168.0.178,192.168.0.148,25565,59971,1614544,2387,307,0,0x0018
2733,2026-08-15T09:32:27.934146000-0500,22.906248000,192.168.0.148,192.168.0.178,59971,25565,2387,1614851,0,0,0x0010
2734,2026-08-15T09:32:27.939921000-0500,22.912023000,192.168.0.148,192.168.0.178,59971,25565,2387,1614851,3,0,0x0018
2735,2026-08-15T09:32:27.946051000-0500,22.918153000,192.168.0.178,192.168.0.148,25565,59971,1614851,2390,152,0,0x0018
2736,2026-08-15T09:32:27.989069000-0500,22.961171000,192.168.0.148,192.168.0.178,59971,25565,2390,1615003,3,0,0x0018
2737,2026-08-15T09:32:27.994559000-0500,22.966661000,192.168.0.178,192.168.0.148,25565,59971,1615003,2393,258,0,0x0018
2738,2026-08-15T09:32:28.039571000-0500,23.011673000,192.168.0.148,192.168.0.178,59971,25565,2393,1615261,28,0,0x0018
2739,2026-08-15T09:32:28.040543000-0500,23.012645000,192.168.0.148,192.168.0.178,59971,25565,2421,1615261,3,0,0x0018
2740,2026-08-15T09:32:28.041634000-0500,23.013736000,192.168.0.178,192.168.0.148,25565,59971,1615261,2424,0,0,0x0010
2741,2026-08-15T09:32:28.046581000-0500,23.018683000,192.168.0.178,192.168.0.148,25565,59971,1615261,2424,250,0,0x0018
2742,2026-08-15T09:32:28.089319000-0500,23.061421000,192.168.0.148,192.168.0.178,59971,25565,2424,1615511,0,0,0x0010
2743,2026-08-15T09:32:28.090862000-0500,23.062964000,192.168.0.148,192.168.0.178,59971,25565,2424,1615511,3,0,0x0018
2744,2026-08-15T09:32:28.093343000-0500,23.065445000,192.168.0.178,192.168.0.148,25565,59971,1615511,2427,173,0,0x0018
2745,2026-08-15T09:32:28.136821000-0500,23.108923000,192.168.0.148,192.168.0.178,59971,25565,2427,1615684,0,0,0x0010
2746,2026-08-15T09:32:28.140735000-0500,23.112837000,192.168.0.148,192.168.0.178,59971,25565,2427,1615684,3,0,0x0018
2747,2026-08-15T09:32:28.147287000-0500,23.119389000,192.168.0.178,192.168.0.148,25565,59971,1615684,2430,314,0,0x0018
2748,2026-08-15T09:32:28.190507000-0500,23.162609000,192.168.0.148,192.168.0.178,59971,25565,2430,1615998,3,0,0x0018
2749,2026-08-15T09:32:28.194891000-0500,23.166993000,192.168.0.178,192.168.0.148,25565,59971,1615998,2433,257,0,0x0018
2750,2026-08-15T09:32:28.239496000-0500,23.211598000,192.168.0.148,192.168.0.178,59971,25565,2433,1616255,3,0,0x0018
2751,2026-08-15T09:32:28.246223000-0500,23.218325000,192.168.0.178,192.168.0.148,25565,59971,1616255,2436,170,0,0x0018
2752,2026-08-15T09:32:28.290046000-0500,23.262148000,192.168.0.148,192.168.0.178,59971,25565,2436,1616425,3,0,0x0018
2753,2026-08-15T09:32:28.292995000-0500,23.265097000,192.168.0.178,192.168.0.148,25565,59971,1616425,2439,293,0,0x0018
2754,2026-08-15T09:32:28.339198000-0500,23.311300000,192.168.0.148,192.168.0.178,59971,25565,2439,1616718,0,0,0x0010
2755,2026-08-15T09:32:28.340748000-0500,23.312850000,192.168.0.148,192.168.0.178,59971,25565,2439,1616718,3,0,0x0018
2756,2026-08-15T09:32:28.343347000-0500,23.315449000,192.168.0.178,192.168.0.148,25565,59971,1616718,2442,308,0,0x0018
2757,2026-08-15T09:32:28.385006000-0500,23.357108000,192.168.0.148,192.168.0.178,59971,25565,2442,1617026,0,0,0x0010
2758,2026-08-15T09:32:28.390725000-0500,23.362827000,192.168.0.148,192.168.0.178,59971,25565,2442,1617026,3,0,0x0018
2759,2026-08-15T09:32:28.395843000-0500,23.367945000,192.168.0.178,192.168.0.148,25565,59971,1617026,2445,97,0,0x0018
2760,2026-08-15T09:32:28.440816000-0500,23.412918000,192.168.0.148,192.168.0.178,59971,25565,2445,1617123,3,0,0x0018
2761,2026-08-15T09:32:28.444149000-0500,23.416251000,192.168.0.178,192.168.0.148,25565,59971,1617123,2448,222,0,0x0018
2762,2026-08-15T09:32:28.490331000-0500,23.462433000,192.168.0.148,192.168.0.178,59971,25565,2448,1617345,3,0,0x0018
2763,2026-08-15T09:32:28.496525000-0500,23.468627000,192.168.0.178,192.168.0.148,25565,59971,1617345,2451,273,0,0x0018
2764,2026-08-15T09:32:28.540193000-0500,23.512295000,192.168.0.148,192.168.0.178,59971,25565,2451,1617618,3,0,0x0018
2765,2026-08-15T09:32:28.545744000-0500,23.517846000,192.168.0.178,192.168.0.148,25565,59971,1617618,2454,104,0,0x0018
2766,2026-08-15T09:32:28.589324000-0500,23.561426000,192.168.0.148,192.168.0.178,59971,25565,2454,1617722,0,0,0x0010
2767,2026-08-15T09:32:28.591562000-0500,23.563664000,192.168.0.148,192.168.0.178,59971,25565,2454,1617722,3,0,0x0018
2768,2026-08-15T09:32:28.592800000-0500,23.564902000,192.168.0.178,192.168.0.148,25565,59971,1617722,2457,174,0,0x0018
2769,2026-08-15T09:32:28.636590000-0500,23.608692000,192.168.0.148,192.168.0.178,59971,25565,2457,1617896,0,0,0x0010
2770,2026-08-15T09:32:28.640392000-0500,23.612494000,192.168.0.148,192.168.0.178,59971,25565,2457,1617896,3,0,0x0018
2771,2026-08-15T09:32:28.645689000-0500,23.617791000,192.168.0.178,192.168.0.148,25565,59971,1617896,2460,363,0,0x0018
2772,2026-08-15T09:32:28.690755000-0500,23.662857000,192.168.0.148,192.168.0.178,59971,25565,2460,1618259,3,0,0x0018
2773,2026-08-15T09:32:28.696188000-0500,23.668290000,192.168.0.178,192.168.0.148,25565,59971,1618259,2463,97,0,0x0018
2774,2026-08-15T09:32:28.740031000-0500,23.712133000,192.168.0.148,192.168.0.178,59971,25565,2463,1618356,3,0,0x0018
2775,2026-08-15T09:32:28.745065000-0500,23.717167000,192.168.0.178,192.168.0.148,25565,59971,1618356,2466,213,0,0x0018
2776,2026-08-15T09:32:28.745288000-0500,23.717390000,192.168.0.148,192.168.0.178,59971,25565,2466,1618569,11,0,0x0018
2777,2026-08-15T09:32:28.788400000-0500,23.760502000,192.168.0.178,192.168.0.148,25565,59971,1618569,2477,0,0,0x0010
2778,2026-08-15T09:32:28.790274000-0500,23.762376000,192.168.0.148,192.168.0.178,59971,25565,2477,1618569,3,0,0x0018
2779,2026-08-15T09:32:28.791445000-0500,23.763547000,192.168.0.178,192.168.0.148,25565,59971,1618569,2480,0,0,0x0010
2780,2026-08-15T09:32:28.797716000-0500,23.769818000,192.168.0.178,192.168.0.148,25565,59971,1618569,2480,322,0,0x0018
2781,2026-08-15T09:32:28.840441000-0500,23.812543000,192.168.0.148,192.168.0.178,59971,25565,2480,1618891,3,0,0x0018
2782,2026-08-15T09:32:28.844838000-0500,23.816940000,192.168.0.178,192.168.0.148,25565,59971,1618891,2483,111,0,0x0018
2783,2026-08-15T09:32:28.890836000-0500,23.862938000,192.168.0.148,192.168.0.178,59971,25565,2483,1619002,3,0,0x0018
2784,2026-08-15T09:32:28.893372000-0500,23.865474000,192.168.0.178,192.168.0.148,25565,59971,1619002,2486,201,0,0x0018
2785,2026-08-15T09:32:28.940788000-0500,23.912890000,192.168.0.148,192.168.0.178,59971,25565,2486,1619203,3,0,0x0018
2786,2026-08-15T09:32:28.942897000-0500,23.914999000,192.168.0.178,192.168.0.148,25565,59971,1619203,2489,279,0,0x0018
2787,2026-08-15T09:32:28.989835000-0500,23.961937000,192.168.0.148,192.168.0.178,59971,25565,2489,1619482,3,0,0x0018
2788,2026-08-15T09:32:28.993307000-0500,23.965409000,192.168.0.178,192.168.0.148,25565,59971,1619482,2492,112,0,0x0018
2789,2026-08-15T09:32:29.039862000-0500,24.011964000,192.168.0.148,192.168.0.178,59971,25565,2492,1619594,28,0,0x0018
2790,2026-08-15T09:32:29.040902000-0500,24.013004000,192.168.0.148,192.168.0.178,59971,25565,2520,1619594,3,0,0x0018
2791,2026-08-15T09:32:29.042238000-0500,24.014340000,192.168.0.178,192.168.0.148,25565,59971,1619594,2523,0,0,0x0010
2792,2026-08-15T09:32:29.046005000-0500,24.018107000,192.168.0.178,192.168.0.148,25565,59971,1619594,2523,196,0,0x0018
2793,2026-08-15T09:32:29.086726000-0500,24.058828000,192.168.0.148,192.168.0.178,59971,25565,2523,1619790,0,0,0x0010
2794,2026-08-15T09:32:29.090456000-0500,24.062558000,192.168.0.148,192.168.0.178,59971,25565,2523,1619790,3,0,0x0018
2795,2026-08-15T09:32:29.094381000-0500,24.066483000,192.168.0.178,192.168.0.148,25565,59971,1619790,2526,318,0,0x0018
2796,2026-08-15T09:32:29.140594000-0500,24.112696000,192.168.0.148,192.168.0.178,59971,25565,2526,1620108,3,0,0x0018
2797,2026-08-15T09:32:29.143129000-0500,24.115231000,192.168.0.178,192.168.0.148,25565,59971,1620108,2529,102,0,0x0018
2798,2026-08-15T09:32:29.190353000-0500,24.162455000,192.168.0.148,192.168.0.178,59971,25565,2529,1620210,3,0,0x0018
2799,2026-08-15T09:32:29.193777000-0500,24.165879000,192.168.0.178,192.168.0.148,25565,59971,1620210,2532,220,0,0x0018
2800,2026-08-15T09:32:29.239632000-0500,24.211734000,192.168.0.148,192.168.0.178,59971,25565,2532,1620430,3,0,0x0018
2801,2026-08-15T09:32:29.245676000-0500,24.217778000,192.168.0.178,192.168.0.148,25565,59971,1620430,2535,287,0,0x0018
2802,2026-08-15T09:32:29.290610000-0500,24.262712000,192.168.0.148,192.168.0.178,59971,25565,2535,1620717,0,0,0x0010
2803,2026-08-15T09:32:29.290989000-0500,24.263091000,192.168.0.148,192.168.0.178,59971,25565,2535,1620717,3,0,0x0018
2804,2026-08-15T09:32:29.295754000-0500,24.267856000,192.168.0.178,192.168.0.148,25565,59971,1620717,2538,111,0,0x0018
2805,2026-08-15T09:32:29.337114000-0500,24.309216000,192.168.0.148,192.168.0.178,59971,25565,2538,1620828,0,0,0x0010
2806,2026-08-15T09:32:29.340435000-0500,24.312537000,192.168.0.148,192.168.0.178,59971,25565,2538,1620828,3,0,0x0018
2807,2026-08-15T09:32:29.345189000-0500,24.317291000,192.168.0.178,192.168.0.148,25565,59971,1620828,2541,190,0,0x0018
2808,2026-08-15T09:32:29.390332000-0500,24.362434000,192.168.0.148,192.168.0.178,59971,25565,2541,1621018,3,0,0x0018
2809,2026-08-15T09:32:29.392850000-0500,24.364952000,192.168.0.178,192.168.0.148,25565,59971,1621018,2544,272,0,0x0018
