frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"5340","2026-08-15T10:48:10.229163300-0500","52.713057100","192.168.0.186","192.168.0.178","49955","25565","5345","2985008","0","0","0x0010"
"5341","2026-08-15T10:48:10.236833800-0500","52.720727600","192.168.0.186","192.168.0.178","49955","25565","5345","2985008","3","0","0x0018"
"5342","2026-08-15T10:48:10.267281300-0500","52.751175100","192.168.0.186","192.168.0.178","49955","25565","5348","2985008","3","0","0x0018"
"5343","2026-08-15T10:48:10.267833300-0500","52.751727100","192.168.0.178","192.168.0.186","25565","49955","2985008","5351","0","0","0x0010"
"5344","2026-08-15T10:48:10.279746300-0500","52.763640100","192.168.0.178","192.168.0.186","25565","49955","2985008","5351","338","0","0x0018"
"5345","2026-08-15T10:48:10.326040300-0500","52.809934100","192.168.0.186","192.168.0.178","49955","25565","5351","2985346","0","0","0x0010"
"5346","2026-08-15T10:48:10.330905700-0500","52.814799500","192.168.0.178","192.168.0.186","25565","49955","2985346","5351","280","0","0x0018"
"5347","2026-08-15T10:48:10.335021200-0500","52.818915000","192.168.0.186","192.168.0.178","49955","25565","5351","2985626","3","0","0x0018"
"5348","2026-08-15T10:48:10.363898400-0500","52.847792200","192.168.0.186","192.168.0.178","49955","25565","5354","2985626","28","0","0x0018"
"5349","2026-08-15T10:48:10.364678000-0500","52.848571800","192.168.0.178","192.168.0.186","25565","49955","2985626","5382","0","0","0x0010"
"5350","2026-08-15T10:48:10.368837400-0500","52.852731200","192.168.0.186","192.168.0.178","49955","25565","5382","2985626","3","0","0x0018"
"5351","2026-08-15T10:48:10.383083800-0500","52.866977600","192.168.0.178","192.168.0.186","25565","49955","2985626","5385","197","0","0x0018"
"5352","2026-08-15T10:48:10.434691800-0500","52.918585600","192.168.0.186","192.168.0.178","49955","25565","5385","2985823","0","0","0x0010"
"5353","2026-08-15T10:48:10.435695000-0500","52.919588800","192.168.0.186","192.168.0.178","49955","25565","5385","2985823","3","0","0x0018"
"5354","2026-08-15T10:48:10.457184200-0500","52.941078000","192.168.0.178","192.168.0.186","25565","49955","2985823","5388","644","0","0x0018"
"5355","2026-08-15T10:48:10.469609800-0500","52.953503600","192.168.0.186","192.168.0.178","49955","25565","5388","2986467","3","0","0x0018"
"5356","2026-08-15T10:48:10.482830400-0500","52.966724200","192.168.0.178","192.168.0.186","25565","49955","2986467","5391","334","0","0x0018"
"5357","2026-08-15T10:48:10.529188800-0500","53.013082600","192.168.0.186","192.168.0.178","49955","25565","5391","2986801","0","0","0x0010"
"5358","2026-08-15T10:48:10.530967600-0500","53.014861400","192.168.0.178","192.168.0.186","25565","49955","2986801","5391","158","0","0x0018"
"5359","2026-08-15T10:48:10.536658900-0500","53.020552700","192.168.0.186","192.168.0.178","49955","25565","5391","2986959","3","0","0x0018"
"5360","2026-08-15T10:48:10.567091900-0500","53.050985700","192.168.0.186","192.168.0.178","49955","25565","5394","2986959","3","0","0x0018"
"5361","2026-08-15T10:48:10.567803600-0500","53.051697400","192.168.0.178","192.168.0.186","25565","49955","2986959","5397","0","0","0x0010"
"5362","2026-08-15T10:48:10.583265500-0500","53.067159300","192.168.0.178","192.168.0.186","25565","49955","2986959","5397","233","0","0x0018"
"5363","2026-08-15T10:48:10.629038300-0500","53.112932100","192.168.0.178","192.168.0.186","25565","49955","2987192","5397","118","0","0x0018"
"5364","2026-08-15T10:48:10.629105900-0500","53.112999700","192.168.0.186","192.168.0.178","49955","25565","5397","2987310","0","0","0x0010"
"5365","2026-08-15T10:48:10.637764800-0500","53.121658600","192.168.0.186","192.168.0.178","49955","25565","5397","2987310","3","0","0x0018"
"5366","2026-08-15T10:48:10.671486100-0500","53.155379900","192.168.0.186","192.168.0.178","49955","25565","5400","2987310","3","0","0x0018"
"5367","2026-08-15T10:48:10.672330200-0500","53.156224000","192.168.0.178","192.168.0.186","25565","49955","2987310","5403","0","0","0x0010"
"5368","2026-08-15T10:48:10.680494400-0500","53.164388200","192.168.0.178","192.168.0.186","25565","49955","2987310","5403","164","0","0x0018"
"5369","2026-08-15T10:48:10.731116500-0500","53.215010300","192.168.0.178","192.168.0.186","25565","49955","2987474","5403","184","0","0x0018"
"5370","2026-08-15T10:48:10.731184100-0500","53.215077900","192.168.0.186","192.168.0.178","49955","25565","5403","2987658","0","0","0x0010"
"5371","2026-08-15T10:48:10.731405000-0500","53.215298800","192.168.0.186","192.168.0.178","49955","25565","5403","2987658","11","0","0x0018"
"5372","2026-08-15T10:48:10.738481000-0500","53.222374800","192.168.0.186","192.168.0.178","49955","25565","5414","2987658","3","0","0x0018"
"5373","2026-08-15T10:48:10.739216200-0500","53.223110000","192.168.0.178","192.168.0.186","25565","49955","2987658","5417","0","0","0x0010"
"5374","2026-08-15T10:48:10.771938600-0500","53.255832400","192.168.0.186","192.168.0.178","49955","25565","5417","2987658","3","0","0x0018"
"5375","2026-08-15T10:48:10.779033800-0500","53.262927600","192.168.0.178","192.168.0.186","25565","49955","2987658","5420","416","0","0x0018"
"5376","2026-08-15T10:48:10.823767800-0500","53.307661600","192.168.0.186","192.168.0.178","49955","25565","5420","2988074","0","0","0x0010"
"5377","2026-08-15T10:48:10.829454600-0500","53.313348400","192.168.0.178","192.168.0.186","25565","49955","2988074","5420","202","0","0x0018"
"5378","2026-08-15T10:48:10.837625600-0500","53.321519400","192.168.0.186","192.168.0.178","49955","25565","5420","2988276","3","0","0x0018"
"5379","2026-08-15T10:48:10.871048900-0500","53.354942700","192.168.0.186","192.168.0.178","49955","25565","5423","2988276","3","0","0x0018"
"5380","2026-08-15T10:48:10.871701200-0500","53.355595000","192.168.0.178","192.168.0.186","25565","49955","2988276","5426","0","0","0x0010"
"5381","2026-08-15T10:48:10.880768500-0500","53.364662300","192.168.0.178","192.168.0.186","25565","49955","2988276","5426","271","0","0x0018"
"5382","2026-08-15T10:48:10.931407400-0500","53.415301200","192.168.0.178","192.168.0.186","25565","49955","2988547","5426","365","0","0x0018"
"5383","2026-08-15T10:48:10.931471500-0500","53.415365300","192.168.0.186","192.168.0.178","49955","25565","5426","2988912","0","0","0x0010"
"5384","2026-08-15T10:48:10.938555200-0500","53.422449000","192.168.0.186","192.168.0.178","49955","25565","5426","2988912","3","0","0x0018"
"5385","2026-08-15T10:48:10.971276600-0500","53.455170400","192.168.0.186","192.168.0.178","49955","25565","5429","2988912","3","0","0x0018"
"5386","2026-08-15T10:48:10.972020900-0500","53.455914700","192.168.0.178","192.168.0.186","25565","49955","2988912","5432","0","0","0x0010"
"5387","2026-08-15T10:48:10.981019900-0500","53.464913700","192.168.0.178","192.168.0.186","25565","49955","2988912","5432","240","0","0x0018"
"5388","2026-08-15T10:48:11.026641400-0500","53.510535200","192.168.0.186","192.168.0.178","49955","25565","5432","2989152","0","0","0x0010"
"5389","2026-08-15T10:48:11.031217600-0500","53.515111400","192.168.0.178","192.168.0.186","25565","49955","2989152","5432","296","0","0x0018"
"5390","2026-08-15T10:48:11.041310100-0500","53.525203900","192.168.0.186","192.168.0.178","49955","25565","5432","2989448","3","0","0x0018"
"5391","2026-08-15T10:48:11.072510700-0500","53.556404500","192.168.0.186","192.168.0.178","49955","25565","5435","2989448","3","0","0x0018"
"5392","2026-08-15T10:48:11.073120800-0500","53.557014600","192.168.0.178","192.168.0.186","25565","49955","2989448","5438","0","0","0x0010"
"5393","2026-08-15T10:48:11.080326200-0500","53.564220000","192.168.0.178","192.168.0.186","25565","49955","2989448","5438","384","0","0x0018"
"5394","2026-08-15T10:48:11.120574700-0500","53.604468500","192.168.0.186","192.168.0.178","49955","25565","5438","2989832","0","0","0x0010"
"5395","2026-08-15T10:48:11.128923200-0500","53.612817000","192.168.0.178","192.168.0.186","25565","49955","2989832","5438","267","0","0x0018"
"5396","2026-08-15T10:48:11.141716300-0500","53.625610100","192.168.0.186","192.168.0.178","49955","25565","5438","2990099","3","0","0x0018"
"5397","2026-08-15T10:48:11.174596400-0500","53.658490200","192.168.0.186","192.168.0.178","49955","25565","5441","2990099","3","0","0x0018"
"5398","2026-08-15T10:48:11.175562300-0500","53.659456100","192.168.0.178","192.168.0.186","25565","49955","2990099","5444","0","0","0x0010"
"5399","2026-08-15T10:48:11.178241600-0500","53.662135400","192.168.0.178","192.168.0.186","25565","49955","2990099","5444","162","0","0x0018"
"5400","2026-08-15T10:48:11.229594000-0500","53.713487800","192.168.0.178","192.168.0.186","25565","49955","2990261","5444","137","0","0x0018"
"5401","2026-08-15T10:48:11.229665100-0500","53.713558900","192.168.0.186","192.168.0.178","49955","25565","5444","2990398","0","0","0x0010"
"5402","2026-08-15T10:48:11.241411400-0500","53.725305200","192.168.0.186","192.168.0.178","49955","25565","5444","2990398","3","0","0x0018"
"5403","2026-08-15T10:48:11.273240000-0500","53.757133800","192.168.0.186","192.168.0.178","49955","25565","5447","2990398","3","0","0x0018"
"5404","2026-08-15T10:48:11.278134100-0500","53.762027900","192.168.0.178","192.168.0.186","25565","49955","2990398","5450","0","0","0x0010"
"5405","2026-08-15T10:48:11.280020500-0500","53.763914300","192.168.0.178","192.168.0.186","25565","49955","2990398","5450","305","0","0x0018"
"5406","2026-08-15T10:48:11.323697000-0500","53.807590800","192.168.0.186","192.168.0.178","49955","25565","5450","2990703","0","0","0x0010"
"5407","2026-08-15T10:48:11.329020000-0500","53.812913800","192.168.0.178","192.168.0.186","25565","49955","2990703","5450","161","0","0x0018"
"5408","2026-08-15T10:48:11.338625200-0500","53.822519000","192.168.0.186","192.168.0.178","49955","25565","5450","2990864","3","0","0x0018"
"5409","2026-08-15T10:48:11.369991000-0500","53.853884800","192.168.0.186","192.168.0.178","49955","25565","5453","2990864","28","0","0x0018"
"5410","2026-08-15T10:48:11.370585200-0500","53.854479000","192.168.0.178","192.168.0.186","25565","49955","2990864","5481","0","0","0x0010"
"5411","2026-08-15T10:48:11.373999100-0500","53.857892900","192.168.0.186","192.168.0.178","49955","25565","5481","2990864","3","0","0x0018"
"5412","2026-08-15T10:48:11.382090700-0500","53.865984500","192.168.0.178","192.168.0.186","25565","49955","2990864","5484","176","0","0x0018"
"5413","2026-08-15T10:48:11.430664400-0500","53.914558200","192.168.0.186","192.168.0.178","49955","25565","5484","2991040","0","0","0x0010"
"5414","2026-08-15T10:48:11.430847500-0500","53.914741300","192.168.0.178","192.168.0.186","25565","49955","2991040","5484","195","0","0x0018"
"5415","2026-08-15T10:48:11.441060500-0500","53.924954300","192.168.0.186","192.168.0.178","49955","25565","5484","2991235","3","0","0x0018"
"5416","2026-08-15T10:48:11.474964000-0500","53.958857800","192.168.0.186","192.168.0.178","49955","25565","5487","2991235","3","0","0x0018"
"5417","2026-08-15T10:48:11.475561600-0500","53.959455400","192.168.0.178","192.168.0.186","25565","49955","2991235","5490","0","0","0x0010"
"5418","2026-08-15T10:48:11.481907000-0500","53.965800800","192.168.0.178","192.168.0.186","25565","49955","2991235","5490","187","0","0x0018"
"5419","2026-08-15T10:48:11.523233600-0500","54.007127400","192.168.0.186","192.168.0.178","49955","25565","5490","2991422","0","0","0x0010"
"5420","2026-08-15T10:48:11.529106600-0500","54.013000400","192.168.0.178","192.168.0.186","25565","49955","2991422","5490","202","0","0x0018"
"5421","2026-08-15T10:48:11.543323800-0500","54.027217600","192.168.0.186","192.168.0.178","49955","25565","5490","2991624","3","0","0x0018"
"5422","2026-08-15T10:48:11.575650000-0500","54.059543800","192.168.0.186","192.168.0.178","49955","25565","5493","2991624","3","0","0x0018"
"5423","2026-08-15T10:48:11.576239800-0500","54.060133600","192.168.0.178","192.168.0.186","25565","49955","2991624","5496","0","0","0x0010"
"5424","2026-08-15T10:48:11.580134000-0500","54.064027800","192.168.0.178","192.168.0.186","25565","49955","2991624","5496","132","0","0x0018"
"5425","2026-08-15T10:48:11.631087600-0500","54.114981400","192.168.0.186","192.168.0.178","49955","25565","5496","2991756","0","0","0x0010"
"5426","2026-08-15T10:48:11.632481700-0500","54.116375500","192.168.0.178","192.168.0.186","25565","49955","2991756","5496","205","0","0x0018"
"5427","2026-08-15T10:48:11.640495000-0500","54.124388800","192.168.0.186","192.168.0.178","49955","25565","5496","2991961","3","0","0x0018"
"5428","2026-08-15T10:48:11.677190900-0500","54.161084700","192.168.0.186","192.168.0.178","49955","25565","5499","2991961","3","0","0x0018"
"5429","2026-08-15T10:48:11.677782700-0500","54.161676500","192.168.0.178","192.168.0.186","25565","49955","2991961","5502","0","0","0x0010"
"5430","2026-08-15T10:48:11.680683500-0500","54.164577300","192.168.0.178","192.168.0.186","25565","49955","2991961","5502","148","0","0x0018"
"5431","2026-08-15T10:48:11.724095200-0500","54.207989000","192.168.0.186","192.168.0.178","49955","25565","5502","2992109","0","0","0x0010"
"5432","2026-08-15T10:48:11.731719400-0500","54.215613200","192.168.0.178","192.168.0.186","25565","49955","2992109","5502","182","0","0x0018"
"5433","2026-08-15T10:48:11.731951600-0500","54.215845400","192.168.0.186","192.168.0.178","49955","25565","5502","2992291","11","0","0x0018"
"5434","2026-08-15T10:48:11.745427000-0500","54.229320800","192.168.0.186","192.168.0.178","49955","25565","5513","2992291","3","0","0x0018"
"5435","2026-08-15T10:48:11.746133700-0500","54.230027500","192.168.0.178","192.168.0.186","25565","49955","2992291","5516","0","0","0x0010"
"5436","2026-08-15T10:48:11.779375000-0500","54.263268800","192.168.0.186","192.168.0.178","49955","25565","5516","2992291","3","0","0x0018"
"5437","2026-08-15T10:48:11.781650200-0500","54.265544000","192.168.0.178","192.168.0.186","25565","49955","2992291","5519","171","0","0x0018"
"5438","2026-08-15T10:48:11.830157000-0500","54.314050800","192.168.0.178","192.168.0.186","25565","49955","2992462","5519","102","0","0x0018"
"5439","2026-08-15T10:48:11.830234300-0500","54.314128100","192.168.0.186","192.168.0.178","49955","25565","5519","2992564","0","0","0x0010"
"5440","2026-08-15T10:48:11.843603300-0500","54.327497100","192.168.0.186","192.168.0.178","49955","25565","5519","2992564","3","0","0x0018"
"5441","2026-08-15T10:48:11.878107100-0500","54.362000900","192.168.0.186","192.168.0.178","49955","25565","5522","2992564","3","0","0x0018"
"5442","2026-08-15T10:48:11.878889800-0500","54.362783600","192.168.0.178","192.168.0.186","25565","49955","2992564","5525","0","0","0x0010"
"5443","2026-08-15T10:48:11.884273600-0500","54.368167400","192.168.0.178","192.168.0.186","25565","49955","2992564","5525","100","0","0x0018"
"5444","2026-08-15T10:48:11.924576700-0500","54.408470500","192.168.0.186","192.168.0.178","49955","25565","5525","2992664","0","0","0x0010"
"5445","2026-08-15T10:48:11.931946500-0500","54.415840300","192.168.0.178","192.168.0.186","25565","49955","2992664","5525","358","0","0x0018"
"5446","2026-08-15T10:48:11.947080900-0500","54.430974700","192.168.0.186","192.168.0.178","49955","25565","5525","2993022","3","0","0x0018"
"5447","2026-08-15T10:48:11.980026800-0500","54.463920600","192.168.0.186","192.168.0.178","49955","25565","5528","2993022","3","0","0x0018"
"5448","2026-08-15T10:48:11.980690300-0500","54.464584100","192.168.0.178","192.168.0.186","25565","49955","2993022","5531","0","0","0x0010"
"5449","2026-08-15T10:48:11.981651700-0500","54.465545500","192.168.0.178","192.168.0.186","25565","49955","2993022","5531","540","0","0x0018"
"5450","2026-08-15T10:48:12.029420100-0500","54.513313900","192.168.0.178","192.168.0.186","25565","49955","2993562","5531","547","0","0x0018"
"5451","2026-08-15T10:48:12.029496000-0500","54.513389800","192.168.0.186","192.168.0.178","49955","25565","5531","2994109","0","0","0x0010"
"5452","2026-08-15T10:48:12.047252500-0500","54.531146300","192.168.0.186","192.168.0.178","49955","25565","5531","2994109","3","0","0x0018"
"5453","2026-08-15T10:48:12.080384000-0500","54.564277800","192.168.0.186","192.168.0.178","49955","25565","5534","2994109","3","0","0x0018"
"5454","2026-08-15T10:48:12.081037200-0500","54.564931000","192.168.0.178","192.168.0.186","25565","49955","2994109","5537","0","0","0x0010"
"5455","2026-08-15T10:48:12.082890800-0500","54.566784600","192.168.0.178","192.168.0.186","25565","49955","2994109","5537","489","0","0x0018"
"5456","2026-08-15T10:48:12.128052000-0500","54.611945800","192.168.0.186","192.168.0.178","49955","25565","5537","2994598","0","0","0x0010"
"5457","2026-08-15T10:48:12.129307000-0500","54.613200800","192.168.0.178","192.168.0.186","25565","49955","2994598","5537","229","0","0x0018"
"5458","2026-08-15T10:48:12.146126300-0500","54.630020100","192.168.0.186","192.168.0.178","49955","25565","5537","2994827","3","0","0x0018"
"5459","2026-08-15T10:48:12.180109600-0500","54.664003400","192.168.0.178","192.168.0.186","25565","49955","2994827","5540","197","0","0x0018"
"5460","2026-08-15T10:48:12.181574000-0500","54.665467800","192.168.0.186","192.168.0.178","49955","25565","5540","2995024","3","0","0x0018"
"5461","2026-08-15T10:48:12.226241800-0500","54.710135600","192.168.0.178","192.168.0.186","25565","49955","2995024","5543","0","0","0x0010"
"5462","2026-08-15T10:48:12.229850100-0500","54.713743900","192.168.0.178","192.168.0.186","25565","49955","2995024","5543","259","0","0x0018"
"5463","2026-08-15T10:48:12.247941500-0500","54.731835300","192.168.0.186","192.168.0.178","49955","25565","5543","2995283","3","0","0x0018"
"5464","2026-08-15T10:48:12.248499100-0500","54.732392900","192.168.0.178","192.168.0.186","25565","49955","2995283","5546","0","0","0x0010"
"5465","2026-08-15T10:48:12.278722000-0500","54.762615800","192.168.0.178","192.168.0.186","25565","49955","2995283","5546","611","0","0x0018"
"5466","2026-08-15T10:48:12.280326700-0500","54.764220500","192.168.0.186","192.168.0.178","49955","25565","5546","2995894","3","0","0x0018"
"5467","2026-08-15T10:48:12.322101500-0500","54.805995300","192.168.0.178","192.168.0.186","25565","49955","2995894","5549","0","0","0x0010"
"5468","2026-08-15T10:48:12.330106300-0500","54.814000100","192.168.0.178","192.168.0.186","25565","49955","2995894","5549","315","0","0x0018"
"5469","2026-08-15T10:48:12.346463600-0500","54.830357400","192.168.0.186","192.168.0.178","49955","25565","5549","2996209","3","0","0x0018"
"5470","2026-08-15T10:48:12.347058000-0500","54.830951800","192.168.0.178","192.168.0.186","25565","49955","2996209","5552","0","0","0x0010"
"5471","2026-08-15T10:48:12.376000800-0500","54.859894600","192.168.0.186","192.168.0.178","49955","25565","5552","2996209","28","0","0x0018"
"5472","2026-08-15T10:48:12.376747500-0500","54.860641300","192.168.0.178","192.168.0.186","25565","49955","2996209","5580","0","0","0x0010"
"5473","2026-08-15T10:48:12.378912700-0500","54.862806500","192.168.0.186","192.168.0.178","49955","25565","5580","2996209","3","0","0x0018"
"5474","2026-08-15T10:48:12.379659100-0500","54.863552900","192.168.0.178","192.168.0.186","25565","49955","2996209","5583","0","0","0x0010"
"5475","2026-08-15T10:48:12.381341600-0500","54.865235400","192.168.0.178","192.168.0.186","25565","49955","2996209","5583","414","0","0x0018"
"5476","2026-08-15T10:48:12.423106400-0500","54.907000200","192.168.0.186","192.168.0.178","49955","25565","5583","2996623","0","0","0x0010"
"5477","2026-08-15T10:48:12.430147800-0500","54.914041600","192.168.0.178","192.168.0.186","25565","49955","2996623","5583","367","0","0x0018"
"5478","2026-08-15T10:48:12.448512500-0500","54.932406300","192.168.0.186","192.168.0.178","49955","25565","5583","2996990","3","0","0x0018"
"5479","2026-08-15T10:48:12.481225000-0500","54.965118800","192.168.0.178","192.168.0.186","25565","49955","2996990","5586","739","0","0x0018"
"5480","2026-08-15T10:48:12.481293400-0500","54.965187200","192.168.0.186","192.168.0.178","49955","25565","5586","2997729","3","0","0x0018"
"5481","2026-08-15T10:48:12.522266600-0500","55.006160400","192.168.0.178","192.168.0.186","25565","49955","2997729","5589","0","0","0x0010"
"5482","2026-08-15T10:48:12.531957800-0500","55.015851600","192.168.0.178","192.168.0.186","25565","49955","2997729","5589","160","0","0x0018"
"5483","2026-08-15T10:48:12.549202200-0500","55.033096000","192.168.0.186","192.168.0.178","49955","25565","5589","2997889","3","0","0x0018"
"5484","2026-08-15T10:48:12.549824300-0500","55.033718100","192.168.0.178","192.168.0.186","25565","49955","2997889","5592","0","0","0x0010"
"5485","2026-08-15T10:48:12.580744000-0500","55.064637800","192.168.0.178","192.168.0.186","25565","49955","2997889","5592","132","0","0x0018"
"5486","2026-08-15T10:48:12.581407700-0500","55.065301500","192.168.0.186","192.168.0.178","49955","25565","5592","2998021","3","0","0x0018"
"5487","2026-08-15T10:48:12.626076500-0500","55.109970300","192.168.0.178","192.168.0.186","25565","49955","2998021","5595","0","0","0x0010"
"5488","2026-08-15T10:48:12.630777000-0500","55.114670800","192.168.0.178","192.168.0.186","25565","49955","2998021","5595","290","0","0x0018"
"5489","2026-08-15T10:48:12.646981300-0500","55.130875100","192.168.0.186","192.168.0.178","49955","25565","5595","2998311","3","0","0x0018"
"5490","2026-08-15T10:48:12.647851400-0500","55.131745200","192.168.0.178","192.168.0.186","25565","49955","2998311","5598","0","0","0x0010"
"5491","2026-08-15T10:48:12.681887900-0500","55.165781700","192.168.0.186","192.168.0.178","49955","25565","5598","2998311","3","0","0x0018"
"5492","2026-08-15T10:48:12.682587500-0500","55.166481300","192.168.0.178","192.168.0.186","25565","49955","2998311","5598","586","0","0x0018"
"5493","2026-08-15T10:48:12.726140400-0500","55.210034200","192.168.0.178","192.168.0.186","25565","49955","2998897","5601","0","0","0x0010"
"5494","2026-08-15T10:48:12.730194700-0500","55.214088500","192.168.0.178","192.168.0.186","25565","49955","2998897","5601","104","0","0x0018"
"5495","2026-08-15T10:48:12.730260300-0500","55.214154100","192.168.0.186","192.168.0.178","49955","25565","5601","2999001","0","0","0x0010"
"5496","2026-08-15T10:48:12.749150700-0500","55.233044500","192.168.0.186","192.168.0.178","49955","25565","5601","2999001","3","0","0x0018"
"5497","2026-08-15T10:48:12.749791100-0500","55.233684900","192.168.0.178","192.168.0.186","25565","49955","2999001","5604","0","0","0x0010"
"5498","2026-08-15T10:48:12.779228600-0500","55.263122400","192.168.0.178","192.168.0.186","25565","49955","2999001","5604","117","0","0x0018"
"5499","2026-08-15T10:48:12.779481200-0500","55.263375000","192.168.0.186","192.168.0.178","49955","25565","5604","2999118","11","0","0x0018"
"5500","2026-08-15T10:48:12.782472400-0500","55.266366200","192.168.0.186","192.168.0.178","49955","25565","5615","2999118","3","0","0x0018"
"5501","2026-08-15T10:48:12.783038000-0500","55.266931800","192.168.0.178","192.168.0.186","25565","49955","2999118","5618","0","0","0x0010"
"5502","2026-08-15T10:48:12.830944200-0500","55.314838000","192.168.0.178","192.168.0.186","25565","49955","2999118","5618","133","0","0x0018"
"5503","2026-08-15T10:48:12.849285700-0500","55.333179500","192.168.0.186","192.168.0.178","49955","25565","5618","2999251","3","0","0x0018"
"5504","2026-08-15T10:48:12.881733100-0500","55.365626900","192.168.0.186","192.168.0.178","49955","25565","5621","2999251","3","0","0x0018"
"5505","2026-08-15T10:48:12.881920700-0500","55.365814500","192.168.0.178","192.168.0.186","25565","49955","2999251","5621","92","0","0x0018"
"5506","2026-08-15T10:48:12.926143000-0500","55.410036800","192.168.0.178","192.168.0.186","25565","49955","2999343","5624","0","0","0x0010"
"5507","2026-08-15T10:48:12.931305500-0500","55.415199300","192.168.0.178","192.168.0.186","25565","49955","2999343","5624","1460","0","0x0010"
"5508","2026-08-15T10:48:12.931305500-0500","55.415199300","192.168.0.178","192.168.0.186","25565","49955","3000803","5624","201","0","0x0018"
"5509","2026-08-15T10:48:12.931367400-0500","55.415261200","192.168.0.186","192.168.0.178","49955","25565","5624","3001004","0","0","0x0010"
"5510","2026-08-15T10:48:12.949988500-0500","55.433882300","192.168.0.186","192.168.0.178","49955","25565","5624","3001004","3","0","0x0018"
"5511","2026-08-15T10:48:12.950613200-0500","55.434507000","192.168.0.178","192.168.0.186","25565","49955","3001004","5627","0","0","0x0010"
"5512","2026-08-15T10:48:12.980083400-0500","55.463977200","192.168.0.178","192.168.0.186","25565","49955","3001004","5627","359","0","0x0018"
"5513","2026-08-15T10:48:12.982850000-0500","55.466743800","192.168.0.186","192.168.0.178","49955","25565","5627","3001363","3","0","0x0018"
"5514","2026-08-15T10:48:13.026138500-0500","55.510032300","192.168.0.178","192.168.0.186","25565","49955","3001363","5630","0","0","0x0010"
"5515","2026-08-15T10:48:13.032001100-0500","55.515894900","192.168.0.178","192.168.0.186","25565","49955","3001363","5630","297","0","0x0018"
"5516","2026-08-15T10:48:13.050042600-0500","55.533936400","192.168.0.186","192.168.0.178","49955","25565","5630","3001660","3","0","0x0018"
"5517","2026-08-15T10:48:13.050796500-0500","55.534690300","192.168.0.178","192.168.0.186","25565","49955","3001660","5633","0","0","0x0010"
"5518","2026-08-15T10:48:13.081418100-0500","55.565311900","192.168.0.178","192.168.0.186","25565","49955","3001660","5633","501","0","0x0018"
"5519","2026-08-15T10:48:13.082278600-0500","55.566172400","192.168.0.186","192.168.0.178","49955","25565","5633","3002161","3","0","0x0018"
"5520","2026-08-15T10:48:13.114262200-0500","55.598156000","192.168.0.186","192.168.0.178","49955","25565","5636","3002161","3","0","0x0018"
"5521","2026-08-15T10:48:13.114859600-0500","55.598753400","192.168.0.178","192.168.0.186","25565","49955","3002161","5639","0","0","0x0010"
"5522","2026-08-15T10:48:13.139065300-0500","55.622959100","192.168.0.178","192.168.0.186","25565","49955","3002161","5639","669","0","0x0018"
"5523","2026-08-15T10:48:13.178890300-0500","55.662784100","192.168.0.178","192.168.0.186","25565","49955","3002830","5639","193","0","0x0018"
"5524","2026-08-15T10:48:13.178941200-0500","55.662835000","192.168.0.186","192.168.0.178","49955","25565","5639","3003023","0","0","0x0010"
"5525","2026-08-15T10:48:13.181833000-0500","55.665726800","192.168.0.186","192.168.0.178","49955","25565","5639","3003023","3","0","0x0018"
"5526","2026-08-15T10:48:13.217450400-0500","55.701344200","192.168.0.186","192.168.0.178","49955","25565","5642","3003023","3","0","0x0018"
"5527","2026-08-15T10:48:13.219825300-0500","55.703719100","192.168.0.178","192.168.0.186","25565","49955","3003023","5645","0","0","0x0010"
"5528","2026-08-15T10:48:13.232437300-0500","55.716331100","192.168.0.178","192.168.0.186","25565","49955","3003023","5645","205","0","0x0018"
"5529","2026-08-15T10:48:13.279438400-0500","55.763332200","192.168.0.178","192.168.0.186","25565","49955","3003228","5645","276","0","0x0018"
"5530","2026-08-15T10:48:13.279514100-0500","55.763407900","192.168.0.186","192.168.0.178","49955","25565","5645","3003504","0","0","0x0010"
"5531","2026-08-15T10:48:13.284755500-0500","55.768649300","192.168.0.186","192.168.0.178","49955","25565","5645","3003504","3","0","0x0018"
"5532","2026-08-15T10:48:13.318322300-0500","55.802216100","192.168.0.186","192.168.0.178","49955","25565","5648","3003504","3","0","0x0018"
"5533","2026-08-15T10:48:13.319058600-0500","55.802952400","192.168.0.178","192.168.0.186","25565","49955","3003504","5651","0","0","0x0010"
"5534","2026-08-15T10:48:13.329298700-0500","55.813192500","192.168.0.178","192.168.0.186","25565","49955","3003504","5651","449","0","0x0018"
"5535","2026-08-15T10:48:13.375789100-0500","55.859682900","192.168.0.186","192.168.0.178","49955","25565","5651","3003953","0","0","0x0010"
"5536","2026-08-15T10:48:13.378895000-0500","55.862788800","192.168.0.178","192.168.0.186","25565","49955","3003953","5651","200","0","0x0018"
"5537","2026-08-15T10:48:13.379733900-0500","55.863627700","192.168.0.186","192.168.0.178","49955","25565","5651","3004153","28","0","0x0018"
"5538","2026-08-15T10:48:13.384666600-0500","55.868560400","192.168.0.186","192.168.0.178","49955","25565","5679","3004153","3","0","0x0018"
"5539","2026-08-15T10:48:13.385312300-0500","55.869206100","192.168.0.178","192.168.0.186","25565","49955","3004153","5682","0","0","0x0010"
"5540","2026-08-15T10:48:13.414609500-0500","55.898503300","192.168.0.186","192.168.0.178","49955","25565","5682","3004153","3","0","0x0018"
