frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"6303","2026-08-15T10:43:36.338098100-0500","82.728975700","192.168.0.178","192.168.0.186","25565","1036","3108033","8582","267","1","0x0018"
"6304","2026-08-15T10:43:36.367237000-0500","82.758114600","192.168.0.186","192.168.0.178","1036","25565","8582","3108300","3","1","0x0018"
"6305","2026-08-15T10:43:36.388772400-0500","82.779650000","192.168.0.178","192.168.0.186","25565","1036","3108300","8585","177","1","0x0018"
"6306","2026-08-15T10:43:36.412470400-0500","82.803348000","192.168.0.186","192.168.0.178","1036","25565","8585","3108477","4","1","0x0018"
"6307","2026-08-15T10:43:36.412501100-0500","82.803378700","192.168.0.186","192.168.0.178","1036","25565","8589","3108477","36","1","0x0018"
"6308","2026-08-15T10:43:36.413236500-0500","82.804114100","192.168.0.178","192.168.0.186","25565","1036","3108477","8625","0","1","0x0010"
"6309","2026-08-15T10:43:36.416235500-0500","82.807113100","192.168.0.186","192.168.0.178","1036","25565","8625","3108477","3","1","0x0018"
"6310","2026-08-15T10:43:36.437402800-0500","82.828280400","192.168.0.178","192.168.0.186","25565","1036","3108477","8628","103","1","0x0018"
"6311","2026-08-15T10:43:36.462499500-0500","82.853377100","192.168.0.186","192.168.0.178","1036","25565","8628","3108580","4","1","0x0018"
"6312","2026-08-15T10:43:36.462548700-0500","82.853426300","192.168.0.186","192.168.0.178","1036","25565","8632","3108580","7","1","0x0018"
"6313","2026-08-15T10:43:36.462564500-0500","82.853442100","192.168.0.186","192.168.0.178","1036","25565","8639","3108580","36","1","0x0018"
"6314","2026-08-15T10:43:36.463399500-0500","82.854277100","192.168.0.178","192.168.0.186","25565","1036","3108580","8675","0","1","0x0010"
"6315","2026-08-15T10:43:36.467534600-0500","82.858412200","192.168.0.186","192.168.0.178","1036","25565","8675","3108580","3","1","0x0018"
"6316","2026-08-15T10:43:36.489295700-0500","82.880173300","192.168.0.178","192.168.0.186","25565","1036","3108580","8678","323","1","0x0018"
"6317","2026-08-15T10:43:36.511643100-0500","82.902520700","192.168.0.186","192.168.0.178","1036","25565","8678","3108903","28","1","0x0018"
"6318","2026-08-15T10:43:36.514054300-0500","82.904931900","192.168.0.186","192.168.0.178","1036","25565","8706","3108903","3","1","0x0018"
"6319","2026-08-15T10:43:36.514797800-0500","82.905675400","192.168.0.178","192.168.0.186","25565","1036","3108903","8709","0","1","0x0010"
"6320","2026-08-15T10:43:36.540916400-0500","82.931794000","192.168.0.178","192.168.0.186","25565","1036","3108903","8709","133","1","0x0018"
"6321","2026-08-15T10:43:36.562535700-0500","82.953413300","192.168.0.186","192.168.0.178","1036","25565","8709","3109036","36","1","0x0018"
"6322","2026-08-15T10:43:36.566435900-0500","82.957313500","192.168.0.186","192.168.0.178","1036","25565","8745","3109036","3","1","0x0018"
"6323","2026-08-15T10:43:36.567392400-0500","82.958270000","192.168.0.178","192.168.0.186","25565","1036","3109036","8748","0","1","0x0010"
"6324","2026-08-15T10:43:36.590005000-0500","82.980882600","192.168.0.178","192.168.0.186","25565","1036","3109036","8748","95","1","0x0018"
"6325","2026-08-15T10:43:36.612321400-0500","83.003199000","192.168.0.186","192.168.0.178","1036","25565","8748","3109131","4","1","0x0018"
"6326","2026-08-15T10:43:36.612353000-0500","83.003230600","192.168.0.186","192.168.0.178","1036","25565","8752","3109131","36","1","0x0018"
"6327","2026-08-15T10:43:36.613152000-0500","83.004029600","192.168.0.178","192.168.0.186","25565","1036","3109131","8788","0","1","0x0010"
"6328","2026-08-15T10:43:36.616684400-0500","83.007562000","192.168.0.186","192.168.0.178","1036","25565","8788","3109131","3","1","0x0018"
"6329","2026-08-15T10:43:36.637200000-0500","83.028077600","192.168.0.178","192.168.0.186","25565","1036","3109131","8791","205","1","0x0018"
"6330","2026-08-15T10:43:36.662151000-0500","83.053028600","192.168.0.186","192.168.0.178","1036","25565","8791","3109336","28","1","0x0018"
"6331","2026-08-15T10:43:36.666541800-0500","83.057419400","192.168.0.186","192.168.0.178","1036","25565","8819","3109336","3","1","0x0018"
"6332","2026-08-15T10:43:36.667365800-0500","83.058243400","192.168.0.178","192.168.0.186","25565","1036","3109336","8822","0","1","0x0010"
"6333","2026-08-15T10:43:36.688607400-0500","83.079485000","192.168.0.178","192.168.0.186","25565","1036","3109336","8822","261","1","0x0018"
"6334","2026-08-15T10:43:36.712281500-0500","83.103159100","192.168.0.186","192.168.0.178","1036","25565","8822","3109597","4","1","0x0018"
"6335","2026-08-15T10:43:36.712317800-0500","83.103195400","192.168.0.186","192.168.0.178","1036","25565","8826","3109597","28","1","0x0018"
"6336","2026-08-15T10:43:36.713211000-0500","83.104088600","192.168.0.178","192.168.0.186","25565","1036","3109597","8854","0","1","0x0010"
"6337","2026-08-15T10:43:36.716282800-0500","83.107160400","192.168.0.186","192.168.0.178","1036","25565","8854","3109597","3","1","0x0018"
"6338","2026-08-15T10:43:36.739637000-0500","83.130514600","192.168.0.178","192.168.0.186","25565","1036","3109597","8857","94","1","0x0018"
"6339","2026-08-15T10:43:36.761527300-0500","83.152404900","192.168.0.186","192.168.0.178","1036","25565","8857","3109691","28","1","0x0018"
"6340","2026-08-15T10:43:36.764111800-0500","83.154989400","192.168.0.186","192.168.0.178","1036","25565","8885","3109691","3","1","0x0018"
"6341","2026-08-15T10:43:36.765064300-0500","83.155941900","192.168.0.178","192.168.0.186","25565","1036","3109691","8888","0","1","0x0010"
"6342","2026-08-15T10:43:36.790040800-0500","83.180918400","192.168.0.178","192.168.0.186","25565","1036","3109691","8888","199","1","0x0018"
"6343","2026-08-15T10:43:36.812262800-0500","83.203140400","192.168.0.186","192.168.0.178","1036","25565","8888","3109890","4","1","0x0018"
"6344","2026-08-15T10:43:36.812293700-0500","83.203171300","192.168.0.186","192.168.0.178","1036","25565","8892","3109890","4","1","0x0018"
"6345","2026-08-15T10:43:36.812306100-0500","83.203183700","192.168.0.186","192.168.0.178","1036","25565","8896","3109890","28","1","0x0018"
"6346","2026-08-15T10:43:36.813147200-0500","83.204024800","192.168.0.178","192.168.0.186","25565","1036","3109890","8924","0","1","0x0010"
"6347","2026-08-15T10:43:36.816239800-0500","83.207117400","192.168.0.186","192.168.0.178","1036","25565","8924","3109890","3","1","0x0018"
"6348","2026-08-15T10:43:36.839751700-0500","83.230629300","192.168.0.178","192.168.0.186","25565","1036","3109890","8927","318","1","0x0018"
"6349","2026-08-15T10:43:36.862136300-0500","83.253013900","192.168.0.186","192.168.0.178","1036","25565","8927","3110208","4","1","0x0018"
"6350","2026-08-15T10:43:36.862171100-0500","83.253048700","192.168.0.186","192.168.0.178","1036","25565","8931","3110208","28","1","0x0018"
"6351","2026-08-15T10:43:36.863042600-0500","83.253920200","192.168.0.178","192.168.0.186","25565","1036","3110208","8959","0","1","0x0010"
"6352","2026-08-15T10:43:36.867357500-0500","83.258235100","192.168.0.186","192.168.0.178","1036","25565","8959","3110208","3","1","0x0018"
"6353","2026-08-15T10:43:36.886777300-0500","83.277654900","192.168.0.178","192.168.0.186","25565","1036","3110208","8962","132","1","0x0018"
"6354","2026-08-15T10:43:36.912290100-0500","83.303167700","192.168.0.186","192.168.0.178","1036","25565","8962","3110340","4","1","0x0018"
"6355","2026-08-15T10:43:36.912316000-0500","83.303193600","192.168.0.186","192.168.0.178","1036","25565","8966","3110340","28","1","0x0018"
"6356","2026-08-15T10:43:36.913163600-0500","83.304041200","192.168.0.178","192.168.0.186","25565","1036","3110340","8994","0","1","0x0010"
"6357","2026-08-15T10:43:36.915646500-0500","83.306524100","192.168.0.186","192.168.0.178","1036","25565","8994","3110340","3","1","0x0018"
"6358","2026-08-15T10:43:36.938878100-0500","83.329755700","192.168.0.178","192.168.0.186","25565","1036","3110340","8997","226","1","0x0018"
"6359","2026-08-15T10:43:36.962079500-0500","83.352957100","192.168.0.186","192.168.0.178","1036","25565","8997","3110566","28","1","0x0018"
"6360","2026-08-15T10:43:36.966709000-0500","83.357586600","192.168.0.186","192.168.0.178","1036","25565","9025","3110566","3","1","0x0018"
"6361","2026-08-15T10:43:36.967601600-0500","83.358479200","192.168.0.178","192.168.0.186","25565","1036","3110566","9028","0","1","0x0010"
"6362","2026-08-15T10:43:36.991526000-0500","83.382403600","192.168.0.178","192.168.0.186","25565","1036","3110566","9028","407","1","0x0018"
"6363","2026-08-15T10:43:37.012578800-0500","83.403456400","192.168.0.186","192.168.0.178","1036","25565","9028","3110973","28","1","0x0018"
"6364","2026-08-15T10:43:37.014183200-0500","83.405060800","192.168.0.178","192.168.0.186","25565","1036","3110973","9056","11","1","0x0018"
"6365","2026-08-15T10:43:37.014183200-0500","83.405060800","192.168.0.178","192.168.0.186","25565","1036","3110984","9056","11","1","0x0018"
"6366","2026-08-15T10:43:37.014183200-0500","83.405060800","192.168.0.178","192.168.0.186","25565","1036","3110995","9056","11","1","0x0018"
"6367","2026-08-15T10:43:37.014224700-0500","83.405102300","192.168.0.186","192.168.0.178","1036","25565","9056","3111006","0","1","0x0010"
"6368","2026-08-15T10:43:37.014256900-0500","83.405134500","192.168.0.178","192.168.0.186","25565","1036","3111006","9056","11","1","0x0018"
"6369","2026-08-15T10:43:37.014256900-0500","83.405134500","192.168.0.178","192.168.0.186","25565","1036","3111017","9056","11","1","0x0018"
"6370","2026-08-15T10:43:37.014267400-0500","83.405145000","192.168.0.186","192.168.0.178","1036","25565","9056","3111028","0","1","0x0010"
"6371","2026-08-15T10:43:37.014307400-0500","83.405185000","192.168.0.178","192.168.0.186","25565","1036","3111028","9056","11","1","0x0018"
"6372","2026-08-15T10:43:37.014307400-0500","83.405185000","192.168.0.178","192.168.0.186","25565","1036","3111039","9056","11","1","0x0018"
"6373","2026-08-15T10:43:37.014314900-0500","83.405192500","192.168.0.186","192.168.0.178","1036","25565","9056","3111050","0","1","0x0010"
"6374","2026-08-15T10:43:37.014359900-0500","83.405237500","192.168.0.178","192.168.0.186","25565","1036","3111050","9056","11","1","0x0018"
"6375","2026-08-15T10:43:37.014369100-0500","83.405246700","192.168.0.186","192.168.0.178","1036","25565","9056","3111061","0","1","0x0010"
"6376","2026-08-15T10:43:37.014375400-0500","83.405253000","192.168.0.178","192.168.0.186","25565","1036","3111061","9056","11","1","0x0018"
"6377","2026-08-15T10:43:37.014578100-0500","83.405455700","192.168.0.178","192.168.0.186","25565","1036","3111072","9056","11","1","0x0018"
"6378","2026-08-15T10:43:37.014608400-0500","83.405486000","192.168.0.186","192.168.0.178","1036","25565","9056","3111083","0","1","0x0010"
"6379","2026-08-15T10:43:37.014645300-0500","83.405522900","192.168.0.178","192.168.0.186","25565","1036","3111083","9056","11","1","0x0018"
"6380","2026-08-15T10:43:37.014645300-0500","83.405522900","192.168.0.178","192.168.0.186","25565","1036","3111094","9056","11","1","0x0018"
"6381","2026-08-15T10:43:37.014645300-0500","83.405522900","192.168.0.178","192.168.0.186","25565","1036","3111105","9056","11","1","0x0018"
"6382","2026-08-15T10:43:37.014656500-0500","83.405534100","192.168.0.186","192.168.0.178","1036","25565","9056","3111116","0","1","0x0010"
"6383","2026-08-15T10:43:37.014699200-0500","83.405576800","192.168.0.178","192.168.0.186","25565","1036","3111116","9056","11","1","0x0018"
"6384","2026-08-15T10:43:37.014705200-0500","83.405582800","192.168.0.186","192.168.0.178","1036","25565","9056","3111127","0","1","0x0010"
"6385","2026-08-15T10:43:37.014885000-0500","83.405762600","192.168.0.178","192.168.0.186","25565","1036","3111127","9056","11","1","0x0018"
"6386","2026-08-15T10:43:37.014885000-0500","83.405762600","192.168.0.178","192.168.0.186","25565","1036","3111138","9056","11","1","0x0018"
"6387","2026-08-15T10:43:37.014885000-0500","83.405762600","192.168.0.178","192.168.0.186","25565","1036","3111149","9056","11","1","0x0018"
"6388","2026-08-15T10:43:37.014885000-0500","83.405762600","192.168.0.178","192.168.0.186","25565","1036","3111160","9056","11","1","0x0018"
"6389","2026-08-15T10:43:37.014914600-0500","83.405792200","192.168.0.186","192.168.0.178","1036","25565","9056","3111171","0","1","0x0010"
"6390","2026-08-15T10:43:37.014968200-0500","83.405845800","192.168.0.178","192.168.0.186","25565","1036","3111171","9056","11","1","0x0018"
"6391","2026-08-15T10:43:37.014968200-0500","83.405845800","192.168.0.178","192.168.0.186","25565","1036","3111182","9056","13","1","0x0018"
"6392","2026-08-15T10:43:37.014977100-0500","83.405854700","192.168.0.186","192.168.0.178","1036","25565","9056","3111195","0","1","0x0010"
"6393","2026-08-15T10:43:37.016361900-0500","83.407239500","192.168.0.186","192.168.0.178","1036","25565","9056","3111195","3","1","0x0018"
"6394","2026-08-15T10:43:37.038900100-0500","83.429777700","192.168.0.178","192.168.0.186","25565","1036","3111195","9059","372","1","0x0018"
"6395","2026-08-15T10:43:37.061694400-0500","83.452572000","192.168.0.186","192.168.0.178","1036","25565","9059","3111567","4","1","0x0018"
"6396","2026-08-15T10:43:37.061718800-0500","83.452596400","192.168.0.186","192.168.0.178","1036","25565","9063","3111567","36","1","0x0018"
"6397","2026-08-15T10:43:37.062396800-0500","83.453274400","192.168.0.178","192.168.0.186","25565","1036","3111567","9099","0","1","0x0010"
"6398","2026-08-15T10:43:37.065426800-0500","83.456304400","192.168.0.186","192.168.0.178","1036","25565","9099","3111567","3","1","0x0018"
"6399","2026-08-15T10:43:37.087204400-0500","83.478082000","192.168.0.178","192.168.0.186","25565","1036","3111567","9102","466","1","0x0018"
"6400","2026-08-15T10:43:37.112575400-0500","83.503453000","192.168.0.186","192.168.0.178","1036","25565","9102","3112033","4","1","0x0018"
"6401","2026-08-15T10:43:37.112614800-0500","83.503492400","192.168.0.186","192.168.0.178","1036","25565","9106","3112033","7","1","0x0018"
"6402","2026-08-15T10:43:37.112631300-0500","83.503508900","192.168.0.186","192.168.0.178","1036","25565","9113","3112033","36","1","0x0018"
"6403","2026-08-15T10:43:37.113349000-0500","83.504226600","192.168.0.178","192.168.0.186","25565","1036","3112033","9149","0","1","0x0010"
"6404","2026-08-15T10:43:37.117045900-0500","83.507923500","192.168.0.186","192.168.0.178","1036","25565","9149","3112033","3","1","0x0018"
"6405","2026-08-15T10:43:37.139205500-0500","83.530083100","192.168.0.178","192.168.0.186","25565","1036","3112033","9152","1460","1","0x0010"
"6406","2026-08-15T10:43:37.139205500-0500","83.530083100","192.168.0.178","192.168.0.186","25565","1036","3113493","9152","1460","1","0x0010"
"6407","2026-08-15T10:43:37.139264800-0500","83.530142400","192.168.0.186","192.168.0.178","1036","25565","9152","3114953","0","1","0x0010"
"6408","2026-08-15T10:43:37.139320400-0500","83.530198000","192.168.0.178","192.168.0.186","25565","1036","3114953","9152","1460","1","0x0010"
"6409","2026-08-15T10:43:37.139551200-0500","83.530428800","192.168.0.178","192.168.0.186","25565","1036","3116413","9152","1460","1","0x0010"
"6410","2026-08-15T10:43:37.139551200-0500","83.530428800","192.168.0.178","192.168.0.186","25565","1036","3117873","9152","1460","1","0x0010"
"6411","2026-08-15T10:43:37.139593200-0500","83.530470800","192.168.0.186","192.168.0.178","1036","25565","9152","3119333","0","1","0x0010"
"6412","2026-08-15T10:43:37.139708800-0500","83.530586400","192.168.0.178","192.168.0.186","25565","1036","3119333","9152","1460","1","0x0010"
"6413","2026-08-15T10:43:37.139721900-0500","83.530599500","192.168.0.186","192.168.0.178","1036","25565","9152","3120793","0","1","0x0010"
"6414","2026-08-15T10:43:37.139783400-0500","83.530661000","192.168.0.178","192.168.0.186","25565","1036","3120793","9152","1460","1","0x0010"
"6415","2026-08-15T10:43:37.140044900-0500","83.530922500","192.168.0.178","192.168.0.186","25565","1036","3122253","9152","1460","1","0x0010"
"6416","2026-08-15T10:43:37.140044900-0500","83.530922500","192.168.0.178","192.168.0.186","25565","1036","3123713","9152","1460","1","0x0010"
"6417","2026-08-15T10:43:37.140095100-0500","83.530972700","192.168.0.186","192.168.0.178","1036","25565","9152","3125173","0","1","0x0010"
"6418","2026-08-15T10:43:37.140160400-0500","83.531038000","192.168.0.178","192.168.0.186","25565","1036","3125173","9152","1460","1","0x0010"
"6419","2026-08-15T10:43:37.140172900-0500","83.531050500","192.168.0.186","192.168.0.178","1036","25565","9152","3126633","0","1","0x0010"
"6420","2026-08-15T10:43:37.140375700-0500","83.531253300","192.168.0.178","192.168.0.186","25565","1036","3126633","9152","1460","1","0x0010"
"6421","2026-08-15T10:43:37.140443400-0500","83.531321000","192.168.0.178","192.168.0.186","25565","1036","3128093","9152","1460","1","0x0010"
"6422","2026-08-15T10:43:37.140456200-0500","83.531333800","192.168.0.186","192.168.0.178","1036","25565","9152","3129553","0","1","0x0010"
"6423","2026-08-15T10:43:37.140542900-0500","83.531420500","192.168.0.178","192.168.0.186","25565","1036","3129553","9152","1460","1","0x0010"
"6424","2026-08-15T10:43:37.140790400-0500","83.531668000","192.168.0.178","192.168.0.186","25565","1036","3131013","9152","1460","1","0x0018"
"6425","2026-08-15T10:43:37.140790400-0500","83.531668000","192.168.0.178","192.168.0.186","25565","1036","3132473","9152","1460","1","0x0010"
"6426","2026-08-15T10:43:37.140841800-0500","83.531719400","192.168.0.186","192.168.0.178","1036","25565","9152","3133933","0","1","0x0010"
"6427","2026-08-15T10:43:37.140906300-0500","83.531783900","192.168.0.178","192.168.0.186","25565","1036","3133933","9152","1460","1","0x0010"
"6428","2026-08-15T10:43:37.140919900-0500","83.531797500","192.168.0.186","192.168.0.178","1036","25565","9152","3135393","0","1","0x0010"
"6429","2026-08-15T10:43:37.141130200-0500","83.532007800","192.168.0.178","192.168.0.186","25565","1036","3135393","9152","1460","1","0x0010"
"6430","2026-08-15T10:43:37.141191200-0500","83.532068800","192.168.0.178","192.168.0.186","25565","1036","3136853","9152","1460","1","0x0010"
"6431","2026-08-15T10:43:37.141204100-0500","83.532081700","192.168.0.186","192.168.0.178","1036","25565","9152","3138313","0","1","0x0010"
"6432","2026-08-15T10:43:37.141263700-0500","83.532141300","192.168.0.178","192.168.0.186","25565","1036","3138313","9152","1460","1","0x0010"
"6433","2026-08-15T10:43:37.141544700-0500","83.532422300","192.168.0.178","192.168.0.186","25565","1036","3139773","9152","1460","1","0x0010"
"6434","2026-08-15T10:43:37.141544700-0500","83.532422300","192.168.0.178","192.168.0.186","25565","1036","3141233","9152","1460","1","0x0010"
"6435","2026-08-15T10:43:37.141595000-0500","83.532472600","192.168.0.186","192.168.0.178","1036","25565","9152","3142693","0","1","0x0010"
"6436","2026-08-15T10:43:37.141659200-0500","83.532536800","192.168.0.178","192.168.0.186","25565","1036","3142693","9152","1460","1","0x0010"
"6437","2026-08-15T10:43:37.141659200-0500","83.532536800","192.168.0.178","192.168.0.186","25565","1036","3144153","9152","111","1","0x0018"
"6438","2026-08-15T10:43:37.141671600-0500","83.532549200","192.168.0.186","192.168.0.178","1036","25565","9152","3144264","0","1","0x0010"
"6439","2026-08-15T10:43:37.178640700-0500","83.569518300","192.168.0.186","192.168.0.178","1036","25565","9152","3144264","36","1","0x0018"
"6440","2026-08-15T10:43:37.182453400-0500","83.573331000","192.168.0.186","192.168.0.178","1036","25565","9188","3144264","3","1","0x0018"
"6441","2026-08-15T10:43:37.183872000-0500","83.574749600","192.168.0.178","192.168.0.186","25565","1036","3144264","9191","0","1","0x0010"
"6442","2026-08-15T10:43:37.189113600-0500","83.579991200","192.168.0.178","192.168.0.186","25565","1036","3144264","9191","1460","1","0x0010"
"6443","2026-08-15T10:43:37.189113600-0500","83.579991200","192.168.0.178","192.168.0.186","25565","1036","3145724","9191","1460","1","0x0010"
"6444","2026-08-15T10:43:37.189157100-0500","83.580034700","192.168.0.186","192.168.0.178","1036","25565","9191","3147184","0","1","0x0010"
"6445","2026-08-15T10:43:37.189213000-0500","83.580090600","192.168.0.178","192.168.0.186","25565","1036","3147184","9191","1460","1","0x0010"
"6446","2026-08-15T10:43:37.189463800-0500","83.580341400","192.168.0.178","192.168.0.186","25565","1036","3148644","9191","1460","1","0x0010"
"6447","2026-08-15T10:43:37.189463800-0500","83.580341400","192.168.0.178","192.168.0.186","25565","1036","3150104","9191","1460","1","0x0010"
"6448","2026-08-15T10:43:37.189499300-0500","83.580376900","192.168.0.186","192.168.0.178","1036","25565","9191","3151564","0","1","0x0010"
"6449","2026-08-15T10:43:37.189707900-0500","83.580585500","192.168.0.178","192.168.0.186","25565","1036","3151564","9191","1460","1","0x0010"
"6450","2026-08-15T10:43:37.189707900-0500","83.580585500","192.168.0.178","192.168.0.186","25565","1036","3153024","9191","1460","1","0x0010"
"6451","2026-08-15T10:43:37.189736700-0500","83.580614300","192.168.0.186","192.168.0.178","1036","25565","9191","3154484","0","1","0x0010"
"6452","2026-08-15T10:43:37.189958000-0500","83.580835600","192.168.0.178","192.168.0.186","25565","1036","3154484","9191","1460","1","0x0010"
"6453","2026-08-15T10:43:37.189958000-0500","83.580835600","192.168.0.178","192.168.0.186","25565","1036","3155944","9191","1460","1","0x0010"
"6454","2026-08-15T10:43:37.190003900-0500","83.580881500","192.168.0.186","192.168.0.178","1036","25565","9191","3157404","0","1","0x0010"
"6455","2026-08-15T10:43:37.190206800-0500","83.581084400","192.168.0.178","192.168.0.186","25565","1036","3157404","9191","1460","1","0x0010"
"6456","2026-08-15T10:43:37.190206800-0500","83.581084400","192.168.0.178","192.168.0.186","25565","1036","3158864","9191","1460","1","0x0010"
"6457","2026-08-15T10:43:37.190241400-0500","83.581119000","192.168.0.186","192.168.0.178","1036","25565","9191","3160324","0","1","0x0010"
"6458","2026-08-15T10:43:37.190315000-0500","83.581192600","192.168.0.178","192.168.0.186","25565","1036","3160324","9191","1460","1","0x0010"
"6459","2026-08-15T10:43:37.190323100-0500","83.581200700","192.168.0.186","192.168.0.178","1036","25565","9191","3161784","0","1","0x0010"
"6460","2026-08-15T10:43:37.190477100-0500","83.581354700","192.168.0.178","192.168.0.186","25565","1036","3161784","9191","1460","1","0x0010"
"6461","2026-08-15T10:43:37.190704700-0500","83.581582300","192.168.0.178","192.168.0.186","25565","1036","3163244","9191","1460","1","0x0018"
"6462","2026-08-15T10:43:37.190704700-0500","83.581582300","192.168.0.178","192.168.0.186","25565","1036","3164704","9191","1460","1","0x0010"
"6463","2026-08-15T10:43:37.190740000-0500","83.581617600","192.168.0.186","192.168.0.178","1036","25565","9191","3166164","0","1","0x0010"
"6464","2026-08-15T10:43:37.190854200-0500","83.581731800","192.168.0.178","192.168.0.186","25565","1036","3166164","9191","1460","1","0x0010"
"6465","2026-08-15T10:43:37.190865600-0500","83.581743200","192.168.0.186","192.168.0.178","1036","25565","9191","3167624","0","1","0x0010"
"6466","2026-08-15T10:43:37.190926600-0500","83.581804200","192.168.0.178","192.168.0.186","25565","1036","3167624","9191","1460","1","0x0010"
"6467","2026-08-15T10:43:37.190978800-0500","83.581856400","192.168.0.178","192.168.0.186","25565","1036","3169084","9191","372","1","0x0018"
"6468","2026-08-15T10:43:37.190984500-0500","83.581862100","192.168.0.186","192.168.0.178","1036","25565","9191","3169456","0","1","0x0010"
"6469","2026-08-15T10:43:37.212976900-0500","83.603854500","192.168.0.186","192.168.0.178","1036","25565","9191","3169456","36","1","0x0018"
"6470","2026-08-15T10:43:37.216908600-0500","83.607786200","192.168.0.186","192.168.0.178","1036","25565","9227","3169456","3","1","0x0018"
"6471","2026-08-15T10:43:37.217643100-0500","83.608520700","192.168.0.178","192.168.0.186","25565","1036","3169456","9230","0","1","0x0010"
"6472","2026-08-15T10:43:37.238308400-0500","83.629186000","192.168.0.178","192.168.0.186","25565","1036","3169456","9230","1460","1","0x0010"
"6473","2026-08-15T10:43:37.238308400-0500","83.629186000","192.168.0.178","192.168.0.186","25565","1036","3170916","9230","1460","1","0x0010"
"6474","2026-08-15T10:43:37.238377200-0500","83.629254800","192.168.0.186","192.168.0.178","1036","25565","9230","3172376","0","1","0x0010"
"6475","2026-08-15T10:43:37.238426200-0500","83.629303800","192.168.0.178","192.168.0.186","25565","1036","3172376","9230","1460","1","0x0010"
"6476","2026-08-15T10:43:37.238653100-0500","83.629530700","192.168.0.178","192.168.0.186","25565","1036","3173836","9230","1460","1","0x0010"
"6477","2026-08-15T10:43:37.238653100-0500","83.629530700","192.168.0.178","192.168.0.186","25565","1036","3175296","9230","1460","1","0x0010"
"6478","2026-08-15T10:43:37.238702400-0500","83.629580000","192.168.0.186","192.168.0.178","1036","25565","9230","3176756","0","1","0x0010"
"6479","2026-08-15T10:43:37.238897100-0500","83.629774700","192.168.0.178","192.168.0.186","25565","1036","3176756","9230","1460","1","0x0010"
"6480","2026-08-15T10:43:37.238897100-0500","83.629774700","192.168.0.178","192.168.0.186","25565","1036","3178216","9230","1460","1","0x0010"
"6481","2026-08-15T10:43:37.238945400-0500","83.629823000","192.168.0.186","192.168.0.178","1036","25565","9230","3179676","0","1","0x0010"
"6482","2026-08-15T10:43:37.239010300-0500","83.629887900","192.168.0.178","192.168.0.186","25565","1036","3179676","9230","1460","1","0x0010"
"6483","2026-08-15T10:43:37.239021400-0500","83.629899000","192.168.0.186","192.168.0.178","1036","25565","9230","3181136","0","1","0x0010"
"6484","2026-08-15T10:43:37.239225600-0500","83.630103200","192.168.0.178","192.168.0.186","25565","1036","3181136","9230","1460","1","0x0010"
"6485","2026-08-15T10:43:37.239299600-0500","83.630177200","192.168.0.178","192.168.0.186","25565","1036","3182596","9230","1460","1","0x0010"
"6486","2026-08-15T10:43:37.239321600-0500","83.630199200","192.168.0.186","192.168.0.178","1036","25565","9230","3184056","0","1","0x0010"
"6487","2026-08-15T10:43:37.239379200-0500","83.630256800","192.168.0.178","192.168.0.186","25565","1036","3184056","9230","1460","1","0x0010"
"6488","2026-08-15T10:43:37.239638500-0500","83.630516100","192.168.0.178","192.168.0.186","25565","1036","3185516","9230","1460","1","0x0010"
"6489","2026-08-15T10:43:37.239638500-0500","83.630516100","192.168.0.178","192.168.0.186","25565","1036","3186976","9230","1460","1","0x0010"
"6490","2026-08-15T10:43:37.239693200-0500","83.630570800","192.168.0.186","192.168.0.178","1036","25565","9230","3188436","0","1","0x0010"
"6491","2026-08-15T10:43:37.239765500-0500","83.630643100","192.168.0.178","192.168.0.186","25565","1036","3188436","9230","1460","1","0x0018"
"6492","2026-08-15T10:43:37.239776700-0500","83.630654300","192.168.0.186","192.168.0.178","1036","25565","9230","3189896","0","1","0x0010"
"6493","2026-08-15T10:43:37.239978500-0500","83.630856100","192.168.0.178","192.168.0.186","25565","1036","3189896","9230","1460","1","0x0010"
"6494","2026-08-15T10:43:37.240067700-0500","83.630945300","192.168.0.178","192.168.0.186","25565","1036","3191356","9230","1460","1","0x0010"
"6495","2026-08-15T10:43:37.240089000-0500","83.630966600","192.168.0.186","192.168.0.178","1036","25565","9230","3192816","0","1","0x0010"
"6496","2026-08-15T10:43:37.240331200-0500","83.631208800","192.168.0.178","192.168.0.186","25565","1036","3192816","9230","1460","1","0x0010"
"6497","2026-08-15T10:43:37.240331200-0500","83.631208800","192.168.0.178","192.168.0.186","25565","1036","3194276","9230","1460","1","0x0010"
"6498","2026-08-15T10:43:37.240374400-0500","83.631252000","192.168.0.186","192.168.0.178","1036","25565","9230","3195736","0","1","0x0010"
"6499","2026-08-15T10:43:37.240436900-0500","83.631314500","192.168.0.178","192.168.0.186","25565","1036","3195736","9230","1460","1","0x0010"
"6500","2026-08-15T10:43:37.240643400-0500","83.631521000","192.168.0.178","192.168.0.186","25565","1036","3197196","9230","1460","1","0x0010"
"6501","2026-08-15T10:43:37.240643400-0500","83.631521000","192.168.0.178","192.168.0.186","25565","1036","3198656","9230","621","1","0x0018"
"6502","2026-08-15T10:43:37.240689000-0500","83.631566600","192.168.0.186","192.168.0.178","1036","25565","9230","3199277","0","1","0x0010"
