frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"5268","2026-08-15T10:37:57.581356500-0500","33.700692400","192.168.0.178","192.168.0.186","25565","9809","3108354","6820","0","0","0x0010"
"5269","2026-08-15T10:37:57.617515400-0500","33.736851300","192.168.0.178","192.168.0.186","25565","9809","3108354","6820","323","0","0x0018"
"5270","2026-08-15T10:37:57.627792800-0500","33.747128700","192.168.0.186","192.168.0.178","9809","25565","6820","3108677","28","0","0x0018"
"5271","2026-08-15T10:37:57.628599300-0500","33.747935200","192.168.0.186","192.168.0.178","9809","25565","6848","3108677","3","0","0x0018"
"5272","2026-08-15T10:37:57.629242400-0500","33.748578300","192.168.0.178","192.168.0.186","25565","9809","3108677","6851","0","0","0x0010"
"5273","2026-08-15T10:37:57.667287100-0500","33.786623000","192.168.0.178","192.168.0.186","25565","9809","3108677","6851","252","0","0x0018"
"5274","2026-08-15T10:37:57.680056000-0500","33.799391900","192.168.0.186","192.168.0.178","9809","25565","6851","3108929","3","0","0x0018"
"5275","2026-08-15T10:37:57.719448600-0500","33.838784500","192.168.0.178","192.168.0.186","25565","9809","3108929","6854","607","0","0x0018"
"5276","2026-08-15T10:37:57.730293300-0500","33.849629200","192.168.0.186","192.168.0.178","9809","25565","6854","3109536","3","0","0x0018"
"5277","2026-08-15T10:37:57.766718300-0500","33.886054200","192.168.0.178","192.168.0.186","25565","9809","3109536","6857","443","0","0x0018"
"5278","2026-08-15T10:37:57.780533600-0500","33.899869500","192.168.0.186","192.168.0.178","9809","25565","6857","3109979","3","0","0x0018"
"5279","2026-08-15T10:37:57.813865900-0500","33.933201800","192.168.0.186","192.168.0.178","9809","25565","6860","3109979","3","0","0x0018"
"5280","2026-08-15T10:37:57.814581000-0500","33.933916900","192.168.0.178","192.168.0.186","25565","9809","3109979","6863","0","0","0x0010"
"5281","2026-08-15T10:37:57.818643500-0500","33.937979400","192.168.0.178","192.168.0.186","25565","9809","3109979","6863","438","0","0x0018"
"5282","2026-08-15T10:37:57.863536900-0500","33.982872800","192.168.0.186","192.168.0.178","9809","25565","6863","3110417","3","0","0x0018"
"5283","2026-08-15T10:37:57.869553900-0500","33.988889800","192.168.0.178","192.168.0.186","25565","9809","3110417","6866","544","0","0x0018"
"5284","2026-08-15T10:37:57.869866900-0500","33.989202800","192.168.0.186","192.168.0.178","9809","25565","6866","3110961","11","0","0x0018"
"5285","2026-08-15T10:37:57.914254900-0500","34.033590800","192.168.0.178","192.168.0.186","25565","9809","3110961","6877","0","0","0x0010"
"5286","2026-08-15T10:37:57.917347800-0500","34.036683700","192.168.0.178","192.168.0.186","25565","9809","3110961","6877","360","0","0x0018"
"5287","2026-08-15T10:37:57.929613500-0500","34.048949400","192.168.0.186","192.168.0.178","9809","25565","6877","3111321","3","0","0x0018"
"5288","2026-08-15T10:37:57.930384700-0500","34.049720600","192.168.0.178","192.168.0.186","25565","9809","3111321","6880","0","0","0x0010"
"5289","2026-08-15T10:37:57.968758400-0500","34.088094300","192.168.0.178","192.168.0.186","25565","9809","3111321","6880","427","0","0x0018"
"5290","2026-08-15T10:37:57.980086800-0500","34.099422700","192.168.0.186","192.168.0.178","9809","25565","6880","3111748","3","0","0x0018"
"5291","2026-08-15T10:37:58.013630000-0500","34.132965900","192.168.0.186","192.168.0.178","9809","25565","6883","3111748","3","0","0x0018"
"5292","2026-08-15T10:37:58.014392300-0500","34.133728200","192.168.0.178","192.168.0.186","25565","9809","3111748","6886","0","0","0x0010"
"5293","2026-08-15T10:37:58.018473500-0500","34.137809400","192.168.0.178","192.168.0.186","25565","9809","3111748","6886","445","0","0x0018"
"5294","2026-08-15T10:37:58.063721500-0500","34.183057400","192.168.0.186","192.168.0.178","9809","25565","6886","3112193","3","0","0x0018"
"5295","2026-08-15T10:37:58.065599500-0500","34.184935400","192.168.0.178","192.168.0.186","25565","9809","3112193","6889","372","0","0x0018"
"5296","2026-08-15T10:37:58.113922800-0500","34.233258700","192.168.0.186","192.168.0.178","9809","25565","6889","3112565","3","0","0x0018"
"5297","2026-08-15T10:37:58.115429900-0500","34.234765800","192.168.0.178","192.168.0.186","25565","9809","3112565","6892","244","0","0x0018"
"5298","2026-08-15T10:37:58.160983500-0500","34.280319400","192.168.0.186","192.168.0.178","9809","25565","6892","3112809","0","0","0x0010"
"5299","2026-08-15T10:37:58.171271700-0500","34.290607600","192.168.0.178","192.168.0.186","25565","9809","3112809","6892","1460","0","0x0010"
"5300","2026-08-15T10:37:58.171271700-0500","34.290607600","192.168.0.178","192.168.0.186","25565","9809","3114269","6892","1071","0","0x0018"
"5301","2026-08-15T10:37:58.171337100-0500","34.290673000","192.168.0.186","192.168.0.178","9809","25565","6892","3115340","0","0","0x0010"
"5302","2026-08-15T10:37:58.181224500-0500","34.300560400","192.168.0.186","192.168.0.178","9809","25565","6892","3115340","3","0","0x0018"
"5303","2026-08-15T10:37:58.221568800-0500","34.340904700","192.168.0.178","192.168.0.186","25565","9809","3115340","6895","1460","0","0x0010"
"5304","2026-08-15T10:37:58.221568800-0500","34.340904700","192.168.0.178","192.168.0.186","25565","9809","3116800","6895","1460","0","0x0010"
"5305","2026-08-15T10:37:58.221624900-0500","34.340960800","192.168.0.186","192.168.0.178","9809","25565","6895","3118260","0","0","0x0010"
"5306","2026-08-15T10:37:58.221679000-0500","34.341014900","192.168.0.178","192.168.0.186","25565","9809","3118260","6895","1460","0","0x0010"
"5307","2026-08-15T10:37:58.221679000-0500","34.341014900","192.168.0.178","192.168.0.186","25565","9809","3119720","6895","423","0","0x0018"
"5308","2026-08-15T10:37:58.221694100-0500","34.341030000","192.168.0.186","192.168.0.178","9809","25565","6895","3120143","0","0","0x0010"
"5309","2026-08-15T10:37:58.230551400-0500","34.349887300","192.168.0.186","192.168.0.178","9809","25565","6895","3120143","3","0","0x0018"
"5310","2026-08-15T10:37:58.264417600-0500","34.383753500","192.168.0.186","192.168.0.178","9809","25565","6898","3120143","3","0","0x0018"
"5311","2026-08-15T10:37:58.265113100-0500","34.384449000","192.168.0.178","192.168.0.186","25565","9809","3120143","6901","0","0","0x0010"
"5312","2026-08-15T10:37:58.268542200-0500","34.387878100","192.168.0.178","192.168.0.186","25565","9809","3120143","6901","1460","0","0x0010"
"5313","2026-08-15T10:37:58.268542200-0500","34.387878100","192.168.0.178","192.168.0.186","25565","9809","3121603","6901","1460","0","0x0010"
"5314","2026-08-15T10:37:58.268668000-0500","34.388003900","192.168.0.186","192.168.0.178","9809","25565","6901","3123063","0","0","0x0010"
"5315","2026-08-15T10:37:58.268751100-0500","34.388087000","192.168.0.178","192.168.0.186","25565","9809","3123063","6901","925","0","0x0018"
"5316","2026-08-15T10:37:58.315717200-0500","34.435053100","192.168.0.186","192.168.0.178","9809","25565","6901","3123988","0","0","0x0010"
"5317","2026-08-15T10:37:58.317626800-0500","34.436962700","192.168.0.178","192.168.0.186","25565","9809","3123988","6901","1460","0","0x0010"
"5318","2026-08-15T10:37:58.317626800-0500","34.436962700","192.168.0.178","192.168.0.186","25565","9809","3125448","6901","313","0","0x0018"
"5319","2026-08-15T10:37:58.317683200-0500","34.437019100","192.168.0.186","192.168.0.178","9809","25565","6901","3125761","0","0","0x0010"
"5320","2026-08-15T10:37:58.331021600-0500","34.450357500","192.168.0.186","192.168.0.178","9809","25565","6901","3125761","3","0","0x0018"
"5321","2026-08-15T10:37:58.367890500-0500","34.487226400","192.168.0.178","192.168.0.186","25565","9809","3125761","6904","484","0","0x0018"
"5322","2026-08-15T10:37:58.381941500-0500","34.501277400","192.168.0.186","192.168.0.178","9809","25565","6904","3126245","3","0","0x0018"
"5323","2026-08-15T10:37:58.418550300-0500","34.537886200","192.168.0.178","192.168.0.186","25565","9809","3126245","6907","444","0","0x0018"
"5324","2026-08-15T10:37:58.430074900-0500","34.549410800","192.168.0.186","192.168.0.178","9809","25565","6907","3126689","3","0","0x0018"
"5325","2026-08-15T10:37:58.467866900-0500","34.587202800","192.168.0.178","192.168.0.186","25565","9809","3126689","6910","456","0","0x0018"
"5326","2026-08-15T10:37:58.480867900-0500","34.600203800","192.168.0.186","192.168.0.178","9809","25565","6910","3127145","3","0","0x0018"
"5327","2026-08-15T10:37:58.518606300-0500","34.637942200","192.168.0.178","192.168.0.186","25565","9809","3127145","6913","496","0","0x0018"
"5328","2026-08-15T10:37:58.531328500-0500","34.650664400","192.168.0.186","192.168.0.178","9809","25565","6913","3127641","3","0","0x0018"
"5329","2026-08-15T10:37:58.567202400-0500","34.686538300","192.168.0.178","192.168.0.186","25565","9809","3127641","6916","1460","0","0x0010"
"5330","2026-08-15T10:37:58.567202400-0500","34.686538300","192.168.0.178","192.168.0.186","25565","9809","3129101","6916","221","0","0x0018"
"5331","2026-08-15T10:37:58.567269400-0500","34.686605300","192.168.0.186","192.168.0.178","9809","25565","6916","3129322","0","0","0x0010"
"5332","2026-08-15T10:37:58.579246300-0500","34.698582200","192.168.0.186","192.168.0.178","9809","25565","6916","3129322","3","0","0x0018"
"5333","2026-08-15T10:37:58.616837300-0500","34.736173200","192.168.0.178","192.168.0.186","25565","9809","3129322","6919","1460","0","0x0010"
"5334","2026-08-15T10:37:58.616837300-0500","34.736173200","192.168.0.178","192.168.0.186","25565","9809","3130782","6919","340","0","0x0018"
"5335","2026-08-15T10:37:58.616896800-0500","34.736232700","192.168.0.186","192.168.0.178","9809","25565","6919","3131122","0","0","0x0010"
"5336","2026-08-15T10:37:58.628951300-0500","34.748287200","192.168.0.186","192.168.0.178","9809","25565","6919","3131122","28","0","0x0018"
"5337","2026-08-15T10:37:58.631039400-0500","34.750375300","192.168.0.186","192.168.0.178","9809","25565","6947","3131122","3","0","0x0018"
"5338","2026-08-15T10:37:58.631753500-0500","34.751089400","192.168.0.178","192.168.0.186","25565","9809","3131122","6950","0","0","0x0010"
"5339","2026-08-15T10:37:58.668093900-0500","34.787429800","192.168.0.178","192.168.0.186","25565","9809","3131122","6950","1460","0","0x0010"
"5340","2026-08-15T10:37:58.668093900-0500","34.787429800","192.168.0.178","192.168.0.186","25565","9809","3132582","6950","485","0","0x0018"
"5341","2026-08-15T10:37:58.668139600-0500","34.787475500","192.168.0.186","192.168.0.178","9809","25565","6950","3133067","0","0","0x0010"
"5342","2026-08-15T10:37:58.679569200-0500","34.798905100","192.168.0.186","192.168.0.178","9809","25565","6950","3133067","3","0","0x0018"
"5343","2026-08-15T10:37:58.718526100-0500","34.837862000","192.168.0.178","192.168.0.186","25565","9809","3133067","6953","1460","0","0x0010"
"5344","2026-08-15T10:37:58.718526100-0500","34.837862000","192.168.0.178","192.168.0.186","25565","9809","3134527","6953","1460","0","0x0010"
"5345","2026-08-15T10:37:58.718588100-0500","34.837924000","192.168.0.186","192.168.0.178","9809","25565","6953","3135987","0","0","0x0010"
"5346","2026-08-15T10:37:58.718625200-0500","34.837961100","192.168.0.178","192.168.0.186","25565","9809","3135987","6953","1134","0","0x0018"
"5347","2026-08-15T10:37:58.732192900-0500","34.851528800","192.168.0.186","192.168.0.178","9809","25565","6953","3137121","3","0","0x0018"
"5348","2026-08-15T10:37:58.768001600-0500","34.887337500","192.168.0.178","192.168.0.186","25565","9809","3137121","6956","1460","0","0x0010"
"5349","2026-08-15T10:37:58.768001600-0500","34.887337500","192.168.0.178","192.168.0.186","25565","9809","3138581","6956","1172","0","0x0018"
"5350","2026-08-15T10:37:58.768065000-0500","34.887400900","192.168.0.186","192.168.0.178","9809","25565","6956","3139753","0","0","0x0010"
"5351","2026-08-15T10:37:58.780866200-0500","34.900202100","192.168.0.186","192.168.0.178","9809","25565","6956","3139753","3","0","0x0018"
"5352","2026-08-15T10:37:58.814027600-0500","34.933363500","192.168.0.186","192.168.0.178","9809","25565","6959","3139753","3","0","0x0018"
"5353","2026-08-15T10:37:58.814776000-0500","34.934111900","192.168.0.178","192.168.0.186","25565","9809","3139753","6962","0","0","0x0010"
"5354","2026-08-15T10:37:58.817193100-0500","34.936529000","192.168.0.178","192.168.0.186","25565","9809","3139753","6962","530","0","0x0018"
"5355","2026-08-15T10:37:58.859890300-0500","34.979226200","192.168.0.186","192.168.0.178","9809","25565","6962","3140283","0","0","0x0010"
"5356","2026-08-15T10:37:58.869922600-0500","34.989258500","192.168.0.178","192.168.0.186","25565","9809","3140283","6962","545","0","0x0018"
"5357","2026-08-15T10:37:58.870364000-0500","34.989699900","192.168.0.186","192.168.0.178","9809","25565","6962","3140828","11","0","0x0018"
"5358","2026-08-15T10:37:58.881253400-0500","35.000589300","192.168.0.186","192.168.0.178","9809","25565","6973","3140828","3","0","0x0018"
"5359","2026-08-15T10:37:58.881992900-0500","35.001328800","192.168.0.178","192.168.0.186","25565","9809","3140828","6976","0","0","0x0010"
"5360","2026-08-15T10:37:58.920332400-0500","35.039668300","192.168.0.178","192.168.0.186","25565","9809","3140828","6976","1460","0","0x0010"
"5361","2026-08-15T10:37:58.920332400-0500","35.039668300","192.168.0.178","192.168.0.186","25565","9809","3142288","6976","1224","0","0x0018"
"5362","2026-08-15T10:37:58.920381800-0500","35.039717700","192.168.0.186","192.168.0.178","9809","25565","6976","3143512","0","0","0x0010"
"5363","2026-08-15T10:37:58.929902500-0500","35.049238400","192.168.0.186","192.168.0.178","9809","25565","6976","3143512","3","0","0x0018"
"5364","2026-08-15T10:37:58.969986800-0500","35.089322700","192.168.0.178","192.168.0.186","25565","9809","3143512","6979","1460","0","0x0010"
"5365","2026-08-15T10:37:58.969986800-0500","35.089322700","192.168.0.178","192.168.0.186","25565","9809","3144972","6979","960","0","0x0018"
"5366","2026-08-15T10:37:58.970042000-0500","35.089377900","192.168.0.186","192.168.0.178","9809","25565","6979","3145932","0","0","0x0010"
"5367","2026-08-15T10:37:58.979713400-0500","35.099049300","192.168.0.186","192.168.0.178","9809","25565","6979","3145932","3","0","0x0018"
"5368","2026-08-15T10:37:59.019152100-0500","35.138488000","192.168.0.178","192.168.0.186","25565","9809","3145932","6982","530","0","0x0018"
"5369","2026-08-15T10:37:59.031202700-0500","35.150538600","192.168.0.186","192.168.0.178","9809","25565","6982","3146462","3","0","0x0018"
"5370","2026-08-15T10:37:59.064245100-0500","35.183581000","192.168.0.186","192.168.0.178","9809","25565","6985","3146462","3","0","0x0018"
"5371","2026-08-15T10:37:59.065032800-0500","35.184368700","192.168.0.178","192.168.0.186","25565","9809","3146462","6988","0","0","0x0010"
"5372","2026-08-15T10:37:59.066737400-0500","35.186073300","192.168.0.178","192.168.0.186","25565","9809","3146462","6988","517","0","0x0018"
"5373","2026-08-15T10:37:59.111964100-0500","35.231300000","192.168.0.186","192.168.0.178","9809","25565","6988","3146979","0","0","0x0010"
"5374","2026-08-15T10:37:59.114492400-0500","35.233828300","192.168.0.186","192.168.0.178","9809","25565","6988","3146979","3","0","0x0018"
"5375","2026-08-15T10:37:59.117258700-0500","35.236594600","192.168.0.178","192.168.0.186","25565","9809","3146979","6991","377","0","0x0018"
"5376","2026-08-15T10:37:59.159474700-0500","35.278810600","192.168.0.186","192.168.0.178","9809","25565","6991","3147356","0","0","0x0010"
"5377","2026-08-15T10:37:59.164352400-0500","35.283688300","192.168.0.186","192.168.0.178","9809","25565","6991","3147356","3","0","0x0018"
"5378","2026-08-15T10:37:59.165626300-0500","35.284962200","192.168.0.178","192.168.0.186","25565","9809","3147356","6994","605","0","0x0018"
"5379","2026-08-15T10:37:59.206657000-0500","35.325992900","192.168.0.186","192.168.0.178","9809","25565","6994","3147961","0","0","0x0010"
"5380","2026-08-15T10:37:59.219193100-0500","35.338529000","192.168.0.178","192.168.0.186","25565","9809","3147961","6994","1287","0","0x0018"
"5381","2026-08-15T10:37:59.230726100-0500","35.350062000","192.168.0.186","192.168.0.178","9809","25565","6994","3149248","3","0","0x0018"
"5382","2026-08-15T10:37:59.270349500-0500","35.389685400","192.168.0.178","192.168.0.186","25565","9809","3149248","6997","1460","0","0x0010"
"5383","2026-08-15T10:37:59.270349500-0500","35.389685400","192.168.0.178","192.168.0.186","25565","9809","3150708","6997","822","0","0x0018"
"5384","2026-08-15T10:37:59.270420100-0500","35.389756000","192.168.0.186","192.168.0.178","9809","25565","6997","3151530","0","0","0x0010"
"5385","2026-08-15T10:37:59.280632300-0500","35.399968200","192.168.0.186","192.168.0.178","9809","25565","6997","3151530","3","0","0x0018"
"5386","2026-08-15T10:37:59.315298100-0500","35.434634000","192.168.0.178","192.168.0.186","25565","9809","3151530","7000","1460","0","0x0010"
"5387","2026-08-15T10:37:59.315298100-0500","35.434634000","192.168.0.178","192.168.0.186","25565","9809","3152990","7000","665","0","0x0018"
"5388","2026-08-15T10:37:59.315365400-0500","35.434701300","192.168.0.186","192.168.0.178","9809","25565","7000","3153655","0","0","0x0010"
"5389","2026-08-15T10:37:59.331042400-0500","35.450378300","192.168.0.186","192.168.0.178","9809","25565","7000","3153655","3","0","0x0018"
"5390","2026-08-15T10:37:59.369768700-0500","35.489104600","192.168.0.178","192.168.0.186","25565","9809","3153655","7003","970","0","0x0018"
"5391","2026-08-15T10:37:59.380330300-0500","35.499666200","192.168.0.186","192.168.0.178","9809","25565","7003","3154625","3","0","0x0018"
"5392","2026-08-15T10:37:59.421723500-0500","35.541059400","192.168.0.178","192.168.0.186","25565","9809","3154625","7006","1310","0","0x0018"
"5393","2026-08-15T10:37:59.431086500-0500","35.550422400","192.168.0.186","192.168.0.178","9809","25565","7006","3155935","3","0","0x0018"
"5394","2026-08-15T10:37:59.467190700-0500","35.586526600","192.168.0.178","192.168.0.186","25565","9809","3155935","7009","1460","0","0x0010"
"5395","2026-08-15T10:37:59.467190700-0500","35.586526600","192.168.0.178","192.168.0.186","25565","9809","3157395","7009","155","0","0x0018"
"5396","2026-08-15T10:37:59.467240200-0500","35.586576100","192.168.0.186","192.168.0.178","9809","25565","7009","3157550","0","0","0x0010"
"5397","2026-08-15T10:37:59.478896900-0500","35.598232800","192.168.0.186","192.168.0.178","9809","25565","7009","3157550","3","0","0x0018"
"5398","2026-08-15T10:37:59.520198000-0500","35.639533900","192.168.0.178","192.168.0.186","25565","9809","3157550","7012","1068","0","0x0018"
"5399","2026-08-15T10:37:59.530869200-0500","35.650205100","192.168.0.186","192.168.0.178","9809","25565","7012","3158618","3","0","0x0018"
"5400","2026-08-15T10:37:59.564361700-0500","35.683697600","192.168.0.186","192.168.0.178","9809","25565","7015","3158618","3","0","0x0018"
"5401","2026-08-15T10:37:59.565146400-0500","35.684482300","192.168.0.178","192.168.0.186","25565","9809","3158618","7018","0","0","0x0010"
"5402","2026-08-15T10:37:59.572631900-0500","35.691967800","192.168.0.178","192.168.0.186","25565","9809","3158618","7018","1460","0","0x0010"
"5403","2026-08-15T10:37:59.572631900-0500","35.691967800","192.168.0.178","192.168.0.186","25565","9809","3160078","7018","1460","0","0x0010"
"5404","2026-08-15T10:37:59.572690900-0500","35.692026800","192.168.0.186","192.168.0.178","9809","25565","7018","3161538","0","0","0x0010"
"5405","2026-08-15T10:37:59.572747100-0500","35.692083000","192.168.0.178","192.168.0.186","25565","9809","3161538","7018","1172","0","0x0018"
"5406","2026-08-15T10:37:59.612635400-0500","35.731971300","192.168.0.186","192.168.0.178","9809","25565","7018","3162710","28","0","0x0018"
"5407","2026-08-15T10:37:59.614361200-0500","35.733697100","192.168.0.186","192.168.0.178","9809","25565","7046","3162710","3","0","0x0018"
"5408","2026-08-15T10:37:59.615410700-0500","35.734746600","192.168.0.178","192.168.0.186","25565","9809","3162710","7049","0","0","0x0010"
"5409","2026-08-15T10:37:59.616658400-0500","35.735994300","192.168.0.178","192.168.0.186","25565","9809","3162710","7049","1460","0","0x0010"
"5410","2026-08-15T10:37:59.616658400-0500","35.735994300","192.168.0.178","192.168.0.186","25565","9809","3164170","7049","1460","0","0x0010"
"5411","2026-08-15T10:37:59.616686100-0500","35.736022000","192.168.0.186","192.168.0.178","9809","25565","7049","3165630","0","0","0x0010"
"5412","2026-08-15T10:37:59.616749500-0500","35.736085400","192.168.0.178","192.168.0.186","25565","9809","3165630","7049","1460","0","0x0010"
"5413","2026-08-15T10:37:59.616984800-0500","35.736320700","192.168.0.178","192.168.0.186","25565","9809","3167090","7049","973","0","0x0018"
"5414","2026-08-15T10:37:59.617006400-0500","35.736342300","192.168.0.186","192.168.0.178","9809","25565","7049","3168063","0","0","0x0010"
"5415","2026-08-15T10:37:59.668799200-0500","35.788135100","192.168.0.178","192.168.0.186","25565","9809","3168063","7049","810","0","0x0018"
"5416","2026-08-15T10:37:59.681053500-0500","35.800389400","192.168.0.186","192.168.0.178","9809","25565","7049","3168873","3","0","0x0018"
"5417","2026-08-15T10:37:59.720648700-0500","35.839984600","192.168.0.178","192.168.0.186","25565","9809","3168873","7052","1460","0","0x0010"
"5418","2026-08-15T10:37:59.720648700-0500","35.839984600","192.168.0.178","192.168.0.186","25565","9809","3170333","7052","25","0","0x0018"
"5419","2026-08-15T10:37:59.720702200-0500","35.840038100","192.168.0.186","192.168.0.178","9809","25565","7052","3170358","0","0","0x0010"
"5420","2026-08-15T10:37:59.729613800-0500","35.848949700","192.168.0.186","192.168.0.178","9809","25565","7052","3170358","3","0","0x0018"
"5421","2026-08-15T10:37:59.764303500-0500","35.883639400","192.168.0.186","192.168.0.178","9809","25565","7055","3170358","3","0","0x0018"
"5422","2026-08-15T10:37:59.765031100-0500","35.884367000","192.168.0.178","192.168.0.186","25565","9809","3170358","7058","0","0","0x0010"
"5423","2026-08-15T10:37:59.768254400-0500","35.887590300","192.168.0.178","192.168.0.186","25565","9809","3170358","7058","1460","0","0x0010"
"5424","2026-08-15T10:37:59.768254400-0500","35.887590300","192.168.0.178","192.168.0.186","25565","9809","3171818","7058","278","0","0x0018"
"5425","2026-08-15T10:37:59.768294100-0500","35.887630000","192.168.0.186","192.168.0.178","9809","25565","7058","3172096","0","0","0x0010"
"5426","2026-08-15T10:37:59.817917200-0500","35.937253100","192.168.0.178","192.168.0.186","25565","9809","3172096","7058","1460","0","0x0010"
"5427","2026-08-15T10:37:59.817917200-0500","35.937253100","192.168.0.178","192.168.0.186","25565","9809","3173556","7058","206","0","0x0018"
"5428","2026-08-15T10:37:59.817975900-0500","35.937311800","192.168.0.186","192.168.0.178","9809","25565","7058","3173762","0","0","0x0010"
"5429","2026-08-15T10:37:59.831069600-0500","35.950405500","192.168.0.186","192.168.0.178","9809","25565","7058","3173762","3","0","0x0018"
"5430","2026-08-15T10:37:59.867604200-0500","35.986940100","192.168.0.178","192.168.0.186","25565","9809","3173762","7061","1460","0","0x0010"
"5431","2026-08-15T10:37:59.867604200-0500","35.986940100","192.168.0.178","192.168.0.186","25565","9809","3175222","7061","880","0","0x0018"
"5432","2026-08-15T10:37:59.867666200-0500","35.987002100","192.168.0.186","192.168.0.178","9809","25565","7061","3176102","0","0","0x0010"
"5433","2026-08-15T10:37:59.881376100-0500","36.000712000","192.168.0.186","192.168.0.178","9809","25565","7061","3176102","3","0","0x0018"
"5434","2026-08-15T10:37:59.914151300-0500","36.033487200","192.168.0.186","192.168.0.178","9809","25565","7064","3176102","3","0","0x0018"
"5435","2026-08-15T10:37:59.914789500-0500","36.034125400","192.168.0.178","192.168.0.186","25565","9809","3176102","7067","0","0","0x0010"
"5436","2026-08-15T10:37:59.916018200-0500","36.035354100","192.168.0.178","192.168.0.186","25565","9809","3176102","7067","1460","0","0x0010"
"5437","2026-08-15T10:37:59.916018200-0500","36.035354100","192.168.0.178","192.168.0.186","25565","9809","3177562","7067","11","0","0x0018"
"5438","2026-08-15T10:37:59.916054400-0500","36.035390300","192.168.0.186","192.168.0.178","9809","25565","7067","3177573","0","0","0x0010"
"5439","2026-08-15T10:37:59.916361600-0500","36.035697500","192.168.0.186","192.168.0.178","9809","25565","7067","3177573","11","0","0x0018"
"5440","2026-08-15T10:37:59.958305000-0500","36.077640900","192.168.0.178","192.168.0.186","25565","9809","3177573","7078","0","0","0x0010"
"5441","2026-08-15T10:37:59.966872900-0500","36.086208800","192.168.0.178","192.168.0.186","25565","9809","3177573","7078","585","0","0x0018"
"5442","2026-08-15T10:37:59.979995200-0500","36.099331100","192.168.0.186","192.168.0.178","9809","25565","7078","3178158","3","0","0x0018"
"5443","2026-08-15T10:37:59.980798800-0500","36.100134700","192.168.0.178","192.168.0.186","25565","9809","3178158","7081","0","0","0x0010"
"5444","2026-08-15T10:38:00.019921800-0500","36.139257700","192.168.0.178","192.168.0.186","25565","9809","3178158","7081","1460","0","0x0010"
"5445","2026-08-15T10:38:00.019921800-0500","36.139257700","192.168.0.178","192.168.0.186","25565","9809","3179618","7081","446","0","0x0018"
"5446","2026-08-15T10:38:00.019995500-0500","36.139331400","192.168.0.186","192.168.0.178","9809","25565","7081","3180064","0","0","0x0010"
"5447","2026-08-15T10:38:00.031617300-0500","36.150953200","192.168.0.186","192.168.0.178","9809","25565","7081","3180064","3","0","0x0018"
"5448","2026-08-15T10:38:00.032403500-0500","36.151739400","192.168.0.178","192.168.0.186","25565","9809","3180064","7084","0","0","0x0010"
"5449","2026-08-15T10:38:00.066620900-0500","36.185956800","192.168.0.178","192.168.0.186","25565","9809","3180064","7084","1460","0","0x0010"
"5450","2026-08-15T10:38:00.066620900-0500","36.185956800","192.168.0.178","192.168.0.186","25565","9809","3181524","7084","260","0","0x0018"
"5451","2026-08-15T10:38:00.066675000-0500","36.186010900","192.168.0.186","192.168.0.178","9809","25565","7084","3181784","0","0","0x0010"
"5452","2026-08-15T10:38:00.080453900-0500","36.199789800","192.168.0.186","192.168.0.178","9809","25565","7084","3181784","3","0","0x0018"
"5453","2026-08-15T10:38:00.116846000-0500","36.236181900","192.168.0.178","192.168.0.186","25565","9809","3181784","7087","484","0","0x0018"
"5454","2026-08-15T10:38:00.130910300-0500","36.250246200","192.168.0.186","192.168.0.178","9809","25565","7087","3182268","3","0","0x0018"
"5455","2026-08-15T10:38:00.164586200-0500","36.283922100","192.168.0.186","192.168.0.178","9809","25565","7090","3182268","3","0","0x0018"
"5456","2026-08-15T10:38:00.165295900-0500","36.284631800","192.168.0.178","192.168.0.186","25565","9809","3182268","7093","0","0","0x0010"
"5457","2026-08-15T10:38:00.168009100-0500","36.287345000","192.168.0.178","192.168.0.186","25565","9809","3182268","7093","464","0","0x0018"
"5458","2026-08-15T10:38:00.216375900-0500","36.335711800","192.168.0.178","192.168.0.186","25565","9809","3182732","7093","368","0","0x0018"
"5459","2026-08-15T10:38:00.216422100-0500","36.335758000","192.168.0.186","192.168.0.178","9809","25565","7093","3183100","0","0","0x0010"
"5460","2026-08-15T10:38:00.229114500-0500","36.348450400","192.168.0.186","192.168.0.178","9809","25565","7093","3183100","3","0","0x0018"
"5461","2026-08-15T10:38:00.269245600-0500","36.388581500","192.168.0.178","192.168.0.186","25565","9809","3183100","7096","1460","0","0x0010"
"5462","2026-08-15T10:38:00.269245600-0500","36.388581500","192.168.0.178","192.168.0.186","25565","9809","3184560","7096","1460","0","0x0010"
"5463","2026-08-15T10:38:00.269298200-0500","36.388634100","192.168.0.186","192.168.0.178","9809","25565","7096","3186020","0","0","0x0010"
"5464","2026-08-15T10:38:00.269357800-0500","36.388693700","192.168.0.178","192.168.0.186","25565","9809","3186020","7096","1460","0","0x0010"
"5465","2026-08-15T10:38:00.269404300-0500","36.388740200","192.168.0.178","192.168.0.186","25565","9809","3187480","7096","651","0","0x0018"
"5466","2026-08-15T10:38:00.269413500-0500","36.388749400","192.168.0.186","192.168.0.178","9809","25565","7096","3188131","0","0","0x0010"
"5467","2026-08-15T10:38:00.278841700-0500","36.398177600","192.168.0.186","192.168.0.178","9809","25565","7096","3188131","3","0","0x0018"
"5468","2026-08-15T10:38:00.320152600-0500","36.439488500","192.168.0.178","192.168.0.186","25565","9809","3188131","7099","1460","0","0x0010"
