frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
7801,2026-08-15T10:21:58.562140000-0500,44.230500000,192.168.0.148,192.168.0.178,49332,25565,29816,3713531,0,0,0x0010
7802,2026-08-15T10:21:58.593069000-0500,44.261429000,192.168.0.148,192.168.0.178,49332,25565,29816,3713531,36,0,0x0018
7803,2026-08-15T10:21:58.594053000-0500,44.262413000,192.168.0.148,192.168.0.178,49332,25565,29852,3713531,3,0,0x0018
7804,2026-08-15T10:21:58.598161000-0500,44.266521000,192.168.0.178,192.168.0.148,25565,49332,3713531,29855,0,0,0x0010
7805,2026-08-15T10:21:58.600550000-0500,44.268910000,192.168.0.178,192.168.0.148,25565,49332,3713531,29855,1460,0,0x0010
7806,2026-08-15T10:21:58.600550000-0500,44.268910000,192.168.0.178,192.168.0.148,25565,49332,3714991,29855,1460,0,0x0010
7807,2026-08-15T10:21:58.600583000-0500,44.268943000,192.168.0.148,192.168.0.178,49332,25565,29855,3716451,0,0,0x0010
7808,2026-08-15T10:21:58.600653000-0500,44.269013000,192.168.0.178,192.168.0.148,25565,49332,3716451,29855,1460,0,0x0010
7809,2026-08-15T10:21:58.600898000-0500,44.269258000,192.168.0.178,192.168.0.148,25565,49332,3717911,29855,1460,0,0x0010
7810,2026-08-15T10:21:58.600898000-0500,44.269258000,192.168.0.178,192.168.0.148,25565,49332,3719371,29855,1460,0,0x0010
7811,2026-08-15T10:21:58.600918000-0500,44.269278000,192.168.0.148,192.168.0.178,49332,25565,29855,3720831,0,0,0x0010
7812,2026-08-15T10:21:58.601136000-0500,44.269496000,192.168.0.178,192.168.0.148,25565,49332,3720831,29855,1460,0,0x0010
7813,2026-08-15T10:21:58.601153000-0500,44.269513000,192.168.0.148,192.168.0.178,49332,25565,29855,3722291,0,0,0x0010
7814,2026-08-15T10:21:58.601199000-0500,44.269559000,192.168.0.178,192.168.0.148,25565,49332,3722291,29855,1460,0,0x0010
7815,2026-08-15T10:21:58.601260000-0500,44.269620000,192.168.0.178,192.168.0.148,25565,49332,3723751,29855,1460,0,0x0010
7816,2026-08-15T10:21:58.601264000-0500,44.269624000,192.168.0.148,192.168.0.178,49332,25565,29855,3725211,0,0,0x0010
7817,2026-08-15T10:21:58.601412000-0500,44.269772000,192.168.0.178,192.168.0.148,25565,49332,3725211,29855,1460,0,0x0018
7818,2026-08-15T10:21:58.601634000-0500,44.269994000,192.168.0.178,192.168.0.148,25565,49332,3726671,29855,1460,0,0x0010
7819,2026-08-15T10:21:58.601634000-0500,44.269994000,192.168.0.178,192.168.0.148,25565,49332,3728131,29855,1460,0,0x0010
7820,2026-08-15T10:21:58.601653000-0500,44.270013000,192.168.0.148,192.168.0.178,49332,25565,29855,3729591,0,0,0x0010
7821,2026-08-15T10:21:58.601854000-0500,44.270214000,192.168.0.178,192.168.0.148,25565,49332,3729591,29855,1460,0,0x0010
7822,2026-08-15T10:21:58.601854000-0500,44.270214000,192.168.0.178,192.168.0.148,25565,49332,3731051,29855,860,0,0x0018
7823,2026-08-15T10:21:58.601874000-0500,44.270234000,192.168.0.148,192.168.0.178,49332,25565,29855,3731911,0,0,0x0010
7824,2026-08-15T10:21:58.642841000-0500,44.311201000,192.168.0.148,192.168.0.178,49332,25565,29855,3731911,28,0,0x0018
7825,2026-08-15T10:21:58.643592000-0500,44.311952000,192.168.0.148,192.168.0.178,49332,25565,29883,3731911,3,0,0x0018
7826,2026-08-15T10:21:58.644594000-0500,44.312954000,192.168.0.178,192.168.0.148,25565,49332,3731911,29886,0,0,0x0010
7827,2026-08-15T10:21:58.658419000-0500,44.326779000,192.168.0.178,192.168.0.148,25565,49332,3731911,29886,1460,0,0x0010
7828,2026-08-15T10:21:58.658419000-0500,44.326779000,192.168.0.178,192.168.0.148,25565,49332,3733371,29886,1460,0,0x0010
7829,2026-08-15T10:21:58.658477000-0500,44.326837000,192.168.0.148,192.168.0.178,49332,25565,29886,3734831,0,0,0x0010
7830,2026-08-15T10:21:58.658535000-0500,44.326895000,192.168.0.178,192.168.0.148,25565,49332,3734831,29886,1460,0,0x0010
7831,2026-08-15T10:21:58.658764000-0500,44.327124000,192.168.0.178,192.168.0.148,25565,49332,3736291,29886,1460,0,0x0010
7832,2026-08-15T10:21:58.658792000-0500,44.327152000,192.168.0.148,192.168.0.178,49332,25565,29886,3737751,0,0,0x0010
7833,2026-08-15T10:21:58.658825000-0500,44.327185000,192.168.0.178,192.168.0.148,25565,49332,3737751,29886,1460,0,0x0010
7834,2026-08-15T10:21:58.658901000-0500,44.327261000,192.168.0.178,192.168.0.148,25565,49332,3739211,29886,1460,0,0x0010
7835,2026-08-15T10:21:58.658908000-0500,44.327268000,192.168.0.148,192.168.0.178,49332,25565,29886,3740671,0,0,0x0010
7836,2026-08-15T10:21:58.659130000-0500,44.327490000,192.168.0.178,192.168.0.148,25565,49332,3740671,29886,1460,0,0x0010
7837,2026-08-15T10:21:58.659218000-0500,44.327578000,192.168.0.178,192.168.0.148,25565,49332,3742131,29886,1460,0,0x0010
7838,2026-08-15T10:21:58.659229000-0500,44.327589000,192.168.0.148,192.168.0.178,49332,25565,29886,3743591,0,0,0x0010
7839,2026-08-15T10:21:58.659279000-0500,44.327639000,192.168.0.178,192.168.0.148,25565,49332,3743591,29886,1460,0,0x0018
7840,2026-08-15T10:21:58.659551000-0500,44.327911000,192.168.0.178,192.168.0.148,25565,49332,3745051,29886,1460,0,0x0010
7841,2026-08-15T10:21:58.659551000-0500,44.327911000,192.168.0.178,192.168.0.148,25565,49332,3746511,29886,1460,0,0x0010
7842,2026-08-15T10:21:58.659551000-0500,44.327911000,192.168.0.178,192.168.0.148,25565,49332,3747971,29886,99,0,0x0018
7843,2026-08-15T10:21:58.659588000-0500,44.327948000,192.168.0.148,192.168.0.178,49332,25565,29886,3748070,0,0,0x0010
7844,2026-08-15T10:21:58.693969000-0500,44.362329000,192.168.0.148,192.168.0.178,49332,25565,29886,3748070,28,0,0x0018
7845,2026-08-15T10:21:58.695262000-0500,44.363622000,192.168.0.148,192.168.0.178,49332,25565,29914,3748070,3,0,0x0018
7846,2026-08-15T10:21:58.696046000-0500,44.364406000,192.168.0.178,192.168.0.148,25565,49332,3748070,29917,0,0,0x0010
7847,2026-08-15T10:21:58.698669000-0500,44.367029000,192.168.0.178,192.168.0.148,25565,49332,3748070,29917,1460,0,0x0010
7848,2026-08-15T10:21:58.698669000-0500,44.367029000,192.168.0.178,192.168.0.148,25565,49332,3749530,29917,1460,0,0x0010
7849,2026-08-15T10:21:58.698700000-0500,44.367060000,192.168.0.148,192.168.0.178,49332,25565,29917,3750990,0,0,0x0010
7850,2026-08-15T10:21:58.698890000-0500,44.367250000,192.168.0.178,192.168.0.148,25565,49332,3750990,29917,1460,0,0x0010
7851,2026-08-15T10:21:58.698943000-0500,44.367303000,192.168.0.178,192.168.0.148,25565,49332,3752450,29917,1460,0,0x0010
7852,2026-08-15T10:21:58.698953000-0500,44.367313000,192.168.0.148,192.168.0.178,49332,25565,29917,3753910,0,0,0x0010
7853,2026-08-15T10:21:58.699136000-0500,44.367496000,192.168.0.178,192.168.0.148,25565,49332,3753910,29917,1460,0,0x0010
7854,2026-08-15T10:21:58.699205000-0500,44.367565000,192.168.0.178,192.168.0.148,25565,49332,3755370,29917,1460,0,0x0010
7855,2026-08-15T10:21:58.699213000-0500,44.367573000,192.168.0.148,192.168.0.178,49332,25565,29917,3756830,0,0,0x0010
7856,2026-08-15T10:21:58.699282000-0500,44.367642000,192.168.0.178,192.168.0.148,25565,49332,3756830,29917,1460,0,0x0010
7857,2026-08-15T10:21:58.699488000-0500,44.367848000,192.168.0.178,192.168.0.148,25565,49332,3758290,29917,1460,0,0x0010
7858,2026-08-15T10:21:58.699507000-0500,44.367867000,192.168.0.148,192.168.0.178,49332,25565,29917,3759750,0,0,0x0010
7859,2026-08-15T10:21:58.699547000-0500,44.367907000,192.168.0.178,192.168.0.148,25565,49332,3759750,29917,1460,0,0x0018
7860,2026-08-15T10:21:58.699686000-0500,44.368046000,192.168.0.178,192.168.0.148,25565,49332,3761210,29917,1460,0,0x0010
7861,2026-08-15T10:21:58.699704000-0500,44.368064000,192.168.0.148,192.168.0.178,49332,25565,29917,3762670,0,0,0x0010
7862,2026-08-15T10:21:58.699864000-0500,44.368224000,192.168.0.178,192.168.0.148,25565,49332,3762670,29917,1460,0,0x0010
7863,2026-08-15T10:21:58.699864000-0500,44.368224000,192.168.0.178,192.168.0.148,25565,49332,3764130,29917,708,0,0x0018
7864,2026-08-15T10:21:58.699885000-0500,44.368245000,192.168.0.148,192.168.0.178,49332,25565,29917,3764838,0,0,0x0010
7865,2026-08-15T10:21:58.743122000-0500,44.411482000,192.168.0.148,192.168.0.178,49332,25565,29917,3764838,4,0,0x0018
7866,2026-08-15T10:21:58.743165000-0500,44.411525000,192.168.0.148,192.168.0.178,49332,25565,29921,3764838,28,0,0x0018
7867,2026-08-15T10:21:58.743924000-0500,44.412284000,192.168.0.148,192.168.0.178,49332,25565,29949,3764838,3,0,0x0018
7868,2026-08-15T10:21:58.744011000-0500,44.412371000,192.168.0.178,192.168.0.148,25565,49332,3764838,29949,0,0,0x0010
7869,2026-08-15T10:21:58.752551000-0500,44.420911000,192.168.0.178,192.168.0.148,25565,49332,3764838,29952,1460,0,0x0010
7870,2026-08-15T10:21:58.752551000-0500,44.420911000,192.168.0.178,192.168.0.148,25565,49332,3766298,29952,1460,0,0x0010
7871,2026-08-15T10:21:58.752599000-0500,44.420959000,192.168.0.148,192.168.0.178,49332,25565,29952,3767758,0,0,0x0010
7872,2026-08-15T10:21:58.752656000-0500,44.421016000,192.168.0.178,192.168.0.148,25565,49332,3767758,29952,1460,0,0x0010
7873,2026-08-15T10:21:58.752882000-0500,44.421242000,192.168.0.178,192.168.0.148,25565,49332,3769218,29952,1460,0,0x0010
7874,2026-08-15T10:21:58.752882000-0500,44.421242000,192.168.0.178,192.168.0.148,25565,49332,3770678,29952,1460,0,0x0010
7875,2026-08-15T10:21:58.752911000-0500,44.421271000,192.168.0.148,192.168.0.178,49332,25565,29952,3772138,0,0,0x0010
7876,2026-08-15T10:21:58.753100000-0500,44.421460000,192.168.0.178,192.168.0.148,25565,49332,3772138,29952,1460,0,0x0010
7877,2026-08-15T10:21:58.753125000-0500,44.421485000,192.168.0.148,192.168.0.178,49332,25565,29952,3773598,0,0,0x0010
7878,2026-08-15T10:21:58.753161000-0500,44.421521000,192.168.0.178,192.168.0.148,25565,49332,3773598,29952,1460,0,0x0010
7879,2026-08-15T10:21:58.753375000-0500,44.421735000,192.168.0.178,192.168.0.148,25565,49332,3775058,29952,1460,0,0x0010
7880,2026-08-15T10:21:58.753375000-0500,44.421735000,192.168.0.178,192.168.0.148,25565,49332,3776518,29952,1460,0,0x0018
7881,2026-08-15T10:21:58.753403000-0500,44.421763000,192.168.0.148,192.168.0.178,49332,25565,29952,3777978,0,0,0x0010
7882,2026-08-15T10:21:58.753653000-0500,44.422013000,192.168.0.178,192.168.0.148,25565,49332,3777978,29952,1460,0,0x0010
7883,2026-08-15T10:21:58.753653000-0500,44.422013000,192.168.0.178,192.168.0.148,25565,49332,3779438,29952,23,0,0x0018
7884,2026-08-15T10:21:58.753680000-0500,44.422040000,192.168.0.148,192.168.0.178,49332,25565,29952,3779461,0,0,0x0010
7885,2026-08-15T10:21:58.753909000-0500,44.422269000,192.168.0.148,192.168.0.178,49332,25565,29952,3779461,11,0,0x0018
7886,2026-08-15T10:21:58.793433000-0500,44.461793000,192.168.0.148,192.168.0.178,49332,25565,29963,3779461,28,0,0x0018
7887,2026-08-15T10:21:58.794243000-0500,44.462603000,192.168.0.148,192.168.0.178,49332,25565,29991,3779461,3,0,0x0018
7888,2026-08-15T10:21:58.794252000-0500,44.462612000,192.168.0.178,192.168.0.148,25565,49332,3779461,29991,0,0,0x0010
7889,2026-08-15T10:21:58.798806000-0500,44.467166000,192.168.0.178,192.168.0.148,25565,49332,3779461,29994,1460,0,0x0010
7890,2026-08-15T10:21:58.798806000-0500,44.467166000,192.168.0.178,192.168.0.148,25565,49332,3780921,29994,1460,0,0x0010
7891,2026-08-15T10:21:58.798866000-0500,44.467226000,192.168.0.148,192.168.0.178,49332,25565,29994,3782381,0,0,0x0010
7892,2026-08-15T10:21:58.798891000-0500,44.467251000,192.168.0.178,192.168.0.148,25565,49332,3782381,29994,1460,0,0x0010
7893,2026-08-15T10:21:58.799098000-0500,44.467458000,192.168.0.178,192.168.0.148,25565,49332,3783841,29994,1460,0,0x0010
7894,2026-08-15T10:21:58.799098000-0500,44.467458000,192.168.0.178,192.168.0.148,25565,49332,3785301,29994,1460,0,0x0010
7895,2026-08-15T10:21:58.799118000-0500,44.467478000,192.168.0.148,192.168.0.178,49332,25565,29994,3786761,0,0,0x0010
7896,2026-08-15T10:21:58.799256000-0500,44.467616000,192.168.0.178,192.168.0.148,25565,49332,3786761,29994,1460,0,0x0010
7897,2026-08-15T10:21:58.799275000-0500,44.467635000,192.168.0.148,192.168.0.178,49332,25565,29994,3788221,0,0,0x0010
7898,2026-08-15T10:21:58.799338000-0500,44.467698000,192.168.0.178,192.168.0.148,25565,49332,3788221,29994,1460,0,0x0010
7899,2026-08-15T10:21:58.799595000-0500,44.467955000,192.168.0.178,192.168.0.148,25565,49332,3789681,29994,1460,0,0x0010
7900,2026-08-15T10:21:58.799595000-0500,44.467955000,192.168.0.178,192.168.0.148,25565,49332,3791141,29994,1460,0,0x0018
7901,2026-08-15T10:21:58.799615000-0500,44.467975000,192.168.0.148,192.168.0.178,49332,25565,29994,3792601,0,0,0x0010
7902,2026-08-15T10:21:58.799819000-0500,44.468179000,192.168.0.178,192.168.0.148,25565,49332,3792601,29994,1460,0,0x0010
7903,2026-08-15T10:21:58.799841000-0500,44.468201000,192.168.0.148,192.168.0.178,49332,25565,29994,3794061,0,0,0x0010
7904,2026-08-15T10:21:58.799886000-0500,44.468246000,192.168.0.178,192.168.0.148,25565,49332,3794061,29994,1460,0,0x0010
7905,2026-08-15T10:21:58.800043000-0500,44.468403000,192.168.0.178,192.168.0.148,25565,49332,3795521,29994,1460,0,0x0010
7906,2026-08-15T10:21:58.800061000-0500,44.468421000,192.168.0.148,192.168.0.178,49332,25565,29994,3796981,0,0,0x0010
7907,2026-08-15T10:21:58.800100000-0500,44.468460000,192.168.0.178,192.168.0.148,25565,49332,3796981,29994,1460,0,0x0010
7908,2026-08-15T10:21:58.800100000-0500,44.468460000,192.168.0.178,192.168.0.148,25565,49332,3798441,29994,279,0,0x0018
7909,2026-08-15T10:21:58.800109000-0500,44.468469000,192.168.0.148,192.168.0.178,49332,25565,29994,3798720,0,0,0x0010
7910,2026-08-15T10:21:58.843477000-0500,44.511837000,192.168.0.148,192.168.0.178,49332,25565,29994,3798720,28,0,0x0018
7911,2026-08-15T10:21:58.844497000-0500,44.512857000,192.168.0.148,192.168.0.178,49332,25565,30022,3798720,3,0,0x0018
7912,2026-08-15T10:21:58.847316000-0500,44.515676000,192.168.0.178,192.168.0.148,25565,49332,3798720,30025,0,0,0x0010
7913,2026-08-15T10:21:58.847686000-0500,44.516046000,192.168.0.178,192.168.0.148,25565,49332,3798720,30025,435,0,0x0018
7914,2026-08-15T10:21:58.893339000-0500,44.561699000,192.168.0.148,192.168.0.178,49332,25565,30025,3799155,28,0,0x0018
7915,2026-08-15T10:21:58.894286000-0500,44.562646000,192.168.0.148,192.168.0.178,49332,25565,30053,3799155,3,0,0x0018
7916,2026-08-15T10:21:58.895146000-0500,44.563506000,192.168.0.178,192.168.0.148,25565,49332,3799155,30056,0,0,0x0010
7917,2026-08-15T10:21:58.897678000-0500,44.566038000,192.168.0.178,192.168.0.148,25565,49332,3799155,30056,334,0,0x0018
7918,2026-08-15T10:21:58.943977000-0500,44.612337000,192.168.0.148,192.168.0.178,49332,25565,30056,3799489,36,0,0x0018
7919,2026-08-15T10:21:58.945019000-0500,44.613379000,192.168.0.148,192.168.0.178,49332,25565,30092,3799489,3,0,0x0018
7920,2026-08-15T10:21:58.945454000-0500,44.613814000,192.168.0.178,192.168.0.148,25565,49332,3799489,30095,0,0,0x0010
7921,2026-08-15T10:21:58.947223000-0500,44.615583000,192.168.0.178,192.168.0.148,25565,49332,3799489,30095,382,0,0x0018
7922,2026-08-15T10:21:58.994405000-0500,44.662765000,192.168.0.148,192.168.0.178,49332,25565,30095,3799871,36,0,0x0018
7923,2026-08-15T10:21:58.995776000-0500,44.664136000,192.168.0.148,192.168.0.178,49332,25565,30131,3799871,3,0,0x0018
7924,2026-08-15T10:21:58.996391000-0500,44.664751000,192.168.0.178,192.168.0.148,25565,49332,3799871,30134,0,0,0x0010
7925,2026-08-15T10:21:58.997287000-0500,44.665647000,192.168.0.178,192.168.0.148,25565,49332,3799871,30134,590,0,0x0018
7926,2026-08-15T10:21:59.027935000-0500,44.696295000,192.168.0.148,192.168.0.178,49332,25565,30134,3800461,36,0,0x0018
7927,2026-08-15T10:21:59.029234000-0500,44.697594000,192.168.0.148,192.168.0.178,49332,25565,30170,3800461,3,0,0x0018
7928,2026-08-15T10:21:59.029998000-0500,44.698358000,192.168.0.178,192.168.0.148,25565,49332,3800461,30173,0,0,0x0010
7929,2026-08-15T10:21:59.046752000-0500,44.715112000,192.168.0.178,192.168.0.148,25565,49332,3800461,30173,615,0,0x0018
7930,2026-08-15T10:21:59.061736000-0500,44.730096000,192.168.0.178,192.168.0.148,25565,49332,3801076,30173,46,0,0x0018
7931,2026-08-15T10:21:59.061785000-0500,44.730145000,192.168.0.148,192.168.0.178,49332,25565,30173,3801122,0,0,0x0010
7932,2026-08-15T10:21:59.080551000-0500,44.748911000,192.168.0.178,192.168.0.148,25565,49332,3801122,30173,46,0,0x0018
7933,2026-08-15T10:21:59.093210000-0500,44.761570000,192.168.0.148,192.168.0.178,49332,25565,30173,3801168,4,0,0x0018
7934,2026-08-15T10:21:59.093247000-0500,44.761607000,192.168.0.148,192.168.0.178,49332,25565,30177,3801168,36,0,0x0018
7935,2026-08-15T10:21:59.094006000-0500,44.762366000,192.168.0.178,192.168.0.148,25565,49332,3801168,30213,0,0,0x0010
7936,2026-08-15T10:21:59.094198000-0500,44.762558000,192.168.0.148,192.168.0.178,49332,25565,30213,3801168,3,0,0x0018
7937,2026-08-15T10:21:59.097694000-0500,44.766054000,192.168.0.178,192.168.0.148,25565,49332,3801168,30216,552,0,0x0018
7938,2026-08-15T10:21:59.143821000-0500,44.812181000,192.168.0.148,192.168.0.178,49332,25565,30216,3801720,36,0,0x0018
7939,2026-08-15T10:21:59.145135000-0500,44.813495000,192.168.0.148,192.168.0.178,49332,25565,30252,3801720,3,0,0x0018
7940,2026-08-15T10:21:59.146045000-0500,44.814405000,192.168.0.178,192.168.0.148,25565,49332,3801720,30255,0,0,0x0010
7941,2026-08-15T10:21:59.146926000-0500,44.815286000,192.168.0.178,192.168.0.148,25565,49332,3801720,30255,497,0,0x0018
7942,2026-08-15T10:21:59.194117000-0500,44.862477000,192.168.0.148,192.168.0.178,49332,25565,30255,3802217,28,0,0x0018
7943,2026-08-15T10:21:59.195583000-0500,44.863943000,192.168.0.148,192.168.0.178,49332,25565,30283,3802217,3,0,0x0018
7944,2026-08-15T10:21:59.198094000-0500,44.866454000,192.168.0.178,192.168.0.148,25565,49332,3802217,30286,0,0,0x0010
7945,2026-08-15T10:21:59.198094000-0500,44.866454000,192.168.0.178,192.168.0.148,25565,49332,3802217,30286,218,0,0x0018
7946,2026-08-15T10:21:59.243626000-0500,44.911986000,192.168.0.148,192.168.0.178,49332,25565,30286,3802435,28,0,0x0018
7947,2026-08-15T10:21:59.244662000-0500,44.913022000,192.168.0.148,192.168.0.178,49332,25565,30314,3802435,3,0,0x0018
7948,2026-08-15T10:21:59.245589000-0500,44.913949000,192.168.0.178,192.168.0.148,25565,49332,3802435,30317,0,0,0x0010
7949,2026-08-15T10:21:59.249902000-0500,44.918262000,192.168.0.178,192.168.0.148,25565,49332,3802435,30317,731,0,0x0018
7950,2026-08-15T10:21:59.292982000-0500,44.961342000,192.168.0.148,192.168.0.178,49332,25565,30317,3803166,28,0,0x0018
7951,2026-08-15T10:21:59.293703000-0500,44.962063000,192.168.0.148,192.168.0.178,49332,25565,30345,3803166,3,0,0x0018
7952,2026-08-15T10:21:59.298273000-0500,44.966633000,192.168.0.178,192.168.0.148,25565,49332,3803166,30348,0,0,0x0010
7953,2026-08-15T10:21:59.298689000-0500,44.967049000,192.168.0.178,192.168.0.148,25565,49332,3803166,30348,366,0,0x0018
7954,2026-08-15T10:21:59.340437000-0500,45.008797000,192.168.0.148,192.168.0.178,49332,25565,30348,3803532,0,0,0x0010
7955,2026-08-15T10:21:59.344559000-0500,45.012919000,192.168.0.148,192.168.0.178,49332,25565,30348,3803532,28,0,0x0018
7956,2026-08-15T10:21:59.345985000-0500,45.014345000,192.168.0.148,192.168.0.178,49332,25565,30376,3803532,3,0,0x0018
7957,2026-08-15T10:21:59.346941000-0500,45.015301000,192.168.0.178,192.168.0.148,25565,49332,3803532,30379,0,0,0x0010
7958,2026-08-15T10:21:59.352166000-0500,45.020526000,192.168.0.178,192.168.0.148,25565,49332,3803532,30379,349,0,0x0018
7959,2026-08-15T10:21:59.352166000-0500,45.020526000,192.168.0.178,192.168.0.148,25565,49332,3803881,30379,11,0,0x0018
7960,2026-08-15T10:21:59.352166000-0500,45.020526000,192.168.0.178,192.168.0.148,25565,49332,3803892,30379,22,0,0x0018
7961,2026-08-15T10:21:59.352166000-0500,45.020526000,192.168.0.178,192.168.0.148,25565,49332,3803914,30379,33,0,0x0018
7962,2026-08-15T10:21:59.352166000-0500,45.020526000,192.168.0.178,192.168.0.148,25565,49332,3803947,30379,44,0,0x0018
7963,2026-08-15T10:21:59.352166000-0500,45.020526000,192.168.0.178,192.168.0.148,25565,49332,3803991,30379,22,0,0x0018
7964,2026-08-15T10:21:59.352166000-0500,45.020526000,192.168.0.178,192.168.0.148,25565,49332,3804013,30379,33,0,0x0018
7965,2026-08-15T10:21:59.352166000-0500,45.020526000,192.168.0.178,192.168.0.148,25565,49332,3804046,30379,44,0,0x0018
7966,2026-08-15T10:21:59.352166000-0500,45.020526000,192.168.0.178,192.168.0.148,25565,49332,3804090,30379,13,0,0x0018
7967,2026-08-15T10:21:59.352207000-0500,45.020567000,192.168.0.148,192.168.0.178,49332,25565,30379,3804103,0,0,0x0010
7968,2026-08-15T10:21:59.394301000-0500,45.062661000,192.168.0.148,192.168.0.178,49332,25565,30379,3804103,28,0,0x0018
7969,2026-08-15T10:21:59.395563000-0500,45.063923000,192.168.0.148,192.168.0.178,49332,25565,30407,3804103,3,0,0x0018
7970,2026-08-15T10:21:59.396427000-0500,45.064787000,192.168.0.178,192.168.0.148,25565,49332,3804103,30410,0,0,0x0010
7971,2026-08-15T10:21:59.398510000-0500,45.066870000,192.168.0.178,192.168.0.148,25565,49332,3804103,30410,393,0,0x0018
7972,2026-08-15T10:21:59.443445000-0500,45.111805000,192.168.0.148,192.168.0.178,49332,25565,30410,3804496,28,0,0x0018
7973,2026-08-15T10:21:59.444438000-0500,45.112798000,192.168.0.148,192.168.0.178,49332,25565,30438,3804496,3,0,0x0018
7974,2026-08-15T10:21:59.445430000-0500,45.113790000,192.168.0.178,192.168.0.148,25565,49332,3804496,30441,0,0,0x0010
7975,2026-08-15T10:21:59.446589000-0500,45.114949000,192.168.0.178,192.168.0.148,25565,49332,3804496,30441,444,0,0x0018
7976,2026-08-15T10:21:59.494470000-0500,45.162830000,192.168.0.148,192.168.0.178,49332,25565,30441,3804940,28,0,0x0018
7977,2026-08-15T10:21:59.495606000-0500,45.163966000,192.168.0.148,192.168.0.178,49332,25565,30469,3804940,3,0,0x0018
7978,2026-08-15T10:21:59.496464000-0500,45.164824000,192.168.0.178,192.168.0.148,25565,49332,3804940,30472,0,0,0x0010
7979,2026-08-15T10:21:59.498430000-0500,45.166790000,192.168.0.178,192.168.0.148,25565,49332,3804940,30472,373,0,0x0018
7980,2026-08-15T10:21:59.543384000-0500,45.211744000,192.168.0.148,192.168.0.178,49332,25565,30472,3805313,0,0,0x0010
7981,2026-08-15T10:21:59.543906000-0500,45.212266000,192.168.0.148,192.168.0.178,49332,25565,30472,3805313,28,0,0x0018
7982,2026-08-15T10:21:59.544942000-0500,45.213302000,192.168.0.148,192.168.0.178,49332,25565,30500,3805313,3,0,0x0018
7983,2026-08-15T10:21:59.545382000-0500,45.213742000,192.168.0.178,192.168.0.148,25565,49332,3805313,30503,0,0,0x0010
7984,2026-08-15T10:21:59.550606000-0500,45.218966000,192.168.0.178,192.168.0.148,25565,49332,3805313,30503,376,0,0x0018
7985,2026-08-15T10:21:59.577605000-0500,45.245965000,192.168.0.148,192.168.0.178,49332,25565,30503,3805689,28,0,0x0018
7986,2026-08-15T10:21:59.578394000-0500,45.246754000,192.168.0.148,192.168.0.178,49332,25565,30531,3805689,3,0,0x0018
7987,2026-08-15T10:21:59.579316000-0500,45.247676000,192.168.0.178,192.168.0.148,25565,49332,3805689,30534,0,0,0x0010
7988,2026-08-15T10:21:59.600169000-0500,45.268529000,192.168.0.178,192.168.0.148,25565,49332,3805689,30534,658,0,0x0018
7989,2026-08-15T10:21:59.643456000-0500,45.311816000,192.168.0.148,192.168.0.178,49332,25565,30534,3806347,28,0,0x0018
7990,2026-08-15T10:21:59.644346000-0500,45.312706000,192.168.0.148,192.168.0.178,49332,25565,30562,3806347,3,0,0x0018
7991,2026-08-15T10:21:59.645965000-0500,45.314325000,192.168.0.178,192.168.0.148,25565,49332,3806347,30565,0,0,0x0010
7992,2026-08-15T10:21:59.647934000-0500,45.316294000,192.168.0.178,192.168.0.148,25565,49332,3806347,30565,284,0,0x0018
7993,2026-08-15T10:21:59.694050000-0500,45.362410000,192.168.0.148,192.168.0.178,49332,25565,30565,3806631,28,0,0x0018
7994,2026-08-15T10:21:59.695262000-0500,45.363622000,192.168.0.148,192.168.0.178,49332,25565,30593,3806631,3,0,0x0018
7995,2026-08-15T10:21:59.700267000-0500,45.368627000,192.168.0.178,192.168.0.148,25565,49332,3806631,30596,0,0,0x0010
7996,2026-08-15T10:21:59.705078000-0500,45.373438000,192.168.0.178,192.168.0.148,25565,49332,3806631,30596,697,0,0x0018
7997,2026-08-15T10:21:59.743799000-0500,45.412159000,192.168.0.148,192.168.0.178,49332,25565,30596,3807328,4,0,0x0018
7998,2026-08-15T10:21:59.743835000-0500,45.412195000,192.168.0.148,192.168.0.178,49332,25565,30600,3807328,28,0,0x0018
7999,2026-08-15T10:21:59.744767000-0500,45.413127000,192.168.0.178,192.168.0.148,25565,49332,3807328,30628,0,0,0x0010
8000,2026-08-15T10:21:59.744814000-0500,45.413174000,192.168.0.148,192.168.0.178,49332,25565,30628,3807328,3,0,0x0018
8001,2026-08-15T10:21:59.747101000-0500,45.415461000,192.168.0.178,192.168.0.148,25565,49332,3807328,30631,430,0,0x0018
8002,2026-08-15T10:21:59.790087000-0500,45.458447000,192.168.0.148,192.168.0.178,49332,25565,30631,3807758,0,0,0x0010
8003,2026-08-15T10:21:59.794107000-0500,45.462467000,192.168.0.148,192.168.0.178,49332,25565,30631,3807758,28,0,0x0018
8004,2026-08-15T10:21:59.795592000-0500,45.463952000,192.168.0.148,192.168.0.178,49332,25565,30659,3807758,3,0,0x0018
8005,2026-08-15T10:21:59.796446000-0500,45.464806000,192.168.0.178,192.168.0.148,25565,49332,3807758,30662,0,0,0x0010
8006,2026-08-15T10:21:59.797179000-0500,45.465539000,192.168.0.178,192.168.0.148,25565,49332,3807758,30662,306,0,0x0018
