frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
6487,2026-08-15T10:06:34.986831000-0500,29.505478000,192.168.0.148,192.168.0.178,49671,25565,20095,2893378,0,0,0x0010
6488,2026-08-15T10:06:34.986893000-0500,29.505540000,192.168.0.178,192.168.0.148,25565,49671,2893378,20095,1460,0,0x0010
6489,2026-08-15T10:06:34.987194000-0500,29.505841000,192.168.0.178,192.168.0.148,25565,49671,2894838,20095,1460,0,0x0010
6490,2026-08-15T10:06:34.987194000-0500,29.505841000,192.168.0.178,192.168.0.148,25565,49671,2896298,20095,6,0,0x0018
6491,2026-08-15T10:06:34.987245000-0500,29.505892000,192.168.0.148,192.168.0.178,49671,25565,20095,2896304,0,0,0x0010
6492,2026-08-15T10:06:34.992823000-0500,29.511470000,192.168.0.148,192.168.0.178,49671,25565,20095,2896304,36,0,0x0018
6493,2026-08-15T10:06:34.993645000-0500,29.512292000,192.168.0.178,192.168.0.148,25565,49671,2896304,20131,0,0,0x0010
6494,2026-08-15T10:06:34.994122000-0500,29.512769000,192.168.0.148,192.168.0.178,49671,25565,20131,2896304,3,0,0x0018
6495,2026-08-15T10:06:34.994865000-0500,29.513512000,192.168.0.178,192.168.0.148,25565,49671,2896304,20134,0,0,0x0010
6496,2026-08-15T10:06:35.036117000-0500,29.554764000,192.168.0.178,192.168.0.148,25565,49671,2896304,20134,1105,0,0x0018
6497,2026-08-15T10:06:35.042006000-0500,29.560653000,192.168.0.148,192.168.0.178,49671,25565,20134,2897409,28,0,0x0018
6498,2026-08-15T10:06:35.042764000-0500,29.561411000,192.168.0.148,192.168.0.178,49671,25565,20162,2897409,3,0,0x0018
6499,2026-08-15T10:06:35.042807000-0500,29.561454000,192.168.0.178,192.168.0.148,25565,49671,2897409,20162,0,0,0x0010
6500,2026-08-15T10:06:35.043342000-0500,29.561989000,192.168.0.178,192.168.0.148,25565,49671,2897409,20165,0,0,0x0010
6501,2026-08-15T10:06:35.092828000-0500,29.611475000,192.168.0.148,192.168.0.178,49671,25565,20165,2897409,28,0,0x0018
6502,2026-08-15T10:06:35.093658000-0500,29.612305000,192.168.0.178,192.168.0.148,25565,49671,2897409,20193,0,0,0x0010
6503,2026-08-15T10:06:35.094081000-0500,29.612728000,192.168.0.148,192.168.0.178,49671,25565,20193,2897409,3,0,0x0018
6504,2026-08-15T10:06:35.095070000-0500,29.613717000,192.168.0.178,192.168.0.148,25565,49671,2897409,20196,0,0,0x0010
6505,2026-08-15T10:06:35.135934000-0500,29.654581000,192.168.0.178,192.168.0.148,25565,49671,2897409,20196,96,0,0x0018
6506,2026-08-15T10:06:35.142428000-0500,29.661075000,192.168.0.148,192.168.0.178,49671,25565,20196,2897505,28,0,0x0018
6507,2026-08-15T10:06:35.143226000-0500,29.661873000,192.168.0.178,192.168.0.148,25565,49671,2897505,20224,0,0,0x0010
6508,2026-08-15T10:06:35.143595000-0500,29.662242000,192.168.0.148,192.168.0.178,49671,25565,20224,2897505,3,0,0x0018
6509,2026-08-15T10:06:35.144371000-0500,29.663018000,192.168.0.178,192.168.0.148,25565,49671,2897505,20227,0,0,0x0010
6510,2026-08-15T10:06:35.162116000-0500,29.680763000,192.168.0.178,192.168.0.148,25565,49671,2897505,20227,48,0,0x0018
6511,2026-08-15T10:06:35.162571000-0500,29.681218000,192.168.0.178,192.168.0.148,25565,49671,2897553,20227,48,0,0x0018
6512,2026-08-15T10:06:35.162571000-0500,29.681218000,192.168.0.178,192.168.0.148,25565,49671,2897601,20227,48,0,0x0018
6513,2026-08-15T10:06:35.162618000-0500,29.681265000,192.168.0.148,192.168.0.178,49671,25565,20227,2897649,0,0,0x0010
6514,2026-08-15T10:06:35.188797000-0500,29.707444000,192.168.0.178,192.168.0.148,25565,49671,2897649,20227,36,0,0x0018
6515,2026-08-15T10:06:35.188853000-0500,29.707500000,192.168.0.148,192.168.0.178,49671,25565,20227,2897685,0,0,0x0010
6516,2026-08-15T10:06:35.192405000-0500,29.711052000,192.168.0.148,192.168.0.178,49671,25565,20227,2897685,28,0,0x0018
6517,2026-08-15T10:06:35.193606000-0500,29.712253000,192.168.0.148,192.168.0.178,49671,25565,20255,2897685,3,0,0x0018
6518,2026-08-15T10:06:35.196286000-0500,29.714933000,192.168.0.178,192.168.0.148,25565,49671,2897685,20258,0,0,0x0010
6519,2026-08-15T10:06:35.236014000-0500,29.754661000,192.168.0.178,192.168.0.148,25565,49671,2897685,20258,176,0,0x0018
6520,2026-08-15T10:06:35.242811000-0500,29.761458000,192.168.0.148,192.168.0.178,49671,25565,20258,2897861,36,0,0x0018
6521,2026-08-15T10:06:35.243935000-0500,29.762582000,192.168.0.148,192.168.0.178,49671,25565,20294,2897861,3,0,0x0018
6522,2026-08-15T10:06:35.244733000-0500,29.763380000,192.168.0.178,192.168.0.148,25565,49671,2897861,20297,0,0,0x0010
6523,2026-08-15T10:06:35.279740000-0500,29.798387000,192.168.0.178,192.168.0.148,25565,49671,2897861,20297,52,0,0x0018
6524,2026-08-15T10:06:35.279740000-0500,29.798387000,192.168.0.178,192.168.0.148,25565,49671,2897913,20297,52,0,0x0018
6525,2026-08-15T10:06:35.279740000-0500,29.798387000,192.168.0.178,192.168.0.148,25565,49671,2897965,20297,52,0,0x0018
6526,2026-08-15T10:06:35.279796000-0500,29.798443000,192.168.0.148,192.168.0.178,49671,25565,20297,2898017,0,0,0x0010
6527,2026-08-15T10:06:35.288922000-0500,29.807569000,192.168.0.178,192.168.0.148,25565,49671,2898017,20297,469,0,0x0018
6528,2026-08-15T10:06:35.288977000-0500,29.807624000,192.168.0.148,192.168.0.178,49671,25565,20297,2898486,0,0,0x0010
6529,2026-08-15T10:06:35.292753000-0500,29.811400000,192.168.0.148,192.168.0.178,49671,25565,20297,2898486,36,0,0x0018
6530,2026-08-15T10:06:35.293791000-0500,29.812438000,192.168.0.148,192.168.0.178,49671,25565,20333,2898486,3,0,0x0018
6531,2026-08-15T10:06:35.294441000-0500,29.813088000,192.168.0.178,192.168.0.148,25565,49671,2898486,20336,0,0,0x0010
6532,2026-08-15T10:06:35.342635000-0500,29.861282000,192.168.0.148,192.168.0.178,49671,25565,20336,2898486,36,0,0x0018
6533,2026-08-15T10:06:35.343852000-0500,29.862499000,192.168.0.148,192.168.0.178,49671,25565,20372,2898486,3,0,0x0018
6534,2026-08-15T10:06:35.344559000-0500,29.863206000,192.168.0.178,192.168.0.148,25565,49671,2898486,20375,0,0,0x0010
6535,2026-08-15T10:06:35.392615000-0500,29.911262000,192.168.0.148,192.168.0.178,49671,25565,20375,2898486,36,0,0x0018
6536,2026-08-15T10:06:35.393867000-0500,29.912514000,192.168.0.148,192.168.0.178,49671,25565,20411,2898486,3,0,0x0018
6537,2026-08-15T10:06:35.394513000-0500,29.913160000,192.168.0.178,192.168.0.148,25565,49671,2898486,20414,0,0,0x0010
6538,2026-08-15T10:06:35.435809000-0500,29.954456000,192.168.0.178,192.168.0.148,25565,49671,2898486,20414,33,0,0x0018
6539,2026-08-15T10:06:35.442440000-0500,29.961087000,192.168.0.148,192.168.0.178,49671,25565,20414,2898519,36,0,0x0018
6540,2026-08-15T10:06:35.443599000-0500,29.962246000,192.168.0.148,192.168.0.178,49671,25565,20450,2898519,3,0,0x0018
6541,2026-08-15T10:06:35.444363000-0500,29.963010000,192.168.0.178,192.168.0.148,25565,49671,2898519,20453,0,0,0x0010
6542,2026-08-15T10:06:35.485563000-0500,30.004210000,192.168.0.178,192.168.0.148,25565,49671,2898519,20453,289,0,0x0018
6543,2026-08-15T10:06:35.492847000-0500,30.011494000,192.168.0.148,192.168.0.178,49671,25565,20453,2898808,28,0,0x0018
6544,2026-08-15T10:06:35.494023000-0500,30.012670000,192.168.0.148,192.168.0.178,49671,25565,20481,2898808,3,0,0x0018
6545,2026-08-15T10:06:35.494804000-0500,30.013451000,192.168.0.178,192.168.0.148,25565,49671,2898808,20484,0,0,0x0010
6546,2026-08-15T10:06:35.535627000-0500,30.054274000,192.168.0.178,192.168.0.148,25565,49671,2898808,20484,469,0,0x0018
6547,2026-08-15T10:06:35.541512000-0500,30.060159000,192.168.0.148,192.168.0.178,49671,25565,20484,2899277,28,0,0x0018
6548,2026-08-15T10:06:35.542186000-0500,30.060833000,192.168.0.148,192.168.0.178,49671,25565,20512,2899277,3,0,0x0018
6549,2026-08-15T10:06:35.542955000-0500,30.061602000,192.168.0.178,192.168.0.148,25565,49671,2899277,20515,0,0,0x0010
6550,2026-08-15T10:06:35.592716000-0500,30.111363000,192.168.0.148,192.168.0.178,49671,25565,20515,2899277,28,0,0x0018
6551,2026-08-15T10:06:35.593733000-0500,30.112380000,192.168.0.148,192.168.0.178,49671,25565,20543,2899277,3,0,0x0018
6552,2026-08-15T10:06:35.594423000-0500,30.113070000,192.168.0.178,192.168.0.148,25565,49671,2899277,20546,0,0,0x0010
6553,2026-08-15T10:06:35.642490000-0500,30.161137000,192.168.0.148,192.168.0.178,49671,25565,20546,2899277,28,0,0x0018
6554,2026-08-15T10:06:35.643599000-0500,30.162246000,192.168.0.148,192.168.0.178,49671,25565,20574,2899277,3,0,0x0018
6555,2026-08-15T10:06:35.644285000-0500,30.162932000,192.168.0.178,192.168.0.148,25565,49671,2899277,20577,0,0,0x0010
6556,2026-08-15T10:06:35.685523000-0500,30.204170000,192.168.0.178,192.168.0.148,25565,49671,2899277,20577,44,0,0x0018
6557,2026-08-15T10:06:35.685732000-0500,30.204379000,192.168.0.148,192.168.0.178,49671,25565,20577,2899321,11,0,0x0018
6558,2026-08-15T10:06:35.693897000-0500,30.212544000,192.168.0.148,192.168.0.178,49671,25565,20588,2899321,3,0,0x0018
6559,2026-08-15T10:06:35.694625000-0500,30.213272000,192.168.0.178,192.168.0.148,25565,49671,2899321,20591,0,0,0x0010
6560,2026-08-15T10:06:35.735765000-0500,30.254412000,192.168.0.178,192.168.0.148,25565,49671,2899321,20591,260,0,0x0018
6561,2026-08-15T10:06:35.742508000-0500,30.261155000,192.168.0.148,192.168.0.178,49671,25565,20591,2899581,12,0,0x0018
6562,2026-08-15T10:06:35.743559000-0500,30.262206000,192.168.0.148,192.168.0.178,49671,25565,20603,2899581,3,0,0x0018
6563,2026-08-15T10:06:35.744193000-0500,30.262840000,192.168.0.178,192.168.0.148,25565,49671,2899581,20606,0,0,0x0010
6564,2026-08-15T10:06:35.785770000-0500,30.304417000,192.168.0.178,192.168.0.148,25565,49671,2899581,20606,469,0,0x0018
6565,2026-08-15T10:06:35.792057000-0500,30.310704000,192.168.0.148,192.168.0.178,49671,25565,20606,2900050,12,0,0x0018
6566,2026-08-15T10:06:35.792659000-0500,30.311306000,192.168.0.148,192.168.0.178,49671,25565,20618,2900050,3,0,0x0018
6567,2026-08-15T10:06:35.793285000-0500,30.311932000,192.168.0.178,192.168.0.148,25565,49671,2900050,20621,0,0,0x0010
6568,2026-08-15T10:06:35.842538000-0500,30.361185000,192.168.0.148,192.168.0.178,49671,25565,20621,2900050,12,0,0x0018
6569,2026-08-15T10:06:35.843700000-0500,30.362347000,192.168.0.148,192.168.0.178,49671,25565,20633,2900050,3,0,0x0018
6570,2026-08-15T10:06:35.844472000-0500,30.363119000,192.168.0.178,192.168.0.148,25565,49671,2900050,20636,0,0,0x0010
6571,2026-08-15T10:06:35.888789000-0500,30.407436000,192.168.0.178,192.168.0.148,25565,49671,2900050,20636,1460,0,0x0010
6572,2026-08-15T10:06:35.888789000-0500,30.407436000,192.168.0.178,192.168.0.148,25565,49671,2901510,20636,1460,0,0x0010
6573,2026-08-15T10:06:35.888874000-0500,30.407521000,192.168.0.148,192.168.0.178,49671,25565,20636,2902970,0,0,0x0010
6574,2026-08-15T10:06:35.888968000-0500,30.407615000,192.168.0.178,192.168.0.148,25565,49671,2902970,20636,1460,0,0x0010
6575,2026-08-15T10:06:35.889026000-0500,30.407673000,192.168.0.178,192.168.0.148,25565,49671,2904430,20636,1460,0,0x0010
6576,2026-08-15T10:06:35.889034000-0500,30.407681000,192.168.0.148,192.168.0.178,49671,25565,20636,2905890,0,0,0x0010
6577,2026-08-15T10:06:35.889249000-0500,30.407896000,192.168.0.178,192.168.0.148,25565,49671,2905890,20636,1460,0,0x0010
6578,2026-08-15T10:06:35.889249000-0500,30.407896000,192.168.0.178,192.168.0.148,25565,49671,2907350,20636,1460,0,0x0010
6579,2026-08-15T10:06:35.889292000-0500,30.407939000,192.168.0.148,192.168.0.178,49671,25565,20636,2908810,0,0,0x0010
6580,2026-08-15T10:06:35.889516000-0500,30.408163000,192.168.0.178,192.168.0.148,25565,49671,2908810,20636,1460,0,0x0010
6581,2026-08-15T10:06:35.889516000-0500,30.408163000,192.168.0.178,192.168.0.148,25565,49671,2910270,20636,1460,0,0x0018
6582,2026-08-15T10:06:35.889574000-0500,30.408221000,192.168.0.148,192.168.0.178,49671,25565,20636,2911730,0,0,0x0010
6583,2026-08-15T10:06:35.889631000-0500,30.408278000,192.168.0.178,192.168.0.148,25565,49671,2911730,20636,1460,0,0x0010
6584,2026-08-15T10:06:35.889883000-0500,30.408530000,192.168.0.178,192.168.0.148,25565,49671,2913190,20636,1460,0,0x0010
6585,2026-08-15T10:06:35.889883000-0500,30.408530000,192.168.0.178,192.168.0.148,25565,49671,2914650,20636,1460,0,0x0010
6586,2026-08-15T10:06:35.889942000-0500,30.408589000,192.168.0.148,192.168.0.178,49671,25565,20636,2916110,0,0,0x0010
6587,2026-08-15T10:06:35.890002000-0500,30.408649000,192.168.0.178,192.168.0.148,25565,49671,2916110,20636,1336,0,0x0018
6588,2026-08-15T10:06:35.890013000-0500,30.408660000,192.168.0.148,192.168.0.178,49671,25565,20636,2917446,0,0,0x0010
6589,2026-08-15T10:06:35.893261000-0500,30.411908000,192.168.0.148,192.168.0.178,49671,25565,20636,2917446,12,0,0x0018
6590,2026-08-15T10:06:35.894365000-0500,30.413012000,192.168.0.148,192.168.0.178,49671,25565,20648,2917446,3,0,0x0018
6591,2026-08-15T10:06:35.895056000-0500,30.413703000,192.168.0.178,192.168.0.148,25565,49671,2917446,20651,0,0,0x0010
6592,2026-08-15T10:06:35.936825000-0500,30.455472000,192.168.0.178,192.168.0.148,25565,49671,2917446,20651,1460,0,0x0010
6593,2026-08-15T10:06:35.936825000-0500,30.455472000,192.168.0.178,192.168.0.148,25565,49671,2918906,20651,1460,0,0x0010
6594,2026-08-15T10:06:35.936886000-0500,30.455533000,192.168.0.148,192.168.0.178,49671,25565,20651,2920366,0,0,0x0010
6595,2026-08-15T10:06:35.936932000-0500,30.455579000,192.168.0.178,192.168.0.148,25565,49671,2920366,20651,1460,0,0x0010
6596,2026-08-15T10:06:35.937154000-0500,30.455801000,192.168.0.178,192.168.0.148,25565,49671,2921826,20651,1460,0,0x0010
6597,2026-08-15T10:06:35.937154000-0500,30.455801000,192.168.0.178,192.168.0.148,25565,49671,2923286,20651,1460,0,0x0010
6598,2026-08-15T10:06:35.937192000-0500,30.455839000,192.168.0.148,192.168.0.178,49671,25565,20651,2924746,0,0,0x0010
6599,2026-08-15T10:06:35.937311000-0500,30.455958000,192.168.0.178,192.168.0.148,25565,49671,2924746,20651,1460,0,0x0010
6600,2026-08-15T10:06:35.937320000-0500,30.455967000,192.168.0.148,192.168.0.178,49671,25565,20651,2926206,0,0,0x0010
6601,2026-08-15T10:06:35.937443000-0500,30.456090000,192.168.0.178,192.168.0.148,25565,49671,2926206,20651,1460,0,0x0010
6602,2026-08-15T10:06:35.937514000-0500,30.456161000,192.168.0.178,192.168.0.148,25565,49671,2927666,20651,1460,0,0x0010
6603,2026-08-15T10:06:35.937521000-0500,30.456168000,192.168.0.148,192.168.0.178,49671,25565,20651,2929126,0,0,0x0010
6604,2026-08-15T10:06:35.937778000-0500,30.456425000,192.168.0.178,192.168.0.148,25565,49671,2929126,20651,1460,0,0x0010
6605,2026-08-15T10:06:35.937778000-0500,30.456425000,192.168.0.178,192.168.0.148,25565,49671,2930586,20651,31,0,0x0018
6606,2026-08-15T10:06:35.937821000-0500,30.456468000,192.168.0.148,192.168.0.178,49671,25565,20651,2930617,0,0,0x0010
6607,2026-08-15T10:06:35.943002000-0500,30.461649000,192.168.0.148,192.168.0.178,49671,25565,20651,2930617,3,0,0x0018
6608,2026-08-15T10:06:35.987255000-0500,30.505902000,192.168.0.178,192.168.0.148,25565,49671,2930617,20654,0,0,0x0010
6609,2026-08-15T10:06:35.988782000-0500,30.507429000,192.168.0.178,192.168.0.148,25565,49671,2930617,20654,1460,0,0x0010
6610,2026-08-15T10:06:35.988782000-0500,30.507429000,192.168.0.178,192.168.0.148,25565,49671,2932077,20654,1460,0,0x0010
6611,2026-08-15T10:06:35.988833000-0500,30.507480000,192.168.0.148,192.168.0.178,49671,25565,20654,2933537,0,0,0x0010
6612,2026-08-15T10:06:35.988894000-0500,30.507541000,192.168.0.178,192.168.0.148,25565,49671,2933537,20654,1460,0,0x0010
6613,2026-08-15T10:06:35.989134000-0500,30.507781000,192.168.0.178,192.168.0.148,25565,49671,2934997,20654,1460,0,0x0010
6614,2026-08-15T10:06:35.989134000-0500,30.507781000,192.168.0.178,192.168.0.148,25565,49671,2936457,20654,1460,0,0x0010
6615,2026-08-15T10:06:35.989169000-0500,30.507816000,192.168.0.148,192.168.0.178,49671,25565,20654,2937917,0,0,0x0010
6616,2026-08-15T10:06:35.989376000-0500,30.508023000,192.168.0.178,192.168.0.148,25565,49671,2937917,20654,1460,0,0x0010
6617,2026-08-15T10:06:35.989376000-0500,30.508023000,192.168.0.178,192.168.0.148,25565,49671,2939377,20654,1460,0,0x0010
6618,2026-08-15T10:06:35.989411000-0500,30.508058000,192.168.0.148,192.168.0.178,49671,25565,20654,2940837,0,0,0x0010
6619,2026-08-15T10:06:35.989614000-0500,30.508261000,192.168.0.178,192.168.0.148,25565,49671,2940837,20654,1460,0,0x0010
6620,2026-08-15T10:06:35.989614000-0500,30.508261000,192.168.0.178,192.168.0.148,25565,49671,2942297,20654,1460,0,0x0010
6621,2026-08-15T10:06:35.989650000-0500,30.508297000,192.168.0.148,192.168.0.178,49671,25565,20654,2943757,0,0,0x0010
6622,2026-08-15T10:06:35.989867000-0500,30.508514000,192.168.0.178,192.168.0.148,25565,49671,2943757,20654,1460,0,0x0010
6623,2026-08-15T10:06:35.989867000-0500,30.508514000,192.168.0.178,192.168.0.148,25565,49671,2945217,20654,1460,0,0x0010
6624,2026-08-15T10:06:35.989910000-0500,30.508557000,192.168.0.148,192.168.0.178,49671,25565,20654,2946677,0,0,0x0010
6625,2026-08-15T10:06:35.989984000-0500,30.508631000,192.168.0.178,192.168.0.148,25565,49671,2946677,20654,1460,0,0x0018
6626,2026-08-15T10:06:35.989995000-0500,30.508642000,192.168.0.148,192.168.0.178,49671,25565,20654,2948137,0,0,0x0010
6627,2026-08-15T10:06:35.990046000-0500,30.508693000,192.168.0.178,192.168.0.148,25565,49671,2948137,20654,800,0,0x0018
6628,2026-08-15T10:06:35.992563000-0500,30.511210000,192.168.0.148,192.168.0.178,49671,25565,20654,2948937,3,0,0x0018
6629,2026-08-15T10:06:35.993156000-0500,30.511803000,192.168.0.178,192.168.0.148,25565,49671,2948937,20657,0,0,0x0010
6630,2026-08-15T10:06:36.035829000-0500,30.554476000,192.168.0.178,192.168.0.148,25565,49671,2948937,20657,302,0,0x0018
6631,2026-08-15T10:06:36.043264000-0500,30.561911000,192.168.0.148,192.168.0.178,49671,25565,20657,2949239,3,0,0x0018
6632,2026-08-15T10:06:36.044024000-0500,30.562671000,192.168.0.178,192.168.0.148,25565,49671,2949239,20660,0,0,0x0010
6633,2026-08-15T10:06:36.062893000-0500,30.581540000,192.168.0.178,192.168.0.148,25565,49671,2949239,20660,48,0,0x0018
6634,2026-08-15T10:06:36.062977000-0500,30.581624000,192.168.0.178,192.168.0.148,25565,49671,2949287,20660,48,0,0x0018
6635,2026-08-15T10:06:36.062990000-0500,30.581637000,192.168.0.148,192.168.0.178,49671,25565,20660,2949335,0,0,0x0010
6636,2026-08-15T10:06:36.063544000-0500,30.582191000,192.168.0.178,192.168.0.148,25565,49671,2949335,20660,48,0,0x0018
6637,2026-08-15T10:06:36.093612000-0500,30.612259000,192.168.0.148,192.168.0.178,49671,25565,20660,2949383,3,0,0x0018
6638,2026-08-15T10:06:36.135263000-0500,30.653910000,192.168.0.178,192.168.0.148,25565,49671,2949383,20663,0,0,0x0010
6639,2026-08-15T10:06:36.143590000-0500,30.662237000,192.168.0.148,192.168.0.178,49671,25565,20663,2949383,3,0,0x0018
6640,2026-08-15T10:06:36.144302000-0500,30.662949000,192.168.0.178,192.168.0.148,25565,49671,2949383,20666,0,0,0x0010
6641,2026-08-15T10:06:36.186150000-0500,30.704797000,192.168.0.178,192.168.0.148,25565,49671,2949383,20666,51,0,0x0018
6642,2026-08-15T10:06:36.193800000-0500,30.712447000,192.168.0.148,192.168.0.178,49671,25565,20666,2949434,3,0,0x0018
6643,2026-08-15T10:06:36.194436000-0500,30.713083000,192.168.0.178,192.168.0.148,25565,49671,2949434,20669,0,0,0x0010
6644,2026-08-15T10:06:36.236431000-0500,30.755078000,192.168.0.178,192.168.0.148,25565,49671,2949434,20669,382,0,0x0018
6645,2026-08-15T10:06:36.242542000-0500,30.761189000,192.168.0.148,192.168.0.178,49671,25565,20669,2949816,12,0,0x0018
6646,2026-08-15T10:06:36.243246000-0500,30.761893000,192.168.0.178,192.168.0.148,25565,49671,2949816,20681,0,0,0x0010
6647,2026-08-15T10:06:36.243721000-0500,30.762368000,192.168.0.148,192.168.0.178,49671,25565,20681,2949816,3,0,0x0018
6648,2026-08-15T10:06:36.244479000-0500,30.763126000,192.168.0.178,192.168.0.148,25565,49671,2949816,20684,0,0,0x0010
6649,2026-08-15T10:06:36.285982000-0500,30.804629000,192.168.0.178,192.168.0.148,25565,49671,2949816,20684,206,0,0x0018
6650,2026-08-15T10:06:36.292667000-0500,30.811314000,192.168.0.148,192.168.0.178,49671,25565,20684,2950022,12,0,0x0018
6651,2026-08-15T10:06:36.293525000-0500,30.812172000,192.168.0.148,192.168.0.178,49671,25565,20696,2950022,3,0,0x0018
6652,2026-08-15T10:06:36.293534000-0500,30.812181000,192.168.0.178,192.168.0.148,25565,49671,2950022,20696,0,0,0x0010
6653,2026-08-15T10:06:36.294229000-0500,30.812876000,192.168.0.178,192.168.0.148,25565,49671,2950022,20699,0,0,0x0010
6654,2026-08-15T10:06:36.337634000-0500,30.856281000,192.168.0.178,192.168.0.148,25565,49671,2950022,20699,104,0,0x0018
6655,2026-08-15T10:06:36.343757000-0500,30.862404000,192.168.0.148,192.168.0.178,49671,25565,20699,2950126,3,0,0x0018
6656,2026-08-15T10:06:36.344649000-0500,30.863296000,192.168.0.178,192.168.0.148,25565,49671,2950126,20702,0,0,0x0010
6657,2026-08-15T10:06:36.379521000-0500,30.898168000,192.168.0.178,192.168.0.148,25565,49671,2950126,20702,52,0,0x0018
6658,2026-08-15T10:06:36.379521000-0500,30.898168000,192.168.0.178,192.168.0.148,25565,49671,2950178,20702,52,0,0x0018
6659,2026-08-15T10:06:36.379521000-0500,30.898168000,192.168.0.178,192.168.0.148,25565,49671,2950230,20702,52,0,0x0018
6660,2026-08-15T10:06:36.379570000-0500,30.898217000,192.168.0.148,192.168.0.178,49671,25565,20702,2950282,0,0,0x0010
6661,2026-08-15T10:06:36.392652000-0500,30.911299000,192.168.0.148,192.168.0.178,49671,25565,20702,2950282,12,0,0x0018
6662,2026-08-15T10:06:36.393762000-0500,30.912409000,192.168.0.148,192.168.0.178,49671,25565,20714,2950282,3,0,0x0018
6663,2026-08-15T10:06:36.394374000-0500,30.913021000,192.168.0.178,192.168.0.148,25565,49671,2950282,20717,0,0,0x0010
6664,2026-08-15T10:06:36.435454000-0500,30.954101000,192.168.0.178,192.168.0.148,25565,49671,2950282,20717,54,0,0x0018
6665,2026-08-15T10:06:36.443594000-0500,30.962241000,192.168.0.148,192.168.0.178,49671,25565,20717,2950336,3,0,0x0018
6666,2026-08-15T10:06:36.485983000-0500,31.004630000,192.168.0.178,192.168.0.148,25565,49671,2950336,20720,414,0,0x0018
6667,2026-08-15T10:06:36.493971000-0500,31.012618000,192.168.0.148,192.168.0.178,49671,25565,20720,2950750,3,0,0x0018
6668,2026-08-15T10:06:36.535263000-0500,31.053910000,192.168.0.178,192.168.0.148,25565,49671,2950750,20723,0,0,0x0010
6669,2026-08-15T10:06:36.535443000-0500,31.054090000,192.168.0.178,192.168.0.148,25565,49671,2950750,20723,369,0,0x0018
6670,2026-08-15T10:06:36.541722000-0500,31.060369000,192.168.0.148,192.168.0.178,49671,25565,20723,2951119,12,0,0x0018
6671,2026-08-15T10:06:36.542369000-0500,31.061016000,192.168.0.148,192.168.0.178,49671,25565,20735,2951119,3,0,0x0018
6672,2026-08-15T10:06:36.542448000-0500,31.061095000,192.168.0.178,192.168.0.148,25565,49671,2951119,20735,0,0,0x0010
6673,2026-08-15T10:06:36.542917000-0500,31.061564000,192.168.0.178,192.168.0.148,25565,49671,2951119,20738,0,0,0x0010
6674,2026-08-15T10:06:36.592802000-0500,31.111449000,192.168.0.148,192.168.0.178,49671,25565,20738,2951119,12,0,0x0018
6675,2026-08-15T10:06:36.593947000-0500,31.112594000,192.168.0.148,192.168.0.178,49671,25565,20750,2951119,3,0,0x0018
6676,2026-08-15T10:06:36.594586000-0500,31.113233000,192.168.0.178,192.168.0.148,25565,49671,2951119,20753,0,0,0x0010
6677,2026-08-15T10:06:36.642595000-0500,31.161242000,192.168.0.148,192.168.0.178,49671,25565,20753,2951119,28,0,0x0018
6678,2026-08-15T10:06:36.643300000-0500,31.161947000,192.168.0.178,192.168.0.148,25565,49671,2951119,20781,0,0,0x0010
6679,2026-08-15T10:06:36.643790000-0500,31.162437000,192.168.0.148,192.168.0.178,49671,25565,20781,2951119,3,0,0x0018
6680,2026-08-15T10:06:36.644451000-0500,31.163098000,192.168.0.178,192.168.0.148,25565,49671,2951119,20784,0,0,0x0010
6681,2026-08-15T10:06:36.685760000-0500,31.204407000,192.168.0.178,192.168.0.148,25565,49671,2951119,20784,56,0,0x0018
6682,2026-08-15T10:06:36.685951000-0500,31.204598000,192.168.0.148,192.168.0.178,49671,25565,20784,2951175,11,0,0x0018
6683,2026-08-15T10:06:36.687812000-0500,31.206459000,192.168.0.178,192.168.0.148,25565,49671,2951175,20795,0,0,0x0010
6684,2026-08-15T10:06:36.693756000-0500,31.212403000,192.168.0.148,192.168.0.178,49671,25565,20795,2951175,3,0,0x0018
6685,2026-08-15T10:06:36.694408000-0500,31.213055000,192.168.0.178,192.168.0.148,25565,49671,2951175,20798,0,0,0x0010
6686,2026-08-15T10:06:36.735806000-0500,31.254453000,192.168.0.178,192.168.0.148,25565,49671,2951175,20798,386,0,0x0018
6687,2026-08-15T10:06:36.743642000-0500,31.262289000,192.168.0.148,192.168.0.178,49671,25565,20798,2951561,3,0,0x0018
6688,2026-08-15T10:06:36.744468000-0500,31.263115000,192.168.0.178,192.168.0.148,25565,49671,2951561,20801,0,0,0x0010
6689,2026-08-15T10:06:36.786676000-0500,31.305323000,192.168.0.178,192.168.0.148,25565,49671,2951561,20801,210,0,0x0018
6690,2026-08-15T10:06:36.791885000-0500,31.310532000,192.168.0.148,192.168.0.178,49671,25565,20801,2951771,3,0,0x0018
6691,2026-08-15T10:06:36.792614000-0500,31.311261000,192.168.0.178,192.168.0.148,25565,49671,2951771,20804,0,0,0x0010
6692,2026-08-15T10:06:36.844229000-0500,31.362876000,192.168.0.148,192.168.0.178,49671,25565,20804,2951771,3,0,0x0018
6693,2026-08-15T10:06:36.845039000-0500,31.363686000,192.168.0.178,192.168.0.148,25565,49671,2951771,20807,0,0,0x0010
