frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"7093","2026-08-15T10:43:09.049927000-0500","42.481689000","192.168.0.178","192.168.0.182","25565","61158","3559555","23847","346","0","0x0018"
"7094","2026-08-15T10:43:09.094807000-0500","42.526569000","192.168.0.182","192.168.0.178","61158","25565","23847","3559901","28","0","0x0018"
"7095","2026-08-15T10:43:09.094840000-0500","42.526602000","192.168.0.182","192.168.0.178","61158","25565","23875","3559901","4","0","0x0018"
"7096","2026-08-15T10:43:09.094847000-0500","42.526609000","192.168.0.182","192.168.0.178","61158","25565","23879","3559901","28","0","0x0018"
"7097","2026-08-15T10:43:09.095644000-0500","42.527406000","192.168.0.178","192.168.0.182","25565","61158","3559901","23907","0","0","0x0010"
"7098","2026-08-15T10:43:09.095809000-0500","42.527571000","192.168.0.182","192.168.0.178","61158","25565","23907","3559901","3","0","0x0018"
"7099","2026-08-15T10:43:09.097931000-0500","42.529693000","192.168.0.178","192.168.0.182","25565","61158","3559901","23910","768","0","0x0018"
"7100","2026-08-15T10:43:09.097998000-0500","42.529760000","192.168.0.178","192.168.0.182","25565","61158","3560669","23910","13","0","0x0018"
"7101","2026-08-15T10:43:09.098005000-0500","42.529767000","192.168.0.182","192.168.0.178","61158","25565","23910","3560682","0","0","0x0010"
"7102","2026-08-15T10:43:09.098064000-0500","42.529826000","192.168.0.178","192.168.0.182","25565","61158","3560682","23910","13","0","0x0018"
"7103","2026-08-15T10:43:09.145152000-0500","42.576914000","192.168.0.182","192.168.0.178","61158","25565","23910","3560695","0","0","0x0010"
"7104","2026-08-15T10:43:09.145232000-0500","42.576994000","192.168.0.182","192.168.0.178","61158","25565","23910","3560695","28","0","0x0018"
"7105","2026-08-15T10:43:09.146845000-0500","42.578607000","192.168.0.182","192.168.0.178","61158","25565","23938","3560695","3","0","0x0018"
"7106","2026-08-15T10:43:09.147655000-0500","42.579417000","192.168.0.178","192.168.0.182","25565","61158","3560695","23941","0","0","0x0010"
"7107","2026-08-15T10:43:09.150306000-0500","42.582068000","192.168.0.178","192.168.0.182","25565","61158","3560695","23941","534","0","0x0018"
"7108","2026-08-15T10:43:09.191238000-0500","42.623000000","192.168.0.182","192.168.0.178","61158","25565","23941","3561229","0","0","0x0010"
"7109","2026-08-15T10:43:09.194895000-0500","42.626657000","192.168.0.182","192.168.0.178","61158","25565","23941","3561229","28","0","0x0018"
"7110","2026-08-15T10:43:09.196378000-0500","42.628140000","192.168.0.182","192.168.0.178","61158","25565","23969","3561229","3","0","0x0018"
"7111","2026-08-15T10:43:09.197284000-0500","42.629046000","192.168.0.178","192.168.0.182","25565","61158","3561229","23972","0","0","0x0010"
"7112","2026-08-15T10:43:09.199249000-0500","42.631011000","192.168.0.178","192.168.0.182","25565","61158","3561229","23972","266","0","0x0018"
"7113","2026-08-15T10:43:09.246287000-0500","42.678049000","192.168.0.182","192.168.0.178","61158","25565","23972","3561495","28","0","0x0018"
"7114","2026-08-15T10:43:09.246319000-0500","42.678081000","192.168.0.182","192.168.0.178","61158","25565","24000","3561495","4","0","0x0018"
"7115","2026-08-15T10:43:09.246336000-0500","42.678098000","192.168.0.182","192.168.0.178","61158","25565","24004","3561495","4","0","0x0018"
"7116","2026-08-15T10:43:09.246348000-0500","42.678110000","192.168.0.182","192.168.0.178","61158","25565","24008","3561495","28","0","0x0018"
"7117","2026-08-15T10:43:09.247073000-0500","42.678835000","192.168.0.178","192.168.0.182","25565","61158","3561495","24036","0","0","0x0010"
"7118","2026-08-15T10:43:09.248347000-0500","42.680109000","192.168.0.182","192.168.0.178","61158","25565","24036","3561495","3","0","0x0018"
"7119","2026-08-15T10:43:09.248814000-0500","42.680576000","192.168.0.178","192.168.0.182","25565","61158","3561495","24036","445","0","0x0018"
"7120","2026-08-15T10:43:09.249600000-0500","42.681362000","192.168.0.178","192.168.0.182","25565","61158","3561940","24039","13","0","0x0018"
"7121","2026-08-15T10:43:09.249634000-0500","42.681396000","192.168.0.182","192.168.0.178","61158","25565","24039","3561953","0","0","0x0010"
"7122","2026-08-15T10:43:09.249694000-0500","42.681456000","192.168.0.178","192.168.0.182","25565","61158","3561953","24039","13","0","0x0018"
"7123","2026-08-15T10:43:09.295162000-0500","42.726924000","192.168.0.182","192.168.0.178","61158","25565","24039","3561966","4","0","0x0018"
"7124","2026-08-15T10:43:09.295190000-0500","42.726952000","192.168.0.182","192.168.0.178","61158","25565","24043","3561966","28","0","0x0018"
"7125","2026-08-15T10:43:09.295940000-0500","42.727702000","192.168.0.178","192.168.0.182","25565","61158","3561966","24071","0","0","0x0010"
"7126","2026-08-15T10:43:09.296594000-0500","42.728356000","192.168.0.182","192.168.0.178","61158","25565","24071","3561966","3","0","0x0018"
"7127","2026-08-15T10:43:09.302711000-0500","42.734473000","192.168.0.178","192.168.0.182","25565","61158","3561966","24074","479","0","0x0018"
"7128","2026-08-15T10:43:09.345610000-0500","42.777372000","192.168.0.182","192.168.0.178","61158","25565","24074","3562445","28","0","0x0018"
"7129","2026-08-15T10:43:09.345644000-0500","42.777406000","192.168.0.182","192.168.0.178","61158","25565","24102","3562445","4","0","0x0018"
"7130","2026-08-15T10:43:09.345658000-0500","42.777420000","192.168.0.182","192.168.0.178","61158","25565","24106","3562445","4","0","0x0018"
"7131","2026-08-15T10:43:09.345668000-0500","42.777430000","192.168.0.182","192.168.0.178","61158","25565","24110","3562445","28","0","0x0018"
"7132","2026-08-15T10:43:09.346562000-0500","42.778324000","192.168.0.178","192.168.0.182","25565","61158","3562445","24138","0","0","0x0010"
"7133","2026-08-15T10:43:09.347648000-0500","42.779410000","192.168.0.182","192.168.0.178","61158","25565","24138","3562445","3","0","0x0018"
"7134","2026-08-15T10:43:09.350367000-0500","42.782129000","192.168.0.178","192.168.0.182","25565","61158","3562445","24141","476","0","0x0018"
"7135","2026-08-15T10:43:09.350443000-0500","42.782205000","192.168.0.178","192.168.0.182","25565","61158","3562921","24141","13","0","0x0018"
"7136","2026-08-15T10:43:09.350443000-0500","42.782205000","192.168.0.178","192.168.0.182","25565","61158","3562934","24141","13","0","0x0018"
"7137","2026-08-15T10:43:09.350452000-0500","42.782214000","192.168.0.182","192.168.0.178","61158","25565","24141","3562947","0","0","0x0010"
"7138","2026-08-15T10:43:09.394744000-0500","42.826506000","192.168.0.182","192.168.0.178","61158","25565","24141","3562947","28","0","0x0018"
"7139","2026-08-15T10:43:09.395899000-0500","42.827661000","192.168.0.182","192.168.0.178","61158","25565","24169","3562947","3","0","0x0018"
"7140","2026-08-15T10:43:09.396596000-0500","42.828358000","192.168.0.178","192.168.0.182","25565","61158","3562947","24172","0","0","0x0010"
"7141","2026-08-15T10:43:09.400477000-0500","42.832239000","192.168.0.178","192.168.0.182","25565","61158","3562947","24172","932","0","0x0018"
"7142","2026-08-15T10:43:09.445408000-0500","42.877170000","192.168.0.182","192.168.0.178","61158","25565","24172","3563879","28","0","0x0018"
"7143","2026-08-15T10:43:09.445433000-0500","42.877195000","192.168.0.182","192.168.0.178","61158","25565","24200","3563879","4","0","0x0018"
"7144","2026-08-15T10:43:09.445446000-0500","42.877208000","192.168.0.182","192.168.0.178","61158","25565","24204","3563879","28","0","0x0018"
"7145","2026-08-15T10:43:09.446069000-0500","42.877831000","192.168.0.178","192.168.0.182","25565","61158","3563879","24232","0","0","0x0010"
"7146","2026-08-15T10:43:09.446975000-0500","42.878737000","192.168.0.182","192.168.0.178","61158","25565","24232","3563879","3","0","0x0018"
"7147","2026-08-15T10:43:09.450844000-0500","42.882606000","192.168.0.178","192.168.0.182","25565","61158","3563879","24235","389","0","0x0018"
"7148","2026-08-15T10:43:09.450938000-0500","42.882700000","192.168.0.178","192.168.0.182","25565","61158","3564268","24235","13","0","0x0018"
"7149","2026-08-15T10:43:09.450947000-0500","42.882709000","192.168.0.182","192.168.0.178","61158","25565","24235","3564281","0","0","0x0010"
"7150","2026-08-15T10:43:09.451002000-0500","42.882764000","192.168.0.178","192.168.0.182","25565","61158","3564281","24235","13","0","0x0018"
"7151","2026-08-15T10:43:09.495804000-0500","42.927566000","192.168.0.182","192.168.0.178","61158","25565","24235","3564294","4","0","0x0018"
"7152","2026-08-15T10:43:09.495831000-0500","42.927593000","192.168.0.182","192.168.0.178","61158","25565","24239","3564294","28","0","0x0018"
"7153","2026-08-15T10:43:09.496383000-0500","42.928145000","192.168.0.178","192.168.0.182","25565","61158","3564294","24267","0","0","0x0010"
"7154","2026-08-15T10:43:09.497323000-0500","42.929085000","192.168.0.182","192.168.0.178","61158","25565","24267","3564294","3","0","0x0018"
"7155","2026-08-15T10:43:09.504744000-0500","42.936506000","192.168.0.178","192.168.0.182","25565","61158","3564294","24270","486","0","0x0018"
"7156","2026-08-15T10:43:09.545416000-0500","42.977178000","192.168.0.182","192.168.0.178","61158","25565","24270","3564780","28","0","0x0018"
"7157","2026-08-15T10:43:09.547100000-0500","42.978862000","192.168.0.182","192.168.0.178","61158","25565","24298","3564780","3","0","0x0018"
"7158","2026-08-15T10:43:09.547666000-0500","42.979428000","192.168.0.178","192.168.0.182","25565","61158","3564780","24301","0","0","0x0010"
"7159","2026-08-15T10:43:09.551657000-0500","42.983419000","192.168.0.178","192.168.0.182","25565","61158","3564780","24301","810","0","0x0018"
"7160","2026-08-15T10:43:09.593865000-0500","43.025627000","192.168.0.182","192.168.0.178","61158","25565","24301","3565590","0","0","0x0010"
"7161","2026-08-15T10:43:09.595091000-0500","43.026853000","192.168.0.182","192.168.0.178","61158","25565","24301","3565590","14","0","0x0018"
"7162","2026-08-15T10:43:09.595115000-0500","43.026877000","192.168.0.182","192.168.0.178","61158","25565","24315","3565590","28","0","0x0018"
"7163","2026-08-15T10:43:09.595706000-0500","43.027468000","192.168.0.178","192.168.0.182","25565","61158","3565590","24343","0","0","0x0010"
"7164","2026-08-15T10:43:09.596639000-0500","43.028401000","192.168.0.182","192.168.0.178","61158","25565","24343","3565590","3","0","0x0018"
"7165","2026-08-15T10:43:09.602671000-0500","43.034433000","192.168.0.178","192.168.0.182","25565","61158","3565590","24346","1460","0","0x0010"
"7166","2026-08-15T10:43:09.602671000-0500","43.034433000","192.168.0.178","192.168.0.182","25565","61158","3567050","24346","1460","0","0x0010"
"7167","2026-08-15T10:43:09.602747000-0500","43.034509000","192.168.0.182","192.168.0.178","61158","25565","24346","3568510","0","0","0x0010"
"7168","2026-08-15T10:43:09.602808000-0500","43.034570000","192.168.0.178","192.168.0.182","25565","61158","3568510","24346","1460","0","0x0010"
"7169","2026-08-15T10:43:09.602868000-0500","43.034630000","192.168.0.178","192.168.0.182","25565","61158","3569970","24346","1460","0","0x0010"
"7170","2026-08-15T10:43:09.602878000-0500","43.034640000","192.168.0.182","192.168.0.178","61158","25565","24346","3571430","0","0","0x0010"
"7171","2026-08-15T10:43:09.603037000-0500","43.034799000","192.168.0.178","192.168.0.182","25565","61158","3571430","24346","1460","0","0x0010"
"7172","2026-08-15T10:43:09.603116000-0500","43.034878000","192.168.0.178","192.168.0.182","25565","61158","3572890","24346","1460","0","0x0010"
"7173","2026-08-15T10:43:09.603133000-0500","43.034895000","192.168.0.182","192.168.0.178","61158","25565","24346","3574350","0","0","0x0010"
"7174","2026-08-15T10:43:09.603363000-0500","43.035125000","192.168.0.178","192.168.0.182","25565","61158","3574350","24346","1460","0","0x0010"
"7175","2026-08-15T10:43:09.603363000-0500","43.035125000","192.168.0.178","192.168.0.182","25565","61158","3575810","24346","1460","0","0x0010"
"7176","2026-08-15T10:43:09.603404000-0500","43.035166000","192.168.0.182","192.168.0.178","61158","25565","24346","3577270","0","0","0x0010"
"7177","2026-08-15T10:43:09.603728000-0500","43.035490000","192.168.0.178","192.168.0.182","25565","61158","3577270","24346","1460","0","0x0010"
"7178","2026-08-15T10:43:09.603728000-0500","43.035490000","192.168.0.178","192.168.0.182","25565","61158","3578730","24346","1460","0","0x0010"
"7179","2026-08-15T10:43:09.603744000-0500","43.035506000","192.168.0.182","192.168.0.178","61158","25565","24346","3580190","0","0","0x0010"
"7180","2026-08-15T10:43:09.603761000-0500","43.035523000","192.168.0.178","192.168.0.182","25565","61158","3580190","24346","1460","0","0x0010"
"7181","2026-08-15T10:43:09.603886000-0500","43.035648000","192.168.0.178","192.168.0.182","25565","61158","3581650","24346","1460","0","0x0018"
"7182","2026-08-15T10:43:09.603896000-0500","43.035658000","192.168.0.182","192.168.0.178","61158","25565","24346","3583110","0","0","0x0010"
"7183","2026-08-15T10:43:09.604090000-0500","43.035852000","192.168.0.178","192.168.0.182","25565","61158","3583110","24346","1460","0","0x0010"
"7184","2026-08-15T10:43:09.604090000-0500","43.035852000","192.168.0.178","192.168.0.182","25565","61158","3584570","24346","1276","0","0x0018"
"7185","2026-08-15T10:43:09.604132000-0500","43.035894000","192.168.0.182","192.168.0.178","61158","25565","24346","3585846","0","0","0x0010"
"7186","2026-08-15T10:43:09.644600000-0500","43.076362000","192.168.0.182","192.168.0.178","61158","25565","24346","3585846","28","0","0x0018"
"7187","2026-08-15T10:43:09.645839000-0500","43.077601000","192.168.0.182","192.168.0.178","61158","25565","24374","3585846","3","0","0x0018"
"7188","2026-08-15T10:43:09.646522000-0500","43.078284000","192.168.0.178","192.168.0.182","25565","61158","3585846","24377","0","0","0x0010"
"7189","2026-08-15T10:43:09.652046000-0500","43.083808000","192.168.0.178","192.168.0.182","25565","61158","3585846","24377","1460","0","0x0010"
"7190","2026-08-15T10:43:09.652046000-0500","43.083808000","192.168.0.178","192.168.0.182","25565","61158","3587306","24377","1460","0","0x0010"
"7191","2026-08-15T10:43:09.652081000-0500","43.083843000","192.168.0.182","192.168.0.178","61158","25565","24377","3588766","0","0","0x0010"
"7192","2026-08-15T10:43:09.652177000-0500","43.083939000","192.168.0.178","192.168.0.182","25565","61158","3588766","24377","1460","0","0x0010"
"7193","2026-08-15T10:43:09.652378000-0500","43.084140000","192.168.0.178","192.168.0.182","25565","61158","3590226","24377","1460","0","0x0010"
"7194","2026-08-15T10:43:09.652378000-0500","43.084140000","192.168.0.178","192.168.0.182","25565","61158","3591686","24377","1460","0","0x0010"
"7195","2026-08-15T10:43:09.652400000-0500","43.084162000","192.168.0.182","192.168.0.178","61158","25565","24377","3593146","0","0","0x0010"
"7196","2026-08-15T10:43:09.652613000-0500","43.084375000","192.168.0.178","192.168.0.182","25565","61158","3593146","24377","1460","0","0x0010"
"7197","2026-08-15T10:43:09.652635000-0500","43.084397000","192.168.0.182","192.168.0.178","61158","25565","24377","3594606","0","0","0x0010"
"7198","2026-08-15T10:43:09.652794000-0500","43.084556000","192.168.0.178","192.168.0.182","25565","61158","3594606","24377","1460","0","0x0010"
"7199","2026-08-15T10:43:09.652794000-0500","43.084556000","192.168.0.178","192.168.0.182","25565","61158","3596066","24377","1460","0","0x0010"
"7200","2026-08-15T10:43:09.652801000-0500","43.084563000","192.168.0.182","192.168.0.178","61158","25565","24377","3597526","0","0","0x0010"
"7201","2026-08-15T10:43:09.653005000-0500","43.084767000","192.168.0.178","192.168.0.182","25565","61158","3597526","24377","1460","0","0x0010"
"7202","2026-08-15T10:43:09.653005000-0500","43.084767000","192.168.0.178","192.168.0.182","25565","61158","3598986","24377","1460","0","0x0010"
"7203","2026-08-15T10:43:09.653023000-0500","43.084785000","192.168.0.182","192.168.0.178","61158","25565","24377","3600446","0","0","0x0010"
"7204","2026-08-15T10:43:09.653231000-0500","43.084993000","192.168.0.178","192.168.0.182","25565","61158","3600446","24377","1460","0","0x0010"
"7205","2026-08-15T10:43:09.653298000-0500","43.085060000","192.168.0.178","192.168.0.182","25565","61158","3601906","24377","1460","0","0x0018"
"7206","2026-08-15T10:43:09.653305000-0500","43.085067000","192.168.0.182","192.168.0.178","61158","25565","24377","3603366","0","0","0x0010"
"7207","2026-08-15T10:43:09.653362000-0500","43.085124000","192.168.0.178","192.168.0.182","25565","61158","3603366","24377","1460","0","0x0010"
"7208","2026-08-15T10:43:09.653607000-0500","43.085369000","192.168.0.178","192.168.0.182","25565","61158","3604826","24377","976","0","0x0018"
"7209","2026-08-15T10:43:09.653636000-0500","43.085398000","192.168.0.182","192.168.0.178","61158","25565","24377","3605802","0","0","0x0010"
"7210","2026-08-15T10:43:09.694851000-0500","43.126613000","192.168.0.182","192.168.0.178","61158","25565","24377","3605802","28","0","0x0018"
"7211","2026-08-15T10:43:09.696623000-0500","43.128385000","192.168.0.182","192.168.0.178","61158","25565","24405","3605802","3","0","0x0018"
"7212","2026-08-15T10:43:09.697559000-0500","43.129321000","192.168.0.178","192.168.0.182","25565","61158","3605802","24408","0","0","0x0010"
"7213","2026-08-15T10:43:09.700563000-0500","43.132325000","192.168.0.178","192.168.0.182","25565","61158","3605802","24408","1460","0","0x0010"
"7214","2026-08-15T10:43:09.700563000-0500","43.132325000","192.168.0.178","192.168.0.182","25565","61158","3607262","24408","1460","0","0x0010"
"7215","2026-08-15T10:43:09.700599000-0500","43.132361000","192.168.0.182","192.168.0.178","61158","25565","24408","3608722","0","0","0x0010"
"7216","2026-08-15T10:43:09.700662000-0500","43.132424000","192.168.0.178","192.168.0.182","25565","61158","3608722","24408","1460","0","0x0010"
"7217","2026-08-15T10:43:09.700909000-0500","43.132671000","192.168.0.178","192.168.0.182","25565","61158","3610182","24408","1460","0","0x0010"
"7218","2026-08-15T10:43:09.700909000-0500","43.132671000","192.168.0.178","192.168.0.182","25565","61158","3611642","24408","1460","0","0x0010"
"7219","2026-08-15T10:43:09.700928000-0500","43.132690000","192.168.0.182","192.168.0.178","61158","25565","24408","3613102","0","0","0x0010"
"7220","2026-08-15T10:43:09.701142000-0500","43.132904000","192.168.0.178","192.168.0.182","25565","61158","3613102","24408","1460","0","0x0010"
"7221","2026-08-15T10:43:09.701164000-0500","43.132926000","192.168.0.182","192.168.0.178","61158","25565","24408","3614562","0","0","0x0010"
"7222","2026-08-15T10:43:09.701209000-0500","43.132971000","192.168.0.178","192.168.0.182","25565","61158","3614562","24408","1460","0","0x0010"
"7223","2026-08-15T10:43:09.701385000-0500","43.133147000","192.168.0.178","192.168.0.182","25565","61158","3616022","24408","1460","0","0x0010"
"7224","2026-08-15T10:43:09.701407000-0500","43.133169000","192.168.0.182","192.168.0.178","61158","25565","24408","3617482","0","0","0x0010"
"7225","2026-08-15T10:43:09.701453000-0500","43.133215000","192.168.0.178","192.168.0.182","25565","61158","3617482","24408","1460","0","0x0010"
"7226","2026-08-15T10:43:09.701646000-0500","43.133408000","192.168.0.178","192.168.0.182","25565","61158","3618942","24408","1185","0","0x0018"
"7227","2026-08-15T10:43:09.701668000-0500","43.133430000","192.168.0.182","192.168.0.178","61158","25565","24408","3620127","0","0","0x0010"
"7228","2026-08-15T10:43:09.745416000-0500","43.177178000","192.168.0.182","192.168.0.178","61158","25565","24408","3620127","28","0","0x0018"
"7229","2026-08-15T10:43:09.745606000-0500","43.177368000","192.168.0.182","192.168.0.178","61158","25565","24436","3620127","28","0","0x0018"
"7230","2026-08-15T10:43:09.745636000-0500","43.177398000","192.168.0.182","192.168.0.178","61158","25565","24464","3620127","4","0","0x0018"
"7231","2026-08-15T10:43:09.745665000-0500","43.177427000","192.168.0.182","192.168.0.178","61158","25565","24468","3620127","4","0","0x0018"
"7232","2026-08-15T10:43:09.745677000-0500","43.177439000","192.168.0.182","192.168.0.178","61158","25565","24472","3620127","28","0","0x0018"
"7233","2026-08-15T10:43:09.746445000-0500","43.178207000","192.168.0.178","192.168.0.182","25565","61158","3620127","24500","0","0","0x0010"
"7234","2026-08-15T10:43:09.747596000-0500","43.179358000","192.168.0.182","192.168.0.178","61158","25565","24500","3620127","3","0","0x0018"
"7235","2026-08-15T10:43:09.752754000-0500","43.184516000","192.168.0.178","192.168.0.182","25565","61158","3620127","24503","1460","0","0x0010"
"7236","2026-08-15T10:43:09.752754000-0500","43.184516000","192.168.0.178","192.168.0.182","25565","61158","3621587","24503","1460","0","0x0010"
"7237","2026-08-15T10:43:09.752802000-0500","43.184564000","192.168.0.182","192.168.0.178","61158","25565","24503","3623047","0","0","0x0010"
"7238","2026-08-15T10:43:09.752840000-0500","43.184602000","192.168.0.178","192.168.0.182","25565","61158","3623047","24503","1460","0","0x0010"
"7239","2026-08-15T10:43:09.753074000-0500","43.184836000","192.168.0.178","192.168.0.182","25565","61158","3624507","24503","1460","0","0x0010"
"7240","2026-08-15T10:43:09.753074000-0500","43.184836000","192.168.0.178","192.168.0.182","25565","61158","3625967","24503","1460","0","0x0010"
"7241","2026-08-15T10:43:09.753097000-0500","43.184859000","192.168.0.182","192.168.0.178","61158","25565","24503","3627427","0","0","0x0010"
"7242","2026-08-15T10:43:09.753310000-0500","43.185072000","192.168.0.178","192.168.0.182","25565","61158","3627427","24503","1460","0","0x0010"
"7243","2026-08-15T10:43:09.753310000-0500","43.185072000","192.168.0.178","192.168.0.182","25565","61158","3628887","24503","1460","0","0x0010"
"7244","2026-08-15T10:43:09.753333000-0500","43.185095000","192.168.0.182","192.168.0.178","61158","25565","24503","3630347","0","0","0x0010"
"7245","2026-08-15T10:43:09.753547000-0500","43.185309000","192.168.0.178","192.168.0.182","25565","61158","3630347","24503","1460","0","0x0010"
"7246","2026-08-15T10:43:09.753547000-0500","43.185309000","192.168.0.178","192.168.0.182","25565","61158","3631807","24503","1460","0","0x0010"
"7247","2026-08-15T10:43:09.753569000-0500","43.185331000","192.168.0.182","192.168.0.178","61158","25565","24503","3633267","0","0","0x0010"
"7248","2026-08-15T10:43:09.753778000-0500","43.185540000","192.168.0.178","192.168.0.182","25565","61158","3633267","24503","1460","0","0x0010"
"7249","2026-08-15T10:43:09.753805000-0500","43.185567000","192.168.0.182","192.168.0.178","61158","25565","24503","3634727","0","0","0x0010"
"7250","2026-08-15T10:43:09.753856000-0500","43.185618000","192.168.0.178","192.168.0.182","25565","61158","3634727","24503","1460","0","0x0010"
"7251","2026-08-15T10:43:09.753997000-0500","43.185759000","192.168.0.178","192.168.0.182","25565","61158","3636187","24503","1460","0","0x0018"
"7252","2026-08-15T10:43:09.753997000-0500","43.185759000","192.168.0.178","192.168.0.182","25565","61158","3637647","24503","446","0","0x0018"
"7253","2026-08-15T10:43:09.753997000-0500","43.185759000","192.168.0.178","192.168.0.182","25565","61158","3638093","24503","13","0","0x0018"
"7254","2026-08-15T10:43:09.753997000-0500","43.185759000","192.168.0.178","192.168.0.182","25565","61158","3638106","24503","12","0","0x0018"
"7255","2026-08-15T10:43:09.753997000-0500","43.185759000","192.168.0.178","192.168.0.182","25565","61158","3638118","24503","13","0","0x0018"
"7256","2026-08-15T10:43:09.753997000-0500","43.185759000","192.168.0.178","192.168.0.182","25565","61158","3638131","24503","13","0","0x0018"
"7257","2026-08-15T10:43:09.754032000-0500","43.185794000","192.168.0.182","192.168.0.178","61158","25565","24503","3638144","0","0","0x0010"
"7258","2026-08-15T10:43:09.754203000-0500","43.185965000","192.168.0.182","192.168.0.178","61158","25565","24503","3638144","11","0","0x0018"
"7259","2026-08-15T10:43:09.795297000-0500","43.227059000","192.168.0.182","192.168.0.178","61158","25565","24514","3638144","28","0","0x0018"
"7260","2026-08-15T10:43:09.796193000-0500","43.227955000","192.168.0.178","192.168.0.182","25565","61158","3638144","24542","0","0","0x0010"
"7261","2026-08-15T10:43:09.796602000-0500","43.228364000","192.168.0.182","192.168.0.178","61158","25565","24542","3638144","3","0","0x0018"
"7262","2026-08-15T10:43:09.802543000-0500","43.234305000","192.168.0.178","192.168.0.182","25565","61158","3638144","24545","1460","0","0x0010"
"7263","2026-08-15T10:43:09.802543000-0500","43.234305000","192.168.0.178","192.168.0.182","25565","61158","3639604","24545","1460","0","0x0010"
"7264","2026-08-15T10:43:09.802604000-0500","43.234366000","192.168.0.182","192.168.0.178","61158","25565","24545","3641064","0","0","0x0010"
"7265","2026-08-15T10:43:09.802681000-0500","43.234443000","192.168.0.178","192.168.0.182","25565","61158","3641064","24545","1460","0","0x0010"
"7266","2026-08-15T10:43:09.802701000-0500","43.234463000","192.168.0.178","192.168.0.182","25565","61158","3642524","24545","1460","0","0x0010"
"7267","2026-08-15T10:43:09.802704000-0500","43.234466000","192.168.0.182","192.168.0.178","61158","25565","24545","3643984","0","0","0x0010"
"7268","2026-08-15T10:43:09.802848000-0500","43.234610000","192.168.0.178","192.168.0.182","25565","61158","3643984","24545","1460","0","0x0010"
"7269","2026-08-15T10:43:09.803077000-0500","43.234839000","192.168.0.178","192.168.0.182","25565","61158","3645444","24545","1460","0","0x0010"
"7270","2026-08-15T10:43:09.803077000-0500","43.234839000","192.168.0.178","192.168.0.182","25565","61158","3646904","24545","1460","0","0x0010"
"7271","2026-08-15T10:43:09.803097000-0500","43.234859000","192.168.0.182","192.168.0.178","61158","25565","24545","3648364","0","0","0x0010"
"7272","2026-08-15T10:43:09.803302000-0500","43.235064000","192.168.0.178","192.168.0.182","25565","61158","3648364","24545","1460","0","0x0010"
"7273","2026-08-15T10:43:09.803321000-0500","43.235083000","192.168.0.182","192.168.0.178","61158","25565","24545","3649824","0","0","0x0010"
"7274","2026-08-15T10:43:09.803358000-0500","43.235120000","192.168.0.178","192.168.0.182","25565","61158","3649824","24545","1460","0","0x0010"
"7275","2026-08-15T10:43:09.803571000-0500","43.235333000","192.168.0.178","192.168.0.182","25565","61158","3651284","24545","1460","0","0x0010"
"7276","2026-08-15T10:43:09.803571000-0500","43.235333000","192.168.0.178","192.168.0.182","25565","61158","3652744","24545","1460","0","0x0010"
"7277","2026-08-15T10:43:09.803593000-0500","43.235355000","192.168.0.182","192.168.0.178","61158","25565","24545","3654204","0","0","0x0010"
"7278","2026-08-15T10:43:09.803841000-0500","43.235603000","192.168.0.178","192.168.0.182","25565","61158","3654204","24545","1460","0","0x0018"
"7279","2026-08-15T10:43:09.803841000-0500","43.235603000","192.168.0.178","192.168.0.182","25565","61158","3655664","24545","230","0","0x0018"
"7280","2026-08-15T10:43:09.803861000-0500","43.235623000","192.168.0.182","192.168.0.178","61158","25565","24545","3655894","0","0","0x0010"
"7281","2026-08-15T10:43:09.845459000-0500","43.277221000","192.168.0.182","192.168.0.178","61158","25565","24545","3655894","28","0","0x0018"
"7282","2026-08-15T10:43:09.847226000-0500","43.278988000","192.168.0.182","192.168.0.178","61158","25565","24573","3655894","3","0","0x0018"
"7283","2026-08-15T10:43:09.847966000-0500","43.279728000","192.168.0.178","192.168.0.182","25565","61158","3655894","24576","0","0","0x0010"
"7284","2026-08-15T10:43:09.850753000-0500","43.282515000","192.168.0.178","192.168.0.182","25565","61158","3655894","24576","447","0","0x0018"
"7285","2026-08-15T10:43:09.895760000-0500","43.327522000","192.168.0.182","192.168.0.178","61158","25565","24576","3656341","4","0","0x0018"
"7286","2026-08-15T10:43:09.895788000-0500","43.327550000","192.168.0.182","192.168.0.178","61158","25565","24580","3656341","28","0","0x0018"
"7287","2026-08-15T10:43:09.896534000-0500","43.328296000","192.168.0.178","192.168.0.182","25565","61158","3656341","24608","0","0","0x0010"
"7288","2026-08-15T10:43:09.897459000-0500","43.329221000","192.168.0.182","192.168.0.178","61158","25565","24608","3656341","3","0","0x0018"
"7289","2026-08-15T10:43:09.900032000-0500","43.331794000","192.168.0.178","192.168.0.182","25565","61158","3656341","24611","478","0","0x0018"
"7290","2026-08-15T10:43:09.945549000-0500","43.377311000","192.168.0.182","192.168.0.178","61158","25565","24611","3656819","4","0","0x0018"
"7291","2026-08-15T10:43:09.945575000-0500","43.377337000","192.168.0.182","192.168.0.178","61158","25565","24615","3656819","28","0","0x0018"
"7292","2026-08-15T10:43:09.946267000-0500","43.378029000","192.168.0.178","192.168.0.182","25565","61158","3656819","24643","0","0","0x0010"
