frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"8304","2026-08-15T10:38:17.530025000-0500","54.533801000","192.168.0.182","192.168.0.178","55577","25565","31517","4006045","0","0","0x0010"
"8305","2026-08-15T10:38:17.530249000-0500","54.534025000","192.168.0.178","192.168.0.182","25565","55577","4006045","31517","1460","0","0x0010"
"8306","2026-08-15T10:38:17.530249000-0500","54.534025000","192.168.0.178","192.168.0.182","25565","55577","4007505","31517","1460","0","0x0010"
"8307","2026-08-15T10:38:17.530282000-0500","54.534058000","192.168.0.182","192.168.0.178","55577","25565","31517","4008965","0","0","0x0010"
"8308","2026-08-15T10:38:17.530490000-0500","54.534266000","192.168.0.178","192.168.0.182","25565","55577","4008965","31517","1460","0","0x0010"
"8309","2026-08-15T10:38:17.530490000-0500","54.534266000","192.168.0.178","192.168.0.182","25565","55577","4010425","31517","1460","0","0x0018"
"8310","2026-08-15T10:38:17.530523000-0500","54.534299000","192.168.0.182","192.168.0.178","55577","25565","31517","4011885","0","0","0x0010"
"8311","2026-08-15T10:38:17.530698000-0500","54.534474000","192.168.0.178","192.168.0.182","25565","55577","4011885","31517","1460","0","0x0010"
"8312","2026-08-15T10:38:17.530698000-0500","54.534474000","192.168.0.178","192.168.0.182","25565","55577","4013345","31517","602","0","0x0018"
"8313","2026-08-15T10:38:17.530736000-0500","54.534512000","192.168.0.182","192.168.0.178","55577","25565","31517","4013947","0","0","0x0010"
"8314","2026-08-15T10:38:17.530970000-0500","54.534746000","192.168.0.182","192.168.0.178","55577","25565","31517","4013947","11","0","0x0018"
"8315","2026-08-15T10:38:17.562277000-0500","54.566053000","192.168.0.182","192.168.0.178","55577","25565","31528","4013947","28","0","0x0018"
"8316","2026-08-15T10:38:17.562299000-0500","54.566075000","192.168.0.182","192.168.0.178","55577","25565","31556","4013947","4","0","0x0018"
"8317","2026-08-15T10:38:17.562309000-0500","54.566085000","192.168.0.182","192.168.0.178","55577","25565","31560","4013947","28","0","0x0018"
"8318","2026-08-15T10:38:17.563362000-0500","54.567138000","192.168.0.178","192.168.0.182","25565","55577","4013947","31556","0","0","0x0010"
"8319","2026-08-15T10:38:17.563650000-0500","54.567426000","192.168.0.178","192.168.0.182","25565","55577","4013947","31588","0","0","0x0010"
"8320","2026-08-15T10:38:17.563713000-0500","54.567489000","192.168.0.182","192.168.0.178","55577","25565","31588","4013947","3","0","0x0018"
"8321","2026-08-15T10:38:17.564497000-0500","54.568273000","192.168.0.178","192.168.0.182","25565","55577","4013947","31588","13","0","0x0018"
"8322","2026-08-15T10:38:17.564557000-0500","54.568333000","192.168.0.178","192.168.0.182","25565","55577","4013960","31591","13","0","0x0018"
"8323","2026-08-15T10:38:17.564566000-0500","54.568342000","192.168.0.182","192.168.0.178","55577","25565","31591","4013973","0","0","0x0010"
"8324","2026-08-15T10:38:17.580216000-0500","54.583992000","192.168.0.178","192.168.0.182","25565","55577","4013973","31591","359","0","0x0018"
"8325","2026-08-15T10:38:17.594852000-0500","54.598628000","192.168.0.182","192.168.0.178","55577","25565","31591","4014332","28","0","0x0018"
"8326","2026-08-15T10:38:17.596251000-0500","54.600027000","192.168.0.182","192.168.0.178","55577","25565","31619","4014332","3","0","0x0018"
"8327","2026-08-15T10:38:17.596984000-0500","54.600760000","192.168.0.178","192.168.0.182","25565","55577","4014332","31622","0","0","0x0010"
"8328","2026-08-15T10:38:17.631611000-0500","54.635387000","192.168.0.178","192.168.0.182","25565","55577","4014332","31622","510","0","0x0018"
"8329","2026-08-15T10:38:17.661261000-0500","54.665037000","192.168.0.182","192.168.0.178","55577","25565","31622","4014842","28","0","0x0018"
"8330","2026-08-15T10:38:17.661283000-0500","54.665059000","192.168.0.182","192.168.0.178","55577","25565","31650","4014842","28","0","0x0018"
"8331","2026-08-15T10:38:17.662298000-0500","54.666074000","192.168.0.178","192.168.0.182","25565","55577","4014842","31678","0","0","0x0010"
"8332","2026-08-15T10:38:17.662525000-0500","54.666301000","192.168.0.182","192.168.0.178","55577","25565","31678","4014842","3","0","0x0018"
"8333","2026-08-15T10:38:17.662806000-0500","54.666582000","192.168.0.178","192.168.0.182","25565","55577","4014842","31678","13","0","0x0018"
"8334","2026-08-15T10:38:17.663233000-0500","54.667009000","192.168.0.178","192.168.0.182","25565","55577","4014855","31681","12","0","0x0018"
"8335","2026-08-15T10:38:17.663254000-0500","54.667030000","192.168.0.182","192.168.0.178","55577","25565","31681","4014867","0","0","0x0010"
"8336","2026-08-15T10:38:17.680352000-0500","54.684128000","192.168.0.178","192.168.0.182","25565","55577","4014867","31681","682","0","0x0018"
"8337","2026-08-15T10:38:17.696270000-0500","54.700046000","192.168.0.182","192.168.0.178","55577","25565","31681","4015549","36","0","0x0018"
"8338","2026-08-15T10:38:17.697735000-0500","54.701511000","192.168.0.182","192.168.0.178","55577","25565","31717","4015549","3","0","0x0018"
"8339","2026-08-15T10:38:17.700386000-0500","54.704162000","192.168.0.178","192.168.0.182","25565","55577","4015549","31720","0","0","0x0010"
"8340","2026-08-15T10:38:17.731560000-0500","54.735336000","192.168.0.178","192.168.0.182","25565","55577","4015549","31720","384","0","0x0018"
"8341","2026-08-15T10:38:17.746511000-0500","54.750287000","192.168.0.182","192.168.0.178","55577","25565","31720","4015933","28","0","0x0018"
"8342","2026-08-15T10:38:17.746538000-0500","54.750314000","192.168.0.182","192.168.0.178","55577","25565","31748","4015933","4","0","0x0018"
"8343","2026-08-15T10:38:17.746551000-0500","54.750327000","192.168.0.182","192.168.0.178","55577","25565","31752","4015933","36","0","0x0018"
"8344","2026-08-15T10:38:17.747415000-0500","54.751191000","192.168.0.178","192.168.0.182","25565","55577","4015933","31788","0","0","0x0010"
"8345","2026-08-15T10:38:17.747871000-0500","54.751647000","192.168.0.178","192.168.0.182","25565","55577","4015933","31788","13","0","0x0018"
"8346","2026-08-15T10:38:17.747971000-0500","54.751747000","192.168.0.178","192.168.0.182","25565","55577","4015946","31788","13","0","0x0018"
"8347","2026-08-15T10:38:17.747988000-0500","54.751764000","192.168.0.182","192.168.0.178","55577","25565","31788","4015959","0","0","0x0010"
"8348","2026-08-15T10:38:17.748144000-0500","54.751920000","192.168.0.182","192.168.0.178","55577","25565","31788","4015959","3","0","0x0018"
"8349","2026-08-15T10:38:17.778555000-0500","54.782331000","192.168.0.178","192.168.0.182","25565","55577","4015959","31791","313","0","0x0018"
"8350","2026-08-15T10:38:17.795312000-0500","54.799088000","192.168.0.182","192.168.0.178","55577","25565","31791","4016272","28","0","0x0018"
"8351","2026-08-15T10:38:17.796990000-0500","54.800766000","192.168.0.182","192.168.0.178","55577","25565","31819","4016272","3","0","0x0018"
"8352","2026-08-15T10:38:17.797744000-0500","54.801520000","192.168.0.178","192.168.0.182","25565","55577","4016272","31822","0","0","0x0010"
"8353","2026-08-15T10:38:17.830524000-0500","54.834300000","192.168.0.178","192.168.0.182","25565","55577","4016272","31822","409","0","0x0018"
"8354","2026-08-15T10:38:17.845068000-0500","54.848844000","192.168.0.182","192.168.0.178","55577","25565","31822","4016681","4","0","0x0018"
"8355","2026-08-15T10:38:17.845092000-0500","54.848868000","192.168.0.182","192.168.0.178","55577","25565","31826","4016681","36","0","0x0018"
"8356","2026-08-15T10:38:17.845960000-0500","54.849736000","192.168.0.178","192.168.0.182","25565","55577","4016681","31862","0","0","0x0010"
"8357","2026-08-15T10:38:17.846406000-0500","54.850182000","192.168.0.182","192.168.0.178","55577","25565","31862","4016681","3","0","0x0018"
"8358","2026-08-15T10:38:17.882223000-0500","54.885999000","192.168.0.178","192.168.0.182","25565","55577","4016681","31865","559","0","0x0018"
"8359","2026-08-15T10:38:17.895268000-0500","54.899044000","192.168.0.182","192.168.0.178","55577","25565","31865","4017240","36","0","0x0018"
"8360","2026-08-15T10:38:17.896979000-0500","54.900755000","192.168.0.182","192.168.0.178","55577","25565","31901","4017240","3","0","0x0018"
"8361","2026-08-15T10:38:17.897920000-0500","54.901696000","192.168.0.178","192.168.0.182","25565","55577","4017240","31904","0","0","0x0010"
"8362","2026-08-15T10:38:17.928852000-0500","54.932628000","192.168.0.178","192.168.0.182","25565","55577","4017240","31904","493","0","0x0018"
"8363","2026-08-15T10:38:17.945328000-0500","54.949104000","192.168.0.182","192.168.0.178","55577","25565","31904","4017733","28","0","0x0018"
"8364","2026-08-15T10:38:17.947674000-0500","54.951450000","192.168.0.182","192.168.0.178","55577","25565","31932","4017733","3","0","0x0018"
"8365","2026-08-15T10:38:17.948400000-0500","54.952176000","192.168.0.178","192.168.0.182","25565","55577","4017733","31935","0","0","0x0010"
"8366","2026-08-15T10:38:17.978340000-0500","54.982116000","192.168.0.178","192.168.0.182","25565","55577","4017733","31935","462","0","0x0018"
"8367","2026-08-15T10:38:18.011525000-0500","55.015301000","192.168.0.182","192.168.0.178","55577","25565","31935","4018195","28","0","0x0018"
"8368","2026-08-15T10:38:18.013023000-0500","55.016799000","192.168.0.182","192.168.0.178","55577","25565","31963","4018195","3","0","0x0018"
"8369","2026-08-15T10:38:18.013950000-0500","55.017726000","192.168.0.178","192.168.0.182","25565","55577","4018195","31966","0","0","0x0010"
"8370","2026-08-15T10:38:18.031431000-0500","55.035207000","192.168.0.178","192.168.0.182","25565","55577","4018195","31966","580","0","0x0018"
"8371","2026-08-15T10:38:18.045635000-0500","55.049411000","192.168.0.182","192.168.0.178","55577","25565","31966","4018775","28","0","0x0018"
"8372","2026-08-15T10:38:18.045665000-0500","55.049441000","192.168.0.182","192.168.0.178","55577","25565","31994","4018775","4","0","0x0018"
"8373","2026-08-15T10:38:18.045677000-0500","55.049453000","192.168.0.182","192.168.0.178","55577","25565","31998","4018775","28","0","0x0018"
"8374","2026-08-15T10:38:18.046442000-0500","55.050218000","192.168.0.178","192.168.0.182","25565","55577","4018775","32026","0","0","0x0010"
"8375","2026-08-15T10:38:18.046962000-0500","55.050738000","192.168.0.178","192.168.0.182","25565","55577","4018775","32026","13","0","0x0018"
"8376","2026-08-15T10:38:18.046962000-0500","55.050738000","192.168.0.178","192.168.0.182","25565","55577","4018788","32026","13","0","0x0018"
"8377","2026-08-15T10:38:18.047003000-0500","55.050779000","192.168.0.182","192.168.0.178","55577","25565","32026","4018801","0","0","0x0010"
"8378","2026-08-15T10:38:18.047179000-0500","55.050955000","192.168.0.182","192.168.0.178","55577","25565","32026","4018801","3","0","0x0018"
"8379","2026-08-15T10:38:18.077866000-0500","55.081642000","192.168.0.178","192.168.0.182","25565","55577","4018801","32029","377","0","0x0018"
"8380","2026-08-15T10:38:18.111591000-0500","55.115367000","192.168.0.182","192.168.0.178","55577","25565","32029","4019178","3","0","0x0018"
"8381","2026-08-15T10:38:18.131640000-0500","55.135416000","192.168.0.178","192.168.0.182","25565","55577","4019178","32032","468","0","0x0018"
"8382","2026-08-15T10:38:18.146749000-0500","55.150525000","192.168.0.182","192.168.0.178","55577","25565","32032","4019646","3","0","0x0018"
"8383","2026-08-15T10:38:18.179007000-0500","55.182783000","192.168.0.178","192.168.0.182","25565","55577","4019646","32035","808","0","0x0018"
"8384","2026-08-15T10:38:18.197110000-0500","55.200886000","192.168.0.182","192.168.0.178","55577","25565","32035","4020454","3","0","0x0018"
"8385","2026-08-15T10:38:18.229701000-0500","55.233477000","192.168.0.178","192.168.0.182","25565","55577","4020454","32038","462","0","0x0018"
"8386","2026-08-15T10:38:18.245577000-0500","55.249353000","192.168.0.182","192.168.0.178","55577","25565","32038","4020916","28","0","0x0018"
"8387","2026-08-15T10:38:18.245610000-0500","55.249386000","192.168.0.182","192.168.0.178","55577","25565","32066","4020916","4","0","0x0018"
"8388","2026-08-15T10:38:18.246454000-0500","55.250230000","192.168.0.178","192.168.0.182","25565","55577","4020916","32070","0","0","0x0010"
"8389","2026-08-15T10:38:18.247192000-0500","55.250968000","192.168.0.178","192.168.0.182","25565","55577","4020916","32070","13","0","0x0018"
"8390","2026-08-15T10:38:18.247192000-0500","55.250968000","192.168.0.178","192.168.0.182","25565","55577","4020929","32070","13","0","0x0018"
"8391","2026-08-15T10:38:18.247244000-0500","55.251020000","192.168.0.182","192.168.0.178","55577","25565","32070","4020942","0","0","0x0010"
"8392","2026-08-15T10:38:18.247378000-0500","55.251154000","192.168.0.182","192.168.0.178","55577","25565","32070","4020942","3","0","0x0018"
"8393","2026-08-15T10:38:18.281172000-0500","55.284948000","192.168.0.178","192.168.0.182","25565","55577","4020942","32073","580","0","0x0018"
"8394","2026-08-15T10:38:18.297239000-0500","55.301015000","192.168.0.182","192.168.0.178","55577","25565","32073","4021522","3","0","0x0018"
"8395","2026-08-15T10:38:18.335339000-0500","55.339115000","192.168.0.178","192.168.0.182","25565","55577","4021522","32076","392","0","0x0018"
"8396","2026-08-15T10:38:18.363220000-0500","55.366996000","192.168.0.182","192.168.0.178","55577","25565","32076","4021914","3","0","0x0018"
"8397","2026-08-15T10:38:18.381016000-0500","55.384792000","192.168.0.178","192.168.0.182","25565","55577","4021914","32079","518","0","0x0018"
"8398","2026-08-15T10:38:18.397450000-0500","55.401226000","192.168.0.182","192.168.0.178","55577","25565","32079","4022432","3","0","0x0018"
"8399","2026-08-15T10:38:18.429826000-0500","55.433602000","192.168.0.178","192.168.0.182","25565","55577","4022432","32082","652","0","0x0018"
"8400","2026-08-15T10:38:18.445113000-0500","55.448889000","192.168.0.182","192.168.0.178","55577","25565","32082","4023084","28","0","0x0018"
"8401","2026-08-15T10:38:18.445135000-0500","55.448911000","192.168.0.182","192.168.0.178","55577","25565","32110","4023084","4","0","0x0018"
"8402","2026-08-15T10:38:18.445809000-0500","55.449585000","192.168.0.178","192.168.0.182","25565","55577","4023084","32114","0","0","0x0010"
"8403","2026-08-15T10:38:18.446284000-0500","55.450060000","192.168.0.178","192.168.0.182","25565","55577","4023084","32114","13","0","0x0018"
"8404","2026-08-15T10:38:18.446284000-0500","55.450060000","192.168.0.178","192.168.0.182","25565","55577","4023097","32114","13","0","0x0018"
"8405","2026-08-15T10:38:18.446318000-0500","55.450094000","192.168.0.182","192.168.0.178","55577","25565","32114","4023110","3","0","0x0018"
"8406","2026-08-15T10:38:18.479378000-0500","55.483154000","192.168.0.178","192.168.0.182","25565","55577","4023110","32117","601","0","0x0018"
"8407","2026-08-15T10:38:18.498348000-0500","55.502124000","192.168.0.182","192.168.0.178","55577","25565","32117","4023711","3","0","0x0018"
"8408","2026-08-15T10:38:18.532100000-0500","55.535876000","192.168.0.178","192.168.0.182","25565","55577","4023711","32120","411","0","0x0018"
"8409","2026-08-15T10:38:18.532328000-0500","55.536104000","192.168.0.182","192.168.0.178","55577","25565","32120","4024122","11","0","0x0018"
"8410","2026-08-15T10:38:18.547224000-0500","55.551000000","192.168.0.182","192.168.0.178","55577","25565","32131","4024122","3","0","0x0018"
"8411","2026-08-15T10:38:18.549689000-0500","55.553465000","192.168.0.178","192.168.0.182","25565","55577","4024122","32134","0","0","0x0010"
"8412","2026-08-15T10:38:18.582502000-0500","55.586278000","192.168.0.178","192.168.0.182","25565","55577","4024122","32134","441","0","0x0018"
"8413","2026-08-15T10:38:18.612202000-0500","55.615978000","192.168.0.182","192.168.0.178","55577","25565","32134","4024563","3","0","0x0018"
"8414","2026-08-15T10:38:18.629581000-0500","55.633357000","192.168.0.178","192.168.0.182","25565","55577","4024563","32137","645","0","0x0018"
"8415","2026-08-15T10:38:18.645444000-0500","55.649220000","192.168.0.182","192.168.0.178","55577","25565","32137","4025208","14","0","0x0018"
"8416","2026-08-15T10:38:18.646690000-0500","55.650466000","192.168.0.182","192.168.0.178","55577","25565","32151","4025208","3","0","0x0018"
"8417","2026-08-15T10:38:18.647573000-0500","55.651349000","192.168.0.178","192.168.0.182","25565","55577","4025208","32154","0","0","0x0010"
"8418","2026-08-15T10:38:18.681870000-0500","55.685646000","192.168.0.178","192.168.0.182","25565","55577","4025208","32154","745","0","0x0018"
"8419","2026-08-15T10:38:18.697312000-0500","55.701088000","192.168.0.182","192.168.0.178","55577","25565","32154","4025953","3","0","0x0018"
"8420","2026-08-15T10:38:18.729822000-0500","55.733598000","192.168.0.178","192.168.0.182","25565","55577","4025953","32157","424","0","0x0018"
"8421","2026-08-15T10:38:18.744947000-0500","55.748723000","192.168.0.182","192.168.0.178","55577","25565","32157","4026377","4","0","0x0018"
"8422","2026-08-15T10:38:18.744989000-0500","55.748765000","192.168.0.182","192.168.0.178","55577","25565","32161","4026377","4","0","0x0018"
"8423","2026-08-15T10:38:18.745753000-0500","55.749529000","192.168.0.178","192.168.0.182","25565","55577","4026377","32165","0","0","0x0010"
"8424","2026-08-15T10:38:18.746840000-0500","55.750616000","192.168.0.182","192.168.0.178","55577","25565","32165","4026377","3","0","0x0018"
"8425","2026-08-15T10:38:18.781728000-0500","55.785504000","192.168.0.178","192.168.0.182","25565","55577","4026377","32168","684","0","0x0018"
"8426","2026-08-15T10:38:18.797213000-0500","55.800989000","192.168.0.182","192.168.0.178","55577","25565","32168","4027061","3","0","0x0018"
"8427","2026-08-15T10:38:18.829564000-0500","55.833340000","192.168.0.178","192.168.0.182","25565","55577","4027061","32171","745","0","0x0018"
"8428","2026-08-15T10:38:18.847374000-0500","55.851150000","192.168.0.182","192.168.0.178","55577","25565","32171","4027806","3","0","0x0018"
"8429","2026-08-15T10:38:18.881040000-0500","55.884816000","192.168.0.178","192.168.0.182","25565","55577","4027806","32174","592","0","0x0018"
"8430","2026-08-15T10:38:18.911229000-0500","55.915005000","192.168.0.182","192.168.0.178","55577","25565","32174","4028398","4","0","0x0018"
"8431","2026-08-15T10:38:18.911258000-0500","55.915034000","192.168.0.182","192.168.0.178","55577","25565","32178","4028398","28","0","0x0018"
"8432","2026-08-15T10:38:18.912029000-0500","55.915805000","192.168.0.178","192.168.0.182","25565","55577","4028398","32206","0","0","0x0010"
"8433","2026-08-15T10:38:18.912762000-0500","55.916538000","192.168.0.182","192.168.0.178","55577","25565","32206","4028398","3","0","0x0018"
"8434","2026-08-15T10:38:18.929987000-0500","55.933763000","192.168.0.178","192.168.0.182","25565","55577","4028398","32209","675","0","0x0018"
"8435","2026-08-15T10:38:18.945082000-0500","55.948858000","192.168.0.182","192.168.0.178","55577","25565","32209","4029073","28","0","0x0018"
"8436","2026-08-15T10:38:18.946576000-0500","55.950352000","192.168.0.182","192.168.0.178","55577","25565","32237","4029073","3","0","0x0018"
"8437","2026-08-15T10:38:18.947301000-0500","55.951077000","192.168.0.178","192.168.0.182","25565","55577","4029073","32240","0","0","0x0010"
"8438","2026-08-15T10:38:18.979665000-0500","55.983441000","192.168.0.178","192.168.0.182","25565","55577","4029073","32240","484","0","0x0018"
"8439","2026-08-15T10:38:18.995143000-0500","55.998919000","192.168.0.182","192.168.0.178","55577","25565","32240","4029557","28","0","0x0018"
"8440","2026-08-15T10:38:18.996945000-0500","56.000721000","192.168.0.182","192.168.0.178","55577","25565","32268","4029557","3","0","0x0018"
"8441","2026-08-15T10:38:18.997610000-0500","56.001386000","192.168.0.178","192.168.0.182","25565","55577","4029557","32271","0","0","0x0010"
"8442","2026-08-15T10:38:19.029343000-0500","56.033119000","192.168.0.178","192.168.0.182","25565","55577","4029557","32271","580","0","0x0018"
"8443","2026-08-15T10:38:19.045964000-0500","56.049740000","192.168.0.182","192.168.0.178","55577","25565","32271","4030137","28","0","0x0018"
"8444","2026-08-15T10:38:19.047807000-0500","56.051583000","192.168.0.182","192.168.0.178","55577","25565","32299","4030137","3","0","0x0018"
"8445","2026-08-15T10:38:19.048640000-0500","56.052416000","192.168.0.178","192.168.0.182","25565","55577","4030137","32302","0","0","0x0010"
"8446","2026-08-15T10:38:19.081336000-0500","56.085112000","192.168.0.178","192.168.0.182","25565","55577","4030137","32302","401","0","0x0018"
"8447","2026-08-15T10:38:19.095101000-0500","56.098877000","192.168.0.182","192.168.0.178","55577","25565","32302","4030538","4","0","0x0018"
"8448","2026-08-15T10:38:19.095127000-0500","56.098903000","192.168.0.182","192.168.0.178","55577","25565","32306","4030538","36","0","0x0018"
"8449","2026-08-15T10:38:19.096016000-0500","56.099792000","192.168.0.178","192.168.0.182","25565","55577","4030538","32342","0","0","0x0010"
"8450","2026-08-15T10:38:19.096508000-0500","56.100284000","192.168.0.182","192.168.0.178","55577","25565","32342","4030538","3","0","0x0018"
"8451","2026-08-15T10:38:19.130992000-0500","56.134768000","192.168.0.178","192.168.0.182","25565","55577","4030538","32345","424","0","0x0018"
"8452","2026-08-15T10:38:19.145247000-0500","56.149023000","192.168.0.182","192.168.0.178","55577","25565","32345","4030962","36","0","0x0018"
"8453","2026-08-15T10:38:19.146491000-0500","56.150267000","192.168.0.182","192.168.0.178","55577","25565","32381","4030962","3","0","0x0018"
"8454","2026-08-15T10:38:19.147306000-0500","56.151082000","192.168.0.178","192.168.0.182","25565","55577","4030962","32384","0","0","0x0010"
"8455","2026-08-15T10:38:19.179959000-0500","56.183735000","192.168.0.178","192.168.0.182","25565","55577","4030962","32384","774","0","0x0018"
"8456","2026-08-15T10:38:19.194970000-0500","56.198746000","192.168.0.182","192.168.0.178","55577","25565","32384","4031736","36","0","0x0018"
"8457","2026-08-15T10:38:19.196281000-0500","56.200057000","192.168.0.182","192.168.0.178","55577","25565","32420","4031736","3","0","0x0018"
"8458","2026-08-15T10:38:19.197020000-0500","56.200796000","192.168.0.178","192.168.0.182","25565","55577","4031736","32423","0","0","0x0010"
"8459","2026-08-15T10:38:19.228382000-0500","56.232158000","192.168.0.178","192.168.0.182","25565","55577","4031736","32423","560","0","0x0018"
"8460","2026-08-15T10:38:19.244766000-0500","56.248542000","192.168.0.182","192.168.0.178","55577","25565","32423","4032296","36","0","0x0018"
"8461","2026-08-15T10:38:19.246435000-0500","56.250211000","192.168.0.182","192.168.0.178","55577","25565","32459","4032296","3","0","0x0018"
"8462","2026-08-15T10:38:19.247253000-0500","56.251029000","192.168.0.178","192.168.0.182","25565","55577","4032296","32462","0","0","0x0010"
"8463","2026-08-15T10:38:19.279868000-0500","56.283644000","192.168.0.178","192.168.0.182","25565","55577","4032296","32462","468","0","0x0018"
"8464","2026-08-15T10:38:19.295562000-0500","56.299338000","192.168.0.182","192.168.0.178","55577","25565","32462","4032764","36","0","0x0018"
"8465","2026-08-15T10:38:19.297020000-0500","56.300796000","192.168.0.182","192.168.0.178","55577","25565","32498","4032764","3","0","0x0018"
"8466","2026-08-15T10:38:19.298502000-0500","56.302278000","192.168.0.178","192.168.0.182","25565","55577","4032764","32501","0","0","0x0010"
"8467","2026-08-15T10:38:19.331079000-0500","56.334855000","192.168.0.178","192.168.0.182","25565","55577","4032764","32501","611","0","0x0018"
"8468","2026-08-15T10:38:19.344176000-0500","56.347952000","192.168.0.182","192.168.0.178","55577","25565","32501","4033375","5","0","0x0018"
"8469","2026-08-15T10:38:19.345238000-0500","56.349014000","192.168.0.182","192.168.0.178","55577","25565","32506","4033375","28","0","0x0018"
"8470","2026-08-15T10:38:19.346118000-0500","56.349894000","192.168.0.178","192.168.0.182","25565","55577","4033375","32534","0","0","0x0010"
"8471","2026-08-15T10:38:19.347185000-0500","56.350961000","192.168.0.182","192.168.0.178","55577","25565","32534","4033375","3","0","0x0018"
"8472","2026-08-15T10:38:19.381213000-0500","56.384989000","192.168.0.178","192.168.0.182","25565","55577","4033375","32537","580","0","0x0018"
"8473","2026-08-15T10:38:19.411094000-0500","56.414870000","192.168.0.182","192.168.0.178","55577","25565","32537","4033955","28","0","0x0018"
"8474","2026-08-15T10:38:19.412338000-0500","56.416114000","192.168.0.182","192.168.0.178","55577","25565","32565","4033955","3","0","0x0018"
"8475","2026-08-15T10:38:19.413006000-0500","56.416782000","192.168.0.178","192.168.0.182","25565","55577","4033955","32568","0","0","0x0010"
"8476","2026-08-15T10:38:19.428302000-0500","56.432078000","192.168.0.178","192.168.0.182","25565","55577","4033955","32568","684","0","0x0018"
"8477","2026-08-15T10:38:19.445238000-0500","56.449014000","192.168.0.182","192.168.0.178","55577","25565","32568","4034639","28","0","0x0018"
"8478","2026-08-15T10:38:19.446899000-0500","56.450675000","192.168.0.182","192.168.0.178","55577","25565","32596","4034639","3","0","0x0018"
"8479","2026-08-15T10:38:19.447513000-0500","56.451289000","192.168.0.178","192.168.0.182","25565","55577","4034639","32599","0","0","0x0010"
"8480","2026-08-15T10:38:19.488331000-0500","56.492107000","192.168.0.178","192.168.0.182","25565","55577","4034639","32599","658","0","0x0018"
"8481","2026-08-15T10:38:19.495390000-0500","56.499166000","192.168.0.182","192.168.0.178","55577","25565","32599","4035297","36","0","0x0018"
"8482","2026-08-15T10:38:19.497139000-0500","56.500915000","192.168.0.182","192.168.0.178","55577","25565","32635","4035297","3","0","0x0018"
"8483","2026-08-15T10:38:19.498796000-0500","56.502572000","192.168.0.178","192.168.0.182","25565","55577","4035297","32638","0","0","0x0010"
"8484","2026-08-15T10:38:19.529052000-0500","56.532828000","192.168.0.178","192.168.0.182","25565","55577","4035297","32638","498","0","0x0018"
"8485","2026-08-15T10:38:19.545753000-0500","56.549529000","192.168.0.182","192.168.0.178","55577","25565","32638","4035795","36","0","0x0018"
"8486","2026-08-15T10:38:19.547623000-0500","56.551399000","192.168.0.182","192.168.0.178","55577","25565","32674","4035795","3","0","0x0018"
"8487","2026-08-15T10:38:19.548238000-0500","56.552014000","192.168.0.178","192.168.0.182","25565","55577","4035795","32677","0","0","0x0010"
"8488","2026-08-15T10:38:19.580485000-0500","56.584261000","192.168.0.178","192.168.0.182","25565","55577","4035795","32677","523","0","0x0018"
"8489","2026-08-15T10:38:19.580712000-0500","56.584488000","192.168.0.182","192.168.0.178","55577","25565","32677","4036318","11","0","0x0018"
"8490","2026-08-15T10:38:19.595149000-0500","56.598925000","192.168.0.182","192.168.0.178","55577","25565","32688","4036318","36","0","0x0018"
"8491","2026-08-15T10:38:19.595956000-0500","56.599732000","192.168.0.178","192.168.0.182","25565","55577","4036318","32724","0","0","0x0010"
"8492","2026-08-15T10:38:19.597699000-0500","56.601475000","192.168.0.182","192.168.0.178","55577","25565","32724","4036318","3","0","0x0018"
"8493","2026-08-15T10:38:19.629412000-0500","56.633188000","192.168.0.178","192.168.0.182","25565","55577","4036318","32727","665","0","0x0018"
"8494","2026-08-15T10:38:19.661666000-0500","56.665442000","192.168.0.182","192.168.0.178","55577","25565","32727","4036983","28","0","0x0018"
"8495","2026-08-15T10:38:19.663037000-0500","56.666813000","192.168.0.182","192.168.0.178","55577","25565","32755","4036983","3","0","0x0018"
"8496","2026-08-15T10:38:19.663874000-0500","56.667650000","192.168.0.178","192.168.0.182","25565","55577","4036983","32758","0","0","0x0010"
"8497","2026-08-15T10:38:19.679909000-0500","56.683685000","192.168.0.178","192.168.0.182","25565","55577","4036983","32758","595","0","0x0018"
"8498","2026-08-15T10:38:19.695222000-0500","56.698998000","192.168.0.182","192.168.0.178","55577","25565","32758","4037578","28","0","0x0018"
"8499","2026-08-15T10:38:19.695256000-0500","56.699032000","192.168.0.182","192.168.0.178","55577","25565","32786","4037578","4","0","0x0018"
"8500","2026-08-15T10:38:19.695271000-0500","56.699047000","192.168.0.182","192.168.0.178","55577","25565","32790","4037578","28","0","0x0018"
"8501","2026-08-15T10:38:19.696037000-0500","56.699813000","192.168.0.178","192.168.0.182","25565","55577","4037578","32818","0","0","0x0010"
"8502","2026-08-15T10:38:19.696443000-0500","56.700219000","192.168.0.178","192.168.0.182","25565","55577","4037578","32818","62","0","0x0018"
"8503","2026-08-15T10:38:19.696529000-0500","56.700305000","192.168.0.178","192.168.0.182","25565","55577","4037640","32818","58","0","0x0018"
"8504","2026-08-15T10:38:19.696547000-0500","56.700323000","192.168.0.182","192.168.0.178","55577","25565","32818","4037698","0","0","0x0010"
