frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"8867","2026-08-15T10:48:16.597972000-0500","60.005752000","192.168.0.178","192.168.0.182","25565","60692","4013167","25135","0","0","0x0010"
"8868","2026-08-15T10:48:16.640000000-0500","60.047780000","192.168.0.178","192.168.0.182","25565","60692","4013167","25135","422","0","0x0018"
"8869","2026-08-15T10:48:16.649244000-0500","60.057024000","192.168.0.182","192.168.0.178","60692","25565","25135","4013589","3","0","0x0018"
"8870","2026-08-15T10:48:16.649708000-0500","60.057488000","192.168.0.178","192.168.0.182","25565","60692","4013589","25138","0","0","0x0010"
"8871","2026-08-15T10:48:16.690556000-0500","60.098336000","192.168.0.178","192.168.0.182","25565","60692","4013589","25138","538","0","0x0018"
"8872","2026-08-15T10:48:16.696356000-0500","60.104136000","192.168.0.182","192.168.0.178","60692","25565","25138","4014127","3","0","0x0018"
"8873","2026-08-15T10:48:16.696897000-0500","60.104677000","192.168.0.178","192.168.0.182","25565","60692","4014127","25141","0","0","0x0010"
"8874","2026-08-15T10:48:16.742593000-0500","60.150373000","192.168.0.178","192.168.0.182","25565","60692","4014127","25141","202","0","0x0018"
"8875","2026-08-15T10:48:16.746428000-0500","60.154208000","192.168.0.182","192.168.0.178","60692","25565","25141","4014329","3","0","0x0018"
"8876","2026-08-15T10:48:16.746982000-0500","60.154762000","192.168.0.178","192.168.0.182","25565","60692","4014329","25144","0","0","0x0010"
"8877","2026-08-15T10:48:16.791030000-0500","60.198810000","192.168.0.178","192.168.0.182","25565","60692","4014329","25144","272","0","0x0018"
"8878","2026-08-15T10:48:16.797224000-0500","60.205004000","192.168.0.182","192.168.0.178","60692","25565","25144","4014601","3","0","0x0018"
"8879","2026-08-15T10:48:16.797942000-0500","60.205722000","192.168.0.178","192.168.0.182","25565","60692","4014601","25147","0","0","0x0010"
"8880","2026-08-15T10:48:16.843062000-0500","60.250842000","192.168.0.178","192.168.0.182","25565","60692","4014601","25147","766","0","0x0018"
"8881","2026-08-15T10:48:16.847639000-0500","60.255419000","192.168.0.182","192.168.0.178","60692","25565","25147","4015367","3","0","0x0018"
"8882","2026-08-15T10:48:16.848475000-0500","60.256255000","192.168.0.178","192.168.0.182","25565","60692","4015367","25150","0","0","0x0010"
"8883","2026-08-15T10:48:16.892652000-0500","60.300432000","192.168.0.178","192.168.0.182","25565","60692","4015367","25150","236","0","0x0018"
"8884","2026-08-15T10:48:16.896425000-0500","60.304205000","192.168.0.182","192.168.0.178","60692","25565","25150","4015603","3","0","0x0018"
"8885","2026-08-15T10:48:16.896808000-0500","60.304588000","192.168.0.178","192.168.0.182","25565","60692","4015603","25153","0","0","0x0010"
"8886","2026-08-15T10:48:16.940521000-0500","60.348301000","192.168.0.178","192.168.0.182","25565","60692","4015603","25153","442","0","0x0018"
"8887","2026-08-15T10:48:16.947593000-0500","60.355373000","192.168.0.182","192.168.0.178","60692","25565","25153","4016045","3","0","0x0018"
"8888","2026-08-15T10:48:16.948433000-0500","60.356213000","192.168.0.178","192.168.0.182","25565","60692","4016045","25156","0","0","0x0010"
"8889","2026-08-15T10:48:16.992048000-0500","60.399828000","192.168.0.178","192.168.0.182","25565","60692","4016045","25156","405","0","0x0018"
"8890","2026-08-15T10:48:16.992239000-0500","60.400019000","192.168.0.182","192.168.0.178","60692","25565","25156","4016450","11","0","0x0018"
"8891","2026-08-15T10:48:16.992883000-0500","60.400663000","192.168.0.178","192.168.0.182","25565","60692","4016450","25167","0","0","0x0010"
"8892","2026-08-15T10:48:16.996036000-0500","60.403816000","192.168.0.182","192.168.0.178","60692","25565","25167","4016450","3","0","0x0018"
"8893","2026-08-15T10:48:16.996824000-0500","60.404604000","192.168.0.178","192.168.0.182","25565","60692","4016450","25170","0","0","0x0010"
"8894","2026-08-15T10:48:17.043567000-0500","60.451347000","192.168.0.178","192.168.0.182","25565","60692","4016450","25170","227","0","0x0018"
"8895","2026-08-15T10:48:17.045872000-0500","60.453652000","192.168.0.182","192.168.0.178","60692","25565","25170","4016677","28","0","0x0018"
"8896","2026-08-15T10:48:17.046802000-0500","60.454582000","192.168.0.178","192.168.0.182","25565","60692","4016677","25198","0","0","0x0010"
"8897","2026-08-15T10:48:17.047847000-0500","60.455627000","192.168.0.182","192.168.0.178","60692","25565","25198","4016677","3","0","0x0018"
"8898","2026-08-15T10:48:17.048685000-0500","60.456465000","192.168.0.178","192.168.0.182","25565","60692","4016677","25201","0","0","0x0010"
"8899","2026-08-15T10:48:17.092847000-0500","60.500627000","192.168.0.178","192.168.0.182","25565","60692","4016677","25201","574","0","0x0018"
"8900","2026-08-15T10:48:17.097265000-0500","60.505045000","192.168.0.182","192.168.0.178","60692","25565","25201","4017251","3","0","0x0018"
"8901","2026-08-15T10:48:17.098166000-0500","60.505946000","192.168.0.178","192.168.0.182","25565","60692","4017251","25204","0","0","0x0010"
"8902","2026-08-15T10:48:17.140850000-0500","60.548630000","192.168.0.178","192.168.0.182","25565","60692","4017251","25204","423","0","0x0018"
"8903","2026-08-15T10:48:17.146551000-0500","60.554331000","192.168.0.182","192.168.0.178","60692","25565","25204","4017674","3","0","0x0018"
"8904","2026-08-15T10:48:17.147320000-0500","60.555100000","192.168.0.178","192.168.0.182","25565","60692","4017674","25207","0","0","0x0010"
"8905","2026-08-15T10:48:17.192920000-0500","60.600700000","192.168.0.178","192.168.0.182","25565","60692","4017674","25207","366","0","0x0018"
"8906","2026-08-15T10:48:17.197036000-0500","60.604816000","192.168.0.182","192.168.0.178","60692","25565","25207","4018040","3","0","0x0018"
"8907","2026-08-15T10:48:17.197664000-0500","60.605444000","192.168.0.178","192.168.0.182","25565","60692","4018040","25210","0","0","0x0010"
"8908","2026-08-15T10:48:17.240021000-0500","60.647801000","192.168.0.178","192.168.0.182","25565","60692","4018040","25210","354","0","0x0018"
"8909","2026-08-15T10:48:17.245944000-0500","60.653724000","192.168.0.182","192.168.0.178","60692","25565","25210","4018394","3","0","0x0018"
"8910","2026-08-15T10:48:17.246535000-0500","60.654315000","192.168.0.178","192.168.0.182","25565","60692","4018394","25213","0","0","0x0010"
"8911","2026-08-15T10:48:17.289847000-0500","60.697627000","192.168.0.178","192.168.0.182","25565","60692","4018394","25213","298","0","0x0018"
"8912","2026-08-15T10:48:17.297333000-0500","60.705113000","192.168.0.182","192.168.0.178","60692","25565","25213","4018692","3","0","0x0018"
"8913","2026-08-15T10:48:17.298195000-0500","60.705975000","192.168.0.178","192.168.0.182","25565","60692","4018692","25216","0","0","0x0010"
"8914","2026-08-15T10:48:17.339634000-0500","60.747414000","192.168.0.178","192.168.0.182","25565","60692","4018692","25216","541","0","0x0018"
"8915","2026-08-15T10:48:17.347472000-0500","60.755252000","192.168.0.182","192.168.0.178","60692","25565","25216","4019233","3","0","0x0018"
"8916","2026-08-15T10:48:17.348003000-0500","60.755783000","192.168.0.178","192.168.0.182","25565","60692","4019233","25219","0","0","0x0010"
"8917","2026-08-15T10:48:17.389839000-0500","60.797619000","192.168.0.178","192.168.0.182","25565","60692","4019233","25219","421","0","0x0018"
"8918","2026-08-15T10:48:17.397588000-0500","60.805368000","192.168.0.182","192.168.0.178","60692","25565","25219","4019654","3","0","0x0018"
"8919","2026-08-15T10:48:17.398123000-0500","60.805903000","192.168.0.178","192.168.0.182","25565","60692","4019654","25222","0","0","0x0010"
"8920","2026-08-15T10:48:17.440221000-0500","60.848001000","192.168.0.178","192.168.0.182","25565","60692","4019654","25222","525","0","0x0018"
"8921","2026-08-15T10:48:17.447952000-0500","60.855732000","192.168.0.182","192.168.0.178","60692","25565","25222","4020179","3","0","0x0018"
"8922","2026-08-15T10:48:17.448458000-0500","60.856238000","192.168.0.178","192.168.0.182","25565","60692","4020179","25225","0","0","0x0010"
"8923","2026-08-15T10:48:17.489977000-0500","60.897757000","192.168.0.178","192.168.0.182","25565","60692","4020179","25225","209","0","0x0018"
"8924","2026-08-15T10:48:17.495678000-0500","60.903458000","192.168.0.182","192.168.0.178","60692","25565","25225","4020388","3","0","0x0018"
"8925","2026-08-15T10:48:17.496409000-0500","60.904189000","192.168.0.178","192.168.0.182","25565","60692","4020388","25228","0","0","0x0010"
"8926","2026-08-15T10:48:17.539830000-0500","60.947610000","192.168.0.178","192.168.0.182","25565","60692","4020388","25228","395","0","0x0018"
"8927","2026-08-15T10:48:17.547217000-0500","60.954997000","192.168.0.182","192.168.0.178","60692","25565","25228","4020783","3","0","0x0018"
"8928","2026-08-15T10:48:17.547857000-0500","60.955637000","192.168.0.178","192.168.0.182","25565","60692","4020783","25231","0","0","0x0010"
"8929","2026-08-15T10:48:17.589277000-0500","60.997057000","192.168.0.178","192.168.0.182","25565","60692","4020783","25231","593","0","0x0018"
"8930","2026-08-15T10:48:17.596725000-0500","61.004505000","192.168.0.182","192.168.0.178","60692","25565","25231","4021376","3","0","0x0018"
"8931","2026-08-15T10:48:17.597481000-0500","61.005261000","192.168.0.178","192.168.0.182","25565","60692","4021376","25234","0","0","0x0010"
"8932","2026-08-15T10:48:17.642702000-0500","61.050482000","192.168.0.178","192.168.0.182","25565","60692","4021376","25234","179","0","0x0018"
"8933","2026-08-15T10:48:17.647812000-0500","61.055592000","192.168.0.182","192.168.0.178","60692","25565","25234","4021555","3","0","0x0018"
"8934","2026-08-15T10:48:17.648602000-0500","61.056382000","192.168.0.178","192.168.0.182","25565","60692","4021555","25237","0","0","0x0010"
"8935","2026-08-15T10:48:17.696651000-0500","61.104431000","192.168.0.182","192.168.0.178","60692","25565","25237","4021555","3","0","0x0018"
"8936","2026-08-15T10:48:17.697032000-0500","61.104812000","192.168.0.178","192.168.0.182","25565","60692","4021555","25237","536","0","0x0018"
"8937","2026-08-15T10:48:17.697122000-0500","61.104902000","192.168.0.178","192.168.0.182","25565","60692","4022091","25240","0","0","0x0010"
"8938","2026-08-15T10:48:17.742380000-0500","61.150160000","192.168.0.178","192.168.0.182","25565","60692","4022091","25240","322","0","0x0018"
"8939","2026-08-15T10:48:17.742424000-0500","61.150204000","192.168.0.182","192.168.0.178","60692","25565","25240","4022413","0","0","0x0010"
"8940","2026-08-15T10:48:17.745560000-0500","61.153340000","192.168.0.182","192.168.0.178","60692","25565","25240","4022413","3","0","0x0018"
"8941","2026-08-15T10:48:17.746328000-0500","61.154108000","192.168.0.178","192.168.0.182","25565","60692","4022413","25243","0","0","0x0010"
"8942","2026-08-15T10:48:17.794213000-0500","61.201993000","192.168.0.178","192.168.0.182","25565","60692","4022413","25243","143","0","0x0018"
"8943","2026-08-15T10:48:17.796143000-0500","61.203923000","192.168.0.182","192.168.0.178","60692","25565","25243","4022556","3","0","0x0018"
"8944","2026-08-15T10:48:17.796832000-0500","61.204612000","192.168.0.178","192.168.0.182","25565","60692","4022556","25246","0","0","0x0010"
"8945","2026-08-15T10:48:17.840200000-0500","61.247980000","192.168.0.178","192.168.0.182","25565","60692","4022556","25246","1460","0","0x0010"
"8946","2026-08-15T10:48:17.840200000-0500","61.247980000","192.168.0.178","192.168.0.182","25565","60692","4024016","25246","130","0","0x0018"
"8947","2026-08-15T10:48:17.840284000-0500","61.248064000","192.168.0.182","192.168.0.178","60692","25565","25246","4024146","0","0","0x0010"
"8948","2026-08-15T10:48:17.847924000-0500","61.255704000","192.168.0.182","192.168.0.178","60692","25565","25246","4024146","3","0","0x0018"
"8949","2026-08-15T10:48:17.848747000-0500","61.256527000","192.168.0.178","192.168.0.182","25565","60692","4024146","25249","0","0","0x0010"
"8950","2026-08-15T10:48:17.891519000-0500","61.299299000","192.168.0.178","192.168.0.182","25565","60692","4024146","25249","650","0","0x0018"
"8951","2026-08-15T10:48:17.895761000-0500","61.303541000","192.168.0.182","192.168.0.178","60692","25565","25249","4024796","3","0","0x0018"
"8952","2026-08-15T10:48:17.896462000-0500","61.304242000","192.168.0.178","192.168.0.182","25565","60692","4024796","25252","0","0","0x0010"
"8953","2026-08-15T10:48:17.942114000-0500","61.349894000","192.168.0.178","192.168.0.182","25565","60692","4024796","25252","277","0","0x0018"
"8954","2026-08-15T10:48:17.946759000-0500","61.354539000","192.168.0.182","192.168.0.178","60692","25565","25252","4025073","3","0","0x0018"
"8955","2026-08-15T10:48:17.947497000-0500","61.355277000","192.168.0.178","192.168.0.182","25565","60692","4025073","25255","0","0","0x0010"
"8956","2026-08-15T10:48:17.990862000-0500","61.398642000","192.168.0.178","192.168.0.182","25565","60692","4025073","25255","357","0","0x0018"
"8957","2026-08-15T10:48:17.997768000-0500","61.405548000","192.168.0.182","192.168.0.178","60692","25565","25255","4025430","3","0","0x0018"
"8958","2026-08-15T10:48:17.998588000-0500","61.406368000","192.168.0.178","192.168.0.182","25565","60692","4025430","25258","0","0","0x0010"
"8959","2026-08-15T10:48:18.042752000-0500","61.450532000","192.168.0.178","192.168.0.182","25565","60692","4025430","25258","1294","0","0x0018"
"8960","2026-08-15T10:48:18.043058000-0500","61.450838000","192.168.0.182","192.168.0.178","60692","25565","25258","4026724","11","0","0x0018"
"8961","2026-08-15T10:48:18.043664000-0500","61.451444000","192.168.0.178","192.168.0.182","25565","60692","4026724","25269","0","0","0x0010"
"8962","2026-08-15T10:48:18.045091000-0500","61.452871000","192.168.0.182","192.168.0.178","60692","25565","25269","4026724","28","0","0x0018"
"8963","2026-08-15T10:48:18.045642000-0500","61.453422000","192.168.0.178","192.168.0.182","25565","60692","4026724","25297","0","0","0x0010"
"8964","2026-08-15T10:48:18.046323000-0500","61.454103000","192.168.0.182","192.168.0.178","60692","25565","25297","4026724","3","0","0x0018"
"8965","2026-08-15T10:48:18.047047000-0500","61.454827000","192.168.0.178","192.168.0.182","25565","60692","4026724","25300","0","0","0x0010"
"8966","2026-08-15T10:48:18.089710000-0500","61.497490000","192.168.0.178","192.168.0.182","25565","60692","4026724","25300","644","0","0x0018"
"8967","2026-08-15T10:48:18.097680000-0500","61.505460000","192.168.0.182","192.168.0.178","60692","25565","25300","4027368","3","0","0x0018"
"8968","2026-08-15T10:48:18.098503000-0500","61.506283000","192.168.0.178","192.168.0.182","25565","60692","4027368","25303","0","0","0x0010"
"8969","2026-08-15T10:48:18.141024000-0500","61.548804000","192.168.0.178","192.168.0.182","25565","60692","4027368","25303","415","0","0x0018"
"8970","2026-08-15T10:48:18.147683000-0500","61.555463000","192.168.0.182","192.168.0.178","60692","25565","25303","4027783","3","0","0x0018"
"8971","2026-08-15T10:48:18.148535000-0500","61.556315000","192.168.0.178","192.168.0.182","25565","60692","4027783","25306","0","0","0x0010"
"8972","2026-08-15T10:48:18.194383000-0500","61.602163000","192.168.0.178","192.168.0.182","25565","60692","4027783","25306","531","0","0x0018"
"8973","2026-08-15T10:48:18.197111000-0500","61.604891000","192.168.0.182","192.168.0.178","60692","25565","25306","4028314","3","0","0x0018"
"8974","2026-08-15T10:48:18.197952000-0500","61.605732000","192.168.0.178","192.168.0.182","25565","60692","4028314","25309","0","0","0x0010"
"8975","2026-08-15T10:48:18.240038000-0500","61.647818000","192.168.0.178","192.168.0.182","25565","60692","4028314","25309","168","0","0x0018"
"8976","2026-08-15T10:48:18.247398000-0500","61.655178000","192.168.0.182","192.168.0.178","60692","25565","25309","4028482","3","0","0x0018"
"8977","2026-08-15T10:48:18.248171000-0500","61.655951000","192.168.0.178","192.168.0.182","25565","60692","4028482","25312","0","0","0x0010"
"8978","2026-08-15T10:48:18.290666000-0500","61.698446000","192.168.0.178","192.168.0.182","25565","60692","4028482","25312","364","0","0x0018"
"8979","2026-08-15T10:48:18.296606000-0500","61.704386000","192.168.0.182","192.168.0.178","60692","25565","25312","4028846","3","0","0x0018"
"8980","2026-08-15T10:48:18.297627000-0500","61.705407000","192.168.0.178","192.168.0.182","25565","60692","4028846","25315","0","0","0x0010"
"8981","2026-08-15T10:48:18.341457000-0500","61.749237000","192.168.0.178","192.168.0.182","25565","60692","4028846","25315","654","0","0x0018"
"8982","2026-08-15T10:48:18.347055000-0500","61.754835000","192.168.0.182","192.168.0.178","60692","25565","25315","4029500","3","0","0x0018"
"8983","2026-08-15T10:48:18.347958000-0500","61.755738000","192.168.0.178","192.168.0.182","25565","60692","4029500","25318","0","0","0x0010"
"8984","2026-08-15T10:48:18.392232000-0500","61.800012000","192.168.0.178","192.168.0.182","25565","60692","4029500","25318","147","0","0x0018"
"8985","2026-08-15T10:48:18.397028000-0500","61.804808000","192.168.0.182","192.168.0.178","60692","25565","25318","4029647","3","0","0x0018"
"8986","2026-08-15T10:48:18.397716000-0500","61.805496000","192.168.0.178","192.168.0.182","25565","60692","4029647","25321","0","0","0x0010"
"8987","2026-08-15T10:48:18.442252000-0500","61.850032000","192.168.0.178","192.168.0.182","25565","60692","4029647","25321","528","0","0x0018"
"8988","2026-08-15T10:48:18.447783000-0500","61.855563000","192.168.0.182","192.168.0.178","60692","25565","25321","4030175","3","0","0x0018"
"8989","2026-08-15T10:48:18.450305000-0500","61.858085000","192.168.0.178","192.168.0.182","25565","60692","4030175","25324","0","0","0x0010"
"8990","2026-08-15T10:48:18.489190000-0500","61.896970000","192.168.0.178","192.168.0.182","25565","60692","4030175","25324","381","0","0x0018"
"8991","2026-08-15T10:48:18.497584000-0500","61.905364000","192.168.0.182","192.168.0.178","60692","25565","25324","4030556","3","0","0x0018"
"8992","2026-08-15T10:48:18.498316000-0500","61.906096000","192.168.0.178","192.168.0.182","25565","60692","4030556","25327","0","0","0x0010"
"8993","2026-08-15T10:48:18.539261000-0500","61.947041000","192.168.0.178","192.168.0.182","25565","60692","4030556","25327","133","0","0x0018"
"8994","2026-08-15T10:48:18.546002000-0500","61.953782000","192.168.0.182","192.168.0.178","60692","25565","25327","4030689","3","0","0x0018"
"8995","2026-08-15T10:48:18.546836000-0500","61.954616000","192.168.0.178","192.168.0.182","25565","60692","4030689","25330","0","0","0x0010"
"8996","2026-08-15T10:48:18.588930000-0500","61.996710000","192.168.0.178","192.168.0.182","25565","60692","4030689","25330","696","0","0x0018"
"8997","2026-08-15T10:48:18.596797000-0500","62.004577000","192.168.0.182","192.168.0.178","60692","25565","25330","4031385","3","0","0x0018"
"8998","2026-08-15T10:48:18.597602000-0500","62.005382000","192.168.0.178","192.168.0.182","25565","60692","4031385","25333","0","0","0x0010"
"8999","2026-08-15T10:48:18.639005000-0500","62.046785000","192.168.0.178","192.168.0.182","25565","60692","4031385","25333","336","0","0x0018"
"9000","2026-08-15T10:48:18.647389000-0500","62.055169000","192.168.0.182","192.168.0.178","60692","25565","25333","4031721","3","0","0x0018"
"9001","2026-08-15T10:48:18.648139000-0500","62.055919000","192.168.0.178","192.168.0.182","25565","60692","4031721","25336","0","0","0x0010"
"9002","2026-08-15T10:48:18.691218000-0500","62.098998000","192.168.0.178","192.168.0.182","25565","60692","4031721","25336","256","0","0x0018"
"9003","2026-08-15T10:48:18.698171000-0500","62.105951000","192.168.0.182","192.168.0.178","60692","25565","25336","4031977","3","0","0x0018"
"9004","2026-08-15T10:48:18.698633000-0500","62.106413000","192.168.0.178","192.168.0.182","25565","60692","4031977","25339","0","0","0x0010"
"9005","2026-08-15T10:48:18.739396000-0500","62.147176000","192.168.0.178","192.168.0.182","25565","60692","4031977","25339","417","0","0x0018"
"9006","2026-08-15T10:48:18.747192000-0500","62.154972000","192.168.0.182","192.168.0.178","60692","25565","25339","4032394","3","0","0x0018"
"9007","2026-08-15T10:48:18.747891000-0500","62.155671000","192.168.0.178","192.168.0.182","25565","60692","4032394","25342","0","0","0x0010"
"9008","2026-08-15T10:48:18.788319000-0500","62.196099000","192.168.0.178","192.168.0.182","25565","60692","4032394","25342","292","0","0x0018"
"9009","2026-08-15T10:48:18.795952000-0500","62.203732000","192.168.0.182","192.168.0.178","60692","25565","25342","4032686","3","0","0x0018"
"9010","2026-08-15T10:48:18.796661000-0500","62.204441000","192.168.0.178","192.168.0.182","25565","60692","4032686","25345","0","0","0x0010"
"9011","2026-08-15T10:48:18.844389000-0500","62.252169000","192.168.0.178","192.168.0.182","25565","60692","4032686","25345","451","0","0x0018"
"9012","2026-08-15T10:48:18.847287000-0500","62.255067000","192.168.0.182","192.168.0.178","60692","25565","25345","4033137","3","0","0x0018"
"9013","2026-08-15T10:48:18.848103000-0500","62.255883000","192.168.0.178","192.168.0.182","25565","60692","4033137","25348","0","0","0x0010"
"9014","2026-08-15T10:48:18.891278000-0500","62.299058000","192.168.0.178","192.168.0.182","25565","60692","4033137","25348","375","0","0x0018"
"9015","2026-08-15T10:48:18.897087000-0500","62.304867000","192.168.0.182","192.168.0.178","60692","25565","25348","4033512","3","0","0x0018"
"9016","2026-08-15T10:48:18.897810000-0500","62.305590000","192.168.0.178","192.168.0.182","25565","60692","4033512","25351","0","0","0x0010"
"9017","2026-08-15T10:48:18.943963000-0500","62.351743000","192.168.0.178","192.168.0.182","25565","60692","4033512","25351","564","0","0x0018"
"9018","2026-08-15T10:48:18.947697000-0500","62.355477000","192.168.0.182","192.168.0.178","60692","25565","25351","4034076","3","0","0x0018"
"9019","2026-08-15T10:48:18.948291000-0500","62.356071000","192.168.0.178","192.168.0.182","25565","60692","4034076","25354","0","0","0x0010"
"9020","2026-08-15T10:48:18.990698000-0500","62.398478000","192.168.0.178","192.168.0.182","25565","60692","4034076","25354","169","0","0x0018"
"9021","2026-08-15T10:48:18.997430000-0500","62.405210000","192.168.0.182","192.168.0.178","60692","25565","25354","4034245","3","0","0x0018"
"9022","2026-08-15T10:48:18.998167000-0500","62.405947000","192.168.0.178","192.168.0.182","25565","60692","4034245","25357","0","0","0x0010"
"9023","2026-08-15T10:48:19.041184000-0500","62.448964000","192.168.0.178","192.168.0.182","25565","60692","4034245","25357","314","0","0x0018"
"9024","2026-08-15T10:48:19.044847000-0500","62.452627000","192.168.0.182","192.168.0.178","60692","25565","25357","4034559","28","0","0x0018"
"9025","2026-08-15T10:48:19.045634000-0500","62.453414000","192.168.0.178","192.168.0.182","25565","60692","4034559","25385","0","0","0x0010"
"9026","2026-08-15T10:48:19.045834000-0500","62.453614000","192.168.0.182","192.168.0.178","60692","25565","25385","4034559","3","0","0x0018"
"9027","2026-08-15T10:48:19.046261000-0500","62.454041000","192.168.0.178","192.168.0.182","25565","60692","4034559","25388","0","0","0x0010"
"9028","2026-08-15T10:48:19.094361000-0500","62.502141000","192.168.0.178","192.168.0.182","25565","60692","4034559","25388","618","0","0x0018"
"9029","2026-08-15T10:48:19.094800000-0500","62.502580000","192.168.0.182","192.168.0.178","60692","25565","25388","4035177","11","0","0x0018"
"9030","2026-08-15T10:48:19.095363000-0500","62.503143000","192.168.0.178","192.168.0.182","25565","60692","4035177","25399","0","0","0x0010"
"9031","2026-08-15T10:48:19.096990000-0500","62.504770000","192.168.0.182","192.168.0.178","60692","25565","25399","4035177","3","0","0x0018"
"9032","2026-08-15T10:48:19.097554000-0500","62.505334000","192.168.0.178","192.168.0.182","25565","60692","4035177","25402","0","0","0x0010"
"9033","2026-08-15T10:48:19.138984000-0500","62.546764000","192.168.0.178","192.168.0.182","25565","60692","4035177","25402","166","0","0x0018"
"9034","2026-08-15T10:48:19.147592000-0500","62.555372000","192.168.0.182","192.168.0.178","60692","25565","25402","4035343","3","0","0x0018"
"9035","2026-08-15T10:48:19.148335000-0500","62.556115000","192.168.0.178","192.168.0.182","25565","60692","4035343","25405","0","0","0x0010"
"9036","2026-08-15T10:48:19.192738000-0500","62.600518000","192.168.0.178","192.168.0.182","25565","60692","4035343","25405","399","0","0x0018"
"9037","2026-08-15T10:48:19.197570000-0500","62.605350000","192.168.0.182","192.168.0.178","60692","25565","25405","4035742","3","0","0x0018"
"9038","2026-08-15T10:48:19.198414000-0500","62.606194000","192.168.0.178","192.168.0.182","25565","60692","4035742","25408","0","0","0x0010"
"9039","2026-08-15T10:48:19.238705000-0500","62.646485000","192.168.0.178","192.168.0.182","25565","60692","4035742","25408","259","0","0x0018"
"9040","2026-08-15T10:48:19.247276000-0500","62.655056000","192.168.0.182","192.168.0.178","60692","25565","25408","4036001","3","0","0x0018"
"9041","2026-08-15T10:48:19.247688000-0500","62.655468000","192.168.0.178","192.168.0.182","25565","60692","4036001","25411","0","0","0x0010"
"9042","2026-08-15T10:48:19.294316000-0500","62.702096000","192.168.0.178","192.168.0.182","25565","60692","4036001","25411","129","0","0x0018"
"9043","2026-08-15T10:48:19.296081000-0500","62.703861000","192.168.0.182","192.168.0.178","60692","25565","25411","4036130","3","0","0x0018"
"9044","2026-08-15T10:48:19.296755000-0500","62.704535000","192.168.0.178","192.168.0.182","25565","60692","4036130","25414","0","0","0x0010"
"9045","2026-08-15T10:48:19.341446000-0500","62.749226000","192.168.0.178","192.168.0.182","25565","60692","4036130","25414","1460","0","0x0010"
"9046","2026-08-15T10:48:19.341446000-0500","62.749226000","192.168.0.178","192.168.0.182","25565","60692","4037590","25414","153","0","0x0018"
"9047","2026-08-15T10:48:19.341520000-0500","62.749300000","192.168.0.182","192.168.0.178","60692","25565","25414","4037743","0","0","0x0010"
"9048","2026-08-15T10:48:19.347441000-0500","62.755221000","192.168.0.182","192.168.0.178","60692","25565","25414","4037743","3","0","0x0018"
"9049","2026-08-15T10:48:19.348313000-0500","62.756093000","192.168.0.178","192.168.0.182","25565","60692","4037743","25417","0","0","0x0010"
"9050","2026-08-15T10:48:19.392324000-0500","62.800104000","192.168.0.178","192.168.0.182","25565","60692","4037743","25417","304","0","0x0018"
"9051","2026-08-15T10:48:19.397519000-0500","62.805299000","192.168.0.182","192.168.0.178","60692","25565","25417","4038047","3","0","0x0018"
"9052","2026-08-15T10:48:19.398274000-0500","62.806054000","192.168.0.178","192.168.0.182","25565","60692","4038047","25420","0","0","0x0010"
"9053","2026-08-15T10:48:19.439047000-0500","62.846827000","192.168.0.178","192.168.0.182","25565","60692","4038047","25420","216","0","0x0018"
"9054","2026-08-15T10:48:19.447949000-0500","62.855729000","192.168.0.182","192.168.0.178","60692","25565","25420","4038263","3","0","0x0018"
"9055","2026-08-15T10:48:19.448430000-0500","62.856210000","192.168.0.178","192.168.0.182","25565","60692","4038263","25423","0","0","0x0010"
"9056","2026-08-15T10:48:19.491124000-0500","62.898904000","192.168.0.178","192.168.0.182","25565","60692","4038263","25423","282","0","0x0018"
"9057","2026-08-15T10:48:19.497261000-0500","62.905041000","192.168.0.182","192.168.0.178","60692","25565","25423","4038545","3","0","0x0018"
"9058","2026-08-15T10:48:19.497880000-0500","62.905660000","192.168.0.178","192.168.0.182","25565","60692","4038545","25426","0","0","0x0010"
"9059","2026-08-15T10:48:19.544076000-0500","62.951856000","192.168.0.178","192.168.0.182","25565","60692","4038545","25426","1121","0","0x0018"
"9060","2026-08-15T10:48:19.546095000-0500","62.953875000","192.168.0.182","192.168.0.178","60692","25565","25426","4039666","3","0","0x0018"
"9061","2026-08-15T10:48:19.546983000-0500","62.954763000","192.168.0.178","192.168.0.182","25565","60692","4039666","25429","0","0","0x0010"
"9062","2026-08-15T10:48:19.591448000-0500","62.999228000","192.168.0.178","192.168.0.182","25565","60692","4039666","25429","476","0","0x0018"
"9063","2026-08-15T10:48:19.595955000-0500","63.003735000","192.168.0.182","192.168.0.178","60692","25565","25429","4040142","3","0","0x0018"
"9064","2026-08-15T10:48:19.596662000-0500","63.004442000","192.168.0.178","192.168.0.182","25565","60692","4040142","25432","0","0","0x0010"
"9065","2026-08-15T10:48:19.639194000-0500","63.046974000","192.168.0.178","192.168.0.182","25565","60692","4040142","25432","361","0","0x0018"
"9066","2026-08-15T10:48:19.647582000-0500","63.055362000","192.168.0.182","192.168.0.178","60692","25565","25432","4040503","3","0","0x0018"
"9067","2026-08-15T10:48:19.648254000-0500","63.056034000","192.168.0.178","192.168.0.182","25565","60692","4040503","25435","0","0","0x0010"
