frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
15554,2026-08-15T09:43:50.153130000-0500,32.377189000,192.168.0.178,192.168.0.186,25565,48500,1605355,3250,81,2,0x0018
15555,2026-08-15T09:43:50.153142000-0500,32.377201000,192.168.0.178,192.168.0.186,25565,48500,1605355,3250,81,2,0x0018
15556,2026-08-15T09:43:50.153254000-0500,32.377313000,192.168.0.178,192.168.0.182,25565,60050,1633734,3630,81,0,0x0018
15557,2026-08-15T09:43:50.153258000-0500,32.377317000,192.168.0.178,192.168.0.182,25565,60050,1633734,3630,81,0,0x0018
15558,2026-08-15T09:43:50.153268000-0500,32.377327000,192.168.0.178,192.168.0.148,25565,59835,1619232,3318,81,1,0x0018
15559,2026-08-15T09:43:50.153270000-0500,32.377329000,192.168.0.178,192.168.0.148,25565,59835,1619232,3318,81,1,0x0018
15560,2026-08-15T09:43:50.158358000-0500,32.382417000,192.168.0.148,192.168.0.178,59835,25565,3318,1619313,3,1,0x0018
15561,2026-08-15T09:43:50.158700000-0500,32.382759000,192.168.0.178,192.168.0.148,25565,59835,1619313,3321,0,1,0x0010
15562,2026-08-15T09:43:50.158721000-0500,32.382780000,192.168.0.178,192.168.0.148,25565,59835,1619313,3321,0,1,0x0010
15563,2026-08-15T09:43:50.180255000-0500,32.404314000,192.168.0.186,192.168.0.178,48500,25565,3250,1605436,3,2,0x0018
15564,2026-08-15T09:43:50.192962000-0500,32.417021000,192.168.0.182,192.168.0.178,60050,25565,3630,1633815,3,0,0x0018
15565,2026-08-15T09:43:50.200805000-0500,32.424864000,192.168.0.178,192.168.0.186,25565,48500,1605436,3253,56,2,0x0018
15566,2026-08-15T09:43:50.200814000-0500,32.424873000,192.168.0.178,192.168.0.186,25565,48500,1605436,3253,56,2,0x0018
15567,2026-08-15T09:43:50.200900000-0500,32.424959000,192.168.0.178,192.168.0.182,25565,60050,1633815,3633,36,0,0x0018
15568,2026-08-15T09:43:50.200904000-0500,32.424963000,192.168.0.178,192.168.0.182,25565,60050,1633815,3633,36,0,0x0018
15569,2026-08-15T09:43:50.200912000-0500,32.424971000,192.168.0.178,192.168.0.148,25565,59835,1619313,3321,36,1,0x0018
15570,2026-08-15T09:43:50.200914000-0500,32.424973000,192.168.0.178,192.168.0.148,25565,59835,1619313,3321,36,1,0x0018
15571,2026-08-15T09:43:50.208597000-0500,32.432656000,192.168.0.148,192.168.0.178,59835,25565,3321,1619349,3,1,0x0018
15572,2026-08-15T09:43:50.208906000-0500,32.432965000,192.168.0.178,192.168.0.148,25565,59835,1619349,3324,0,1,0x0010
15573,2026-08-15T09:43:50.208918000-0500,32.432977000,192.168.0.178,192.168.0.148,25565,59835,1619349,3324,0,1,0x0010
15574,2026-08-15T09:43:50.231203000-0500,32.455262000,192.168.0.186,192.168.0.178,48500,25565,3253,1605492,3,2,0x0018
15575,2026-08-15T09:43:50.243181000-0500,32.467240000,192.168.0.182,192.168.0.178,60050,25565,3633,1633851,3,0,0x0018
15576,2026-08-15T09:43:50.249482000-0500,32.473541000,192.168.0.178,192.168.0.182,25565,60050,1633851,3636,90,0,0x0018
15577,2026-08-15T09:43:50.249489000-0500,32.473548000,192.168.0.178,192.168.0.182,25565,60050,1633851,3636,90,0,0x0018
15578,2026-08-15T09:43:50.249518000-0500,32.473577000,192.168.0.178,192.168.0.148,25565,59835,1619349,3324,90,1,0x0018
15579,2026-08-15T09:43:50.249519000-0500,32.473578000,192.168.0.178,192.168.0.148,25565,59835,1619349,3324,90,1,0x0018
15580,2026-08-15T09:43:50.249580000-0500,32.473639000,192.168.0.178,192.168.0.186,25565,48500,1605492,3256,90,2,0x0018
15581,2026-08-15T09:43:50.249586000-0500,32.473645000,192.168.0.178,192.168.0.186,25565,48500,1605492,3256,90,2,0x0018
15582,2026-08-15T09:43:50.258416000-0500,32.482475000,192.168.0.148,192.168.0.178,59835,25565,3324,1619439,3,1,0x0018
15583,2026-08-15T09:43:50.258634000-0500,32.482693000,192.168.0.178,192.168.0.148,25565,59835,1619439,3327,0,1,0x0010
15584,2026-08-15T09:43:50.258641000-0500,32.482700000,192.168.0.178,192.168.0.148,25565,59835,1619439,3327,0,1,0x0010
15585,2026-08-15T09:43:50.280514000-0500,32.504573000,192.168.0.186,192.168.0.178,48500,25565,3256,1605582,3,2,0x0018
15586,2026-08-15T09:43:50.293194000-0500,32.517253000,192.168.0.182,192.168.0.178,60050,25565,3636,1633941,3,0,0x0018
15587,2026-08-15T09:43:50.300306000-0500,32.524365000,192.168.0.178,192.168.0.182,25565,60050,1633941,3639,62,0,0x0018
15588,2026-08-15T09:43:50.300316000-0500,32.524375000,192.168.0.178,192.168.0.182,25565,60050,1633941,3639,62,0,0x0018
15589,2026-08-15T09:43:50.300362000-0500,32.524421000,192.168.0.178,192.168.0.148,25565,59835,1619439,3327,62,1,0x0018
15590,2026-08-15T09:43:50.300365000-0500,32.524424000,192.168.0.178,192.168.0.148,25565,59835,1619439,3327,62,1,0x0018
15591,2026-08-15T09:43:50.301697000-0500,32.525756000,192.168.0.178,192.168.0.186,25565,48500,1605582,3259,62,2,0x0018
15592,2026-08-15T09:43:50.301707000-0500,32.525766000,192.168.0.178,192.168.0.186,25565,48500,1605582,3259,62,2,0x0018
15593,2026-08-15T09:43:50.307104000-0500,32.531163000,192.168.0.148,192.168.0.178,59835,25565,3327,1619501,3,1,0x0018
15594,2026-08-15T09:43:50.307304000-0500,32.531363000,192.168.0.178,192.168.0.148,25565,59835,1619501,3330,0,1,0x0010
15595,2026-08-15T09:43:50.307309000-0500,32.531368000,192.168.0.178,192.168.0.148,25565,59835,1619501,3330,0,1,0x0010
15596,2026-08-15T09:43:50.330505000-0500,32.554564000,192.168.0.186,192.168.0.178,48500,25565,3259,1605644,3,2,0x0018
15597,2026-08-15T09:43:50.342587000-0500,32.566646000,192.168.0.182,192.168.0.178,60050,25565,3639,1634003,0,0,0x0010
15598,2026-08-15T09:43:50.343308000-0500,32.567367000,192.168.0.182,192.168.0.178,60050,25565,3639,1634003,3,0,0x0018
15599,2026-08-15T09:43:50.352680000-0500,32.576739000,192.168.0.178,192.168.0.182,25565,60050,1634003,3642,36,0,0x0018
15600,2026-08-15T09:43:50.352693000-0500,32.576752000,192.168.0.178,192.168.0.182,25565,60050,1634003,3642,36,0,0x0018
15601,2026-08-15T09:43:50.352756000-0500,32.576815000,192.168.0.178,192.168.0.148,25565,59835,1619501,3330,36,1,0x0018
15602,2026-08-15T09:43:50.352760000-0500,32.576819000,192.168.0.178,192.168.0.148,25565,59835,1619501,3330,36,1,0x0018
15603,2026-08-15T09:43:50.352938000-0500,32.576997000,192.168.0.178,192.168.0.186,25565,48500,1605644,3262,36,2,0x0018
15604,2026-08-15T09:43:50.352951000-0500,32.577010000,192.168.0.178,192.168.0.186,25565,48500,1605644,3262,36,2,0x0018
15605,2026-08-15T09:43:50.358374000-0500,32.582433000,192.168.0.148,192.168.0.178,59835,25565,3330,1619537,3,1,0x0018
15606,2026-08-15T09:43:50.358963000-0500,32.583022000,192.168.0.178,192.168.0.148,25565,59835,1619537,3333,0,1,0x0010
15607,2026-08-15T09:43:50.358982000-0500,32.583041000,192.168.0.178,192.168.0.148,25565,59835,1619537,3333,0,1,0x0010
15608,2026-08-15T09:43:50.380385000-0500,32.604444000,192.168.0.186,192.168.0.178,48500,25565,3262,1605680,3,2,0x0018
15609,2026-08-15T09:43:50.393114000-0500,32.617173000,192.168.0.182,192.168.0.178,60050,25565,3642,1634039,3,0,0x0018
15610,2026-08-15T09:43:50.401715000-0500,32.625774000,192.168.0.178,192.168.0.182,25565,60050,1634039,3645,90,0,0x0018
15611,2026-08-15T09:43:50.401728000-0500,32.625787000,192.168.0.178,192.168.0.182,25565,60050,1634039,3645,90,0,0x0018
15612,2026-08-15T09:43:50.401930000-0500,32.625989000,192.168.0.178,192.168.0.148,25565,59835,1619537,3333,90,1,0x0018
15613,2026-08-15T09:43:50.401937000-0500,32.625996000,192.168.0.178,192.168.0.148,25565,59835,1619537,3333,90,1,0x0018
15614,2026-08-15T09:43:50.402153000-0500,32.626212000,192.168.0.178,192.168.0.186,25565,48500,1605680,3265,90,2,0x0018
15615,2026-08-15T09:43:50.402166000-0500,32.626225000,192.168.0.178,192.168.0.186,25565,48500,1605680,3265,90,2,0x0018
15616,2026-08-15T09:43:50.408790000-0500,32.632849000,192.168.0.148,192.168.0.178,59835,25565,3333,1619627,3,1,0x0018
15617,2026-08-15T09:43:50.409108000-0500,32.633167000,192.168.0.178,192.168.0.148,25565,59835,1619627,3336,0,1,0x0010
15618,2026-08-15T09:43:50.409118000-0500,32.633177000,192.168.0.178,192.168.0.148,25565,59835,1619627,3336,0,1,0x0010
15619,2026-08-15T09:43:50.430429000-0500,32.654488000,192.168.0.186,192.168.0.178,48500,25565,3265,1605770,3,2,0x0018
15620,2026-08-15T09:43:50.443139000-0500,32.667198000,192.168.0.182,192.168.0.178,60050,25565,3645,1634129,3,0,0x0018
15621,2026-08-15T09:43:50.451908000-0500,32.675967000,192.168.0.178,192.168.0.182,25565,60050,1634129,3648,54,0,0x0018
15622,2026-08-15T09:43:50.451923000-0500,32.675982000,192.168.0.178,192.168.0.182,25565,60050,1634129,3648,54,0,0x0018
15623,2026-08-15T09:43:50.452114000-0500,32.676173000,192.168.0.178,192.168.0.148,25565,59835,1619627,3336,54,1,0x0018
15624,2026-08-15T09:43:50.452126000-0500,32.676185000,192.168.0.178,192.168.0.148,25565,59835,1619627,3336,54,1,0x0018
15625,2026-08-15T09:43:50.452228000-0500,32.676287000,192.168.0.178,192.168.0.186,25565,48500,1605770,3268,54,2,0x0018
15626,2026-08-15T09:43:50.452232000-0500,32.676291000,192.168.0.178,192.168.0.186,25565,48500,1605770,3268,54,2,0x0018
15627,2026-08-15T09:43:50.458251000-0500,32.682310000,192.168.0.148,192.168.0.178,59835,25565,3336,1619681,3,1,0x0018
15628,2026-08-15T09:43:50.458662000-0500,32.682721000,192.168.0.178,192.168.0.148,25565,59835,1619681,3339,0,1,0x0010
15629,2026-08-15T09:43:50.458675000-0500,32.682734000,192.168.0.178,192.168.0.148,25565,59835,1619681,3339,0,1,0x0010
15630,2026-08-15T09:43:50.480387000-0500,32.704446000,192.168.0.186,192.168.0.178,48500,25565,3268,1605824,3,2,0x0018
15631,2026-08-15T09:43:50.493086000-0500,32.717145000,192.168.0.182,192.168.0.178,60050,25565,3648,1634183,3,0,0x0018
15632,2026-08-15T09:43:50.499697000-0500,32.723756000,192.168.0.178,192.168.0.182,25565,60050,1634183,3651,41,0,0x0018
15633,2026-08-15T09:43:50.499705000-0500,32.723764000,192.168.0.178,192.168.0.182,25565,60050,1634183,3651,41,0,0x0018
15634,2026-08-15T09:43:50.499764000-0500,32.723823000,192.168.0.178,192.168.0.148,25565,59835,1619681,3339,41,1,0x0018
15635,2026-08-15T09:43:50.499771000-0500,32.723830000,192.168.0.178,192.168.0.148,25565,59835,1619681,3339,41,1,0x0018
15636,2026-08-15T09:43:50.499832000-0500,32.723891000,192.168.0.178,192.168.0.186,25565,48500,1605824,3271,41,2,0x0018
15637,2026-08-15T09:43:50.499835000-0500,32.723894000,192.168.0.178,192.168.0.186,25565,48500,1605824,3271,41,2,0x0018
15638,2026-08-15T09:43:50.508810000-0500,32.732869000,192.168.0.148,192.168.0.178,59835,25565,3339,1619722,3,1,0x0018
15639,2026-08-15T09:43:50.509034000-0500,32.733093000,192.168.0.178,192.168.0.148,25565,59835,1619722,3342,0,1,0x0010
15640,2026-08-15T09:43:50.509040000-0500,32.733099000,192.168.0.178,192.168.0.148,25565,59835,1619722,3342,0,1,0x0010
15641,2026-08-15T09:43:50.529295000-0500,32.753354000,192.168.0.186,192.168.0.178,48500,25565,3271,1605865,28,2,0x0018
15642,2026-08-15T09:43:50.530260000-0500,32.754319000,192.168.0.186,192.168.0.178,48500,25565,3299,1605865,3,2,0x0018
15643,2026-08-15T09:43:50.530735000-0500,32.754794000,192.168.0.178,192.168.0.186,25565,48500,1605865,3302,0,2,0x0010
15644,2026-08-15T09:43:50.530757000-0500,32.754816000,192.168.0.178,192.168.0.186,25565,48500,1605865,3302,0,2,0x0010
15645,2026-08-15T09:43:50.542290000-0500,32.766349000,192.168.0.182,192.168.0.178,60050,25565,3651,1634224,3,0,0x0018
15646,2026-08-15T09:43:50.551115000-0500,32.775174000,192.168.0.178,192.168.0.186,25565,48500,1605865,3302,90,2,0x0018
15647,2026-08-15T09:43:50.551130000-0500,32.775189000,192.168.0.178,192.168.0.186,25565,48500,1605865,3302,90,2,0x0018
15648,2026-08-15T09:43:50.551254000-0500,32.775313000,192.168.0.178,192.168.0.148,25565,59835,1619722,3342,90,1,0x0018
15649,2026-08-15T09:43:50.551258000-0500,32.775317000,192.168.0.178,192.168.0.148,25565,59835,1619722,3342,90,1,0x0018
15650,2026-08-15T09:43:50.551268000-0500,32.775327000,192.168.0.178,192.168.0.182,25565,60050,1634224,3654,90,0,0x0018
15651,2026-08-15T09:43:50.551271000-0500,32.775330000,192.168.0.178,192.168.0.182,25565,60050,1634224,3654,90,0,0x0018
15652,2026-08-15T09:43:50.558876000-0500,32.782935000,192.168.0.148,192.168.0.178,59835,25565,3342,1619812,3,1,0x0018
15653,2026-08-15T09:43:50.559203000-0500,32.783262000,192.168.0.178,192.168.0.148,25565,59835,1619812,3345,0,1,0x0010
15654,2026-08-15T09:43:50.559215000-0500,32.783274000,192.168.0.178,192.168.0.148,25565,59835,1619812,3345,0,1,0x0010
15655,2026-08-15T09:43:50.580539000-0500,32.804598000,192.168.0.186,192.168.0.178,48500,25565,3302,1605955,3,2,0x0018
15656,2026-08-15T09:43:50.593594000-0500,32.817653000,192.168.0.182,192.168.0.178,60050,25565,3654,1634314,3,0,0x0018
15657,2026-08-15T09:43:50.602583000-0500,32.826642000,192.168.0.178,192.168.0.182,25565,60050,1634314,3657,62,0,0x0018
15658,2026-08-15T09:43:50.602596000-0500,32.826655000,192.168.0.178,192.168.0.182,25565,60050,1634314,3657,62,0,0x0018
15659,2026-08-15T09:43:50.602743000-0500,32.826802000,192.168.0.178,192.168.0.148,25565,59835,1619812,3345,82,1,0x0018
15660,2026-08-15T09:43:50.602755000-0500,32.826814000,192.168.0.178,192.168.0.148,25565,59835,1619812,3345,82,1,0x0018
15661,2026-08-15T09:43:50.602989000-0500,32.827048000,192.168.0.178,192.168.0.186,25565,48500,1605955,3305,62,2,0x0018
15662,2026-08-15T09:43:50.603001000-0500,32.827060000,192.168.0.178,192.168.0.186,25565,48500,1605955,3305,62,2,0x0018
15663,2026-08-15T09:43:50.608346000-0500,32.832405000,192.168.0.148,192.168.0.178,59835,25565,3345,1619894,3,1,0x0018
15664,2026-08-15T09:43:50.610264000-0500,32.834323000,192.168.0.178,192.168.0.148,25565,59835,1619894,3348,0,1,0x0010
15665,2026-08-15T09:43:50.610271000-0500,32.834330000,192.168.0.178,192.168.0.148,25565,59835,1619894,3348,0,1,0x0010
15666,2026-08-15T09:43:50.630109000-0500,32.854168000,192.168.0.186,192.168.0.178,48500,25565,3305,1606017,3,2,0x0018
15667,2026-08-15T09:43:50.643153000-0500,32.867212000,192.168.0.182,192.168.0.178,60050,25565,3657,1634376,3,0,0x0018
15668,2026-08-15T09:43:50.652977000-0500,32.877036000,192.168.0.178,192.168.0.182,25565,60050,1634376,3660,36,0,0x0018
15669,2026-08-15T09:43:50.652990000-0500,32.877049000,192.168.0.178,192.168.0.182,25565,60050,1634376,3660,36,0,0x0018
15670,2026-08-15T09:43:50.653055000-0500,32.877114000,192.168.0.178,192.168.0.148,25565,59835,1619894,3348,36,1,0x0018
15671,2026-08-15T09:43:50.653059000-0500,32.877118000,192.168.0.178,192.168.0.148,25565,59835,1619894,3348,36,1,0x0018
15672,2026-08-15T09:43:50.653216000-0500,32.877275000,192.168.0.178,192.168.0.186,25565,48500,1606017,3308,36,2,0x0018
15673,2026-08-15T09:43:50.653228000-0500,32.877287000,192.168.0.178,192.168.0.186,25565,48500,1606017,3308,36,2,0x0018
15674,2026-08-15T09:43:50.658338000-0500,32.882397000,192.168.0.148,192.168.0.178,59835,25565,3348,1619930,3,1,0x0018
15675,2026-08-15T09:43:50.658669000-0500,32.882728000,192.168.0.178,192.168.0.148,25565,59835,1619930,3351,0,1,0x0010
15676,2026-08-15T09:43:50.658678000-0500,32.882737000,192.168.0.178,192.168.0.148,25565,59835,1619930,3351,0,1,0x0010
15677,2026-08-15T09:43:50.680683000-0500,32.904742000,192.168.0.186,192.168.0.178,48500,25565,3308,1606053,3,2,0x0018
15678,2026-08-15T09:43:50.691992000-0500,32.916051000,192.168.0.182,192.168.0.178,60050,25565,3660,1634412,28,0,0x0018
15679,2026-08-15T09:43:50.693149000-0500,32.917208000,192.168.0.182,192.168.0.178,60050,25565,3688,1634412,3,0,0x0018
15680,2026-08-15T09:43:50.695233000-0500,32.919292000,192.168.0.178,192.168.0.182,25565,60050,1634412,3691,0,0,0x0010
15681,2026-08-15T09:43:50.695248000-0500,32.919307000,192.168.0.178,192.168.0.182,25565,60050,1634412,3691,0,0,0x0010
15682,2026-08-15T09:43:50.700815000-0500,32.924874000,192.168.0.178,192.168.0.182,25565,60050,1634412,3691,85,0,0x0018
15683,2026-08-15T09:43:50.700826000-0500,32.924885000,192.168.0.178,192.168.0.182,25565,60050,1634412,3691,85,0,0x0018
15684,2026-08-15T09:43:50.700920000-0500,32.924979000,192.168.0.178,192.168.0.148,25565,59835,1619930,3351,85,1,0x0018
15685,2026-08-15T09:43:50.700923000-0500,32.924982000,192.168.0.178,192.168.0.148,25565,59835,1619930,3351,85,1,0x0018
15686,2026-08-15T09:43:50.701054000-0500,32.925113000,192.168.0.178,192.168.0.186,25565,48500,1606053,3311,104,2,0x0018
15687,2026-08-15T09:43:50.701058000-0500,32.925117000,192.168.0.178,192.168.0.186,25565,48500,1606053,3311,104,2,0x0018
15688,2026-08-15T09:43:50.701962000-0500,32.926021000,192.168.0.186,192.168.0.178,48500,25565,3311,1606157,11,2,0x0018
15689,2026-08-15T09:43:50.708618000-0500,32.932677000,192.168.0.148,192.168.0.178,59835,25565,3351,1620015,3,1,0x0018
15690,2026-08-15T09:43:50.708944000-0500,32.933003000,192.168.0.178,192.168.0.148,25565,59835,1620015,3354,0,1,0x0010
15691,2026-08-15T09:43:50.708952000-0500,32.933011000,192.168.0.178,192.168.0.148,25565,59835,1620015,3354,0,1,0x0010
15692,2026-08-15T09:43:50.729886000-0500,32.953945000,192.168.0.186,192.168.0.178,48500,25565,3322,1606157,3,2,0x0018
15693,2026-08-15T09:43:50.730444000-0500,32.954503000,192.168.0.178,192.168.0.186,25565,48500,1606157,3325,0,2,0x0010
15694,2026-08-15T09:43:50.730461000-0500,32.954520000,192.168.0.178,192.168.0.186,25565,48500,1606157,3325,0,2,0x0010
15695,2026-08-15T09:43:50.743102000-0500,32.967161000,192.168.0.182,192.168.0.178,60050,25565,3691,1634497,3,0,0x0018
15696,2026-08-15T09:43:50.749612000-0500,32.973671000,192.168.0.178,192.168.0.186,25565,48500,1606157,3325,71,2,0x0018
15697,2026-08-15T09:43:50.749619000-0500,32.973678000,192.168.0.178,192.168.0.186,25565,48500,1606157,3325,71,2,0x0018
15698,2026-08-15T09:43:50.749674000-0500,32.973733000,192.168.0.178,192.168.0.148,25565,59835,1620015,3354,60,1,0x0018
15699,2026-08-15T09:43:50.749675000-0500,32.973734000,192.168.0.178,192.168.0.148,25565,59835,1620015,3354,60,1,0x0018
15700,2026-08-15T09:43:50.749762000-0500,32.973821000,192.168.0.178,192.168.0.182,25565,60050,1634497,3694,60,0,0x0018
15701,2026-08-15T09:43:50.749764000-0500,32.973823000,192.168.0.178,192.168.0.182,25565,60050,1634497,3694,60,0,0x0018
15702,2026-08-15T09:43:50.758396000-0500,32.982455000,192.168.0.148,192.168.0.178,59835,25565,3354,1620075,3,1,0x0018
15703,2026-08-15T09:43:50.758655000-0500,32.982714000,192.168.0.178,192.168.0.148,25565,59835,1620075,3357,0,1,0x0010
15704,2026-08-15T09:43:50.758662000-0500,32.982721000,192.168.0.178,192.168.0.148,25565,59835,1620075,3357,0,1,0x0010
15705,2026-08-15T09:43:50.780122000-0500,33.004181000,192.168.0.186,192.168.0.178,48500,25565,3325,1606228,3,2,0x0018
15706,2026-08-15T09:43:50.791601000-0500,33.015660000,192.168.0.182,192.168.0.178,60050,25565,3694,1634557,3,0,0x0018
15707,2026-08-15T09:43:50.799945000-0500,33.024004000,192.168.0.178,192.168.0.186,25565,48500,1606228,3328,36,2,0x0018
15708,2026-08-15T09:43:50.799954000-0500,33.024013000,192.168.0.178,192.168.0.186,25565,48500,1606228,3328,36,2,0x0018
15709,2026-08-15T09:43:50.800018000-0500,33.024077000,192.168.0.178,192.168.0.148,25565,59835,1620075,3357,36,1,0x0018
15710,2026-08-15T09:43:50.800020000-0500,33.024079000,192.168.0.178,192.168.0.148,25565,59835,1620075,3357,36,1,0x0018
15711,2026-08-15T09:43:50.800102000-0500,33.024161000,192.168.0.178,192.168.0.182,25565,60050,1634557,3697,36,0,0x0018
15712,2026-08-15T09:43:50.800104000-0500,33.024163000,192.168.0.178,192.168.0.182,25565,60050,1634557,3697,36,0,0x0018
15713,2026-08-15T09:43:50.808180000-0500,33.032239000,192.168.0.148,192.168.0.178,59835,25565,3357,1620111,3,1,0x0018
15714,2026-08-15T09:43:50.808557000-0500,33.032616000,192.168.0.178,192.168.0.148,25565,59835,1620111,3360,0,1,0x0010
15715,2026-08-15T09:43:50.808563000-0500,33.032622000,192.168.0.178,192.168.0.148,25565,59835,1620111,3360,0,1,0x0010
15716,2026-08-15T09:43:50.830775000-0500,33.054834000,192.168.0.186,192.168.0.178,48500,25565,3328,1606264,3,2,0x0018
15717,2026-08-15T09:43:50.840916000-0500,33.064975000,192.168.0.182,192.168.0.178,60050,25565,3697,1634593,0,0,0x0010
15718,2026-08-15T09:43:50.842720000-0500,33.066779000,192.168.0.182,192.168.0.178,60050,25565,3697,1634593,3,0,0x0018
15719,2026-08-15T09:43:50.850106000-0500,33.074165000,192.168.0.178,192.168.0.182,25565,60050,1634593,3700,101,0,0x0018
15720,2026-08-15T09:43:50.850121000-0500,33.074180000,192.168.0.178,192.168.0.182,25565,60050,1634593,3700,101,0,0x0018
15721,2026-08-15T09:43:50.850201000-0500,33.074260000,192.168.0.178,192.168.0.148,25565,59835,1620111,3360,90,1,0x0018
15722,2026-08-15T09:43:50.850204000-0500,33.074263000,192.168.0.178,192.168.0.148,25565,59835,1620111,3360,90,1,0x0018
15723,2026-08-15T09:43:50.850292000-0500,33.074351000,192.168.0.178,192.168.0.186,25565,48500,1606264,3331,90,2,0x0018
15724,2026-08-15T09:43:50.850295000-0500,33.074354000,192.168.0.178,192.168.0.186,25565,48500,1606264,3331,90,2,0x0018
15725,2026-08-15T09:43:50.850854000-0500,33.074913000,192.168.0.182,192.168.0.178,60050,25565,3700,1634694,11,0,0x0018
15726,2026-08-15T09:43:50.857474000-0500,33.081533000,192.168.0.148,192.168.0.178,59835,25565,3360,1620201,3,1,0x0018
15727,2026-08-15T09:43:50.857725000-0500,33.081784000,192.168.0.178,192.168.0.148,25565,59835,1620201,3363,0,1,0x0010
15728,2026-08-15T09:43:50.857732000-0500,33.081791000,192.168.0.178,192.168.0.148,25565,59835,1620201,3363,0,1,0x0010
15729,2026-08-15T09:43:50.880396000-0500,33.104455000,192.168.0.186,192.168.0.178,48500,25565,3331,1606354,3,2,0x0018
15730,2026-08-15T09:43:50.893003000-0500,33.117062000,192.168.0.182,192.168.0.178,60050,25565,3711,1634694,3,0,0x0018
15731,2026-08-15T09:43:50.893648000-0500,33.117707000,192.168.0.178,192.168.0.182,25565,60050,1634694,3714,0,0,0x0010
15732,2026-08-15T09:43:50.893673000-0500,33.117732000,192.168.0.178,192.168.0.182,25565,60050,1634694,3714,0,0,0x0010
15733,2026-08-15T09:43:50.902712000-0500,33.126771000,192.168.0.178,192.168.0.186,25565,48500,1606354,3334,54,2,0x0018
15734,2026-08-15T09:43:50.902727000-0500,33.126786000,192.168.0.178,192.168.0.186,25565,48500,1606354,3334,54,2,0x0018
15735,2026-08-15T09:43:50.902862000-0500,33.126921000,192.168.0.178,192.168.0.148,25565,59835,1620201,3363,54,1,0x0018
15736,2026-08-15T09:43:50.902867000-0500,33.126926000,192.168.0.178,192.168.0.148,25565,59835,1620201,3363,54,1,0x0018
15737,2026-08-15T09:43:50.903112000-0500,33.127171000,192.168.0.178,192.168.0.182,25565,60050,1634694,3714,54,0,0x0018
15738,2026-08-15T09:43:50.903116000-0500,33.127175000,192.168.0.178,192.168.0.182,25565,60050,1634694,3714,54,0,0x0018
15739,2026-08-15T09:43:50.908965000-0500,33.133024000,192.168.0.148,192.168.0.178,59835,25565,3363,1620255,3,1,0x0018
15740,2026-08-15T09:43:50.909409000-0500,33.133468000,192.168.0.178,192.168.0.148,25565,59835,1620255,3366,0,1,0x0010
15741,2026-08-15T09:43:50.909426000-0500,33.133485000,192.168.0.178,192.168.0.148,25565,59835,1620255,3366,0,1,0x0010
15742,2026-08-15T09:43:50.930509000-0500,33.154568000,192.168.0.186,192.168.0.178,48500,25565,3334,1606408,3,2,0x0018
15743,2026-08-15T09:43:50.943216000-0500,33.167275000,192.168.0.182,192.168.0.178,60050,25565,3714,1634748,3,0,0x0018
15744,2026-08-15T09:43:50.953250000-0500,33.177309000,192.168.0.178,192.168.0.186,25565,48500,1606408,3337,34,2,0x0018
15745,2026-08-15T09:43:50.953264000-0500,33.177323000,192.168.0.178,192.168.0.186,25565,48500,1606408,3337,34,2,0x0018
15746,2026-08-15T09:43:50.953387000-0500,33.177446000,192.168.0.178,192.168.0.148,25565,59835,1620255,3366,34,1,0x0018
15747,2026-08-15T09:43:50.953391000-0500,33.177450000,192.168.0.178,192.168.0.148,25565,59835,1620255,3366,34,1,0x0018
15748,2026-08-15T09:43:50.953562000-0500,33.177621000,192.168.0.178,192.168.0.182,25565,60050,1634748,3717,54,0,0x0018
15749,2026-08-15T09:43:50.953567000-0500,33.177626000,192.168.0.178,192.168.0.182,25565,60050,1634748,3717,54,0,0x0018
15750,2026-08-15T09:43:50.958272000-0500,33.182331000,192.168.0.148,192.168.0.178,59835,25565,3366,1620289,3,1,0x0018
15751,2026-08-15T09:43:50.958640000-0500,33.182699000,192.168.0.178,192.168.0.148,25565,59835,1620289,3369,0,1,0x0010
15752,2026-08-15T09:43:50.958650000-0500,33.182709000,192.168.0.178,192.168.0.148,25565,59835,1620289,3369,0,1,0x0010
15753,2026-08-15T09:43:50.979303000-0500,33.203362000,192.168.0.186,192.168.0.178,48500,25565,3337,1606442,3,2,0x0018
15754,2026-08-15T09:43:50.993015000-0500,33.217074000,192.168.0.182,192.168.0.178,60050,25565,3717,1634802,3,0,0x0018
15755,2026-08-15T09:43:50.999550000-0500,33.223609000,192.168.0.178,192.168.0.182,25565,60050,1634802,3720,90,0,0x0018
15756,2026-08-15T09:43:50.999558000-0500,33.223617000,192.168.0.178,192.168.0.182,25565,60050,1634802,3720,90,0,0x0018
15757,2026-08-15T09:43:50.999615000-0500,33.223674000,192.168.0.178,192.168.0.186,25565,48500,1606442,3340,101,2,0x0018
15758,2026-08-15T09:43:50.999617000-0500,33.223676000,192.168.0.178,192.168.0.186,25565,48500,1606442,3340,101,2,0x0018
15759,2026-08-15T09:43:50.999630000-0500,33.223689000,192.168.0.178,192.168.0.148,25565,59835,1620289,3369,101,1,0x0018
15760,2026-08-15T09:43:50.999632000-0500,33.223691000,192.168.0.178,192.168.0.148,25565,59835,1620289,3369,101,1,0x0018
