frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
10626,2026-08-15T09:32:20.051999000-0500,13.963032000,192.168.0.178,192.168.0.186,25565,1680,1550679,1444,196,2,0x0018
10627,2026-08-15T09:32:20.052011000-0500,13.963044000,192.168.0.178,192.168.0.186,25565,1680,1550679,1444,196,2,0x0018
10628,2026-08-15T09:32:20.052120000-0500,13.963153000,192.168.0.178,192.168.0.182,25565,57273,1561928,1505,196,0,0x0018
10629,2026-08-15T09:32:20.052124000-0500,13.963157000,192.168.0.178,192.168.0.182,25565,57273,1561928,1505,196,0,0x0018
10630,2026-08-15T09:32:20.052174000-0500,13.963207000,192.168.0.178,192.168.0.148,25565,59971,1568031,1499,196,1,0x0018
10631,2026-08-15T09:32:20.052177000-0500,13.963210000,192.168.0.178,192.168.0.148,25565,59971,1568031,1499,196,1,0x0018
10632,2026-08-15T09:32:20.072114000-0500,13.983147000,192.168.0.186,192.168.0.178,1680,25565,1444,1550875,3,2,0x0018
10633,2026-08-15T09:32:20.082088000-0500,13.993121000,192.168.0.182,192.168.0.178,57273,25565,1505,1562124,28,0,0x0018
10634,2026-08-15T09:32:20.082532000-0500,13.993565000,192.168.0.182,192.168.0.178,57273,25565,1533,1562124,3,0,0x0018
10635,2026-08-15T09:32:20.082870000-0500,13.993903000,192.168.0.178,192.168.0.182,25565,57273,1562124,1536,0,0,0x0010
10636,2026-08-15T09:32:20.082884000-0500,13.993917000,192.168.0.178,192.168.0.182,25565,57273,1562124,1536,0,0,0x0010
10637,2026-08-15T09:32:20.098115000-0500,14.009148000,192.168.0.148,192.168.0.178,59971,25565,1499,1568227,3,1,0x0018
10638,2026-08-15T09:32:20.101855000-0500,14.012888000,192.168.0.178,192.168.0.186,25565,1680,1550875,1447,367,2,0x0018
10639,2026-08-15T09:32:20.101869000-0500,14.012902000,192.168.0.178,192.168.0.186,25565,1680,1550875,1447,367,2,0x0018
10640,2026-08-15T09:32:20.101927000-0500,14.012960000,192.168.0.178,192.168.0.182,25565,57273,1562124,1536,367,0,0x0018
10641,2026-08-15T09:32:20.101930000-0500,14.012963000,192.168.0.178,192.168.0.182,25565,57273,1562124,1536,367,0,0x0018
10642,2026-08-15T09:32:20.101939000-0500,14.012972000,192.168.0.178,192.168.0.148,25565,59971,1568227,1502,349,1,0x0018
10643,2026-08-15T09:32:20.101941000-0500,14.012974000,192.168.0.178,192.168.0.148,25565,59971,1568227,1502,349,1,0x0018
10644,2026-08-15T09:32:20.122041000-0500,14.033074000,192.168.0.186,192.168.0.178,1680,25565,1447,1551242,3,2,0x0018
10645,2026-08-15T09:32:20.132552000-0500,14.043585000,192.168.0.182,192.168.0.178,57273,25565,1536,1562491,3,0,0x0018
10646,2026-08-15T09:32:20.147154000-0500,14.058187000,192.168.0.148,192.168.0.178,59971,25565,1502,1568576,28,1,0x0018
10647,2026-08-15T09:32:20.148099000-0500,14.059132000,192.168.0.148,192.168.0.178,59971,25565,1530,1568576,3,1,0x0018
10648,2026-08-15T09:32:20.149303000-0500,14.060336000,192.168.0.178,192.168.0.148,25565,59971,1568576,1533,0,1,0x0010
10649,2026-08-15T09:32:20.149309000-0500,14.060342000,192.168.0.178,192.168.0.148,25565,59971,1568576,1533,0,1,0x0010
10650,2026-08-15T09:32:20.149394000-0500,14.060427000,192.168.0.178,192.168.0.186,25565,1680,1551242,1450,313,2,0x0018
10651,2026-08-15T09:32:20.149400000-0500,14.060433000,192.168.0.178,192.168.0.186,25565,1680,1551242,1450,313,2,0x0018
10652,2026-08-15T09:32:20.149487000-0500,14.060520000,192.168.0.178,192.168.0.148,25565,59971,1568576,1533,331,1,0x0018
10653,2026-08-15T09:32:20.149490000-0500,14.060523000,192.168.0.178,192.168.0.148,25565,59971,1568576,1533,331,1,0x0018
10654,2026-08-15T09:32:20.149525000-0500,14.060558000,192.168.0.178,192.168.0.182,25565,57273,1562491,1539,313,0,0x0018
10655,2026-08-15T09:32:20.149526000-0500,14.060559000,192.168.0.178,192.168.0.182,25565,57273,1562491,1539,313,0,0x0018
10656,2026-08-15T09:32:20.171938000-0500,14.082971000,192.168.0.186,192.168.0.178,1680,25565,1450,1551555,3,2,0x0018
10657,2026-08-15T09:32:20.182522000-0500,14.093555000,192.168.0.182,192.168.0.178,57273,25565,1539,1562804,3,0,0x0018
10658,2026-08-15T09:32:20.195755000-0500,14.106788000,192.168.0.148,192.168.0.178,59971,25565,1533,1568907,0,1,0x0010
10659,2026-08-15T09:32:20.198292000-0500,14.109325000,192.168.0.148,192.168.0.178,59971,25565,1533,1568907,3,1,0x0018
10660,2026-08-15T09:32:20.200978000-0500,14.112011000,192.168.0.178,192.168.0.148,25565,59971,1568907,1536,192,1,0x0018
10661,2026-08-15T09:32:20.200988000-0500,14.112021000,192.168.0.178,192.168.0.148,25565,59971,1568907,1536,192,1,0x0018
10662,2026-08-15T09:32:20.201087000-0500,14.112120000,192.168.0.178,192.168.0.182,25565,57273,1562804,1542,192,0,0x0018
10663,2026-08-15T09:32:20.201094000-0500,14.112127000,192.168.0.178,192.168.0.182,25565,57273,1562804,1542,192,0,0x0018
10664,2026-08-15T09:32:20.201148000-0500,14.112181000,192.168.0.178,192.168.0.186,25565,1680,1551555,1453,192,2,0x0018
10665,2026-08-15T09:32:20.201151000-0500,14.112184000,192.168.0.178,192.168.0.186,25565,1680,1551555,1453,192,2,0x0018
10666,2026-08-15T09:32:20.221383000-0500,14.132416000,192.168.0.186,192.168.0.178,1680,25565,1453,1551747,3,2,0x0018
10667,2026-08-15T09:32:20.232655000-0500,14.143688000,192.168.0.182,192.168.0.178,57273,25565,1542,1562996,3,0,0x0018
10668,2026-08-15T09:32:20.242061000-0500,14.153094000,192.168.0.148,192.168.0.178,59971,25565,1536,1569099,0,1,0x0010
10669,2026-08-15T09:32:20.247532000-0500,14.158565000,192.168.0.148,192.168.0.178,59971,25565,1536,1569099,3,1,0x0018
10670,2026-08-15T09:32:20.252541000-0500,14.163574000,192.168.0.178,192.168.0.148,25565,59971,1569099,1539,305,1,0x0018
10671,2026-08-15T09:32:20.252550000-0500,14.163583000,192.168.0.178,192.168.0.148,25565,59971,1569099,1539,305,1,0x0018
10672,2026-08-15T09:32:20.252785000-0500,14.163818000,192.168.0.178,192.168.0.186,25565,1680,1551747,1456,323,2,0x0018
10673,2026-08-15T09:32:20.252790000-0500,14.163823000,192.168.0.178,192.168.0.186,25565,1680,1551747,1456,323,2,0x0018
10674,2026-08-15T09:32:20.252832000-0500,14.163865000,192.168.0.178,192.168.0.182,25565,57273,1562996,1545,312,0,0x0018
10675,2026-08-15T09:32:20.252835000-0500,14.163868000,192.168.0.178,192.168.0.182,25565,57273,1562996,1545,312,0,0x0018
10676,2026-08-15T09:32:20.272036000-0500,14.183069000,192.168.0.186,192.168.0.178,1680,25565,1456,1552070,3,2,0x0018
10677,2026-08-15T09:32:20.282599000-0500,14.193632000,192.168.0.182,192.168.0.178,57273,25565,1545,1563308,3,0,0x0018
10678,2026-08-15T09:32:20.297950000-0500,14.208983000,192.168.0.148,192.168.0.178,59971,25565,1539,1569404,3,1,0x0018
10679,2026-08-15T09:32:20.301860000-0500,14.212893000,192.168.0.178,192.168.0.148,25565,59971,1569404,1542,329,1,0x0018
10680,2026-08-15T09:32:20.301870000-0500,14.212903000,192.168.0.178,192.168.0.148,25565,59971,1569404,1542,329,1,0x0018
10681,2026-08-15T09:32:20.302062000-0500,14.213095000,192.168.0.178,192.168.0.182,25565,57273,1563308,1548,311,0,0x0018
10682,2026-08-15T09:32:20.302066000-0500,14.213099000,192.168.0.178,192.168.0.182,25565,57273,1563308,1548,311,0,0x0018
10683,2026-08-15T09:32:20.302111000-0500,14.213144000,192.168.0.178,192.168.0.186,25565,1680,1552070,1459,311,2,0x0018
10684,2026-08-15T09:32:20.302113000-0500,14.213146000,192.168.0.178,192.168.0.186,25565,1680,1552070,1459,311,2,0x0018
10685,2026-08-15T09:32:20.322146000-0500,14.233179000,192.168.0.186,192.168.0.178,1680,25565,1459,1552381,3,2,0x0018
10686,2026-08-15T09:32:20.332262000-0500,14.243295000,192.168.0.182,192.168.0.178,57273,25565,1548,1563619,3,0,0x0018
10687,2026-08-15T09:32:20.347968000-0500,14.259001000,192.168.0.148,192.168.0.178,59971,25565,1542,1569733,3,1,0x0018
10688,2026-08-15T09:32:20.350385000-0500,14.261418000,192.168.0.178,192.168.0.186,25565,1680,1552381,1462,203,2,0x0018
10689,2026-08-15T09:32:20.350395000-0500,14.261428000,192.168.0.178,192.168.0.186,25565,1680,1552381,1462,203,2,0x0018
10690,2026-08-15T09:32:20.350437000-0500,14.261470000,192.168.0.178,192.168.0.182,25565,57273,1563619,1551,203,0,0x0018
10691,2026-08-15T09:32:20.350439000-0500,14.261472000,192.168.0.178,192.168.0.182,25565,57273,1563619,1551,203,0,0x0018
10692,2026-08-15T09:32:20.350444000-0500,14.261477000,192.168.0.178,192.168.0.148,25565,59971,1569733,1545,203,1,0x0018
10693,2026-08-15T09:32:20.350445000-0500,14.261478000,192.168.0.178,192.168.0.148,25565,59971,1569733,1545,203,1,0x0018
10694,2026-08-15T09:32:20.371920000-0500,14.282953000,192.168.0.186,192.168.0.178,1680,25565,1462,1552584,3,2,0x0018
10695,2026-08-15T09:32:20.381640000-0500,14.292673000,192.168.0.182,192.168.0.178,57273,25565,1551,1563822,3,0,0x0018
10696,2026-08-15T09:32:20.396744000-0500,14.307777000,192.168.0.148,192.168.0.178,59971,25565,1545,1569936,0,1,0x0010
10697,2026-08-15T09:32:20.398370000-0500,14.309403000,192.168.0.148,192.168.0.178,59971,25565,1545,1569936,3,1,0x0018
10698,2026-08-15T09:32:20.400261000-0500,14.311294000,192.168.0.178,192.168.0.182,25565,57273,1563822,1554,397,0,0x0018
10699,2026-08-15T09:32:20.400269000-0500,14.311302000,192.168.0.178,192.168.0.182,25565,57273,1563822,1554,397,0,0x0018
10700,2026-08-15T09:32:20.400307000-0500,14.311340000,192.168.0.178,192.168.0.186,25565,1680,1552584,1465,397,2,0x0018
10701,2026-08-15T09:32:20.400309000-0500,14.311342000,192.168.0.178,192.168.0.186,25565,1680,1552584,1465,397,2,0x0018
10702,2026-08-15T09:32:20.400346000-0500,14.311379000,192.168.0.178,192.168.0.148,25565,59971,1569936,1548,331,1,0x0018
10703,2026-08-15T09:32:20.400347000-0500,14.311380000,192.168.0.178,192.168.0.148,25565,59971,1569936,1548,331,1,0x0018
10704,2026-08-15T09:32:20.422242000-0500,14.333275000,192.168.0.186,192.168.0.178,1680,25565,1465,1552981,3,2,0x0018
10705,2026-08-15T09:32:20.432497000-0500,14.343530000,192.168.0.182,192.168.0.178,57273,25565,1554,1564219,3,0,0x0018
10706,2026-08-15T09:32:20.442806000-0500,14.353839000,192.168.0.148,192.168.0.178,59971,25565,1548,1570267,0,1,0x0010
10707,2026-08-15T09:32:20.447711000-0500,14.358744000,192.168.0.148,192.168.0.178,59971,25565,1548,1570267,3,1,0x0018
10708,2026-08-15T09:32:20.451148000-0500,14.362181000,192.168.0.178,192.168.0.182,25565,57273,1564219,1557,263,0,0x0018
10709,2026-08-15T09:32:20.451160000-0500,14.362193000,192.168.0.178,192.168.0.182,25565,57273,1564219,1557,263,0,0x0018
10710,2026-08-15T09:32:20.451205000-0500,14.362238000,192.168.0.178,192.168.0.186,25565,1680,1552981,1468,263,2,0x0018
10711,2026-08-15T09:32:20.451210000-0500,14.362243000,192.168.0.178,192.168.0.186,25565,1680,1552981,1468,263,2,0x0018
10712,2026-08-15T09:32:20.451219000-0500,14.362252000,192.168.0.178,192.168.0.148,25565,59971,1570267,1551,281,1,0x0018
10713,2026-08-15T09:32:20.451221000-0500,14.362254000,192.168.0.178,192.168.0.148,25565,59971,1570267,1551,281,1,0x0018
10714,2026-08-15T09:32:20.471039000-0500,14.382072000,192.168.0.186,192.168.0.178,1680,25565,1468,1553244,3,2,0x0018
10715,2026-08-15T09:32:20.482570000-0500,14.393603000,192.168.0.182,192.168.0.178,57273,25565,1557,1564482,3,0,0x0018
10716,2026-08-15T09:32:20.497011000-0500,14.408044000,192.168.0.148,192.168.0.178,59971,25565,1551,1570548,3,1,0x0018
10717,2026-08-15T09:32:20.502829000-0500,14.413862000,192.168.0.178,192.168.0.186,25565,1680,1553244,1471,221,2,0x0018
10718,2026-08-15T09:32:20.502841000-0500,14.413874000,192.168.0.178,192.168.0.186,25565,1680,1553244,1471,221,2,0x0018
10719,2026-08-15T09:32:20.502970000-0500,14.414003000,192.168.0.178,192.168.0.182,25565,57273,1564482,1560,210,0,0x0018
10720,2026-08-15T09:32:20.502976000-0500,14.414009000,192.168.0.178,192.168.0.182,25565,57273,1564482,1560,210,0,0x0018
10721,2026-08-15T09:32:20.503172000-0500,14.414205000,192.168.0.178,192.168.0.148,25565,59971,1570548,1554,221,1,0x0018
10722,2026-08-15T09:32:20.503177000-0500,14.414210000,192.168.0.178,192.168.0.148,25565,59971,1570548,1554,221,1,0x0018
10723,2026-08-15T09:32:20.503860000-0500,14.414893000,192.168.0.186,192.168.0.178,1680,25565,1471,1553465,11,2,0x0018
10724,2026-08-15T09:32:20.522008000-0500,14.433041000,192.168.0.186,192.168.0.178,1680,25565,1482,1553465,3,2,0x0018
10725,2026-08-15T09:32:20.522414000-0500,14.433447000,192.168.0.178,192.168.0.186,25565,1680,1553465,1485,0,2,0x0010
10726,2026-08-15T09:32:20.522427000-0500,14.433460000,192.168.0.178,192.168.0.186,25565,1680,1553465,1485,0,2,0x0010
10727,2026-08-15T09:32:20.533097000-0500,14.444130000,192.168.0.182,192.168.0.178,57273,25565,1560,1564692,3,0,0x0018
10728,2026-08-15T09:32:20.548143000-0500,14.459176000,192.168.0.148,192.168.0.178,59971,25565,1554,1570769,3,1,0x0018
10729,2026-08-15T09:32:20.550508000-0500,14.461541000,192.168.0.178,192.168.0.186,25565,1680,1553465,1485,457,2,0x0018
10730,2026-08-15T09:32:20.550518000-0500,14.461551000,192.168.0.178,192.168.0.186,25565,1680,1553465,1485,457,2,0x0018
10731,2026-08-15T09:32:20.550609000-0500,14.461642000,192.168.0.178,192.168.0.182,25565,57273,1564692,1563,457,0,0x0018
10732,2026-08-15T09:32:20.550614000-0500,14.461647000,192.168.0.178,192.168.0.182,25565,57273,1564692,1563,457,0,0x0018
10733,2026-08-15T09:32:20.550665000-0500,14.461698000,192.168.0.178,192.168.0.148,25565,59971,1570769,1557,564,1,0x0018
10734,2026-08-15T09:32:20.550669000-0500,14.461702000,192.168.0.178,192.168.0.148,25565,59971,1570769,1557,564,1,0x0018
10735,2026-08-15T09:32:20.572148000-0500,14.483181000,192.168.0.186,192.168.0.178,1680,25565,1485,1553922,3,2,0x0018
10736,2026-08-15T09:32:20.582654000-0500,14.493687000,192.168.0.182,192.168.0.178,57273,25565,1563,1565149,3,0,0x0018
10737,2026-08-15T09:32:20.598647000-0500,14.509680000,192.168.0.148,192.168.0.178,59971,25565,1557,1571333,3,1,0x0018
10738,2026-08-15T09:32:20.602527000-0500,14.513560000,192.168.0.178,192.168.0.182,25565,57273,1565149,1566,269,0,0x0018
10739,2026-08-15T09:32:20.602542000-0500,14.513575000,192.168.0.178,192.168.0.182,25565,57273,1565149,1566,269,0,0x0018
10740,2026-08-15T09:32:20.602706000-0500,14.513739000,192.168.0.178,192.168.0.148,25565,59971,1571333,1560,267,1,0x0018
10741,2026-08-15T09:32:20.602711000-0500,14.513744000,192.168.0.178,192.168.0.148,25565,59971,1571333,1560,267,1,0x0018
10742,2026-08-15T09:32:20.602777000-0500,14.513810000,192.168.0.178,192.168.0.186,25565,1680,1553922,1488,249,2,0x0018
10743,2026-08-15T09:32:20.602781000-0500,14.513814000,192.168.0.178,192.168.0.186,25565,1680,1553922,1488,249,2,0x0018
10744,2026-08-15T09:32:20.622295000-0500,14.533328000,192.168.0.186,192.168.0.178,1680,25565,1488,1554171,3,2,0x0018
10745,2026-08-15T09:32:20.631781000-0500,14.542814000,192.168.0.182,192.168.0.178,57273,25565,1566,1565418,3,0,0x0018
10746,2026-08-15T09:32:20.648618000-0500,14.559651000,192.168.0.148,192.168.0.178,59971,25565,1560,1571600,0,1,0x0010
10747,2026-08-15T09:32:20.648618000-0500,14.559651000,192.168.0.148,192.168.0.178,59971,25565,1560,1571600,3,1,0x0018
10748,2026-08-15T09:32:20.654424000-0500,14.565457000,192.168.0.178,192.168.0.148,25565,59971,1571600,1563,427,1,0x0018
10749,2026-08-15T09:32:20.654441000-0500,14.565474000,192.168.0.178,192.168.0.148,25565,59971,1571600,1563,427,1,0x0018
10750,2026-08-15T09:32:20.654618000-0500,14.565651000,192.168.0.178,192.168.0.182,25565,57273,1565418,1569,409,0,0x0018
10751,2026-08-15T09:32:20.654626000-0500,14.565659000,192.168.0.178,192.168.0.182,25565,57273,1565418,1569,409,0,0x0018
10752,2026-08-15T09:32:20.654720000-0500,14.565753000,192.168.0.178,192.168.0.186,25565,1680,1554171,1491,398,2,0x0018
10753,2026-08-15T09:32:20.654725000-0500,14.565758000,192.168.0.178,192.168.0.186,25565,1680,1554171,1491,398,2,0x0018
10754,2026-08-15T09:32:20.655465000-0500,14.566498000,192.168.0.148,192.168.0.178,59971,25565,1563,1572027,11,1,0x0018
10755,2026-08-15T09:32:20.655465000-0500,14.566498000,192.168.0.182,192.168.0.178,57273,25565,1569,1565827,11,0,0x0018
10756,2026-08-15T09:32:20.672222000-0500,14.583255000,192.168.0.186,192.168.0.178,1680,25565,1491,1554569,3,2,0x0018
10757,2026-08-15T09:32:20.682510000-0500,14.593543000,192.168.0.182,192.168.0.178,57273,25565,1580,1565827,3,0,0x0018
10758,2026-08-15T09:32:20.682767000-0500,14.593800000,192.168.0.178,192.168.0.182,25565,57273,1565827,1583,0,0,0x0010
10759,2026-08-15T09:32:20.682775000-0500,14.593808000,192.168.0.178,192.168.0.182,25565,57273,1565827,1583,0,0,0x0010
10760,2026-08-15T09:32:20.698454000-0500,14.609487000,192.168.0.148,192.168.0.178,59971,25565,1574,1572027,3,1,0x0018
10761,2026-08-15T09:32:20.698690000-0500,14.609723000,192.168.0.178,192.168.0.148,25565,59971,1572027,1577,0,1,0x0010
10762,2026-08-15T09:32:20.698701000-0500,14.609734000,192.168.0.178,192.168.0.148,25565,59971,1572027,1577,0,1,0x0010
10763,2026-08-15T09:32:20.700977000-0500,14.612010000,192.168.0.178,192.168.0.186,25565,1680,1554569,1494,295,2,0x0018
10764,2026-08-15T09:32:20.700986000-0500,14.612019000,192.168.0.178,192.168.0.186,25565,1680,1554569,1494,295,2,0x0018
10765,2026-08-15T09:32:20.701034000-0500,14.612067000,192.168.0.178,192.168.0.182,25565,57273,1565827,1583,295,0,0x0018
10766,2026-08-15T09:32:20.701037000-0500,14.612070000,192.168.0.178,192.168.0.182,25565,57273,1565827,1583,295,0,0x0018
10767,2026-08-15T09:32:20.701102000-0500,14.612135000,192.168.0.178,192.168.0.148,25565,59971,1572027,1577,277,1,0x0018
10768,2026-08-15T09:32:20.701106000-0500,14.612139000,192.168.0.178,192.168.0.148,25565,59971,1572027,1577,277,1,0x0018
10769,2026-08-15T09:32:20.720243000-0500,14.631276000,192.168.0.186,192.168.0.178,1680,25565,1494,1554864,3,2,0x0018
10770,2026-08-15T09:32:20.732680000-0500,14.643713000,192.168.0.182,192.168.0.178,57273,25565,1583,1566122,3,0,0x0018
10771,2026-08-15T09:32:20.742627000-0500,14.653660000,192.168.0.148,192.168.0.178,59971,25565,1577,1572304,0,1,0x0010
10772,2026-08-15T09:32:20.746726000-0500,14.657759000,192.168.0.148,192.168.0.178,59971,25565,1577,1572304,3,1,0x0018
10773,2026-08-15T09:32:20.752018000-0500,14.663051000,192.168.0.178,192.168.0.182,25565,57273,1566122,1586,238,0,0x0018
10774,2026-08-15T09:32:20.752043000-0500,14.663076000,192.168.0.178,192.168.0.182,25565,57273,1566122,1586,238,0,0x0018
10775,2026-08-15T09:32:20.752330000-0500,14.663363000,192.168.0.178,192.168.0.186,25565,1680,1554864,1497,238,2,0x0018
10776,2026-08-15T09:32:20.752342000-0500,14.663375000,192.168.0.178,192.168.0.186,25565,1680,1554864,1497,238,2,0x0018
10777,2026-08-15T09:32:20.752452000-0500,14.663485000,192.168.0.178,192.168.0.148,25565,59971,1572304,1580,256,1,0x0018
10778,2026-08-15T09:32:20.752456000-0500,14.663489000,192.168.0.178,192.168.0.148,25565,59971,1572304,1580,256,1,0x0018
10779,2026-08-15T09:32:20.772363000-0500,14.683396000,192.168.0.186,192.168.0.178,1680,25565,1497,1555102,3,2,0x0018
10780,2026-08-15T09:32:20.783063000-0500,14.694096000,192.168.0.182,192.168.0.178,57273,25565,1586,1566360,3,0,0x0018
10781,2026-08-15T09:32:20.798377000-0500,14.709410000,192.168.0.148,192.168.0.178,59971,25565,1580,1572560,3,1,0x0018
10782,2026-08-15T09:32:20.803435000-0500,14.714468000,192.168.0.178,192.168.0.186,25565,1680,1555102,1500,188,2,0x0018
10783,2026-08-15T09:32:20.803448000-0500,14.714481000,192.168.0.178,192.168.0.186,25565,1680,1555102,1500,188,2,0x0018
10784,2026-08-15T09:32:20.803528000-0500,14.714561000,192.168.0.178,192.168.0.148,25565,59971,1572560,1583,206,1,0x0018
10785,2026-08-15T09:32:20.803536000-0500,14.714569000,192.168.0.178,192.168.0.148,25565,59971,1572560,1583,206,1,0x0018
10786,2026-08-15T09:32:20.803660000-0500,14.714693000,192.168.0.178,192.168.0.182,25565,57273,1566360,1589,188,0,0x0018
10787,2026-08-15T09:32:20.803664000-0500,14.714697000,192.168.0.178,192.168.0.182,25565,57273,1566360,1589,188,0,0x0018
10788,2026-08-15T09:32:20.821317000-0500,14.732350000,192.168.0.186,192.168.0.178,1680,25565,1500,1555290,28,2,0x0018
10789,2026-08-15T09:32:20.822267000-0500,14.733300000,192.168.0.186,192.168.0.178,1680,25565,1528,1555290,3,2,0x0018
10790,2026-08-15T09:32:20.822604000-0500,14.733637000,192.168.0.178,192.168.0.186,25565,1680,1555290,1531,0,2,0x0010
10791,2026-08-15T09:32:20.822619000-0500,14.733652000,192.168.0.178,192.168.0.186,25565,1680,1555290,1531,0,2,0x0010
10792,2026-08-15T09:32:20.832403000-0500,14.743436000,192.168.0.182,192.168.0.178,57273,25565,1589,1566548,3,0,0x0018
10793,2026-08-15T09:32:20.848063000-0500,14.759096000,192.168.0.148,192.168.0.178,59971,25565,1583,1572766,3,1,0x0018
10794,2026-08-15T09:32:20.852892000-0500,14.763925000,192.168.0.178,192.168.0.186,25565,1680,1555290,1531,358,2,0x0018
10795,2026-08-15T09:32:20.852906000-0500,14.763939000,192.168.0.178,192.168.0.186,25565,1680,1555290,1531,358,2,0x0018
10796,2026-08-15T09:32:20.853030000-0500,14.764063000,192.168.0.178,192.168.0.182,25565,57273,1566548,1592,338,0,0x0018
10797,2026-08-15T09:32:20.853036000-0500,14.764069000,192.168.0.178,192.168.0.182,25565,57273,1566548,1592,338,0,0x0018
10798,2026-08-15T09:32:20.853199000-0500,14.764232000,192.168.0.178,192.168.0.148,25565,59971,1572766,1586,320,1,0x0018
10799,2026-08-15T09:32:20.853210000-0500,14.764243000,192.168.0.178,192.168.0.148,25565,59971,1572766,1586,320,1,0x0018
10800,2026-08-15T09:32:20.871339000-0500,14.782372000,192.168.0.186,192.168.0.178,1680,25565,1531,1555648,3,2,0x0018
10801,2026-08-15T09:32:20.881537000-0500,14.792570000,192.168.0.182,192.168.0.178,57273,25565,1592,1566886,3,0,0x0018
10802,2026-08-15T09:32:20.897739000-0500,14.808772000,192.168.0.148,192.168.0.178,59971,25565,1586,1573086,0,1,0x0010
10803,2026-08-15T09:32:20.897871000-0500,14.808904000,192.168.0.148,192.168.0.178,59971,25565,1586,1573086,3,1,0x0018
10804,2026-08-15T09:32:20.900404000-0500,14.811437000,192.168.0.178,192.168.0.186,25565,1680,1555648,1534,297,2,0x0018
10805,2026-08-15T09:32:20.900413000-0500,14.811446000,192.168.0.178,192.168.0.186,25565,1680,1555648,1534,297,2,0x0018
10806,2026-08-15T09:32:20.900479000-0500,14.811512000,192.168.0.178,192.168.0.148,25565,59971,1573086,1589,315,1,0x0018
10807,2026-08-15T09:32:20.900482000-0500,14.811515000,192.168.0.178,192.168.0.148,25565,59971,1573086,1589,315,1,0x0018
10808,2026-08-15T09:32:20.900537000-0500,14.811570000,192.168.0.178,192.168.0.182,25565,57273,1566886,1595,297,0,0x0018
10809,2026-08-15T09:32:20.900539000-0500,14.811572000,192.168.0.178,192.168.0.182,25565,57273,1566886,1595,297,0,0x0018
10810,2026-08-15T09:32:20.922248000-0500,14.833281000,192.168.0.186,192.168.0.178,1680,25565,1534,1555945,3,2,0x0018
10811,2026-08-15T09:32:20.932734000-0500,14.843767000,192.168.0.182,192.168.0.178,57273,25565,1595,1567183,3,0,0x0018
10812,2026-08-15T09:32:20.945561000-0500,14.856594000,192.168.0.148,192.168.0.178,59971,25565,1589,1573401,0,1,0x0010
10813,2026-08-15T09:32:20.947806000-0500,14.858839000,192.168.0.148,192.168.0.178,59971,25565,1589,1573401,3,1,0x0018
10814,2026-08-15T09:32:20.950970000-0500,14.862003000,192.168.0.178,192.168.0.186,25565,1680,1555945,1537,204,2,0x0018
10815,2026-08-15T09:32:20.950982000-0500,14.862015000,192.168.0.178,192.168.0.186,25565,1680,1555945,1537,204,2,0x0018
10816,2026-08-15T09:32:20.951050000-0500,14.862083000,192.168.0.178,192.168.0.148,25565,59971,1573401,1592,222,1,0x0018
10817,2026-08-15T09:32:20.951054000-0500,14.862087000,192.168.0.178,192.168.0.148,25565,59971,1573401,1592,222,1,0x0018
10818,2026-08-15T09:32:20.951162000-0500,14.862195000,192.168.0.178,192.168.0.182,25565,57273,1567183,1598,204,0,0x0018
10819,2026-08-15T09:32:20.951165000-0500,14.862198000,192.168.0.178,192.168.0.182,25565,57273,1567183,1598,204,0,0x0018
10820,2026-08-15T09:32:20.972260000-0500,14.883293000,192.168.0.186,192.168.0.178,1680,25565,1537,1556149,3,2,0x0018
10821,2026-08-15T09:32:20.982640000-0500,14.893673000,192.168.0.182,192.168.0.178,57273,25565,1598,1567387,3,0,0x0018
10822,2026-08-15T09:32:20.997464000-0500,14.908497000,192.168.0.148,192.168.0.178,59971,25565,1592,1573623,3,1,0x0018
10823,2026-08-15T09:32:21.002563000-0500,14.913596000,192.168.0.178,192.168.0.186,25565,1680,1556149,1540,297,2,0x0018
10824,2026-08-15T09:32:21.002575000-0500,14.913608000,192.168.0.178,192.168.0.186,25565,1680,1556149,1540,297,2,0x0018
10825,2026-08-15T09:32:21.002653000-0500,14.913686000,192.168.0.178,192.168.0.148,25565,59971,1573623,1595,279,1,0x0018
10826,2026-08-15T09:32:21.002658000-0500,14.913691000,192.168.0.178,192.168.0.148,25565,59971,1573623,1595,279,1,0x0018
10827,2026-08-15T09:32:21.002734000-0500,14.913767000,192.168.0.178,192.168.0.182,25565,57273,1567387,1601,297,0,0x0018
10828,2026-08-15T09:32:21.002738000-0500,14.913771000,192.168.0.178,192.168.0.182,25565,57273,1567387,1601,297,0,0x0018
10829,2026-08-15T09:32:21.021665000-0500,14.932698000,192.168.0.186,192.168.0.178,1680,25565,1540,1556446,3,2,0x0018
10830,2026-08-15T09:32:21.032743000-0500,14.943776000,192.168.0.182,192.168.0.178,57273,25565,1601,1567684,3,0,0x0018
10831,2026-08-15T09:32:21.048264000-0500,14.959297000,192.168.0.148,192.168.0.178,59971,25565,1595,1573902,3,1,0x0018
10832,2026-08-15T09:32:21.052523000-0500,14.963556000,192.168.0.178,192.168.0.186,25565,1680,1556446,1543,301,2,0x0018
