frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
10722,2026-08-15T09:48:52.498235000-0500,14.741638000,192.168.0.182,192.168.0.178,63750,25565,1548,1571107,3,1,0x0018
10723,2026-08-15T09:48:52.512885000-0500,14.756288000,192.168.0.148,192.168.0.178,61413,25565,1601,1565584,3,0,0x0018
10724,2026-08-15T09:48:52.513109000-0500,14.756512000,192.168.0.178,192.168.0.148,25565,61413,1565584,1604,0,0,0x0010
10725,2026-08-15T09:48:52.513116000-0500,14.756519000,192.168.0.178,192.168.0.148,25565,61413,1565584,1604,0,0,0x0010
10726,2026-08-15T09:48:52.519139000-0500,14.762542000,192.168.0.178,192.168.0.182,25565,63750,1571107,1551,106,1,0x0018
10727,2026-08-15T09:48:52.519148000-0500,14.762551000,192.168.0.178,192.168.0.182,25565,63750,1571107,1551,106,1,0x0018
10728,2026-08-15T09:48:52.519202000-0500,14.762605000,192.168.0.178,192.168.0.148,25565,61413,1565584,1604,106,0,0x0018
10729,2026-08-15T09:48:52.519204000-0500,14.762607000,192.168.0.178,192.168.0.148,25565,61413,1565584,1604,106,0,0x0018
10730,2026-08-15T09:48:52.519210000-0500,14.762613000,192.168.0.178,192.168.0.186,25565,37624,1541941,1450,106,2,0x0018
10731,2026-08-15T09:48:52.519211000-0500,14.762614000,192.168.0.178,192.168.0.186,25565,37624,1541941,1450,106,2,0x0018
10732,2026-08-15T09:48:52.534685000-0500,14.778088000,192.168.0.186,192.168.0.178,37624,25565,1450,1542047,3,2,0x0018
10733,2026-08-15T09:48:52.548365000-0500,14.791768000,192.168.0.182,192.168.0.178,63750,25565,1551,1571213,3,1,0x0018
10734,2026-08-15T09:48:52.563231000-0500,14.806634000,192.168.0.148,192.168.0.178,61413,25565,1604,1565690,3,0,0x0018
10735,2026-08-15T09:48:52.572112000-0500,14.815515000,192.168.0.178,192.168.0.148,25565,61413,1565690,1607,388,0,0x0018
10736,2026-08-15T09:48:52.572125000-0500,14.815528000,192.168.0.178,192.168.0.148,25565,61413,1565690,1607,388,0,0x0018
10737,2026-08-15T09:48:52.572283000-0500,14.815686000,192.168.0.178,192.168.0.182,25565,63750,1571213,1554,388,1,0x0018
10738,2026-08-15T09:48:52.572289000-0500,14.815692000,192.168.0.178,192.168.0.182,25565,63750,1571213,1554,388,1,0x0018
10739,2026-08-15T09:48:52.572345000-0500,14.815748000,192.168.0.178,192.168.0.186,25565,37624,1542047,1453,388,2,0x0018
10740,2026-08-15T09:48:52.572348000-0500,14.815751000,192.168.0.178,192.168.0.186,25565,37624,1542047,1453,388,2,0x0018
10741,2026-08-15T09:48:52.584816000-0500,14.828219000,192.168.0.186,192.168.0.178,37624,25565,1453,1542435,3,2,0x0018
10742,2026-08-15T09:48:52.596813000-0500,14.840216000,192.168.0.182,192.168.0.178,63750,25565,1554,1571601,3,1,0x0018
10743,2026-08-15T09:48:52.613392000-0500,14.856795000,192.168.0.148,192.168.0.178,61413,25565,1607,1566078,3,0,0x0018
10744,2026-08-15T09:48:52.619402000-0500,14.862805000,192.168.0.178,192.168.0.182,25565,63750,1571601,1557,184,1,0x0018
10745,2026-08-15T09:48:52.619417000-0500,14.862820000,192.168.0.178,192.168.0.182,25565,63750,1571601,1557,184,1,0x0018
10746,2026-08-15T09:48:52.619461000-0500,14.862864000,192.168.0.178,192.168.0.186,25565,37624,1542435,1456,184,2,0x0018
10747,2026-08-15T09:48:52.619463000-0500,14.862866000,192.168.0.178,192.168.0.186,25565,37624,1542435,1456,184,2,0x0018
10748,2026-08-15T09:48:52.619497000-0500,14.862900000,192.168.0.178,192.168.0.148,25565,61413,1566078,1610,202,0,0x0018
10749,2026-08-15T09:48:52.619499000-0500,14.862902000,192.168.0.178,192.168.0.148,25565,61413,1566078,1610,202,0,0x0018
10750,2026-08-15T09:48:52.635165000-0500,14.878568000,192.168.0.186,192.168.0.178,37624,25565,1456,1542619,3,2,0x0018
10751,2026-08-15T09:48:52.648365000-0500,14.891768000,192.168.0.182,192.168.0.178,63750,25565,1557,1571785,3,1,0x0018
10752,2026-08-15T09:48:52.662120000-0500,14.905523000,192.168.0.148,192.168.0.178,61413,25565,1610,1566280,28,0,0x0018
10753,2026-08-15T09:48:52.663158000-0500,14.906561000,192.168.0.148,192.168.0.178,61413,25565,1638,1566280,3,0,0x0018
10754,2026-08-15T09:48:52.663336000-0500,14.906739000,192.168.0.178,192.168.0.148,25565,61413,1566280,1641,0,0,0x0010
10755,2026-08-15T09:48:52.663346000-0500,14.906749000,192.168.0.178,192.168.0.148,25565,61413,1566280,1641,0,0,0x0010
10756,2026-08-15T09:48:52.668994000-0500,14.912397000,192.168.0.178,192.168.0.182,25565,63750,1571785,1560,204,1,0x0018
10757,2026-08-15T09:48:52.669001000-0500,14.912404000,192.168.0.178,192.168.0.182,25565,63750,1571785,1560,204,1,0x0018
10758,2026-08-15T09:48:52.669055000-0500,14.912458000,192.168.0.178,192.168.0.148,25565,61413,1566280,1641,184,0,0x0018
10759,2026-08-15T09:48:52.669057000-0500,14.912460000,192.168.0.178,192.168.0.148,25565,61413,1566280,1641,184,0,0x0018
10760,2026-08-15T09:48:52.669346000-0500,14.912749000,192.168.0.178,192.168.0.186,25565,37624,1542619,1459,184,2,0x0018
10761,2026-08-15T09:48:52.669351000-0500,14.912754000,192.168.0.178,192.168.0.186,25565,37624,1542619,1459,184,2,0x0018
10762,2026-08-15T09:48:52.684726000-0500,14.928129000,192.168.0.186,192.168.0.178,37624,25565,1459,1542803,3,2,0x0018
10763,2026-08-15T09:48:52.698228000-0500,14.941631000,192.168.0.182,192.168.0.178,63750,25565,1560,1571989,3,1,0x0018
10764,2026-08-15T09:48:52.713464000-0500,14.956867000,192.168.0.148,192.168.0.178,61413,25565,1641,1566464,3,0,0x0018
10765,2026-08-15T09:48:52.719288000-0500,14.962691000,192.168.0.178,192.168.0.148,25565,61413,1566464,1644,450,0,0x0018
10766,2026-08-15T09:48:52.719297000-0500,14.962700000,192.168.0.178,192.168.0.148,25565,61413,1566464,1644,450,0,0x0018
10767,2026-08-15T09:48:52.719339000-0500,14.962742000,192.168.0.178,192.168.0.186,25565,37624,1542803,1462,458,2,0x0018
10768,2026-08-15T09:48:52.719342000-0500,14.962745000,192.168.0.178,192.168.0.186,25565,37624,1542803,1462,458,2,0x0018
10769,2026-08-15T09:48:52.719385000-0500,14.962788000,192.168.0.178,192.168.0.182,25565,63750,1571989,1563,458,1,0x0018
10770,2026-08-15T09:48:52.719387000-0500,14.962790000,192.168.0.178,192.168.0.182,25565,63750,1571989,1563,458,1,0x0018
10771,2026-08-15T09:48:52.735221000-0500,14.978624000,192.168.0.186,192.168.0.178,37624,25565,1462,1543261,3,2,0x0018
10772,2026-08-15T09:48:52.748295000-0500,14.991698000,192.168.0.182,192.168.0.178,63750,25565,1563,1572447,3,1,0x0018
10773,2026-08-15T09:48:52.762085000-0500,15.005488000,192.168.0.148,192.168.0.178,61413,25565,1644,1566914,3,0,0x0018
10774,2026-08-15T09:48:52.769849000-0500,15.013252000,192.168.0.178,192.168.0.182,25565,63750,1572447,1566,149,1,0x0018
10775,2026-08-15T09:48:52.769858000-0500,15.013261000,192.168.0.178,192.168.0.182,25565,63750,1572447,1566,149,1,0x0018
10776,2026-08-15T09:48:52.769931000-0500,15.013334000,192.168.0.178,192.168.0.148,25565,61413,1566914,1647,167,0,0x0018
10777,2026-08-15T09:48:52.769934000-0500,15.013337000,192.168.0.178,192.168.0.148,25565,61413,1566914,1647,167,0,0x0018
10778,2026-08-15T09:48:52.770513000-0500,15.013916000,192.168.0.178,192.168.0.186,25565,37624,1543261,1465,169,2,0x0018
10779,2026-08-15T09:48:52.770519000-0500,15.013922000,192.168.0.178,192.168.0.186,25565,37624,1543261,1465,169,2,0x0018
10780,2026-08-15T09:48:52.783823000-0500,15.027226000,192.168.0.186,192.168.0.178,37624,25565,1465,1543430,3,2,0x0018
10781,2026-08-15T09:48:52.798334000-0500,15.041737000,192.168.0.182,192.168.0.178,63750,25565,1566,1572596,3,1,0x0018
10782,2026-08-15T09:48:52.813309000-0500,15.056712000,192.168.0.148,192.168.0.178,61413,25565,1647,1567081,3,0,0x0018
10783,2026-08-15T09:48:52.819186000-0500,15.062589000,192.168.0.178,192.168.0.148,25565,61413,1567081,1650,116,0,0x0018
10784,2026-08-15T09:48:52.819196000-0500,15.062599000,192.168.0.178,192.168.0.148,25565,61413,1567081,1650,116,0,0x0018
10785,2026-08-15T09:48:52.819246000-0500,15.062649000,192.168.0.178,192.168.0.186,25565,37624,1543430,1468,127,2,0x0018
10786,2026-08-15T09:48:52.819248000-0500,15.062651000,192.168.0.178,192.168.0.186,25565,37624,1543430,1468,127,2,0x0018
10787,2026-08-15T09:48:52.819286000-0500,15.062689000,192.168.0.178,192.168.0.182,25565,63750,1572596,1569,116,1,0x0018
10788,2026-08-15T09:48:52.819287000-0500,15.062690000,192.168.0.178,192.168.0.182,25565,63750,1572596,1569,116,1,0x0018
10789,2026-08-15T09:48:52.820055000-0500,15.063458000,192.168.0.186,192.168.0.178,37624,25565,1468,1543557,11,2,0x0018
10790,2026-08-15T09:48:52.835104000-0500,15.078507000,192.168.0.186,192.168.0.178,37624,25565,1479,1543557,3,2,0x0018
10791,2026-08-15T09:48:52.835343000-0500,15.078746000,192.168.0.178,192.168.0.186,25565,37624,1543557,1482,0,2,0x0010
10792,2026-08-15T09:48:52.835349000-0500,15.078752000,192.168.0.178,192.168.0.186,25565,37624,1543557,1482,0,2,0x0010
10793,2026-08-15T09:48:52.846795000-0500,15.090198000,192.168.0.182,192.168.0.178,63750,25565,1569,1572712,3,1,0x0018
10794,2026-08-15T09:48:52.860655000-0500,15.104058000,192.168.0.148,192.168.0.178,61413,25565,1650,1567197,0,0,0x0010
10795,2026-08-15T09:48:52.863124000-0500,15.106527000,192.168.0.148,192.168.0.178,61413,25565,1650,1567197,3,0,0x0018
10796,2026-08-15T09:48:52.868854000-0500,15.112257000,192.168.0.178,192.168.0.186,25565,37624,1543557,1482,412,2,0x0018
10797,2026-08-15T09:48:52.868864000-0500,15.112267000,192.168.0.178,192.168.0.186,25565,37624,1543557,1482,412,2,0x0018
10798,2026-08-15T09:48:52.868923000-0500,15.112326000,192.168.0.178,192.168.0.148,25565,61413,1567197,1653,412,0,0x0018
10799,2026-08-15T09:48:52.868926000-0500,15.112329000,192.168.0.178,192.168.0.148,25565,61413,1567197,1653,412,0,0x0018
10800,2026-08-15T09:48:52.868931000-0500,15.112334000,192.168.0.178,192.168.0.182,25565,63750,1572712,1572,412,1,0x0018
10801,2026-08-15T09:48:52.868934000-0500,15.112337000,192.168.0.178,192.168.0.182,25565,63750,1572712,1572,412,1,0x0018
10802,2026-08-15T09:48:52.885081000-0500,15.128484000,192.168.0.186,192.168.0.178,37624,25565,1482,1543969,3,2,0x0018
10803,2026-08-15T09:48:52.898285000-0500,15.141688000,192.168.0.182,192.168.0.178,63750,25565,1572,1573124,3,1,0x0018
10804,2026-08-15T09:48:52.913213000-0500,15.156616000,192.168.0.148,192.168.0.178,61413,25565,1653,1567609,3,0,0x0018
10805,2026-08-15T09:48:52.921061000-0500,15.164464000,192.168.0.178,192.168.0.148,25565,61413,1567609,1656,263,0,0x0018
10806,2026-08-15T09:48:52.921074000-0500,15.164477000,192.168.0.178,192.168.0.148,25565,61413,1567609,1656,263,0,0x0018
10807,2026-08-15T09:48:52.921154000-0500,15.164557000,192.168.0.178,192.168.0.182,25565,63750,1573124,1575,247,1,0x0018
10808,2026-08-15T09:48:52.921158000-0500,15.164561000,192.168.0.178,192.168.0.182,25565,63750,1573124,1575,247,1,0x0018
10809,2026-08-15T09:48:52.921167000-0500,15.164570000,192.168.0.178,192.168.0.186,25565,37624,1543969,1485,247,2,0x0018
10810,2026-08-15T09:48:52.921169000-0500,15.164572000,192.168.0.178,192.168.0.186,25565,37624,1543969,1485,247,2,0x0018
10811,2026-08-15T09:48:52.935294000-0500,15.178697000,192.168.0.186,192.168.0.178,37624,25565,1485,1544216,3,2,0x0018
10812,2026-08-15T09:48:52.948083000-0500,15.191486000,192.168.0.182,192.168.0.178,63750,25565,1575,1573371,3,1,0x0018
10813,2026-08-15T09:48:52.963273000-0500,15.206676000,192.168.0.148,192.168.0.178,61413,25565,1656,1567872,3,0,0x0018
10814,2026-08-15T09:48:52.970882000-0500,15.214285000,192.168.0.178,192.168.0.148,25565,61413,1567872,1659,106,0,0x0018
10815,2026-08-15T09:48:52.970893000-0500,15.214296000,192.168.0.178,192.168.0.148,25565,61413,1567872,1659,106,0,0x0018
10816,2026-08-15T09:48:52.971002000-0500,15.214405000,192.168.0.178,192.168.0.186,25565,37624,1544216,1488,117,2,0x0018
10817,2026-08-15T09:48:52.971007000-0500,15.214410000,192.168.0.178,192.168.0.186,25565,37624,1544216,1488,117,2,0x0018
10818,2026-08-15T09:48:52.971175000-0500,15.214578000,192.168.0.178,192.168.0.182,25565,63750,1573371,1578,128,1,0x0018
10819,2026-08-15T09:48:52.971186000-0500,15.214589000,192.168.0.178,192.168.0.182,25565,63750,1573371,1578,128,1,0x0018
10820,2026-08-15T09:48:52.972024000-0500,15.215427000,192.168.0.182,192.168.0.178,63750,25565,1578,1573499,11,1,0x0018
10821,2026-08-15T09:48:52.984869000-0500,15.228272000,192.168.0.186,192.168.0.178,37624,25565,1488,1544333,3,2,0x0018
10822,2026-08-15T09:48:52.998884000-0500,15.242287000,192.168.0.182,192.168.0.178,63750,25565,1589,1573499,3,1,0x0018
10823,2026-08-15T09:48:52.999762000-0500,15.243165000,192.168.0.178,192.168.0.182,25565,63750,1573499,1592,0,1,0x0010
10824,2026-08-15T09:48:52.999789000-0500,15.243192000,192.168.0.178,192.168.0.182,25565,63750,1573499,1592,0,1,0x0010
10825,2026-08-15T09:48:53.012387000-0500,15.255790000,192.168.0.148,192.168.0.178,61413,25565,1659,1567978,3,0,0x0018
10826,2026-08-15T09:48:53.021207000-0500,15.264610000,192.168.0.178,192.168.0.148,25565,61413,1567978,1662,380,0,0x0018
10827,2026-08-15T09:48:53.021221000-0500,15.264624000,192.168.0.178,192.168.0.148,25565,61413,1567978,1662,380,0,0x0018
10828,2026-08-15T09:48:53.021353000-0500,15.264756000,192.168.0.178,192.168.0.186,25565,37624,1544333,1491,380,2,0x0018
10829,2026-08-15T09:48:53.021359000-0500,15.264762000,192.168.0.178,192.168.0.186,25565,37624,1544333,1491,380,2,0x0018
10830,2026-08-15T09:48:53.021447000-0500,15.264850000,192.168.0.178,192.168.0.182,25565,63750,1573499,1592,380,1,0x0018
10831,2026-08-15T09:48:53.021451000-0500,15.264854000,192.168.0.178,192.168.0.182,25565,63750,1573499,1592,380,1,0x0018
10832,2026-08-15T09:48:53.033464000-0500,15.276867000,192.168.0.186,192.168.0.178,37624,25565,1491,1544713,3,2,0x0018
10833,2026-08-15T09:48:53.048462000-0500,15.291865000,192.168.0.182,192.168.0.178,63750,25565,1592,1573879,3,1,0x0018
10834,2026-08-15T09:48:53.063119000-0500,15.306522000,192.168.0.148,192.168.0.178,61413,25565,1662,1568358,3,0,0x0018
10835,2026-08-15T09:48:53.070655000-0500,15.314058000,192.168.0.178,192.168.0.182,25565,63750,1573879,1595,185,1,0x0018
10836,2026-08-15T09:48:53.070667000-0500,15.314070000,192.168.0.178,192.168.0.182,25565,63750,1573879,1595,185,1,0x0018
10837,2026-08-15T09:48:53.070778000-0500,15.314181000,192.168.0.178,192.168.0.186,25565,37624,1544713,1494,185,2,0x0018
10838,2026-08-15T09:48:53.070781000-0500,15.314184000,192.168.0.178,192.168.0.186,25565,37624,1544713,1494,185,2,0x0018
10839,2026-08-15T09:48:53.070841000-0500,15.314244000,192.168.0.178,192.168.0.148,25565,61413,1568358,1665,203,0,0x0018
10840,2026-08-15T09:48:53.070845000-0500,15.314248000,192.168.0.178,192.168.0.148,25565,61413,1568358,1665,203,0,0x0018
10841,2026-08-15T09:48:53.084543000-0500,15.327946000,192.168.0.186,192.168.0.178,37624,25565,1494,1544898,3,2,0x0018
10842,2026-08-15T09:48:53.096760000-0500,15.340163000,192.168.0.182,192.168.0.178,63750,25565,1595,1574064,3,1,0x0018
10843,2026-08-15T09:48:53.113012000-0500,15.356415000,192.168.0.148,192.168.0.178,61413,25565,1665,1568561,3,0,0x0018
10844,2026-08-15T09:48:53.118903000-0500,15.362306000,192.168.0.178,192.168.0.182,25565,63750,1574064,1598,114,1,0x0018
10845,2026-08-15T09:48:53.118911000-0500,15.362314000,192.168.0.178,192.168.0.182,25565,63750,1574064,1598,114,1,0x0018
10846,2026-08-15T09:48:53.118974000-0500,15.362377000,192.168.0.178,192.168.0.186,25565,37624,1544898,1497,114,2,0x0018
10847,2026-08-15T09:48:53.118976000-0500,15.362379000,192.168.0.178,192.168.0.186,25565,37624,1544898,1497,114,2,0x0018
10848,2026-08-15T09:48:53.119028000-0500,15.362431000,192.168.0.178,192.168.0.148,25565,61413,1568561,1668,114,0,0x0018
10849,2026-08-15T09:48:53.119035000-0500,15.362438000,192.168.0.178,192.168.0.148,25565,61413,1568561,1668,114,0,0x0018
10850,2026-08-15T09:48:53.133798000-0500,15.377201000,192.168.0.186,192.168.0.178,37624,25565,1497,1545012,28,2,0x0018
10851,2026-08-15T09:48:53.134964000-0500,15.378367000,192.168.0.186,192.168.0.178,37624,25565,1525,1545012,3,2,0x0018
10852,2026-08-15T09:48:53.135122000-0500,15.378525000,192.168.0.178,192.168.0.186,25565,37624,1545012,1528,0,2,0x0010
10853,2026-08-15T09:48:53.135128000-0500,15.378531000,192.168.0.178,192.168.0.186,25565,37624,1545012,1528,0,2,0x0010
10854,2026-08-15T09:48:53.147100000-0500,15.390503000,192.168.0.182,192.168.0.178,63750,25565,1598,1574178,28,1,0x0018
10855,2026-08-15T09:48:53.148453000-0500,15.391856000,192.168.0.182,192.168.0.178,63750,25565,1626,1574178,3,1,0x0018
10856,2026-08-15T09:48:53.148701000-0500,15.392104000,192.168.0.178,192.168.0.182,25565,63750,1574178,1629,0,1,0x0010
10857,2026-08-15T09:48:53.148709000-0500,15.392112000,192.168.0.178,192.168.0.182,25565,63750,1574178,1629,0,1,0x0010
10858,2026-08-15T09:48:53.163088000-0500,15.406491000,192.168.0.148,192.168.0.178,61413,25565,1668,1568675,3,0,0x0018
10859,2026-08-15T09:48:53.170372000-0500,15.413775000,192.168.0.178,192.168.0.148,25565,61413,1568675,1671,440,0,0x0018
10860,2026-08-15T09:48:53.170385000-0500,15.413788000,192.168.0.178,192.168.0.148,25565,61413,1568675,1671,440,0,0x0018
10861,2026-08-15T09:48:53.170454000-0500,15.413857000,192.168.0.178,192.168.0.182,25565,63750,1574178,1629,440,1,0x0018
10862,2026-08-15T09:48:53.170458000-0500,15.413861000,192.168.0.178,192.168.0.182,25565,63750,1574178,1629,440,1,0x0018
10863,2026-08-15T09:48:53.170484000-0500,15.413887000,192.168.0.178,192.168.0.186,25565,37624,1545012,1528,440,2,0x0018
10864,2026-08-15T09:48:53.170487000-0500,15.413890000,192.168.0.178,192.168.0.186,25565,37624,1545012,1528,440,2,0x0018
10865,2026-08-15T09:48:53.184793000-0500,15.428196000,192.168.0.186,192.168.0.178,37624,25565,1528,1545452,3,2,0x0018
10866,2026-08-15T09:48:53.198294000-0500,15.441697000,192.168.0.182,192.168.0.178,63750,25565,1629,1574618,3,1,0x0018
10867,2026-08-15T09:48:53.213320000-0500,15.456723000,192.168.0.148,192.168.0.178,61413,25565,1671,1569115,3,0,0x0018
10868,2026-08-15T09:48:53.220427000-0500,15.463830000,192.168.0.178,192.168.0.148,25565,61413,1569115,1674,147,0,0x0018
10869,2026-08-15T09:48:53.220439000-0500,15.463842000,192.168.0.178,192.168.0.148,25565,61413,1569115,1674,147,0,0x0018
10870,2026-08-15T09:48:53.220512000-0500,15.463915000,192.168.0.178,192.168.0.182,25565,63750,1574618,1632,129,1,0x0018
10871,2026-08-15T09:48:53.220516000-0500,15.463919000,192.168.0.178,192.168.0.182,25565,63750,1574618,1632,129,1,0x0018
10872,2026-08-15T09:48:53.220525000-0500,15.463928000,192.168.0.178,192.168.0.186,25565,37624,1545452,1531,129,2,0x0018
10873,2026-08-15T09:48:53.220527000-0500,15.463930000,192.168.0.178,192.168.0.186,25565,37624,1545452,1531,129,2,0x0018
10874,2026-08-15T09:48:53.235015000-0500,15.478418000,192.168.0.186,192.168.0.178,37624,25565,1531,1545581,3,2,0x0018
10875,2026-08-15T09:48:53.248232000-0500,15.491635000,192.168.0.182,192.168.0.178,63750,25565,1632,1574747,3,1,0x0018
10876,2026-08-15T09:48:53.261502000-0500,15.504905000,192.168.0.148,192.168.0.178,61413,25565,1674,1569262,3,0,0x0018
10877,2026-08-15T09:48:53.271226000-0500,15.514629000,192.168.0.178,192.168.0.148,25565,61413,1569262,1677,103,0,0x0018
10878,2026-08-15T09:48:53.271239000-0500,15.514642000,192.168.0.178,192.168.0.148,25565,61413,1569262,1677,103,0,0x0018
10879,2026-08-15T09:48:53.271315000-0500,15.514718000,192.168.0.178,192.168.0.182,25565,63750,1574747,1635,103,1,0x0018
10880,2026-08-15T09:48:53.271318000-0500,15.514721000,192.168.0.178,192.168.0.182,25565,63750,1574747,1635,103,1,0x0018
10881,2026-08-15T09:48:53.271327000-0500,15.514730000,192.168.0.178,192.168.0.186,25565,37624,1545581,1534,103,2,0x0018
10882,2026-08-15T09:48:53.271329000-0500,15.514732000,192.168.0.178,192.168.0.186,25565,37624,1545581,1534,103,2,0x0018
10883,2026-08-15T09:48:53.284635000-0500,15.528038000,192.168.0.186,192.168.0.178,37624,25565,1534,1545684,3,2,0x0018
10884,2026-08-15T09:48:53.298294000-0500,15.541697000,192.168.0.182,192.168.0.178,63750,25565,1635,1574850,3,1,0x0018
10885,2026-08-15T09:48:53.313506000-0500,15.556909000,192.168.0.148,192.168.0.178,61413,25565,1677,1569365,3,0,0x0018
10886,2026-08-15T09:48:53.318990000-0500,15.562393000,192.168.0.178,192.168.0.148,25565,61413,1569365,1680,402,0,0x0018
10887,2026-08-15T09:48:53.318999000-0500,15.562402000,192.168.0.178,192.168.0.148,25565,61413,1569365,1680,402,0,0x0018
10888,2026-08-15T09:48:53.319037000-0500,15.562440000,192.168.0.178,192.168.0.186,25565,37624,1545684,1537,382,2,0x0018
10889,2026-08-15T09:48:53.319039000-0500,15.562442000,192.168.0.178,192.168.0.186,25565,37624,1545684,1537,382,2,0x0018
10890,2026-08-15T09:48:53.319107000-0500,15.562510000,192.168.0.178,192.168.0.182,25565,63750,1574850,1638,382,1,0x0018
10891,2026-08-15T09:48:53.319109000-0500,15.562512000,192.168.0.178,192.168.0.182,25565,63750,1574850,1638,382,1,0x0018
10892,2026-08-15T09:48:53.334958000-0500,15.578361000,192.168.0.186,192.168.0.178,37624,25565,1537,1546066,3,2,0x0018
10893,2026-08-15T09:48:53.346748000-0500,15.590151000,192.168.0.182,192.168.0.178,63750,25565,1638,1575232,3,1,0x0018
10894,2026-08-15T09:48:53.363405000-0500,15.606808000,192.168.0.148,192.168.0.178,61413,25565,1680,1569767,3,0,0x0018
10895,2026-08-15T09:48:53.372655000-0500,15.616058000,192.168.0.178,192.168.0.148,25565,61413,1569767,1683,129,0,0x0018
10896,2026-08-15T09:48:53.372669000-0500,15.616072000,192.168.0.178,192.168.0.148,25565,61413,1569767,1683,129,0,0x0018
10897,2026-08-15T09:48:53.372796000-0500,15.616199000,192.168.0.178,192.168.0.186,25565,37624,1546066,1540,111,2,0x0018
10898,2026-08-15T09:48:53.372801000-0500,15.616204000,192.168.0.178,192.168.0.186,25565,37624,1546066,1540,111,2,0x0018
10899,2026-08-15T09:48:53.372813000-0500,15.616216000,192.168.0.178,192.168.0.182,25565,63750,1575232,1641,111,1,0x0018
10900,2026-08-15T09:48:53.372816000-0500,15.616219000,192.168.0.178,192.168.0.182,25565,63750,1575232,1641,111,1,0x0018
10901,2026-08-15T09:48:53.385042000-0500,15.628445000,192.168.0.186,192.168.0.178,37624,25565,1540,1546177,3,2,0x0018
10902,2026-08-15T09:48:53.398285000-0500,15.641688000,192.168.0.182,192.168.0.178,63750,25565,1641,1575343,3,1,0x0018
10903,2026-08-15T09:48:53.413214000-0500,15.656617000,192.168.0.148,192.168.0.178,61413,25565,1683,1569896,3,0,0x0018
10904,2026-08-15T09:48:53.419438000-0500,15.662841000,192.168.0.178,192.168.0.182,25565,63750,1575343,1644,108,1,0x0018
10905,2026-08-15T09:48:53.419446000-0500,15.662849000,192.168.0.178,192.168.0.182,25565,63750,1575343,1644,108,1,0x0018
10906,2026-08-15T09:48:53.419484000-0500,15.662887000,192.168.0.178,192.168.0.186,25565,37624,1546177,1543,108,2,0x0018
10907,2026-08-15T09:48:53.419486000-0500,15.662889000,192.168.0.178,192.168.0.186,25565,37624,1546177,1543,108,2,0x0018
10908,2026-08-15T09:48:53.419491000-0500,15.662894000,192.168.0.178,192.168.0.148,25565,61413,1569896,1686,108,0,0x0018
10909,2026-08-15T09:48:53.419492000-0500,15.662895000,192.168.0.178,192.168.0.148,25565,61413,1569896,1686,108,0,0x0018
10910,2026-08-15T09:48:53.435162000-0500,15.678565000,192.168.0.186,192.168.0.178,37624,25565,1543,1546285,3,2,0x0018
10911,2026-08-15T09:48:53.448513000-0500,15.691916000,192.168.0.182,192.168.0.178,63750,25565,1644,1575451,3,1,0x0018
10912,2026-08-15T09:48:53.463202000-0500,15.706605000,192.168.0.148,192.168.0.178,61413,25565,1686,1570004,3,0,0x0018
10913,2026-08-15T09:48:53.468909000-0500,15.712312000,192.168.0.178,192.168.0.182,25565,63750,1575451,1647,466,1,0x0018
10914,2026-08-15T09:48:53.468919000-0500,15.712322000,192.168.0.178,192.168.0.182,25565,63750,1575451,1647,466,1,0x0018
10915,2026-08-15T09:48:53.468951000-0500,15.712354000,192.168.0.178,192.168.0.148,25565,61413,1570004,1689,466,0,0x0018
10916,2026-08-15T09:48:53.468953000-0500,15.712356000,192.168.0.178,192.168.0.148,25565,61413,1570004,1689,466,0,0x0018
10917,2026-08-15T09:48:53.468997000-0500,15.712400000,192.168.0.178,192.168.0.186,25565,37624,1546285,1546,466,2,0x0018
10918,2026-08-15T09:48:53.469005000-0500,15.712408000,192.168.0.178,192.168.0.186,25565,37624,1546285,1546,466,2,0x0018
10919,2026-08-15T09:48:53.484961000-0500,15.728364000,192.168.0.186,192.168.0.178,37624,25565,1546,1546751,3,2,0x0018
10920,2026-08-15T09:48:53.498053000-0500,15.741456000,192.168.0.182,192.168.0.178,63750,25565,1647,1575917,3,1,0x0018
10921,2026-08-15T09:48:53.511559000-0500,15.754962000,192.168.0.148,192.168.0.178,61413,25565,1689,1570470,3,0,0x0018
10922,2026-08-15T09:48:53.520213000-0500,15.763616000,192.168.0.178,192.168.0.182,25565,63750,1575917,1650,100,1,0x0018
10923,2026-08-15T09:48:53.520223000-0500,15.763626000,192.168.0.178,192.168.0.182,25565,63750,1575917,1650,100,1,0x0018
10924,2026-08-15T09:48:53.520285000-0500,15.763688000,192.168.0.178,192.168.0.148,25565,61413,1570470,1692,140,0,0x0018
10925,2026-08-15T09:48:53.520288000-0500,15.763691000,192.168.0.178,192.168.0.148,25565,61413,1570470,1692,140,0,0x0018
10926,2026-08-15T09:48:53.520297000-0500,15.763700000,192.168.0.178,192.168.0.186,25565,37624,1546751,1549,111,2,0x0018
10927,2026-08-15T09:48:53.520300000-0500,15.763703000,192.168.0.178,192.168.0.186,25565,37624,1546751,1549,111,2,0x0018
10928,2026-08-15T09:48:53.520831000-0500,15.764234000,192.168.0.148,192.168.0.178,61413,25565,1692,1570610,11,0,0x0018
