frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"3012","2026-08-15T09:43:48.317008000-0500","30.524231000","192.168.0.178","192.168.0.182","25565","60050","1630209","3441","90","0","0x0018"
"3013","2026-08-15T09:43:48.359176000-0500","30.566399000","192.168.0.182","192.168.0.178","60050","25565","3441","1630299","3","0","0x0018"
"3014","2026-08-15T09:43:48.369722000-0500","30.576945000","192.168.0.178","192.168.0.182","25565","60050","1630299","3444","96","0","0x0018"
"3015","2026-08-15T09:43:48.409563000-0500","30.616786000","192.168.0.182","192.168.0.178","60050","25565","3444","1630395","3","0","0x0018"
"3016","2026-08-15T09:43:48.416896000-0500","30.624119000","192.168.0.178","192.168.0.182","25565","60050","1630395","3447","81","0","0x0018"
"3017","2026-08-15T09:43:48.458273000-0500","30.665496000","192.168.0.182","192.168.0.178","60050","25565","3447","1630476","3","0","0x0018"
"3018","2026-08-15T09:43:48.469279000-0500","30.676502000","192.168.0.178","192.168.0.182","25565","60050","1630476","3450","115","0","0x0018"
"3019","2026-08-15T09:43:48.509488000-0500","30.716711000","192.168.0.182","192.168.0.178","60050","25565","3450","1630591","3","0","0x0018"
"3020","2026-08-15T09:43:48.518414000-0500","30.725637000","192.168.0.178","192.168.0.182","25565","60050","1630591","3453","75","0","0x0018"
"3021","2026-08-15T09:43:48.559833000-0500","30.767056000","192.168.0.182","192.168.0.178","60050","25565","3453","1630666","3","0","0x0018"
"3022","2026-08-15T09:43:48.569420000-0500","30.776643000","192.168.0.178","192.168.0.182","25565","60050","1630666","3456","50","0","0x0018"
"3023","2026-08-15T09:43:48.609356000-0500","30.816579000","192.168.0.182","192.168.0.178","60050","25565","3456","1630716","3","0","0x0018"
"3024","2026-08-15T09:43:48.618763000-0500","30.825986000","192.168.0.178","192.168.0.182","25565","60050","1630716","3459","98","0","0x0018"
"3025","2026-08-15T09:43:48.659341000-0500","30.866564000","192.168.0.182","192.168.0.178","60050","25565","3459","1630814","3","0","0x0018"
"3026","2026-08-15T09:43:48.667715000-0500","30.874938000","192.168.0.178","192.168.0.182","25565","60050","1630814","3462","75","0","0x0018"
"3027","2026-08-15T09:43:48.707516000-0500","30.914739000","192.168.0.182","192.168.0.178","60050","25565","3462","1630889","28","0","0x0018"
"3028","2026-08-15T09:43:48.708272000-0500","30.915495000","192.168.0.182","192.168.0.178","60050","25565","3490","1630889","3","0","0x0018"
"3029","2026-08-15T09:43:48.708954000-0500","30.916177000","192.168.0.178","192.168.0.182","25565","60050","1630889","3493","0","0","0x0010"
"3030","2026-08-15T09:43:48.717755000-0500","30.924978000","192.168.0.178","192.168.0.182","25565","60050","1630889","3493","66","0","0x0018"
"3031","2026-08-15T09:43:48.759555000-0500","30.966778000","192.168.0.182","192.168.0.178","60050","25565","3493","1630955","3","0","0x0018"
"3032","2026-08-15T09:43:48.769138000-0500","30.976361000","192.168.0.178","192.168.0.182","25565","60050","1630955","3496","101","0","0x0018"
"3033","2026-08-15T09:43:48.769334000-0500","30.976557000","192.168.0.182","192.168.0.178","60050","25565","3496","1631056","11","0","0x0018"
"3034","2026-08-15T09:43:48.809495000-0500","31.016718000","192.168.0.182","192.168.0.178","60050","25565","3507","1631056","3","0","0x0018"
"3035","2026-08-15T09:43:48.810638000-0500","31.017861000","192.168.0.178","192.168.0.182","25565","60050","1631056","3510","0","0","0x0010"
"3036","2026-08-15T09:43:48.818397000-0500","31.025620000","192.168.0.178","192.168.0.182","25565","60050","1631056","3510","108","0","0x0018"
"3037","2026-08-15T09:43:48.859254000-0500","31.066477000","192.168.0.182","192.168.0.178","60050","25565","3510","1631164","3","0","0x0018"
"3038","2026-08-15T09:43:48.869603000-0500","31.076826000","192.168.0.178","192.168.0.182","25565","60050","1631164","3513","55","0","0x0018"
"3039","2026-08-15T09:43:48.909214000-0500","31.116437000","192.168.0.182","192.168.0.178","60050","25565","3513","1631219","3","0","0x0018"
"3040","2026-08-15T09:43:48.916497000-0500","31.123720000","192.168.0.178","192.168.0.182","25565","60050","1631219","3516","101","0","0x0018"
"3041","2026-08-15T09:43:48.957730000-0500","31.164953000","192.168.0.182","192.168.0.178","60050","25565","3516","1631320","3","0","0x0018"
"3042","2026-08-15T09:43:48.968983000-0500","31.176206000","192.168.0.178","192.168.0.182","25565","60050","1631320","3519","155","0","0x0018"
"3043","2026-08-15T09:43:49.009435000-0500","31.216658000","192.168.0.182","192.168.0.178","60050","25565","3519","1631475","3","0","0x0018"
"3044","2026-08-15T09:43:49.018469000-0500","31.225692000","192.168.0.178","192.168.0.182","25565","60050","1631475","3522","57","0","0x0018"
"3045","2026-08-15T09:43:49.059447000-0500","31.266670000","192.168.0.182","192.168.0.178","60050","25565","3522","1631532","3","0","0x0018"
"3046","2026-08-15T09:43:49.068501000-0500","31.275724000","192.168.0.178","192.168.0.182","25565","60050","1631532","3525","98","0","0x0018"
"3047","2026-08-15T09:43:49.109732000-0500","31.316955000","192.168.0.182","192.168.0.178","60050","25565","3525","1631630","3","0","0x0018"
"3048","2026-08-15T09:43:49.118569000-0500","31.325792000","192.168.0.178","192.168.0.182","25565","60050","1631630","3528","113","0","0x0018"
"3049","2026-08-15T09:43:49.159560000-0500","31.366783000","192.168.0.182","192.168.0.178","60050","25565","3528","1631743","3","0","0x0018"
"3050","2026-08-15T09:43:49.171894000-0500","31.379117000","192.168.0.178","192.168.0.182","25565","60050","1631743","3531","190","0","0x0018"
"3051","2026-08-15T09:43:49.209333000-0500","31.416556000","192.168.0.182","192.168.0.178","60050","25565","3531","1631933","3","0","0x0018"
"3052","2026-08-15T09:43:49.217507000-0500","31.424730000","192.168.0.178","192.168.0.182","25565","60050","1631933","3534","90","0","0x0018"
"3053","2026-08-15T09:43:49.257913000-0500","31.465136000","192.168.0.182","192.168.0.178","60050","25565","3534","1632023","0","0","0x0010"
"3054","2026-08-15T09:43:49.258933000-0500","31.466156000","192.168.0.182","192.168.0.178","60050","25565","3534","1632023","3","0","0x0018"
"3055","2026-08-15T09:43:49.268959000-0500","31.476182000","192.168.0.178","192.168.0.182","25565","60050","1632023","3537","67","0","0x0018"
"3056","2026-08-15T09:43:49.309498000-0500","31.516721000","192.168.0.182","192.168.0.178","60050","25565","3537","1632090","3","0","0x0018"
"3057","2026-08-15T09:43:49.316844000-0500","31.524067000","192.168.0.178","192.168.0.182","25565","60050","1632090","3540","111","0","0x0018"
"3058","2026-08-15T09:43:49.359220000-0500","31.566443000","192.168.0.182","192.168.0.178","60050","25565","3540","1632201","3","0","0x0018"
"3059","2026-08-15T09:43:49.369704000-0500","31.576927000","192.168.0.178","192.168.0.182","25565","60050","1632201","3543","157","0","0x0018"
"3060","2026-08-15T09:43:49.409314000-0500","31.616537000","192.168.0.182","192.168.0.178","60050","25565","3543","1632358","3","0","0x0018"
"3061","2026-08-15T09:43:49.419338000-0500","31.626561000","192.168.0.178","192.168.0.182","25565","60050","1632358","3546","73","0","0x0018"
"3062","2026-08-15T09:43:49.459450000-0500","31.666673000","192.168.0.182","192.168.0.178","60050","25565","3546","1632431","3","0","0x0018"
"3063","2026-08-15T09:43:49.466585000-0500","31.673808000","192.168.0.178","192.168.0.182","25565","60050","1632431","3549","97","0","0x0018"
"3064","2026-08-15T09:43:49.508734000-0500","31.715957000","192.168.0.182","192.168.0.178","60050","25565","3549","1632528","3","0","0x0018"
"3065","2026-08-15T09:43:49.518869000-0500","31.726092000","192.168.0.178","192.168.0.182","25565","60050","1632528","3552","208","0","0x0018"
"3066","2026-08-15T09:43:49.559312000-0500","31.766535000","192.168.0.182","192.168.0.178","60050","25565","3552","1632736","3","0","0x0018"
"3067","2026-08-15T09:43:49.568942000-0500","31.776165000","192.168.0.178","192.168.0.182","25565","60050","1632736","3555","54","0","0x0018"
"3068","2026-08-15T09:43:49.609289000-0500","31.816512000","192.168.0.182","192.168.0.178","60050","25565","3555","1632790","3","0","0x0018"
"3069","2026-08-15T09:43:49.617943000-0500","31.825166000","192.168.0.178","192.168.0.182","25565","60050","1632790","3558","93","0","0x0018"
"3070","2026-08-15T09:43:49.659329000-0500","31.866552000","192.168.0.182","192.168.0.178","60050","25565","3558","1632883","3","0","0x0018"
"3071","2026-08-15T09:43:49.670746000-0500","31.877969000","192.168.0.178","192.168.0.182","25565","60050","1632883","3561","138","0","0x0018"
"3072","2026-08-15T09:43:49.707929000-0500","31.915152000","192.168.0.182","192.168.0.178","60050","25565","3561","1633021","28","0","0x0018"
"3073","2026-08-15T09:43:49.709116000-0500","31.916339000","192.168.0.182","192.168.0.178","60050","25565","3589","1633021","3","0","0x0018"
"3074","2026-08-15T09:43:49.710541000-0500","31.917764000","192.168.0.178","192.168.0.182","25565","60050","1633021","3592","0","0","0x0010"
"3075","2026-08-15T09:43:49.716972000-0500","31.924195000","192.168.0.178","192.168.0.182","25565","60050","1633021","3592","54","0","0x0018"
"3076","2026-08-15T09:43:49.758136000-0500","31.965359000","192.168.0.182","192.168.0.178","60050","25565","3592","1633075","3","0","0x0018"
"3077","2026-08-15T09:43:49.767307000-0500","31.974530000","192.168.0.178","192.168.0.182","25565","60050","1633075","3595","85","0","0x0018"
"3078","2026-08-15T09:43:49.809318000-0500","32.016541000","192.168.0.182","192.168.0.178","60050","25565","3595","1633160","3","0","0x0018"
"3079","2026-08-15T09:43:49.817299000-0500","32.024522000","192.168.0.178","192.168.0.182","25565","60050","1633160","3598","101","0","0x0018"
"3080","2026-08-15T09:43:49.817492000-0500","32.024715000","192.168.0.182","192.168.0.178","60050","25565","3598","1633261","11","0","0x0018"
"3081","2026-08-15T09:43:49.859413000-0500","32.066636000","192.168.0.182","192.168.0.178","60050","25565","3609","1633261","3","0","0x0018"
"3082","2026-08-15T09:43:49.859842000-0500","32.067065000","192.168.0.178","192.168.0.182","25565","60050","1633261","3609","0","0","0x0010"
"3083","2026-08-15T09:43:49.860380000-0500","32.067603000","192.168.0.178","192.168.0.182","25565","60050","1633261","3612","0","0","0x0010"
"3084","2026-08-15T09:43:49.869082000-0500","32.076305000","192.168.0.178","192.168.0.182","25565","60050","1633261","3612","120","0","0x0018"
"3085","2026-08-15T09:43:49.909256000-0500","32.116479000","192.168.0.182","192.168.0.178","60050","25565","3612","1633381","3","0","0x0018"
"3086","2026-08-15T09:43:49.920158000-0500","32.127381000","192.168.0.178","192.168.0.182","25565","60050","1633381","3615","59","0","0x0018"
"3087","2026-08-15T09:43:49.959844000-0500","32.167067000","192.168.0.182","192.168.0.178","60050","25565","3615","1633440","3","0","0x0018"
"3088","2026-08-15T09:43:49.969856000-0500","32.177079000","192.168.0.178","192.168.0.182","25565","60050","1633440","3618","110","0","0x0018"
"3089","2026-08-15T09:43:50.009439000-0500","32.216662000","192.168.0.182","192.168.0.178","60050","25565","3618","1633550","3","0","0x0018"
"3090","2026-08-15T09:43:50.018004000-0500","32.225227000","192.168.0.178","192.168.0.182","25565","60050","1633550","3621","65","0","0x0018"
"3091","2026-08-15T09:43:50.058482000-0500","32.265705000","192.168.0.182","192.168.0.178","60050","25565","3621","1633615","3","0","0x0018"
"3092","2026-08-15T09:43:50.068983000-0500","32.276206000","192.168.0.178","192.168.0.182","25565","60050","1633615","3624","29","0","0x0018"
"3093","2026-08-15T09:43:50.109556000-0500","32.316779000","192.168.0.182","192.168.0.178","60050","25565","3624","1633644","3","0","0x0018"
"3094","2026-08-15T09:43:50.118598000-0500","32.325821000","192.168.0.178","192.168.0.182","25565","60050","1633644","3627","90","0","0x0018"
"3095","2026-08-15T09:43:50.159643000-0500","32.366866000","192.168.0.182","192.168.0.178","60050","25565","3627","1633734","3","0","0x0018"
"3096","2026-08-15T09:43:50.170153000-0500","32.377376000","192.168.0.178","192.168.0.182","25565","60050","1633734","3630","81","0","0x0018"
"3097","2026-08-15T09:43:50.209306000-0500","32.416529000","192.168.0.182","192.168.0.178","60050","25565","3630","1633815","3","0","0x0018"
"3098","2026-08-15T09:43:50.217811000-0500","32.425034000","192.168.0.178","192.168.0.182","25565","60050","1633815","3633","36","0","0x0018"
"3099","2026-08-15T09:43:50.259514000-0500","32.466737000","192.168.0.182","192.168.0.178","60050","25565","3633","1633851","3","0","0x0018"
"3100","2026-08-15T09:43:50.266423000-0500","32.473646000","192.168.0.178","192.168.0.182","25565","60050","1633851","3636","90","0","0x0018"
"3101","2026-08-15T09:43:50.309494000-0500","32.516717000","192.168.0.182","192.168.0.178","60050","25565","3636","1633941","3","0","0x0018"
"3102","2026-08-15T09:43:50.317263000-0500","32.524486000","192.168.0.178","192.168.0.182","25565","60050","1633941","3639","62","0","0x0018"
"3103","2026-08-15T09:43:50.358847000-0500","32.566070000","192.168.0.182","192.168.0.178","60050","25565","3639","1634003","0","0","0x0010"
"3104","2026-08-15T09:43:50.359574000-0500","32.566797000","192.168.0.182","192.168.0.178","60050","25565","3639","1634003","3","0","0x0018"
"3105","2026-08-15T09:43:50.369591000-0500","32.576814000","192.168.0.178","192.168.0.182","25565","60050","1634003","3642","36","0","0x0018"
"3106","2026-08-15T09:43:50.409508000-0500","32.616731000","192.168.0.182","192.168.0.178","60050","25565","3642","1634039","3","0","0x0018"
"3107","2026-08-15T09:43:50.418661000-0500","32.625884000","192.168.0.178","192.168.0.182","25565","60050","1634039","3645","90","0","0x0018"
"3108","2026-08-15T09:43:50.459444000-0500","32.666667000","192.168.0.182","192.168.0.178","60050","25565","3645","1634129","3","0","0x0018"
"3109","2026-08-15T09:43:50.468883000-0500","32.676106000","192.168.0.178","192.168.0.182","25565","60050","1634129","3648","54","0","0x0018"
"3110","2026-08-15T09:43:50.509315000-0500","32.716538000","192.168.0.182","192.168.0.178","60050","25565","3648","1634183","3","0","0x0018"
"3111","2026-08-15T09:43:50.516619000-0500","32.723842000","192.168.0.178","192.168.0.182","25565","60050","1634183","3651","41","0","0x0018"
"3112","2026-08-15T09:43:50.558571000-0500","32.765794000","192.168.0.182","192.168.0.178","60050","25565","3651","1634224","3","0","0x0018"
"3113","2026-08-15T09:43:50.568183000-0500","32.775406000","192.168.0.178","192.168.0.182","25565","60050","1634224","3654","90","0","0x0018"
"3114","2026-08-15T09:43:50.609861000-0500","32.817084000","192.168.0.182","192.168.0.178","60050","25565","3654","1634314","3","0","0x0018"
"3115","2026-08-15T09:43:50.619529000-0500","32.826752000","192.168.0.178","192.168.0.182","25565","60050","1634314","3657","62","0","0x0018"
"3116","2026-08-15T09:43:50.659531000-0500","32.866754000","192.168.0.182","192.168.0.178","60050","25565","3657","1634376","3","0","0x0018"
"3117","2026-08-15T09:43:50.669933000-0500","32.877156000","192.168.0.178","192.168.0.182","25565","60050","1634376","3660","36","0","0x0018"
"3118","2026-08-15T09:43:50.708242000-0500","32.915465000","192.168.0.182","192.168.0.178","60050","25565","3660","1634412","28","0","0x0018"
"3119","2026-08-15T09:43:50.709424000-0500","32.916647000","192.168.0.182","192.168.0.178","60050","25565","3688","1634412","3","0","0x0018"
"3120","2026-08-15T09:43:50.712161000-0500","32.919384000","192.168.0.178","192.168.0.182","25565","60050","1634412","3691","0","0","0x0010"
"3121","2026-08-15T09:43:50.717749000-0500","32.924972000","192.168.0.178","192.168.0.182","25565","60050","1634412","3691","85","0","0x0018"
"3122","2026-08-15T09:43:50.759462000-0500","32.966685000","192.168.0.182","192.168.0.178","60050","25565","3691","1634497","3","0","0x0018"
"3123","2026-08-15T09:43:50.766680000-0500","32.973903000","192.168.0.178","192.168.0.182","25565","60050","1634497","3694","60","0","0x0018"
"3124","2026-08-15T09:43:50.807993000-0500","33.015216000","192.168.0.182","192.168.0.178","60050","25565","3694","1634557","3","0","0x0018"
"3125","2026-08-15T09:43:50.817001000-0500","33.024224000","192.168.0.178","192.168.0.182","25565","60050","1634557","3697","36","0","0x0018"
"3126","2026-08-15T09:43:50.857283000-0500","33.064506000","192.168.0.182","192.168.0.178","60050","25565","3697","1634593","0","0","0x0010"
"3127","2026-08-15T09:43:50.859122000-0500","33.066345000","192.168.0.182","192.168.0.178","60050","25565","3697","1634593","3","0","0x0018"
"3128","2026-08-15T09:43:50.867002000-0500","33.074225000","192.168.0.178","192.168.0.182","25565","60050","1634593","3700","101","0","0x0018"
"3129","2026-08-15T09:43:50.867228000-0500","33.074451000","192.168.0.182","192.168.0.178","60050","25565","3700","1634694","11","0","0x0018"
"3130","2026-08-15T09:43:50.909269000-0500","33.116492000","192.168.0.182","192.168.0.178","60050","25565","3711","1634694","3","0","0x0018"
"3131","2026-08-15T09:43:50.910557000-0500","33.117780000","192.168.0.178","192.168.0.182","25565","60050","1634694","3714","0","0","0x0010"
"3132","2026-08-15T09:43:50.919992000-0500","33.127215000","192.168.0.178","192.168.0.182","25565","60050","1634694","3714","54","0","0x0018"
"3133","2026-08-15T09:43:50.959520000-0500","33.166743000","192.168.0.182","192.168.0.178","60050","25565","3714","1634748","3","0","0x0018"
"3134","2026-08-15T09:43:50.970487000-0500","33.177710000","192.168.0.178","192.168.0.182","25565","60050","1634748","3717","54","0","0x0018"
"3135","2026-08-15T09:43:51.009331000-0500","33.216554000","192.168.0.182","192.168.0.178","60050","25565","3717","1634802","3","0","0x0018"
"3136","2026-08-15T09:43:51.016473000-0500","33.223696000","192.168.0.178","192.168.0.182","25565","60050","1634802","3720","90","0","0x0018"
"3137","2026-08-15T09:43:51.058914000-0500","33.266137000","192.168.0.182","192.168.0.178","60050","25565","3720","1634892","0","0","0x0010"
"3138","2026-08-15T09:43:51.059771000-0500","33.266994000","192.168.0.182","192.168.0.178","60050","25565","3720","1634892","3","0","0x0018"
"3139","2026-08-15T09:43:51.068148000-0500","33.275371000","192.168.0.178","192.168.0.182","25565","60050","1634892","3723","54","0","0x0018"
"3140","2026-08-15T09:43:51.109473000-0500","33.316696000","192.168.0.182","192.168.0.178","60050","25565","3723","1634946","3","0","0x0018"
"3141","2026-08-15T09:43:51.117468000-0500","33.324691000","192.168.0.178","192.168.0.182","25565","60050","1634946","3726","41","0","0x0018"
"3142","2026-08-15T09:43:51.159480000-0500","33.366703000","192.168.0.182","192.168.0.178","60050","25565","3726","1634987","3","0","0x0018"
"3143","2026-08-15T09:43:51.170482000-0500","33.377705000","192.168.0.178","192.168.0.182","25565","60050","1634987","3729","90","0","0x0018"
"3144","2026-08-15T09:43:51.209433000-0500","33.416656000","192.168.0.182","192.168.0.178","60050","25565","3729","1635077","3","0","0x0018"
"3145","2026-08-15T09:43:51.218198000-0500","33.425421000","192.168.0.178","192.168.0.182","25565","60050","1635077","3732","54","0","0x0018"
"3146","2026-08-15T09:43:51.259469000-0500","33.466692000","192.168.0.182","192.168.0.178","60050","25565","3732","1635131","3","0","0x0018"
"3147","2026-08-15T09:43:51.268705000-0500","33.475928000","192.168.0.178","192.168.0.182","25565","60050","1635131","3735","36","0","0x0018"
"3148","2026-08-15T09:43:51.309817000-0500","33.517040000","192.168.0.182","192.168.0.178","60050","25565","3735","1635167","3","0","0x0018"
"3149","2026-08-15T09:43:51.317642000-0500","33.524865000","192.168.0.178","192.168.0.182","25565","60050","1635167","3738","105","0","0x0018"
"3150","2026-08-15T09:43:51.358249000-0500","33.565472000","192.168.0.182","192.168.0.178","60050","25565","3738","1635272","3","0","0x0018"
"3151","2026-08-15T09:43:51.370372000-0500","33.577595000","192.168.0.178","192.168.0.182","25565","60050","1635272","3741","65","0","0x0018"
"3152","2026-08-15T09:43:51.409179000-0500","33.616402000","192.168.0.182","192.168.0.178","60050","25565","3741","1635337","3","0","0x0018"
"3153","2026-08-15T09:43:51.419237000-0500","33.626460000","192.168.0.178","192.168.0.182","25565","60050","1635337","3744","57","0","0x0018"
"3154","2026-08-15T09:43:51.459644000-0500","33.666867000","192.168.0.182","192.168.0.178","60050","25565","3744","1635394","3","0","0x0018"
"3155","2026-08-15T09:43:51.468767000-0500","33.675990000","192.168.0.178","192.168.0.182","25565","60050","1635394","3747","104","0","0x0018"
"3156","2026-08-15T09:43:51.508603000-0500","33.715826000","192.168.0.182","192.168.0.178","60050","25565","3747","1635498","0","0","0x0010"
"3157","2026-08-15T09:43:51.509488000-0500","33.716711000","192.168.0.182","192.168.0.178","60050","25565","3747","1635498","3","0","0x0018"
"3158","2026-08-15T09:43:51.518528000-0500","33.725751000","192.168.0.178","192.168.0.182","25565","60050","1635498","3750","66","0","0x0018"
"3159","2026-08-15T09:43:51.559764000-0500","33.766987000","192.168.0.182","192.168.0.178","60050","25565","3750","1635564","3","0","0x0018"
"3160","2026-08-15T09:43:51.567249000-0500","33.774472000","192.168.0.178","192.168.0.182","25565","60050","1635564","3753","34","0","0x0018"
"3161","2026-08-15T09:43:51.608176000-0500","33.815399000","192.168.0.182","192.168.0.178","60050","25565","3753","1635598","3","0","0x0018"
"3162","2026-08-15T09:43:51.619705000-0500","33.826928000","192.168.0.178","192.168.0.182","25565","60050","1635598","3756","90","0","0x0018"
"3163","2026-08-15T09:43:51.659745000-0500","33.866968000","192.168.0.182","192.168.0.178","60050","25565","3756","1635688","3","0","0x0018"
"3164","2026-08-15T09:43:51.669896000-0500","33.877119000","192.168.0.178","192.168.0.182","25565","60050","1635688","3759","54","0","0x0018"
"3165","2026-08-15T09:43:51.708183000-0500","33.915406000","192.168.0.182","192.168.0.178","60050","25565","3759","1635742","28","0","0x0018"
"3166","2026-08-15T09:43:51.709349000-0500","33.916572000","192.168.0.182","192.168.0.178","60050","25565","3787","1635742","3","0","0x0018"
"3167","2026-08-15T09:43:51.710306000-0500","33.917529000","192.168.0.178","192.168.0.182","25565","60050","1635742","3790","0","0","0x0010"
"3168","2026-08-15T09:43:51.719165000-0500","33.926388000","192.168.0.178","192.168.0.182","25565","60050","1635742","3790","42","0","0x0018"
"3169","2026-08-15T09:43:51.759810000-0500","33.967033000","192.168.0.182","192.168.0.178","60050","25565","3790","1635784","3","0","0x0018"
"3170","2026-08-15T09:43:51.769606000-0500","33.976829000","192.168.0.178","192.168.0.182","25565","60050","1635784","3793","90","0","0x0018"
"3171","2026-08-15T09:43:51.809168000-0500","34.016391000","192.168.0.182","192.168.0.178","60050","25565","3793","1635874","3","0","0x0018"
"3172","2026-08-15T09:43:51.816466000-0500","34.023689000","192.168.0.178","192.168.0.182","25565","60050","1635874","3796","135","0","0x0018"
"3173","2026-08-15T09:43:51.858936000-0500","34.066159000","192.168.0.182","192.168.0.178","60050","25565","3796","1636009","3","0","0x0018"
"3174","2026-08-15T09:43:51.867160000-0500","34.074383000","192.168.0.178","192.168.0.182","25565","60050","1636009","3799","36","0","0x0018"
"3175","2026-08-15T09:43:51.908912000-0500","34.116135000","192.168.0.182","192.168.0.178","60050","25565","3799","1636045","3","0","0x0018"
"3176","2026-08-15T09:43:51.916968000-0500","34.124191000","192.168.0.178","192.168.0.182","25565","60050","1636045","3802","120","0","0x0018"
"3177","2026-08-15T09:43:51.917147000-0500","34.124370000","192.168.0.182","192.168.0.178","60050","25565","3802","1636165","11","0","0x0018"
"3178","2026-08-15T09:43:51.959944000-0500","34.167167000","192.168.0.178","192.168.0.182","25565","60050","1636165","3813","0","0","0x0010"
"3179","2026-08-15T09:43:51.959991000-0500","34.167214000","192.168.0.182","192.168.0.178","60050","25565","3813","1636165","3","0","0x0018"
"3180","2026-08-15T09:43:51.961236000-0500","34.168459000","192.168.0.178","192.168.0.182","25565","60050","1636165","3816","0","0","0x0010"
"3181","2026-08-15T09:43:51.968853000-0500","34.176076000","192.168.0.178","192.168.0.182","25565","60050","1636165","3816","177","0","0x0018"
"3182","2026-08-15T09:43:52.009245000-0500","34.216468000","192.168.0.182","192.168.0.178","60050","25565","3816","1636342","3","0","0x0018"
"3183","2026-08-15T09:43:52.018528000-0500","34.225751000","192.168.0.178","192.168.0.182","25565","60050","1636342","3819","47","0","0x0018"
"3184","2026-08-15T09:43:52.059532000-0500","34.266755000","192.168.0.182","192.168.0.178","60050","25565","3819","1636389","3","0","0x0018"
"3185","2026-08-15T09:43:52.066642000-0500","34.273865000","192.168.0.178","192.168.0.182","25565","60050","1636389","3822","90","0","0x0018"
"3186","2026-08-15T09:43:52.109245000-0500","34.316468000","192.168.0.182","192.168.0.178","60050","25565","3822","1636479","3","0","0x0018"
"3187","2026-08-15T09:43:52.118010000-0500","34.325233000","192.168.0.178","192.168.0.182","25565","60050","1636479","3825","92","0","0x0018"
"3188","2026-08-15T09:43:52.159985000-0500","34.367208000","192.168.0.182","192.168.0.178","60050","25565","3825","1636571","3","0","0x0018"
"3189","2026-08-15T09:43:52.169425000-0500","34.376648000","192.168.0.178","192.168.0.182","25565","60050","1636571","3828","187","0","0x0018"
"3190","2026-08-15T09:43:52.209860000-0500","34.417083000","192.168.0.182","192.168.0.178","60050","25565","3828","1636758","3","0","0x0018"
"3191","2026-08-15T09:43:52.217164000-0500","34.424387000","192.168.0.178","192.168.0.182","25565","60050","1636758","3831","90","0","0x0018"
"3192","2026-08-15T09:43:52.259598000-0500","34.466821000","192.168.0.182","192.168.0.178","60050","25565","3831","1636848","3","0","0x0018"
"3193","2026-08-15T09:43:52.268707000-0500","34.475930000","192.168.0.178","192.168.0.182","25565","60050","1636848","3834","62","0","0x0018"
"3194","2026-08-15T09:43:52.309439000-0500","34.516662000","192.168.0.182","192.168.0.178","60050","25565","3834","1636910","3","0","0x0018"
"3195","2026-08-15T09:43:52.317530000-0500","34.524753000","192.168.0.178","192.168.0.182","25565","60050","1636910","3837","113","0","0x0018"
"3196","2026-08-15T09:43:52.359530000-0500","34.566753000","192.168.0.182","192.168.0.178","60050","25565","3837","1637023","3","0","0x0018"
"3197","2026-08-15T09:43:52.367445000-0500","34.574668000","192.168.0.178","192.168.0.182","25565","60050","1637023","3840","127","0","0x0018"
"3198","2026-08-15T09:43:52.408027000-0500","34.615250000","192.168.0.182","192.168.0.178","60050","25565","3840","1637150","0","0","0x0010"
"3199","2026-08-15T09:43:52.408381000-0500","34.615604000","192.168.0.182","192.168.0.178","60050","25565","3840","1637150","3","0","0x0018"
"3200","2026-08-15T09:43:52.419332000-0500","34.626555000","192.168.0.178","192.168.0.182","25565","60050","1637150","3843","78","0","0x0018"
"3201","2026-08-15T09:43:52.459493000-0500","34.666716000","192.168.0.182","192.168.0.178","60050","25565","3843","1637228","3","0","0x0018"
"3202","2026-08-15T09:43:52.469729000-0500","34.676952000","192.168.0.178","192.168.0.182","25565","60050","1637228","3846","49","0","0x0018"
"3203","2026-08-15T09:43:52.509305000-0500","34.716528000","192.168.0.182","192.168.0.178","60050","25565","3846","1637277","3","0","0x0018"
"3204","2026-08-15T09:43:52.518700000-0500","34.725923000","192.168.0.178","192.168.0.182","25565","60050","1637277","3849","129","0","0x0018"
"3205","2026-08-15T09:43:52.559567000-0500","34.766790000","192.168.0.182","192.168.0.178","60050","25565","3849","1637406","3","0","0x0018"
"3206","2026-08-15T09:43:52.568425000-0500","34.775648000","192.168.0.178","192.168.0.182","25565","60050","1637406","3852","54","0","0x0018"
"3207","2026-08-15T09:43:52.609025000-0500","34.816248000","192.168.0.182","192.168.0.178","60050","25565","3852","1637460","0","0","0x0010"
"3208","2026-08-15T09:43:52.609318000-0500","34.816541000","192.168.0.182","192.168.0.178","60050","25565","3852","1637460","3","0","0x0018"
"3209","2026-08-15T09:43:52.617086000-0500","34.824309000","192.168.0.178","192.168.0.182","25565","60050","1637460","3855","47","0","0x0018"
"3210","2026-08-15T09:43:52.658093000-0500","34.865316000","192.168.0.182","192.168.0.178","60050","25565","3855","1637507","3","0","0x0018"
"3211","2026-08-15T09:43:52.670510000-0500","34.877733000","192.168.0.178","192.168.0.182","25565","60050","1637507","3858","118","0","0x0018"
"3212","2026-08-15T09:43:52.708307000-0500","34.915530000","192.168.0.182","192.168.0.178","60050","25565","3858","1637625","28","0","0x0018"
