frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"2056","2026-08-15T09:48:48.959461000-0500","10.497014000","192.168.0.182","192.168.0.178","63750","25565","1190","1554091","3","0","0x0018"
"2057","2026-08-15T09:48:48.984573000-0500","10.522126000","192.168.0.178","192.168.0.182","25565","63750","1554091","1193","257","0","0x0018"
"2058","2026-08-15T09:48:49.009892000-0500","10.547445000","192.168.0.182","192.168.0.178","63750","25565","1193","1554348","3","0","0x0018"
"2059","2026-08-15T09:48:49.031946000-0500","10.569499000","192.168.0.178","192.168.0.182","25565","63750","1554348","1196","154","0","0x0018"
"2060","2026-08-15T09:48:49.060204000-0500","10.597757000","192.168.0.182","192.168.0.178","63750","25565","1196","1554502","3","0","0x0018"
"2061","2026-08-15T09:48:49.084999000-0500","10.622552000","192.168.0.178","192.168.0.182","25565","63750","1554502","1199","233","0","0x0018"
"2062","2026-08-15T09:48:49.110105000-0500","10.647658000","192.168.0.182","192.168.0.178","63750","25565","1199","1554735","3","0","0x0018"
"2063","2026-08-15T09:48:49.132255000-0500","10.669808000","192.168.0.178","192.168.0.182","25565","63750","1554735","1202","240","0","0x0018"
"2064","2026-08-15T09:48:49.158781000-0500","10.696334000","192.168.0.182","192.168.0.178","63750","25565","1202","1554975","28","0","0x0018"
"2065","2026-08-15T09:48:49.159939000-0500","10.697492000","192.168.0.182","192.168.0.178","63750","25565","1230","1554975","3","0","0x0018"
"2066","2026-08-15T09:48:49.160956000-0500","10.698509000","192.168.0.178","192.168.0.182","25565","63750","1554975","1233","0","0","0x0010"
"2067","2026-08-15T09:48:49.181220000-0500","10.718773000","192.168.0.178","192.168.0.182","25565","63750","1554975","1233","276","0","0x0018"
"2068","2026-08-15T09:48:49.208999000-0500","10.746552000","192.168.0.182","192.168.0.178","63750","25565","1233","1555251","3","0","0x0018"
"2069","2026-08-15T09:48:49.234001000-0500","10.771554000","192.168.0.178","192.168.0.182","25565","63750","1555251","1236","109","0","0x0018"
"2070","2026-08-15T09:48:49.260401000-0500","10.797954000","192.168.0.182","192.168.0.178","63750","25565","1236","1555360","3","0","0x0018"
"2071","2026-08-15T09:48:49.282005000-0500","10.819558000","192.168.0.178","192.168.0.182","25565","63750","1555360","1239","320","0","0x0018"
"2072","2026-08-15T09:48:49.309940000-0500","10.847493000","192.168.0.182","192.168.0.178","63750","25565","1239","1555680","3","0","0x0018"
"2073","2026-08-15T09:48:49.332813000-0500","10.870366000","192.168.0.178","192.168.0.182","25565","63750","1555680","1242","253","0","0x0018"
"2074","2026-08-15T09:48:49.359786000-0500","10.897339000","192.168.0.182","192.168.0.178","63750","25565","1242","1555933","3","0","0x0018"
"2075","2026-08-15T09:48:49.385185000-0500","10.922738000","192.168.0.178","192.168.0.182","25565","63750","1555933","1245","111","0","0x0018"
"2076","2026-08-15T09:48:49.409920000-0500","10.947473000","192.168.0.182","192.168.0.178","63750","25565","1245","1556044","3","0","0x0018"
"2077","2026-08-15T09:48:49.432840000-0500","10.970393000","192.168.0.178","192.168.0.182","25565","63750","1556044","1248","265","0","0x0018"
"2078","2026-08-15T09:48:49.458702000-0500","10.996255000","192.168.0.182","192.168.0.178","63750","25565","1248","1556309","3","0","0x0018"
"2079","2026-08-15T09:48:49.483915000-0500","11.021468000","192.168.0.178","192.168.0.182","25565","63750","1556309","1251","148","0","0x0018"
"2080","2026-08-15T09:48:49.510451000-0500","11.048004000","192.168.0.182","192.168.0.178","63750","25565","1251","1556457","3","0","0x0018"
"2081","2026-08-15T09:48:49.532742000-0500","11.070295000","192.168.0.178","192.168.0.182","25565","63750","1556457","1254","172","0","0x0018"
"2082","2026-08-15T09:48:49.560257000-0500","11.097810000","192.168.0.182","192.168.0.178","63750","25565","1254","1556629","3","0","0x0018"
"2083","2026-08-15T09:48:49.582885000-0500","11.120438000","192.168.0.178","192.168.0.182","25565","63750","1556629","1257","294","0","0x0018"
"2084","2026-08-15T09:48:49.609864000-0500","11.147417000","192.168.0.182","192.168.0.178","63750","25565","1257","1556923","3","0","0x0018"
"2085","2026-08-15T09:48:49.631513000-0500","11.169066000","192.168.0.178","192.168.0.182","25565","63750","1556923","1260","171","0","0x0018"
"2086","2026-08-15T09:48:49.659987000-0500","11.197540000","192.168.0.182","192.168.0.178","63750","25565","1260","1557094","3","0","0x0018"
"2087","2026-08-15T09:48:49.683168000-0500","11.220721000","192.168.0.178","192.168.0.182","25565","63750","1557094","1263","150","0","0x0018"
"2088","2026-08-15T09:48:49.708124000-0500","11.245677000","192.168.0.182","192.168.0.178","63750","25565","1263","1557244","3","0","0x0018"
"2089","2026-08-15T09:48:49.733784000-0500","11.271337000","192.168.0.178","192.168.0.182","25565","63750","1557244","1266","310","0","0x0018"
"2090","2026-08-15T09:48:49.760068000-0500","11.297621000","192.168.0.182","192.168.0.178","63750","25565","1266","1557554","3","0","0x0018"
"2091","2026-08-15T09:48:49.784003000-0500","11.321556000","192.168.0.178","192.168.0.182","25565","63750","1557554","1269","156","0","0x0018"
"2092","2026-08-15T09:48:49.809845000-0500","11.347398000","192.168.0.182","192.168.0.178","63750","25565","1269","1557710","3","0","0x0018"
"2093","2026-08-15T09:48:49.832724000-0500","11.370277000","192.168.0.178","192.168.0.182","25565","63750","1557710","1272","124","0","0x0018"
"2094","2026-08-15T09:48:49.859761000-0500","11.397314000","192.168.0.182","192.168.0.178","63750","25565","1272","1557834","3","0","0x0018"
"2095","2026-08-15T09:48:49.884903000-0500","11.422456000","192.168.0.178","192.168.0.182","25565","63750","1557834","1275","294","0","0x0018"
"2096","2026-08-15T09:48:49.885152000-0500","11.422705000","192.168.0.182","192.168.0.178","63750","25565","1275","1558128","11","0","0x0018"
"2097","2026-08-15T09:48:49.910005000-0500","11.447558000","192.168.0.182","192.168.0.178","63750","25565","1286","1558128","3","0","0x0018"
"2098","2026-08-15T09:48:49.911491000-0500","11.449044000","192.168.0.178","192.168.0.182","25565","63750","1558128","1289","0","0","0x0010"
"2099","2026-08-15T09:48:49.934503000-0500","11.472056000","192.168.0.178","192.168.0.182","25565","63750","1558128","1289","142","0","0x0018"
"2100","2026-08-15T09:48:49.960767000-0500","11.498320000","192.168.0.182","192.168.0.178","63750","25565","1289","1558270","3","0","0x0018"
"2101","2026-08-15T09:48:49.983050000-0500","11.520603000","192.168.0.178","192.168.0.182","25565","63750","1558270","1292","177","0","0x0018"
"2102","2026-08-15T09:48:50.009791000-0500","11.547344000","192.168.0.182","192.168.0.178","63750","25565","1292","1558447","3","0","0x0018"
"2103","2026-08-15T09:48:50.035413000-0500","11.572966000","192.168.0.178","192.168.0.182","25565","63750","1558447","1295","223","0","0x0018"
"2104","2026-08-15T09:48:50.059816000-0500","11.597369000","192.168.0.182","192.168.0.178","63750","25565","1295","1558670","3","0","0x0018"
"2105","2026-08-15T09:48:50.081518000-0500","11.619071000","192.168.0.178","192.168.0.182","25565","63750","1558670","1298","214","0","0x0018"
"2106","2026-08-15T09:48:50.110112000-0500","11.647665000","192.168.0.182","192.168.0.178","63750","25565","1298","1558884","3","0","0x0018"
"2107","2026-08-15T09:48:50.136679000-0500","11.674232000","192.168.0.178","192.168.0.182","25565","63750","1558884","1301","148","0","0x0018"
"2108","2026-08-15T09:48:50.158660000-0500","11.696213000","192.168.0.182","192.168.0.178","63750","25565","1301","1559032","28","0","0x0018"
"2109","2026-08-15T09:48:50.159911000-0500","11.697464000","192.168.0.182","192.168.0.178","63750","25565","1329","1559032","3","0","0x0018"
"2110","2026-08-15T09:48:50.160732000-0500","11.698285000","192.168.0.178","192.168.0.182","25565","63750","1559032","1332","0","0","0x0010"
"2111","2026-08-15T09:48:50.183642000-0500","11.721195000","192.168.0.178","192.168.0.182","25565","63750","1559032","1332","207","0","0x0018"
"2112","2026-08-15T09:48:50.210013000-0500","11.747566000","192.168.0.182","192.168.0.178","63750","25565","1332","1559239","3","0","0x0018"
"2113","2026-08-15T09:48:50.231293000-0500","11.768846000","192.168.0.178","192.168.0.182","25565","63750","1559239","1335","80","0","0x0018"
"2114","2026-08-15T09:48:50.258931000-0500","11.796484000","192.168.0.182","192.168.0.178","63750","25565","1335","1559319","3","0","0x0018"
"2115","2026-08-15T09:48:50.281917000-0500","11.819470000","192.168.0.178","192.168.0.182","25565","63750","1559319","1338","129","0","0x0018"
"2116","2026-08-15T09:48:50.309769000-0500","11.847322000","192.168.0.182","192.168.0.178","63750","25565","1338","1559448","3","0","0x0018"
"2117","2026-08-15T09:48:50.332045000-0500","11.869598000","192.168.0.178","192.168.0.182","25565","63750","1559448","1341","305","0","0x0018"
"2118","2026-08-15T09:48:50.359962000-0500","11.897515000","192.168.0.182","192.168.0.178","63750","25565","1341","1559753","3","0","0x0018"
"2119","2026-08-15T09:48:50.382413000-0500","11.919966000","192.168.0.178","192.168.0.182","25565","63750","1559753","1344","70","0","0x0018"
"2120","2026-08-15T09:48:50.409976000-0500","11.947529000","192.168.0.182","192.168.0.178","63750","25565","1344","1559823","3","0","0x0018"
"2121","2026-08-15T09:48:50.433780000-0500","11.971333000","192.168.0.178","192.168.0.182","25565","63750","1559823","1347","156","0","0x0018"
"2122","2026-08-15T09:48:50.460104000-0500","11.997657000","192.168.0.182","192.168.0.178","63750","25565","1347","1559979","3","0","0x0018"
"2123","2026-08-15T09:48:50.483967000-0500","12.021520000","192.168.0.178","192.168.0.182","25565","63750","1559979","1350","340","0","0x0018"
"2124","2026-08-15T09:48:50.508519000-0500","12.046072000","192.168.0.182","192.168.0.178","63750","25565","1350","1560319","3","0","0x0018"
"2125","2026-08-15T09:48:50.534357000-0500","12.071910000","192.168.0.178","192.168.0.182","25565","63750","1560319","1353","202","0","0x0018"
"2126","2026-08-15T09:48:50.560110000-0500","12.097663000","192.168.0.182","192.168.0.178","63750","25565","1353","1560521","3","0","0x0018"
"2127","2026-08-15T09:48:50.581400000-0500","12.118953000","192.168.0.178","192.168.0.182","25565","63750","1560521","1356","227","0","0x0018"
"2128","2026-08-15T09:48:50.608142000-0500","12.145695000","192.168.0.182","192.168.0.178","63750","25565","1356","1560748","3","0","0x0018"
"2129","2026-08-15T09:48:50.634553000-0500","12.172106000","192.168.0.178","192.168.0.182","25565","63750","1560748","1359","424","0","0x0018"
"2130","2026-08-15T09:48:50.660121000-0500","12.197674000","192.168.0.182","192.168.0.178","63750","25565","1359","1561172","3","0","0x0018"
"2131","2026-08-15T09:48:50.685236000-0500","12.222789000","192.168.0.178","192.168.0.182","25565","63750","1561172","1362","232","0","0x0018"
"2132","2026-08-15T09:48:50.710455000-0500","12.248008000","192.168.0.182","192.168.0.178","63750","25565","1362","1561404","3","0","0x0018"
"2133","2026-08-15T09:48:50.731915000-0500","12.269468000","192.168.0.178","192.168.0.182","25565","63750","1561404","1365","148","0","0x0018"
"2134","2026-08-15T09:48:50.760035000-0500","12.297588000","192.168.0.182","192.168.0.178","63750","25565","1365","1561552","3","0","0x0018"
"2135","2026-08-15T09:48:50.782511000-0500","12.320064000","192.168.0.178","192.168.0.182","25565","63750","1561552","1368","533","0","0x0018"
"2136","2026-08-15T09:48:50.809944000-0500","12.347497000","192.168.0.182","192.168.0.178","63750","25565","1368","1562085","3","0","0x0018"
"2137","2026-08-15T09:48:50.831745000-0500","12.369298000","192.168.0.178","192.168.0.182","25565","63750","1562085","1371","155","0","0x0018"
"2138","2026-08-15T09:48:50.859706000-0500","12.397259000","192.168.0.182","192.168.0.178","63750","25565","1371","1562240","3","0","0x0018"
"2139","2026-08-15T09:48:50.884436000-0500","12.421989000","192.168.0.178","192.168.0.182","25565","63750","1562240","1374","166","0","0x0018"
"2140","2026-08-15T09:48:50.909793000-0500","12.447346000","192.168.0.182","192.168.0.178","63750","25565","1374","1562406","3","0","0x0018"
"2141","2026-08-15T09:48:50.934733000-0500","12.472286000","192.168.0.178","192.168.0.182","25565","63750","1562406","1377","502","0","0x0018"
"2142","2026-08-15T09:48:50.935066000-0500","12.472619000","192.168.0.182","192.168.0.178","63750","25565","1377","1562908","11","0","0x0018"
"2143","2026-08-15T09:48:50.960236000-0500","12.497789000","192.168.0.182","192.168.0.178","63750","25565","1388","1562908","3","0","0x0018"
"2144","2026-08-15T09:48:50.960933000-0500","12.498486000","192.168.0.178","192.168.0.182","25565","63750","1562908","1391","0","0","0x0010"
"2145","2026-08-15T09:48:50.982516000-0500","12.520069000","192.168.0.178","192.168.0.182","25565","63750","1562908","1391","99","0","0x0018"
"2146","2026-08-15T09:48:51.009674000-0500","12.547227000","192.168.0.182","192.168.0.178","63750","25565","1391","1563007","3","0","0x0018"
"2147","2026-08-15T09:48:51.033655000-0500","12.571208000","192.168.0.178","192.168.0.182","25565","63750","1563007","1394","291","0","0x0018"
"2148","2026-08-15T09:48:51.059776000-0500","12.597329000","192.168.0.182","192.168.0.178","63750","25565","1394","1563298","3","0","0x0018"
"2149","2026-08-15T09:48:51.081711000-0500","12.619264000","192.168.0.178","192.168.0.182","25565","63750","1563298","1397","575","0","0x0018"
"2150","2026-08-15T09:48:51.109791000-0500","12.647344000","192.168.0.182","192.168.0.178","63750","25565","1397","1563873","3","0","0x0018"
"2151","2026-08-15T09:48:51.133496000-0500","12.671049000","192.168.0.178","192.168.0.182","25565","63750","1563873","1400","128","0","0x0018"
"2152","2026-08-15T09:48:51.158712000-0500","12.696265000","192.168.0.182","192.168.0.178","63750","25565","1400","1564001","28","0","0x0018"
"2153","2026-08-15T09:48:51.160143000-0500","12.697696000","192.168.0.182","192.168.0.178","63750","25565","1428","1564001","3","0","0x0018"
"2154","2026-08-15T09:48:51.160723000-0500","12.698276000","192.168.0.178","192.168.0.182","25565","63750","1564001","1431","0","0","0x0010"
"2155","2026-08-15T09:48:51.181468000-0500","12.719021000","192.168.0.178","192.168.0.182","25565","63750","1564001","1431","185","0","0x0018"
"2156","2026-08-15T09:48:51.209932000-0500","12.747485000","192.168.0.182","192.168.0.178","63750","25565","1431","1564186","3","0","0x0018"
"2157","2026-08-15T09:48:51.233095000-0500","12.770648000","192.168.0.178","192.168.0.182","25565","63750","1564186","1434","502","0","0x0018"
"2158","2026-08-15T09:48:51.259849000-0500","12.797402000","192.168.0.182","192.168.0.178","63750","25565","1434","1564688","3","0","0x0018"
"2159","2026-08-15T09:48:51.281394000-0500","12.818947000","192.168.0.178","192.168.0.182","25565","63750","1564688","1437","250","0","0x0018"
"2160","2026-08-15T09:48:51.308551000-0500","12.846104000","192.168.0.182","192.168.0.178","63750","25565","1437","1564938","3","0","0x0018"
"2161","2026-08-15T09:48:51.331323000-0500","12.868876000","192.168.0.178","192.168.0.182","25565","63750","1564938","1440","225","0","0x0018"
"2162","2026-08-15T09:48:51.359845000-0500","12.897398000","192.168.0.182","192.168.0.178","63750","25565","1440","1565163","3","0","0x0018"
"2163","2026-08-15T09:48:51.384557000-0500","12.922110000","192.168.0.178","192.168.0.182","25565","63750","1565163","1443","423","0","0x0018"
"2164","2026-08-15T09:48:51.409854000-0500","12.947407000","192.168.0.182","192.168.0.178","63750","25565","1443","1565586","3","0","0x0018"
"2165","2026-08-15T09:48:51.434635000-0500","12.972188000","192.168.0.178","192.168.0.182","25565","63750","1565586","1446","185","0","0x0018"
"2166","2026-08-15T09:48:51.460106000-0500","12.997659000","192.168.0.182","192.168.0.178","63750","25565","1446","1565771","3","0","0x0018"
"2167","2026-08-15T09:48:51.483906000-0500","13.021459000","192.168.0.178","192.168.0.182","25565","63750","1565771","1449","175","0","0x0018"
"2168","2026-08-15T09:48:51.509780000-0500","13.047333000","192.168.0.182","192.168.0.178","63750","25565","1449","1565946","3","0","0x0018"
"2169","2026-08-15T09:48:51.534815000-0500","13.072368000","192.168.0.178","192.168.0.182","25565","63750","1565946","1452","443","0","0x0018"
"2170","2026-08-15T09:48:51.558320000-0500","13.095873000","192.168.0.182","192.168.0.178","63750","25565","1452","1566389","3","0","0x0018"
"2171","2026-08-15T09:48:51.581142000-0500","13.118695000","192.168.0.178","192.168.0.182","25565","63750","1566389","1455","277","0","0x0018"
"2172","2026-08-15T09:48:51.610626000-0500","13.148179000","192.168.0.182","192.168.0.178","63750","25565","1455","1566666","3","0","0x0018"
"2173","2026-08-15T09:48:51.633292000-0500","13.170845000","192.168.0.178","192.168.0.182","25565","63750","1566666","1458","129","0","0x0018"
"2174","2026-08-15T09:48:51.660038000-0500","13.197591000","192.168.0.182","192.168.0.178","63750","25565","1458","1566795","3","0","0x0018"
"2175","2026-08-15T09:48:51.682142000-0500","13.219695000","192.168.0.178","192.168.0.182","25565","63750","1566795","1461","429","0","0x0018"
"2176","2026-08-15T09:48:51.709856000-0500","13.247409000","192.168.0.182","192.168.0.178","63750","25565","1461","1567224","3","0","0x0018"
"2177","2026-08-15T09:48:51.733414000-0500","13.270967000","192.168.0.178","192.168.0.182","25565","63750","1567224","1464","124","0","0x0018"
"2178","2026-08-15T09:48:51.758846000-0500","13.296399000","192.168.0.182","192.168.0.178","63750","25565","1464","1567348","3","0","0x0018"
"2179","2026-08-15T09:48:51.782271000-0500","13.319824000","192.168.0.178","192.168.0.182","25565","63750","1567348","1467","131","0","0x0018"
"2180","2026-08-15T09:48:51.808404000-0500","13.345957000","192.168.0.182","192.168.0.178","63750","25565","1467","1567479","3","0","0x0018"
"2181","2026-08-15T09:48:51.831615000-0500","13.369168000","192.168.0.178","192.168.0.182","25565","63750","1567479","1470","516","0","0x0018"
"2182","2026-08-15T09:48:51.860427000-0500","13.397980000","192.168.0.182","192.168.0.178","63750","25565","1470","1567995","3","0","0x0018"
"2183","2026-08-15T09:48:51.884085000-0500","13.421638000","192.168.0.178","192.168.0.182","25565","63750","1567995","1473","245","0","0x0018"
"2184","2026-08-15T09:48:51.909783000-0500","13.447336000","192.168.0.182","192.168.0.178","63750","25565","1473","1568240","3","0","0x0018"
"2185","2026-08-15T09:48:51.934540000-0500","13.472093000","192.168.0.178","192.168.0.182","25565","63750","1568240","1476","112","0","0x0018"
"2186","2026-08-15T09:48:51.934865000-0500","13.472418000","192.168.0.182","192.168.0.178","63750","25565","1476","1568352","11","0","0x0018"
"2187","2026-08-15T09:48:51.960133000-0500","13.497686000","192.168.0.182","192.168.0.178","63750","25565","1487","1568352","3","0","0x0018"
"2188","2026-08-15T09:48:51.961595000-0500","13.499148000","192.168.0.178","192.168.0.182","25565","63750","1568352","1490","0","0","0x0010"
"2189","2026-08-15T09:48:51.984425000-0500","13.521978000","192.168.0.178","192.168.0.182","25565","63750","1568352","1490","429","0","0x0018"
"2190","2026-08-15T09:48:52.009822000-0500","13.547375000","192.168.0.182","192.168.0.178","63750","25565","1490","1568781","3","0","0x0018"
"2191","2026-08-15T09:48:52.031073000-0500","13.568626000","192.168.0.178","192.168.0.182","25565","63750","1568781","1493","195","0","0x0018"
"2192","2026-08-15T09:48:52.060147000-0500","13.597700000","192.168.0.182","192.168.0.178","63750","25565","1493","1568976","3","0","0x0018"
"2193","2026-08-15T09:48:52.083044000-0500","13.620597000","192.168.0.178","192.168.0.182","25565","63750","1568976","1496","142","0","0x0018"
"2194","2026-08-15T09:48:52.110228000-0500","13.647781000","192.168.0.182","192.168.0.178","63750","25565","1496","1569118","3","0","0x0018"
"2195","2026-08-15T09:48:52.132837000-0500","13.670390000","192.168.0.178","192.168.0.182","25565","63750","1569118","1499","400","0","0x0018"
"2196","2026-08-15T09:48:52.158642000-0500","13.696195000","192.168.0.182","192.168.0.178","63750","25565","1499","1569518","28","0","0x0018"
"2197","2026-08-15T09:48:52.159984000-0500","13.697537000","192.168.0.182","192.168.0.178","63750","25565","1527","1569518","3","0","0x0018"
"2198","2026-08-15T09:48:52.160851000-0500","13.698404000","192.168.0.178","192.168.0.182","25565","63750","1569518","1530","0","0","0x0010"
"2199","2026-08-15T09:48:52.182721000-0500","13.720274000","192.168.0.178","192.168.0.182","25565","63750","1569518","1530","199","0","0x0018"
"2200","2026-08-15T09:48:52.210085000-0500","13.747638000","192.168.0.182","192.168.0.178","63750","25565","1530","1569717","3","0","0x0018"
"2201","2026-08-15T09:48:52.234005000-0500","13.771558000","192.168.0.178","192.168.0.182","25565","63750","1569717","1533","99","0","0x0018"
"2202","2026-08-15T09:48:52.260138000-0500","13.797691000","192.168.0.182","192.168.0.178","63750","25565","1533","1569816","3","0","0x0018"
"2203","2026-08-15T09:48:52.282233000-0500","13.819786000","192.168.0.178","192.168.0.182","25565","63750","1569816","1536","368","0","0x0018"
"2204","2026-08-15T09:48:52.310206000-0500","13.847759000","192.168.0.182","192.168.0.178","63750","25565","1536","1570184","3","0","0x0018"
"2205","2026-08-15T09:48:52.333084000-0500","13.870637000","192.168.0.178","192.168.0.182","25565","63750","1570184","1539","205","0","0x0018"
"2206","2026-08-15T09:48:52.358589000-0500","13.896142000","192.168.0.182","192.168.0.178","63750","25565","1539","1570389","3","0","0x0018"
"2207","2026-08-15T09:48:52.381327000-0500","13.918880000","192.168.0.178","192.168.0.182","25565","63750","1570389","1542","165","0","0x0018"
"2208","2026-08-15T09:48:52.409921000-0500","13.947474000","192.168.0.182","192.168.0.178","63750","25565","1542","1570554","3","0","0x0018"
"2209","2026-08-15T09:48:52.433234000-0500","13.970787000","192.168.0.178","192.168.0.182","25565","63750","1570554","1545","395","0","0x0018"
"2210","2026-08-15T09:48:52.459889000-0500","13.997442000","192.168.0.182","192.168.0.178","63750","25565","1545","1570949","3","0","0x0018"
"2211","2026-08-15T09:48:52.484023000-0500","14.021576000","192.168.0.178","192.168.0.182","25565","63750","1570949","1548","158","0","0x0018"
"2212","2026-08-15T09:48:52.510020000-0500","14.047573000","192.168.0.182","192.168.0.178","63750","25565","1548","1571107","3","0","0x0018"
"2213","2026-08-15T09:48:52.531551000-0500","14.069104000","192.168.0.178","192.168.0.182","25565","63750","1571107","1551","106","0","0x0018"
"2214","2026-08-15T09:48:52.560101000-0500","14.097654000","192.168.0.182","192.168.0.178","63750","25565","1551","1571213","3","0","0x0018"
"2215","2026-08-15T09:48:52.584904000-0500","14.122457000","192.168.0.178","192.168.0.182","25565","63750","1571213","1554","388","0","0x0018"
"2216","2026-08-15T09:48:52.608579000-0500","14.146132000","192.168.0.182","192.168.0.178","63750","25565","1554","1571601","3","0","0x0018"
"2217","2026-08-15T09:48:52.631819000-0500","14.169372000","192.168.0.178","192.168.0.182","25565","63750","1571601","1557","184","0","0x0018"
"2218","2026-08-15T09:48:52.660135000-0500","14.197688000","192.168.0.182","192.168.0.178","63750","25565","1557","1571785","3","0","0x0018"
"2219","2026-08-15T09:48:52.681407000-0500","14.218960000","192.168.0.178","192.168.0.182","25565","63750","1571785","1560","204","0","0x0018"
"2220","2026-08-15T09:48:52.709950000-0500","14.247503000","192.168.0.182","192.168.0.178","63750","25565","1560","1571989","3","0","0x0018"
"2221","2026-08-15T09:48:52.731979000-0500","14.269532000","192.168.0.178","192.168.0.182","25565","63750","1571989","1563","458","0","0x0018"
"2222","2026-08-15T09:48:52.760064000-0500","14.297617000","192.168.0.182","192.168.0.178","63750","25565","1563","1572447","3","0","0x0018"
"2223","2026-08-15T09:48:52.782280000-0500","14.319833000","192.168.0.178","192.168.0.182","25565","63750","1572447","1566","149","0","0x0018"
"2224","2026-08-15T09:48:52.810092000-0500","14.347645000","192.168.0.182","192.168.0.178","63750","25565","1566","1572596","3","0","0x0018"
"2225","2026-08-15T09:48:52.831643000-0500","14.369196000","192.168.0.178","192.168.0.182","25565","63750","1572596","1569","116","0","0x0018"
"2226","2026-08-15T09:48:52.858498000-0500","14.396051000","192.168.0.182","192.168.0.178","63750","25565","1569","1572712","3","0","0x0018"
"2227","2026-08-15T09:48:52.881383000-0500","14.418936000","192.168.0.178","192.168.0.182","25565","63750","1572712","1572","412","0","0x0018"
"2228","2026-08-15T09:48:52.909982000-0500","14.447535000","192.168.0.182","192.168.0.178","63750","25565","1572","1573124","3","0","0x0018"
"2229","2026-08-15T09:48:52.933570000-0500","14.471123000","192.168.0.178","192.168.0.182","25565","63750","1573124","1575","247","0","0x0018"
"2230","2026-08-15T09:48:52.959793000-0500","14.497346000","192.168.0.182","192.168.0.178","63750","25565","1575","1573371","3","0","0x0018"
"2231","2026-08-15T09:48:52.983589000-0500","14.521142000","192.168.0.178","192.168.0.182","25565","63750","1573371","1578","128","0","0x0018"
"2232","2026-08-15T09:48:52.983810000-0500","14.521363000","192.168.0.182","192.168.0.178","63750","25565","1578","1573499","11","0","0x0018"
"2233","2026-08-15T09:48:53.010607000-0500","14.548160000","192.168.0.182","192.168.0.178","63750","25565","1589","1573499","3","0","0x0018"
"2234","2026-08-15T09:48:53.012199000-0500","14.549752000","192.168.0.178","192.168.0.182","25565","63750","1573499","1592","0","0","0x0010"
"2235","2026-08-15T09:48:53.033876000-0500","14.571429000","192.168.0.178","192.168.0.182","25565","63750","1573499","1592","380","0","0x0018"
"2236","2026-08-15T09:48:53.060172000-0500","14.597725000","192.168.0.182","192.168.0.178","63750","25565","1592","1573879","3","0","0x0018"
"2237","2026-08-15T09:48:53.083077000-0500","14.620630000","192.168.0.178","192.168.0.182","25565","63750","1573879","1595","185","0","0x0018"
"2238","2026-08-15T09:48:53.108525000-0500","14.646078000","192.168.0.182","192.168.0.178","63750","25565","1595","1574064","3","0","0x0018"
"2239","2026-08-15T09:48:53.131230000-0500","14.668783000","192.168.0.178","192.168.0.182","25565","63750","1574064","1598","114","0","0x0018"
"2240","2026-08-15T09:48:53.158866000-0500","14.696419000","192.168.0.182","192.168.0.178","63750","25565","1598","1574178","28","0","0x0018"
"2241","2026-08-15T09:48:53.160204000-0500","14.697757000","192.168.0.182","192.168.0.178","63750","25565","1626","1574178","3","0","0x0018"
"2242","2026-08-15T09:48:53.161074000-0500","14.698627000","192.168.0.178","192.168.0.182","25565","63750","1574178","1629","0","0","0x0010"
"2243","2026-08-15T09:48:53.182889000-0500","14.720442000","192.168.0.178","192.168.0.182","25565","63750","1574178","1629","440","0","0x0018"
"2244","2026-08-15T09:48:53.210066000-0500","14.747619000","192.168.0.182","192.168.0.178","63750","25565","1629","1574618","3","0","0x0018"
"2245","2026-08-15T09:48:53.232900000-0500","14.770453000","192.168.0.178","192.168.0.182","25565","63750","1574618","1632","129","0","0x0018"
"2246","2026-08-15T09:48:53.259956000-0500","14.797509000","192.168.0.182","192.168.0.178","63750","25565","1632","1574747","3","0","0x0018"
"2247","2026-08-15T09:48:53.283725000-0500","14.821278000","192.168.0.178","192.168.0.182","25565","63750","1574747","1635","103","0","0x0018"
"2248","2026-08-15T09:48:53.310112000-0500","14.847665000","192.168.0.182","192.168.0.178","63750","25565","1635","1574850","3","0","0x0018"
"2249","2026-08-15T09:48:53.331532000-0500","14.869085000","192.168.0.178","192.168.0.182","25565","63750","1574850","1638","382","0","0x0018"
"2250","2026-08-15T09:48:53.358461000-0500","14.896014000","192.168.0.182","192.168.0.178","63750","25565","1638","1575232","3","0","0x0018"
"2251","2026-08-15T09:48:53.385160000-0500","14.922713000","192.168.0.178","192.168.0.182","25565","63750","1575232","1641","111","0","0x0018"
"2252","2026-08-15T09:48:53.410099000-0500","14.947652000","192.168.0.182","192.168.0.178","63750","25565","1641","1575343","3","0","0x0018"
"2253","2026-08-15T09:48:53.431847000-0500","14.969400000","192.168.0.178","192.168.0.182","25565","63750","1575343","1644","108","0","0x0018"
"2254","2026-08-15T09:48:53.460120000-0500","14.997673000","192.168.0.182","192.168.0.178","63750","25565","1644","1575451","3","0","0x0018"
"2255","2026-08-15T09:48:53.481358000-0500","15.018911000","192.168.0.178","192.168.0.182","25565","63750","1575451","1647","466","0","0x0018"
"2256","2026-08-15T09:48:53.509777000-0500","15.047330000","192.168.0.182","192.168.0.178","63750","25565","1647","1575917","3","0","0x0018"
