frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"2591","2026-08-15T09:32:28.908727000-0500","22.793379000","192.168.0.182","192.168.0.178","57273","25565","2384","1607977","3","0","0x0018"
"2592","2026-08-15T09:32:28.909845000-0500","22.794497000","192.168.0.178","192.168.0.182","25565","57273","1607977","2387","0","0","0x0010"
"2593","2026-08-15T09:32:28.928881000-0500","22.813533000","192.168.0.178","192.168.0.182","25565","57273","1607977","2387","111","0","0x0018"
"2594","2026-08-15T09:32:28.957746000-0500","22.842398000","192.168.0.182","192.168.0.178","57273","25565","2387","1608088","3","0","0x0018"
"2595","2026-08-15T09:32:28.977340000-0500","22.861992000","192.168.0.178","192.168.0.182","25565","57273","1608088","2390","216","0","0x0018"
"2596","2026-08-15T09:32:29.008766000-0500","22.893418000","192.168.0.182","192.168.0.178","57273","25565","2390","1608304","3","0","0x0018"
"2597","2026-08-15T09:32:29.026750000-0500","22.911402000","192.168.0.178","192.168.0.182","25565","57273","1608304","2393","289","0","0x0018"
"2598","2026-08-15T09:32:29.058955000-0500","22.943607000","192.168.0.182","192.168.0.178","57273","25565","2393","1608593","3","0","0x0018"
"2599","2026-08-15T09:32:29.079518000-0500","22.964170000","192.168.0.178","192.168.0.182","25565","57273","1608593","2396","152","0","0x0018"
"2600","2026-08-15T09:32:29.107622000-0500","22.992274000","192.168.0.182","192.168.0.178","57273","25565","2396","1608745","28","0","0x0018"
"2601","2026-08-15T09:32:29.108770000-0500","22.993422000","192.168.0.182","192.168.0.178","57273","25565","2424","1608745","3","0","0x0018"
"2602","2026-08-15T09:32:29.109330000-0500","22.993982000","192.168.0.178","192.168.0.182","25565","57273","1608745","2427","0","0","0x0010"
"2603","2026-08-15T09:32:29.128160000-0500","23.012812000","192.168.0.178","192.168.0.182","25565","57273","1608745","2427","276","0","0x0018"
"2604","2026-08-15T09:32:29.159082000-0500","23.043734000","192.168.0.182","192.168.0.178","57273","25565","2427","1609021","3","0","0x0018"
"2605","2026-08-15T09:32:29.180051000-0500","23.064703000","192.168.0.178","192.168.0.182","25565","57273","1609021","2430","232","0","0x0018"
"2606","2026-08-15T09:32:29.209028000-0500","23.093680000","192.168.0.182","192.168.0.178","57273","25565","2430","1609253","3","0","0x0018"
"2607","2026-08-15T09:32:29.227054000-0500","23.111706000","192.168.0.178","192.168.0.182","25565","57273","1609253","2433","173","0","0x0018"
"2608","2026-08-15T09:32:29.258607000-0500","23.143259000","192.168.0.182","192.168.0.178","57273","25565","2433","1609426","3","0","0x0018"
"2609","2026-08-15T09:32:29.280722000-0500","23.165374000","192.168.0.178","192.168.0.182","25565","57273","1609426","2436","321","0","0x0018"
"2610","2026-08-15T09:32:29.308940000-0500","23.193592000","192.168.0.182","192.168.0.178","57273","25565","2436","1609747","3","0","0x0018"
"2611","2026-08-15T09:32:29.328426000-0500","23.213078000","192.168.0.178","192.168.0.182","25565","57273","1609747","2439","239","0","0x0018"
"2612","2026-08-15T09:32:29.358959000-0500","23.243611000","192.168.0.182","192.168.0.178","57273","25565","2439","1609986","3","0","0x0018"
"2613","2026-08-15T09:32:29.379473000-0500","23.264125000","192.168.0.178","192.168.0.182","25565","57273","1609986","2442","170","0","0x0018"
"2614","2026-08-15T09:32:29.409093000-0500","23.293745000","192.168.0.182","192.168.0.178","57273","25565","2442","1610156","3","0","0x0018"
"2615","2026-08-15T09:32:29.426468000-0500","23.311120000","192.168.0.178","192.168.0.182","25565","57273","1610156","2445","311","0","0x0018"
"2616","2026-08-15T09:32:29.458878000-0500","23.343530000","192.168.0.182","192.168.0.178","57273","25565","2445","1610467","3","0","0x0018"
"2617","2026-08-15T09:32:29.476608000-0500","23.361260000","192.168.0.178","192.168.0.182","25565","57273","1610467","2448","290","0","0x0018"
"2618","2026-08-15T09:32:29.508135000-0500","23.392787000","192.168.0.182","192.168.0.178","57273","25565","2448","1610757","3","0","0x0018"
"2619","2026-08-15T09:32:29.529213000-0500","23.413865000","192.168.0.178","192.168.0.182","25565","57273","1610757","2451","86","0","0x0018"
"2620","2026-08-15T09:32:29.558909000-0500","23.443561000","192.168.0.182","192.168.0.178","57273","25565","2451","1610843","3","0","0x0018"
"2621","2026-08-15T09:32:29.577638000-0500","23.462290000","192.168.0.178","192.168.0.182","25565","57273","1610843","2454","220","0","0x0018"
"2622","2026-08-15T09:32:29.608954000-0500","23.493606000","192.168.0.182","192.168.0.178","57273","25565","2454","1611063","3","0","0x0018"
"2623","2026-08-15T09:32:29.629887000-0500","23.514539000","192.168.0.178","192.168.0.182","25565","57273","1611063","2457","275","0","0x0018"
"2624","2026-08-15T09:32:29.658794000-0500","23.543446000","192.168.0.182","192.168.0.178","57273","25565","2457","1611338","3","0","0x0018"
"2625","2026-08-15T09:32:29.679043000-0500","23.563695000","192.168.0.178","192.168.0.182","25565","57273","1611338","2460","104","0","0x0018"
"2626","2026-08-15T09:32:29.708888000-0500","23.593540000","192.168.0.182","192.168.0.178","57273","25565","2460","1611442","3","0","0x0018"
"2627","2026-08-15T09:32:29.726404000-0500","23.611056000","192.168.0.178","192.168.0.182","25565","57273","1611442","2463","192","0","0x0018"
"2628","2026-08-15T09:32:29.757740000-0500","23.642392000","192.168.0.182","192.168.0.178","57273","25565","2463","1611634","3","0","0x0018"
"2629","2026-08-15T09:32:29.779245000-0500","23.663897000","192.168.0.178","192.168.0.182","25565","57273","1611634","2466","345","0","0x0018"
"2630","2026-08-15T09:32:29.808867000-0500","23.693519000","192.168.0.182","192.168.0.178","57273","25565","2466","1611979","3","0","0x0018"
"2631","2026-08-15T09:32:29.829856000-0500","23.714508000","192.168.0.178","192.168.0.182","25565","57273","1611979","2469","97","0","0x0018"
"2632","2026-08-15T09:32:29.858836000-0500","23.743488000","192.168.0.182","192.168.0.178","57273","25565","2469","1612076","3","0","0x0018"
"2633","2026-08-15T09:32:29.878701000-0500","23.763353000","192.168.0.178","192.168.0.182","25565","57273","1612076","2472","279","0","0x0018"
"2634","2026-08-15T09:32:29.878988000-0500","23.763640000","192.168.0.182","192.168.0.178","57273","25565","2472","1612355","11","0","0x0018"
"2635","2026-08-15T09:32:29.908747000-0500","23.793399000","192.168.0.182","192.168.0.178","57273","25565","2483","1612355","3","0","0x0018"
"2636","2026-08-15T09:32:29.909958000-0500","23.794610000","192.168.0.178","192.168.0.182","25565","57273","1612355","2486","0","0","0x0010"
"2637","2026-08-15T09:32:29.931040000-0500","23.815692000","192.168.0.178","192.168.0.182","25565","57273","1612355","2486","304","0","0x0018"
"2638","2026-08-15T09:32:29.958899000-0500","23.843551000","192.168.0.182","192.168.0.178","57273","25565","2486","1612659","3","0","0x0018"
"2639","2026-08-15T09:32:29.978464000-0500","23.863116000","192.168.0.178","192.168.0.182","25565","57273","1612659","2489","111","0","0x0018"
"2640","2026-08-15T09:32:30.007220000-0500","23.891872000","192.168.0.182","192.168.0.178","57273","25565","2489","1612770","3","0","0x0018"
"2641","2026-08-15T09:32:30.026836000-0500","23.911488000","192.168.0.178","192.168.0.182","25565","57273","1612770","2492","217","0","0x0018"
"2642","2026-08-15T09:32:30.059061000-0500","23.943713000","192.168.0.182","192.168.0.178","57273","25565","2492","1612987","3","0","0x0018"
"2643","2026-08-15T09:32:30.076388000-0500","23.961040000","192.168.0.178","192.168.0.182","25565","57273","1612987","2495","261","0","0x0018"
"2644","2026-08-15T09:32:30.108451000-0500","23.993103000","192.168.0.182","192.168.0.178","57273","25565","2495","1613248","28","0","0x0018"
"2645","2026-08-15T09:32:30.109555000-0500","23.994207000","192.168.0.182","192.168.0.178","57273","25565","2523","1613248","3","0","0x0018"
"2646","2026-08-15T09:32:30.110205000-0500","23.994857000","192.168.0.178","192.168.0.182","25565","57273","1613248","2526","0","0","0x0010"
"2647","2026-08-15T09:32:30.126896000-0500","24.011548000","192.168.0.178","192.168.0.182","25565","57273","1613248","2526","112","0","0x0018"
"2648","2026-08-15T09:32:30.159049000-0500","24.043701000","192.168.0.182","192.168.0.178","57273","25565","2526","1613360","3","0","0x0018"
"2649","2026-08-15T09:32:30.179503000-0500","24.064155000","192.168.0.178","192.168.0.182","25565","57273","1613360","2529","214","0","0x0018"
"2650","2026-08-15T09:32:30.207980000-0500","24.092632000","192.168.0.182","192.168.0.178","57273","25565","2529","1613574","3","0","0x0018"
"2651","2026-08-15T09:32:30.227878000-0500","24.112530000","192.168.0.178","192.168.0.182","25565","57273","1613574","2532","300","0","0x0018"
"2652","2026-08-15T09:32:30.258851000-0500","24.143503000","192.168.0.182","192.168.0.178","57273","25565","2532","1613874","3","0","0x0018"
"2653","2026-08-15T09:32:30.276677000-0500","24.161329000","192.168.0.178","192.168.0.182","25565","57273","1613874","2535","102","0","0x0018"
"2654","2026-08-15T09:32:30.307628000-0500","24.192280000","192.168.0.182","192.168.0.178","57273","25565","2535","1613976","3","0","0x0018"
"2655","2026-08-15T09:32:30.327230000-0500","24.211882000","192.168.0.178","192.168.0.182","25565","57273","1613976","2538","227","0","0x0018"
"2656","2026-08-15T09:32:30.358985000-0500","24.243637000","192.168.0.182","192.168.0.178","57273","25565","2538","1614203","3","0","0x0018"
"2657","2026-08-15T09:32:30.379171000-0500","24.263823000","192.168.0.178","192.168.0.182","25565","57273","1614203","2541","280","0","0x0018"
"2658","2026-08-15T09:32:30.408823000-0500","24.293475000","192.168.0.182","192.168.0.178","57273","25565","2541","1614483","3","0","0x0018"
"2659","2026-08-15T09:32:30.429329000-0500","24.313981000","192.168.0.178","192.168.0.182","25565","57273","1614483","2544","111","0","0x0018"
"2660","2026-08-15T09:32:30.458907000-0500","24.343559000","192.168.0.182","192.168.0.178","57273","25565","2544","1614594","3","0","0x0018"
"2661","2026-08-15T09:32:30.478470000-0500","24.363122000","192.168.0.178","192.168.0.182","25565","57273","1614594","2547","208","0","0x0018"
"2662","2026-08-15T09:32:30.508769000-0500","24.393421000","192.168.0.182","192.168.0.178","57273","25565","2547","1614802","3","0","0x0018"
"2663","2026-08-15T09:32:30.526343000-0500","24.410995000","192.168.0.178","192.168.0.182","25565","57273","1614802","2550","254","0","0x0018"
"2664","2026-08-15T09:32:30.558201000-0500","24.442853000","192.168.0.182","192.168.0.178","57273","25565","2550","1615056","3","0","0x0018"
"2665","2026-08-15T09:32:30.577598000-0500","24.462250000","192.168.0.178","192.168.0.182","25565","57273","1615056","2553","102","0","0x0018"
"2666","2026-08-15T09:32:30.608558000-0500","24.493210000","192.168.0.182","192.168.0.178","57273","25565","2553","1615158","3","0","0x0018"
"2667","2026-08-15T09:32:30.629395000-0500","24.514047000","192.168.0.178","192.168.0.182","25565","57273","1615158","2556","245","0","0x0018"
"2668","2026-08-15T09:32:30.658933000-0500","24.543585000","192.168.0.182","192.168.0.178","57273","25565","2556","1615403","3","0","0x0018"
"2669","2026-08-15T09:32:30.679315000-0500","24.563967000","192.168.0.178","192.168.0.182","25565","57273","1615403","2559","309","0","0x0018"
"2670","2026-08-15T09:32:30.709148000-0500","24.593800000","192.168.0.182","192.168.0.178","57273","25565","2559","1615712","3","0","0x0018"
"2671","2026-08-15T09:32:30.730378000-0500","24.615030000","192.168.0.178","192.168.0.182","25565","57273","1615712","2562","102","0","0x0018"
"2672","2026-08-15T09:32:30.758301000-0500","24.642953000","192.168.0.182","192.168.0.178","57273","25565","2562","1615814","3","0","0x0018"
"2673","2026-08-15T09:32:30.776265000-0500","24.660917000","192.168.0.178","192.168.0.182","25565","57273","1615814","2565","224","0","0x0018"
"2674","2026-08-15T09:32:30.807623000-0500","24.692275000","192.168.0.182","192.168.0.178","57273","25565","2565","1616038","3","0","0x0018"
"2675","2026-08-15T09:32:30.828215000-0500","24.712867000","192.168.0.178","192.168.0.182","25565","57273","1616038","2568","319","0","0x0018"
"2676","2026-08-15T09:32:30.858768000-0500","24.743420000","192.168.0.182","192.168.0.178","57273","25565","2568","1616357","3","0","0x0018"
"2677","2026-08-15T09:32:30.878396000-0500","24.763048000","192.168.0.178","192.168.0.182","25565","57273","1616357","2571","115","0","0x0018"
"2678","2026-08-15T09:32:30.908756000-0500","24.793408000","192.168.0.182","192.168.0.178","57273","25565","2571","1616472","3","0","0x0018"
"2679","2026-08-15T09:32:30.930220000-0500","24.814872000","192.168.0.178","192.168.0.182","25565","57273","1616472","2574","226","0","0x0018"
"2680","2026-08-15T09:32:30.930521000-0500","24.815173000","192.168.0.182","192.168.0.178","57273","25565","2574","1616698","11","0","0x0018"
"2681","2026-08-15T09:32:30.958965000-0500","24.843617000","192.168.0.182","192.168.0.178","57273","25565","2585","1616698","3","0","0x0018"
"2682","2026-08-15T09:32:30.960373000-0500","24.845025000","192.168.0.178","192.168.0.182","25565","57273","1616698","2588","0","0","0x0010"
"2683","2026-08-15T09:32:30.979329000-0500","24.863981000","192.168.0.178","192.168.0.182","25565","57273","1616698","2588","270","0","0x0018"
"2684","2026-08-15T09:32:31.008835000-0500","24.893487000","192.168.0.182","192.168.0.178","57273","25565","2588","1616968","3","0","0x0018"
"2685","2026-08-15T09:32:31.026239000-0500","24.910891000","192.168.0.178","192.168.0.182","25565","57273","1616968","2591","112","0","0x0018"
"2686","2026-08-15T09:32:31.057632000-0500","24.942284000","192.168.0.182","192.168.0.178","57273","25565","2591","1617080","3","0","0x0018"
"2687","2026-08-15T09:32:31.078210000-0500","24.962862000","192.168.0.178","192.168.0.182","25565","57273","1617080","2594","230","0","0x0018"
"2688","2026-08-15T09:32:31.107623000-0500","24.992275000","192.168.0.182","192.168.0.178","57273","25565","2594","1617310","28","0","0x0018"
"2689","2026-08-15T09:32:31.108894000-0500","24.993546000","192.168.0.182","192.168.0.178","57273","25565","2622","1617310","3","0","0x0018"
"2690","2026-08-15T09:32:31.109780000-0500","24.994432000","192.168.0.178","192.168.0.182","25565","57273","1617310","2625","0","0","0x0010"
"2691","2026-08-15T09:32:31.126552000-0500","25.011204000","192.168.0.178","192.168.0.182","25565","57273","1617310","2625","285","0","0x0018"
"2692","2026-08-15T09:32:31.159792000-0500","25.044444000","192.168.0.182","192.168.0.178","57273","25565","2625","1617595","3","0","0x0018"
"2693","2026-08-15T09:32:31.176740000-0500","25.061392000","192.168.0.178","192.168.0.182","25565","57273","1617595","2628","144","0","0x0018"
"2694","2026-08-15T09:32:31.208746000-0500","25.093398000","192.168.0.182","192.168.0.178","57273","25565","2628","1617739","3","0","0x0018"
"2695","2026-08-15T09:32:31.226864000-0500","25.111516000","192.168.0.178","192.168.0.182","25565","57273","1617739","2631","230","0","0x0018"
"2696","2026-08-15T09:32:31.259004000-0500","25.143656000","192.168.0.182","192.168.0.178","57273","25565","2631","1617969","3","0","0x0018"
"2697","2026-08-15T09:32:31.277328000-0500","25.161980000","192.168.0.178","192.168.0.182","25565","57273","1617969","2634","267","0","0x0018"
"2698","2026-08-15T09:32:31.307560000-0500","25.192212000","192.168.0.182","192.168.0.178","57273","25565","2634","1618236","3","0","0x0018"
"2699","2026-08-15T09:32:31.326323000-0500","25.210975000","192.168.0.178","192.168.0.182","25565","57273","1618236","2637","106","0","0x0018"
"2700","2026-08-15T09:32:31.358837000-0500","25.243489000","192.168.0.182","192.168.0.178","57273","25565","2637","1618342","3","0","0x0018"
"2701","2026-08-15T09:32:31.379019000-0500","25.263671000","192.168.0.178","192.168.0.182","25565","57273","1618342","2640","291","0","0x0018"
"2702","2026-08-15T09:32:31.408819000-0500","25.293471000","192.168.0.182","192.168.0.178","57273","25565","2640","1618633","3","0","0x0018"
"2703","2026-08-15T09:32:31.429083000-0500","25.313735000","192.168.0.178","192.168.0.182","25565","57273","1618633","2643","267","0","0x0018"
"2704","2026-08-15T09:32:31.459021000-0500","25.343673000","192.168.0.182","192.168.0.178","57273","25565","2643","1618900","3","0","0x0018"
"2705","2026-08-15T09:32:31.480045000-0500","25.364697000","192.168.0.178","192.168.0.182","25565","57273","1618900","2646","134","0","0x0018"
"2706","2026-08-15T09:32:31.509125000-0500","25.393777000","192.168.0.182","192.168.0.178","57273","25565","2646","1619034","3","0","0x0018"
"2707","2026-08-15T09:32:31.528578000-0500","25.413230000","192.168.0.178","192.168.0.182","25565","57273","1619034","2649","291","0","0x0018"
"2708","2026-08-15T09:32:31.559350000-0500","25.444002000","192.168.0.182","192.168.0.178","57273","25565","2649","1619325","3","0","0x0018"
"2709","2026-08-15T09:32:31.577327000-0500","25.461979000","192.168.0.178","192.168.0.182","25565","57273","1619325","2652","248","0","0x0018"
"2710","2026-08-15T09:32:31.608507000-0500","25.493159000","192.168.0.182","192.168.0.178","57273","25565","2652","1619573","3","0","0x0018"
"2711","2026-08-15T09:32:31.630179000-0500","25.514831000","192.168.0.178","192.168.0.182","25565","57273","1619573","2655","131","0","0x0018"
"2712","2026-08-15T09:32:31.659049000-0500","25.543701000","192.168.0.182","192.168.0.178","57273","25565","2655","1619704","3","0","0x0018"
"2713","2026-08-15T09:32:31.677882000-0500","25.562534000","192.168.0.178","192.168.0.182","25565","57273","1619704","2658","244","0","0x0018"
"2714","2026-08-15T09:32:31.709155000-0500","25.593807000","192.168.0.182","192.168.0.178","57273","25565","2658","1619948","3","0","0x0018"
"2715","2026-08-15T09:32:31.727661000-0500","25.612313000","192.168.0.178","192.168.0.182","25565","57273","1619948","2661","224","0","0x0018"
"2716","2026-08-15T09:32:31.759442000-0500","25.644094000","192.168.0.182","192.168.0.178","57273","25565","2661","1620172","3","0","0x0018"
"2717","2026-08-15T09:32:31.779197000-0500","25.663849000","192.168.0.178","192.168.0.182","25565","57273","1620172","2664","113","0","0x0018"
"2718","2026-08-15T09:32:31.808917000-0500","25.693569000","192.168.0.182","192.168.0.178","57273","25565","2664","1620285","3","0","0x0018"
"2719","2026-08-15T09:32:31.826461000-0500","25.711113000","192.168.0.178","192.168.0.182","25565","57273","1620285","2667","251","0","0x0018"
"2720","2026-08-15T09:32:31.857436000-0500","25.742088000","192.168.0.182","192.168.0.178","57273","25565","2667","1620536","3","0","0x0018"
"2721","2026-08-15T09:32:31.877465000-0500","25.762117000","192.168.0.178","192.168.0.182","25565","57273","1620536","2670","226","0","0x0018"
"2722","2026-08-15T09:32:31.909044000-0500","25.793696000","192.168.0.182","192.168.0.178","57273","25565","2670","1620762","3","0","0x0018"
"2723","2026-08-15T09:32:31.928842000-0500","25.813494000","192.168.0.178","192.168.0.182","25565","57273","1620762","2673","102","0","0x0018"
"2724","2026-08-15T09:32:31.959051000-0500","25.843703000","192.168.0.182","192.168.0.178","57273","25565","2673","1620864","3","0","0x0018"
"2725","2026-08-15T09:32:31.979568000-0500","25.864220000","192.168.0.178","192.168.0.182","25565","57273","1620864","2676","249","0","0x0018"
"2726","2026-08-15T09:32:31.979871000-0500","25.864523000","192.168.0.182","192.168.0.178","57273","25565","2676","1621113","11","0","0x0018"
"2727","2026-08-15T09:32:32.008882000-0500","25.893534000","192.168.0.182","192.168.0.178","57273","25565","2687","1621113","3","0","0x0018"
"2728","2026-08-15T09:32:32.010063000-0500","25.894715000","192.168.0.178","192.168.0.182","25565","57273","1621113","2690","0","0","0x0010"
"2729","2026-08-15T09:32:32.027103000-0500","25.911755000","192.168.0.178","192.168.0.182","25565","57273","1621113","2690","224","0","0x0018"
"2730","2026-08-15T09:32:32.058832000-0500","25.943484000","192.168.0.182","192.168.0.178","57273","25565","2690","1621337","3","0","0x0018"
"2731","2026-08-15T09:32:32.076191000-0500","25.960843000","192.168.0.178","192.168.0.182","25565","57273","1621337","2693","157","0","0x0018"
"2732","2026-08-15T09:32:32.107370000-0500","25.992022000","192.168.0.182","192.168.0.178","57273","25565","2693","1621494","28","0","0x0018"
"2733","2026-08-15T09:32:32.108350000-0500","25.993002000","192.168.0.182","192.168.0.178","57273","25565","2721","1621494","3","0","0x0018"
"2734","2026-08-15T09:32:32.109159000-0500","25.993811000","192.168.0.178","192.168.0.182","25565","57273","1621494","2724","0","0","0x0010"
"2735","2026-08-15T09:32:32.126469000-0500","26.011121000","192.168.0.178","192.168.0.182","25565","57273","1621494","2724","311","0","0x0018"
"2736","2026-08-15T09:32:32.158896000-0500","26.043548000","192.168.0.182","192.168.0.178","57273","25565","2724","1621805","3","0","0x0018"
"2737","2026-08-15T09:32:32.176274000-0500","26.060926000","192.168.0.178","192.168.0.182","25565","57273","1621805","2727","252","0","0x0018"
"2738","2026-08-15T09:32:32.208986000-0500","26.093638000","192.168.0.182","192.168.0.178","57273","25565","2727","1622057","3","0","0x0018"
"2739","2026-08-15T09:32:32.226611000-0500","26.111263000","192.168.0.178","192.168.0.182","25565","57273","1622057","2730","169","0","0x0018"
"2740","2026-08-15T09:32:32.258964000-0500","26.143616000","192.168.0.182","192.168.0.178","57273","25565","2730","1622226","3","0","0x0018"
"2741","2026-08-15T09:32:32.279341000-0500","26.163993000","192.168.0.178","192.168.0.182","25565","57273","1622226","2733","245","0","0x0018"
"2742","2026-08-15T09:32:32.308916000-0500","26.193568000","192.168.0.182","192.168.0.178","57273","25565","2733","1622471","3","0","0x0018"
"2743","2026-08-15T09:32:32.326640000-0500","26.211292000","192.168.0.178","192.168.0.182","25565","57273","1622471","2736","224","0","0x0018"
"2744","2026-08-15T09:32:32.357189000-0500","26.241841000","192.168.0.182","192.168.0.178","57273","25565","2736","1622695","3","0","0x0018"
"2745","2026-08-15T09:32:32.378945000-0500","26.263597000","192.168.0.178","192.168.0.182","25565","57273","1622695","2739","123","0","0x0018"
"2746","2026-08-15T09:32:32.408720000-0500","26.293372000","192.168.0.182","192.168.0.178","57273","25565","2739","1622818","3","0","0x0018"
"2747","2026-08-15T09:32:32.429453000-0500","26.314105000","192.168.0.178","192.168.0.182","25565","57273","1622818","2742","242","0","0x0018"
"2748","2026-08-15T09:32:32.458962000-0500","26.343614000","192.168.0.182","192.168.0.178","57273","25565","2742","1623060","3","0","0x0018"
"2749","2026-08-15T09:32:32.479744000-0500","26.364396000","192.168.0.178","192.168.0.182","25565","57273","1623060","2745","247","0","0x0018"
"2750","2026-08-15T09:32:32.508823000-0500","26.393475000","192.168.0.182","192.168.0.178","57273","25565","2745","1623307","3","0","0x0018"
"2751","2026-08-15T09:32:32.529281000-0500","26.413933000","192.168.0.178","192.168.0.182","25565","57273","1623307","2748","104","0","0x0018"
"2752","2026-08-15T09:32:32.559060000-0500","26.443712000","192.168.0.182","192.168.0.178","57273","25565","2748","1623411","3","0","0x0018"
"2753","2026-08-15T09:32:32.576707000-0500","26.461359000","192.168.0.178","192.168.0.182","25565","57273","1623411","2751","268","0","0x0018"
"2754","2026-08-15T09:32:32.608715000-0500","26.493367000","192.168.0.182","192.168.0.178","57273","25565","2751","1623679","3","0","0x0018"
"2755","2026-08-15T09:32:32.627311000-0500","26.511963000","192.168.0.178","192.168.0.182","25565","57273","1623679","2754","290","0","0x0018"
"2756","2026-08-15T09:32:32.658410000-0500","26.543062000","192.168.0.182","192.168.0.178","57273","25565","2754","1623969","3","0","0x0018"
"2757","2026-08-15T09:32:32.678055000-0500","26.562707000","192.168.0.178","192.168.0.182","25565","57273","1623969","2757","116","0","0x0018"
"2758","2026-08-15T09:32:32.708977000-0500","26.593629000","192.168.0.182","192.168.0.178","57273","25565","2757","1624085","3","0","0x0018"
"2759","2026-08-15T09:32:32.726363000-0500","26.611015000","192.168.0.178","192.168.0.182","25565","57273","1624085","2760","200","0","0x0018"
"2760","2026-08-15T09:32:32.758836000-0500","26.643488000","192.168.0.182","192.168.0.178","57273","25565","2760","1624285","3","0","0x0018"
"2761","2026-08-15T09:32:32.777360000-0500","26.662012000","192.168.0.178","192.168.0.182","25565","57273","1624285","2763","267","0","0x0018"
"2762","2026-08-15T09:32:32.808641000-0500","26.693293000","192.168.0.182","192.168.0.178","57273","25565","2763","1624552","3","0","0x0018"
"2763","2026-08-15T09:32:32.830040000-0500","26.714692000","192.168.0.178","192.168.0.182","25565","57273","1624552","2766","120","0","0x0018"
"2764","2026-08-15T09:32:32.858896000-0500","26.743548000","192.168.0.182","192.168.0.178","57273","25565","2766","1624672","3","0","0x0018"
"2765","2026-08-15T09:32:32.877079000-0500","26.761731000","192.168.0.178","192.168.0.182","25565","57273","1624672","2769","250","0","0x0018"
"2766","2026-08-15T09:32:32.907750000-0500","26.792402000","192.168.0.182","192.168.0.178","57273","25565","2769","1624922","3","0","0x0018"
"2767","2026-08-15T09:32:32.928592000-0500","26.813244000","192.168.0.178","192.168.0.182","25565","57273","1624922","2772","238","0","0x0018"
"2768","2026-08-15T09:32:32.959073000-0500","26.843725000","192.168.0.182","192.168.0.178","57273","25565","2772","1625160","3","0","0x0018"
"2769","2026-08-15T09:32:32.979978000-0500","26.864630000","192.168.0.178","192.168.0.182","25565","57273","1625160","2775","105","0","0x0018"
"2770","2026-08-15T09:32:32.980255000-0500","26.864907000","192.168.0.182","192.168.0.178","57273","25565","2775","1625265","11","0","0x0018"
"2771","2026-08-15T09:32:33.008906000-0500","26.893558000","192.168.0.182","192.168.0.178","57273","25565","2786","1625265","3","0","0x0018"
"2772","2026-08-15T09:32:33.009936000-0500","26.894588000","192.168.0.178","192.168.0.182","25565","57273","1625265","2789","0","0","0x0010"
"2773","2026-08-15T09:32:33.028341000-0500","26.912993000","192.168.0.178","192.168.0.182","25565","57273","1625265","2789","203","0","0x0018"
"2774","2026-08-15T09:32:33.058899000-0500","26.943551000","192.168.0.182","192.168.0.178","57273","25565","2789","1625468","3","0","0x0018"
"2775","2026-08-15T09:32:33.079472000-0500","26.964124000","192.168.0.178","192.168.0.182","25565","57273","1625468","2792","228","0","0x0018"
"2776","2026-08-15T09:32:33.107568000-0500","26.992220000","192.168.0.182","192.168.0.178","57273","25565","2792","1625696","28","0","0x0018"
"2777","2026-08-15T09:32:33.108763000-0500","26.993415000","192.168.0.182","192.168.0.178","57273","25565","2820","1625696","3","0","0x0018"
"2778","2026-08-15T09:32:33.109737000-0500","26.994389000","192.168.0.178","192.168.0.182","25565","57273","1625696","2823","0","0","0x0010"
"2779","2026-08-15T09:32:33.126350000-0500","27.011002000","192.168.0.178","192.168.0.182","25565","57273","1625696","2823","104","0","0x0018"
"2780","2026-08-15T09:32:33.157232000-0500","27.041884000","192.168.0.182","192.168.0.178","57273","25565","2823","1625800","3","0","0x0018"
"2781","2026-08-15T09:32:33.178767000-0500","27.063419000","192.168.0.178","192.168.0.182","25565","57273","1625800","2826","176","0","0x0018"
"2782","2026-08-15T09:32:33.208698000-0500","27.093350000","192.168.0.182","192.168.0.178","57273","25565","2826","1625976","3","0","0x0018"
"2783","2026-08-15T09:32:33.227125000-0500","27.111777000","192.168.0.178","192.168.0.182","25565","57273","1625976","2829","231","0","0x0018"
"2784","2026-08-15T09:32:33.258863000-0500","27.143515000","192.168.0.182","192.168.0.178","57273","25565","2829","1626207","3","0","0x0018"
"2785","2026-08-15T09:32:33.276397000-0500","27.161049000","192.168.0.178","192.168.0.182","25565","57273","1626207","2832","112","0","0x0018"
"2786","2026-08-15T09:32:33.308864000-0500","27.193516000","192.168.0.182","192.168.0.178","57273","25565","2832","1626319","3","0","0x0018"
"2787","2026-08-15T09:32:33.326487000-0500","27.211139000","192.168.0.178","192.168.0.182","25565","57273","1626319","2835","171","0","0x0018"
"2788","2026-08-15T09:32:33.358889000-0500","27.243541000","192.168.0.182","192.168.0.178","57273","25565","2835","1626490","3","0","0x0018"
"2789","2026-08-15T09:32:33.376122000-0500","27.260774000","192.168.0.178","192.168.0.182","25565","57273","1626490","2838","245","0","0x0018"
"2790","2026-08-15T09:32:33.409105000-0500","27.293757000","192.168.0.182","192.168.0.178","57273","25565","2838","1626735","3","0","0x0018"
"2791","2026-08-15T09:32:33.427934000-0500","27.312586000","192.168.0.178","192.168.0.182","25565","57273","1626735","2841","104","0","0x0018"
