frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
25686,2026-08-15T10:21:45.693927000-0500,30.271007000,192.168.0.178,192.168.0.148,25565,49332,2782637,20409,1460,1,0x0010
25687,2026-08-15T10:21:45.693928000-0500,30.271008000,192.168.0.178,192.168.0.148,25565,49332,2782637,20409,1460,1,0x0010
25688,2026-08-15T10:21:45.693931000-0500,30.271011000,192.168.0.178,192.168.0.148,25565,49332,2784097,20409,1460,1,0x0010
25689,2026-08-15T10:21:45.693932000-0500,30.271012000,192.168.0.178,192.168.0.148,25565,49332,2784097,20409,1460,1,0x0010
25690,2026-08-15T10:21:45.693936000-0500,30.271016000,192.168.0.178,192.168.0.148,25565,49332,2785557,20409,1409,1,0x0018
25691,2026-08-15T10:21:45.693937000-0500,30.271017000,192.168.0.178,192.168.0.148,25565,49332,2785557,20409,1409,1,0x0018
25692,2026-08-15T10:21:45.693964000-0500,30.271044000,192.168.0.178,192.168.0.182,25565,50597,3261886,17880,537,0,0x0018
25693,2026-08-15T10:21:45.693969000-0500,30.271049000,192.168.0.178,192.168.0.182,25565,50597,3261886,17880,537,0,0x0018
25694,2026-08-15T10:21:45.693975000-0500,30.271055000,192.168.0.178,192.168.0.186,25565,44410,2730337,15982,308,2,0x0018
25695,2026-08-15T10:21:45.693976000-0500,30.271056000,192.168.0.178,192.168.0.186,25565,44410,2730337,15982,308,2,0x0018
25696,2026-08-15T10:21:45.694717000-0500,30.271797000,192.168.0.148,192.168.0.178,49332,25565,20409,2776797,0,1,0x0010
25697,2026-08-15T10:21:45.695005000-0500,30.272085000,192.168.0.148,192.168.0.178,49332,25565,20409,2781177,0,1,0x0010
25698,2026-08-15T10:21:45.695195000-0500,30.272275000,192.168.0.148,192.168.0.178,49332,25565,20409,2784097,0,1,0x0010
25699,2026-08-15T10:21:45.695505000-0500,30.272585000,192.168.0.148,192.168.0.178,49332,25565,20409,2786966,0,1,0x0010
25700,2026-08-15T10:21:45.710877000-0500,30.287957000,192.168.0.186,192.168.0.178,44410,25565,15982,2730645,3,2,0x0018
25701,2026-08-15T10:21:45.728387000-0500,30.305467000,192.168.0.182,192.168.0.178,50597,25565,17880,3262423,28,0,0x0018
25702,2026-08-15T10:21:45.730068000-0500,30.307148000,192.168.0.182,192.168.0.178,50597,25565,17908,3262423,3,0,0x0018
25703,2026-08-15T10:21:45.730252000-0500,30.307332000,192.168.0.178,192.168.0.182,25565,50597,3262423,17911,0,0,0x0010
25704,2026-08-15T10:21:45.730258000-0500,30.307338000,192.168.0.178,192.168.0.182,25565,50597,3262423,17911,0,0,0x0010
25705,2026-08-15T10:21:45.743137000-0500,30.320217000,192.168.0.148,192.168.0.178,49332,25565,20409,2786966,28,1,0x0018
25706,2026-08-15T10:21:45.743721000-0500,30.320801000,192.168.0.178,192.168.0.186,25565,44410,2730645,15985,266,2,0x0018
25707,2026-08-15T10:21:45.743728000-0500,30.320808000,192.168.0.178,192.168.0.186,25565,44410,2730645,15985,266,2,0x0018
25708,2026-08-15T10:21:45.743765000-0500,30.320845000,192.168.0.178,192.168.0.148,25565,49332,2786966,20437,1460,1,0x0010
25709,2026-08-15T10:21:45.743767000-0500,30.320847000,192.168.0.178,192.168.0.148,25565,49332,2786966,20437,1460,1,0x0010
25710,2026-08-15T10:21:45.743772000-0500,30.320852000,192.168.0.178,192.168.0.148,25565,49332,2788426,20437,1460,1,0x0010
25711,2026-08-15T10:21:45.743774000-0500,30.320854000,192.168.0.178,192.168.0.148,25565,49332,2788426,20437,1460,1,0x0010
25712,2026-08-15T10:21:45.743776000-0500,30.320856000,192.168.0.178,192.168.0.148,25565,49332,2789886,20437,1460,1,0x0010
25713,2026-08-15T10:21:45.743778000-0500,30.320858000,192.168.0.178,192.168.0.148,25565,49332,2789886,20437,1460,1,0x0010
25714,2026-08-15T10:21:45.743783000-0500,30.320863000,192.168.0.178,192.168.0.148,25565,49332,2791346,20437,640,1,0x0018
25715,2026-08-15T10:21:45.743786000-0500,30.320866000,192.168.0.178,192.168.0.148,25565,49332,2791346,20437,640,1,0x0018
25716,2026-08-15T10:21:45.743823000-0500,30.320903000,192.168.0.178,192.168.0.182,25565,50597,3262423,17911,252,0,0x0018
25717,2026-08-15T10:21:45.743825000-0500,30.320905000,192.168.0.178,192.168.0.182,25565,50597,3262423,17911,252,0,0x0018
25718,2026-08-15T10:21:45.744228000-0500,30.321308000,192.168.0.148,192.168.0.178,49332,25565,20437,2786966,3,1,0x0018
25719,2026-08-15T10:21:45.744491000-0500,30.321571000,192.168.0.148,192.168.0.178,49332,25565,20440,2788426,0,1,0x0010
25720,2026-08-15T10:21:45.744491000-0500,30.321571000,192.168.0.148,192.168.0.178,49332,25565,20440,2789886,0,1,0x0010
25721,2026-08-15T10:21:45.745170000-0500,30.322250000,192.168.0.148,192.168.0.178,49332,25565,20440,2791986,0,1,0x0010
25722,2026-08-15T10:21:45.759668000-0500,30.336748000,192.168.0.186,192.168.0.178,44410,25565,15985,2730911,3,2,0x0018
25723,2026-08-15T10:21:45.778486000-0500,30.355566000,192.168.0.182,192.168.0.178,50597,25565,17911,3262675,4,0,0x0018
25724,2026-08-15T10:21:45.778486000-0500,30.355566000,192.168.0.182,192.168.0.178,50597,25565,17915,3262675,28,0,0x0018
25725,2026-08-15T10:21:45.778756000-0500,30.355836000,192.168.0.178,192.168.0.182,25565,50597,3262675,17943,0,0,0x0010
25726,2026-08-15T10:21:45.778763000-0500,30.355843000,192.168.0.178,192.168.0.182,25565,50597,3262675,17943,0,0,0x0010
25727,2026-08-15T10:21:45.779947000-0500,30.357027000,192.168.0.182,192.168.0.178,50597,25565,17943,3262675,3,0,0x0018
25728,2026-08-15T10:21:45.787343000-0500,30.364423000,192.168.0.178,192.168.0.148,25565,49332,2791986,20440,0,1,0x0010
25729,2026-08-15T10:21:45.787361000-0500,30.364441000,192.168.0.178,192.168.0.148,25565,49332,2791986,20440,0,1,0x0010
25730,2026-08-15T10:21:45.792359000-0500,30.369439000,192.168.0.148,192.168.0.178,49332,25565,20440,2791986,28,1,0x0018
25731,2026-08-15T10:21:45.792650000-0500,30.369730000,192.168.0.178,192.168.0.148,25565,49332,2791986,20468,0,1,0x0010
25732,2026-08-15T10:21:45.792656000-0500,30.369736000,192.168.0.178,192.168.0.148,25565,49332,2791986,20468,0,1,0x0010
25733,2026-08-15T10:21:45.793104000-0500,30.370184000,192.168.0.148,192.168.0.178,49332,25565,20468,2791986,3,1,0x0018
25734,2026-08-15T10:21:45.793301000-0500,30.370381000,192.168.0.178,192.168.0.148,25565,49332,2791986,20471,0,1,0x0010
25735,2026-08-15T10:21:45.793306000-0500,30.370386000,192.168.0.178,192.168.0.148,25565,49332,2791986,20471,0,1,0x0010
25736,2026-08-15T10:21:45.794181000-0500,30.371261000,192.168.0.178,192.168.0.182,25565,50597,3262675,17946,330,0,0x0018
25737,2026-08-15T10:21:45.794184000-0500,30.371264000,192.168.0.178,192.168.0.182,25565,50597,3262675,17946,330,0,0x0018
25738,2026-08-15T10:21:45.794602000-0500,30.371682000,192.168.0.178,192.168.0.148,25565,49332,2791986,20471,256,1,0x0018
25739,2026-08-15T10:21:45.794608000-0500,30.371688000,192.168.0.178,192.168.0.148,25565,49332,2791986,20471,256,1,0x0018
25740,2026-08-15T10:21:45.794653000-0500,30.371733000,192.168.0.178,192.168.0.186,25565,44410,2730911,15988,199,2,0x0018
25741,2026-08-15T10:21:45.794655000-0500,30.371735000,192.168.0.178,192.168.0.186,25565,44410,2730911,15988,199,2,0x0018
25742,2026-08-15T10:21:45.811337000-0500,30.388417000,192.168.0.186,192.168.0.178,44410,25565,15988,2731110,3,2,0x0018
25743,2026-08-15T10:21:45.828507000-0500,30.405587000,192.168.0.182,192.168.0.178,50597,25565,17946,3263005,28,0,0x0018
25744,2026-08-15T10:21:45.830039000-0500,30.407119000,192.168.0.182,192.168.0.178,50597,25565,17974,3263005,3,0,0x0018
25745,2026-08-15T10:21:45.830218000-0500,30.407298000,192.168.0.178,192.168.0.182,25565,50597,3263005,17977,0,0,0x0010
25746,2026-08-15T10:21:45.830224000-0500,30.407304000,192.168.0.178,192.168.0.182,25565,50597,3263005,17977,0,0,0x0010
25747,2026-08-15T10:21:45.842550000-0500,30.419630000,192.168.0.148,192.168.0.178,49332,25565,20471,2792242,28,1,0x0018
25748,2026-08-15T10:21:45.843615000-0500,30.420695000,192.168.0.178,192.168.0.148,25565,49332,2792242,20499,173,1,0x0018
25749,2026-08-15T10:21:45.843623000-0500,30.420703000,192.168.0.178,192.168.0.148,25565,49332,2792242,20499,173,1,0x0018
25750,2026-08-15T10:21:45.843665000-0500,30.420745000,192.168.0.178,192.168.0.186,25565,44410,2731110,15991,276,2,0x0018
25751,2026-08-15T10:21:45.843667000-0500,30.420747000,192.168.0.178,192.168.0.186,25565,44410,2731110,15991,276,2,0x0018
25752,2026-08-15T10:21:45.843671000-0500,30.420751000,192.168.0.148,192.168.0.178,49332,25565,20499,2792242,3,1,0x0018
25753,2026-08-15T10:21:45.843675000-0500,30.420755000,192.168.0.178,192.168.0.182,25565,50597,3263005,17977,886,0,0x0018
25754,2026-08-15T10:21:45.843680000-0500,30.420760000,192.168.0.178,192.168.0.182,25565,50597,3263005,17977,886,0,0x0018
25755,2026-08-15T10:21:45.861234000-0500,30.438314000,192.168.0.186,192.168.0.178,44410,25565,15991,2731386,3,2,0x0018
25756,2026-08-15T10:21:45.878745000-0500,30.455825000,192.168.0.182,192.168.0.178,50597,25565,17977,3263891,28,0,0x0018
25757,2026-08-15T10:21:45.880314000-0500,30.457394000,192.168.0.182,192.168.0.178,50597,25565,18005,3263891,3,0,0x0018
25758,2026-08-15T10:21:45.880606000-0500,30.457686000,192.168.0.178,192.168.0.182,25565,50597,3263891,18008,0,0,0x0010
25759,2026-08-15T10:21:45.880615000-0500,30.457695000,192.168.0.178,192.168.0.182,25565,50597,3263891,18008,0,0,0x0010
25760,2026-08-15T10:21:45.886403000-0500,30.463483000,192.168.0.178,192.168.0.148,25565,49332,2792415,20502,0,1,0x0010
25761,2026-08-15T10:21:45.886408000-0500,30.463488000,192.168.0.178,192.168.0.148,25565,49332,2792415,20502,0,1,0x0010
25762,2026-08-15T10:21:45.892131000-0500,30.469211000,192.168.0.148,192.168.0.178,49332,25565,20502,2792415,28,1,0x0018
25763,2026-08-15T10:21:45.892353000-0500,30.469433000,192.168.0.178,192.168.0.148,25565,49332,2792415,20530,0,1,0x0010
25764,2026-08-15T10:21:45.892357000-0500,30.469437000,192.168.0.178,192.168.0.148,25565,49332,2792415,20530,0,1,0x0010
25765,2026-08-15T10:21:45.892792000-0500,30.469872000,192.168.0.148,192.168.0.178,49332,25565,20530,2792415,3,1,0x0018
25766,2026-08-15T10:21:45.892992000-0500,30.470072000,192.168.0.178,192.168.0.148,25565,49332,2792415,20533,0,1,0x0010
25767,2026-08-15T10:21:45.892997000-0500,30.470077000,192.168.0.178,192.168.0.148,25565,49332,2792415,20533,0,1,0x0010
25768,2026-08-15T10:21:45.893558000-0500,30.470638000,192.168.0.178,192.168.0.186,25565,44410,2731386,15994,236,2,0x0018
25769,2026-08-15T10:21:45.893563000-0500,30.470643000,192.168.0.178,192.168.0.186,25565,44410,2731386,15994,236,2,0x0018
25770,2026-08-15T10:21:45.893587000-0500,30.470667000,192.168.0.178,192.168.0.148,25565,49332,2792415,20533,158,1,0x0018
25771,2026-08-15T10:21:45.893589000-0500,30.470669000,192.168.0.178,192.168.0.148,25565,49332,2792415,20533,158,1,0x0018
25772,2026-08-15T10:21:45.893623000-0500,30.470703000,192.168.0.178,192.168.0.182,25565,50597,3263891,18008,344,0,0x0018
25773,2026-08-15T10:21:45.893625000-0500,30.470705000,192.168.0.178,192.168.0.182,25565,50597,3263891,18008,344,0,0x0018
25774,2026-08-15T10:21:45.911173000-0500,30.488253000,192.168.0.186,192.168.0.178,44410,25565,15994,2731622,3,2,0x0018
25775,2026-08-15T10:21:45.927061000-0500,30.504141000,192.168.0.148,192.168.0.178,49332,25565,20533,2792573,28,1,0x0018
25776,2026-08-15T10:21:45.928186000-0500,30.505266000,192.168.0.148,192.168.0.178,49332,25565,20561,2792573,3,1,0x0018
25777,2026-08-15T10:21:45.928381000-0500,30.505461000,192.168.0.178,192.168.0.148,25565,49332,2792573,20564,0,1,0x0010
25778,2026-08-15T10:21:45.928388000-0500,30.505468000,192.168.0.178,192.168.0.148,25565,49332,2792573,20564,0,1,0x0010
25779,2026-08-15T10:21:45.928495000-0500,30.505575000,192.168.0.182,192.168.0.178,50597,25565,18008,3264235,28,0,0x0018
25780,2026-08-15T10:21:45.929795000-0500,30.506875000,192.168.0.182,192.168.0.178,50597,25565,18036,3264235,3,0,0x0018
25781,2026-08-15T10:21:45.929965000-0500,30.507045000,192.168.0.178,192.168.0.182,25565,50597,3264235,18039,0,0,0x0010
25782,2026-08-15T10:21:45.929970000-0500,30.507050000,192.168.0.178,192.168.0.182,25565,50597,3264235,18039,0,0,0x0010
25783,2026-08-15T10:21:45.942905000-0500,30.519985000,192.168.0.178,192.168.0.186,25565,44410,2731622,15997,199,2,0x0018
25784,2026-08-15T10:21:45.942917000-0500,30.519997000,192.168.0.178,192.168.0.186,25565,44410,2731622,15997,199,2,0x0018
25785,2026-08-15T10:21:45.942957000-0500,30.520037000,192.168.0.178,192.168.0.148,25565,49332,2792573,20564,280,1,0x0018
25786,2026-08-15T10:21:45.942959000-0500,30.520039000,192.168.0.178,192.168.0.148,25565,49332,2792573,20564,280,1,0x0018
25787,2026-08-15T10:21:45.943001000-0500,30.520081000,192.168.0.178,192.168.0.182,25565,50597,3264235,18039,1460,0,0x0010
25788,2026-08-15T10:21:45.943003000-0500,30.520083000,192.168.0.178,192.168.0.182,25565,50597,3264235,18039,1460,0,0x0010
25789,2026-08-15T10:21:45.943008000-0500,30.520088000,192.168.0.178,192.168.0.182,25565,50597,3265695,18039,1460,0,0x0010
25790,2026-08-15T10:21:45.943013000-0500,30.520093000,192.168.0.178,192.168.0.182,25565,50597,3265695,18039,1460,0,0x0010
25791,2026-08-15T10:21:45.943016000-0500,30.520096000,192.168.0.178,192.168.0.182,25565,50597,3267155,18039,6,0,0x0018
25792,2026-08-15T10:21:45.943018000-0500,30.520098000,192.168.0.178,192.168.0.182,25565,50597,3267155,18039,6,0,0x0018
25793,2026-08-15T10:21:45.944020000-0500,30.521100000,192.168.0.182,192.168.0.178,50597,25565,18039,3267161,0,0,0x0010
25794,2026-08-15T10:21:45.961469000-0500,30.538549000,192.168.0.186,192.168.0.178,44410,25565,15997,2731821,3,2,0x0018
25795,2026-08-15T10:21:45.978637000-0500,30.555717000,192.168.0.182,192.168.0.178,50597,25565,18039,3267161,28,0,0x0018
25796,2026-08-15T10:21:45.979982000-0500,30.557062000,192.168.0.182,192.168.0.178,50597,25565,18067,3267161,3,0,0x0018
25797,2026-08-15T10:21:45.980160000-0500,30.557240000,192.168.0.178,192.168.0.182,25565,50597,3267161,18070,0,0,0x0010
25798,2026-08-15T10:21:45.980168000-0500,30.557248000,192.168.0.178,192.168.0.182,25565,50597,3267161,18070,0,0,0x0010
25799,2026-08-15T10:21:45.990259000-0500,30.567339000,192.168.0.148,192.168.0.178,49332,25565,20564,2792853,0,1,0x0010
25800,2026-08-15T10:21:45.992849000-0500,30.569929000,192.168.0.148,192.168.0.178,49332,25565,20564,2792853,28,1,0x0018
25801,2026-08-15T10:21:45.993516000-0500,30.570596000,192.168.0.178,192.168.0.148,25565,49332,2792853,20592,156,1,0x0018
25802,2026-08-15T10:21:45.993522000-0500,30.570602000,192.168.0.178,192.168.0.148,25565,49332,2792853,20592,156,1,0x0018
25803,2026-08-15T10:21:45.993557000-0500,30.570637000,192.168.0.178,192.168.0.182,25565,50597,3267161,18070,258,0,0x0018
25804,2026-08-15T10:21:45.993560000-0500,30.570640000,192.168.0.178,192.168.0.182,25565,50597,3267161,18070,258,0,0x0018
25805,2026-08-15T10:21:45.993574000-0500,30.570654000,192.168.0.178,192.168.0.186,25565,44410,2731821,16000,324,2,0x0018
25806,2026-08-15T10:21:45.993576000-0500,30.570656000,192.168.0.178,192.168.0.186,25565,44410,2731821,16000,324,2,0x0018
25807,2026-08-15T10:21:45.993940000-0500,30.571020000,192.168.0.148,192.168.0.178,49332,25565,20592,2792853,3,1,0x0018
25808,2026-08-15T10:21:46.011343000-0500,30.588423000,192.168.0.186,192.168.0.178,44410,25565,16000,2732145,3,2,0x0018
25809,2026-08-15T10:21:46.029169000-0500,30.606249000,192.168.0.182,192.168.0.178,50597,25565,18070,3267419,28,0,0x0018
25810,2026-08-15T10:21:46.030752000-0500,30.607832000,192.168.0.182,192.168.0.178,50597,25565,18098,3267419,3,0,0x0018
25811,2026-08-15T10:21:46.030889000-0500,30.607969000,192.168.0.178,192.168.0.182,25565,50597,3267419,18101,0,0,0x0010
25812,2026-08-15T10:21:46.030894000-0500,30.607974000,192.168.0.178,192.168.0.182,25565,50597,3267419,18101,0,0,0x0010
25813,2026-08-15T10:21:46.034360000-0500,30.611440000,192.168.0.178,192.168.0.148,25565,49332,2793009,20595,0,1,0x0010
25814,2026-08-15T10:21:46.034364000-0500,30.611444000,192.168.0.178,192.168.0.148,25565,49332,2793009,20595,0,1,0x0010
25815,2026-08-15T10:21:46.036325000-0500,30.613405000,192.168.0.148,192.168.0.178,49332,25565,20595,2793009,0,1,0x0010
25816,2026-08-15T10:21:46.042818000-0500,30.619898000,192.168.0.148,192.168.0.178,49332,25565,20595,2793009,28,1,0x0018
25817,2026-08-15T10:21:46.043086000-0500,30.620166000,192.168.0.178,192.168.0.148,25565,49332,2793009,20623,0,1,0x0010
25818,2026-08-15T10:21:46.043093000-0500,30.620173000,192.168.0.178,192.168.0.148,25565,49332,2793009,20623,0,1,0x0010
25819,2026-08-15T10:21:46.043358000-0500,30.620438000,192.168.0.178,192.168.0.186,25565,44410,2732145,16003,297,2,0x0018
25820,2026-08-15T10:21:46.043364000-0500,30.620444000,192.168.0.178,192.168.0.186,25565,44410,2732145,16003,297,2,0x0018
25821,2026-08-15T10:21:46.043409000-0500,30.620489000,192.168.0.178,192.168.0.148,25565,49332,2793009,20623,121,1,0x0018
25822,2026-08-15T10:21:46.043414000-0500,30.620494000,192.168.0.178,192.168.0.148,25565,49332,2793009,20623,121,1,0x0018
25823,2026-08-15T10:21:46.043438000-0500,30.620518000,192.168.0.178,192.168.0.182,25565,50597,3267419,18101,1460,0,0x0010
25824,2026-08-15T10:21:46.043440000-0500,30.620520000,192.168.0.178,192.168.0.182,25565,50597,3267419,18101,1460,0,0x0010
25825,2026-08-15T10:21:46.043444000-0500,30.620524000,192.168.0.178,192.168.0.182,25565,50597,3268879,18101,1460,0,0x0010
25826,2026-08-15T10:21:46.043446000-0500,30.620526000,192.168.0.178,192.168.0.182,25565,50597,3268879,18101,1460,0,0x0010
25827,2026-08-15T10:21:46.043449000-0500,30.620529000,192.168.0.178,192.168.0.182,25565,50597,3270339,18101,89,0,0x0018
25828,2026-08-15T10:21:46.043450000-0500,30.620530000,192.168.0.178,192.168.0.182,25565,50597,3270339,18101,89,0,0x0018
25829,2026-08-15T10:21:46.043951000-0500,30.621031000,192.168.0.148,192.168.0.178,49332,25565,20623,2793009,3,1,0x0018
25830,2026-08-15T10:21:46.044313000-0500,30.621393000,192.168.0.182,192.168.0.178,50597,25565,18101,3270428,0,0,0x0010
25831,2026-08-15T10:21:46.061501000-0500,30.638581000,192.168.0.186,192.168.0.178,44410,25565,16003,2732442,3,2,0x0018
25832,2026-08-15T10:21:46.077976000-0500,30.655056000,192.168.0.182,192.168.0.178,50597,25565,18101,3270428,28,0,0x0018
25833,2026-08-15T10:21:46.079085000-0500,30.656165000,192.168.0.182,192.168.0.178,50597,25565,18129,3270428,3,0,0x0018
25834,2026-08-15T10:21:46.079200000-0500,30.656280000,192.168.0.178,192.168.0.182,25565,50597,3270428,18132,0,0,0x0010
25835,2026-08-15T10:21:46.079204000-0500,30.656284000,192.168.0.178,192.168.0.182,25565,50597,3270428,18132,0,0,0x0010
25836,2026-08-15T10:21:46.090438000-0500,30.667518000,192.168.0.178,192.168.0.148,25565,49332,2793130,20626,0,1,0x0010
25837,2026-08-15T10:21:46.090445000-0500,30.667525000,192.168.0.178,192.168.0.148,25565,49332,2793130,20626,0,1,0x0010
25838,2026-08-15T10:21:46.093000000-0500,30.670080000,192.168.0.148,192.168.0.178,49332,25565,20626,2793130,28,1,0x0018
25839,2026-08-15T10:21:46.093344000-0500,30.670424000,192.168.0.178,192.168.0.148,25565,49332,2793130,20654,0,1,0x0010
25840,2026-08-15T10:21:46.093349000-0500,30.670429000,192.168.0.178,192.168.0.148,25565,49332,2793130,20654,0,1,0x0010
25841,2026-08-15T10:21:46.093861000-0500,30.670941000,192.168.0.178,192.168.0.148,25565,49332,2793130,20654,173,1,0x0018
25842,2026-08-15T10:21:46.093866000-0500,30.670946000,192.168.0.178,192.168.0.148,25565,49332,2793130,20654,173,1,0x0018
25843,2026-08-15T10:21:46.093898000-0500,30.670978000,192.168.0.178,192.168.0.186,25565,44410,2732442,16006,157,2,0x0018
25844,2026-08-15T10:21:46.093900000-0500,30.670980000,192.168.0.178,192.168.0.186,25565,44410,2732442,16006,157,2,0x0018
25845,2026-08-15T10:21:46.093906000-0500,30.670986000,192.168.0.178,192.168.0.182,25565,50597,3270428,18132,248,0,0x0018
25846,2026-08-15T10:21:46.093908000-0500,30.670988000,192.168.0.178,192.168.0.182,25565,50597,3270428,18132,248,0,0x0018
25847,2026-08-15T10:21:46.094040000-0500,30.671120000,192.168.0.148,192.168.0.178,49332,25565,20654,2793130,3,1,0x0018
25848,2026-08-15T10:21:46.111419000-0500,30.688499000,192.168.0.186,192.168.0.178,44410,25565,16006,2732599,3,2,0x0018
25849,2026-08-15T10:21:46.128331000-0500,30.705411000,192.168.0.182,192.168.0.178,50597,25565,18132,3270676,28,0,0x0018
25850,2026-08-15T10:21:46.129875000-0500,30.706955000,192.168.0.182,192.168.0.178,50597,25565,18160,3270676,3,0,0x0018
25851,2026-08-15T10:21:46.130036000-0500,30.707116000,192.168.0.178,192.168.0.182,25565,50597,3270676,18163,0,0,0x0010
25852,2026-08-15T10:21:46.130041000-0500,30.707121000,192.168.0.178,192.168.0.182,25565,50597,3270676,18163,0,0,0x0010
25853,2026-08-15T10:21:46.134398000-0500,30.711478000,192.168.0.178,192.168.0.148,25565,49332,2793303,20657,0,1,0x0010
25854,2026-08-15T10:21:46.134403000-0500,30.711483000,192.168.0.178,192.168.0.148,25565,49332,2793303,20657,0,1,0x0010
25855,2026-08-15T10:21:46.142601000-0500,30.719681000,192.168.0.178,192.168.0.148,25565,49332,2793303,20657,130,1,0x0018
25856,2026-08-15T10:21:46.142607000-0500,30.719687000,192.168.0.178,192.168.0.148,25565,49332,2793303,20657,130,1,0x0018
25857,2026-08-15T10:21:46.142642000-0500,30.719722000,192.168.0.178,192.168.0.182,25565,50597,3270676,18163,339,0,0x0018
25858,2026-08-15T10:21:46.142644000-0500,30.719724000,192.168.0.178,192.168.0.182,25565,50597,3270676,18163,339,0,0x0018
25859,2026-08-15T10:21:46.142650000-0500,30.719730000,192.168.0.178,192.168.0.186,25565,44410,2732599,16009,282,2,0x0018
25860,2026-08-15T10:21:46.142655000-0500,30.719735000,192.168.0.178,192.168.0.186,25565,44410,2732599,16009,282,2,0x0018
25861,2026-08-15T10:21:46.142658000-0500,30.719738000,192.168.0.148,192.168.0.178,49332,25565,20657,2793303,28,1,0x0018
25862,2026-08-15T10:21:46.142797000-0500,30.719877000,192.168.0.178,192.168.0.148,25565,49332,2793433,20685,0,1,0x0010
25863,2026-08-15T10:21:46.142800000-0500,30.719880000,192.168.0.178,192.168.0.148,25565,49332,2793433,20685,0,1,0x0010
25864,2026-08-15T10:21:46.143518000-0500,30.720598000,192.168.0.148,192.168.0.178,49332,25565,20685,2793433,3,1,0x0018
25865,2026-08-15T10:21:46.143787000-0500,30.720867000,192.168.0.178,192.168.0.148,25565,49332,2793433,20688,0,1,0x0010
25866,2026-08-15T10:21:46.143791000-0500,30.720871000,192.168.0.178,192.168.0.148,25565,49332,2793433,20688,0,1,0x0010
25867,2026-08-15T10:21:46.161861000-0500,30.738941000,192.168.0.186,192.168.0.178,44410,25565,16009,2732881,3,2,0x0018
25868,2026-08-15T10:21:46.178702000-0500,30.755782000,192.168.0.182,192.168.0.178,50597,25565,18163,3271015,28,0,0x0018
25869,2026-08-15T10:21:46.179872000-0500,30.756952000,192.168.0.182,192.168.0.178,50597,25565,18191,3271015,3,0,0x0018
25870,2026-08-15T10:21:46.180180000-0500,30.757260000,192.168.0.178,192.168.0.182,25565,50597,3271015,18194,0,0,0x0010
25871,2026-08-15T10:21:46.180187000-0500,30.757267000,192.168.0.178,192.168.0.182,25565,50597,3271015,18194,0,0,0x0010
25872,2026-08-15T10:21:46.192681000-0500,30.769761000,192.168.0.148,192.168.0.178,49332,25565,20688,2793433,28,1,0x0018
25873,2026-08-15T10:21:46.193010000-0500,30.770090000,192.168.0.178,192.168.0.148,25565,49332,2793433,20716,0,1,0x0010
25874,2026-08-15T10:21:46.193017000-0500,30.770097000,192.168.0.178,192.168.0.148,25565,49332,2793433,20716,0,1,0x0010
25875,2026-08-15T10:21:46.193690000-0500,30.770770000,192.168.0.148,192.168.0.178,49332,25565,20716,2793433,3,1,0x0018
25876,2026-08-15T10:21:46.194026000-0500,30.771106000,192.168.0.178,192.168.0.148,25565,49332,2793433,20719,0,1,0x0010
25877,2026-08-15T10:21:46.194031000-0500,30.771111000,192.168.0.178,192.168.0.148,25565,49332,2793433,20719,0,1,0x0010
25878,2026-08-15T10:21:46.194660000-0500,30.771740000,192.168.0.178,192.168.0.148,25565,49332,2793433,20719,137,1,0x0018
25879,2026-08-15T10:21:46.194666000-0500,30.771746000,192.168.0.178,192.168.0.148,25565,49332,2793433,20719,137,1,0x0018
25880,2026-08-15T10:21:46.194693000-0500,30.771773000,192.168.0.178,192.168.0.186,25565,44410,2732881,16012,296,2,0x0018
25881,2026-08-15T10:21:46.194695000-0500,30.771775000,192.168.0.178,192.168.0.186,25565,44410,2732881,16012,296,2,0x0018
25882,2026-08-15T10:21:46.194704000-0500,30.771784000,192.168.0.178,192.168.0.182,25565,50597,3271015,18194,787,0,0x0018
25883,2026-08-15T10:21:46.194706000-0500,30.771786000,192.168.0.178,192.168.0.182,25565,50597,3271015,18194,787,0,0x0018
25884,2026-08-15T10:21:46.195721000-0500,30.772801000,192.168.0.186,192.168.0.178,44410,25565,16012,2733177,11,2,0x0018
25885,2026-08-15T10:21:46.211593000-0500,30.788673000,192.168.0.186,192.168.0.178,44410,25565,16023,2733177,3,2,0x0018
25886,2026-08-15T10:21:46.212117000-0500,30.789197000,192.168.0.178,192.168.0.186,25565,44410,2733177,16026,0,2,0x0010
25887,2026-08-15T10:21:46.212126000-0500,30.789206000,192.168.0.178,192.168.0.186,25565,44410,2733177,16026,0,2,0x0010
25888,2026-08-15T10:21:46.228896000-0500,30.805976000,192.168.0.182,192.168.0.178,50597,25565,18194,3271802,28,0,0x0018
25889,2026-08-15T10:21:46.230265000-0500,30.807345000,192.168.0.182,192.168.0.178,50597,25565,18222,3271802,3,0,0x0018
25890,2026-08-15T10:21:46.230599000-0500,30.807679000,192.168.0.178,192.168.0.182,25565,50597,3271802,18225,0,0,0x0010
25891,2026-08-15T10:21:46.230606000-0500,30.807686000,192.168.0.178,192.168.0.182,25565,50597,3271802,18225,0,0,0x0010
25892,2026-08-15T10:21:46.238665000-0500,30.815745000,192.168.0.148,192.168.0.178,49332,25565,20719,2793570,0,1,0x0010
