frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
29252,2026-08-15T10:48:02.801412000-0500,46.784145000,192.168.0.178,192.168.0.148,25565,64800,2878093,30312,0,0,0x0010
29253,2026-08-15T10:48:02.802351000-0500,46.785084000,192.168.0.148,192.168.0.178,64800,25565,30312,2878093,3,0,0x0018
29254,2026-08-15T10:48:02.831192000-0500,46.813925000,192.168.0.178,192.168.0.186,25565,49955,2935133,4619,161,2,0x0018
29255,2026-08-15T10:48:02.831203000-0500,46.813936000,192.168.0.178,192.168.0.186,25565,49955,2935133,4619,161,2,0x0018
29256,2026-08-15T10:48:02.831354000-0500,46.814087000,192.168.0.186,192.168.0.178,49955,25565,4619,2935133,3,2,0x0018
29257,2026-08-15T10:48:02.831468000-0500,46.814201000,192.168.0.178,192.168.0.182,25565,60692,3162166,18672,293,1,0x0018
29258,2026-08-15T10:48:02.831473000-0500,46.814206000,192.168.0.178,192.168.0.182,25565,60692,3162166,18672,293,1,0x0018
29259,2026-08-15T10:48:02.831960000-0500,46.814693000,192.168.0.178,192.168.0.148,25565,64800,2878093,30315,252,0,0x0018
29260,2026-08-15T10:48:02.831965000-0500,46.814698000,192.168.0.178,192.168.0.148,25565,64800,2878093,30315,252,0,0x0018
29261,2026-08-15T10:48:02.836594000-0500,46.819327000,192.168.0.182,192.168.0.178,60692,25565,18672,3162459,28,1,0x0018
29262,2026-08-15T10:48:02.837478000-0500,46.820211000,192.168.0.182,192.168.0.178,60692,25565,18700,3162459,3,1,0x0018
29263,2026-08-15T10:48:02.837746000-0500,46.820479000,192.168.0.178,192.168.0.182,25565,60692,3162459,18703,0,1,0x0010
29264,2026-08-15T10:48:02.837751000-0500,46.820484000,192.168.0.178,192.168.0.182,25565,60692,3162459,18703,0,1,0x0010
29265,2026-08-15T10:48:02.850977000-0500,46.833710000,192.168.0.148,192.168.0.178,64800,25565,30315,2878345,13,0,0x0018
29266,2026-08-15T10:48:02.850977000-0500,46.833710000,192.168.0.148,192.168.0.178,64800,25565,30328,2878345,13,0,0x0018
29267,2026-08-15T10:48:02.850977000-0500,46.833710000,192.168.0.148,192.168.0.178,64800,25565,30341,2878345,36,0,0x0018
29268,2026-08-15T10:48:02.851198000-0500,46.833931000,192.168.0.178,192.168.0.148,25565,64800,2878345,30377,0,0,0x0010
29269,2026-08-15T10:48:02.851203000-0500,46.833936000,192.168.0.178,192.168.0.148,25565,64800,2878345,30377,0,0,0x0010
29270,2026-08-15T10:48:02.852749000-0500,46.835482000,192.168.0.148,192.168.0.178,64800,25565,30377,2878345,3,0,0x0018
29271,2026-08-15T10:48:02.874084000-0500,46.856817000,192.168.0.178,192.168.0.186,25565,49955,2935294,4622,0,2,0x0010
29272,2026-08-15T10:48:02.874092000-0500,46.856825000,192.168.0.178,192.168.0.186,25565,49955,2935294,4622,0,2,0x0010
29273,2026-08-15T10:48:02.881008000-0500,46.863741000,192.168.0.178,192.168.0.148,25565,64800,2878345,30380,408,0,0x0018
29274,2026-08-15T10:48:02.881020000-0500,46.863753000,192.168.0.178,192.168.0.148,25565,64800,2878345,30380,408,0,0x0018
29275,2026-08-15T10:48:02.881098000-0500,46.863831000,192.168.0.178,192.168.0.182,25565,60692,3162459,18703,242,1,0x0018
29276,2026-08-15T10:48:02.881101000-0500,46.863834000,192.168.0.178,192.168.0.182,25565,60692,3162459,18703,242,1,0x0018
29277,2026-08-15T10:48:02.881199000-0500,46.863932000,192.168.0.178,192.168.0.186,25565,49955,2935294,4622,190,2,0x0018
29278,2026-08-15T10:48:02.881202000-0500,46.863935000,192.168.0.178,192.168.0.186,25565,49955,2935294,4622,190,2,0x0018
29279,2026-08-15T10:48:02.881728000-0500,46.864461000,192.168.0.186,192.168.0.178,49955,25565,4622,2935294,0,2,0x0010
29280,2026-08-15T10:48:02.886558000-0500,46.869291000,192.168.0.182,192.168.0.178,60692,25565,18703,3162701,28,1,0x0018
29281,2026-08-15T10:48:02.887046000-0500,46.869779000,192.168.0.178,192.168.0.182,25565,60692,3162701,18731,46,1,0x0018
29282,2026-08-15T10:48:02.887052000-0500,46.869785000,192.168.0.178,192.168.0.182,25565,60692,3162701,18731,46,1,0x0018
29283,2026-08-15T10:48:02.887224000-0500,46.869957000,192.168.0.182,192.168.0.178,60692,25565,18731,3162701,3,1,0x0018
29284,2026-08-15T10:48:02.901470000-0500,46.884203000,192.168.0.148,192.168.0.178,64800,25565,30380,2878753,36,0,0x0018
29285,2026-08-15T10:48:02.901526000-0500,46.884259000,192.168.0.186,192.168.0.178,49955,25565,4622,2935484,3,2,0x0018
29286,2026-08-15T10:48:02.901709000-0500,46.884442000,192.168.0.178,192.168.0.186,25565,49955,2935484,4625,0,2,0x0010
29287,2026-08-15T10:48:02.901718000-0500,46.884451000,192.168.0.178,192.168.0.186,25565,49955,2935484,4625,0,2,0x0010
29288,2026-08-15T10:48:02.902798000-0500,46.885531000,192.168.0.148,192.168.0.178,64800,25565,30416,2878753,3,0,0x0018
29289,2026-08-15T10:48:02.902973000-0500,46.885706000,192.168.0.178,192.168.0.148,25565,64800,2878753,30419,0,0,0x0010
29290,2026-08-15T10:48:02.902978000-0500,46.885711000,192.168.0.178,192.168.0.148,25565,64800,2878753,30419,0,0,0x0010
29291,2026-08-15T10:48:02.929567000-0500,46.912300000,192.168.0.178,192.168.0.186,25565,49955,2935484,4625,84,2,0x0018
29292,2026-08-15T10:48:02.929578000-0500,46.912311000,192.168.0.178,192.168.0.186,25565,49955,2935484,4625,84,2,0x0018
29293,2026-08-15T10:48:02.929648000-0500,46.912381000,192.168.0.178,192.168.0.182,25565,60692,3162747,18734,813,1,0x0018
29294,2026-08-15T10:48:02.929651000-0500,46.912384000,192.168.0.178,192.168.0.182,25565,60692,3162747,18734,813,1,0x0018
29295,2026-08-15T10:48:02.930433000-0500,46.913166000,192.168.0.182,192.168.0.178,60692,25565,18734,3163560,0,1,0x0010
29296,2026-08-15T10:48:02.933978000-0500,46.916711000,192.168.0.178,192.168.0.148,25565,64800,2878753,30419,785,0,0x0018
29297,2026-08-15T10:48:02.933983000-0500,46.916716000,192.168.0.178,192.168.0.148,25565,64800,2878753,30419,785,0,0x0018
29298,2026-08-15T10:48:02.934354000-0500,46.917087000,192.168.0.186,192.168.0.178,49955,25565,4625,2935568,3,2,0x0018
29299,2026-08-15T10:48:02.936673000-0500,46.919406000,192.168.0.182,192.168.0.178,60692,25565,18734,3163560,28,1,0x0018
29300,2026-08-15T10:48:02.937474000-0500,46.920207000,192.168.0.182,192.168.0.178,60692,25565,18762,3163560,3,1,0x0018
29301,2026-08-15T10:48:02.937744000-0500,46.920477000,192.168.0.178,192.168.0.182,25565,60692,3163560,18765,0,1,0x0010
29302,2026-08-15T10:48:02.937752000-0500,46.920485000,192.168.0.178,192.168.0.182,25565,60692,3163560,18765,0,1,0x0010
29303,2026-08-15T10:48:02.951361000-0500,46.934094000,192.168.0.148,192.168.0.178,64800,25565,30419,2879538,36,0,0x0018
29304,2026-08-15T10:48:02.952356000-0500,46.935089000,192.168.0.148,192.168.0.178,64800,25565,30455,2879538,3,0,0x0018
29305,2026-08-15T10:48:02.952520000-0500,46.935253000,192.168.0.178,192.168.0.148,25565,64800,2879538,30458,0,0,0x0010
29306,2026-08-15T10:48:02.952525000-0500,46.935258000,192.168.0.178,192.168.0.148,25565,64800,2879538,30458,0,0,0x0010
29307,2026-08-15T10:48:02.978090000-0500,46.960823000,192.168.0.178,192.168.0.186,25565,49955,2935568,4628,0,2,0x0010
29308,2026-08-15T10:48:02.978100000-0500,46.960833000,192.168.0.178,192.168.0.186,25565,49955,2935568,4628,0,2,0x0010
29309,2026-08-15T10:48:02.979998000-0500,46.962731000,192.168.0.178,192.168.0.182,25565,60692,3163560,18765,252,1,0x0018
29310,2026-08-15T10:48:02.980003000-0500,46.962736000,192.168.0.178,192.168.0.182,25565,60692,3163560,18765,252,1,0x0018
29311,2026-08-15T10:48:02.981646000-0500,46.964379000,192.168.0.178,192.168.0.148,25565,64800,2879538,30458,398,0,0x0018
29312,2026-08-15T10:48:02.981653000-0500,46.964386000,192.168.0.178,192.168.0.148,25565,64800,2879538,30458,398,0,0x0018
29313,2026-08-15T10:48:02.981729000-0500,46.964462000,192.168.0.178,192.168.0.186,25565,49955,2935568,4628,279,2,0x0018
29314,2026-08-15T10:48:02.981732000-0500,46.964465000,192.168.0.178,192.168.0.186,25565,49955,2935568,4628,279,2,0x0018
29315,2026-08-15T10:48:02.987688000-0500,46.970421000,192.168.0.182,192.168.0.178,60692,25565,18765,3163812,28,1,0x0018
29316,2026-08-15T10:48:02.989193000-0500,46.971926000,192.168.0.182,192.168.0.178,60692,25565,18793,3163812,3,1,0x0018
29317,2026-08-15T10:48:02.989486000-0500,46.972219000,192.168.0.178,192.168.0.182,25565,60692,3163812,18796,0,1,0x0010
29318,2026-08-15T10:48:02.989492000-0500,46.972225000,192.168.0.178,192.168.0.182,25565,60692,3163812,18796,0,1,0x0010
29319,2026-08-15T10:48:03.001129000-0500,46.983862000,192.168.0.148,192.168.0.178,64800,25565,30458,2879936,36,0,0x0018
29320,2026-08-15T10:48:03.001517000-0500,46.984250000,192.168.0.186,192.168.0.178,49955,25565,4628,2935847,3,2,0x0018
29321,2026-08-15T10:48:03.001631000-0500,46.984364000,192.168.0.178,192.168.0.186,25565,49955,2935847,4631,0,2,0x0010
29322,2026-08-15T10:48:03.001636000-0500,46.984369000,192.168.0.178,192.168.0.186,25565,49955,2935847,4631,0,2,0x0010
29323,2026-08-15T10:48:03.002455000-0500,46.985188000,192.168.0.148,192.168.0.178,64800,25565,30494,2879936,3,0,0x0018
29324,2026-08-15T10:48:03.002615000-0500,46.985348000,192.168.0.178,192.168.0.148,25565,64800,2879936,30497,0,0,0x0010
29325,2026-08-15T10:48:03.002621000-0500,46.985354000,192.168.0.178,192.168.0.148,25565,64800,2879936,30497,0,0,0x0010
29326,2026-08-15T10:48:03.031207000-0500,47.013940000,192.168.0.178,192.168.0.182,25565,60692,3163812,18796,382,1,0x0018
29327,2026-08-15T10:48:03.031219000-0500,47.013952000,192.168.0.178,192.168.0.182,25565,60692,3163812,18796,382,1,0x0018
29328,2026-08-15T10:48:03.031269000-0500,47.014002000,192.168.0.178,192.168.0.148,25565,64800,2879936,30497,175,0,0x0018
29329,2026-08-15T10:48:03.031271000-0500,47.014004000,192.168.0.178,192.168.0.148,25565,64800,2879936,30497,175,0,0x0018
29330,2026-08-15T10:48:03.031281000-0500,47.014014000,192.168.0.178,192.168.0.186,25565,49955,2935847,4631,165,2,0x0018
29331,2026-08-15T10:48:03.031282000-0500,47.014015000,192.168.0.178,192.168.0.186,25565,49955,2935847,4631,165,2,0x0018
29332,2026-08-15T10:48:03.034072000-0500,47.016805000,192.168.0.186,192.168.0.178,49955,25565,4631,2936012,3,2,0x0018
29333,2026-08-15T10:48:03.037304000-0500,47.020037000,192.168.0.182,192.168.0.178,60692,25565,18796,3164194,28,1,0x0018
29334,2026-08-15T10:48:03.038508000-0500,47.021241000,192.168.0.182,192.168.0.178,60692,25565,18824,3164194,3,1,0x0018
29335,2026-08-15T10:48:03.038673000-0500,47.021406000,192.168.0.178,192.168.0.182,25565,60692,3164194,18827,0,1,0x0010
29336,2026-08-15T10:48:03.038680000-0500,47.021413000,192.168.0.178,192.168.0.182,25565,60692,3164194,18827,0,1,0x0010
29337,2026-08-15T10:48:03.051271000-0500,47.034004000,192.168.0.148,192.168.0.178,64800,25565,30497,2880111,13,0,0x0018
29338,2026-08-15T10:48:03.051271000-0500,47.034004000,192.168.0.148,192.168.0.178,64800,25565,30510,2880111,13,0,0x0018
29339,2026-08-15T10:48:03.051271000-0500,47.034004000,192.168.0.148,192.168.0.178,64800,25565,30523,2880111,36,0,0x0018
29340,2026-08-15T10:48:03.051451000-0500,47.034184000,192.168.0.178,192.168.0.148,25565,64800,2880111,30559,0,0,0x0010
29341,2026-08-15T10:48:03.051460000-0500,47.034193000,192.168.0.178,192.168.0.148,25565,64800,2880111,30559,0,0,0x0010
29342,2026-08-15T10:48:03.052397000-0500,47.035130000,192.168.0.148,192.168.0.178,64800,25565,30559,2880111,3,0,0x0018
29343,2026-08-15T10:48:03.078066000-0500,47.060799000,192.168.0.178,192.168.0.186,25565,49955,2936012,4634,0,2,0x0010
29344,2026-08-15T10:48:03.078077000-0500,47.060810000,192.168.0.178,192.168.0.186,25565,49955,2936012,4634,0,2,0x0010
29345,2026-08-15T10:48:03.079896000-0500,47.062629000,192.168.0.178,192.168.0.182,25565,60692,3164194,18827,447,1,0x0018
29346,2026-08-15T10:48:03.079905000-0500,47.062638000,192.168.0.178,192.168.0.182,25565,60692,3164194,18827,447,1,0x0018
29347,2026-08-15T10:48:03.080017000-0500,47.062750000,192.168.0.178,192.168.0.186,25565,49955,2936012,4634,334,2,0x0018
29348,2026-08-15T10:48:03.080023000-0500,47.062756000,192.168.0.178,192.168.0.186,25565,49955,2936012,4634,334,2,0x0018
29349,2026-08-15T10:48:03.080205000-0500,47.062938000,192.168.0.178,192.168.0.148,25565,64800,2880111,30562,389,0,0x0018
29350,2026-08-15T10:48:03.080209000-0500,47.062942000,192.168.0.178,192.168.0.148,25565,64800,2880111,30562,389,0,0x0018
29351,2026-08-15T10:48:03.087498000-0500,47.070231000,192.168.0.182,192.168.0.178,60692,25565,18827,3164641,28,1,0x0018
29352,2026-08-15T10:48:03.088716000-0500,47.071449000,192.168.0.182,192.168.0.178,60692,25565,18855,3164641,3,1,0x0018
29353,2026-08-15T10:48:03.088945000-0500,47.071678000,192.168.0.178,192.168.0.182,25565,60692,3164641,18858,0,1,0x0010
29354,2026-08-15T10:48:03.088955000-0500,47.071688000,192.168.0.178,192.168.0.182,25565,60692,3164641,18858,0,1,0x0010
29355,2026-08-15T10:48:03.098314000-0500,47.081047000,192.168.0.186,192.168.0.178,49955,25565,4634,2936346,3,2,0x0018
29356,2026-08-15T10:48:03.098464000-0500,47.081197000,192.168.0.178,192.168.0.186,25565,49955,2936346,4637,0,2,0x0010
29357,2026-08-15T10:48:03.098469000-0500,47.081202000,192.168.0.178,192.168.0.186,25565,49955,2936346,4637,0,2,0x0010
29358,2026-08-15T10:48:03.099752000-0500,47.082485000,192.168.0.148,192.168.0.178,64800,25565,30562,2880500,36,0,0x0018
29359,2026-08-15T10:48:03.100303000-0500,47.083036000,192.168.0.148,192.168.0.178,64800,25565,30598,2880500,3,0,0x0018
29360,2026-08-15T10:48:03.100444000-0500,47.083177000,192.168.0.178,192.168.0.148,25565,64800,2880500,30601,0,0,0x0010
29361,2026-08-15T10:48:03.100448000-0500,47.083181000,192.168.0.178,192.168.0.148,25565,64800,2880500,30601,0,0,0x0010
29362,2026-08-15T10:48:03.131082000-0500,47.113815000,192.168.0.178,192.168.0.182,25565,60692,3164641,18858,245,1,0x0018
29363,2026-08-15T10:48:03.131092000-0500,47.113825000,192.168.0.178,192.168.0.182,25565,60692,3164641,18858,245,1,0x0018
29364,2026-08-15T10:48:03.131138000-0500,47.113871000,192.168.0.178,192.168.0.148,25565,64800,2880500,30601,509,0,0x0018
29365,2026-08-15T10:48:03.131141000-0500,47.113874000,192.168.0.178,192.168.0.148,25565,64800,2880500,30601,509,0,0x0018
29366,2026-08-15T10:48:03.131151000-0500,47.113884000,192.168.0.178,192.168.0.186,25565,49955,2936346,4637,665,2,0x0018
29367,2026-08-15T10:48:03.131155000-0500,47.113888000,192.168.0.178,192.168.0.186,25565,49955,2936346,4637,665,2,0x0018
29368,2026-08-15T10:48:03.133663000-0500,47.116396000,192.168.0.186,192.168.0.178,49955,25565,4637,2937011,3,2,0x0018
29369,2026-08-15T10:48:03.136546000-0500,47.119279000,192.168.0.182,192.168.0.178,60692,25565,18858,3164886,28,1,0x0018
29370,2026-08-15T10:48:03.137344000-0500,47.120077000,192.168.0.182,192.168.0.178,60692,25565,18886,3164886,3,1,0x0018
29371,2026-08-15T10:48:03.137669000-0500,47.120402000,192.168.0.178,192.168.0.182,25565,60692,3164886,18889,0,1,0x0010
29372,2026-08-15T10:48:03.137681000-0500,47.120414000,192.168.0.178,192.168.0.182,25565,60692,3164886,18889,0,1,0x0010
29373,2026-08-15T10:48:03.150878000-0500,47.133611000,192.168.0.148,192.168.0.178,64800,25565,30601,2881009,36,0,0x0018
29374,2026-08-15T10:48:03.151801000-0500,47.134534000,192.168.0.148,192.168.0.178,64800,25565,30637,2881009,3,0,0x0018
29375,2026-08-15T10:48:03.151956000-0500,47.134689000,192.168.0.178,192.168.0.148,25565,64800,2881009,30640,0,0,0x0010
29376,2026-08-15T10:48:03.151961000-0500,47.134694000,192.168.0.178,192.168.0.148,25565,64800,2881009,30640,0,0,0x0010
29377,2026-08-15T10:48:03.173966000-0500,47.156699000,192.168.0.178,192.168.0.186,25565,49955,2937011,4640,0,2,0x0010
29378,2026-08-15T10:48:03.173975000-0500,47.156708000,192.168.0.178,192.168.0.186,25565,49955,2937011,4640,0,2,0x0010
29379,2026-08-15T10:48:03.181093000-0500,47.163826000,192.168.0.178,192.168.0.182,25565,60692,3164886,18889,651,1,0x0018
29380,2026-08-15T10:48:03.181100000-0500,47.163833000,192.168.0.178,192.168.0.182,25565,60692,3164886,18889,651,1,0x0018
29381,2026-08-15T10:48:03.181138000-0500,47.163871000,192.168.0.178,192.168.0.148,25565,64800,2881009,30640,738,0,0x0018
29382,2026-08-15T10:48:03.181141000-0500,47.163874000,192.168.0.178,192.168.0.148,25565,64800,2881009,30640,738,0,0x0018
29383,2026-08-15T10:48:03.181227000-0500,47.163960000,192.168.0.178,192.168.0.186,25565,49955,2937011,4640,550,2,0x0018
29384,2026-08-15T10:48:03.181233000-0500,47.163966000,192.168.0.178,192.168.0.186,25565,49955,2937011,4640,550,2,0x0018
29385,2026-08-15T10:48:03.187230000-0500,47.169963000,192.168.0.182,192.168.0.178,60692,25565,18889,3165537,28,1,0x0018
29386,2026-08-15T10:48:03.188033000-0500,47.170766000,192.168.0.182,192.168.0.178,60692,25565,18917,3165537,3,1,0x0018
29387,2026-08-15T10:48:03.188326000-0500,47.171059000,192.168.0.178,192.168.0.182,25565,60692,3165537,18920,0,1,0x0010
29388,2026-08-15T10:48:03.188332000-0500,47.171065000,192.168.0.178,192.168.0.182,25565,60692,3165537,18920,0,1,0x0010
29389,2026-08-15T10:48:03.200401000-0500,47.183134000,192.168.0.148,192.168.0.178,64800,25565,30640,2881747,36,0,0x0018
29390,2026-08-15T10:48:03.201423000-0500,47.184156000,192.168.0.148,192.168.0.178,64800,25565,30676,2881747,3,0,0x0018
29391,2026-08-15T10:48:03.201721000-0500,47.184454000,192.168.0.178,192.168.0.148,25565,64800,2881747,30679,0,0,0x0010
29392,2026-08-15T10:48:03.201726000-0500,47.184459000,192.168.0.178,192.168.0.148,25565,64800,2881747,30679,0,0,0x0010
29393,2026-08-15T10:48:03.202242000-0500,47.184975000,192.168.0.186,192.168.0.178,49955,25565,4640,2937561,3,2,0x0018
29394,2026-08-15T10:48:03.202355000-0500,47.185088000,192.168.0.178,192.168.0.186,25565,49955,2937561,4643,0,2,0x0010
29395,2026-08-15T10:48:03.202358000-0500,47.185091000,192.168.0.178,192.168.0.186,25565,49955,2937561,4643,0,2,0x0010
29396,2026-08-15T10:48:03.232551000-0500,47.215284000,192.168.0.178,192.168.0.182,25565,60692,3165537,18920,607,1,0x0018
29397,2026-08-15T10:48:03.232564000-0500,47.215297000,192.168.0.178,192.168.0.182,25565,60692,3165537,18920,607,1,0x0018
29398,2026-08-15T10:48:03.232618000-0500,47.215351000,192.168.0.178,192.168.0.148,25565,64800,2881747,30679,228,0,0x0018
29399,2026-08-15T10:48:03.232620000-0500,47.215353000,192.168.0.178,192.168.0.148,25565,64800,2881747,30679,228,0,0x0018
29400,2026-08-15T10:48:03.232626000-0500,47.215359000,192.168.0.178,192.168.0.186,25565,49955,2937561,4643,541,2,0x0018
29401,2026-08-15T10:48:03.232628000-0500,47.215361000,192.168.0.178,192.168.0.186,25565,49955,2937561,4643,541,2,0x0018
29402,2026-08-15T10:48:03.234854000-0500,47.217587000,192.168.0.186,192.168.0.178,49955,25565,4643,2938102,3,2,0x0018
29403,2026-08-15T10:48:03.237169000-0500,47.219902000,192.168.0.182,192.168.0.178,60692,25565,18920,3166144,28,1,0x0018
29404,2026-08-15T10:48:03.238379000-0500,47.221112000,192.168.0.182,192.168.0.178,60692,25565,18948,3166144,3,1,0x0018
29405,2026-08-15T10:48:03.238652000-0500,47.221385000,192.168.0.178,192.168.0.182,25565,60692,3166144,18951,0,1,0x0010
29406,2026-08-15T10:48:03.238658000-0500,47.221391000,192.168.0.178,192.168.0.182,25565,60692,3166144,18951,0,1,0x0010
29407,2026-08-15T10:48:03.251478000-0500,47.234211000,192.168.0.148,192.168.0.178,64800,25565,30679,2881975,13,0,0x0018
29408,2026-08-15T10:48:03.251478000-0500,47.234211000,192.168.0.148,192.168.0.178,64800,25565,30692,2881975,13,0,0x0018
29409,2026-08-15T10:48:03.251478000-0500,47.234211000,192.168.0.148,192.168.0.178,64800,25565,30705,2881975,4,0,0x0018
29410,2026-08-15T10:48:03.251478000-0500,47.234211000,192.168.0.148,192.168.0.178,64800,25565,30709,2881975,36,0,0x0018
29411,2026-08-15T10:48:03.251739000-0500,47.234472000,192.168.0.178,192.168.0.148,25565,64800,2881975,30745,0,0,0x0010
29412,2026-08-15T10:48:03.251745000-0500,47.234478000,192.168.0.178,192.168.0.148,25565,64800,2881975,30745,0,0,0x0010
29413,2026-08-15T10:48:03.252707000-0500,47.235440000,192.168.0.148,192.168.0.178,64800,25565,30745,2881975,3,0,0x0018
29414,2026-08-15T10:48:03.277997000-0500,47.260730000,192.168.0.178,192.168.0.186,25565,49955,2938102,4646,0,2,0x0010
29415,2026-08-15T10:48:03.278009000-0500,47.260742000,192.168.0.178,192.168.0.186,25565,49955,2938102,4646,0,2,0x0010
29416,2026-08-15T10:48:03.287223000-0500,47.269956000,192.168.0.182,192.168.0.178,60692,25565,18951,3166144,28,1,0x0018
29417,2026-08-15T10:48:03.288089000-0500,47.270822000,192.168.0.182,192.168.0.178,60692,25565,18979,3166144,3,1,0x0018
29418,2026-08-15T10:48:03.288684000-0500,47.271417000,192.168.0.178,192.168.0.182,25565,60692,3166144,18982,0,1,0x0010
29419,2026-08-15T10:48:03.288696000-0500,47.271429000,192.168.0.178,192.168.0.182,25565,60692,3166144,18982,0,1,0x0010
29420,2026-08-15T10:48:03.288993000-0500,47.271726000,192.168.0.178,192.168.0.148,25565,64800,2881975,30748,387,0,0x0018
29421,2026-08-15T10:48:03.289001000-0500,47.271734000,192.168.0.178,192.168.0.148,25565,64800,2881975,30748,387,0,0x0018
29422,2026-08-15T10:48:03.289083000-0500,47.271816000,192.168.0.178,192.168.0.182,25565,60692,3166144,18982,408,1,0x0018
29423,2026-08-15T10:48:03.289090000-0500,47.271823000,192.168.0.178,192.168.0.182,25565,60692,3166144,18982,408,1,0x0018
29424,2026-08-15T10:48:03.289226000-0500,47.271959000,192.168.0.178,192.168.0.186,25565,49955,2938102,4646,328,2,0x0018
29425,2026-08-15T10:48:03.289230000-0500,47.271963000,192.168.0.178,192.168.0.186,25565,49955,2938102,4646,328,2,0x0018
29426,2026-08-15T10:48:03.300870000-0500,47.283603000,192.168.0.148,192.168.0.178,64800,25565,30748,2882362,36,0,0x0018
29427,2026-08-15T10:48:03.302066000-0500,47.284799000,192.168.0.148,192.168.0.178,64800,25565,30784,2882362,3,0,0x0018
29428,2026-08-15T10:48:03.302350000-0500,47.285083000,192.168.0.178,192.168.0.148,25565,64800,2882362,30787,0,0,0x0010
29429,2026-08-15T10:48:03.302359000-0500,47.285092000,192.168.0.178,192.168.0.148,25565,64800,2882362,30787,0,0,0x0010
29430,2026-08-15T10:48:03.302735000-0500,47.285468000,192.168.0.186,192.168.0.178,49955,25565,4646,2938430,3,2,0x0018
29431,2026-08-15T10:48:03.302882000-0500,47.285615000,192.168.0.178,192.168.0.186,25565,49955,2938430,4649,0,2,0x0010
29432,2026-08-15T10:48:03.302888000-0500,47.285621000,192.168.0.178,192.168.0.186,25565,49955,2938430,4649,0,2,0x0010
29433,2026-08-15T10:48:03.330087000-0500,47.312820000,192.168.0.182,192.168.0.178,60692,25565,18982,3166552,0,1,0x0010
29434,2026-08-15T10:48:03.332634000-0500,47.315367000,192.168.0.178,192.168.0.148,25565,64800,2882362,30787,497,0,0x0018
29435,2026-08-15T10:48:03.332644000-0500,47.315377000,192.168.0.178,192.168.0.148,25565,64800,2882362,30787,497,0,0x0018
29436,2026-08-15T10:48:03.332709000-0500,47.315442000,192.168.0.178,192.168.0.182,25565,60692,3166552,18982,401,1,0x0018
29437,2026-08-15T10:48:03.332743000-0500,47.315476000,192.168.0.178,192.168.0.182,25565,60692,3166552,18982,401,1,0x0018
29438,2026-08-15T10:48:03.332832000-0500,47.315565000,192.168.0.178,192.168.0.186,25565,49955,2938430,4649,200,2,0x0018
29439,2026-08-15T10:48:03.332836000-0500,47.315569000,192.168.0.178,192.168.0.186,25565,49955,2938430,4649,200,2,0x0018
29440,2026-08-15T10:48:03.332898000-0500,47.315631000,192.168.0.186,192.168.0.178,49955,25565,4649,2938430,3,2,0x0018
29441,2026-08-15T10:48:03.333550000-0500,47.316283000,192.168.0.186,192.168.0.178,49955,25565,4652,2938630,0,2,0x0010
29442,2026-08-15T10:48:03.337235000-0500,47.319968000,192.168.0.182,192.168.0.178,60692,25565,18982,3166953,28,1,0x0018
29443,2026-08-15T10:48:03.338655000-0500,47.321388000,192.168.0.182,192.168.0.178,60692,25565,19010,3166953,3,1,0x0018
29444,2026-08-15T10:48:03.338854000-0500,47.321587000,192.168.0.178,192.168.0.182,25565,60692,3166953,19013,0,1,0x0010
29445,2026-08-15T10:48:03.338861000-0500,47.321594000,192.168.0.178,192.168.0.182,25565,60692,3166953,19013,0,1,0x0010
29446,2026-08-15T10:48:03.351052000-0500,47.333785000,192.168.0.148,192.168.0.178,64800,25565,30787,2882859,36,0,0x0018
29447,2026-08-15T10:48:03.352397000-0500,47.335130000,192.168.0.148,192.168.0.178,64800,25565,30823,2882859,3,0,0x0018
29448,2026-08-15T10:48:03.352544000-0500,47.335277000,192.168.0.178,192.168.0.148,25565,64800,2882859,30826,0,0,0x0010
29449,2026-08-15T10:48:03.352550000-0500,47.335283000,192.168.0.178,192.168.0.148,25565,64800,2882859,30826,0,0,0x0010
29450,2026-08-15T10:48:03.373978000-0500,47.356711000,192.168.0.178,192.168.0.186,25565,49955,2938630,4652,0,2,0x0010
29451,2026-08-15T10:48:03.373988000-0500,47.356721000,192.168.0.178,192.168.0.186,25565,49955,2938630,4652,0,2,0x0010
29452,2026-08-15T10:48:03.381716000-0500,47.364449000,192.168.0.178,192.168.0.148,25565,64800,2882859,30826,564,0,0x0018
29453,2026-08-15T10:48:03.381730000-0500,47.364463000,192.168.0.178,192.168.0.148,25565,64800,2882859,30826,564,0,0x0018
29454,2026-08-15T10:48:03.381805000-0500,47.364538000,192.168.0.178,192.168.0.182,25565,60692,3166953,19013,433,1,0x0018
29455,2026-08-15T10:48:03.381809000-0500,47.364542000,192.168.0.178,192.168.0.182,25565,60692,3166953,19013,433,1,0x0018
29456,2026-08-15T10:48:03.381899000-0500,47.364632000,192.168.0.178,192.168.0.186,25565,49955,2938630,4652,491,2,0x0018
29457,2026-08-15T10:48:03.381902000-0500,47.364635000,192.168.0.178,192.168.0.186,25565,49955,2938630,4652,491,2,0x0018
29458,2026-08-15T10:48:03.387001000-0500,47.369734000,192.168.0.182,192.168.0.178,60692,25565,19013,3167386,28,1,0x0018
