frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
32705,2026-08-15T10:38:11.941673000-0500,49.124829000,192.168.0.178,192.168.0.148,25565,49737,3451530,32259,0,0,0x0010
32706,2026-08-15T10:38:11.941681000-0500,49.124837000,192.168.0.178,192.168.0.148,25565,49737,3451530,32259,0,0,0x0010
32707,2026-08-15T10:38:11.943191000-0500,49.126347000,192.168.0.148,192.168.0.178,49737,25565,32259,3451530,3,0,0x0018
32708,2026-08-15T10:38:11.943632000-0500,49.126788000,192.168.0.182,192.168.0.178,55577,25565,26645,3614025,28,1,0x0018
32709,2026-08-15T10:38:11.944865000-0500,49.128021000,192.168.0.182,192.168.0.178,55577,25565,26673,3614025,3,1,0x0018
32710,2026-08-15T10:38:11.944983000-0500,49.128139000,192.168.0.178,192.168.0.182,25565,55577,3614025,26676,0,1,0x0010
32711,2026-08-15T10:38:11.944988000-0500,49.128144000,192.168.0.178,192.168.0.182,25565,55577,3614025,26676,0,1,0x0010
32712,2026-08-15T10:38:11.961051000-0500,49.144207000,192.168.0.178,192.168.0.148,25565,49737,3451530,32262,501,0,0x0018
32713,2026-08-15T10:38:11.961060000-0500,49.144216000,192.168.0.178,192.168.0.148,25565,49737,3451530,32262,501,0,0x0018
32714,2026-08-15T10:38:11.961178000-0500,49.144334000,192.168.0.178,192.168.0.182,25565,55577,3614025,26676,492,1,0x0018
32715,2026-08-15T10:38:11.961180000-0500,49.144336000,192.168.0.178,192.168.0.182,25565,55577,3614025,26676,492,1,0x0018
32716,2026-08-15T10:38:11.961252000-0500,49.144408000,192.168.0.178,192.168.0.186,25565,9809,3476942,8246,854,2,0x0018
32717,2026-08-15T10:38:11.961255000-0500,49.144411000,192.168.0.178,192.168.0.186,25565,9809,3476942,8246,854,2,0x0018
32718,2026-08-15T10:38:11.977761000-0500,49.160917000,192.168.0.182,192.168.0.178,55577,25565,26676,3614517,28,1,0x0018
32719,2026-08-15T10:38:11.977761000-0500,49.160917000,192.168.0.182,192.168.0.178,55577,25565,26704,3614517,13,1,0x0018
32720,2026-08-15T10:38:11.977761000-0500,49.160917000,192.168.0.182,192.168.0.178,55577,25565,26717,3614517,4,1,0x0018
32721,2026-08-15T10:38:11.977761000-0500,49.160917000,192.168.0.182,192.168.0.178,55577,25565,26721,3614517,28,1,0x0018
32722,2026-08-15T10:38:11.977957000-0500,49.161113000,192.168.0.178,192.168.0.182,25565,55577,3614517,26749,0,1,0x0010
32723,2026-08-15T10:38:11.977965000-0500,49.161121000,192.168.0.178,192.168.0.182,25565,55577,3614517,26749,0,1,0x0010
32724,2026-08-15T10:38:11.978315000-0500,49.161471000,192.168.0.178,192.168.0.182,25565,55577,3614517,26749,13,1,0x0018
32725,2026-08-15T10:38:11.978321000-0500,49.161477000,192.168.0.178,192.168.0.182,25565,55577,3614517,26749,13,1,0x0018
32726,2026-08-15T10:38:11.978330000-0500,49.161486000,192.168.0.186,192.168.0.178,9809,25565,8246,3477796,3,2,0x0018
32727,2026-08-15T10:38:11.978429000-0500,49.161585000,192.168.0.178,192.168.0.182,25565,55577,3614530,26749,12,1,0x0018
32728,2026-08-15T10:38:11.978432000-0500,49.161588000,192.168.0.178,192.168.0.182,25565,55577,3614530,26749,12,1,0x0018
32729,2026-08-15T10:38:11.978790000-0500,49.161946000,192.168.0.182,192.168.0.178,55577,25565,26749,3614542,0,1,0x0010
32730,2026-08-15T10:38:11.979080000-0500,49.162236000,192.168.0.182,192.168.0.178,55577,25565,26749,3614542,3,1,0x0018
32731,2026-08-15T10:38:11.991670000-0500,49.174826000,192.168.0.148,192.168.0.178,49737,25565,32262,3452031,28,0,0x0018
32732,2026-08-15T10:38:11.993519000-0500,49.176675000,192.168.0.148,192.168.0.178,49737,25565,32290,3452031,3,0,0x0018
32733,2026-08-15T10:38:11.993786000-0500,49.176942000,192.168.0.178,192.168.0.148,25565,49737,3452031,32293,0,0,0x0010
32734,2026-08-15T10:38:11.993795000-0500,49.176951000,192.168.0.178,192.168.0.148,25565,49737,3452031,32293,0,0,0x0010
32735,2026-08-15T10:38:12.012615000-0500,49.195771000,192.168.0.178,192.168.0.148,25565,49737,3452031,32293,567,0,0x0018
32736,2026-08-15T10:38:12.012625000-0500,49.195781000,192.168.0.178,192.168.0.148,25565,49737,3452031,32293,567,0,0x0018
32737,2026-08-15T10:38:12.012725000-0500,49.195881000,192.168.0.178,192.168.0.182,25565,55577,3614542,26752,357,1,0x0018
32738,2026-08-15T10:38:12.012728000-0500,49.195884000,192.168.0.178,192.168.0.182,25565,55577,3614542,26752,357,1,0x0018
32739,2026-08-15T10:38:12.012793000-0500,49.195949000,192.168.0.178,192.168.0.186,25565,9809,3477796,8249,361,2,0x0018
32740,2026-08-15T10:38:12.012795000-0500,49.195951000,192.168.0.178,192.168.0.186,25565,9809,3477796,8249,361,2,0x0018
32741,2026-08-15T10:38:12.027771000-0500,49.210927000,192.168.0.182,192.168.0.178,55577,25565,26752,3614899,28,1,0x0018
32742,2026-08-15T10:38:12.028307000-0500,49.211463000,192.168.0.186,192.168.0.178,9809,25565,8249,3478157,3,2,0x0018
32743,2026-08-15T10:38:12.029471000-0500,49.212627000,192.168.0.182,192.168.0.178,55577,25565,26780,3614899,3,1,0x0018
32744,2026-08-15T10:38:12.029832000-0500,49.212988000,192.168.0.178,192.168.0.182,25565,55577,3614899,26783,0,1,0x0010
32745,2026-08-15T10:38:12.029838000-0500,49.212994000,192.168.0.178,192.168.0.182,25565,55577,3614899,26783,0,1,0x0010
32746,2026-08-15T10:38:12.041977000-0500,49.225133000,192.168.0.148,192.168.0.178,49737,25565,32293,3452598,28,0,0x0018
32747,2026-08-15T10:38:12.043350000-0500,49.226506000,192.168.0.148,192.168.0.178,49737,25565,32321,3452598,3,0,0x0018
32748,2026-08-15T10:38:12.043610000-0500,49.226766000,192.168.0.178,192.168.0.148,25565,49737,3452598,32324,0,0,0x0010
32749,2026-08-15T10:38:12.043616000-0500,49.226772000,192.168.0.178,192.168.0.148,25565,49737,3452598,32324,0,0,0x0010
32750,2026-08-15T10:38:12.061073000-0500,49.244229000,192.168.0.186,192.168.0.178,9809,25565,8252,3478157,3,2,0x0018
32751,2026-08-15T10:38:12.061478000-0500,49.244634000,192.168.0.178,192.168.0.186,25565,9809,3478157,8255,0,2,0x0010
32752,2026-08-15T10:38:12.061485000-0500,49.244641000,192.168.0.178,192.168.0.186,25565,9809,3478157,8255,0,2,0x0010
32753,2026-08-15T10:38:12.062194000-0500,49.245350000,192.168.0.178,192.168.0.148,25565,49737,3452598,32324,416,0,0x0018
32754,2026-08-15T10:38:12.062202000-0500,49.245358000,192.168.0.178,192.168.0.148,25565,49737,3452598,32324,416,0,0x0018
32755,2026-08-15T10:38:12.062249000-0500,49.245405000,192.168.0.178,192.168.0.186,25565,9809,3478157,8255,426,2,0x0018
32756,2026-08-15T10:38:12.062251000-0500,49.245407000,192.168.0.178,192.168.0.186,25565,9809,3478157,8255,426,2,0x0018
32757,2026-08-15T10:38:12.062259000-0500,49.245415000,192.168.0.178,192.168.0.182,25565,55577,3614899,26783,879,1,0x0018
32758,2026-08-15T10:38:12.062262000-0500,49.245418000,192.168.0.178,192.168.0.182,25565,55577,3614899,26783,879,1,0x0018
32759,2026-08-15T10:38:12.078320000-0500,49.261476000,192.168.0.182,192.168.0.178,55577,25565,26783,3615778,28,1,0x0018
32760,2026-08-15T10:38:12.079911000-0500,49.263067000,192.168.0.182,192.168.0.178,55577,25565,26811,3615778,3,1,0x0018
32761,2026-08-15T10:38:12.080211000-0500,49.263367000,192.168.0.178,192.168.0.182,25565,55577,3615778,26814,0,1,0x0010
32762,2026-08-15T10:38:12.080217000-0500,49.263373000,192.168.0.178,192.168.0.182,25565,55577,3615778,26814,0,1,0x0010
32763,2026-08-15T10:38:12.091492000-0500,49.274648000,192.168.0.148,192.168.0.178,49737,25565,32324,3453014,13,0,0x0018
32764,2026-08-15T10:38:12.091492000-0500,49.274648000,192.168.0.148,192.168.0.178,49737,25565,32337,3453014,13,0,0x0018
32765,2026-08-15T10:38:12.091553000-0500,49.274709000,192.168.0.148,192.168.0.178,49737,25565,32350,3453014,28,0,0x0018
32766,2026-08-15T10:38:12.091797000-0500,49.274953000,192.168.0.178,192.168.0.148,25565,49737,3453014,32378,0,0,0x0010
32767,2026-08-15T10:38:12.091804000-0500,49.274960000,192.168.0.178,192.168.0.148,25565,49737,3453014,32378,0,0,0x0010
32768,2026-08-15T10:38:12.093205000-0500,49.276361000,192.168.0.148,192.168.0.178,49737,25565,32378,3453014,3,0,0x0018
32769,2026-08-15T10:38:12.110855000-0500,49.294011000,192.168.0.178,192.168.0.148,25565,49737,3453014,32381,565,0,0x0018
32770,2026-08-15T10:38:12.110866000-0500,49.294022000,192.168.0.178,192.168.0.148,25565,49737,3453014,32381,565,0,0x0018
32771,2026-08-15T10:38:12.110937000-0500,49.294093000,192.168.0.178,192.168.0.182,25565,55577,3615778,26814,623,1,0x0018
32772,2026-08-15T10:38:12.110942000-0500,49.294098000,192.168.0.178,192.168.0.182,25565,55577,3615778,26814,623,1,0x0018
32773,2026-08-15T10:38:12.114154000-0500,49.297310000,192.168.0.178,192.168.0.186,25565,9809,3478583,8255,251,2,0x0018
32774,2026-08-15T10:38:12.114161000-0500,49.297317000,192.168.0.178,192.168.0.186,25565,9809,3478583,8255,251,2,0x0018
32775,2026-08-15T10:38:12.114776000-0500,49.297932000,192.168.0.186,192.168.0.178,9809,25565,8255,3478834,0,2,0x0010
32776,2026-08-15T10:38:12.125512000-0500,49.308668000,192.168.0.186,192.168.0.178,9809,25565,8255,3478834,3,2,0x0018
32777,2026-08-15T10:38:12.128121000-0500,49.311277000,192.168.0.182,192.168.0.178,55577,25565,26814,3616401,28,1,0x0018
32778,2026-08-15T10:38:12.128269000-0500,49.311425000,192.168.0.182,192.168.0.178,55577,25565,26842,3616401,13,1,0x0018
32779,2026-08-15T10:38:12.128269000-0500,49.311425000,192.168.0.182,192.168.0.178,55577,25565,26855,3616401,4,1,0x0018
32780,2026-08-15T10:38:12.128269000-0500,49.311425000,192.168.0.182,192.168.0.178,55577,25565,26859,3616401,36,1,0x0018
32781,2026-08-15T10:38:12.128432000-0500,49.311588000,192.168.0.178,192.168.0.182,25565,55577,3616401,26895,0,1,0x0010
32782,2026-08-15T10:38:12.128436000-0500,49.311592000,192.168.0.178,192.168.0.182,25565,55577,3616401,26895,0,1,0x0010
32783,2026-08-15T10:38:12.128538000-0500,49.311694000,192.168.0.178,192.168.0.182,25565,55577,3616401,26895,12,1,0x0018
32784,2026-08-15T10:38:12.128540000-0500,49.311696000,192.168.0.178,192.168.0.182,25565,55577,3616401,26895,12,1,0x0018
32785,2026-08-15T10:38:12.128644000-0500,49.311800000,192.168.0.178,192.168.0.182,25565,55577,3616413,26895,12,1,0x0018
32786,2026-08-15T10:38:12.128648000-0500,49.311804000,192.168.0.178,192.168.0.182,25565,55577,3616413,26895,12,1,0x0018
32787,2026-08-15T10:38:12.128941000-0500,49.312097000,192.168.0.182,192.168.0.178,55577,25565,26895,3616425,0,1,0x0010
32788,2026-08-15T10:38:12.130162000-0500,49.313318000,192.168.0.182,192.168.0.178,55577,25565,26895,3616425,3,1,0x0018
32789,2026-08-15T10:38:12.142436000-0500,49.325592000,192.168.0.148,192.168.0.178,49737,25565,32381,3453579,36,0,0x0018
32790,2026-08-15T10:38:12.143929000-0500,49.327085000,192.168.0.148,192.168.0.178,49737,25565,32417,3453579,3,0,0x0018
32791,2026-08-15T10:38:12.144105000-0500,49.327261000,192.168.0.178,192.168.0.148,25565,49737,3453579,32420,0,0,0x0010
32792,2026-08-15T10:38:12.144110000-0500,49.327266000,192.168.0.178,192.168.0.148,25565,49737,3453579,32420,0,0,0x0010
32793,2026-08-15T10:38:12.160023000-0500,49.343179000,192.168.0.178,192.168.0.182,25565,55577,3616425,26898,498,1,0x0018
32794,2026-08-15T10:38:12.160032000-0500,49.343188000,192.168.0.178,192.168.0.182,25565,55577,3616425,26898,498,1,0x0018
32795,2026-08-15T10:38:12.160078000-0500,49.343234000,192.168.0.178,192.168.0.148,25565,49737,3453579,32420,599,0,0x0018
32796,2026-08-15T10:38:12.160080000-0500,49.343236000,192.168.0.178,192.168.0.148,25565,49737,3453579,32420,599,0,0x0018
32797,2026-08-15T10:38:12.160087000-0500,49.343243000,192.168.0.178,192.168.0.186,25565,9809,3478834,8258,243,2,0x0018
32798,2026-08-15T10:38:12.160089000-0500,49.343245000,192.168.0.178,192.168.0.186,25565,9809,3478834,8258,243,2,0x0018
32799,2026-08-15T10:38:12.178002000-0500,49.361158000,192.168.0.186,192.168.0.178,9809,25565,8258,3479077,3,2,0x0018
32800,2026-08-15T10:38:12.178042000-0500,49.361198000,192.168.0.182,192.168.0.178,55577,25565,26898,3616923,36,1,0x0018
32801,2026-08-15T10:38:12.179991000-0500,49.363147000,192.168.0.182,192.168.0.178,55577,25565,26934,3616923,3,1,0x0018
32802,2026-08-15T10:38:12.180160000-0500,49.363316000,192.168.0.178,192.168.0.182,25565,55577,3616923,26937,0,1,0x0010
32803,2026-08-15T10:38:12.180165000-0500,49.363321000,192.168.0.178,192.168.0.182,25565,55577,3616923,26937,0,1,0x0010
32804,2026-08-15T10:38:12.191332000-0500,49.374488000,192.168.0.148,192.168.0.178,49737,25565,32420,3454178,36,0,0x0018
32805,2026-08-15T10:38:12.192114000-0500,49.375270000,192.168.0.148,192.168.0.178,49737,25565,32456,3454178,3,0,0x0018
32806,2026-08-15T10:38:12.192387000-0500,49.375543000,192.168.0.178,192.168.0.148,25565,49737,3454178,32459,0,0,0x0010
32807,2026-08-15T10:38:12.192398000-0500,49.375554000,192.168.0.178,192.168.0.148,25565,49737,3454178,32459,0,0,0x0010
32808,2026-08-15T10:38:12.212951000-0500,49.396107000,192.168.0.178,192.168.0.148,25565,49737,3454178,32459,471,0,0x0018
32809,2026-08-15T10:38:12.212962000-0500,49.396118000,192.168.0.178,192.168.0.148,25565,49737,3454178,32459,471,0,0x0018
32810,2026-08-15T10:38:12.213060000-0500,49.396216000,192.168.0.178,192.168.0.186,25565,9809,3479077,8261,212,2,0x0018
32811,2026-08-15T10:38:12.213066000-0500,49.396222000,192.168.0.178,192.168.0.186,25565,9809,3479077,8261,212,2,0x0018
32812,2026-08-15T10:38:12.213102000-0500,49.396258000,192.168.0.178,192.168.0.182,25565,55577,3616923,26937,678,1,0x0018
32813,2026-08-15T10:38:12.213107000-0500,49.396263000,192.168.0.178,192.168.0.182,25565,55577,3616923,26937,678,1,0x0018
32814,2026-08-15T10:38:12.227599000-0500,49.410755000,192.168.0.182,192.168.0.178,55577,25565,26937,3617601,28,1,0x0018
32815,2026-08-15T10:38:12.228295000-0500,49.411451000,192.168.0.186,192.168.0.178,9809,25565,8261,3479289,3,2,0x0018
32816,2026-08-15T10:38:12.228919000-0500,49.412075000,192.168.0.182,192.168.0.178,55577,25565,26965,3617601,3,1,0x0018
32817,2026-08-15T10:38:12.229136000-0500,49.412292000,192.168.0.178,192.168.0.182,25565,55577,3617601,26968,0,1,0x0010
32818,2026-08-15T10:38:12.229143000-0500,49.412299000,192.168.0.178,192.168.0.182,25565,55577,3617601,26968,0,1,0x0010
32819,2026-08-15T10:38:12.242639000-0500,49.425795000,192.168.0.148,192.168.0.178,49737,25565,32459,3454649,4,0,0x0018
32820,2026-08-15T10:38:12.242639000-0500,49.425795000,192.168.0.148,192.168.0.178,49737,25565,32463,3454649,36,0,0x0018
32821,2026-08-15T10:38:12.243120000-0500,49.426276000,192.168.0.178,192.168.0.148,25565,49737,3454649,32499,0,0,0x0010
32822,2026-08-15T10:38:12.243134000-0500,49.426290000,192.168.0.178,192.168.0.148,25565,49737,3454649,32499,0,0,0x0010
32823,2026-08-15T10:38:12.246099000-0500,49.429255000,192.168.0.148,192.168.0.178,49737,25565,32499,3454649,3,0,0x0018
32824,2026-08-15T10:38:12.265069000-0500,49.448225000,192.168.0.178,192.168.0.186,25565,9809,3479289,8264,322,2,0x0018
32825,2026-08-15T10:38:12.265079000-0500,49.448235000,192.168.0.178,192.168.0.186,25565,9809,3479289,8264,322,2,0x0018
32826,2026-08-15T10:38:12.265150000-0500,49.448306000,192.168.0.178,192.168.0.182,25565,55577,3617601,26968,364,1,0x0018
32827,2026-08-15T10:38:12.265158000-0500,49.448314000,192.168.0.178,192.168.0.182,25565,55577,3617601,26968,364,1,0x0018
32828,2026-08-15T10:38:12.265234000-0500,49.448390000,192.168.0.178,192.168.0.148,25565,49737,3454649,32502,418,0,0x0018
32829,2026-08-15T10:38:12.265241000-0500,49.448397000,192.168.0.178,192.168.0.148,25565,49737,3454649,32502,418,0,0x0018
32830,2026-08-15T10:38:12.278239000-0500,49.461395000,192.168.0.182,192.168.0.178,55577,25565,26968,3617965,28,1,0x0018
32831,2026-08-15T10:38:12.278239000-0500,49.461395000,192.168.0.182,192.168.0.178,55577,25565,26996,3617965,13,1,0x0018
32832,2026-08-15T10:38:12.278239000-0500,49.461395000,192.168.0.182,192.168.0.178,55577,25565,27009,3617965,4,1,0x0018
32833,2026-08-15T10:38:12.278239000-0500,49.461395000,192.168.0.182,192.168.0.178,55577,25565,27013,3617965,28,1,0x0018
32834,2026-08-15T10:38:12.278301000-0500,49.461457000,192.168.0.186,192.168.0.178,9809,25565,8264,3479611,3,2,0x0018
32835,2026-08-15T10:38:12.278564000-0500,49.461720000,192.168.0.178,192.168.0.182,25565,55577,3617965,27041,0,1,0x0010
32836,2026-08-15T10:38:12.278569000-0500,49.461725000,192.168.0.178,192.168.0.182,25565,55577,3617965,27041,0,1,0x0010
32837,2026-08-15T10:38:12.278725000-0500,49.461881000,192.168.0.178,192.168.0.182,25565,55577,3617965,27041,12,1,0x0018
32838,2026-08-15T10:38:12.278730000-0500,49.461886000,192.168.0.178,192.168.0.182,25565,55577,3617965,27041,12,1,0x0018
32839,2026-08-15T10:38:12.278905000-0500,49.462061000,192.168.0.178,192.168.0.182,25565,55577,3617977,27041,12,1,0x0018
32840,2026-08-15T10:38:12.278908000-0500,49.462064000,192.168.0.178,192.168.0.182,25565,55577,3617977,27041,12,1,0x0018
32841,2026-08-15T10:38:12.279047000-0500,49.462203000,192.168.0.178,192.168.0.148,25565,49737,3455067,32502,46,0,0x0018
32842,2026-08-15T10:38:12.279050000-0500,49.462206000,192.168.0.178,192.168.0.148,25565,49737,3455067,32502,46,0,0x0018
32843,2026-08-15T10:38:12.279238000-0500,49.462394000,192.168.0.182,192.168.0.178,55577,25565,27041,3617989,0,1,0x0010
32844,2026-08-15T10:38:12.279621000-0500,49.462777000,192.168.0.148,192.168.0.178,49737,25565,32502,3455113,0,0,0x0010
32845,2026-08-15T10:38:12.279875000-0500,49.463031000,192.168.0.182,192.168.0.178,55577,25565,27041,3617989,3,1,0x0018
32846,2026-08-15T10:38:12.291778000-0500,49.474934000,192.168.0.148,192.168.0.178,49737,25565,32502,3455113,36,0,0x0018
32847,2026-08-15T10:38:12.293246000-0500,49.476402000,192.168.0.148,192.168.0.178,49737,25565,32538,3455113,3,0,0x0018
32848,2026-08-15T10:38:12.293492000-0500,49.476648000,192.168.0.178,192.168.0.148,25565,49737,3455113,32541,0,0,0x0010
32849,2026-08-15T10:38:12.293500000-0500,49.476656000,192.168.0.178,192.168.0.148,25565,49737,3455113,32541,0,0,0x0010
32850,2026-08-15T10:38:12.311153000-0500,49.494309000,192.168.0.178,192.168.0.148,25565,49737,3455113,32541,395,0,0x0018
32851,2026-08-15T10:38:12.311164000-0500,49.494320000,192.168.0.178,192.168.0.148,25565,49737,3455113,32541,395,0,0x0018
32852,2026-08-15T10:38:12.311234000-0500,49.494390000,192.168.0.178,192.168.0.182,25565,55577,3617989,27044,330,1,0x0018
32853,2026-08-15T10:38:12.311236000-0500,49.494392000,192.168.0.178,192.168.0.182,25565,55577,3617989,27044,330,1,0x0018
32854,2026-08-15T10:38:12.311242000-0500,49.494398000,192.168.0.178,192.168.0.186,25565,9809,3479611,8267,155,2,0x0018
32855,2026-08-15T10:38:12.311244000-0500,49.494400000,192.168.0.178,192.168.0.186,25565,9809,3479611,8267,155,2,0x0018
32856,2026-08-15T10:38:12.328142000-0500,49.511298000,192.168.0.182,192.168.0.178,55577,25565,27044,3618319,28,1,0x0018
32857,2026-08-15T10:38:12.328777000-0500,49.511933000,192.168.0.186,192.168.0.178,9809,25565,8267,3479766,3,2,0x0018
32858,2026-08-15T10:38:12.329534000-0500,49.512690000,192.168.0.182,192.168.0.178,55577,25565,27072,3618319,3,1,0x0018
32859,2026-08-15T10:38:12.329694000-0500,49.512850000,192.168.0.178,192.168.0.182,25565,55577,3618319,27075,0,1,0x0010
32860,2026-08-15T10:38:12.329699000-0500,49.512855000,192.168.0.178,192.168.0.182,25565,55577,3618319,27075,0,1,0x0010
32861,2026-08-15T10:38:12.341909000-0500,49.525065000,192.168.0.148,192.168.0.178,49737,25565,32541,3455508,28,0,0x0018
32862,2026-08-15T10:38:12.341909000-0500,49.525065000,192.168.0.148,192.168.0.178,49737,25565,32569,3455508,36,0,0x0018
32863,2026-08-15T10:38:12.342194000-0500,49.525350000,192.168.0.178,192.168.0.148,25565,49737,3455508,32605,0,0,0x0010
32864,2026-08-15T10:38:12.342204000-0500,49.525360000,192.168.0.178,192.168.0.148,25565,49737,3455508,32605,0,0,0x0010
32865,2026-08-15T10:38:12.342737000-0500,49.525893000,192.168.0.178,192.168.0.148,25565,49737,3455508,32605,12,0,0x0018
32866,2026-08-15T10:38:12.342748000-0500,49.525904000,192.168.0.178,192.168.0.148,25565,49737,3455508,32605,12,0,0x0018
32867,2026-08-15T10:38:12.342881000-0500,49.526037000,192.168.0.178,192.168.0.148,25565,49737,3455520,32605,12,0,0x0018
32868,2026-08-15T10:38:12.342884000-0500,49.526040000,192.168.0.178,192.168.0.148,25565,49737,3455520,32605,12,0,0x0018
32869,2026-08-15T10:38:12.343292000-0500,49.526448000,192.168.0.148,192.168.0.178,49737,25565,32605,3455532,0,0,0x0010
32870,2026-08-15T10:38:12.343446000-0500,49.526602000,192.168.0.148,192.168.0.178,49737,25565,32605,3455532,3,0,0x0018
32871,2026-08-15T10:38:12.361041000-0500,49.544197000,192.168.0.186,192.168.0.178,9809,25565,8270,3479766,3,2,0x0018
32872,2026-08-15T10:38:12.361195000-0500,49.544351000,192.168.0.178,192.168.0.186,25565,9809,3479766,8273,0,2,0x0010
32873,2026-08-15T10:38:12.361201000-0500,49.544357000,192.168.0.178,192.168.0.186,25565,9809,3479766,8273,0,2,0x0010
32874,2026-08-15T10:38:12.363259000-0500,49.546415000,192.168.0.178,192.168.0.148,25565,49737,3455532,32608,496,0,0x0018
32875,2026-08-15T10:38:12.363262000-0500,49.546418000,192.168.0.178,192.168.0.148,25565,49737,3455532,32608,496,0,0x0018
32876,2026-08-15T10:38:12.363324000-0500,49.546480000,192.168.0.178,192.168.0.186,25565,9809,3479766,8273,128,2,0x0018
32877,2026-08-15T10:38:12.363333000-0500,49.546489000,192.168.0.178,192.168.0.186,25565,9809,3479766,8273,128,2,0x0018
32878,2026-08-15T10:38:12.363367000-0500,49.546523000,192.168.0.178,192.168.0.182,25565,55577,3618319,27075,436,1,0x0018
32879,2026-08-15T10:38:12.363370000-0500,49.546526000,192.168.0.178,192.168.0.182,25565,55577,3618319,27075,436,1,0x0018
32880,2026-08-15T10:38:12.378222000-0500,49.561378000,192.168.0.182,192.168.0.178,55577,25565,27075,3618755,36,1,0x0018
32881,2026-08-15T10:38:12.380149000-0500,49.563305000,192.168.0.182,192.168.0.178,55577,25565,27111,3618755,3,1,0x0018
32882,2026-08-15T10:38:12.380433000-0500,49.563589000,192.168.0.178,192.168.0.182,25565,55577,3618755,27114,0,1,0x0010
32883,2026-08-15T10:38:12.380442000-0500,49.563598000,192.168.0.178,192.168.0.182,25565,55577,3618755,27114,0,1,0x0010
32884,2026-08-15T10:38:12.391721000-0500,49.574877000,192.168.0.148,192.168.0.178,49737,25565,32608,3456028,36,0,0x0018
32885,2026-08-15T10:38:12.392997000-0500,49.576153000,192.168.0.148,192.168.0.178,49737,25565,32644,3456028,3,0,0x0018
32886,2026-08-15T10:38:12.393116000-0500,49.576272000,192.168.0.178,192.168.0.148,25565,49737,3456028,32647,0,0,0x0010
32887,2026-08-15T10:38:12.393121000-0500,49.576277000,192.168.0.178,192.168.0.148,25565,49737,3456028,32647,0,0,0x0010
32888,2026-08-15T10:38:12.409061000-0500,49.592217000,192.168.0.186,192.168.0.178,9809,25565,8273,3479894,3,2,0x0018
32889,2026-08-15T10:38:12.413448000-0500,49.596604000,192.168.0.178,192.168.0.182,25565,55577,3618755,27114,383,1,0x0018
32890,2026-08-15T10:38:12.413455000-0500,49.596611000,192.168.0.178,192.168.0.182,25565,55577,3618755,27114,383,1,0x0018
32891,2026-08-15T10:38:12.413494000-0500,49.596650000,192.168.0.178,192.168.0.186,25565,9809,3479894,8276,310,2,0x0018
32892,2026-08-15T10:38:12.413496000-0500,49.596652000,192.168.0.178,192.168.0.186,25565,9809,3479894,8276,310,2,0x0018
32893,2026-08-15T10:38:12.413502000-0500,49.596658000,192.168.0.178,192.168.0.148,25565,49737,3456028,32647,538,0,0x0018
32894,2026-08-15T10:38:12.413504000-0500,49.596660000,192.168.0.178,192.168.0.148,25565,49737,3456028,32647,538,0,0x0018
32895,2026-08-15T10:38:12.414269000-0500,49.597425000,192.168.0.186,192.168.0.178,9809,25565,8276,3480204,11,2,0x0018
32896,2026-08-15T10:38:12.414378000-0500,49.597534000,192.168.0.148,192.168.0.178,49737,25565,32647,3456566,11,0,0x0018
32897,2026-08-15T10:38:12.441024000-0500,49.624180000,192.168.0.148,192.168.0.178,49737,25565,32658,3456566,36,0,0x0018
32898,2026-08-15T10:38:12.441160000-0500,49.624316000,192.168.0.178,192.168.0.148,25565,49737,3456566,32694,0,0,0x0010
32899,2026-08-15T10:38:12.441165000-0500,49.624321000,192.168.0.178,192.168.0.148,25565,49737,3456566,32694,0,0,0x0010
32900,2026-08-15T10:38:12.441752000-0500,49.624908000,192.168.0.148,192.168.0.178,49737,25565,32694,3456566,3,0,0x0018
32901,2026-08-15T10:38:12.444114000-0500,49.627270000,192.168.0.182,192.168.0.178,55577,25565,27114,3619138,28,1,0x0018
32902,2026-08-15T10:38:12.444114000-0500,49.627270000,192.168.0.182,192.168.0.178,55577,25565,27142,3619138,13,1,0x0018
32903,2026-08-15T10:38:12.444114000-0500,49.627270000,192.168.0.182,192.168.0.178,55577,25565,27155,3619138,4,1,0x0018
32904,2026-08-15T10:38:12.444265000-0500,49.627421000,192.168.0.182,192.168.0.178,55577,25565,27159,3619138,36,1,0x0018
32905,2026-08-15T10:38:12.444271000-0500,49.627427000,192.168.0.178,192.168.0.182,25565,55577,3619138,27159,0,1,0x0010
32906,2026-08-15T10:38:12.444276000-0500,49.627432000,192.168.0.178,192.168.0.182,25565,55577,3619138,27159,0,1,0x0010
32907,2026-08-15T10:38:12.444535000-0500,49.627691000,192.168.0.178,192.168.0.182,25565,55577,3619138,27195,13,1,0x0018
32908,2026-08-15T10:38:12.444538000-0500,49.627694000,192.168.0.178,192.168.0.182,25565,55577,3619138,27195,13,1,0x0018
32909,2026-08-15T10:38:12.444620000-0500,49.627776000,192.168.0.178,192.168.0.182,25565,55577,3619151,27195,12,1,0x0018
32910,2026-08-15T10:38:12.444622000-0500,49.627778000,192.168.0.178,192.168.0.182,25565,55577,3619151,27195,12,1,0x0018
32911,2026-08-15T10:38:12.445081000-0500,49.628237000,192.168.0.182,192.168.0.178,55577,25565,27195,3619163,0,1,0x0010
