frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"5575","2026-08-15T10:21:50.265417600-0500","33.973622400","192.168.0.178","192.168.0.186","25565","44410","2924272","18543","1460","0","0x0010"
"5576","2026-08-15T10:21:50.265423500-0500","33.973628300","192.168.0.186","192.168.0.178","44410","25565","18543","2925732","0","0","0x0010"
"5577","2026-08-15T10:21:50.265576100-0500","33.973780900","192.168.0.178","192.168.0.186","25565","44410","2925732","18543","1460","0","0x0010"
"5578","2026-08-15T10:21:50.265701100-0500","33.973905900","192.168.0.178","192.168.0.186","25565","44410","2927192","18543","1460","0","0x0010"
"5579","2026-08-15T10:21:50.265708400-0500","33.973913200","192.168.0.186","192.168.0.178","44410","25565","18543","2928652","0","0","0x0010"
"5580","2026-08-15T10:21:50.265823400-0500","33.974028200","192.168.0.178","192.168.0.186","25565","44410","2928652","18543","1460","0","0x0010"
"5581","2026-08-15T10:21:50.265823400-0500","33.974028200","192.168.0.178","192.168.0.186","25565","44410","2930112","18543","183","0","0x0018"
"5582","2026-08-15T10:21:50.265830700-0500","33.974035500","192.168.0.186","192.168.0.178","44410","25565","18543","2930295","0","0","0x0010"
"5583","2026-08-15T10:21:50.276859100-0500","33.985063900","192.168.0.186","192.168.0.178","44410","25565","18543","2930295","28","0","0x0018"
"5584","2026-08-15T10:21:50.277442400-0500","33.985647200","192.168.0.186","192.168.0.178","44410","25565","18571","2930295","3","0","0x0018"
"5585","2026-08-15T10:21:50.278022500-0500","33.986227300","192.168.0.178","192.168.0.186","25565","44410","2930295","18571","11","0","0x0018"
"5586","2026-08-15T10:21:50.278022500-0500","33.986227300","192.168.0.178","192.168.0.186","25565","44410","2930306","18574","22","0","0x0018"
"5587","2026-08-15T10:21:50.278043100-0500","33.986247900","192.168.0.186","192.168.0.178","44410","25565","18574","2930328","0","0","0x0010"
"5588","2026-08-15T10:21:50.278107300-0500","33.986312100","192.168.0.178","192.168.0.186","25565","44410","2930328","18574","11","0","0x0018"
"5589","2026-08-15T10:21:50.278107300-0500","33.986312100","192.168.0.178","192.168.0.186","25565","44410","2930339","18574","22","0","0x0018"
"5590","2026-08-15T10:21:50.278107300-0500","33.986312100","192.168.0.178","192.168.0.186","25565","44410","2930361","18574","33","0","0x0018"
"5591","2026-08-15T10:21:50.278114900-0500","33.986319700","192.168.0.186","192.168.0.178","44410","25565","18574","2930394","0","0","0x0010"
"5592","2026-08-15T10:21:50.278168400-0500","33.986373200","192.168.0.178","192.168.0.186","25565","44410","2930394","18574","33","0","0x0018"
"5593","2026-08-15T10:21:50.278168400-0500","33.986373200","192.168.0.178","192.168.0.186","25565","44410","2930427","18574","44","0","0x0018"
"5594","2026-08-15T10:21:50.278173500-0500","33.986378300","192.168.0.186","192.168.0.178","44410","25565","18574","2930471","0","0","0x0010"
"5595","2026-08-15T10:21:50.278232200-0500","33.986437000","192.168.0.178","192.168.0.186","25565","44410","2930471","18574","38","0","0x0018"
"5596","2026-08-15T10:21:50.278241500-0500","33.986446300","192.168.0.186","192.168.0.178","44410","25565","18574","2930509","0","0","0x0010"
"5597","2026-08-15T10:21:50.313305400-0500","34.021510200","192.168.0.178","192.168.0.186","25565","44410","2930509","18574","234","0","0x0018"
"5598","2026-08-15T10:21:50.327435800-0500","34.035640600","192.168.0.186","192.168.0.178","44410","25565","18574","2930743","28","0","0x0018"
"5599","2026-08-15T10:21:50.328625700-0500","34.036830500","192.168.0.186","192.168.0.178","44410","25565","18602","2930743","3","0","0x0018"
"5600","2026-08-15T10:21:50.329539600-0500","34.037744400","192.168.0.178","192.168.0.186","25565","44410","2930743","18605","0","0","0x0010"
"5601","2026-08-15T10:21:50.366048100-0500","34.074252900","192.168.0.178","192.168.0.186","25565","44410","2930743","18605","800","0","0x0018"
"5602","2026-08-15T10:21:50.377819200-0500","34.086024000","192.168.0.186","192.168.0.178","44410","25565","18605","2931543","28","0","0x0018"
"5603","2026-08-15T10:21:50.379170500-0500","34.087375300","192.168.0.186","192.168.0.178","44410","25565","18633","2931543","3","0","0x0018"
"5604","2026-08-15T10:21:50.380111700-0500","34.088316500","192.168.0.178","192.168.0.186","25565","44410","2931543","18636","0","0","0x0010"
"5605","2026-08-15T10:21:50.414803600-0500","34.123008400","192.168.0.178","192.168.0.186","25565","44410","2931543","18636","746","0","0x0018"
"5606","2026-08-15T10:21:50.428079300-0500","34.136284100","192.168.0.186","192.168.0.178","44410","25565","18636","2932289","28","0","0x0018"
"5607","2026-08-15T10:21:50.429470000-0500","34.137674800","192.168.0.186","192.168.0.178","44410","25565","18664","2932289","3","0","0x0018"
"5608","2026-08-15T10:21:50.429900400-0500","34.138105200","192.168.0.178","192.168.0.186","25565","44410","2932289","18667","0","0","0x0010"
"5609","2026-08-15T10:21:50.464383800-0500","34.172588600","192.168.0.178","192.168.0.186","25565","44410","2932289","18667","200","0","0x0018"
"5610","2026-08-15T10:21:50.477756800-0500","34.185961600","192.168.0.186","192.168.0.178","44410","25565","18667","2932489","28","0","0x0018"
"5611","2026-08-15T10:21:50.479519800-0500","34.187724600","192.168.0.186","192.168.0.178","44410","25565","18695","2932489","3","0","0x0018"
"5612","2026-08-15T10:21:50.480275400-0500","34.188480200","192.168.0.178","192.168.0.186","25565","44410","2932489","18698","0","0","0x0010"
"5613","2026-08-15T10:21:50.512875200-0500","34.221080000","192.168.0.178","192.168.0.186","25565","44410","2932489","18698","730","0","0x0018"
"5614","2026-08-15T10:21:50.528301100-0500","34.236505900","192.168.0.186","192.168.0.178","44410","25565","18698","2933219","28","0","0x0018"
"5615","2026-08-15T10:21:50.529578500-0500","34.237783300","192.168.0.186","192.168.0.178","44410","25565","18726","2933219","3","0","0x0018"
"5616","2026-08-15T10:21:50.530436100-0500","34.238640900","192.168.0.178","192.168.0.186","25565","44410","2933219","18729","0","0","0x0010"
"5617","2026-08-15T10:21:50.562497500-0500","34.270702300","192.168.0.178","192.168.0.186","25565","44410","2933219","18729","397","0","0x0018"
"5618","2026-08-15T10:21:50.577828000-0500","34.286032800","192.168.0.186","192.168.0.178","44410","25565","18729","2933616","28","0","0x0018"
"5619","2026-08-15T10:21:50.578958000-0500","34.287162800","192.168.0.186","192.168.0.178","44410","25565","18757","2933616","3","0","0x0018"
"5620","2026-08-15T10:21:50.593605100-0500","34.301809900","192.168.0.178","192.168.0.186","25565","44410","2933616","18760","0","0","0x0010"
"5621","2026-08-15T10:21:50.616122900-0500","34.324327700","192.168.0.178","192.168.0.186","25565","44410","2933616","18760","410","0","0x0018"
"5622","2026-08-15T10:21:50.627936200-0500","34.336141000","192.168.0.186","192.168.0.178","44410","25565","18760","2934026","28","0","0x0018"
"5623","2026-08-15T10:21:50.629237000-0500","34.337441800","192.168.0.186","192.168.0.178","44410","25565","18788","2934026","3","0","0x0018"
"5624","2026-08-15T10:21:50.630176200-0500","34.338381000","192.168.0.178","192.168.0.186","25565","44410","2934026","18791","0","0","0x0010"
"5625","2026-08-15T10:21:50.663652300-0500","34.371857100","192.168.0.178","192.168.0.186","25565","44410","2934026","18791","690","0","0x0018"
"5626","2026-08-15T10:21:50.677790100-0500","34.385994900","192.168.0.186","192.168.0.178","44410","25565","18791","2934716","28","0","0x0018"
"5627","2026-08-15T10:21:50.678941500-0500","34.387146300","192.168.0.186","192.168.0.178","44410","25565","18819","2934716","3","0","0x0018"
"5628","2026-08-15T10:21:50.680621700-0500","34.388826500","192.168.0.178","192.168.0.186","25565","44410","2934716","18822","0","0","0x0010"
"5629","2026-08-15T10:21:50.713799100-0500","34.422003900","192.168.0.178","192.168.0.186","25565","44410","2934716","18822","316","0","0x0018"
"5630","2026-08-15T10:21:50.727982500-0500","34.436187300","192.168.0.186","192.168.0.178","44410","25565","18822","2935032","28","0","0x0018"
"5631","2026-08-15T10:21:50.729256000-0500","34.437460800","192.168.0.186","192.168.0.178","44410","25565","18850","2935032","3","0","0x0018"
"5632","2026-08-15T10:21:50.730065700-0500","34.438270500","192.168.0.178","192.168.0.186","25565","44410","2935032","18853","0","0","0x0010"
"5633","2026-08-15T10:21:50.764475500-0500","34.472680300","192.168.0.178","192.168.0.186","25565","44410","2935032","18853","674","0","0x0018"
"5634","2026-08-15T10:21:50.778351100-0500","34.486555900","192.168.0.186","192.168.0.178","44410","25565","18853","2935706","28","0","0x0018"
"5635","2026-08-15T10:21:50.779773100-0500","34.487977900","192.168.0.186","192.168.0.178","44410","25565","18881","2935706","3","0","0x0018"
"5636","2026-08-15T10:21:50.780686000-0500","34.488890800","192.168.0.178","192.168.0.186","25565","44410","2935706","18884","0","0","0x0010"
"5637","2026-08-15T10:21:50.816868800-0500","34.525073600","192.168.0.178","192.168.0.186","25565","44410","2935706","18884","282","0","0x0018"
"5638","2026-08-15T10:21:50.827853400-0500","34.536058200","192.168.0.186","192.168.0.178","44410","25565","18884","2935988","28","0","0x0018"
"5639","2026-08-15T10:21:50.828880400-0500","34.537085200","192.168.0.186","192.168.0.178","44410","25565","18912","2935988","3","0","0x0018"
"5640","2026-08-15T10:21:50.829879300-0500","34.538084100","192.168.0.178","192.168.0.186","25565","44410","2935988","18915","0","0","0x0010"
"5641","2026-08-15T10:21:50.867051500-0500","34.575256300","192.168.0.178","192.168.0.186","25565","44410","2935988","18915","411","0","0x0018"
"5642","2026-08-15T10:21:50.877875500-0500","34.586080300","192.168.0.186","192.168.0.178","44410","25565","18915","2936399","28","0","0x0018"
"5643","2026-08-15T10:21:50.879297300-0500","34.587502100","192.168.0.186","192.168.0.178","44410","25565","18943","2936399","3","0","0x0018"
"5644","2026-08-15T10:21:50.880208800-0500","34.588413600","192.168.0.178","192.168.0.186","25565","44410","2936399","18946","0","0","0x0010"
"5645","2026-08-15T10:21:50.918511100-0500","34.626715900","192.168.0.178","192.168.0.186","25565","44410","2936399","18946","218","0","0x0018"
"5646","2026-08-15T10:21:50.927801300-0500","34.636006100","192.168.0.186","192.168.0.178","44410","25565","18946","2936617","28","0","0x0018"
"5647","2026-08-15T10:21:50.929123800-0500","34.637328600","192.168.0.186","192.168.0.178","44410","25565","18974","2936617","3","0","0x0018"
"5648","2026-08-15T10:21:50.929838200-0500","34.638043000","192.168.0.178","192.168.0.186","25565","44410","2936617","18977","0","0","0x0010"
"5649","2026-08-15T10:21:50.970491800-0500","34.678696600","192.168.0.178","192.168.0.186","25565","44410","2936617","18977","718","0","0x0018"
"5650","2026-08-15T10:21:50.977983100-0500","34.686187900","192.168.0.186","192.168.0.178","44410","25565","18977","2937335","28","0","0x0018"
"5651","2026-08-15T10:21:50.979315900-0500","34.687520700","192.168.0.186","192.168.0.178","44410","25565","19005","2937335","3","0","0x0018"
"5652","2026-08-15T10:21:50.980217400-0500","34.688422200","192.168.0.178","192.168.0.186","25565","44410","2937335","19008","0","0","0x0010"
"5653","2026-08-15T10:21:51.017388300-0500","34.725593100","192.168.0.178","192.168.0.186","25565","44410","2937335","19008","514","0","0x0018"
"5654","2026-08-15T10:21:51.028104600-0500","34.736309400","192.168.0.186","192.168.0.178","44410","25565","19008","2937849","28","0","0x0018"
"5655","2026-08-15T10:21:51.029429200-0500","34.737634000","192.168.0.186","192.168.0.178","44410","25565","19036","2937849","3","0","0x0018"
"5656","2026-08-15T10:21:51.030332600-0500","34.738537400","192.168.0.178","192.168.0.186","25565","44410","2937849","19039","0","0","0x0010"
"5657","2026-08-15T10:21:51.065869200-0500","34.774074000","192.168.0.178","192.168.0.186","25565","44410","2937849","19039","553","0","0x0018"
"5658","2026-08-15T10:21:51.077558100-0500","34.785762900","192.168.0.186","192.168.0.178","44410","25565","19039","2938402","28","0","0x0018"
"5659","2026-08-15T10:21:51.078514300-0500","34.786719100","192.168.0.186","192.168.0.178","44410","25565","19067","2938402","3","0","0x0018"
"5660","2026-08-15T10:21:51.079437300-0500","34.787642100","192.168.0.178","192.168.0.186","25565","44410","2938402","19070","0","0","0x0010"
"5661","2026-08-15T10:21:51.116337000-0500","34.824541800","192.168.0.178","192.168.0.186","25565","44410","2938402","19070","354","0","0x0018"
"5662","2026-08-15T10:21:51.127974200-0500","34.836179000","192.168.0.186","192.168.0.178","44410","25565","19070","2938756","28","0","0x0018"
"5663","2026-08-15T10:21:51.129257400-0500","34.837462200","192.168.0.186","192.168.0.178","44410","25565","19098","2938756","3","0","0x0018"
"5664","2026-08-15T10:21:51.130183100-0500","34.838387900","192.168.0.178","192.168.0.186","25565","44410","2938756","19101","0","0","0x0010"
"5665","2026-08-15T10:21:51.164725100-0500","34.872929900","192.168.0.178","192.168.0.186","25565","44410","2938756","19101","478","0","0x0018"
"5666","2026-08-15T10:21:51.165032500-0500","34.873237300","192.168.0.186","192.168.0.178","44410","25565","19101","2939234","11","0","0x0018"
"5667","2026-08-15T10:21:51.177843200-0500","34.886048000","192.168.0.186","192.168.0.178","44410","25565","19112","2939234","28","0","0x0018"
"5668","2026-08-15T10:21:51.178786800-0500","34.886991600","192.168.0.178","192.168.0.186","25565","44410","2939234","19140","0","0","0x0010"
"5669","2026-08-15T10:21:51.179356900-0500","34.887561700","192.168.0.186","192.168.0.178","44410","25565","19140","2939234","3","0","0x0018"
"5670","2026-08-15T10:21:51.216438700-0500","34.924643500","192.168.0.178","192.168.0.186","25565","44410","2939234","19143","260","0","0x0018"
"5671","2026-08-15T10:21:51.228102800-0500","34.936307600","192.168.0.186","192.168.0.178","44410","25565","19143","2939494","28","0","0x0018"
"5672","2026-08-15T10:21:51.229561900-0500","34.937766700","192.168.0.186","192.168.0.178","44410","25565","19171","2939494","3","0","0x0018"
"5673","2026-08-15T10:21:51.230413600-0500","34.938618400","192.168.0.178","192.168.0.186","25565","44410","2939494","19174","0","0","0x0010"
"5674","2026-08-15T10:21:51.262946300-0500","34.971151100","192.168.0.178","192.168.0.186","25565","44410","2939494","19174","357","0","0x0018"
"5675","2026-08-15T10:21:51.277571200-0500","34.985776000","192.168.0.186","192.168.0.178","44410","25565","19174","2939851","28","0","0x0018"
"5676","2026-08-15T10:21:51.278926800-0500","34.987131600","192.168.0.186","192.168.0.178","44410","25565","19202","2939851","3","0","0x0018"
"5677","2026-08-15T10:21:51.279759700-0500","34.987964500","192.168.0.178","192.168.0.186","25565","44410","2939851","19205","0","0","0x0010"
"5678","2026-08-15T10:21:51.296461500-0500","35.004666300","192.168.0.178","192.168.0.186","25565","44410","2939851","19205","46","0","0x0018"
"5679","2026-08-15T10:21:51.317780200-0500","35.025985000","192.168.0.178","192.168.0.186","25565","44410","2939897","19205","1108","0","0x0018"
"5680","2026-08-15T10:21:51.317822500-0500","35.026027300","192.168.0.186","192.168.0.178","44410","25565","19205","2941005","0","0","0x0010"
"5681","2026-08-15T10:21:51.327660300-0500","35.035865100","192.168.0.186","192.168.0.178","44410","25565","19205","2941005","28","0","0x0018"
"5682","2026-08-15T10:21:51.328366200-0500","35.036571000","192.168.0.186","192.168.0.178","44410","25565","19233","2941005","3","0","0x0018"
"5683","2026-08-15T10:21:51.329188400-0500","35.037393200","192.168.0.178","192.168.0.186","25565","44410","2941005","19236","0","0","0x0010"
"5684","2026-08-15T10:21:51.364431900-0500","35.072636700","192.168.0.178","192.168.0.186","25565","44410","2941005","19236","383","0","0x0018"
"5685","2026-08-15T10:21:51.377660000-0500","35.085864800","192.168.0.186","192.168.0.178","44410","25565","19236","2941388","28","0","0x0018"
"5686","2026-08-15T10:21:51.379002700-0500","35.087207500","192.168.0.186","192.168.0.178","44410","25565","19264","2941388","3","0","0x0018"
"5687","2026-08-15T10:21:51.379777000-0500","35.087981800","192.168.0.178","192.168.0.186","25565","44410","2941388","19267","0","0","0x0010"
"5688","2026-08-15T10:21:51.416471700-0500","35.124676500","192.168.0.178","192.168.0.186","25565","44410","2941388","19267","369","0","0x0018"
"5689","2026-08-15T10:21:51.427312800-0500","35.135517600","192.168.0.186","192.168.0.178","44410","25565","19267","2941757","28","0","0x0018"
"5690","2026-08-15T10:21:51.428440600-0500","35.136645400","192.168.0.186","192.168.0.178","44410","25565","19295","2941757","3","0","0x0018"
"5691","2026-08-15T10:21:51.429139900-0500","35.137344700","192.168.0.178","192.168.0.186","25565","44410","2941757","19298","0","0","0x0010"
"5692","2026-08-15T10:21:51.467746200-0500","35.175951000","192.168.0.178","192.168.0.186","25565","44410","2941757","19298","473","0","0x0018"
"5693","2026-08-15T10:21:51.477837300-0500","35.186042100","192.168.0.186","192.168.0.178","44410","25565","19298","2942230","28","0","0x0018"
"5694","2026-08-15T10:21:51.479082700-0500","35.187287500","192.168.0.186","192.168.0.178","44410","25565","19326","2942230","3","0","0x0018"
"5695","2026-08-15T10:21:51.480031200-0500","35.188236000","192.168.0.178","192.168.0.186","25565","44410","2942230","19329","0","0","0x0010"
"5696","2026-08-15T10:21:51.523042500-0500","35.231247300","192.168.0.178","192.168.0.186","25565","44410","2942230","19329","92","0","0x0018"
"5697","2026-08-15T10:21:51.527902600-0500","35.236107400","192.168.0.186","192.168.0.178","44410","25565","19329","2942322","28","0","0x0018"
"5698","2026-08-15T10:21:51.529417000-0500","35.237621800","192.168.0.186","192.168.0.178","44410","25565","19357","2942322","3","0","0x0018"
"5699","2026-08-15T10:21:51.530278600-0500","35.238483400","192.168.0.178","192.168.0.186","25565","44410","2942322","19360","0","0","0x0010"
"5700","2026-08-15T10:21:51.572472600-0500","35.280677400","192.168.0.178","192.168.0.186","25565","44410","2942322","19360","449","0","0x0018"
"5701","2026-08-15T10:21:51.577369900-0500","35.285574700","192.168.0.186","192.168.0.178","44410","25565","19360","2942771","28","0","0x0018"
"5702","2026-08-15T10:21:51.578228100-0500","35.286432900","192.168.0.186","192.168.0.178","44410","25565","19388","2942771","3","0","0x0018"
"5703","2026-08-15T10:21:51.579103000-0500","35.287307800","192.168.0.178","192.168.0.186","25565","44410","2942771","19391","0","0","0x0010"
"5704","2026-08-15T10:21:51.614824500-0500","35.323029300","192.168.0.178","192.168.0.186","25565","44410","2942771","19391","532","0","0x0018"
"5705","2026-08-15T10:21:51.628058700-0500","35.336263500","192.168.0.186","192.168.0.178","44410","25565","19391","2943303","28","0","0x0018"
"5706","2026-08-15T10:21:51.629291600-0500","35.337496400","192.168.0.186","192.168.0.178","44410","25565","19419","2943303","3","0","0x0018"
"5707","2026-08-15T10:21:51.630177300-0500","35.338382100","192.168.0.178","192.168.0.186","25565","44410","2943303","19422","0","0","0x0010"
"5708","2026-08-15T10:21:51.664682600-0500","35.372887400","192.168.0.178","192.168.0.186","25565","44410","2943303","19422","1460","0","0x0010"
"5709","2026-08-15T10:21:51.664682600-0500","35.372887400","192.168.0.178","192.168.0.186","25565","44410","2944763","19422","1460","0","0x0010"
"5710","2026-08-15T10:21:51.664758700-0500","35.372963500","192.168.0.186","192.168.0.178","44410","25565","19422","2946223","0","0","0x0010"
"5711","2026-08-15T10:21:51.664852700-0500","35.373057500","192.168.0.178","192.168.0.186","25565","44410","2946223","19422","1460","0","0x0010"
"5712","2026-08-15T10:21:51.664917200-0500","35.373122000","192.168.0.178","192.168.0.186","25565","44410","2947683","19422","1460","0","0x0010"
"5713","2026-08-15T10:21:51.664925500-0500","35.373130300","192.168.0.186","192.168.0.178","44410","25565","19422","2949143","0","0","0x0010"
"5714","2026-08-15T10:21:51.665031100-0500","35.373235900","192.168.0.178","192.168.0.186","25565","44410","2949143","19422","1460","0","0x0010"
"5715","2026-08-15T10:21:51.665223400-0500","35.373428200","192.168.0.178","192.168.0.186","25565","44410","2950603","19422","1460","0","0x0010"
"5716","2026-08-15T10:21:51.665265100-0500","35.373469900","192.168.0.186","192.168.0.178","44410","25565","19422","2952063","0","0","0x0010"
"5717","2026-08-15T10:21:51.665296600-0500","35.373501400","192.168.0.178","192.168.0.186","25565","44410","2952063","19422","1460","0","0x0010"
"5718","2026-08-15T10:21:51.665352800-0500","35.373557600","192.168.0.178","192.168.0.186","25565","44410","2953523","19422","1460","0","0x0010"
"5719","2026-08-15T10:21:51.665360000-0500","35.373564800","192.168.0.186","192.168.0.178","44410","25565","19422","2954983","0","0","0x0010"
"5720","2026-08-15T10:21:51.665472500-0500","35.373677300","192.168.0.178","192.168.0.186","25565","44410","2954983","19422","735","0","0x0018"
"5721","2026-08-15T10:21:51.677825900-0500","35.386030700","192.168.0.186","192.168.0.178","44410","25565","19422","2955718","28","0","0x0018"
"5722","2026-08-15T10:21:51.679145800-0500","35.387350600","192.168.0.186","192.168.0.178","44410","25565","19450","2955718","3","0","0x0018"
"5723","2026-08-15T10:21:51.679940800-0500","35.388145600","192.168.0.178","192.168.0.186","25565","44410","2955718","19453","0","0","0x0010"
"5724","2026-08-15T10:21:51.715484000-0500","35.423688800","192.168.0.178","192.168.0.186","25565","44410","2955718","19453","444","0","0x0018"
"5725","2026-08-15T10:21:51.727083500-0500","35.435288300","192.168.0.186","192.168.0.178","44410","25565","19453","2956162","28","0","0x0018"
"5726","2026-08-15T10:21:51.727890600-0500","35.436095400","192.168.0.186","192.168.0.178","44410","25565","19481","2956162","3","0","0x0018"
"5727","2026-08-15T10:21:51.728754700-0500","35.436959500","192.168.0.178","192.168.0.186","25565","44410","2956162","19484","0","0","0x0010"
"5728","2026-08-15T10:21:51.766279700-0500","35.474484500","192.168.0.178","192.168.0.186","25565","44410","2956162","19484","1460","0","0x0010"
"5729","2026-08-15T10:21:51.766279700-0500","35.474484500","192.168.0.178","192.168.0.186","25565","44410","2957622","19484","1460","0","0x0010"
"5730","2026-08-15T10:21:51.766333300-0500","35.474538100","192.168.0.186","192.168.0.178","44410","25565","19484","2959082","0","0","0x0010"
"5731","2026-08-15T10:21:51.766375400-0500","35.474580200","192.168.0.178","192.168.0.186","25565","44410","2959082","19484","1233","0","0x0018"
"5732","2026-08-15T10:21:51.777785300-0500","35.485990100","192.168.0.186","192.168.0.178","44410","25565","19484","2960315","28","0","0x0018"
"5733","2026-08-15T10:21:51.778796500-0500","35.487001300","192.168.0.186","192.168.0.178","44410","25565","19512","2960315","3","0","0x0018"
"5734","2026-08-15T10:21:51.779063100-0500","35.487267900","192.168.0.178","192.168.0.186","25565","44410","2960315","19512","11","0","0x0018"
"5735","2026-08-15T10:21:51.779133400-0500","35.487338200","192.168.0.178","192.168.0.186","25565","44410","2960326","19512","22","0","0x0018"
"5736","2026-08-15T10:21:51.779144900-0500","35.487349700","192.168.0.186","192.168.0.178","44410","25565","19515","2960348","0","0","0x0010"
"5737","2026-08-15T10:21:51.779205700-0500","35.487410500","192.168.0.178","192.168.0.186","25565","44410","2960348","19512","176","0","0x0018"
"5738","2026-08-15T10:21:51.779205700-0500","35.487410500","192.168.0.178","192.168.0.186","25565","44410","2960524","19512","5","0","0x0018"
"5739","2026-08-15T10:21:51.779214500-0500","35.487419300","192.168.0.186","192.168.0.178","44410","25565","19515","2960529","0","0","0x0010"
"5740","2026-08-15T10:21:51.814943700-0500","35.523148500","192.168.0.178","192.168.0.186","25565","44410","2960529","19515","550","0","0x0018"
"5741","2026-08-15T10:21:51.827396800-0500","35.535601600","192.168.0.186","192.168.0.178","44410","25565","19515","2961079","28","0","0x0018"
"5742","2026-08-15T10:21:51.828274500-0500","35.536479300","192.168.0.186","192.168.0.178","44410","25565","19543","2961079","3","0","0x0018"
"5743","2026-08-15T10:21:51.829169200-0500","35.537374000","192.168.0.178","192.168.0.186","25565","44410","2961079","19546","0","0","0x0010"
"5744","2026-08-15T10:21:51.866903700-0500","35.575108500","192.168.0.178","192.168.0.186","25565","44410","2961079","19546","504","0","0x0018"
"5745","2026-08-15T10:21:51.877606400-0500","35.585811200","192.168.0.186","192.168.0.178","44410","25565","19546","2961583","28","0","0x0018"
"5746","2026-08-15T10:21:51.878849700-0500","35.587054500","192.168.0.186","192.168.0.178","44410","25565","19574","2961583","3","0","0x0018"
"5747","2026-08-15T10:21:51.879745800-0500","35.587950600","192.168.0.178","192.168.0.186","25565","44410","2961583","19577","0","0","0x0010"
"5748","2026-08-15T10:21:51.916252100-0500","35.624456900","192.168.0.178","192.168.0.186","25565","44410","2961583","19577","286","0","0x0018"
"5749","2026-08-15T10:21:51.927897900-0500","35.636102700","192.168.0.186","192.168.0.178","44410","25565","19577","2961869","28","0","0x0018"
"5750","2026-08-15T10:21:51.929199000-0500","35.637403800","192.168.0.186","192.168.0.178","44410","25565","19605","2961869","3","0","0x0018"
"5751","2026-08-15T10:21:51.929954200-0500","35.638159000","192.168.0.178","192.168.0.186","25565","44410","2961869","19608","0","0","0x0010"
"5752","2026-08-15T10:21:51.965292600-0500","35.673497400","192.168.0.178","192.168.0.186","25565","44410","2961869","19608","265","0","0x0018"
"5753","2026-08-15T10:21:51.977847400-0500","35.686052200","192.168.0.186","192.168.0.178","44410","25565","19608","2962134","28","0","0x0018"
"5754","2026-08-15T10:21:51.979114000-0500","35.687318800","192.168.0.186","192.168.0.178","44410","25565","19636","2962134","3","0","0x0018"
"5755","2026-08-15T10:21:51.979902300-0500","35.688107100","192.168.0.178","192.168.0.186","25565","44410","2962134","19639","0","0","0x0010"
"5756","2026-08-15T10:21:52.013571500-0500","35.721776300","192.168.0.178","192.168.0.186","25565","44410","2962134","19639","275","0","0x0018"
"5757","2026-08-15T10:21:52.028123500-0500","35.736328300","192.168.0.186","192.168.0.178","44410","25565","19639","2962409","28","0","0x0018"
"5758","2026-08-15T10:21:52.029351600-0500","35.737556400","192.168.0.186","192.168.0.178","44410","25565","19667","2962409","3","0","0x0018"
"5759","2026-08-15T10:21:52.030148200-0500","35.738353000","192.168.0.178","192.168.0.186","25565","44410","2962409","19670","0","0","0x0010"
"5760","2026-08-15T10:21:52.063359800-0500","35.771564600","192.168.0.178","192.168.0.186","25565","44410","2962409","19670","561","0","0x0018"
"5761","2026-08-15T10:21:52.077985700-0500","35.786190500","192.168.0.186","192.168.0.178","44410","25565","19670","2962970","28","0","0x0018"
"5762","2026-08-15T10:21:52.079333800-0500","35.787538600","192.168.0.186","192.168.0.178","44410","25565","19698","2962970","3","0","0x0018"
"5763","2026-08-15T10:21:52.081498800-0500","35.789703600","192.168.0.178","192.168.0.186","25565","44410","2962970","19701","0","0","0x0010"
"5764","2026-08-15T10:21:52.113374600-0500","35.821579400","192.168.0.178","192.168.0.186","25565","44410","2962970","19701","335","0","0x0018"
"5765","2026-08-15T10:21:52.127841000-0500","35.836045800","192.168.0.186","192.168.0.178","44410","25565","19701","2963305","28","0","0x0018"
"5766","2026-08-15T10:21:52.129144200-0500","35.837349000","192.168.0.186","192.168.0.178","44410","25565","19729","2963305","3","0","0x0018"
"5767","2026-08-15T10:21:52.130067200-0500","35.838272000","192.168.0.178","192.168.0.186","25565","44410","2963305","19732","0","0","0x0010"
"5768","2026-08-15T10:21:52.164028100-0500","35.872232900","192.168.0.178","192.168.0.186","25565","44410","2963305","19732","504","0","0x0018"
"5769","2026-08-15T10:21:52.177836400-0500","35.886041200","192.168.0.186","192.168.0.178","44410","25565","19732","2963809","28","0","0x0018"
"5770","2026-08-15T10:21:52.179083400-0500","35.887288200","192.168.0.186","192.168.0.178","44410","25565","19760","2963809","3","0","0x0018"
"5771","2026-08-15T10:21:52.179892800-0500","35.888097600","192.168.0.178","192.168.0.186","25565","44410","2963809","19763","0","0","0x0010"
"5772","2026-08-15T10:21:52.215870200-0500","35.924075000","192.168.0.178","192.168.0.186","25565","44410","2963809","19763","300","0","0x0018"
"5773","2026-08-15T10:21:52.216171000-0500","35.924375800","192.168.0.186","192.168.0.178","44410","25565","19763","2964109","11","0","0x0018"
"5774","2026-08-15T10:21:52.228106800-0500","35.936311600","192.168.0.186","192.168.0.178","44410","25565","19774","2964109","28","0","0x0018"
"5775","2026-08-15T10:21:52.229130500-0500","35.937335300","192.168.0.178","192.168.0.186","25565","44410","2964109","19802","0","0","0x0010"
