frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"7700","2026-08-15T10:14:25.800201400-0500","58.135841500","192.168.0.178","192.168.0.186","25565","37407","3495387","27223","1267","0","0x0018"
"7701","2026-08-15T10:14:25.800227600-0500","58.135867700","192.168.0.186","192.168.0.178","37407","25565","27223","3496654","0","0","0x0010"
"7702","2026-08-15T10:14:25.827357200-0500","58.162997300","192.168.0.186","192.168.0.178","37407","25565","27223","3496654","3","0","0x0018"
"7703","2026-08-15T10:14:25.849095200-0500","58.184735300","192.168.0.178","192.168.0.186","25565","37407","3496654","27226","1460","0","0x0010"
"7704","2026-08-15T10:14:25.849095200-0500","58.184735300","192.168.0.178","192.168.0.186","25565","37407","3498114","27226","1460","0","0x0010"
"7705","2026-08-15T10:14:25.849154600-0500","58.184794700","192.168.0.186","192.168.0.178","37407","25565","27226","3499574","0","0","0x0010"
"7706","2026-08-15T10:14:25.849198700-0500","58.184838800","192.168.0.178","192.168.0.186","25565","37407","3499574","27226","1460","0","0x0010"
"7707","2026-08-15T10:14:25.849419000-0500","58.185059100","192.168.0.178","192.168.0.186","25565","37407","3501034","27226","1460","0","0x0010"
"7708","2026-08-15T10:14:25.849419000-0500","58.185059100","192.168.0.178","192.168.0.186","25565","37407","3502494","27226","1460","0","0x0010"
"7709","2026-08-15T10:14:25.849443500-0500","58.185083600","192.168.0.186","192.168.0.178","37407","25565","27226","3503954","0","0","0x0010"
"7710","2026-08-15T10:14:25.849637500-0500","58.185277600","192.168.0.178","192.168.0.186","25565","37407","3503954","27226","1460","0","0x0010"
"7711","2026-08-15T10:14:25.849661700-0500","58.185301800","192.168.0.186","192.168.0.178","37407","25565","27226","3505414","0","0","0x0010"
"7712","2026-08-15T10:14:25.849698900-0500","58.185339000","192.168.0.178","192.168.0.186","25565","37407","3505414","27226","1460","0","0x0010"
"7713","2026-08-15T10:14:25.849920400-0500","58.185560500","192.168.0.178","192.168.0.186","25565","37407","3506874","27226","1460","0","0x0010"
"7714","2026-08-15T10:14:25.849920400-0500","58.185560500","192.168.0.178","192.168.0.186","25565","37407","3508334","27226","1460","0","0x0010"
"7715","2026-08-15T10:14:25.849947500-0500","58.185587600","192.168.0.186","192.168.0.178","37407","25565","27226","3509794","0","0","0x0010"
"7716","2026-08-15T10:14:25.850149400-0500","58.185789500","192.168.0.178","192.168.0.186","25565","37407","3509794","27226","1460","0","0x0010"
"7717","2026-08-15T10:14:25.850177600-0500","58.185817700","192.168.0.186","192.168.0.178","37407","25565","27226","3511254","0","0","0x0010"
"7718","2026-08-15T10:14:25.850229500-0500","58.185869600","192.168.0.178","192.168.0.186","25565","37407","3511254","27226","1460","0","0x0018"
"7719","2026-08-15T10:14:25.850277400-0500","58.185917500","192.168.0.178","192.168.0.186","25565","37407","3512714","27226","1460","0","0x0010"
"7720","2026-08-15T10:14:25.850282300-0500","58.185922400","192.168.0.186","192.168.0.178","37407","25565","27226","3514174","0","0","0x0010"
"7721","2026-08-15T10:14:25.850339700-0500","58.185979800","192.168.0.178","192.168.0.186","25565","37407","3514174","27226","740","0","0x0018"
"7722","2026-08-15T10:14:25.876748700-0500","58.212388800","192.168.0.186","192.168.0.178","37407","25565","27226","3514914","3","0","0x0018"
"7723","2026-08-15T10:14:25.894164000-0500","58.229804100","192.168.0.178","192.168.0.186","25565","37407","3514914","27229","1460","0","0x0010"
"7724","2026-08-15T10:14:25.894164000-0500","58.229804100","192.168.0.178","192.168.0.186","25565","37407","3516374","27229","1460","0","0x0010"
"7725","2026-08-15T10:14:25.894215900-0500","58.229856000","192.168.0.186","192.168.0.178","37407","25565","27229","3517834","0","0","0x0010"
"7726","2026-08-15T10:14:25.894266800-0500","58.229906900","192.168.0.178","192.168.0.186","25565","37407","3517834","27229","1460","0","0x0010"
"7727","2026-08-15T10:14:25.894491100-0500","58.230131200","192.168.0.178","192.168.0.186","25565","37407","3519294","27229","1460","0","0x0010"
"7728","2026-08-15T10:14:25.894491100-0500","58.230131200","192.168.0.178","192.168.0.186","25565","37407","3520754","27229","1460","0","0x0010"
"7729","2026-08-15T10:14:25.894518900-0500","58.230159000","192.168.0.186","192.168.0.178","37407","25565","27229","3522214","0","0","0x0010"
"7730","2026-08-15T10:14:25.894740300-0500","58.230380400","192.168.0.178","192.168.0.186","25565","37407","3522214","27229","1460","0","0x0010"
"7731","2026-08-15T10:14:25.894740300-0500","58.230380400","192.168.0.178","192.168.0.186","25565","37407","3523674","27229","1460","0","0x0010"
"7732","2026-08-15T10:14:25.894769600-0500","58.230409700","192.168.0.186","192.168.0.178","37407","25565","27229","3525134","0","0","0x0010"
"7733","2026-08-15T10:14:25.894981000-0500","58.230621100","192.168.0.178","192.168.0.186","25565","37407","3525134","27229","1460","0","0x0010"
"7734","2026-08-15T10:14:25.894981000-0500","58.230621100","192.168.0.178","192.168.0.186","25565","37407","3526594","27229","1460","0","0x0010"
"7735","2026-08-15T10:14:25.895010900-0500","58.230651000","192.168.0.186","192.168.0.178","37407","25565","27229","3528054","0","0","0x0010"
"7736","2026-08-15T10:14:25.895204700-0500","58.230844800","192.168.0.178","192.168.0.186","25565","37407","3528054","27229","1460","0","0x0010"
"7737","2026-08-15T10:14:25.895204700-0500","58.230844800","192.168.0.178","192.168.0.186","25565","37407","3529514","27229","617","0","0x0018"
"7738","2026-08-15T10:14:25.895241800-0500","58.230881900","192.168.0.186","192.168.0.178","37407","25565","27229","3530131","0","0","0x0010"
"7739","2026-08-15T10:14:25.927271400-0500","58.262911500","192.168.0.186","192.168.0.178","37407","25565","27229","3530131","3","0","0x0018"
"7740","2026-08-15T10:14:25.946344200-0500","58.281984300","192.168.0.178","192.168.0.186","25565","37407","3530131","27232","1460","0","0x0010"
"7741","2026-08-15T10:14:25.946344200-0500","58.281984300","192.168.0.178","192.168.0.186","25565","37407","3531591","27232","1460","0","0x0010"
"7742","2026-08-15T10:14:25.946398700-0500","58.282038800","192.168.0.186","192.168.0.178","37407","25565","27232","3533051","0","0","0x0010"
"7743","2026-08-15T10:14:25.946459800-0500","58.282099900","192.168.0.178","192.168.0.186","25565","37407","3533051","27232","1460","0","0x0010"
"7744","2026-08-15T10:14:25.946690600-0500","58.282330700","192.168.0.178","192.168.0.186","25565","37407","3534511","27232","1460","0","0x0010"
"7745","2026-08-15T10:14:25.946690600-0500","58.282330700","192.168.0.178","192.168.0.186","25565","37407","3535971","27232","1460","0","0x0010"
"7746","2026-08-15T10:14:25.946719300-0500","58.282359400","192.168.0.186","192.168.0.178","37407","25565","27232","3537431","0","0","0x0010"
"7747","2026-08-15T10:14:25.946934500-0500","58.282574600","192.168.0.178","192.168.0.186","25565","37407","3537431","27232","1460","0","0x0010"
"7748","2026-08-15T10:14:25.946934500-0500","58.282574600","192.168.0.178","192.168.0.186","25565","37407","3538891","27232","1460","0","0x0010"
"7749","2026-08-15T10:14:25.946963200-0500","58.282603300","192.168.0.186","192.168.0.178","37407","25565","27232","3540351","0","0","0x0010"
"7750","2026-08-15T10:14:25.947180200-0500","58.282820300","192.168.0.178","192.168.0.186","25565","37407","3540351","27232","1460","0","0x0010"
"7751","2026-08-15T10:14:25.947180200-0500","58.282820300","192.168.0.178","192.168.0.186","25565","37407","3541811","27232","1460","0","0x0010"
"7752","2026-08-15T10:14:25.947209700-0500","58.282849800","192.168.0.186","192.168.0.178","37407","25565","27232","3543271","0","0","0x0010"
"7753","2026-08-15T10:14:25.947428600-0500","58.283068700","192.168.0.178","192.168.0.186","25565","37407","3543271","27232","1460","0","0x0010"
"7754","2026-08-15T10:14:25.947428600-0500","58.283068700","192.168.0.178","192.168.0.186","25565","37407","3544731","27232","1460","0","0x0018"
"7755","2026-08-15T10:14:25.947462700-0500","58.283102800","192.168.0.186","192.168.0.178","37407","25565","27232","3546191","0","0","0x0010"
"7756","2026-08-15T10:14:25.947671000-0500","58.283311100","192.168.0.178","192.168.0.186","25565","37407","3546191","27232","1460","0","0x0010"
"7757","2026-08-15T10:14:25.947671000-0500","58.283311100","192.168.0.178","192.168.0.186","25565","37407","3547651","27232","1460","0","0x0010"
"7758","2026-08-15T10:14:25.947700800-0500","58.283340900","192.168.0.186","192.168.0.178","37407","25565","27232","3549111","0","0","0x0010"
"7759","2026-08-15T10:14:25.947768000-0500","58.283408100","192.168.0.178","192.168.0.186","25565","37407","3549111","27232","844","0","0x0018"
"7760","2026-08-15T10:14:25.947779600-0500","58.283419700","192.168.0.186","192.168.0.178","37407","25565","27232","3549955","0","0","0x0010"
"7761","2026-08-15T10:14:25.978187000-0500","58.313827100","192.168.0.186","192.168.0.178","37407","25565","27232","3549955","3","0","0x0018"
"7762","2026-08-15T10:14:25.995060600-0500","58.330700700","192.168.0.178","192.168.0.186","25565","37407","3549955","27235","1460","0","0x0010"
"7763","2026-08-15T10:14:25.995060600-0500","58.330700700","192.168.0.178","192.168.0.186","25565","37407","3551415","27235","1460","0","0x0010"
"7764","2026-08-15T10:14:25.995121800-0500","58.330761900","192.168.0.186","192.168.0.178","37407","25565","27235","3552875","0","0","0x0010"
"7765","2026-08-15T10:14:25.995166500-0500","58.330806600","192.168.0.178","192.168.0.186","25565","37407","3552875","27235","1460","0","0x0010"
"7766","2026-08-15T10:14:25.995396600-0500","58.331036700","192.168.0.178","192.168.0.186","25565","37407","3554335","27235","1460","0","0x0010"
"7767","2026-08-15T10:14:25.995396600-0500","58.331036700","192.168.0.178","192.168.0.186","25565","37407","3555795","27235","1460","0","0x0010"
"7768","2026-08-15T10:14:25.995434000-0500","58.331074100","192.168.0.186","192.168.0.178","37407","25565","27235","3557255","0","0","0x0010"
"7769","2026-08-15T10:14:25.995651800-0500","58.331291900","192.168.0.178","192.168.0.186","25565","37407","3557255","27235","1460","0","0x0010"
"7770","2026-08-15T10:14:25.995651800-0500","58.331291900","192.168.0.178","192.168.0.186","25565","37407","3558715","27235","1460","0","0x0010"
"7771","2026-08-15T10:14:25.995685600-0500","58.331325700","192.168.0.186","192.168.0.178","37407","25565","27235","3560175","0","0","0x0010"
"7772","2026-08-15T10:14:25.995757600-0500","58.331397700","192.168.0.178","192.168.0.186","25565","37407","3560175","27235","1460","0","0x0010"
"7773","2026-08-15T10:14:25.995769800-0500","58.331409900","192.168.0.186","192.168.0.178","37407","25565","27235","3561635","0","0","0x0010"
"7774","2026-08-15T10:14:25.995977100-0500","58.331617200","192.168.0.178","192.168.0.186","25565","37407","3561635","27235","1460","0","0x0010"
"7775","2026-08-15T10:14:25.996037700-0500","58.331677800","192.168.0.178","192.168.0.186","25565","37407","3563095","27235","1460","0","0x0010"
"7776","2026-08-15T10:14:25.996049900-0500","58.331690000","192.168.0.186","192.168.0.178","37407","25565","27235","3564555","0","0","0x0010"
"7777","2026-08-15T10:14:25.996280000-0500","58.331920100","192.168.0.178","192.168.0.186","25565","37407","3564555","27235","1460","0","0x0018"
"7778","2026-08-15T10:14:25.996280000-0500","58.331920100","192.168.0.178","192.168.0.186","25565","37407","3566015","27235","1460","0","0x0010"
"7779","2026-08-15T10:14:25.996308700-0500","58.331948800","192.168.0.186","192.168.0.178","37407","25565","27235","3567475","0","0","0x0010"
"7780","2026-08-15T10:14:25.996389800-0500","58.332029900","192.168.0.178","192.168.0.186","25565","37407","3567475","27235","1460","0","0x0010"
"7781","2026-08-15T10:14:25.996604500-0500","58.332244600","192.168.0.178","192.168.0.186","25565","37407","3568935","27235","804","0","0x0018"
"7782","2026-08-15T10:14:25.996634800-0500","58.332274900","192.168.0.186","192.168.0.178","37407","25565","27235","3569739","0","0","0x0010"
"7783","2026-08-15T10:14:26.028602700-0500","58.364242800","192.168.0.186","192.168.0.178","37407","25565","27235","3569739","3","0","0x0018"
"7784","2026-08-15T10:14:26.047175600-0500","58.382815700","192.168.0.178","192.168.0.186","25565","37407","3569739","27238","1460","0","0x0010"
"7785","2026-08-15T10:14:26.047175600-0500","58.382815700","192.168.0.178","192.168.0.186","25565","37407","3571199","27238","1460","0","0x0010"
"7786","2026-08-15T10:14:26.047232100-0500","58.382872200","192.168.0.186","192.168.0.178","37407","25565","27238","3572659","0","0","0x0010"
"7787","2026-08-15T10:14:26.047312600-0500","58.382952700","192.168.0.178","192.168.0.186","25565","37407","3572659","27238","1460","0","0x0010"
"7788","2026-08-15T10:14:26.047532100-0500","58.383172200","192.168.0.178","192.168.0.186","25565","37407","3574119","27238","1460","0","0x0010"
"7789","2026-08-15T10:14:26.047532100-0500","58.383172200","192.168.0.178","192.168.0.186","25565","37407","3575579","27238","1460","0","0x0010"
"7790","2026-08-15T10:14:26.047568300-0500","58.383208400","192.168.0.186","192.168.0.178","37407","25565","27238","3577039","0","0","0x0010"
"7791","2026-08-15T10:14:26.047804700-0500","58.383444800","192.168.0.178","192.168.0.186","25565","37407","3577039","27238","1460","0","0x0010"
"7792","2026-08-15T10:14:26.047804700-0500","58.383444800","192.168.0.178","192.168.0.186","25565","37407","3578499","27238","1460","0","0x0010"
"7793","2026-08-15T10:14:26.047834600-0500","58.383474700","192.168.0.186","192.168.0.178","37407","25565","27238","3579959","0","0","0x0010"
"7794","2026-08-15T10:14:26.047896200-0500","58.383536300","192.168.0.178","192.168.0.186","25565","37407","3579959","27238","1460","0","0x0010"
"7795","2026-08-15T10:14:26.047902800-0500","58.383542900","192.168.0.186","192.168.0.178","37407","25565","27238","3581419","0","0","0x0010"
"7796","2026-08-15T10:14:26.048127900-0500","58.383768000","192.168.0.178","192.168.0.186","25565","37407","3581419","27238","1460","0","0x0010"
"7797","2026-08-15T10:14:26.048178300-0500","58.383818400","192.168.0.178","192.168.0.186","25565","37407","3582879","27238","1460","0","0x0010"
"7798","2026-08-15T10:14:26.048191700-0500","58.383831800","192.168.0.186","192.168.0.178","37407","25565","27238","3584339","0","0","0x0010"
"7799","2026-08-15T10:14:26.048412400-0500","58.384052500","192.168.0.178","192.168.0.186","25565","37407","3584339","27238","1460","0","0x0018"
"7800","2026-08-15T10:14:26.048412400-0500","58.384052500","192.168.0.178","192.168.0.186","25565","37407","3585799","27238","1460","0","0x0010"
"7801","2026-08-15T10:14:26.048444500-0500","58.384084600","192.168.0.186","192.168.0.178","37407","25565","27238","3587259","0","0","0x0010"
"7802","2026-08-15T10:14:26.048676300-0500","58.384316400","192.168.0.178","192.168.0.186","25565","37407","3587259","27238","1460","0","0x0010"
"7803","2026-08-15T10:14:26.048676300-0500","58.384316400","192.168.0.178","192.168.0.186","25565","37407","3588719","27238","44","0","0x0018"
"7804","2026-08-15T10:14:26.048710900-0500","58.384351000","192.168.0.186","192.168.0.178","37407","25565","27238","3588763","0","0","0x0010"
"7805","2026-08-15T10:14:26.077359200-0500","58.412999300","192.168.0.186","192.168.0.178","37407","25565","27238","3588763","3","0","0x0018"
"7806","2026-08-15T10:14:26.096159300-0500","58.431799400","192.168.0.178","192.168.0.186","25565","37407","3588763","27241","1460","0","0x0010"
"7807","2026-08-15T10:14:26.096159300-0500","58.431799400","192.168.0.178","192.168.0.186","25565","37407","3590223","27241","1460","0","0x0010"
"7808","2026-08-15T10:14:26.096210300-0500","58.431850400","192.168.0.186","192.168.0.178","37407","25565","27241","3591683","0","0","0x0010"
"7809","2026-08-15T10:14:26.096260800-0500","58.431900900","192.168.0.178","192.168.0.186","25565","37407","3591683","27241","1460","0","0x0010"
"7810","2026-08-15T10:14:26.096488300-0500","58.432128400","192.168.0.178","192.168.0.186","25565","37407","3593143","27241","1460","0","0x0010"
"7811","2026-08-15T10:14:26.096488300-0500","58.432128400","192.168.0.178","192.168.0.186","25565","37407","3594603","27241","1460","0","0x0010"
"7812","2026-08-15T10:14:26.096512600-0500","58.432152700","192.168.0.186","192.168.0.178","37407","25565","27241","3596063","0","0","0x0010"
"7813","2026-08-15T10:14:26.096735700-0500","58.432375800","192.168.0.178","192.168.0.186","25565","37407","3596063","27241","1460","0","0x0010"
"7814","2026-08-15T10:14:26.096735700-0500","58.432375800","192.168.0.178","192.168.0.186","25565","37407","3597523","27241","1460","0","0x0010"
"7815","2026-08-15T10:14:26.096765100-0500","58.432405200","192.168.0.186","192.168.0.178","37407","25565","27241","3598983","0","0","0x0010"
"7816","2026-08-15T10:14:26.096982000-0500","58.432622100","192.168.0.178","192.168.0.186","25565","37407","3598983","27241","1460","0","0x0010"
"7817","2026-08-15T10:14:26.096982000-0500","58.432622100","192.168.0.178","192.168.0.186","25565","37407","3600443","27241","1460","0","0x0010"
"7818","2026-08-15T10:14:26.097008800-0500","58.432648900","192.168.0.186","192.168.0.178","37407","25565","27241","3601903","0","0","0x0010"
"7819","2026-08-15T10:14:26.097048500-0500","58.432688600","192.168.0.178","192.168.0.186","25565","37407","3601903","27241","210","0","0x0018"
"7820","2026-08-15T10:14:26.097054500-0500","58.432694600","192.168.0.186","192.168.0.178","37407","25565","27241","3602113","0","0","0x0010"
"7821","2026-08-15T10:14:26.127154700-0500","58.462794800","192.168.0.186","192.168.0.178","37407","25565","27241","3602113","3","0","0x0018"
"7822","2026-08-15T10:14:26.146583500-0500","58.482223600","192.168.0.178","192.168.0.186","25565","37407","3602113","27244","1460","0","0x0010"
"7823","2026-08-15T10:14:26.146583500-0500","58.482223600","192.168.0.178","192.168.0.186","25565","37407","3603573","27244","1460","0","0x0010"
"7824","2026-08-15T10:14:26.146643500-0500","58.482283600","192.168.0.186","192.168.0.178","37407","25565","27244","3605033","0","0","0x0010"
"7825","2026-08-15T10:14:26.146675500-0500","58.482315600","192.168.0.178","192.168.0.186","25565","37407","3605033","27244","1460","0","0x0010"
"7826","2026-08-15T10:14:26.146722900-0500","58.482363000","192.168.0.178","192.168.0.186","25565","37407","3606493","27244","909","0","0x0018"
"7827","2026-08-15T10:14:26.146732300-0500","58.482372400","192.168.0.186","192.168.0.178","37407","25565","27244","3607402","0","0","0x0010"
"7828","2026-08-15T10:14:26.146987600-0500","58.482627700","192.168.0.186","192.168.0.178","37407","25565","27244","3607402","11","0","0x0018"
"7829","2026-08-15T10:14:26.178722200-0500","58.514362300","192.168.0.186","192.168.0.178","37407","25565","27255","3607402","3","0","0x0018"
"7830","2026-08-15T10:14:26.179516900-0500","58.515157000","192.168.0.178","192.168.0.186","25565","37407","3607402","27258","0","0","0x0010"
"7831","2026-08-15T10:14:26.193873300-0500","58.529513400","192.168.0.178","192.168.0.186","25565","37407","3607402","27258","357","0","0x0018"
"7832","2026-08-15T10:14:26.227753200-0500","58.563393300","192.168.0.186","192.168.0.178","37407","25565","27258","3607759","3","0","0x0018"
"7833","2026-08-15T10:14:26.244737500-0500","58.580377600","192.168.0.178","192.168.0.186","25565","37407","3607759","27261","216","0","0x0018"
"7834","2026-08-15T10:14:26.278853300-0500","58.614493400","192.168.0.186","192.168.0.178","37407","25565","27261","3607975","3","0","0x0018"
"7835","2026-08-15T10:14:26.293198100-0500","58.628838200","192.168.0.178","192.168.0.186","25565","37407","3607975","27264","180","0","0x0018"
"7836","2026-08-15T10:14:26.329214100-0500","58.664854200","192.168.0.186","192.168.0.178","37407","25565","27264","3608155","3","0","0x0018"
"7837","2026-08-15T10:14:26.343357300-0500","58.678997400","192.168.0.178","192.168.0.186","25565","37407","3608155","27267","335","0","0x0018"
"7838","2026-08-15T10:14:26.378307700-0500","58.713947800","192.168.0.186","192.168.0.178","37407","25565","27267","3608490","3","0","0x0018"
"7839","2026-08-15T10:14:26.395094300-0500","58.730734400","192.168.0.178","192.168.0.186","25565","37407","3608490","27270","1460","0","0x0010"
"7840","2026-08-15T10:14:26.395094300-0500","58.730734400","192.168.0.178","192.168.0.186","25565","37407","3609950","27270","1460","0","0x0010"
"7841","2026-08-15T10:14:26.395145400-0500","58.730785500","192.168.0.186","192.168.0.178","37407","25565","27270","3611410","0","0","0x0010"
"7842","2026-08-15T10:14:26.395195900-0500","58.730836000","192.168.0.178","192.168.0.186","25565","37407","3611410","27270","1460","0","0x0010"
"7843","2026-08-15T10:14:26.395428000-0500","58.731068100","192.168.0.178","192.168.0.186","25565","37407","3612870","27270","1460","0","0x0010"
"7844","2026-08-15T10:14:26.395428000-0500","58.731068100","192.168.0.178","192.168.0.186","25565","37407","3614330","27270","1460","0","0x0010"
"7845","2026-08-15T10:14:26.395456800-0500","58.731096900","192.168.0.186","192.168.0.178","37407","25565","27270","3615790","0","0","0x0010"
"7846","2026-08-15T10:14:26.395670200-0500","58.731310300","192.168.0.178","192.168.0.186","25565","37407","3615790","27270","1460","0","0x0010"
"7847","2026-08-15T10:14:26.395670200-0500","58.731310300","192.168.0.178","192.168.0.186","25565","37407","3617250","27270","1460","0","0x0010"
"7848","2026-08-15T10:14:26.395698900-0500","58.731339000","192.168.0.186","192.168.0.178","37407","25565","27270","3618710","0","0","0x0010"
"7849","2026-08-15T10:14:26.395918100-0500","58.731558200","192.168.0.178","192.168.0.186","25565","37407","3618710","27270","1460","0","0x0010"
"7850","2026-08-15T10:14:26.395918100-0500","58.731558200","192.168.0.178","192.168.0.186","25565","37407","3620170","27270","1460","0","0x0010"
"7851","2026-08-15T10:14:26.395947900-0500","58.731588000","192.168.0.186","192.168.0.178","37407","25565","27270","3621630","0","0","0x0010"
"7852","2026-08-15T10:14:26.396143300-0500","58.731783400","192.168.0.178","192.168.0.186","25565","37407","3621630","27270","1460","0","0x0010"
"7853","2026-08-15T10:14:26.396172900-0500","58.731813000","192.168.0.186","192.168.0.178","37407","25565","27270","3623090","0","0","0x0010"
"7854","2026-08-15T10:14:26.396209300-0500","58.731849400","192.168.0.178","192.168.0.186","25565","37407","3623090","27270","1460","0","0x0018"
"7855","2026-08-15T10:14:26.396279800-0500","58.731919900","192.168.0.178","192.168.0.186","25565","37407","3624550","27270","1460","0","0x0010"
"7856","2026-08-15T10:14:26.396284400-0500","58.731924500","192.168.0.186","192.168.0.178","37407","25565","27270","3626010","0","0","0x0010"
"7857","2026-08-15T10:14:26.396490300-0500","58.732130400","192.168.0.178","192.168.0.186","25565","37407","3626010","27270","1460","0","0x0010"
"7858","2026-08-15T10:14:26.396554800-0500","58.732194900","192.168.0.178","192.168.0.186","25565","37407","3627470","27270","1460","0","0x0010"
"7859","2026-08-15T10:14:26.396565300-0500","58.732205400","192.168.0.186","192.168.0.178","37407","25565","27270","3628930","0","0","0x0010"
"7860","2026-08-15T10:14:26.396604600-0500","58.732244700","192.168.0.178","192.168.0.186","25565","37407","3628930","27270","542","0","0x0018"
"7861","2026-08-15T10:14:26.427334600-0500","58.762974700","192.168.0.186","192.168.0.178","37407","25565","27270","3629472","3","0","0x0018"
"7862","2026-08-15T10:14:26.447637200-0500","58.783277300","192.168.0.178","192.168.0.186","25565","37407","3629472","27273","1460","0","0x0010"
"7863","2026-08-15T10:14:26.447637200-0500","58.783277300","192.168.0.178","192.168.0.186","25565","37407","3630932","27273","1460","0","0x0010"
"7864","2026-08-15T10:14:26.447675900-0500","58.783316000","192.168.0.186","192.168.0.178","37407","25565","27273","3632392","0","0","0x0010"
"7865","2026-08-15T10:14:26.447729100-0500","58.783369200","192.168.0.178","192.168.0.186","25565","37407","3632392","27273","1460","0","0x0010"
"7866","2026-08-15T10:14:26.447879500-0500","58.783519600","192.168.0.178","192.168.0.186","25565","37407","3633852","27273","1460","0","0x0010"
"7867","2026-08-15T10:14:26.447896700-0500","58.783536800","192.168.0.186","192.168.0.178","37407","25565","27273","3635312","0","0","0x0010"
"7868","2026-08-15T10:14:26.447967900-0500","58.783608000","192.168.0.178","192.168.0.186","25565","37407","3635312","27273","1460","0","0x0010"
"7869","2026-08-15T10:14:26.448232500-0500","58.783872600","192.168.0.178","192.168.0.186","25565","37407","3636772","27273","1460","0","0x0010"
"7870","2026-08-15T10:14:26.448232500-0500","58.783872600","192.168.0.178","192.168.0.186","25565","37407","3638232","27273","1460","0","0x0010"
"7871","2026-08-15T10:14:26.448250300-0500","58.783890400","192.168.0.186","192.168.0.178","37407","25565","27273","3639692","0","0","0x0010"
"7872","2026-08-15T10:14:26.448468100-0500","58.784108200","192.168.0.178","192.168.0.186","25565","37407","3639692","27273","1460","0","0x0010"
"7873","2026-08-15T10:14:26.448468100-0500","58.784108200","192.168.0.178","192.168.0.186","25565","37407","3641152","27273","1460","0","0x0010"
"7874","2026-08-15T10:14:26.448489400-0500","58.784129500","192.168.0.186","192.168.0.178","37407","25565","27273","3642612","0","0","0x0010"
"7875","2026-08-15T10:14:26.448703500-0500","58.784343600","192.168.0.178","192.168.0.186","25565","37407","3642612","27273","1460","0","0x0010"
"7876","2026-08-15T10:14:26.448703500-0500","58.784343600","192.168.0.178","192.168.0.186","25565","37407","3644072","27273","1460","0","0x0018"
"7877","2026-08-15T10:14:26.448721500-0500","58.784361600","192.168.0.186","192.168.0.178","37407","25565","27273","3645532","0","0","0x0010"
"7878","2026-08-15T10:14:26.448915200-0500","58.784555300","192.168.0.178","192.168.0.186","25565","37407","3645532","27273","1460","0","0x0010"
"7879","2026-08-15T10:14:26.448932000-0500","58.784572100","192.168.0.186","192.168.0.178","37407","25565","27273","3646992","0","0","0x0010"
"7880","2026-08-15T10:14:26.448967000-0500","58.784607100","192.168.0.178","192.168.0.186","25565","37407","3646992","27273","1460","0","0x0010"
"7881","2026-08-15T10:14:26.448967000-0500","58.784607100","192.168.0.178","192.168.0.186","25565","37407","3648452","27273","55","0","0x0018"
"7882","2026-08-15T10:14:26.448973900-0500","58.784614000","192.168.0.186","192.168.0.178","37407","25565","27273","3648507","0","0","0x0010"
"7883","2026-08-15T10:14:26.478213000-0500","58.813853100","192.168.0.186","192.168.0.178","37407","25565","27273","3648507","3","0","0x0018"
"7884","2026-08-15T10:14:26.499873700-0500","58.835513800","192.168.0.178","192.168.0.186","25565","37407","3648507","27276","1460","0","0x0010"
"7885","2026-08-15T10:14:26.499873700-0500","58.835513800","192.168.0.178","192.168.0.186","25565","37407","3649967","27276","1460","0","0x0010"
"7886","2026-08-15T10:14:26.499948300-0500","58.835588400","192.168.0.186","192.168.0.178","37407","25565","27276","3651427","0","0","0x0010"
"7887","2026-08-15T10:14:26.499995700-0500","58.835635800","192.168.0.178","192.168.0.186","25565","37407","3651427","27276","1460","0","0x0010"
"7888","2026-08-15T10:14:26.500232300-0500","58.835872400","192.168.0.178","192.168.0.186","25565","37407","3652887","27276","1460","0","0x0010"
"7889","2026-08-15T10:14:26.500232300-0500","58.835872400","192.168.0.178","192.168.0.186","25565","37407","3654347","27276","1460","0","0x0010"
"7890","2026-08-15T10:14:26.500276800-0500","58.835916900","192.168.0.186","192.168.0.178","37407","25565","27276","3655807","0","0","0x0010"
"7891","2026-08-15T10:14:26.500340200-0500","58.835980300","192.168.0.178","192.168.0.186","25565","37407","3655807","27276","1460","0","0x0010"
"7892","2026-08-15T10:14:26.500354300-0500","58.835994400","192.168.0.186","192.168.0.178","37407","25565","27276","3657267","0","0","0x0010"
"7893","2026-08-15T10:14:26.500583100-0500","58.836223200","192.168.0.178","192.168.0.186","25565","37407","3657267","27276","1460","0","0x0010"
"7894","2026-08-15T10:14:26.500583100-0500","58.836223200","192.168.0.178","192.168.0.186","25565","37407","3658727","27276","1460","0","0x0010"
"7895","2026-08-15T10:14:26.500633200-0500","58.836273300","192.168.0.186","192.168.0.178","37407","25565","27276","3660187","0","0","0x0010"
"7896","2026-08-15T10:14:26.500834400-0500","58.836474500","192.168.0.178","192.168.0.186","25565","37407","3660187","27276","1460","0","0x0010"
"7897","2026-08-15T10:14:26.500834400-0500","58.836474500","192.168.0.178","192.168.0.186","25565","37407","3661647","27276","1460","0","0x0010"
"7898","2026-08-15T10:14:26.500880000-0500","58.836520100","192.168.0.186","192.168.0.178","37407","25565","27276","3663107","0","0","0x0010"
"7899","2026-08-15T10:14:26.500947600-0500","58.836587700","192.168.0.178","192.168.0.186","25565","37407","3663107","27276","1460","0","0x0018"
