frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
6575,2026-08-15T10:48:00.032134000-0500,45.185467000,192.168.0.178,192.168.0.148,25565,64800,2854785,29004,22,0,0x0018
6576,2026-08-15T10:48:00.032185000-0500,45.185518000,192.168.0.178,192.168.0.148,25565,64800,2854807,29004,13,0,0x0018
6577,2026-08-15T10:48:00.032195000-0500,45.185528000,192.168.0.148,192.168.0.178,64800,25565,29007,2854820,0,0,0x0010
6578,2026-08-15T10:48:00.062835000-0500,45.216168000,192.168.0.178,192.168.0.148,25565,64800,2854820,29007,349,0,0x0018
6579,2026-08-15T10:48:00.080093000-0500,45.233426000,192.168.0.148,192.168.0.178,64800,25565,29007,2855169,13,0,0x0018
6580,2026-08-15T10:48:00.080121000-0500,45.233454000,192.168.0.148,192.168.0.178,64800,25565,29020,2855169,13,0,0x0018
6581,2026-08-15T10:48:00.080133000-0500,45.233466000,192.168.0.148,192.168.0.178,64800,25565,29033,2855169,28,0,0x0018
6582,2026-08-15T10:48:00.080777000-0500,45.234110000,192.168.0.178,192.168.0.148,25565,64800,2855169,29061,0,0,0x0010
6583,2026-08-15T10:48:00.081554000-0500,45.234887000,192.168.0.148,192.168.0.178,64800,25565,29061,2855169,3,0,0x0018
6584,2026-08-15T10:48:00.111769000-0500,45.265102000,192.168.0.178,192.168.0.148,25565,64800,2855169,29064,476,0,0x0018
6585,2026-08-15T10:48:00.129638000-0500,45.282971000,192.168.0.148,192.168.0.178,64800,25565,29064,2855645,28,0,0x0018
6586,2026-08-15T10:48:00.131312000-0500,45.284645000,192.168.0.148,192.168.0.178,64800,25565,29092,2855645,3,0,0x0018
6587,2026-08-15T10:48:00.131755000-0500,45.285088000,192.168.0.178,192.168.0.148,25565,64800,2855645,29095,0,0,0x0010
6588,2026-08-15T10:48:00.161612000-0500,45.314945000,192.168.0.178,192.168.0.148,25565,64800,2855645,29095,452,0,0x0018
6589,2026-08-15T10:48:00.179097000-0500,45.332430000,192.168.0.148,192.168.0.178,64800,25565,29095,2856097,28,0,0x0018
6590,2026-08-15T10:48:00.179877000-0500,45.333210000,192.168.0.148,192.168.0.178,64800,25565,29123,2856097,3,0,0x0018
6591,2026-08-15T10:48:00.180477000-0500,45.333810000,192.168.0.178,192.168.0.148,25565,64800,2856097,29126,0,0,0x0010
6592,2026-08-15T10:48:00.230313000-0500,45.383646000,192.168.0.148,192.168.0.178,64800,25565,29126,2856097,28,0,0x0018
6593,2026-08-15T10:48:00.231753000-0500,45.385086000,192.168.0.148,192.168.0.178,64800,25565,29154,2856097,3,0,0x0018
6594,2026-08-15T10:48:00.236382000-0500,45.389715000,192.168.0.178,192.168.0.148,25565,64800,2856097,29157,0,0,0x0010
6595,2026-08-15T10:48:00.237571000-0500,45.390904000,192.168.0.178,192.168.0.148,25565,64800,2856097,29157,325,0,0x0018
6596,2026-08-15T10:48:00.265343000-0500,45.418676000,192.168.0.178,192.168.0.148,25565,64800,2856422,29157,1460,0,0x0010
6597,2026-08-15T10:48:00.265343000-0500,45.418676000,192.168.0.178,192.168.0.148,25565,64800,2857882,29157,37,0,0x0018
6598,2026-08-15T10:48:00.265420000-0500,45.418753000,192.168.0.148,192.168.0.178,64800,25565,29157,2857919,0,0,0x0010
6599,2026-08-15T10:48:00.279925000-0500,45.433258000,192.168.0.148,192.168.0.178,64800,25565,29157,2857919,13,0,0x0018
6600,2026-08-15T10:48:00.279948000-0500,45.433281000,192.168.0.148,192.168.0.178,64800,25565,29170,2857919,13,0,0x0018
6601,2026-08-15T10:48:00.279962000-0500,45.433295000,192.168.0.148,192.168.0.178,64800,25565,29183,2857919,28,0,0x0018
6602,2026-08-15T10:48:00.281105000-0500,45.434438000,192.168.0.178,192.168.0.148,25565,64800,2857919,29211,0,0,0x0010
6603,2026-08-15T10:48:00.281636000-0500,45.434969000,192.168.0.148,192.168.0.178,64800,25565,29211,2857919,3,0,0x0018
6604,2026-08-15T10:48:00.312868000-0500,45.466201000,192.168.0.178,192.168.0.148,25565,64800,2857919,29214,633,0,0x0018
6605,2026-08-15T10:48:00.329875000-0500,45.483208000,192.168.0.148,192.168.0.178,64800,25565,29214,2858552,4,0,0x0018
6606,2026-08-15T10:48:00.329904000-0500,45.483237000,192.168.0.148,192.168.0.178,64800,25565,29218,2858552,28,0,0x0018
6607,2026-08-15T10:48:00.330489000-0500,45.483822000,192.168.0.178,192.168.0.148,25565,64800,2858552,29246,0,0,0x0010
6608,2026-08-15T10:48:00.331252000-0500,45.484585000,192.168.0.148,192.168.0.178,64800,25565,29246,2858552,3,0,0x0018
6609,2026-08-15T10:48:00.363755000-0500,45.517088000,192.168.0.178,192.168.0.148,25565,64800,2858552,29249,560,0,0x0018
6610,2026-08-15T10:48:00.379631000-0500,45.532964000,192.168.0.148,192.168.0.178,64800,25565,29249,2859112,28,0,0x0018
6611,2026-08-15T10:48:00.380635000-0500,45.533968000,192.168.0.148,192.168.0.178,64800,25565,29277,2859112,3,0,0x0018
6612,2026-08-15T10:48:00.381647000-0500,45.534980000,192.168.0.178,192.168.0.148,25565,64800,2859112,29280,0,0,0x0010
6613,2026-08-15T10:48:00.412112000-0500,45.565445000,192.168.0.178,192.168.0.148,25565,64800,2859112,29280,355,0,0x0018
6614,2026-08-15T10:48:00.412431000-0500,45.565764000,192.168.0.148,192.168.0.178,64800,25565,29280,2859467,11,0,0x0018
6615,2026-08-15T10:48:00.429643000-0500,45.582976000,192.168.0.148,192.168.0.178,64800,25565,29291,2859467,28,0,0x0018
6616,2026-08-15T10:48:00.430390000-0500,45.583723000,192.168.0.178,192.168.0.148,25565,64800,2859467,29319,0,0,0x0010
6617,2026-08-15T10:48:00.431215000-0500,45.584548000,192.168.0.148,192.168.0.178,64800,25565,29319,2859467,3,0,0x0018
6618,2026-08-15T10:48:00.461419000-0500,45.614752000,192.168.0.178,192.168.0.148,25565,64800,2859467,29322,725,0,0x0018
6619,2026-08-15T10:48:00.480373000-0500,45.633706000,192.168.0.148,192.168.0.178,64800,25565,29322,2860192,13,0,0x0018
6620,2026-08-15T10:48:00.480447000-0500,45.633780000,192.168.0.148,192.168.0.178,64800,25565,29335,2860192,13,0,0x0018
6621,2026-08-15T10:48:00.480468000-0500,45.633801000,192.168.0.148,192.168.0.178,64800,25565,29348,2860192,28,0,0x0018
6622,2026-08-15T10:48:00.481058000-0500,45.634391000,192.168.0.178,192.168.0.148,25565,64800,2860192,29376,0,0,0x0010
6623,2026-08-15T10:48:00.481503000-0500,45.634836000,192.168.0.148,192.168.0.178,64800,25565,29376,2860192,3,0,0x0018
6624,2026-08-15T10:48:00.511776000-0500,45.665109000,192.168.0.178,192.168.0.148,25565,64800,2860192,29379,1460,0,0x0010
6625,2026-08-15T10:48:00.511776000-0500,45.665109000,192.168.0.178,192.168.0.148,25565,64800,2861652,29379,253,0,0x0018
6626,2026-08-15T10:48:00.511895000-0500,45.665228000,192.168.0.148,192.168.0.178,64800,25565,29379,2861905,0,0,0x0010
6627,2026-08-15T10:48:00.530481000-0500,45.683814000,192.168.0.148,192.168.0.178,64800,25565,29379,2861905,28,0,0x0018
6628,2026-08-15T10:48:00.531549000-0500,45.684882000,192.168.0.178,192.168.0.148,25565,64800,2861905,29407,11,0,0x0018
6629,2026-08-15T10:48:00.531549000-0500,45.684882000,192.168.0.178,192.168.0.148,25565,64800,2861916,29407,11,0,0x0018
6630,2026-08-15T10:48:00.531615000-0500,45.684948000,192.168.0.148,192.168.0.178,64800,25565,29407,2861927,0,0,0x0010
6631,2026-08-15T10:48:00.531681000-0500,45.685014000,192.168.0.178,192.168.0.148,25565,64800,2861927,29407,22,0,0x0018
6632,2026-08-15T10:48:00.531829000-0500,45.685162000,192.168.0.148,192.168.0.178,64800,25565,29407,2861949,3,0,0x0018
6633,2026-08-15T10:48:00.532031000-0500,45.685364000,192.168.0.178,192.168.0.148,25565,64800,2861949,29407,134,0,0x0018
6634,2026-08-15T10:48:00.563827000-0500,45.717160000,192.168.0.178,192.168.0.148,25565,64800,2862083,29410,576,0,0x0018
6635,2026-08-15T10:48:00.563894000-0500,45.717227000,192.168.0.148,192.168.0.178,64800,25565,29410,2862659,0,0,0x0010
6636,2026-08-15T10:48:00.579198000-0500,45.732531000,192.168.0.148,192.168.0.178,64800,25565,29410,2862659,36,0,0x0018
6637,2026-08-15T10:48:00.580062000-0500,45.733395000,192.168.0.148,192.168.0.178,64800,25565,29446,2862659,3,0,0x0018
6638,2026-08-15T10:48:00.580569000-0500,45.733902000,192.168.0.178,192.168.0.148,25565,64800,2862659,29449,0,0,0x0010
6639,2026-08-15T10:48:00.614266000-0500,45.767599000,192.168.0.178,192.168.0.148,25565,64800,2862659,29449,771,0,0x0018
6640,2026-08-15T10:48:00.630122000-0500,45.783455000,192.168.0.148,192.168.0.178,64800,25565,29449,2863430,4,0,0x0018
6641,2026-08-15T10:48:00.630153000-0500,45.783486000,192.168.0.148,192.168.0.178,64800,25565,29453,2863430,36,0,0x0018
6642,2026-08-15T10:48:00.630997000-0500,45.784330000,192.168.0.178,192.168.0.148,25565,64800,2863430,29489,0,0,0x0010
6643,2026-08-15T10:48:00.631665000-0500,45.784998000,192.168.0.148,192.168.0.178,64800,25565,29489,2863430,3,0,0x0018
6644,2026-08-15T10:48:00.662498000-0500,45.815831000,192.168.0.178,192.168.0.148,25565,64800,2863430,29492,850,0,0x0018
6645,2026-08-15T10:48:00.680254000-0500,45.833587000,192.168.0.148,192.168.0.178,64800,25565,29492,2864280,28,0,0x0018
6646,2026-08-15T10:48:00.680284000-0500,45.833617000,192.168.0.148,192.168.0.178,64800,25565,29520,2864280,4,0,0x0018
6647,2026-08-15T10:48:00.680298000-0500,45.833631000,192.168.0.148,192.168.0.178,64800,25565,29524,2864280,36,0,0x0018
6648,2026-08-15T10:48:00.680948000-0500,45.834281000,192.168.0.178,192.168.0.148,25565,64800,2864280,29560,0,0,0x0010
6649,2026-08-15T10:48:00.681818000-0500,45.835151000,192.168.0.148,192.168.0.178,64800,25565,29560,2864280,3,0,0x0018
6650,2026-08-15T10:48:00.681864000-0500,45.835197000,192.168.0.178,192.168.0.148,25565,64800,2864280,29560,13,0,0x0018
6651,2026-08-15T10:48:00.681864000-0500,45.835197000,192.168.0.178,192.168.0.148,25565,64800,2864293,29560,12,0,0x0018
6652,2026-08-15T10:48:00.681927000-0500,45.835260000,192.168.0.148,192.168.0.178,64800,25565,29563,2864305,0,0,0x0010
6653,2026-08-15T10:48:00.714443000-0500,45.867776000,192.168.0.178,192.168.0.148,25565,64800,2864305,29563,1293,0,0x0018
6654,2026-08-15T10:48:00.730360000-0500,45.883693000,192.168.0.148,192.168.0.178,64800,25565,29563,2865598,36,0,0x0018
6655,2026-08-15T10:48:00.731479000-0500,45.884812000,192.168.0.148,192.168.0.178,64800,25565,29599,2865598,3,0,0x0018
6656,2026-08-15T10:48:00.731886000-0500,45.885219000,192.168.0.178,192.168.0.148,25565,64800,2865598,29602,0,0,0x0010
6657,2026-08-15T10:48:00.759415000-0500,45.912748000,192.168.0.178,192.168.0.148,25565,64800,2865598,29602,1371,0,0x0018
6658,2026-08-15T10:48:00.779963000-0500,45.933296000,192.168.0.148,192.168.0.178,64800,25565,29602,2866969,36,0,0x0018
6659,2026-08-15T10:48:00.781444000-0500,45.934777000,192.168.0.148,192.168.0.178,64800,25565,29638,2866969,3,0,0x0018
6660,2026-08-15T10:48:00.782003000-0500,45.935336000,192.168.0.178,192.168.0.148,25565,64800,2866969,29641,0,0,0x0010
6661,2026-08-15T10:48:00.810023000-0500,45.963356000,192.168.0.178,192.168.0.148,25565,64800,2866969,29641,454,0,0x0018
6662,2026-08-15T10:48:00.830023000-0500,45.983356000,192.168.0.148,192.168.0.178,64800,25565,29641,2867423,28,0,0x0018
6663,2026-08-15T10:48:00.830977000-0500,45.984310000,192.168.0.178,192.168.0.148,25565,64800,2867423,29669,46,0,0x0018
6664,2026-08-15T10:48:00.831223000-0500,45.984556000,192.168.0.148,192.168.0.178,64800,25565,29669,2867469,3,0,0x0018
6665,2026-08-15T10:48:00.860436000-0500,46.013769000,192.168.0.178,192.168.0.148,25565,64800,2867469,29672,555,0,0x0018
6666,2026-08-15T10:48:00.880098000-0500,46.033431000,192.168.0.148,192.168.0.178,64800,25565,29672,2868024,28,0,0x0018
6667,2026-08-15T10:48:00.880132000-0500,46.033465000,192.168.0.148,192.168.0.178,64800,25565,29700,2868024,4,0,0x0018
6668,2026-08-15T10:48:00.880146000-0500,46.033479000,192.168.0.148,192.168.0.178,64800,25565,29704,2868024,28,0,0x0018
6669,2026-08-15T10:48:00.880806000-0500,46.034139000,192.168.0.178,192.168.0.148,25565,64800,2868024,29732,0,0,0x0010
6670,2026-08-15T10:48:00.881629000-0500,46.034962000,192.168.0.148,192.168.0.178,64800,25565,29732,2868024,3,0,0x0018
6671,2026-08-15T10:48:00.881993000-0500,46.035326000,192.168.0.178,192.168.0.148,25565,64800,2868024,29732,13,0,0x0018
6672,2026-08-15T10:48:00.881993000-0500,46.035326000,192.168.0.178,192.168.0.148,25565,64800,2868037,29732,12,0,0x0018
6673,2026-08-15T10:48:00.882039000-0500,46.035372000,192.168.0.148,192.168.0.178,64800,25565,29735,2868049,0,0,0x0010
6674,2026-08-15T10:48:00.911080000-0500,46.064413000,192.168.0.178,192.168.0.148,25565,64800,2868049,29735,343,0,0x0018
6675,2026-08-15T10:48:00.929734000-0500,46.083067000,192.168.0.148,192.168.0.178,64800,25565,29735,2868392,28,0,0x0018
6676,2026-08-15T10:48:00.931474000-0500,46.084807000,192.168.0.148,192.168.0.178,64800,25565,29763,2868392,3,0,0x0018
6677,2026-08-15T10:48:00.931916000-0500,46.085249000,192.168.0.178,192.168.0.148,25565,64800,2868392,29766,0,0,0x0010
6678,2026-08-15T10:48:00.962117000-0500,46.115450000,192.168.0.178,192.168.0.148,25565,64800,2868392,29766,323,0,0x0018
6679,2026-08-15T10:48:00.979478000-0500,46.132811000,192.168.0.148,192.168.0.178,64800,25565,29766,2868715,28,0,0x0018
6680,2026-08-15T10:48:00.980310000-0500,46.133643000,192.168.0.148,192.168.0.178,64800,25565,29794,2868715,3,0,0x0018
6681,2026-08-15T10:48:00.981036000-0500,46.134369000,192.168.0.178,192.168.0.148,25565,64800,2868715,29797,0,0,0x0010
6682,2026-08-15T10:48:01.010212000-0500,46.163545000,192.168.0.178,192.168.0.148,25565,64800,2868715,29797,1460,0,0x0010
6683,2026-08-15T10:48:01.010212000-0500,46.163545000,192.168.0.178,192.168.0.148,25565,64800,2870175,29797,939,0,0x0018
6684,2026-08-15T10:48:01.010291000-0500,46.163624000,192.168.0.148,192.168.0.178,64800,25565,29797,2871114,0,0,0x0010
6685,2026-08-15T10:48:01.029618000-0500,46.182951000,192.168.0.148,192.168.0.178,64800,25565,29797,2871114,28,0,0x0018
6686,2026-08-15T10:48:01.030715000-0500,46.184048000,192.168.0.178,192.168.0.148,25565,64800,2871114,29825,11,0,0x0018
6687,2026-08-15T10:48:01.030715000-0500,46.184048000,192.168.0.178,192.168.0.148,25565,64800,2871125,29825,11,0,0x0018
6688,2026-08-15T10:48:01.030715000-0500,46.184048000,192.168.0.178,192.168.0.148,25565,64800,2871136,29825,11,0,0x0018
6689,2026-08-15T10:48:01.030777000-0500,46.184110000,192.168.0.148,192.168.0.178,64800,25565,29825,2871147,0,0,0x0010
6690,2026-08-15T10:48:01.030827000-0500,46.184160000,192.168.0.178,192.168.0.148,25565,64800,2871147,29825,13,0,0x0018
6691,2026-08-15T10:48:01.030842000-0500,46.184175000,192.168.0.148,192.168.0.178,64800,25565,29825,2871160,0,0,0x0010
6692,2026-08-15T10:48:01.031156000-0500,46.184489000,192.168.0.148,192.168.0.178,64800,25565,29825,2871160,3,0,0x0018
6693,2026-08-15T10:48:01.063436000-0500,46.216769000,192.168.0.178,192.168.0.148,25565,64800,2871160,29828,650,0,0x0018
6694,2026-08-15T10:48:01.080210000-0500,46.233543000,192.168.0.148,192.168.0.178,64800,25565,29828,2871810,28,0,0x0018
6695,2026-08-15T10:48:01.080246000-0500,46.233579000,192.168.0.148,192.168.0.178,64800,25565,29856,2871810,4,0,0x0018
6696,2026-08-15T10:48:01.080257000-0500,46.233590000,192.168.0.148,192.168.0.178,64800,25565,29860,2871810,28,0,0x0018
6697,2026-08-15T10:48:01.080858000-0500,46.234191000,192.168.0.178,192.168.0.148,25565,64800,2871810,29888,0,0,0x0010
6698,2026-08-15T10:48:01.081299000-0500,46.234632000,192.168.0.148,192.168.0.178,64800,25565,29888,2871810,3,0,0x0018
6699,2026-08-15T10:48:01.081415000-0500,46.234748000,192.168.0.178,192.168.0.148,25565,64800,2871810,29888,13,0,0x0018
6700,2026-08-15T10:48:01.081415000-0500,46.234748000,192.168.0.178,192.168.0.148,25565,64800,2871823,29888,12,0,0x0018
6701,2026-08-15T10:48:01.081448000-0500,46.234781000,192.168.0.148,192.168.0.178,64800,25565,29891,2871835,0,0,0x0010
6702,2026-08-15T10:48:01.109967000-0500,46.263300000,192.168.0.178,192.168.0.148,25565,64800,2871835,29891,135,0,0x0018
6703,2026-08-15T10:48:01.129766000-0500,46.283099000,192.168.0.148,192.168.0.178,64800,25565,29891,2871970,28,0,0x0018
6704,2026-08-15T10:48:01.131307000-0500,46.284640000,192.168.0.148,192.168.0.178,64800,25565,29919,2871970,3,0,0x0018
6705,2026-08-15T10:48:01.131724000-0500,46.285057000,192.168.0.178,192.168.0.148,25565,64800,2871970,29922,0,0,0x0010
6706,2026-08-15T10:48:01.160856000-0500,46.314189000,192.168.0.178,192.168.0.148,25565,64800,2871970,29922,366,0,0x0018
6707,2026-08-15T10:48:01.179819000-0500,46.333152000,192.168.0.148,192.168.0.178,64800,25565,29922,2872336,28,0,0x0018
6708,2026-08-15T10:48:01.180620000-0500,46.333953000,192.168.0.148,192.168.0.178,64800,25565,29950,2872336,3,0,0x0018
6709,2026-08-15T10:48:01.181200000-0500,46.334533000,192.168.0.178,192.168.0.148,25565,64800,2872336,29953,0,0,0x0010
6710,2026-08-15T10:48:01.209660000-0500,46.362993000,192.168.0.178,192.168.0.148,25565,64800,2872336,29953,377,0,0x0018
6711,2026-08-15T10:48:01.229525000-0500,46.382858000,192.168.0.148,192.168.0.178,64800,25565,29953,2872713,28,0,0x0018
6712,2026-08-15T10:48:01.230311000-0500,46.383644000,192.168.0.148,192.168.0.178,64800,25565,29981,2872713,3,0,0x0018
6713,2026-08-15T10:48:01.230907000-0500,46.384240000,192.168.0.178,192.168.0.148,25565,64800,2872713,29984,0,0,0x0010
6714,2026-08-15T10:48:01.260053000-0500,46.413386000,192.168.0.178,192.168.0.148,25565,64800,2872713,29984,1262,0,0x0018
6715,2026-08-15T10:48:01.280282000-0500,46.433615000,192.168.0.148,192.168.0.178,64800,25565,29984,2873975,28,0,0x0018
6716,2026-08-15T10:48:01.280313000-0500,46.433646000,192.168.0.148,192.168.0.178,64800,25565,30012,2873975,4,0,0x0018
6717,2026-08-15T10:48:01.280326000-0500,46.433659000,192.168.0.148,192.168.0.178,64800,25565,30016,2873975,28,0,0x0018
6718,2026-08-15T10:48:01.281416000-0500,46.434749000,192.168.0.178,192.168.0.148,25565,64800,2873975,30044,0,0,0x0010
6719,2026-08-15T10:48:01.281727000-0500,46.435060000,192.168.0.148,192.168.0.178,64800,25565,30044,2873975,3,0,0x0018
6720,2026-08-15T10:48:01.282131000-0500,46.435464000,192.168.0.178,192.168.0.148,25565,64800,2873975,30044,13,0,0x0018
6721,2026-08-15T10:48:01.282131000-0500,46.435464000,192.168.0.178,192.168.0.148,25565,64800,2873988,30044,12,0,0x0018
6722,2026-08-15T10:48:01.282172000-0500,46.435505000,192.168.0.148,192.168.0.178,64800,25565,30047,2874000,0,0,0x0010
6723,2026-08-15T10:48:01.309607000-0500,46.462940000,192.168.0.178,192.168.0.148,25565,64800,2874000,30047,1140,0,0x0018
6724,2026-08-15T10:48:01.329778000-0500,46.483111000,192.168.0.148,192.168.0.178,64800,25565,30047,2875140,4,0,0x0018
6725,2026-08-15T10:48:01.329811000-0500,46.483144000,192.168.0.148,192.168.0.178,64800,25565,30051,2875140,28,0,0x0018
6726,2026-08-15T10:48:01.330469000-0500,46.483802000,192.168.0.178,192.168.0.148,25565,64800,2875140,30079,0,0,0x0010
6727,2026-08-15T10:48:01.331194000-0500,46.484527000,192.168.0.148,192.168.0.178,64800,25565,30079,2875140,3,0,0x0018
6728,2026-08-15T10:48:01.362681000-0500,46.516014000,192.168.0.178,192.168.0.148,25565,64800,2875140,30082,257,0,0x0018
6729,2026-08-15T10:48:01.380060000-0500,46.533393000,192.168.0.148,192.168.0.178,64800,25565,30082,2875397,28,0,0x0018
6730,2026-08-15T10:48:01.381494000-0500,46.534827000,192.168.0.148,192.168.0.178,64800,25565,30110,2875397,3,0,0x0018
6731,2026-08-15T10:48:01.381937000-0500,46.535270000,192.168.0.178,192.168.0.148,25565,64800,2875397,30113,0,0,0x0010
6732,2026-08-15T10:48:01.411520000-0500,46.564853000,192.168.0.178,192.168.0.148,25565,64800,2875397,30113,236,0,0x0018
6733,2026-08-15T10:48:01.429910000-0500,46.583243000,192.168.0.148,192.168.0.178,64800,25565,30113,2875633,28,0,0x0018
6734,2026-08-15T10:48:01.431454000-0500,46.584787000,192.168.0.148,192.168.0.178,64800,25565,30141,2875633,3,0,0x0018
6735,2026-08-15T10:48:01.431934000-0500,46.585267000,192.168.0.178,192.168.0.148,25565,64800,2875633,30144,0,0,0x0010
6736,2026-08-15T10:48:01.460964000-0500,46.614297000,192.168.0.178,192.168.0.148,25565,64800,2875633,30144,651,0,0x0018
6737,2026-08-15T10:48:01.461472000-0500,46.614805000,192.168.0.148,192.168.0.178,64800,25565,30144,2876284,11,0,0x0018
6738,2026-08-15T10:48:01.480469000-0500,46.633802000,192.168.0.148,192.168.0.178,64800,25565,30155,2876284,28,0,0x0018
6739,2026-08-15T10:48:01.480495000-0500,46.633828000,192.168.0.148,192.168.0.178,64800,25565,30183,2876284,4,0,0x0018
6740,2026-08-15T10:48:01.480506000-0500,46.633839000,192.168.0.148,192.168.0.178,64800,25565,30187,2876284,28,0,0x0018
6741,2026-08-15T10:48:01.481325000-0500,46.634658000,192.168.0.178,192.168.0.148,25565,64800,2876284,30215,0,0,0x0010
6742,2026-08-15T10:48:01.481716000-0500,46.635049000,192.168.0.148,192.168.0.178,64800,25565,30215,2876284,3,0,0x0018
6743,2026-08-15T10:48:01.481903000-0500,46.635236000,192.168.0.178,192.168.0.148,25565,64800,2876284,30215,13,0,0x0018
6744,2026-08-15T10:48:01.481903000-0500,46.635236000,192.168.0.178,192.168.0.148,25565,64800,2876297,30215,12,0,0x0018
6745,2026-08-15T10:48:01.481944000-0500,46.635277000,192.168.0.148,192.168.0.178,64800,25565,30218,2876309,0,0,0x0010
6746,2026-08-15T10:48:01.510422000-0500,46.663755000,192.168.0.178,192.168.0.148,25565,64800,2876309,30218,228,0,0x0018
6747,2026-08-15T10:48:01.529500000-0500,46.682833000,192.168.0.148,192.168.0.178,64800,25565,30218,2876537,28,0,0x0018
6748,2026-08-15T10:48:01.530782000-0500,46.684115000,192.168.0.148,192.168.0.178,64800,25565,30246,2876537,3,0,0x0018
6749,2026-08-15T10:48:01.531462000-0500,46.684795000,192.168.0.178,192.168.0.148,25565,64800,2876537,30249,0,0,0x0010
6750,2026-08-15T10:48:01.561604000-0500,46.714937000,192.168.0.178,192.168.0.148,25565,64800,2876537,30249,1024,0,0x0018
6751,2026-08-15T10:48:01.580814000-0500,46.734147000,192.168.0.148,192.168.0.178,64800,25565,30249,2877561,28,0,0x0018
6752,2026-08-15T10:48:01.582373000-0500,46.735706000,192.168.0.148,192.168.0.178,64800,25565,30277,2877561,3,0,0x0018
6753,2026-08-15T10:48:01.583019000-0500,46.736352000,192.168.0.178,192.168.0.148,25565,64800,2877561,30280,0,0,0x0010
6754,2026-08-15T10:48:01.609882000-0500,46.763215000,192.168.0.178,192.168.0.148,25565,64800,2877561,30280,532,0,0x0018
6755,2026-08-15T10:48:01.629738000-0500,46.783071000,192.168.0.148,192.168.0.178,64800,25565,30280,2878093,4,0,0x0018
6756,2026-08-15T10:48:01.630024000-0500,46.783357000,192.168.0.148,192.168.0.178,64800,25565,30284,2878093,28,0,0x0018
6757,2026-08-15T10:48:01.630808000-0500,46.784141000,192.168.0.178,192.168.0.148,25565,64800,2878093,30312,0,0,0x0010
6758,2026-08-15T10:48:01.631222000-0500,46.784555000,192.168.0.148,192.168.0.178,64800,25565,30312,2878093,3,0,0x0018
6759,2026-08-15T10:48:01.661731000-0500,46.815064000,192.168.0.178,192.168.0.148,25565,64800,2878093,30315,252,0,0x0018
6760,2026-08-15T10:48:01.679727000-0500,46.833060000,192.168.0.148,192.168.0.178,64800,25565,30315,2878345,13,0,0x0018
6761,2026-08-15T10:48:01.679771000-0500,46.833104000,192.168.0.148,192.168.0.178,64800,25565,30328,2878345,13,0,0x0018
6762,2026-08-15T10:48:01.679789000-0500,46.833122000,192.168.0.148,192.168.0.178,64800,25565,30341,2878345,36,0,0x0018
6763,2026-08-15T10:48:01.680592000-0500,46.833925000,192.168.0.178,192.168.0.148,25565,64800,2878345,30377,0,0,0x0010
6764,2026-08-15T10:48:01.681412000-0500,46.834745000,192.168.0.148,192.168.0.178,64800,25565,30377,2878345,3,0,0x0018
6765,2026-08-15T10:48:01.710506000-0500,46.863839000,192.168.0.178,192.168.0.148,25565,64800,2878345,30380,408,0,0x0018
6766,2026-08-15T10:48:01.730271000-0500,46.883604000,192.168.0.148,192.168.0.178,64800,25565,30380,2878753,36,0,0x0018
6767,2026-08-15T10:48:01.731554000-0500,46.884887000,192.168.0.148,192.168.0.178,64800,25565,30416,2878753,3,0,0x0018
6768,2026-08-15T10:48:01.732323000-0500,46.885656000,192.168.0.178,192.168.0.148,25565,64800,2878753,30419,0,0,0x0010
6769,2026-08-15T10:48:01.763552000-0500,46.916885000,192.168.0.178,192.168.0.148,25565,64800,2878753,30419,785,0,0x0018
6770,2026-08-15T10:48:01.780091000-0500,46.933424000,192.168.0.148,192.168.0.178,64800,25565,30419,2879538,36,0,0x0018
6771,2026-08-15T10:48:01.781061000-0500,46.934394000,192.168.0.148,192.168.0.178,64800,25565,30455,2879538,3,0,0x0018
6772,2026-08-15T10:48:01.781890000-0500,46.935223000,192.168.0.178,192.168.0.148,25565,64800,2879538,30458,0,0,0x0010
6773,2026-08-15T10:48:01.811085000-0500,46.964418000,192.168.0.178,192.168.0.148,25565,64800,2879538,30458,398,0,0x0018
6774,2026-08-15T10:48:01.829918000-0500,46.983251000,192.168.0.148,192.168.0.178,64800,25565,30458,2879936,36,0,0x0018
6775,2026-08-15T10:48:01.831259000-0500,46.984592000,192.168.0.148,192.168.0.178,64800,25565,30494,2879936,3,0,0x0018
6776,2026-08-15T10:48:01.832000000-0500,46.985333000,192.168.0.178,192.168.0.148,25565,64800,2879936,30497,0,0,0x0010
6777,2026-08-15T10:48:01.860724000-0500,47.014057000,192.168.0.178,192.168.0.148,25565,64800,2879936,30497,175,0,0x0018
6778,2026-08-15T10:48:01.880071000-0500,47.033404000,192.168.0.148,192.168.0.178,64800,25565,30497,2880111,13,0,0x0018
6779,2026-08-15T10:48:01.880095000-0500,47.033428000,192.168.0.148,192.168.0.178,64800,25565,30510,2880111,13,0,0x0018
6780,2026-08-15T10:48:01.880107000-0500,47.033440000,192.168.0.148,192.168.0.178,64800,25565,30523,2880111,36,0,0x0018
6781,2026-08-15T10:48:01.880830000-0500,47.034163000,192.168.0.178,192.168.0.148,25565,64800,2880111,30559,0,0,0x0010
