frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
6536,2026-08-15T10:38:06.000555000-0500,44.345843000,192.168.0.178,192.168.0.148,25565,49737,3065664,28708,487,0,0x0018
6537,2026-08-15T10:38:06.028713000-0500,44.374001000,192.168.0.148,192.168.0.178,49737,25565,28708,3066151,4,0,0x0018
6538,2026-08-15T10:38:06.028753000-0500,44.374041000,192.168.0.148,192.168.0.178,49737,25565,28712,3066151,36,0,0x0018
6539,2026-08-15T10:38:06.029518000-0500,44.374806000,192.168.0.178,192.168.0.148,25565,49737,3066151,28748,0,0,0x0010
6540,2026-08-15T10:38:06.030025000-0500,44.375313000,192.168.0.178,192.168.0.148,25565,49737,3066151,28748,11,0,0x0018
6541,2026-08-15T10:38:06.030025000-0500,44.375313000,192.168.0.178,192.168.0.148,25565,49737,3066162,28748,22,0,0x0018
6542,2026-08-15T10:38:06.030025000-0500,44.375313000,192.168.0.178,192.168.0.148,25565,49737,3066184,28748,22,0,0x0018
6543,2026-08-15T10:38:06.030025000-0500,44.375313000,192.168.0.178,192.168.0.148,25565,49737,3066206,28748,33,0,0x0018
6544,2026-08-15T10:38:06.030025000-0500,44.375313000,192.168.0.178,192.168.0.148,25565,49737,3066239,28748,11,0,0x0018
6545,2026-08-15T10:38:06.030025000-0500,44.375313000,192.168.0.178,192.168.0.148,25565,49737,3066250,28748,22,0,0x0018
6546,2026-08-15T10:38:06.030025000-0500,44.375313000,192.168.0.178,192.168.0.148,25565,49737,3066272,28748,11,0,0x0018
6547,2026-08-15T10:38:06.030025000-0500,44.375313000,192.168.0.178,192.168.0.148,25565,49737,3066283,28748,22,0,0x0018
6548,2026-08-15T10:38:06.030106000-0500,44.375394000,192.168.0.148,192.168.0.178,49737,25565,28748,3066305,0,0,0x0010
6549,2026-08-15T10:38:06.030150000-0500,44.375438000,192.168.0.178,192.168.0.148,25565,49737,3066305,28748,11,0,0x0018
6550,2026-08-15T10:38:06.030150000-0500,44.375438000,192.168.0.178,192.168.0.148,25565,49737,3066316,28748,22,0,0x0018
6551,2026-08-15T10:38:06.030150000-0500,44.375438000,192.168.0.178,192.168.0.148,25565,49737,3066338,28748,11,0,0x0018
6552,2026-08-15T10:38:06.030150000-0500,44.375438000,192.168.0.178,192.168.0.148,25565,49737,3066349,28748,24,0,0x0018
6553,2026-08-15T10:38:06.030171000-0500,44.375459000,192.168.0.148,192.168.0.178,49737,25565,28748,3066373,0,0,0x0010
6554,2026-08-15T10:38:06.030687000-0500,44.375975000,192.168.0.148,192.168.0.178,49737,25565,28748,3066373,3,0,0x0018
6555,2026-08-15T10:38:06.049274000-0500,44.394562000,192.168.0.178,192.168.0.148,25565,49737,3066373,28751,952,0,0x0018
6556,2026-08-15T10:38:06.078991000-0500,44.424279000,192.168.0.148,192.168.0.178,49737,25565,28751,3067325,28,0,0x0018
6557,2026-08-15T10:38:06.080960000-0500,44.426248000,192.168.0.148,192.168.0.178,49737,25565,28779,3067325,3,0,0x0018
6558,2026-08-15T10:38:06.081920000-0500,44.427208000,192.168.0.178,192.168.0.148,25565,49737,3067325,28782,0,0,0x0010
6559,2026-08-15T10:38:06.101853000-0500,44.447141000,192.168.0.178,192.168.0.148,25565,49737,3067325,28782,776,0,0x0018
6560,2026-08-15T10:38:06.102146000-0500,44.447434000,192.168.0.148,192.168.0.178,49737,25565,28782,3068101,11,0,0x0018
6561,2026-08-15T10:38:06.128276000-0500,44.473564000,192.168.0.148,192.168.0.178,49737,25565,28793,3068101,36,0,0x0018
6562,2026-08-15T10:38:06.129347000-0500,44.474635000,192.168.0.178,192.168.0.148,25565,49737,3068101,28829,0,0,0x0010
6563,2026-08-15T10:38:06.129541000-0500,44.474829000,192.168.0.148,192.168.0.178,49737,25565,28829,3068101,3,0,0x0018
6564,2026-08-15T10:38:06.151765000-0500,44.497053000,192.168.0.178,192.168.0.148,25565,49737,3068101,28832,1460,0,0x0010
6565,2026-08-15T10:38:06.151765000-0500,44.497053000,192.168.0.178,192.168.0.148,25565,49737,3069561,28832,1460,0,0x0010
6566,2026-08-15T10:38:06.151813000-0500,44.497101000,192.168.0.148,192.168.0.178,49737,25565,28832,3071021,0,0,0x0010
6567,2026-08-15T10:38:06.151882000-0500,44.497170000,192.168.0.178,192.168.0.148,25565,49737,3071021,28832,1460,0,0x0010
6568,2026-08-15T10:38:06.152102000-0500,44.497390000,192.168.0.178,192.168.0.148,25565,49737,3072481,28832,1460,0,0x0010
6569,2026-08-15T10:38:06.152102000-0500,44.497390000,192.168.0.178,192.168.0.148,25565,49737,3073941,28832,1460,0,0x0010
6570,2026-08-15T10:38:06.152123000-0500,44.497411000,192.168.0.148,192.168.0.178,49737,25565,28832,3075401,0,0,0x0010
6571,2026-08-15T10:38:06.152343000-0500,44.497631000,192.168.0.178,192.168.0.148,25565,49737,3075401,28832,1460,0,0x0010
6572,2026-08-15T10:38:06.152343000-0500,44.497631000,192.168.0.178,192.168.0.148,25565,49737,3076861,28832,1460,0,0x0010
6573,2026-08-15T10:38:06.152364000-0500,44.497652000,192.168.0.148,192.168.0.178,49737,25565,28832,3078321,0,0,0x0010
6574,2026-08-15T10:38:06.152579000-0500,44.497867000,192.168.0.178,192.168.0.148,25565,49737,3078321,28832,1460,0,0x0010
6575,2026-08-15T10:38:06.152620000-0500,44.497908000,192.168.0.148,192.168.0.178,49737,25565,28832,3079781,0,0,0x0010
6576,2026-08-15T10:38:06.152668000-0500,44.497956000,192.168.0.178,192.168.0.148,25565,49737,3079781,28832,1460,0,0x0010
6577,2026-08-15T10:38:06.152840000-0500,44.498128000,192.168.0.178,192.168.0.148,25565,49737,3081241,28832,1460,0,0x0010
6578,2026-08-15T10:38:06.152840000-0500,44.498128000,192.168.0.178,192.168.0.148,25565,49737,3082701,28832,1053,0,0x0018
6579,2026-08-15T10:38:06.152871000-0500,44.498159000,192.168.0.148,192.168.0.178,49737,25565,28832,3083754,0,0,0x0010
6580,2026-08-15T10:38:06.178271000-0500,44.523559000,192.168.0.148,192.168.0.178,49737,25565,28832,3083754,4,0,0x0018
6581,2026-08-15T10:38:06.178301000-0500,44.523589000,192.168.0.148,192.168.0.178,49737,25565,28836,3083754,28,0,0x0018
6582,2026-08-15T10:38:06.179190000-0500,44.524478000,192.168.0.178,192.168.0.148,25565,49737,3083754,28864,0,0,0x0010
6583,2026-08-15T10:38:06.180001000-0500,44.525289000,192.168.0.148,192.168.0.178,49737,25565,28864,3083754,3,0,0x0018
6584,2026-08-15T10:38:06.199317000-0500,44.544605000,192.168.0.178,192.168.0.148,25565,49737,3083754,28867,1460,0,0x0010
6585,2026-08-15T10:38:06.199317000-0500,44.544605000,192.168.0.178,192.168.0.148,25565,49737,3085214,28867,1460,0,0x0010
6586,2026-08-15T10:38:06.199370000-0500,44.544658000,192.168.0.148,192.168.0.178,49737,25565,28867,3086674,0,0,0x0010
6587,2026-08-15T10:38:06.199430000-0500,44.544718000,192.168.0.178,192.168.0.148,25565,49737,3086674,28867,1460,0,0x0010
6588,2026-08-15T10:38:06.199645000-0500,44.544933000,192.168.0.178,192.168.0.148,25565,49737,3088134,28867,1460,0,0x0010
6589,2026-08-15T10:38:06.199674000-0500,44.544962000,192.168.0.148,192.168.0.178,49737,25565,28867,3089594,0,0,0x0010
6590,2026-08-15T10:38:06.199712000-0500,44.545000000,192.168.0.178,192.168.0.148,25565,49737,3089594,28867,1460,0,0x0010
6591,2026-08-15T10:38:06.199935000-0500,44.545223000,192.168.0.178,192.168.0.148,25565,49737,3091054,28867,1460,0,0x0010
6592,2026-08-15T10:38:06.199935000-0500,44.545223000,192.168.0.178,192.168.0.148,25565,49737,3092514,28867,1460,0,0x0010
6593,2026-08-15T10:38:06.199967000-0500,44.545255000,192.168.0.148,192.168.0.178,49737,25565,28867,3093974,0,0,0x0010
6594,2026-08-15T10:38:06.200175000-0500,44.545463000,192.168.0.178,192.168.0.148,25565,49737,3093974,28867,1460,0,0x0010
6595,2026-08-15T10:38:06.200175000-0500,44.545463000,192.168.0.178,192.168.0.148,25565,49737,3095434,28867,1460,0,0x0010
6596,2026-08-15T10:38:06.200206000-0500,44.545494000,192.168.0.148,192.168.0.178,49737,25565,28867,3096894,0,0,0x0010
6597,2026-08-15T10:38:06.200418000-0500,44.545706000,192.168.0.178,192.168.0.148,25565,49737,3096894,28867,1460,0,0x0010
6598,2026-08-15T10:38:06.200418000-0500,44.545706000,192.168.0.178,192.168.0.148,25565,49737,3098354,28867,1460,0,0x0018
6599,2026-08-15T10:38:06.200453000-0500,44.545741000,192.168.0.148,192.168.0.178,49737,25565,28867,3099814,0,0,0x0010
6600,2026-08-15T10:38:06.200537000-0500,44.545825000,192.168.0.178,192.168.0.148,25565,49737,3099814,28867,1131,0,0x0018
6601,2026-08-15T10:38:06.200550000-0500,44.545838000,192.168.0.148,192.168.0.178,49737,25565,28867,3100945,0,0,0x0010
6602,2026-08-15T10:38:06.228861000-0500,44.574149000,192.168.0.148,192.168.0.178,49737,25565,28867,3100945,36,0,0x0018
6603,2026-08-15T10:38:06.230792000-0500,44.576080000,192.168.0.148,192.168.0.178,49737,25565,28903,3100945,3,0,0x0018
6604,2026-08-15T10:38:06.231700000-0500,44.576988000,192.168.0.178,192.168.0.148,25565,49737,3100945,28906,0,0,0x0010
6605,2026-08-15T10:38:06.251465000-0500,44.596753000,192.168.0.178,192.168.0.148,25565,49737,3100945,28906,1460,0,0x0010
6606,2026-08-15T10:38:06.251465000-0500,44.596753000,192.168.0.178,192.168.0.148,25565,49737,3102405,28906,1460,0,0x0010
6607,2026-08-15T10:38:06.251514000-0500,44.596802000,192.168.0.148,192.168.0.178,49737,25565,28906,3103865,0,0,0x0010
6608,2026-08-15T10:38:06.251600000-0500,44.596888000,192.168.0.178,192.168.0.148,25565,49737,3103865,28906,1460,0,0x0010
6609,2026-08-15T10:38:06.251674000-0500,44.596962000,192.168.0.178,192.168.0.148,25565,49737,3105325,28906,1460,0,0x0010
6610,2026-08-15T10:38:06.251682000-0500,44.596970000,192.168.0.148,192.168.0.178,49737,25565,28906,3106785,0,0,0x0010
6611,2026-08-15T10:38:06.251902000-0500,44.597190000,192.168.0.178,192.168.0.148,25565,49737,3106785,28906,1460,0,0x0010
6612,2026-08-15T10:38:06.251970000-0500,44.597258000,192.168.0.178,192.168.0.148,25565,49737,3108245,28906,1460,0,0x0010
6613,2026-08-15T10:38:06.251984000-0500,44.597272000,192.168.0.148,192.168.0.178,49737,25565,28906,3109705,0,0,0x0010
6614,2026-08-15T10:38:06.252062000-0500,44.597350000,192.168.0.178,192.168.0.148,25565,49737,3109705,28906,1460,0,0x0010
6615,2026-08-15T10:38:06.252300000-0500,44.597588000,192.168.0.178,192.168.0.148,25565,49737,3111165,28906,1460,0,0x0010
6616,2026-08-15T10:38:06.252300000-0500,44.597588000,192.168.0.178,192.168.0.148,25565,49737,3112625,28906,1460,0,0x0010
6617,2026-08-15T10:38:06.252332000-0500,44.597620000,192.168.0.148,192.168.0.178,49737,25565,28906,3114085,0,0,0x0010
6618,2026-08-15T10:38:06.252547000-0500,44.597835000,192.168.0.178,192.168.0.148,25565,49737,3114085,28906,1460,0,0x0010
6619,2026-08-15T10:38:06.252547000-0500,44.597835000,192.168.0.178,192.168.0.148,25565,49737,3115545,28906,1460,0,0x0018
6620,2026-08-15T10:38:06.252585000-0500,44.597873000,192.168.0.148,192.168.0.178,49737,25565,28906,3117005,0,0,0x0010
6621,2026-08-15T10:38:06.252812000-0500,44.598100000,192.168.0.178,192.168.0.148,25565,49737,3117005,28906,1460,0,0x0010
6622,2026-08-15T10:38:06.252812000-0500,44.598100000,192.168.0.178,192.168.0.148,25565,49737,3118465,28906,1188,0,0x0018
6623,2026-08-15T10:38:06.252854000-0500,44.598142000,192.168.0.148,192.168.0.178,49737,25565,28906,3119653,0,0,0x0010
6624,2026-08-15T10:38:06.278724000-0500,44.624012000,192.168.0.148,192.168.0.178,49737,25565,28906,3119653,28,0,0x0018
6625,2026-08-15T10:38:06.279845000-0500,44.625133000,192.168.0.148,192.168.0.178,49737,25565,28934,3119653,3,0,0x0018
6626,2026-08-15T10:38:06.280849000-0500,44.626137000,192.168.0.178,192.168.0.148,25565,49737,3119653,28937,0,0,0x0010
6627,2026-08-15T10:38:06.302296000-0500,44.647584000,192.168.0.178,192.168.0.148,25565,49737,3119653,28937,1460,0,0x0010
6628,2026-08-15T10:38:06.302296000-0500,44.647584000,192.168.0.178,192.168.0.148,25565,49737,3121113,28937,1460,0,0x0010
6629,2026-08-15T10:38:06.302338000-0500,44.647626000,192.168.0.148,192.168.0.178,49737,25565,28937,3122573,0,0,0x0010
6630,2026-08-15T10:38:06.302379000-0500,44.647667000,192.168.0.178,192.168.0.148,25565,49737,3122573,28937,1460,0,0x0010
6631,2026-08-15T10:38:06.302513000-0500,44.647801000,192.168.0.178,192.168.0.148,25565,49737,3124033,28937,1460,0,0x0010
6632,2026-08-15T10:38:06.302533000-0500,44.647821000,192.168.0.148,192.168.0.178,49737,25565,28937,3125493,0,0,0x0010
6633,2026-08-15T10:38:06.302599000-0500,44.647887000,192.168.0.178,192.168.0.148,25565,49737,3125493,28937,1460,0,0x0010
6634,2026-08-15T10:38:06.302814000-0500,44.648102000,192.168.0.178,192.168.0.148,25565,49737,3126953,28937,1460,0,0x0010
6635,2026-08-15T10:38:06.302836000-0500,44.648124000,192.168.0.148,192.168.0.178,49737,25565,28937,3128413,0,0,0x0010
6636,2026-08-15T10:38:06.302870000-0500,44.648158000,192.168.0.178,192.168.0.148,25565,49737,3128413,28937,1460,0,0x0010
6637,2026-08-15T10:38:06.303094000-0500,44.648382000,192.168.0.178,192.168.0.148,25565,49737,3129873,28937,1460,0,0x0010
6638,2026-08-15T10:38:06.303094000-0500,44.648382000,192.168.0.178,192.168.0.148,25565,49737,3131333,28937,1460,0,0x0010
6639,2026-08-15T10:38:06.303119000-0500,44.648407000,192.168.0.148,192.168.0.178,49737,25565,28937,3132793,0,0,0x0010
6640,2026-08-15T10:38:06.303171000-0500,44.648459000,192.168.0.178,192.168.0.148,25565,49737,3132793,28937,853,0,0x0018
6641,2026-08-15T10:38:06.303181000-0500,44.648469000,192.168.0.148,192.168.0.178,49737,25565,28937,3133646,0,0,0x0010
6642,2026-08-15T10:38:06.329398000-0500,44.674686000,192.168.0.148,192.168.0.178,49737,25565,28937,3133646,36,0,0x0018
6643,2026-08-15T10:38:06.331363000-0500,44.676651000,192.168.0.148,192.168.0.178,49737,25565,28973,3133646,3,0,0x0018
6644,2026-08-15T10:38:06.332073000-0500,44.677361000,192.168.0.178,192.168.0.148,25565,49737,3133646,28976,0,0,0x0010
6645,2026-08-15T10:38:06.348959000-0500,44.694247000,192.168.0.178,192.168.0.148,25565,49737,3133646,28976,1460,0,0x0010
6646,2026-08-15T10:38:06.349002000-0500,44.694290000,192.168.0.178,192.168.0.148,25565,49737,3135106,28976,1460,0,0x0010
6647,2026-08-15T10:38:06.349013000-0500,44.694301000,192.168.0.148,192.168.0.178,49737,25565,28976,3136566,0,0,0x0010
6648,2026-08-15T10:38:06.349225000-0500,44.694513000,192.168.0.178,192.168.0.148,25565,49737,3136566,28976,1460,0,0x0010
6649,2026-08-15T10:38:06.349225000-0500,44.694513000,192.168.0.178,192.168.0.148,25565,49737,3138026,28976,1460,0,0x0010
6650,2026-08-15T10:38:06.349252000-0500,44.694540000,192.168.0.148,192.168.0.178,49737,25565,28976,3139486,0,0,0x0010
6651,2026-08-15T10:38:06.349417000-0500,44.694705000,192.168.0.178,192.168.0.148,25565,49737,3139486,28976,1460,0,0x0010
6652,2026-08-15T10:38:06.349483000-0500,44.694771000,192.168.0.178,192.168.0.148,25565,49737,3140946,28976,1460,0,0x0010
6653,2026-08-15T10:38:06.349496000-0500,44.694784000,192.168.0.148,192.168.0.178,49737,25565,28976,3142406,0,0,0x0010
6654,2026-08-15T10:38:06.349709000-0500,44.694997000,192.168.0.178,192.168.0.148,25565,49737,3142406,28976,1460,0,0x0010
6655,2026-08-15T10:38:06.349783000-0500,44.695071000,192.168.0.178,192.168.0.148,25565,49737,3143866,28976,1460,0,0x0010
6656,2026-08-15T10:38:06.349792000-0500,44.695080000,192.168.0.148,192.168.0.178,49737,25565,28976,3145326,0,0,0x0010
6657,2026-08-15T10:38:06.349945000-0500,44.695233000,192.168.0.178,192.168.0.148,25565,49737,3145326,28976,1460,0,0x0010
6658,2026-08-15T10:38:06.350028000-0500,44.695316000,192.168.0.178,192.168.0.148,25565,49737,3146786,28976,1460,0,0x0010
6659,2026-08-15T10:38:06.350039000-0500,44.695327000,192.168.0.148,192.168.0.178,49737,25565,28976,3148246,0,0,0x0010
6660,2026-08-15T10:38:06.350088000-0500,44.695376000,192.168.0.178,192.168.0.148,25565,49737,3148246,28976,1460,0,0x0018
6661,2026-08-15T10:38:06.350299000-0500,44.695587000,192.168.0.178,192.168.0.148,25565,49737,3149706,28976,1460,0,0x0010
6662,2026-08-15T10:38:06.350327000-0500,44.695615000,192.168.0.148,192.168.0.178,49737,25565,28976,3151166,0,0,0x0010
6663,2026-08-15T10:38:06.350383000-0500,44.695671000,192.168.0.178,192.168.0.148,25565,49737,3151166,28976,1460,0,0x0010
6664,2026-08-15T10:38:06.350383000-0500,44.695671000,192.168.0.178,192.168.0.148,25565,49737,3152626,28976,109,0,0x0018
6665,2026-08-15T10:38:06.350394000-0500,44.695682000,192.168.0.148,192.168.0.178,49737,25565,28976,3152735,0,0,0x0010
6666,2026-08-15T10:38:06.377994000-0500,44.723282000,192.168.0.148,192.168.0.178,49737,25565,28976,3152735,4,0,0x0018
6667,2026-08-15T10:38:06.378019000-0500,44.723307000,192.168.0.148,192.168.0.178,49737,25565,28980,3152735,36,0,0x0018
6668,2026-08-15T10:38:06.378678000-0500,44.723966000,192.168.0.178,192.168.0.148,25565,49737,3152735,29016,0,0,0x0010
6669,2026-08-15T10:38:06.379218000-0500,44.724506000,192.168.0.148,192.168.0.178,49737,25565,29016,3152735,3,0,0x0018
6670,2026-08-15T10:38:06.402238000-0500,44.747526000,192.168.0.178,192.168.0.148,25565,49737,3152735,29019,431,0,0x0018
6671,2026-08-15T10:38:06.428321000-0500,44.773609000,192.168.0.148,192.168.0.178,49737,25565,29019,3153166,36,0,0x0018
6672,2026-08-15T10:38:06.429520000-0500,44.774808000,192.168.0.148,192.168.0.178,49737,25565,29055,3153166,3,0,0x0018
6673,2026-08-15T10:38:06.430360000-0500,44.775648000,192.168.0.178,192.168.0.148,25565,49737,3153166,29058,0,0,0x0010
6674,2026-08-15T10:38:06.450121000-0500,44.795409000,192.168.0.178,192.168.0.148,25565,49737,3153166,29058,488,0,0x0018
6675,2026-08-15T10:38:06.479093000-0500,44.824381000,192.168.0.148,192.168.0.178,49737,25565,29058,3153654,28,0,0x0018
6676,2026-08-15T10:38:06.480851000-0500,44.826139000,192.168.0.148,192.168.0.178,49737,25565,29086,3153654,3,0,0x0018
6677,2026-08-15T10:38:06.481714000-0500,44.827002000,192.168.0.178,192.168.0.148,25565,49737,3153654,29089,0,0,0x0010
6678,2026-08-15T10:38:06.503959000-0500,44.849247000,192.168.0.178,192.168.0.148,25565,49737,3153654,29089,587,0,0x0018
6679,2026-08-15T10:38:06.528846000-0500,44.874134000,192.168.0.148,192.168.0.178,49737,25565,29089,3154241,36,0,0x0018
6680,2026-08-15T10:38:06.530122000-0500,44.875410000,192.168.0.178,192.168.0.148,25565,49737,3154241,29125,11,0,0x0018
6681,2026-08-15T10:38:06.530122000-0500,44.875410000,192.168.0.178,192.168.0.148,25565,49737,3154252,29125,22,0,0x0018
6682,2026-08-15T10:38:06.530122000-0500,44.875410000,192.168.0.178,192.168.0.148,25565,49737,3154274,29125,33,0,0x0018
6683,2026-08-15T10:38:06.530122000-0500,44.875410000,192.168.0.178,192.168.0.148,25565,49737,3154307,29125,11,0,0x0018
6684,2026-08-15T10:38:06.530122000-0500,44.875410000,192.168.0.178,192.168.0.148,25565,49737,3154318,29125,22,0,0x0018
6685,2026-08-15T10:38:06.530122000-0500,44.875410000,192.168.0.178,192.168.0.148,25565,49737,3154340,29125,11,0,0x0018
6686,2026-08-15T10:38:06.530122000-0500,44.875410000,192.168.0.178,192.168.0.148,25565,49737,3154351,29125,22,0,0x0018
6687,2026-08-15T10:38:06.530122000-0500,44.875410000,192.168.0.178,192.168.0.148,25565,49737,3154373,29125,11,0,0x0018
6688,2026-08-15T10:38:06.530197000-0500,44.875485000,192.168.0.148,192.168.0.178,49737,25565,29125,3154384,0,0,0x0010
6689,2026-08-15T10:38:06.530256000-0500,44.875544000,192.168.0.178,192.168.0.148,25565,49737,3154384,29125,22,0,0x0018
6690,2026-08-15T10:38:06.530256000-0500,44.875544000,192.168.0.178,192.168.0.148,25565,49737,3154406,29125,11,0,0x0018
6691,2026-08-15T10:38:06.530256000-0500,44.875544000,192.168.0.178,192.168.0.148,25565,49737,3154417,29125,22,0,0x0018
6692,2026-08-15T10:38:06.530256000-0500,44.875544000,192.168.0.178,192.168.0.148,25565,49737,3154439,29125,11,0,0x0018
6693,2026-08-15T10:38:06.530256000-0500,44.875544000,192.168.0.178,192.168.0.148,25565,49737,3154450,29125,13,0,0x0018
6694,2026-08-15T10:38:06.530275000-0500,44.875563000,192.168.0.148,192.168.0.178,49737,25565,29125,3154463,0,0,0x0010
6695,2026-08-15T10:38:06.530896000-0500,44.876184000,192.168.0.148,192.168.0.178,49737,25565,29125,3154463,3,0,0x0018
6696,2026-08-15T10:38:06.551248000-0500,44.896536000,192.168.0.178,192.168.0.148,25565,49737,3154463,29128,424,0,0x0018
6697,2026-08-15T10:38:06.578969000-0500,44.924257000,192.168.0.148,192.168.0.178,49737,25565,29128,3154887,28,0,0x0018
6698,2026-08-15T10:38:06.580917000-0500,44.926205000,192.168.0.148,192.168.0.178,49737,25565,29156,3154887,3,0,0x0018
6699,2026-08-15T10:38:06.581673000-0500,44.926961000,192.168.0.178,192.168.0.148,25565,49737,3154887,29159,0,0,0x0010
6700,2026-08-15T10:38:06.602311000-0500,44.947599000,192.168.0.178,192.168.0.148,25565,49737,3154887,29159,551,0,0x0018
6701,2026-08-15T10:38:06.627874000-0500,44.973162000,192.168.0.148,192.168.0.178,49737,25565,29159,3155438,28,0,0x0018
6702,2026-08-15T10:38:06.629110000-0500,44.974398000,192.168.0.148,192.168.0.178,49737,25565,29187,3155438,3,0,0x0018
6703,2026-08-15T10:38:06.629904000-0500,44.975192000,192.168.0.178,192.168.0.148,25565,49737,3155438,29190,0,0,0x0010
6704,2026-08-15T10:38:06.650939000-0500,44.996227000,192.168.0.178,192.168.0.148,25565,49737,3155438,29190,1460,0,0x0010
6705,2026-08-15T10:38:06.650939000-0500,44.996227000,192.168.0.178,192.168.0.148,25565,49737,3156898,29190,1460,0,0x0010
6706,2026-08-15T10:38:06.651003000-0500,44.996291000,192.168.0.148,192.168.0.178,49737,25565,29190,3158358,0,0,0x0010
6707,2026-08-15T10:38:06.651044000-0500,44.996332000,192.168.0.178,192.168.0.148,25565,49737,3158358,29190,1460,0,0x0010
6708,2026-08-15T10:38:06.651283000-0500,44.996571000,192.168.0.178,192.168.0.148,25565,49737,3159818,29190,1460,0,0x0010
6709,2026-08-15T10:38:06.651283000-0500,44.996571000,192.168.0.178,192.168.0.148,25565,49737,3161278,29190,1460,0,0x0010
6710,2026-08-15T10:38:06.651323000-0500,44.996611000,192.168.0.148,192.168.0.178,49737,25565,29190,3162738,0,0,0x0010
6711,2026-08-15T10:38:06.651541000-0500,44.996829000,192.168.0.178,192.168.0.148,25565,49737,3162738,29190,1460,0,0x0010
6712,2026-08-15T10:38:06.651541000-0500,44.996829000,192.168.0.178,192.168.0.148,25565,49737,3164198,29190,1460,0,0x0010
6713,2026-08-15T10:38:06.651559000-0500,44.996847000,192.168.0.148,192.168.0.178,49737,25565,29190,3165658,0,0,0x0010
6714,2026-08-15T10:38:06.651753000-0500,44.997041000,192.168.0.178,192.168.0.148,25565,49737,3165658,29190,1460,0,0x0010
6715,2026-08-15T10:38:06.651753000-0500,44.997041000,192.168.0.178,192.168.0.148,25565,49737,3167118,29190,1460,0,0x0010
6716,2026-08-15T10:38:06.651771000-0500,44.997059000,192.168.0.148,192.168.0.178,49737,25565,29190,3168578,0,0,0x0010
6717,2026-08-15T10:38:06.651976000-0500,44.997264000,192.168.0.178,192.168.0.148,25565,49737,3168578,29190,1460,0,0x0010
6718,2026-08-15T10:38:06.651993000-0500,44.997281000,192.168.0.148,192.168.0.178,49737,25565,29190,3170038,0,0,0x0010
6719,2026-08-15T10:38:06.652029000-0500,44.997317000,192.168.0.178,192.168.0.148,25565,49737,3170038,29190,1460,0,0x0018
6720,2026-08-15T10:38:06.652043000-0500,44.997331000,192.168.0.178,192.168.0.148,25565,49737,3171498,29190,492,0,0x0018
6721,2026-08-15T10:38:06.652046000-0500,44.997334000,192.168.0.148,192.168.0.178,49737,25565,29190,3171990,0,0,0x0010
6722,2026-08-15T10:38:06.677818000-0500,45.023106000,192.168.0.148,192.168.0.178,49737,25565,29190,3171990,28,0,0x0018
6723,2026-08-15T10:38:06.679057000-0500,45.024345000,192.168.0.148,192.168.0.178,49737,25565,29218,3171990,3,0,0x0018
6724,2026-08-15T10:38:06.679725000-0500,45.025013000,192.168.0.178,192.168.0.148,25565,49737,3171990,29221,0,0,0x0010
6725,2026-08-15T10:38:06.699716000-0500,45.045004000,192.168.0.178,192.168.0.148,25565,49737,3171990,29221,1460,0,0x0010
6726,2026-08-15T10:38:06.699716000-0500,45.045004000,192.168.0.178,192.168.0.148,25565,49737,3173450,29221,1460,0,0x0010
6727,2026-08-15T10:38:06.699777000-0500,45.045065000,192.168.0.148,192.168.0.178,49737,25565,29221,3174910,0,0,0x0010
6728,2026-08-15T10:38:06.699852000-0500,45.045140000,192.168.0.178,192.168.0.148,25565,49737,3174910,29221,1460,0,0x0010
6729,2026-08-15T10:38:06.700077000-0500,45.045365000,192.168.0.178,192.168.0.148,25565,49737,3176370,29221,1460,0,0x0010
6730,2026-08-15T10:38:06.700077000-0500,45.045365000,192.168.0.178,192.168.0.148,25565,49737,3177830,29221,1460,0,0x0010
6731,2026-08-15T10:38:06.700111000-0500,45.045399000,192.168.0.148,192.168.0.178,49737,25565,29221,3179290,0,0,0x0010
6732,2026-08-15T10:38:06.700331000-0500,45.045619000,192.168.0.178,192.168.0.148,25565,49737,3179290,29221,1460,0,0x0010
6733,2026-08-15T10:38:06.700331000-0500,45.045619000,192.168.0.178,192.168.0.148,25565,49737,3180750,29221,1460,0,0x0010
6734,2026-08-15T10:38:06.700363000-0500,45.045651000,192.168.0.148,192.168.0.178,49737,25565,29221,3182210,0,0,0x0010
6735,2026-08-15T10:38:06.700436000-0500,45.045724000,192.168.0.178,192.168.0.148,25565,49737,3182210,29221,1460,0,0x0010
6736,2026-08-15T10:38:06.700445000-0500,45.045733000,192.168.0.148,192.168.0.178,49737,25565,29221,3183670,0,0,0x0010
6737,2026-08-15T10:38:06.700663000-0500,45.045951000,192.168.0.178,192.168.0.148,25565,49737,3183670,29221,1460,0,0x0010
6738,2026-08-15T10:38:06.700733000-0500,45.046021000,192.168.0.178,192.168.0.148,25565,49737,3185130,29221,1460,0,0x0010
6739,2026-08-15T10:38:06.700733000-0500,45.046021000,192.168.0.178,192.168.0.148,25565,49737,3186590,29221,56,0,0x0018
6740,2026-08-15T10:38:06.700755000-0500,45.046043000,192.168.0.148,192.168.0.178,49737,25565,29221,3186646,0,0,0x0010
6741,2026-08-15T10:38:06.729094000-0500,45.074382000,192.168.0.148,192.168.0.178,49737,25565,29221,3186646,36,0,0x0018
