frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
8423,2026-08-15T10:43:32.881413000-0500,67.783451000,192.168.0.178,192.168.0.148,25565,49752,2344246,41356,0,0,0x0010
8424,2026-08-15T10:43:32.917966000-0500,67.820004000,192.168.0.178,192.168.0.148,25565,49752,2344246,41356,675,0,0x0018
8425,2026-08-15T10:43:32.928996000-0500,67.831034000,192.168.0.148,192.168.0.178,49752,25565,41356,2344921,28,0,0x0018
8426,2026-08-15T10:43:32.929963000-0500,67.832001000,192.168.0.148,192.168.0.178,49752,25565,41384,2344921,3,0,0x0018
8427,2026-08-15T10:43:32.931013000-0500,67.833051000,192.168.0.178,192.168.0.148,25565,49752,2344921,41387,0,0,0x0010
8428,2026-08-15T10:43:32.968342000-0500,67.870380000,192.168.0.178,192.168.0.148,25565,49752,2344921,41387,482,0,0x0018
8429,2026-08-15T10:43:32.978664000-0500,67.880702000,192.168.0.148,192.168.0.178,49752,25565,41387,2345403,28,0,0x0018
8430,2026-08-15T10:43:32.980032000-0500,67.882070000,192.168.0.148,192.168.0.178,49752,25565,41415,2345403,3,0,0x0018
8431,2026-08-15T10:43:32.980784000-0500,67.882822000,192.168.0.178,192.168.0.148,25565,49752,2345403,41418,0,0,0x0010
8432,2026-08-15T10:43:33.019122000-0500,67.921160000,192.168.0.178,192.168.0.148,25565,49752,2345403,41418,234,0,0x0018
8433,2026-08-15T10:43:33.029083000-0500,67.931121000,192.168.0.148,192.168.0.178,49752,25565,41418,2345637,28,0,0x0018
8434,2026-08-15T10:43:33.030396000-0500,67.932434000,192.168.0.148,192.168.0.178,49752,25565,41446,2345637,3,0,0x0018
8435,2026-08-15T10:43:33.031176000-0500,67.933214000,192.168.0.178,192.168.0.148,25565,49752,2345637,41449,0,0,0x0010
8436,2026-08-15T10:43:33.068726000-0500,67.970764000,192.168.0.178,192.168.0.148,25565,49752,2345637,41449,405,0,0x0018
8437,2026-08-15T10:43:33.079318000-0500,67.981356000,192.168.0.148,192.168.0.178,49752,25565,41449,2346042,28,0,0x0018
8438,2026-08-15T10:43:33.080841000-0500,67.982879000,192.168.0.148,192.168.0.178,49752,25565,41477,2346042,3,0,0x0018
8439,2026-08-15T10:43:33.081281000-0500,67.983319000,192.168.0.178,192.168.0.148,25565,49752,2346042,41480,0,0,0x0010
8440,2026-08-15T10:43:33.120447000-0500,68.022485000,192.168.0.178,192.168.0.148,25565,49752,2346042,41480,370,0,0x0018
8441,2026-08-15T10:43:33.120696000-0500,68.022734000,192.168.0.148,192.168.0.178,49752,25565,41480,2346412,11,0,0x0018
8442,2026-08-15T10:43:33.129250000-0500,68.031288000,192.168.0.148,192.168.0.178,49752,25565,41491,2346412,28,0,0x0018
8443,2026-08-15T10:43:33.129852000-0500,68.031890000,192.168.0.178,192.168.0.148,25565,49752,2346412,41519,0,0,0x0010
8444,2026-08-15T10:43:33.130876000-0500,68.032914000,192.168.0.148,192.168.0.178,49752,25565,41519,2346412,3,0,0x0018
8445,2026-08-15T10:43:33.170420000-0500,68.072458000,192.168.0.178,192.168.0.148,25565,49752,2346412,41522,246,0,0x0018
8446,2026-08-15T10:43:33.178777000-0500,68.080815000,192.168.0.148,192.168.0.178,49752,25565,41522,2346658,28,0,0x0018
8447,2026-08-15T10:43:33.179535000-0500,68.081573000,192.168.0.148,192.168.0.178,49752,25565,41550,2346658,3,0,0x0018
8448,2026-08-15T10:43:33.180084000-0500,68.082122000,192.168.0.178,192.168.0.148,25565,49752,2346658,41553,0,0,0x0010
8449,2026-08-15T10:43:33.224742000-0500,68.126780000,192.168.0.178,192.168.0.148,25565,49752,2346658,41553,307,0,0x0018
8450,2026-08-15T10:43:33.229134000-0500,68.131172000,192.168.0.148,192.168.0.178,49752,25565,41553,2346965,28,0,0x0018
8451,2026-08-15T10:43:33.230521000-0500,68.132559000,192.168.0.148,192.168.0.178,49752,25565,41581,2346965,3,0,0x0018
8452,2026-08-15T10:43:33.231639000-0500,68.133677000,192.168.0.178,192.168.0.148,25565,49752,2346965,41584,0,0,0x0010
8453,2026-08-15T10:43:33.269271000-0500,68.171309000,192.168.0.178,192.168.0.148,25565,49752,2346965,41584,207,0,0x0018
8454,2026-08-15T10:43:33.279384000-0500,68.181422000,192.168.0.148,192.168.0.178,49752,25565,41584,2347172,28,0,0x0018
8455,2026-08-15T10:43:33.280700000-0500,68.182738000,192.168.0.148,192.168.0.178,49752,25565,41612,2347172,3,0,0x0018
8456,2026-08-15T10:43:33.281448000-0500,68.183486000,192.168.0.178,192.168.0.148,25565,49752,2347172,41615,0,0,0x0010
8457,2026-08-15T10:43:33.319158000-0500,68.221196000,192.168.0.178,192.168.0.148,25565,49752,2347172,41615,228,0,0x0018
8458,2026-08-15T10:43:33.329016000-0500,68.231054000,192.168.0.148,192.168.0.178,49752,25565,41615,2347400,28,0,0x0018
8459,2026-08-15T10:43:33.330295000-0500,68.232333000,192.168.0.148,192.168.0.178,49752,25565,41643,2347400,3,0,0x0018
8460,2026-08-15T10:43:33.331097000-0500,68.233135000,192.168.0.178,192.168.0.148,25565,49752,2347400,41646,0,0,0x0010
8461,2026-08-15T10:43:33.375241000-0500,68.277279000,192.168.0.178,192.168.0.148,25565,49752,2347400,41646,322,0,0x0018
8462,2026-08-15T10:43:33.379330000-0500,68.281368000,192.168.0.148,192.168.0.178,49752,25565,41646,2347722,28,0,0x0018
8463,2026-08-15T10:43:33.380856000-0500,68.282894000,192.168.0.148,192.168.0.178,49752,25565,41674,2347722,3,0,0x0018
8464,2026-08-15T10:43:33.381294000-0500,68.283332000,192.168.0.178,192.168.0.148,25565,49752,2347722,41677,0,0,0x0010
8465,2026-08-15T10:43:33.419586000-0500,68.321624000,192.168.0.178,192.168.0.148,25565,49752,2347722,41677,349,0,0x0018
8466,2026-08-15T10:43:33.428490000-0500,68.330528000,192.168.0.148,192.168.0.178,49752,25565,41677,2348071,28,0,0x0018
8467,2026-08-15T10:43:33.429299000-0500,68.331337000,192.168.0.148,192.168.0.178,49752,25565,41705,2348071,3,0,0x0018
8468,2026-08-15T10:43:33.429998000-0500,68.332036000,192.168.0.178,192.168.0.148,25565,49752,2348071,41708,0,0,0x0010
8469,2026-08-15T10:43:33.471140000-0500,68.373178000,192.168.0.178,192.168.0.148,25565,49752,2348071,41708,257,0,0x0018
8470,2026-08-15T10:43:33.479290000-0500,68.381328000,192.168.0.148,192.168.0.178,49752,25565,41708,2348328,28,0,0x0018
8471,2026-08-15T10:43:33.480631000-0500,68.382669000,192.168.0.148,192.168.0.178,49752,25565,41736,2348328,3,0,0x0018
8472,2026-08-15T10:43:33.481368000-0500,68.383406000,192.168.0.178,192.168.0.148,25565,49752,2348328,41739,0,0,0x0010
8473,2026-08-15T10:43:33.519185000-0500,68.421223000,192.168.0.178,192.168.0.148,25565,49752,2348328,41739,448,0,0x0018
8474,2026-08-15T10:43:33.529398000-0500,68.431436000,192.168.0.148,192.168.0.178,49752,25565,41739,2348776,28,0,0x0018
8475,2026-08-15T10:43:33.530814000-0500,68.432852000,192.168.0.148,192.168.0.178,49752,25565,41767,2348776,3,0,0x0018
8476,2026-08-15T10:43:33.531482000-0500,68.433520000,192.168.0.178,192.168.0.148,25565,49752,2348776,41770,0,0,0x0010
8477,2026-08-15T10:43:33.572210000-0500,68.474248000,192.168.0.178,192.168.0.148,25565,49752,2348776,41770,378,0,0x0018
8478,2026-08-15T10:43:33.579274000-0500,68.481312000,192.168.0.148,192.168.0.178,49752,25565,41770,2349154,28,0,0x0018
8479,2026-08-15T10:43:33.580610000-0500,68.482648000,192.168.0.148,192.168.0.178,49752,25565,41798,2349154,3,0,0x0018
8480,2026-08-15T10:43:33.581441000-0500,68.483479000,192.168.0.178,192.168.0.148,25565,49752,2349154,41801,0,0,0x0010
8481,2026-08-15T10:43:33.618820000-0500,68.520858000,192.168.0.178,192.168.0.148,25565,49752,2349154,41801,229,0,0x0018
8482,2026-08-15T10:43:33.629196000-0500,68.531234000,192.168.0.148,192.168.0.178,49752,25565,41801,2349383,28,0,0x0018
8483,2026-08-15T10:43:33.630556000-0500,68.532594000,192.168.0.148,192.168.0.178,49752,25565,41829,2349383,3,0,0x0018
8484,2026-08-15T10:43:33.631428000-0500,68.533466000,192.168.0.178,192.168.0.148,25565,49752,2349383,41832,0,0,0x0010
8485,2026-08-15T10:43:33.669737000-0500,68.571775000,192.168.0.178,192.168.0.148,25565,49752,2349383,41832,463,0,0x0018
8486,2026-08-15T10:43:33.678385000-0500,68.580423000,192.168.0.148,192.168.0.178,49752,25565,41832,2349846,28,0,0x0018
8487,2026-08-15T10:43:33.679030000-0500,68.581068000,192.168.0.148,192.168.0.178,49752,25565,41860,2349846,3,0,0x0018
8488,2026-08-15T10:43:33.679600000-0500,68.581638000,192.168.0.178,192.168.0.148,25565,49752,2349846,41863,0,0,0x0010
8489,2026-08-15T10:43:33.719621000-0500,68.621659000,192.168.0.178,192.168.0.148,25565,49752,2349846,41863,313,0,0x0018
8490,2026-08-15T10:43:33.729263000-0500,68.631301000,192.168.0.148,192.168.0.178,49752,25565,41863,2350159,28,0,0x0018
8491,2026-08-15T10:43:33.730935000-0500,68.632973000,192.168.0.148,192.168.0.178,49752,25565,41891,2350159,3,0,0x0018
8492,2026-08-15T10:43:33.731592000-0500,68.633630000,192.168.0.178,192.168.0.148,25565,49752,2350159,41894,0,0,0x0010
8493,2026-08-15T10:43:33.768758000-0500,68.670796000,192.168.0.178,192.168.0.148,25565,49752,2350159,41894,344,0,0x0018
8494,2026-08-15T10:43:33.779293000-0500,68.681331000,192.168.0.148,192.168.0.178,49752,25565,41894,2350503,28,0,0x0018
8495,2026-08-15T10:43:33.780594000-0500,68.682632000,192.168.0.148,192.168.0.178,49752,25565,41922,2350503,3,0,0x0018
8496,2026-08-15T10:43:33.781444000-0500,68.683482000,192.168.0.178,192.168.0.148,25565,49752,2350503,41925,0,0,0x0010
8497,2026-08-15T10:43:33.819333000-0500,68.721371000,192.168.0.178,192.168.0.148,25565,49752,2350503,41925,340,0,0x0018
8498,2026-08-15T10:43:33.829321000-0500,68.731359000,192.168.0.148,192.168.0.178,49752,25565,41925,2350843,28,0,0x0018
8499,2026-08-15T10:43:33.830674000-0500,68.732712000,192.168.0.148,192.168.0.178,49752,25565,41953,2350843,3,0,0x0018
8500,2026-08-15T10:43:33.831393000-0500,68.733431000,192.168.0.178,192.168.0.148,25565,49752,2350843,41956,0,0,0x0010
8501,2026-08-15T10:43:33.871020000-0500,68.773058000,192.168.0.178,192.168.0.148,25565,49752,2350843,41956,261,0,0x0018
8502,2026-08-15T10:43:33.879421000-0500,68.781459000,192.168.0.148,192.168.0.178,49752,25565,41956,2351104,28,0,0x0018
8503,2026-08-15T10:43:33.881047000-0500,68.783085000,192.168.0.148,192.168.0.178,49752,25565,41984,2351104,3,0,0x0018
8504,2026-08-15T10:43:33.881559000-0500,68.783597000,192.168.0.178,192.168.0.148,25565,49752,2351104,41987,0,0,0x0010
8505,2026-08-15T10:43:33.919094000-0500,68.821132000,192.168.0.178,192.168.0.148,25565,49752,2351104,41987,455,0,0x0018
8506,2026-08-15T10:43:33.929468000-0500,68.831506000,192.168.0.148,192.168.0.178,49752,25565,41987,2351559,28,0,0x0018
8507,2026-08-15T10:43:33.930971000-0500,68.833009000,192.168.0.148,192.168.0.178,49752,25565,42015,2351559,3,0,0x0018
8508,2026-08-15T10:43:33.931733000-0500,68.833771000,192.168.0.178,192.168.0.148,25565,49752,2351559,42018,0,0,0x0010
8509,2026-08-15T10:43:33.967992000-0500,68.870030000,192.168.0.178,192.168.0.148,25565,49752,2351559,42018,256,0,0x0018
8510,2026-08-15T10:43:33.979838000-0500,68.881876000,192.168.0.148,192.168.0.178,49752,25565,42018,2351815,28,0,0x0018
8511,2026-08-15T10:43:33.981099000-0500,68.883137000,192.168.0.148,192.168.0.178,49752,25565,42046,2351815,3,0,0x0018
8512,2026-08-15T10:43:33.981823000-0500,68.883861000,192.168.0.178,192.168.0.148,25565,49752,2351815,42049,0,0,0x0010
8513,2026-08-15T10:43:34.020567000-0500,68.922605000,192.168.0.178,192.168.0.148,25565,49752,2351815,42049,337,0,0x0018
8514,2026-08-15T10:43:34.029114000-0500,68.931152000,192.168.0.148,192.168.0.178,49752,25565,42049,2352152,28,0,0x0018
8515,2026-08-15T10:43:34.030767000-0500,68.932805000,192.168.0.148,192.168.0.178,49752,25565,42077,2352152,3,0,0x0018
8516,2026-08-15T10:43:34.031394000-0500,68.933432000,192.168.0.178,192.168.0.148,25565,49752,2352152,42080,0,0,0x0010
8517,2026-08-15T10:43:34.071556000-0500,68.973594000,192.168.0.178,192.168.0.148,25565,49752,2352152,42080,1317,0,0x0018
8518,2026-08-15T10:43:34.081098000-0500,68.983136000,192.168.0.148,192.168.0.178,49752,25565,42080,2353469,3,0,0x0018
8519,2026-08-15T10:43:34.119104000-0500,69.021142000,192.168.0.178,192.168.0.148,25565,49752,2353469,42083,1327,0,0x0018
8520,2026-08-15T10:43:34.130781000-0500,69.032819000,192.168.0.148,192.168.0.178,49752,25565,42083,2354796,3,0,0x0018
8521,2026-08-15T10:43:34.168214000-0500,69.070252000,192.168.0.178,192.168.0.148,25565,49752,2354796,42086,634,0,0x0018
8522,2026-08-15T10:43:34.168503000-0500,69.070541000,192.168.0.148,192.168.0.178,49752,25565,42086,2355430,11,0,0x0018
8523,2026-08-15T10:43:34.180832000-0500,69.082870000,192.168.0.148,192.168.0.178,49752,25565,42097,2355430,3,0,0x0018
8524,2026-08-15T10:43:34.181542000-0500,69.083580000,192.168.0.178,192.168.0.148,25565,49752,2355430,42100,0,0,0x0010
8525,2026-08-15T10:43:34.219196000-0500,69.121234000,192.168.0.178,192.168.0.148,25565,49752,2355430,42100,593,0,0x0018
8526,2026-08-15T10:43:34.229529000-0500,69.131567000,192.168.0.148,192.168.0.178,49752,25565,42100,2356023,3,0,0x0018
8527,2026-08-15T10:43:34.269312000-0500,69.171350000,192.168.0.178,192.168.0.148,25565,49752,2356023,42103,530,0,0x0018
8528,2026-08-15T10:43:34.280697000-0500,69.182735000,192.168.0.148,192.168.0.178,49752,25565,42103,2356553,3,0,0x0018
8529,2026-08-15T10:43:34.322279000-0500,69.224317000,192.168.0.178,192.168.0.148,25565,49752,2356553,42106,596,0,0x0018
8530,2026-08-15T10:43:34.330634000-0500,69.232672000,192.168.0.148,192.168.0.178,49752,25565,42106,2357149,3,0,0x0018
8531,2026-08-15T10:43:34.371661000-0500,69.273699000,192.168.0.178,192.168.0.148,25565,49752,2357149,42109,593,0,0x0018
8532,2026-08-15T10:43:34.380961000-0500,69.282999000,192.168.0.148,192.168.0.178,49752,25565,42109,2357742,3,0,0x0018
8533,2026-08-15T10:43:34.418293000-0500,69.320331000,192.168.0.178,192.168.0.148,25565,49752,2357742,42112,617,0,0x0018
8534,2026-08-15T10:43:34.431275000-0500,69.333313000,192.168.0.148,192.168.0.178,49752,25565,42112,2358359,3,0,0x0018
8535,2026-08-15T10:43:34.469501000-0500,69.371539000,192.168.0.178,192.168.0.148,25565,49752,2358359,42115,591,0,0x0018
8536,2026-08-15T10:43:34.479396000-0500,69.381434000,192.168.0.148,192.168.0.178,49752,25565,42115,2358950,3,0,0x0018
8537,2026-08-15T10:43:34.518967000-0500,69.421005000,192.168.0.178,192.168.0.148,25565,49752,2358950,42118,596,0,0x0018
8538,2026-08-15T10:43:34.530971000-0500,69.433009000,192.168.0.148,192.168.0.178,49752,25565,42118,2359546,3,0,0x0018
8539,2026-08-15T10:43:34.570975000-0500,69.473013000,192.168.0.178,192.168.0.148,25565,49752,2359546,42121,990,0,0x0018
8540,2026-08-15T10:43:34.581334000-0500,69.483372000,192.168.0.148,192.168.0.178,49752,25565,42121,2360536,3,0,0x0018
8541,2026-08-15T10:43:34.618502000-0500,69.520540000,192.168.0.178,192.168.0.148,25565,49752,2360536,42124,1118,0,0x0018
8542,2026-08-15T10:43:34.631006000-0500,69.533044000,192.168.0.148,192.168.0.178,49752,25565,42124,2361654,3,0,0x0018
8543,2026-08-15T10:43:34.669912000-0500,69.571950000,192.168.0.178,192.168.0.148,25565,49752,2361654,42127,1460,0,0x0010
8544,2026-08-15T10:43:34.669912000-0500,69.571950000,192.168.0.178,192.168.0.148,25565,49752,2363114,42127,27,0,0x0018
8545,2026-08-15T10:43:34.669986000-0500,69.572024000,192.168.0.148,192.168.0.178,49752,25565,42127,2363141,0,0,0x0010
8546,2026-08-15T10:43:34.681222000-0500,69.583260000,192.168.0.148,192.168.0.178,49752,25565,42127,2363141,3,0,0x0018
8547,2026-08-15T10:43:34.720098000-0500,69.622136000,192.168.0.178,192.168.0.148,25565,49752,2363141,42130,955,0,0x0018
8548,2026-08-15T10:43:34.730905000-0500,69.632943000,192.168.0.148,192.168.0.178,49752,25565,42130,2364096,3,0,0x0018
8549,2026-08-15T10:43:34.772320000-0500,69.674358000,192.168.0.178,192.168.0.148,25565,49752,2364096,42133,699,0,0x0018
8550,2026-08-15T10:43:34.780902000-0500,69.682940000,192.168.0.148,192.168.0.178,49752,25565,42133,2364795,3,0,0x0018
8551,2026-08-15T10:43:34.819787000-0500,69.721825000,192.168.0.178,192.168.0.148,25565,49752,2364795,42136,927,0,0x0018
8552,2026-08-15T10:43:34.830999000-0500,69.733037000,192.168.0.148,192.168.0.178,49752,25565,42136,2365722,3,0,0x0018
8553,2026-08-15T10:43:34.871102000-0500,69.773140000,192.168.0.178,192.168.0.148,25565,49752,2365722,42139,910,0,0x0018
8554,2026-08-15T10:43:34.881127000-0500,69.783165000,192.168.0.148,192.168.0.178,49752,25565,42139,2366632,3,0,0x0018
8555,2026-08-15T10:43:34.920362000-0500,69.822400000,192.168.0.178,192.168.0.148,25565,49752,2366632,42142,1176,0,0x0018
8556,2026-08-15T10:43:34.930958000-0500,69.832996000,192.168.0.148,192.168.0.178,49752,25565,42142,2367808,3,0,0x0018
8557,2026-08-15T10:43:34.970741000-0500,69.872779000,192.168.0.178,192.168.0.148,25565,49752,2367808,42145,1460,0,0x0010
8558,2026-08-15T10:43:34.970741000-0500,69.872779000,192.168.0.178,192.168.0.148,25565,49752,2369268,42145,31,0,0x0018
8559,2026-08-15T10:43:34.970815000-0500,69.872853000,192.168.0.148,192.168.0.178,49752,25565,42145,2369299,0,0,0x0010
8560,2026-08-15T10:43:34.981165000-0500,69.883203000,192.168.0.148,192.168.0.178,49752,25565,42145,2369299,3,0,0x0018
8561,2026-08-15T10:43:35.020326000-0500,69.922364000,192.168.0.178,192.168.0.148,25565,49752,2369299,42148,969,0,0x0018
8562,2026-08-15T10:43:35.028655000-0500,69.930693000,192.168.0.148,192.168.0.178,49752,25565,42148,2370268,28,0,0x0018
8563,2026-08-15T10:43:35.030066000-0500,69.932104000,192.168.0.148,192.168.0.178,49752,25565,42176,2370268,3,0,0x0018
8564,2026-08-15T10:43:35.031857000-0500,69.933895000,192.168.0.178,192.168.0.148,25565,49752,2370268,42179,0,0,0x0010
8565,2026-08-15T10:43:35.073413000-0500,69.975451000,192.168.0.178,192.168.0.148,25565,49752,2370268,42179,924,0,0x0018
8566,2026-08-15T10:43:35.078992000-0500,69.981030000,192.168.0.148,192.168.0.178,49752,25565,42179,2371192,3,0,0x0018
8567,2026-08-15T10:43:35.120866000-0500,70.022904000,192.168.0.178,192.168.0.148,25565,49752,2371192,42182,1460,0,0x0010
8568,2026-08-15T10:43:35.120866000-0500,70.022904000,192.168.0.178,192.168.0.148,25565,49752,2372652,42182,631,0,0x0018
8569,2026-08-15T10:43:35.120941000-0500,70.022979000,192.168.0.148,192.168.0.178,49752,25565,42182,2373283,0,0,0x0010
8570,2026-08-15T10:43:35.131906000-0500,70.033944000,192.168.0.148,192.168.0.178,49752,25565,42182,2373283,3,0,0x0018
8571,2026-08-15T10:43:35.170897000-0500,70.072935000,192.168.0.178,192.168.0.148,25565,49752,2373283,42185,1460,0,0x0010
8572,2026-08-15T10:43:35.170897000-0500,70.072935000,192.168.0.178,192.168.0.148,25565,49752,2374743,42185,90,0,0x0018
8573,2026-08-15T10:43:35.170967000-0500,70.073005000,192.168.0.148,192.168.0.178,49752,25565,42185,2374833,0,0,0x0010
8574,2026-08-15T10:43:35.171249000-0500,70.073287000,192.168.0.148,192.168.0.178,49752,25565,42185,2374833,11,0,0x0018
8575,2026-08-15T10:43:35.180698000-0500,70.082736000,192.168.0.148,192.168.0.178,49752,25565,42196,2374833,3,0,0x0018
8576,2026-08-15T10:43:35.181104000-0500,70.083142000,192.168.0.178,192.168.0.148,25565,49752,2374833,42199,0,0,0x0010
8577,2026-08-15T10:43:35.219454000-0500,70.121492000,192.168.0.178,192.168.0.148,25565,49752,2374833,42199,757,0,0x0018
8578,2026-08-15T10:43:35.230982000-0500,70.133020000,192.168.0.148,192.168.0.178,49752,25565,42199,2375590,3,0,0x0018
8579,2026-08-15T10:43:35.270414000-0500,70.172452000,192.168.0.178,192.168.0.148,25565,49752,2375590,42202,1311,0,0x0018
8580,2026-08-15T10:43:35.280033000-0500,70.182071000,192.168.0.148,192.168.0.178,49752,25565,42202,2376901,3,0,0x0018
8581,2026-08-15T10:43:35.319525000-0500,70.221563000,192.168.0.178,192.168.0.148,25565,49752,2376901,42205,797,0,0x0018
8582,2026-08-15T10:43:35.331079000-0500,70.233117000,192.168.0.148,192.168.0.178,49752,25565,42205,2377698,3,0,0x0018
8583,2026-08-15T10:43:35.370269000-0500,70.272307000,192.168.0.178,192.168.0.148,25565,49752,2377698,42208,747,0,0x0018
8584,2026-08-15T10:43:35.380903000-0500,70.282941000,192.168.0.148,192.168.0.178,49752,25565,42208,2378445,3,0,0x0018
8585,2026-08-15T10:43:35.418961000-0500,70.320999000,192.168.0.178,192.168.0.148,25565,49752,2378445,42211,831,0,0x0018
8586,2026-08-15T10:43:35.430850000-0500,70.332888000,192.168.0.148,192.168.0.178,49752,25565,42211,2379276,3,0,0x0018
8587,2026-08-15T10:43:35.470644000-0500,70.372682000,192.168.0.178,192.168.0.148,25565,49752,2379276,42214,291,0,0x0018
8588,2026-08-15T10:43:35.481151000-0500,70.383189000,192.168.0.148,192.168.0.178,49752,25565,42214,2379567,3,0,0x0018
8589,2026-08-15T10:43:35.522293000-0500,70.424331000,192.168.0.178,192.168.0.148,25565,49752,2379567,42217,559,0,0x0018
8590,2026-08-15T10:43:35.529070000-0500,70.431108000,192.168.0.148,192.168.0.178,49752,25565,42217,2380126,3,0,0x0018
8591,2026-08-15T10:43:35.571201000-0500,70.473239000,192.168.0.178,192.168.0.148,25565,49752,2380126,42220,0,0,0x0010
8592,2026-08-15T10:43:35.571280000-0500,70.473318000,192.168.0.178,192.168.0.148,25565,49752,2380126,42220,740,0,0x0018
8593,2026-08-15T10:43:35.581388000-0500,70.483426000,192.168.0.148,192.168.0.178,49752,25565,42220,2380866,3,0,0x0018
8594,2026-08-15T10:43:35.582283000-0500,70.484321000,192.168.0.178,192.168.0.148,25565,49752,2380866,42223,0,0,0x0010
8595,2026-08-15T10:43:35.618640000-0500,70.520678000,192.168.0.178,192.168.0.148,25565,49752,2380866,42223,366,0,0x0018
8596,2026-08-15T10:43:35.630513000-0500,70.532551000,192.168.0.148,192.168.0.178,49752,25565,42223,2381232,3,0,0x0018
8597,2026-08-15T10:43:35.670322000-0500,70.572360000,192.168.0.178,192.168.0.148,25565,49752,2381232,42226,565,0,0x0018
8598,2026-08-15T10:43:35.678371000-0500,70.580409000,192.168.0.148,192.168.0.178,49752,25565,42226,2381797,3,0,0x0018
8599,2026-08-15T10:43:35.721081000-0500,70.623119000,192.168.0.178,192.168.0.148,25565,49752,2381797,42229,295,0,0x0018
8600,2026-08-15T10:43:35.730421000-0500,70.632459000,192.168.0.148,192.168.0.178,49752,25565,42229,2382092,3,0,0x0018
8601,2026-08-15T10:43:35.771394000-0500,70.673432000,192.168.0.178,192.168.0.148,25565,49752,2382092,42232,399,0,0x0018
8602,2026-08-15T10:43:35.781369000-0500,70.683407000,192.168.0.148,192.168.0.178,49752,25565,42232,2382491,3,0,0x0018
8603,2026-08-15T10:43:35.821083000-0500,70.723121000,192.168.0.178,192.168.0.148,25565,49752,2382491,42235,479,0,0x0018
8604,2026-08-15T10:43:35.830359000-0500,70.732397000,192.168.0.148,192.168.0.178,49752,25565,42235,2382970,3,0,0x0018
8605,2026-08-15T10:43:35.868151000-0500,70.770189000,192.168.0.178,192.168.0.148,25565,49752,2382970,42238,293,0,0x0018
8606,2026-08-15T10:43:35.880726000-0500,70.782764000,192.168.0.148,192.168.0.178,49752,25565,42238,2383263,3,0,0x0018
8607,2026-08-15T10:43:35.920484000-0500,70.822522000,192.168.0.178,192.168.0.148,25565,49752,2383263,42241,287,0,0x0018
8608,2026-08-15T10:43:35.930995000-0500,70.833033000,192.168.0.148,192.168.0.178,49752,25565,42241,2383550,3,0,0x0018
8609,2026-08-15T10:43:35.973139000-0500,70.875177000,192.168.0.178,192.168.0.148,25565,49752,2383550,42244,250,0,0x0018
8610,2026-08-15T10:43:35.980686000-0500,70.882724000,192.168.0.148,192.168.0.178,49752,25565,42244,2383800,3,0,0x0018
8611,2026-08-15T10:43:36.020141000-0500,70.922179000,192.168.0.178,192.168.0.148,25565,49752,2383800,42247,243,0,0x0018
8612,2026-08-15T10:43:36.029621000-0500,70.931659000,192.168.0.148,192.168.0.178,49752,25565,42247,2384043,28,0,0x0018
8613,2026-08-15T10:43:36.030895000-0500,70.932933000,192.168.0.148,192.168.0.178,49752,25565,42275,2384043,3,0,0x0018
8614,2026-08-15T10:43:36.031589000-0500,70.933627000,192.168.0.178,192.168.0.148,25565,49752,2384043,42278,0,0,0x0010
8615,2026-08-15T10:43:36.068553000-0500,70.970591000,192.168.0.178,192.168.0.148,25565,49752,2384043,42278,345,0,0x0018
8616,2026-08-15T10:43:36.080445000-0500,70.982483000,192.168.0.148,192.168.0.178,49752,25565,42278,2384388,3,0,0x0018
8617,2026-08-15T10:43:36.120383000-0500,71.022421000,192.168.0.178,192.168.0.148,25565,49752,2384388,42281,272,0,0x0018
8618,2026-08-15T10:43:36.130426000-0500,71.032464000,192.168.0.148,192.168.0.178,49752,25565,42281,2384660,3,0,0x0018
8619,2026-08-15T10:43:36.170342000-0500,71.072380000,192.168.0.178,192.168.0.148,25565,49752,2384660,42284,399,0,0x0018
8620,2026-08-15T10:43:36.180723000-0500,71.082761000,192.168.0.148,192.168.0.178,49752,25565,42284,2385059,3,0,0x0018
8621,2026-08-15T10:43:36.222222000-0500,71.124260000,192.168.0.178,192.168.0.148,25565,49752,2385059,42287,324,0,0x0018
8622,2026-08-15T10:43:36.222522000-0500,71.124560000,192.168.0.148,192.168.0.178,49752,25565,42287,2385383,11,0,0x0018
8623,2026-08-15T10:43:36.230567000-0500,71.132605000,192.168.0.148,192.168.0.178,49752,25565,42298,2385383,3,0,0x0018
8624,2026-08-15T10:43:36.231212000-0500,71.133250000,192.168.0.178,192.168.0.148,25565,49752,2385383,42301,0,0,0x0010
8625,2026-08-15T10:43:36.268956000-0500,71.170994000,192.168.0.178,192.168.0.148,25565,49752,2385383,42301,477,0,0x0018
8626,2026-08-15T10:43:36.280489000-0500,71.182527000,192.168.0.148,192.168.0.178,49752,25565,42301,2385860,3,0,0x0018
8627,2026-08-15T10:43:36.319252000-0500,71.221290000,192.168.0.178,192.168.0.148,25565,49752,2385860,42304,389,0,0x0018
8628,2026-08-15T10:43:36.329301000-0500,71.231339000,192.168.0.148,192.168.0.178,49752,25565,42304,2386249,3,0,0x0018
8629,2026-08-15T10:43:36.371237000-0500,71.273275000,192.168.0.178,192.168.0.148,25565,49752,2386249,42307,0,0,0x0010
