frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"2464","2026-08-15T09:48:58.926328800-0500","19.595401400","192.168.0.186","192.168.0.178","37624","25565","2085","1567569","3","0","0x0018"
"2465","2026-08-15T09:48:58.961881400-0500","19.630954000","192.168.0.178","192.168.0.186","25565","37624","1567569","2088","108","0","0x0018"
"2466","2026-08-15T09:48:58.976966600-0500","19.646039200","192.168.0.186","192.168.0.178","37624","25565","2088","1567677","3","0","0x0018"
"2467","2026-08-15T09:48:59.015661700-0500","19.684734300","192.168.0.178","192.168.0.186","25565","37624","1567677","2091","106","0","0x0018"
"2468","2026-08-15T09:48:59.026038000-0500","19.695110600","192.168.0.186","192.168.0.178","37624","25565","2091","1567783","28","0","0x0018"
"2469","2026-08-15T09:48:59.027139500-0500","19.696212100","192.168.0.186","192.168.0.178","37624","25565","2119","1567783","3","0","0x0018"
"2470","2026-08-15T09:48:59.027971200-0500","19.697043800","192.168.0.178","192.168.0.186","25565","37624","1567783","2122","0","0","0x0010"
"2471","2026-08-15T09:48:59.063611600-0500","19.732684200","192.168.0.178","192.168.0.186","25565","37624","1567783","2122","260","0","0x0018"
"2472","2026-08-15T09:48:59.077401600-0500","19.746474200","192.168.0.186","192.168.0.178","37624","25565","2122","1568043","3","0","0x0018"
"2473","2026-08-15T09:48:59.113476700-0500","19.782549300","192.168.0.178","192.168.0.186","25565","37624","1568043","2125","88","0","0x0018"
"2474","2026-08-15T09:48:59.127493100-0500","19.796565700","192.168.0.186","192.168.0.178","37624","25565","2125","1568131","3","0","0x0018"
"2475","2026-08-15T09:48:59.162687400-0500","19.831760000","192.168.0.178","192.168.0.186","25565","37624","1568131","2128","108","0","0x0018"
"2476","2026-08-15T09:48:59.177145400-0500","19.846218000","192.168.0.186","192.168.0.178","37624","25565","2128","1568239","3","0","0x0018"
"2477","2026-08-15T09:48:59.212030500-0500","19.881103100","192.168.0.178","192.168.0.186","25565","37624","1568239","2131","260","0","0x0018"
"2478","2026-08-15T09:48:59.226815800-0500","19.895888400","192.168.0.186","192.168.0.178","37624","25565","2131","1568499","3","0","0x0018"
"2479","2026-08-15T09:48:59.265513800-0500","19.934586400","192.168.0.178","192.168.0.186","25565","37624","1568499","2134","104","0","0x0018"
"2480","2026-08-15T09:48:59.277510800-0500","19.946583400","192.168.0.186","192.168.0.178","37624","25565","2134","1568603","3","0","0x0018"
"2481","2026-08-15T09:48:59.313808700-0500","19.982881300","192.168.0.178","192.168.0.186","25565","37624","1568603","2137","108","0","0x0018"
"2482","2026-08-15T09:48:59.327324000-0500","19.996396600","192.168.0.186","192.168.0.178","37624","25565","2137","1568711","3","0","0x0018"
"2483","2026-08-15T09:48:59.364016300-0500","20.033088900","192.168.0.178","192.168.0.186","25565","37624","1568711","2140","295","0","0x0018"
"2484","2026-08-15T09:48:59.377266800-0500","20.046339400","192.168.0.186","192.168.0.178","37624","25565","2140","1569006","3","0","0x0018"
"2485","2026-08-15T09:48:59.412779300-0500","20.081851900","192.168.0.178","192.168.0.186","25565","37624","1569006","2143","109","0","0x0018"
"2486","2026-08-15T09:48:59.427427100-0500","20.096499700","192.168.0.186","192.168.0.178","37624","25565","2143","1569115","3","0","0x0018"
"2487","2026-08-15T09:48:59.461959400-0500","20.131032000","192.168.0.178","192.168.0.186","25565","37624","1569115","2146","113","0","0x0018"
"2488","2026-08-15T09:48:59.476133900-0500","20.145206500","192.168.0.186","192.168.0.178","37624","25565","2146","1569228","3","0","0x0018"
"2489","2026-08-15T09:48:59.514980200-0500","20.184052800","192.168.0.178","192.168.0.186","25565","37624","1569228","2149","266","0","0x0018"
"2490","2026-08-15T09:48:59.527548100-0500","20.196620700","192.168.0.186","192.168.0.178","37624","25565","2149","1569494","3","0","0x0018"
"2491","2026-08-15T09:48:59.564390200-0500","20.233462800","192.168.0.178","192.168.0.186","25565","37624","1569494","2152","149","0","0x0018"
"2492","2026-08-15T09:48:59.577334100-0500","20.246406700","192.168.0.186","192.168.0.178","37624","25565","2152","1569643","3","0","0x0018"
"2493","2026-08-15T09:48:59.614215100-0500","20.283287700","192.168.0.178","192.168.0.186","25565","37624","1569643","2155","127","0","0x0018"
"2494","2026-08-15T09:48:59.627522200-0500","20.296594800","192.168.0.186","192.168.0.178","37624","25565","2155","1569770","3","0","0x0018"
"2495","2026-08-15T09:48:59.664992000-0500","20.334064600","192.168.0.178","192.168.0.186","25565","37624","1569770","2158","256","0","0x0018"
"2496","2026-08-15T09:48:59.677259300-0500","20.346331900","192.168.0.186","192.168.0.178","37624","25565","2158","1570026","3","0","0x0018"
"2497","2026-08-15T09:48:59.712486900-0500","20.381559500","192.168.0.178","192.168.0.186","25565","37624","1570026","2161","178","0","0x0018"
"2498","2026-08-15T09:48:59.726136600-0500","20.395209200","192.168.0.186","192.168.0.178","37624","25565","2161","1570204","3","0","0x0018"
"2499","2026-08-15T09:48:59.762173200-0500","20.431245800","192.168.0.178","192.168.0.186","25565","37624","1570204","2164","127","0","0x0018"
"2500","2026-08-15T09:48:59.777077900-0500","20.446150500","192.168.0.186","192.168.0.178","37624","25565","2164","1570331","3","0","0x0018"
"2501","2026-08-15T09:48:59.813283000-0500","20.482355600","192.168.0.178","192.168.0.186","25565","37624","1570331","2167","195","0","0x0018"
"2502","2026-08-15T09:48:59.827458500-0500","20.496531100","192.168.0.186","192.168.0.178","37624","25565","2167","1570526","3","0","0x0018"
"2503","2026-08-15T09:48:59.863572800-0500","20.532645400","192.168.0.178","192.168.0.186","25565","37624","1570526","2170","109","0","0x0018"
"2504","2026-08-15T09:48:59.863775100-0500","20.532847700","192.168.0.186","192.168.0.178","37624","25565","2170","1570635","11","0","0x0018"
"2505","2026-08-15T09:48:59.877746900-0500","20.546819500","192.168.0.186","192.168.0.178","37624","25565","2181","1570635","3","0","0x0018"
"2506","2026-08-15T09:48:59.878849400-0500","20.547922000","192.168.0.178","192.168.0.186","25565","37624","1570635","2184","0","0","0x0010"
"2507","2026-08-15T09:48:59.913680800-0500","20.582753400","192.168.0.178","192.168.0.186","25565","37624","1570635","2184","108","0","0x0018"
"2508","2026-08-15T09:48:59.927925000-0500","20.596997600","192.168.0.186","192.168.0.178","37624","25565","2184","1570743","3","0","0x0018"
"2509","2026-08-15T09:48:59.962446400-0500","20.631519000","192.168.0.178","192.168.0.186","25565","37624","1570743","2187","200","0","0x0018"
"2510","2026-08-15T09:48:59.977824900-0500","20.646897500","192.168.0.186","192.168.0.178","37624","25565","2187","1570943","3","0","0x0018"
"2511","2026-08-15T09:49:00.014153000-0500","20.683225600","192.168.0.178","192.168.0.186","25565","37624","1570943","2190","116","0","0x0018"
"2512","2026-08-15T09:49:00.026198300-0500","20.695270900","192.168.0.186","192.168.0.178","37624","25565","2190","1571059","28","0","0x0018"
"2513","2026-08-15T09:49:00.027144900-0500","20.696217500","192.168.0.186","192.168.0.178","37624","25565","2218","1571059","3","0","0x0018"
"2514","2026-08-15T09:49:00.027949200-0500","20.697021800","192.168.0.178","192.168.0.186","25565","37624","1571059","2221","0","0","0x0010"
"2515","2026-08-15T09:49:00.064441700-0500","20.733514300","192.168.0.178","192.168.0.186","25565","37624","1571059","2221","128","0","0x0018"
"2516","2026-08-15T09:49:00.077286600-0500","20.746359200","192.168.0.186","192.168.0.178","37624","25565","2221","1571187","3","0","0x0018"
"2517","2026-08-15T09:49:00.114072900-0500","20.783145500","192.168.0.178","192.168.0.186","25565","37624","1571187","2224","200","0","0x0018"
"2518","2026-08-15T09:49:00.127564800-0500","20.796637400","192.168.0.186","192.168.0.178","37624","25565","2224","1571387","3","0","0x0018"
"2519","2026-08-15T09:49:00.162381800-0500","20.831454400","192.168.0.178","192.168.0.186","25565","37624","1571387","2227","238","0","0x0018"
"2520","2026-08-15T09:49:00.177395700-0500","20.846468300","192.168.0.186","192.168.0.178","37624","25565","2227","1571625","3","0","0x0018"
"2521","2026-08-15T09:49:00.214968300-0500","20.884040900","192.168.0.178","192.168.0.186","25565","37624","1571625","2230","106","0","0x0018"
"2522","2026-08-15T09:49:00.227791200-0500","20.896863800","192.168.0.186","192.168.0.178","37624","25565","2230","1571731","3","0","0x0018"
"2523","2026-08-15T09:49:00.263361200-0500","20.932433800","192.168.0.178","192.168.0.186","25565","37624","1571731","2233","228","0","0x0018"
"2524","2026-08-15T09:49:00.277191500-0500","20.946264100","192.168.0.186","192.168.0.178","37624","25565","2233","1571959","3","0","0x0018"
"2525","2026-08-15T09:49:00.314949700-0500","20.984022300","192.168.0.178","192.168.0.186","25565","37624","1571959","2236","126","0","0x0018"
"2526","2026-08-15T09:49:00.327778700-0500","20.996851300","192.168.0.186","192.168.0.178","37624","25565","2236","1572085","3","0","0x0018"
"2527","2026-08-15T09:49:00.364828000-0500","21.033900600","192.168.0.178","192.168.0.186","25565","37624","1572085","2239","106","0","0x0018"
"2528","2026-08-15T09:49:00.377254000-0500","21.046326600","192.168.0.186","192.168.0.178","37624","25565","2239","1572191","3","0","0x0018"
"2529","2026-08-15T09:49:00.414700400-0500","21.083773000","192.168.0.178","192.168.0.186","25565","37624","1572191","2242","298","0","0x0018"
"2530","2026-08-15T09:49:00.427330700-0500","21.096403300","192.168.0.186","192.168.0.178","37624","25565","2242","1572489","3","0","0x0018"
"2531","2026-08-15T09:49:00.464522700-0500","21.133595300","192.168.0.178","192.168.0.186","25565","37624","1572489","2245","91","0","0x0018"
"2532","2026-08-15T09:49:00.477499400-0500","21.146572000","192.168.0.186","192.168.0.178","37624","25565","2245","1572580","3","0","0x0018"
"2533","2026-08-15T09:49:00.511870700-0500","21.180943300","192.168.0.178","192.168.0.186","25565","37624","1572580","2248","117","0","0x0018"
"2534","2026-08-15T09:49:00.526727600-0500","21.195800200","192.168.0.186","192.168.0.178","37624","25565","2248","1572697","3","0","0x0018"
"2535","2026-08-15T09:49:00.562958200-0500","21.232030800","192.168.0.178","192.168.0.186","25565","37624","1572697","2251","207","0","0x0018"
"2536","2026-08-15T09:49:00.577247900-0500","21.246320500","192.168.0.186","192.168.0.178","37624","25565","2251","1572904","3","0","0x0018"
"2537","2026-08-15T09:49:00.613666600-0500","21.282739200","192.168.0.178","192.168.0.186","25565","37624","1572904","2254","88","0","0x0018"
"2538","2026-08-15T09:49:00.627633600-0500","21.296706200","192.168.0.186","192.168.0.178","37624","25565","2254","1572992","3","0","0x0018"
"2539","2026-08-15T09:49:00.664249300-0500","21.333321900","192.168.0.178","192.168.0.186","25565","37624","1572992","2257","150","0","0x0018"
"2540","2026-08-15T09:49:00.677654100-0500","21.346726700","192.168.0.186","192.168.0.178","37624","25565","2257","1573142","3","0","0x0018"
"2541","2026-08-15T09:49:00.714552600-0500","21.383625200","192.168.0.178","192.168.0.186","25565","37624","1573142","2260","249","0","0x0018"
"2542","2026-08-15T09:49:00.727409300-0500","21.396481900","192.168.0.186","192.168.0.178","37624","25565","2260","1573391","3","0","0x0018"
"2543","2026-08-15T09:49:00.762773300-0500","21.431845900","192.168.0.178","192.168.0.186","25565","37624","1573391","2263","93","0","0x0018"
"2544","2026-08-15T09:49:00.776314900-0500","21.445387500","192.168.0.186","192.168.0.178","37624","25565","2263","1573484","3","0","0x0018"
"2545","2026-08-15T09:49:00.811969700-0500","21.481042300","192.168.0.178","192.168.0.186","25565","37624","1573484","2266","116","0","0x0018"
"2546","2026-08-15T09:49:00.827576600-0500","21.496649200","192.168.0.186","192.168.0.178","37624","25565","2266","1573600","3","0","0x0018"
"2547","2026-08-15T09:49:00.861861600-0500","21.530934200","192.168.0.178","192.168.0.186","25565","37624","1573600","2269","226","0","0x0018"
"2548","2026-08-15T09:49:00.877663500-0500","21.546736100","192.168.0.186","192.168.0.178","37624","25565","2269","1573826","3","0","0x0018"
"2549","2026-08-15T09:49:00.916850900-0500","21.585923500","192.168.0.178","192.168.0.186","25565","37624","1573826","2272","151","0","0x0018"
"2550","2026-08-15T09:49:00.917145500-0500","21.586218100","192.168.0.186","192.168.0.178","37624","25565","2272","1573977","11","0","0x0018"
"2551","2026-08-15T09:49:00.927923900-0500","21.596996500","192.168.0.186","192.168.0.178","37624","25565","2283","1573977","3","0","0x0018"
"2552","2026-08-15T09:49:00.928663300-0500","21.597735900","192.168.0.178","192.168.0.186","25565","37624","1573977","2286","0","0","0x0010"
"2553","2026-08-15T09:49:00.962759000-0500","21.631831600","192.168.0.178","192.168.0.186","25565","37624","1573977","2286","193","0","0x0018"
"2554","2026-08-15T09:49:00.977460000-0500","21.646532600","192.168.0.186","192.168.0.178","37624","25565","2286","1574170","3","0","0x0018"
"2555","2026-08-15T09:49:01.011977100-0500","21.681049700","192.168.0.178","192.168.0.186","25565","37624","1574170","2289","196","0","0x0018"
"2556","2026-08-15T09:49:01.025035000-0500","21.694107600","192.168.0.186","192.168.0.178","37624","25565","2289","1574366","28","0","0x0018"
"2557","2026-08-15T09:49:01.025611200-0500","21.694683800","192.168.0.186","192.168.0.178","37624","25565","2317","1574366","3","0","0x0018"
"2558","2026-08-15T09:49:01.026427000-0500","21.695499600","192.168.0.178","192.168.0.186","25565","37624","1574366","2320","0","0","0x0010"
"2559","2026-08-15T09:49:01.064819700-0500","21.733892300","192.168.0.178","192.168.0.186","25565","37624","1574366","2320","109","0","0x0018"
"2560","2026-08-15T09:49:01.077493800-0500","21.746566400","192.168.0.186","192.168.0.178","37624","25565","2320","1574475","3","0","0x0018"
"2561","2026-08-15T09:49:01.113575000-0500","21.782647600","192.168.0.178","192.168.0.186","25565","37624","1574475","2323","108","0","0x0018"
"2562","2026-08-15T09:49:01.127804800-0500","21.796877400","192.168.0.186","192.168.0.178","37624","25565","2323","1574583","3","0","0x0018"
"2563","2026-08-15T09:49:01.162834200-0500","21.831906800","192.168.0.178","192.168.0.186","25565","37624","1574583","2326","198","0","0x0018"
"2564","2026-08-15T09:49:01.177393200-0500","21.846465800","192.168.0.186","192.168.0.178","37624","25565","2326","1574781","3","0","0x0018"
"2565","2026-08-15T09:49:01.213042300-0500","21.882114900","192.168.0.178","192.168.0.186","25565","37624","1574781","2329","93","0","0x0018"
"2566","2026-08-15T09:49:01.227521800-0500","21.896594400","192.168.0.186","192.168.0.178","37624","25565","2329","1574874","3","0","0x0018"
"2567","2026-08-15T09:49:01.261698500-0500","21.930771100","192.168.0.178","192.168.0.186","25565","37624","1574874","2332","156","0","0x0018"
"2568","2026-08-15T09:49:01.275596600-0500","21.944669200","192.168.0.186","192.168.0.178","37624","25565","2332","1575030","3","0","0x0018"
"2569","2026-08-15T09:49:01.313759400-0500","21.982832000","192.168.0.178","192.168.0.186","25565","37624","1575030","2335","241","0","0x0018"
"2570","2026-08-15T09:49:01.327610400-0500","21.996683000","192.168.0.186","192.168.0.178","37624","25565","2335","1575271","3","0","0x0018"
"2571","2026-08-15T09:49:01.364943800-0500","22.034016400","192.168.0.178","192.168.0.186","25565","37624","1575271","2338","83","0","0x0018"
"2572","2026-08-15T09:49:01.377461000-0500","22.046533600","192.168.0.186","192.168.0.178","37624","25565","2338","1575354","3","0","0x0018"
"2573","2026-08-15T09:49:01.414345400-0500","22.083418000","192.168.0.178","192.168.0.186","25565","37624","1575354","2341","169","0","0x0018"
"2574","2026-08-15T09:49:01.427438200-0500","22.096510800","192.168.0.186","192.168.0.178","37624","25565","2341","1575523","3","0","0x0018"
"2575","2026-08-15T09:49:01.464578800-0500","22.133651400","192.168.0.178","192.168.0.186","25565","37624","1575523","2344","301","0","0x0018"
"2576","2026-08-15T09:49:01.477257000-0500","22.146329600","192.168.0.186","192.168.0.178","37624","25565","2344","1575824","3","0","0x0018"
"2577","2026-08-15T09:49:01.515198400-0500","22.184271000","192.168.0.178","192.168.0.186","25565","37624","1575824","2347","72","0","0x0018"
"2578","2026-08-15T09:49:01.527677300-0500","22.196749900","192.168.0.186","192.168.0.178","37624","25565","2347","1575896","3","0","0x0018"
"2579","2026-08-15T09:49:01.562569800-0500","22.231642400","192.168.0.178","192.168.0.186","25565","37624","1575896","2350","106","0","0x0018"
"2580","2026-08-15T09:49:01.576817500-0500","22.245890100","192.168.0.186","192.168.0.178","37624","25565","2350","1576002","3","0","0x0018"
"2581","2026-08-15T09:49:01.613279600-0500","22.282352200","192.168.0.178","192.168.0.186","25565","37624","1576002","2353","177","0","0x0018"
"2582","2026-08-15T09:49:01.625289000-0500","22.294361600","192.168.0.186","192.168.0.178","37624","25565","2353","1576179","3","0","0x0018"
"2583","2026-08-15T09:49:01.662536000-0500","22.331608600","192.168.0.178","192.168.0.186","25565","37624","1576179","2356","92","0","0x0018"
"2584","2026-08-15T09:49:01.676006500-0500","22.345079100","192.168.0.186","192.168.0.178","37624","25565","2356","1576271","3","0","0x0018"
"2585","2026-08-15T09:49:01.713163200-0500","22.382235800","192.168.0.178","192.168.0.186","25565","37624","1576271","2359","162","0","0x0018"
"2586","2026-08-15T09:49:01.727292500-0500","22.396365100","192.168.0.186","192.168.0.178","37624","25565","2359","1576433","3","0","0x0018"
"2587","2026-08-15T09:49:01.765048200-0500","22.434120800","192.168.0.178","192.168.0.186","25565","37624","1576433","2362","227","0","0x0018"
"2588","2026-08-15T09:49:01.777079400-0500","22.446152000","192.168.0.186","192.168.0.178","37624","25565","2362","1576660","3","0","0x0018"
"2589","2026-08-15T09:49:01.811986300-0500","22.481058900","192.168.0.178","192.168.0.186","25565","37624","1576660","2365","77","0","0x0018"
"2590","2026-08-15T09:49:01.826828300-0500","22.495900900","192.168.0.186","192.168.0.178","37624","25565","2365","1576737","3","0","0x0018"
"2591","2026-08-15T09:49:01.863441300-0500","22.532513900","192.168.0.178","192.168.0.186","25565","37624","1576737","2368","175","0","0x0018"
"2592","2026-08-15T09:49:01.877126200-0500","22.546198800","192.168.0.186","192.168.0.178","37624","25565","2368","1576912","3","0","0x0018"
"2593","2026-08-15T09:49:01.911846700-0500","22.580919300","192.168.0.178","192.168.0.186","25565","37624","1576912","2371","187","0","0x0018"
"2594","2026-08-15T09:49:01.927529700-0500","22.596602300","192.168.0.186","192.168.0.178","37624","25565","2371","1577099","3","0","0x0018"
"2595","2026-08-15T09:49:01.962633000-0500","22.631705600","192.168.0.178","192.168.0.186","25565","37624","1577099","2374","88","0","0x0018"
"2596","2026-08-15T09:49:01.962788300-0500","22.631860900","192.168.0.186","192.168.0.178","37624","25565","2374","1577187","11","0","0x0018"
"2597","2026-08-15T09:49:01.977737500-0500","22.646810100","192.168.0.186","192.168.0.178","37624","25565","2385","1577187","3","0","0x0018"
"2598","2026-08-15T09:49:01.978581200-0500","22.647653800","192.168.0.178","192.168.0.186","25565","37624","1577187","2388","0","0","0x0010"
"2599","2026-08-15T09:49:02.015058700-0500","22.684131300","192.168.0.178","192.168.0.186","25565","37624","1577187","2388","108","0","0x0018"
"2600","2026-08-15T09:49:02.026381000-0500","22.695453600","192.168.0.186","192.168.0.178","37624","25565","2388","1577295","28","0","0x0018"
"2601","2026-08-15T09:49:02.027640900-0500","22.696713500","192.168.0.186","192.168.0.178","37624","25565","2416","1577295","3","0","0x0018"
"2602","2026-08-15T09:49:02.028281900-0500","22.697354500","192.168.0.178","192.168.0.186","25565","37624","1577295","2419","0","0","0x0010"
"2603","2026-08-15T09:49:02.061437300-0500","22.730509900","192.168.0.178","192.168.0.186","25565","37624","1577295","2419","195","0","0x0018"
"2604","2026-08-15T09:49:02.076484400-0500","22.745557000","192.168.0.186","192.168.0.178","37624","25565","2419","1577490","3","0","0x0018"
"2605","2026-08-15T09:49:02.113489000-0500","22.782561600","192.168.0.178","192.168.0.186","25565","37624","1577490","2422","77","0","0x0018"
"2606","2026-08-15T09:49:02.127343700-0500","22.796416300","192.168.0.186","192.168.0.178","37624","25565","2422","1577567","3","0","0x0018"
"2607","2026-08-15T09:49:02.162724400-0500","22.831797000","192.168.0.178","192.168.0.186","25565","37624","1577567","2425","108","0","0x0018"
"2608","2026-08-15T09:49:02.177237800-0500","22.846310400","192.168.0.186","192.168.0.178","37624","25565","2425","1577675","3","0","0x0018"
"2609","2026-08-15T09:49:02.213757700-0500","22.882830300","192.168.0.178","192.168.0.186","25565","37624","1577675","2428","195","0","0x0018"
"2610","2026-08-15T09:49:02.227362200-0500","22.896434800","192.168.0.186","192.168.0.178","37624","25565","2428","1577870","3","0","0x0018"
"2611","2026-08-15T09:49:02.264535100-0500","22.933607700","192.168.0.178","192.168.0.186","25565","37624","1577870","2431","88","0","0x0018"
"2612","2026-08-15T09:49:02.277409100-0500","22.946481700","192.168.0.186","192.168.0.178","37624","25565","2431","1577958","3","0","0x0018"
"2613","2026-08-15T09:49:02.311242200-0500","22.980314800","192.168.0.178","192.168.0.186","25565","37624","1577958","2434","156","0","0x0018"
"2614","2026-08-15T09:49:02.326193800-0500","22.995266400","192.168.0.186","192.168.0.178","37624","25565","2434","1578114","3","0","0x0018"
"2615","2026-08-15T09:49:02.363084700-0500","23.032157300","192.168.0.178","192.168.0.186","25565","37624","1578114","2437","145","0","0x0018"
"2616","2026-08-15T09:49:02.377283600-0500","23.046356200","192.168.0.186","192.168.0.178","37624","25565","2437","1578259","3","0","0x0018"
"2617","2026-08-15T09:49:02.413536300-0500","23.082608900","192.168.0.178","192.168.0.186","25565","37624","1578259","2440","139","0","0x0018"
"2618","2026-08-15T09:49:02.427598800-0500","23.096671400","192.168.0.186","192.168.0.178","37624","25565","2440","1578398","3","0","0x0018"
"2619","2026-08-15T09:49:02.463645400-0500","23.132718000","192.168.0.178","192.168.0.186","25565","37624","1578398","2443","167","0","0x0018"
"2620","2026-08-15T09:49:02.477170300-0500","23.146242900","192.168.0.186","192.168.0.178","37624","25565","2443","1578565","3","0","0x0018"
"2621","2026-08-15T09:49:02.514775500-0500","23.183848100","192.168.0.178","192.168.0.186","25565","37624","1578565","2446","162","0","0x0018"
"2622","2026-08-15T09:49:02.527506100-0500","23.196578700","192.168.0.186","192.168.0.178","37624","25565","2446","1578727","3","0","0x0018"
"2623","2026-08-15T09:49:02.561281700-0500","23.230354300","192.168.0.178","192.168.0.186","25565","37624","1578727","2449","120","0","0x0018"
"2624","2026-08-15T09:49:02.576471100-0500","23.245543700","192.168.0.186","192.168.0.178","37624","25565","2449","1578847","3","0","0x0018"
"2625","2026-08-15T09:49:02.613613700-0500","23.282686300","192.168.0.178","192.168.0.186","25565","37624","1578847","2452","100","0","0x0018"
"2626","2026-08-15T09:49:02.627075900-0500","23.296148500","192.168.0.186","192.168.0.178","37624","25565","2452","1578947","3","0","0x0018"
"2627","2026-08-15T09:49:02.665184000-0500","23.334256600","192.168.0.178","192.168.0.186","25565","37624","1578947","2455","170","0","0x0018"
"2628","2026-08-15T09:49:02.677306300-0500","23.346378900","192.168.0.186","192.168.0.178","37624","25565","2455","1579117","3","0","0x0018"
"2629","2026-08-15T09:49:02.712155200-0500","23.381227800","192.168.0.178","192.168.0.186","25565","37624","1579117","2458","143","0","0x0018"
"2630","2026-08-15T09:49:02.727449900-0500","23.396522500","192.168.0.186","192.168.0.178","37624","25565","2458","1579260","3","0","0x0018"
"2631","2026-08-15T09:49:02.763642200-0500","23.432714800","192.168.0.178","192.168.0.186","25565","37624","1579260","2461","98","0","0x0018"
"2632","2026-08-15T09:49:02.777456000-0500","23.446528600","192.168.0.186","192.168.0.178","37624","25565","2461","1579358","3","0","0x0018"
"2633","2026-08-15T09:49:02.812494500-0500","23.481567100","192.168.0.178","192.168.0.186","25565","37624","1579358","2464","143","0","0x0018"
"2634","2026-08-15T09:49:02.827141900-0500","23.496214500","192.168.0.186","192.168.0.178","37624","25565","2464","1579501","3","0","0x0018"
"2635","2026-08-15T09:49:02.862501000-0500","23.531573600","192.168.0.178","192.168.0.186","25565","37624","1579501","2467","72","0","0x0018"
"2636","2026-08-15T09:49:02.876877900-0500","23.545950500","192.168.0.186","192.168.0.178","37624","25565","2467","1579573","3","0","0x0018"
"2637","2026-08-15T09:49:02.913904400-0500","23.582977000","192.168.0.178","192.168.0.186","25565","37624","1579573","2470","116","0","0x0018"
"2638","2026-08-15T09:49:02.926989200-0500","23.596061800","192.168.0.186","192.168.0.178","37624","25565","2470","1579689","3","0","0x0018"
"2639","2026-08-15T09:49:02.961646900-0500","23.630719500","192.168.0.178","192.168.0.186","25565","37624","1579689","2473","140","0","0x0018"
"2640","2026-08-15T09:49:02.977671700-0500","23.646744300","192.168.0.186","192.168.0.178","37624","25565","2473","1579829","3","0","0x0018"
"2641","2026-08-15T09:49:03.011351800-0500","23.680424400","192.168.0.178","192.168.0.186","25565","37624","1579829","2476","94","0","0x0018"
"2642","2026-08-15T09:49:03.011524100-0500","23.680596700","192.168.0.186","192.168.0.178","37624","25565","2476","1579923","11","0","0x0018"
"2643","2026-08-15T09:49:03.026582800-0500","23.695655400","192.168.0.186","192.168.0.178","37624","25565","2487","1579923","28","0","0x0018"
"2644","2026-08-15T09:49:03.027390700-0500","23.696463300","192.168.0.178","192.168.0.186","25565","37624","1579923","2515","0","0","0x0010"
"2645","2026-08-15T09:49:03.027707700-0500","23.696780300","192.168.0.186","192.168.0.178","37624","25565","2515","1579923","3","0","0x0018"
"2646","2026-08-15T09:49:03.063021900-0500","23.732094500","192.168.0.178","192.168.0.186","25565","37624","1579923","2518","114","0","0x0018"
"2647","2026-08-15T09:49:03.076750900-0500","23.745823500","192.168.0.186","192.168.0.178","37624","25565","2518","1580037","3","0","0x0018"
"2648","2026-08-15T09:49:03.112649800-0500","23.781722400","192.168.0.178","192.168.0.186","25565","37624","1580037","2521","147","0","0x0018"
"2649","2026-08-15T09:49:03.127461200-0500","23.796533800","192.168.0.186","192.168.0.178","37624","25565","2521","1580184","3","0","0x0018"
"2650","2026-08-15T09:49:03.162878300-0500","23.831950900","192.168.0.178","192.168.0.186","25565","37624","1580184","2524","215","0","0x0018"
"2651","2026-08-15T09:49:03.177284000-0500","23.846356600","192.168.0.186","192.168.0.178","37624","25565","2524","1580399","3","0","0x0018"
"2652","2026-08-15T09:49:03.214869600-0500","23.883942200","192.168.0.178","192.168.0.186","25565","37624","1580399","2527","108","0","0x0018"
"2653","2026-08-15T09:49:03.227650800-0500","23.896723400","192.168.0.186","192.168.0.178","37624","25565","2527","1580507","3","0","0x0018"
"2654","2026-08-15T09:49:03.264418100-0500","23.933490700","192.168.0.178","192.168.0.186","25565","37624","1580507","2530","126","0","0x0018"
"2655","2026-08-15T09:49:03.277159300-0500","23.946231900","192.168.0.186","192.168.0.178","37624","25565","2530","1580633","3","0","0x0018"
"2656","2026-08-15T09:49:03.314939700-0500","23.984012300","192.168.0.178","192.168.0.186","25565","37624","1580633","2533","94","0","0x0018"
"2657","2026-08-15T09:49:03.327576100-0500","23.996648700","192.168.0.186","192.168.0.178","37624","25565","2533","1580727","3","0","0x0018"
"2658","2026-08-15T09:49:03.362829000-0500","24.031901600","192.168.0.178","192.168.0.186","25565","37624","1580727","2536","114","0","0x0018"
"2659","2026-08-15T09:49:03.376897400-0500","24.045970000","192.168.0.186","192.168.0.178","37624","25565","2536","1580841","3","0","0x0018"
"2660","2026-08-15T09:49:03.414931600-0500","24.084004200","192.168.0.178","192.168.0.186","25565","37624","1580841","2539","281","0","0x0018"
"2661","2026-08-15T09:49:03.427301300-0500","24.096373900","192.168.0.186","192.168.0.178","37624","25565","2539","1581122","3","0","0x0018"
"2662","2026-08-15T09:49:03.464834700-0500","24.133907300","192.168.0.178","192.168.0.186","25565","37624","1581122","2542","141","0","0x0018"
"2663","2026-08-15T09:49:03.477495000-0500","24.146567600","192.168.0.186","192.168.0.178","37624","25565","2542","1581263","3","0","0x0018"
"2664","2026-08-15T09:49:03.513976700-0500","24.183049300","192.168.0.178","192.168.0.186","25565","37624","1581263","2545","122","0","0x0018"
