frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"2581","2026-08-15T09:43:41.427273800-0500","22.750554800","192.168.0.178","192.168.0.186","25565","48500","1583246","2422","0","0","0x0010"
"2582","2026-08-15T09:43:41.447182000-0500","22.770463000","192.168.0.178","192.168.0.186","25565","48500","1583246","2422","153","0","0x0018"
"2583","2026-08-15T09:43:41.476051500-0500","22.799332500","192.168.0.186","192.168.0.178","48500","25565","2422","1583399","3","0","0x0018"
"2584","2026-08-15T09:43:41.498523700-0500","22.821804700","192.168.0.178","192.168.0.186","25565","48500","1583399","2425","166","0","0x0018"
"2585","2026-08-15T09:43:41.526882900-0500","22.850163900","192.168.0.186","192.168.0.178","48500","25565","2425","1583565","3","0","0x0018"
"2586","2026-08-15T09:43:41.548366600-0500","22.871647600","192.168.0.178","192.168.0.186","25565","48500","1583565","2428","207","0","0x0018"
"2587","2026-08-15T09:43:41.576946000-0500","22.900227000","192.168.0.186","192.168.0.178","48500","25565","2428","1583772","3","0","0x0018"
"2588","2026-08-15T09:43:41.599359400-0500","22.922640400","192.168.0.178","192.168.0.186","25565","48500","1583772","2431","116","0","0x0018"
"2589","2026-08-15T09:43:41.626949500-0500","22.950230500","192.168.0.186","192.168.0.178","48500","25565","2431","1583888","3","0","0x0018"
"2590","2026-08-15T09:43:41.647317900-0500","22.970598900","192.168.0.178","192.168.0.186","25565","48500","1583888","2434","128","0","0x0018"
"2591","2026-08-15T09:43:41.676916600-0500","23.000197600","192.168.0.186","192.168.0.178","48500","25565","2434","1584016","3","0","0x0018"
"2592","2026-08-15T09:43:41.700199900-0500","23.023480900","192.168.0.178","192.168.0.186","25565","48500","1584016","2437","202","0","0x0018"
"2593","2026-08-15T09:43:41.725803100-0500","23.049084100","192.168.0.186","192.168.0.178","48500","25565","2437","1584218","3","0","0x0018"
"2594","2026-08-15T09:43:41.747756100-0500","23.071037100","192.168.0.178","192.168.0.186","25565","48500","1584218","2440","116","0","0x0018"
"2595","2026-08-15T09:43:41.776901800-0500","23.100182800","192.168.0.186","192.168.0.178","48500","25565","2440","1584334","3","0","0x0018"
"2596","2026-08-15T09:43:41.797120200-0500","23.120401200","192.168.0.178","192.168.0.186","25565","48500","1584334","2443","104","0","0x0018"
"2597","2026-08-15T09:43:41.827064900-0500","23.150345900","192.168.0.186","192.168.0.178","48500","25565","2443","1584438","3","0","0x0018"
"2598","2026-08-15T09:43:41.848332100-0500","23.171613100","192.168.0.178","192.168.0.186","25565","48500","1584438","2446","170","0","0x0018"
"2599","2026-08-15T09:43:41.876738400-0500","23.200019400","192.168.0.186","192.168.0.178","48500","25565","2446","1584608","3","0","0x0018"
"2600","2026-08-15T09:43:41.897225100-0500","23.220506100","192.168.0.178","192.168.0.186","25565","48500","1584608","2449","122","0","0x0018"
"2601","2026-08-15T09:43:41.926647400-0500","23.249928400","192.168.0.186","192.168.0.178","48500","25565","2449","1584730","3","0","0x0018"
"2602","2026-08-15T09:43:41.947700500-0500","23.270981500","192.168.0.178","192.168.0.186","25565","48500","1584730","2452","112","0","0x0018"
"2603","2026-08-15T09:43:41.976872000-0500","23.300153000","192.168.0.186","192.168.0.178","48500","25565","2452","1584842","3","0","0x0018"
"2604","2026-08-15T09:43:41.997976100-0500","23.321257100","192.168.0.178","192.168.0.186","25565","48500","1584842","2455","152","0","0x0018"
"2605","2026-08-15T09:43:42.027396800-0500","23.350677800","192.168.0.186","192.168.0.178","48500","25565","2455","1584994","3","0","0x0018"
"2606","2026-08-15T09:43:42.049996600-0500","23.373277600","192.168.0.178","192.168.0.186","25565","48500","1584994","2458","159","0","0x0018"
"2607","2026-08-15T09:43:42.076663100-0500","23.399944100","192.168.0.186","192.168.0.178","48500","25565","2458","1585153","3","0","0x0018"
"2608","2026-08-15T09:43:42.097149800-0500","23.420430800","192.168.0.178","192.168.0.186","25565","48500","1585153","2461","122","0","0x0018"
"2609","2026-08-15T09:43:42.127064500-0500","23.450345500","192.168.0.186","192.168.0.178","48500","25565","2461","1585275","3","0","0x0018"
"2610","2026-08-15T09:43:42.147060100-0500","23.470341100","192.168.0.178","192.168.0.186","25565","48500","1585275","2464","129","0","0x0018"
"2611","2026-08-15T09:43:42.177232100-0500","23.500513100","192.168.0.186","192.168.0.178","48500","25565","2464","1585404","3","0","0x0018"
"2612","2026-08-15T09:43:42.198815400-0500","23.522096400","192.168.0.178","192.168.0.186","25565","48500","1585404","2467","136","0","0x0018"
"2613","2026-08-15T09:43:42.226970900-0500","23.550251900","192.168.0.186","192.168.0.178","48500","25565","2467","1585540","3","0","0x0018"
"2614","2026-08-15T09:43:42.251174100-0500","23.574455100","192.168.0.178","192.168.0.186","25565","48500","1585540","2470","108","0","0x0018"
"2615","2026-08-15T09:43:42.276470000-0500","23.599751000","192.168.0.186","192.168.0.178","48500","25565","2470","1585648","3","0","0x0018"
"2616","2026-08-15T09:43:42.299872700-0500","23.623153700","192.168.0.178","192.168.0.186","25565","48500","1585648","2473","141","0","0x0018"
"2617","2026-08-15T09:43:42.327586500-0500","23.650867500","192.168.0.186","192.168.0.178","48500","25565","2473","1585789","3","0","0x0018"
"2618","2026-08-15T09:43:42.350621000-0500","23.673902000","192.168.0.178","192.168.0.186","25565","48500","1585789","2476","110","0","0x0018"
"2619","2026-08-15T09:43:42.350841100-0500","23.674122100","192.168.0.186","192.168.0.178","48500","25565","2476","1585899","11","0","0x0018"
"2620","2026-08-15T09:43:42.377048300-0500","23.700329300","192.168.0.186","192.168.0.178","48500","25565","2487","1585899","3","0","0x0018"
"2621","2026-08-15T09:43:42.378556200-0500","23.701837200","192.168.0.178","192.168.0.186","25565","48500","1585899","2490","0","0","0x0010"
"2622","2026-08-15T09:43:42.398333200-0500","23.721614200","192.168.0.178","192.168.0.186","25565","48500","1585899","2490","97","0","0x0018"
"2623","2026-08-15T09:43:42.425508700-0500","23.748789700","192.168.0.186","192.168.0.178","48500","25565","2490","1585996","28","0","0x0018"
"2624","2026-08-15T09:43:42.426642400-0500","23.749923400","192.168.0.186","192.168.0.178","48500","25565","2518","1585996","3","0","0x0018"
"2625","2026-08-15T09:43:42.427277700-0500","23.750558700","192.168.0.178","192.168.0.186","25565","48500","1585996","2521","0","0","0x0010"
"2626","2026-08-15T09:43:42.447190200-0500","23.770471200","192.168.0.178","192.168.0.186","25565","48500","1585996","2521","160","0","0x0018"
"2627","2026-08-15T09:43:42.477030500-0500","23.800311500","192.168.0.186","192.168.0.178","48500","25565","2521","1586156","3","0","0x0018"
"2628","2026-08-15T09:43:42.500006600-0500","23.823287600","192.168.0.178","192.168.0.186","25565","48500","1586156","2524","97","0","0x0018"
"2629","2026-08-15T09:43:42.526152300-0500","23.849433300","192.168.0.186","192.168.0.178","48500","25565","2524","1586253","3","0","0x0018"
"2630","2026-08-15T09:43:42.549675700-0500","23.872956700","192.168.0.178","192.168.0.186","25565","48500","1586253","2527","131","0","0x0018"
"2631","2026-08-15T09:43:42.576723200-0500","23.900004200","192.168.0.186","192.168.0.178","48500","25565","2527","1586384","3","0","0x0018"
"2632","2026-08-15T09:43:42.598490400-0500","23.921771400","192.168.0.178","192.168.0.186","25565","48500","1586384","2530","144","0","0x0018"
"2633","2026-08-15T09:43:42.626900800-0500","23.950181800","192.168.0.186","192.168.0.178","48500","25565","2530","1586528","3","0","0x0018"
"2634","2026-08-15T09:43:42.648169000-0500","23.971450000","192.168.0.178","192.168.0.186","25565","48500","1586528","2533","85","0","0x0018"
"2635","2026-08-15T09:43:42.676603600-0500","23.999884600","192.168.0.186","192.168.0.178","48500","25565","2533","1586613","3","0","0x0018"
"2636","2026-08-15T09:43:42.697804100-0500","24.021085100","192.168.0.178","192.168.0.186","25565","48500","1586613","2536","170","0","0x0018"
"2637","2026-08-15T09:43:42.726886100-0500","24.050167100","192.168.0.186","192.168.0.178","48500","25565","2536","1586783","3","0","0x0018"
"2638","2026-08-15T09:43:42.749493000-0500","24.072774000","192.168.0.178","192.168.0.186","25565","48500","1586783","2539","200","0","0x0018"
"2639","2026-08-15T09:43:42.775450300-0500","24.098731300","192.168.0.186","192.168.0.178","48500","25565","2539","1586983","3","0","0x0018"
"2640","2026-08-15T09:43:42.800605500-0500","24.123886500","192.168.0.178","192.168.0.186","25565","48500","1586983","2542","90","0","0x0018"
"2641","2026-08-15T09:43:42.826913800-0500","24.150194800","192.168.0.186","192.168.0.178","48500","25565","2542","1587073","3","0","0x0018"
"2642","2026-08-15T09:43:42.851198400-0500","24.174479400","192.168.0.178","192.168.0.186","25565","48500","1587073","2545","184","0","0x0018"
"2643","2026-08-15T09:43:42.876786800-0500","24.200067800","192.168.0.186","192.168.0.178","48500","25565","2545","1587257","3","0","0x0018"
"2644","2026-08-15T09:43:42.899641000-0500","24.222922000","192.168.0.178","192.168.0.186","25565","48500","1587257","2548","159","0","0x0018"
"2645","2026-08-15T09:43:42.927205200-0500","24.250486200","192.168.0.186","192.168.0.178","48500","25565","2548","1587416","3","0","0x0018"
"2646","2026-08-15T09:43:42.947290500-0500","24.270571500","192.168.0.178","192.168.0.186","25565","48500","1587416","2551","90","0","0x0018"
"2647","2026-08-15T09:43:42.976874900-0500","24.300155900","192.168.0.186","192.168.0.178","48500","25565","2551","1587506","3","0","0x0018"
"2648","2026-08-15T09:43:42.999153000-0500","24.322434000","192.168.0.178","192.168.0.186","25565","48500","1587506","2554","109","0","0x0018"
"2649","2026-08-15T09:43:43.026921800-0500","24.350202800","192.168.0.186","192.168.0.178","48500","25565","2554","1587615","3","0","0x0018"
"2650","2026-08-15T09:43:43.051032600-0500","24.374313600","192.168.0.178","192.168.0.186","25565","48500","1587615","2557","310","0","0x0018"
"2651","2026-08-15T09:43:43.076863700-0500","24.400144700","192.168.0.186","192.168.0.178","48500","25565","2557","1587925","3","0","0x0018"
"2652","2026-08-15T09:43:43.097702600-0500","24.420983600","192.168.0.178","192.168.0.186","25565","48500","1587925","2560","110","0","0x0018"
"2653","2026-08-15T09:43:43.125861600-0500","24.449142600","192.168.0.186","192.168.0.178","48500","25565","2560","1588035","3","0","0x0018"
"2654","2026-08-15T09:43:43.147022300-0500","24.470303300","192.168.0.178","192.168.0.186","25565","48500","1588035","2563","76","0","0x0018"
"2655","2026-08-15T09:43:43.176737100-0500","24.500018100","192.168.0.186","192.168.0.178","48500","25565","2563","1588111","3","0","0x0018"
"2656","2026-08-15T09:43:43.197073200-0500","24.520354200","192.168.0.178","192.168.0.186","25565","48500","1588111","2566","246","0","0x0018"
"2657","2026-08-15T09:43:43.227186100-0500","24.550467100","192.168.0.186","192.168.0.178","48500","25565","2566","1588357","3","0","0x0018"
"2658","2026-08-15T09:43:43.250126100-0500","24.573407100","192.168.0.178","192.168.0.186","25565","48500","1588357","2569","149","0","0x0018"
"2659","2026-08-15T09:43:43.276641700-0500","24.599922700","192.168.0.186","192.168.0.178","48500","25565","2569","1588506","3","0","0x0018"
"2660","2026-08-15T09:43:43.300014000-0500","24.623295000","192.168.0.178","192.168.0.186","25565","48500","1588506","2572","94","0","0x0018"
"2661","2026-08-15T09:43:43.325770400-0500","24.649051400","192.168.0.186","192.168.0.178","48500","25565","2572","1588600","3","0","0x0018"
"2662","2026-08-15T09:43:43.350714800-0500","24.673995800","192.168.0.178","192.168.0.186","25565","48500","1588600","2575","187","0","0x0018"
"2663","2026-08-15T09:43:43.351090100-0500","24.674371100","192.168.0.186","192.168.0.178","48500","25565","2575","1588787","11","0","0x0018"
"2664","2026-08-15T09:43:43.377420800-0500","24.700701800","192.168.0.186","192.168.0.178","48500","25565","2586","1588787","3","0","0x0018"
"2665","2026-08-15T09:43:43.378430300-0500","24.701711300","192.168.0.178","192.168.0.186","25565","48500","1588787","2589","0","0","0x0010"
"2666","2026-08-15T09:43:43.398576200-0500","24.721857200","192.168.0.178","192.168.0.186","25565","48500","1588787","2589","161","0","0x0018"
"2667","2026-08-15T09:43:43.424640600-0500","24.747921600","192.168.0.186","192.168.0.178","48500","25565","2589","1588948","28","0","0x0018"
"2668","2026-08-15T09:43:43.425204800-0500","24.748485800","192.168.0.186","192.168.0.178","48500","25565","2617","1588948","3","0","0x0018"
"2669","2026-08-15T09:43:43.425828600-0500","24.749109600","192.168.0.178","192.168.0.186","25565","48500","1588948","2620","0","0","0x0010"
"2670","2026-08-15T09:43:43.446689700-0500","24.769970700","192.168.0.178","192.168.0.186","25565","48500","1588948","2620","91","0","0x0018"
"2671","2026-08-15T09:43:43.476835900-0500","24.800116900","192.168.0.186","192.168.0.178","48500","25565","2620","1589039","3","0","0x0018"
"2672","2026-08-15T09:43:43.499022400-0500","24.822303400","192.168.0.178","192.168.0.186","25565","48500","1589039","2623","194","0","0x0018"
"2673","2026-08-15T09:43:43.527369800-0500","24.850650800","192.168.0.186","192.168.0.178","48500","25565","2623","1589233","3","0","0x0018"
"2674","2026-08-15T09:43:43.549410700-0500","24.872691700","192.168.0.178","192.168.0.186","25565","48500","1589233","2626","209","0","0x0018"
"2675","2026-08-15T09:43:43.575568700-0500","24.898849700","192.168.0.186","192.168.0.178","48500","25565","2626","1589442","3","0","0x0018"
"2676","2026-08-15T09:43:43.598135000-0500","24.921416000","192.168.0.178","192.168.0.186","25565","48500","1589442","2629","83","0","0x0018"
"2677","2026-08-15T09:43:43.627108200-0500","24.950389200","192.168.0.186","192.168.0.178","48500","25565","2629","1589525","3","0","0x0018"
"2678","2026-08-15T09:43:43.649502100-0500","24.972783100","192.168.0.178","192.168.0.186","25565","48500","1589525","2632","185","0","0x0018"
"2679","2026-08-15T09:43:43.676821500-0500","25.000102500","192.168.0.186","192.168.0.178","48500","25565","2632","1589710","3","0","0x0018"
"2680","2026-08-15T09:43:43.696985100-0500","25.020266100","192.168.0.178","192.168.0.186","25565","48500","1589710","2635","138","0","0x0018"
"2681","2026-08-15T09:43:43.726746600-0500","25.050027600","192.168.0.186","192.168.0.178","48500","25565","2635","1589848","3","0","0x0018"
"2682","2026-08-15T09:43:43.749689600-0500","25.072970600","192.168.0.178","192.168.0.186","25565","48500","1589848","2638","235","0","0x0018"
"2683","2026-08-15T09:43:43.776662700-0500","25.099943700","192.168.0.186","192.168.0.178","48500","25565","2638","1590083","3","0","0x0018"
"2684","2026-08-15T09:43:43.800704500-0500","25.123985500","192.168.0.178","192.168.0.186","25565","48500","1590083","2641","289","0","0x0018"
"2685","2026-08-15T09:43:43.826109300-0500","25.149390300","192.168.0.186","192.168.0.178","48500","25565","2641","1590372","3","0","0x0018"
"2686","2026-08-15T09:43:43.847359700-0500","25.170640700","192.168.0.178","192.168.0.186","25565","48500","1590372","2644","166","0","0x0018"
"2687","2026-08-15T09:43:43.876805000-0500","25.200086000","192.168.0.186","192.168.0.178","48500","25565","2644","1590538","3","0","0x0018"
"2688","2026-08-15T09:43:43.897199900-0500","25.220480900","192.168.0.178","192.168.0.186","25565","48500","1590538","2647","125","0","0x0018"
"2689","2026-08-15T09:43:43.926829300-0500","25.250110300","192.168.0.186","192.168.0.178","48500","25565","2647","1590663","3","0","0x0018"
"2690","2026-08-15T09:43:43.946615800-0500","25.269896800","192.168.0.178","192.168.0.186","25565","48500","1590663","2650","235","0","0x0018"
"2691","2026-08-15T09:43:43.976887200-0500","25.300168200","192.168.0.186","192.168.0.178","48500","25565","2650","1590898","3","0","0x0018"
"2692","2026-08-15T09:43:43.998188200-0500","25.321469200","192.168.0.178","192.168.0.186","25565","48500","1590898","2653","76","0","0x0018"
"2693","2026-08-15T09:43:44.027020000-0500","25.350301000","192.168.0.186","192.168.0.178","48500","25565","2653","1590974","3","0","0x0018"
"2694","2026-08-15T09:43:44.049667100-0500","25.372948100","192.168.0.178","192.168.0.186","25565","48500","1590974","2656","104","0","0x0018"
"2695","2026-08-15T09:43:44.076091800-0500","25.399372800","192.168.0.186","192.168.0.178","48500","25565","2656","1591078","3","0","0x0018"
"2696","2026-08-15T09:43:44.098070400-0500","25.421351400","192.168.0.178","192.168.0.186","25565","48500","1591078","2659","290","0","0x0018"
"2697","2026-08-15T09:43:44.127236700-0500","25.450517700","192.168.0.186","192.168.0.178","48500","25565","2659","1591368","3","0","0x0018"
"2698","2026-08-15T09:43:44.148652700-0500","25.471933700","192.168.0.178","192.168.0.186","25565","48500","1591368","2662","112","0","0x0018"
"2699","2026-08-15T09:43:44.176620900-0500","25.499901900","192.168.0.186","192.168.0.178","48500","25565","2662","1591480","3","0","0x0018"
"2700","2026-08-15T09:43:44.197201000-0500","25.520482000","192.168.0.178","192.168.0.186","25565","48500","1591480","2665","102","0","0x0018"
"2701","2026-08-15T09:43:44.226825600-0500","25.550106600","192.168.0.186","192.168.0.178","48500","25565","2665","1591582","3","0","0x0018"
"2702","2026-08-15T09:43:44.247400700-0500","25.570681700","192.168.0.178","192.168.0.186","25565","48500","1591582","2668","243","0","0x0018"
"2703","2026-08-15T09:43:44.276716800-0500","25.599997800","192.168.0.186","192.168.0.178","48500","25565","2668","1591825","3","0","0x0018"
"2704","2026-08-15T09:43:44.299025000-0500","25.622306000","192.168.0.178","192.168.0.186","25565","48500","1591825","2671","169","0","0x0018"
"2705","2026-08-15T09:43:44.326306500-0500","25.649587500","192.168.0.186","192.168.0.178","48500","25565","2671","1591994","3","0","0x0018"
"2706","2026-08-15T09:43:44.351498700-0500","25.674779700","192.168.0.178","192.168.0.186","25565","48500","1591994","2674","210","0","0x0018"
"2707","2026-08-15T09:43:44.351645900-0500","25.674926900","192.168.0.186","192.168.0.178","48500","25565","2674","1592204","11","0","0x0018"
"2708","2026-08-15T09:43:44.376899100-0500","25.700180100","192.168.0.186","192.168.0.178","48500","25565","2685","1592204","3","0","0x0018"
"2709","2026-08-15T09:43:44.378241700-0500","25.701522700","192.168.0.178","192.168.0.186","25565","48500","1592204","2688","0","0","0x0010"
"2710","2026-08-15T09:43:44.397190800-0500","25.720471800","192.168.0.178","192.168.0.186","25565","48500","1592204","2688","235","0","0x0018"
"2711","2026-08-15T09:43:44.425602100-0500","25.748883100","192.168.0.186","192.168.0.178","48500","25565","2688","1592439","28","0","0x0018"
"2712","2026-08-15T09:43:44.426938500-0500","25.750219500","192.168.0.186","192.168.0.178","48500","25565","2716","1592439","3","0","0x0018"
"2713","2026-08-15T09:43:44.427979500-0500","25.751260500","192.168.0.178","192.168.0.186","25565","48500","1592439","2719","0","0","0x0010"
"2714","2026-08-15T09:43:44.447015200-0500","25.770296200","192.168.0.178","192.168.0.186","25565","48500","1592439","2719","138","0","0x0018"
"2715","2026-08-15T09:43:44.476837600-0500","25.800118600","192.168.0.186","192.168.0.178","48500","25565","2719","1592577","3","0","0x0018"
"2716","2026-08-15T09:43:44.497365800-0500","25.820646800","192.168.0.178","192.168.0.186","25565","48500","1592577","2722","156","0","0x0018"
"2717","2026-08-15T09:43:44.526739900-0500","25.850020900","192.168.0.186","192.168.0.178","48500","25565","2722","1592733","3","0","0x0018"
"2718","2026-08-15T09:43:44.549536100-0500","25.872817100","192.168.0.178","192.168.0.186","25565","48500","1592733","2725","195","0","0x0018"
"2719","2026-08-15T09:43:44.576780500-0500","25.900061500","192.168.0.186","192.168.0.178","48500","25565","2725","1592928","3","0","0x0018"
"2720","2026-08-15T09:43:44.599295600-0500","25.922576600","192.168.0.178","192.168.0.186","25565","48500","1592928","2728","138","0","0x0018"
"2721","2026-08-15T09:43:44.625713300-0500","25.948994300","192.168.0.186","192.168.0.178","48500","25565","2728","1593066","3","0","0x0018"
"2722","2026-08-15T09:43:44.648702800-0500","25.971983800","192.168.0.178","192.168.0.186","25565","48500","1593066","2731","124","0","0x0018"
"2723","2026-08-15T09:43:44.676839800-0500","26.000120800","192.168.0.186","192.168.0.178","48500","25565","2731","1593190","3","0","0x0018"
"2724","2026-08-15T09:43:44.697017700-0500","26.020298700","192.168.0.178","192.168.0.186","25565","48500","1593190","2734","237","0","0x0018"
"2725","2026-08-15T09:43:44.727066400-0500","26.050347400","192.168.0.186","192.168.0.178","48500","25565","2734","1593427","3","0","0x0018"
"2726","2026-08-15T09:43:44.748678500-0500","26.071959500","192.168.0.178","192.168.0.186","25565","48500","1593427","2737","109","0","0x0018"
"2727","2026-08-15T09:43:44.776772800-0500","26.100053800","192.168.0.186","192.168.0.178","48500","25565","2737","1593536","3","0","0x0018"
"2728","2026-08-15T09:43:44.797170900-0500","26.120451900","192.168.0.178","192.168.0.186","25565","48500","1593536","2740","98","0","0x0018"
"2729","2026-08-15T09:43:44.826852700-0500","26.150133700","192.168.0.186","192.168.0.178","48500","25565","2740","1593634","3","0","0x0018"
"2730","2026-08-15T09:43:44.847522600-0500","26.170803600","192.168.0.178","192.168.0.186","25565","48500","1593634","2743","176","0","0x0018"
"2731","2026-08-15T09:43:44.875834600-0500","26.199115600","192.168.0.186","192.168.0.178","48500","25565","2743","1593810","3","0","0x0018"
"2732","2026-08-15T09:43:44.898330600-0500","26.221611600","192.168.0.178","192.168.0.186","25565","48500","1593810","2746","101","0","0x0018"
"2733","2026-08-15T09:43:44.926965000-0500","26.250246000","192.168.0.186","192.168.0.178","48500","25565","2746","1593911","3","0","0x0018"
"2734","2026-08-15T09:43:44.947522900-0500","26.270803900","192.168.0.178","192.168.0.186","25565","48500","1593911","2749","105","0","0x0018"
"2735","2026-08-15T09:43:44.976506700-0500","26.299787700","192.168.0.186","192.168.0.178","48500","25565","2749","1594016","3","0","0x0018"
"2736","2026-08-15T09:43:44.997845800-0500","26.321126800","192.168.0.178","192.168.0.186","25565","48500","1594016","2752","174","0","0x0018"
"2737","2026-08-15T09:43:45.027291200-0500","26.350572200","192.168.0.186","192.168.0.178","48500","25565","2752","1594190","3","0","0x0018"
"2738","2026-08-15T09:43:45.050777800-0500","26.374058800","192.168.0.178","192.168.0.186","25565","48500","1594190","2755","88","0","0x0018"
"2739","2026-08-15T09:43:45.076608200-0500","26.399889200","192.168.0.186","192.168.0.178","48500","25565","2755","1594278","3","0","0x0018"
"2740","2026-08-15T09:43:45.098509400-0500","26.421790400","192.168.0.178","192.168.0.186","25565","48500","1594278","2758","119","0","0x0018"
"2741","2026-08-15T09:43:45.125572200-0500","26.448853200","192.168.0.186","192.168.0.178","48500","25565","2758","1594397","3","0","0x0018"
"2742","2026-08-15T09:43:45.148928300-0500","26.472209300","192.168.0.178","192.168.0.186","25565","48500","1594397","2761","212","0","0x0018"
"2743","2026-08-15T09:43:45.177064300-0500","26.500345300","192.168.0.186","192.168.0.178","48500","25565","2761","1594609","3","0","0x0018"
"2744","2026-08-15T09:43:45.197362300-0500","26.520643300","192.168.0.178","192.168.0.186","25565","48500","1594609","2764","90","0","0x0018"
"2745","2026-08-15T09:43:45.226720000-0500","26.550001000","192.168.0.186","192.168.0.178","48500","25565","2764","1594699","3","0","0x0018"
"2746","2026-08-15T09:43:45.248683900-0500","26.571964900","192.168.0.178","192.168.0.186","25565","48500","1594699","2767","152","0","0x0018"
"2747","2026-08-15T09:43:45.276971200-0500","26.600252200","192.168.0.186","192.168.0.178","48500","25565","2767","1594851","3","0","0x0018"
"2748","2026-08-15T09:43:45.297195400-0500","26.620476400","192.168.0.178","192.168.0.186","25565","48500","1594851","2770","153","0","0x0018"
"2749","2026-08-15T09:43:45.327256400-0500","26.650537400","192.168.0.186","192.168.0.178","48500","25565","2770","1595004","3","0","0x0018"
"2750","2026-08-15T09:43:45.346842100-0500","26.670123100","192.168.0.178","192.168.0.186","25565","48500","1595004","2773","149","0","0x0018"
"2751","2026-08-15T09:43:45.377478300-0500","26.700759300","192.168.0.186","192.168.0.178","48500","25565","2773","1595153","3","0","0x0018"
"2752","2026-08-15T09:43:45.398225100-0500","26.721506100","192.168.0.178","192.168.0.186","25565","48500","1595153","2776","174","0","0x0018"
"2753","2026-08-15T09:43:45.398405800-0500","26.721686800","192.168.0.186","192.168.0.178","48500","25565","2776","1595327","11","0","0x0018"
"2754","2026-08-15T09:43:45.425579800-0500","26.748860800","192.168.0.186","192.168.0.178","48500","25565","2787","1595327","28","0","0x0018"
"2755","2026-08-15T09:43:45.426697100-0500","26.749978100","192.168.0.186","192.168.0.178","48500","25565","2815","1595327","3","0","0x0018"
"2756","2026-08-15T09:43:45.426741700-0500","26.750022700","192.168.0.178","192.168.0.186","25565","48500","1595327","2815","0","0","0x0010"
"2757","2026-08-15T09:43:45.447491400-0500","26.770772400","192.168.0.178","192.168.0.186","25565","48500","1595327","2818","199","0","0x0018"
"2758","2026-08-15T09:43:45.476797500-0500","26.800078500","192.168.0.186","192.168.0.178","48500","25565","2818","1595526","3","0","0x0018"
"2759","2026-08-15T09:43:45.497640100-0500","26.820921100","192.168.0.178","192.168.0.186","25565","48500","1595526","2821","136","0","0x0018"
"2760","2026-08-15T09:43:45.526951100-0500","26.850232100","192.168.0.186","192.168.0.178","48500","25565","2821","1595662","3","0","0x0018"
"2761","2026-08-15T09:43:45.550190800-0500","26.873471800","192.168.0.178","192.168.0.186","25565","48500","1595662","2824","119","0","0x0018"
"2762","2026-08-15T09:43:45.576726900-0500","26.900007900","192.168.0.186","192.168.0.178","48500","25565","2824","1595781","3","0","0x0018"
"2763","2026-08-15T09:43:45.599293700-0500","26.922574700","192.168.0.178","192.168.0.186","25565","48500","1595781","2827","141","0","0x0018"
"2764","2026-08-15T09:43:45.626933800-0500","26.950214800","192.168.0.186","192.168.0.178","48500","25565","2827","1595922","3","0","0x0018"
"2765","2026-08-15T09:43:45.648705800-0500","26.971986800","192.168.0.178","192.168.0.186","25565","48500","1595922","2830","81","0","0x0018"
"2766","2026-08-15T09:43:45.675927500-0500","26.999208500","192.168.0.186","192.168.0.178","48500","25565","2830","1596003","3","0","0x0018"
"2767","2026-08-15T09:43:45.696947800-0500","27.020228800","192.168.0.178","192.168.0.186","25565","48500","1596003","2833","155","0","0x0018"
"2768","2026-08-15T09:43:45.726765300-0500","27.050046300","192.168.0.186","192.168.0.178","48500","25565","2833","1596158","3","0","0x0018"
"2769","2026-08-15T09:43:45.746703900-0500","27.069984900","192.168.0.178","192.168.0.186","25565","48500","1596158","2836","127","0","0x0018"
"2770","2026-08-15T09:43:45.776673000-0500","27.099954000","192.168.0.186","192.168.0.178","48500","25565","2836","1596285","3","0","0x0018"
"2771","2026-08-15T09:43:45.797368900-0500","27.120649900","192.168.0.178","192.168.0.186","25565","48500","1596285","2839","83","0","0x0018"
"2772","2026-08-15T09:43:45.827079400-0500","27.150360400","192.168.0.186","192.168.0.178","48500","25565","2839","1596368","3","0","0x0018"
"2773","2026-08-15T09:43:45.852224400-0500","27.175505400","192.168.0.178","192.168.0.186","25565","48500","1596368","2842","181","0","0x0018"
"2774","2026-08-15T09:43:45.876676900-0500","27.199957900","192.168.0.186","192.168.0.178","48500","25565","2842","1596549","3","0","0x0018"
"2775","2026-08-15T09:43:45.899655700-0500","27.222936700","192.168.0.178","192.168.0.186","25565","48500","1596549","2845","154","0","0x0018"
"2776","2026-08-15T09:43:45.926781700-0500","27.250062700","192.168.0.186","192.168.0.178","48500","25565","2845","1596703","3","0","0x0018"
"2777","2026-08-15T09:43:45.949066800-0500","27.272347800","192.168.0.178","192.168.0.186","25565","48500","1596703","2848","157","0","0x0018"
"2778","2026-08-15T09:43:45.976771300-0500","27.300052300","192.168.0.186","192.168.0.178","48500","25565","2848","1596860","3","0","0x0018"
"2779","2026-08-15T09:43:45.997576000-0500","27.320857000","192.168.0.178","192.168.0.186","25565","48500","1596860","2851","149","0","0x0018"
"2780","2026-08-15T09:43:46.026967900-0500","27.350248900","192.168.0.186","192.168.0.178","48500","25565","2851","1597009","3","0","0x0018"
"2781","2026-08-15T09:43:46.050782600-0500","27.374063600","192.168.0.178","192.168.0.186","25565","48500","1597009","2854","223","0","0x0018"
