frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"2213","2026-08-15T09:32:21.775736200-0500","14.785599500","192.168.0.186","192.168.0.178","1680","25565","1630","1561392","3","0","0x0018"
"2214","2026-08-15T09:32:21.807553000-0500","14.817416300","192.168.0.178","192.168.0.186","25565","1680","1561392","1633","360","0","0x0018"
"2215","2026-08-15T09:32:21.825352000-0500","14.835215300","192.168.0.186","192.168.0.178","1680","25565","1633","1561752","3","0","0x0018"
"2216","2026-08-15T09:32:21.855314600-0500","14.865177900","192.168.0.178","192.168.0.186","25565","1680","1561752","1636","258","0","0x0018"
"2217","2026-08-15T09:32:21.876688400-0500","14.886551700","192.168.0.186","192.168.0.178","1680","25565","1636","1562010","3","0","0x0018"
"2218","2026-08-15T09:32:21.905538700-0500","14.915402000","192.168.0.178","192.168.0.186","25565","1680","1562010","1639","179","0","0x0018"
"2219","2026-08-15T09:32:21.927507400-0500","14.937370700","192.168.0.186","192.168.0.178","1680","25565","1639","1562189","3","0","0x0018"
"2220","2026-08-15T09:32:21.957586400-0500","14.967449700","192.168.0.178","192.168.0.186","25565","1680","1562189","1642","314","0","0x0018"
"2221","2026-08-15T09:32:21.975784000-0500","14.985647300","192.168.0.186","192.168.0.178","1680","25565","1642","1562503","3","0","0x0018"
"2222","2026-08-15T09:32:22.008425500-0500","15.018288800","192.168.0.178","192.168.0.186","25565","1680","1562503","1645","281","0","0x0018"
"2223","2026-08-15T09:32:22.026969200-0500","15.036832500","192.168.0.186","192.168.0.178","1680","25565","1645","1562784","3","0","0x0018"
"2224","2026-08-15T09:32:22.057305700-0500","15.067169000","192.168.0.178","192.168.0.186","25565","1680","1562784","1648","267","0","0x0018"
"2225","2026-08-15T09:32:22.077039300-0500","15.086902600","192.168.0.186","192.168.0.178","1680","25565","1648","1563051","3","0","0x0018"
"2226","2026-08-15T09:32:22.105719400-0500","15.115582700","192.168.0.178","192.168.0.186","25565","1680","1563051","1651","304","0","0x0018"
"2227","2026-08-15T09:32:22.127038600-0500","15.136901900","192.168.0.186","192.168.0.178","1680","25565","1651","1563355","3","0","0x0018"
"2228","2026-08-15T09:32:22.157529600-0500","15.167392900","192.168.0.178","192.168.0.186","25565","1680","1563355","1654","305","0","0x0018"
"2229","2026-08-15T09:32:22.177253400-0500","15.187116700","192.168.0.186","192.168.0.178","1680","25565","1654","1563660","3","0","0x0018"
"2230","2026-08-15T09:32:22.207284000-0500","15.217147300","192.168.0.178","192.168.0.186","25565","1680","1563660","1657","181","0","0x0018"
"2231","2026-08-15T09:32:22.225647300-0500","15.235510600","192.168.0.186","192.168.0.178","1680","25565","1657","1563841","3","0","0x0018"
"2232","2026-08-15T09:32:22.256632900-0500","15.266496200","192.168.0.178","192.168.0.186","25565","1680","1563841","1660","414","0","0x0018"
"2233","2026-08-15T09:32:22.276501200-0500","15.286364500","192.168.0.186","192.168.0.178","1680","25565","1660","1564255","3","0","0x0018"
"2234","2026-08-15T09:32:22.305228600-0500","15.315091900","192.168.0.178","192.168.0.186","25565","1680","1564255","1663","248","0","0x0018"
"2235","2026-08-15T09:32:22.326454600-0500","15.336317900","192.168.0.186","192.168.0.178","1680","25565","1663","1564503","3","0","0x0018"
"2236","2026-08-15T09:32:22.355177200-0500","15.365040500","192.168.0.178","192.168.0.186","25565","1680","1564503","1666","281","0","0x0018"
"2237","2026-08-15T09:32:22.376829300-0500","15.386692600","192.168.0.186","192.168.0.178","1680","25565","1666","1564784","3","0","0x0018"
"2238","2026-08-15T09:32:22.407012400-0500","15.416875700","192.168.0.178","192.168.0.186","25565","1680","1564784","1669","357","0","0x0018"
"2239","2026-08-15T09:32:22.427017500-0500","15.436880800","192.168.0.186","192.168.0.178","1680","25565","1669","1565141","3","0","0x0018"
"2240","2026-08-15T09:32:22.455384100-0500","15.465247400","192.168.0.178","192.168.0.186","25565","1680","1565141","1672","316","0","0x0018"
"2241","2026-08-15T09:32:22.475002000-0500","15.484865300","192.168.0.186","192.168.0.178","1680","25565","1672","1565457","3","0","0x0018"
"2242","2026-08-15T09:32:22.509057700-0500","15.518921000","192.168.0.178","192.168.0.186","25565","1680","1565457","1675","190","0","0x0018"
"2243","2026-08-15T09:32:22.509296400-0500","15.519159700","192.168.0.186","192.168.0.178","1680","25565","1675","1565647","11","0","0x0018"
"2244","2026-08-15T09:32:22.526598000-0500","15.536461300","192.168.0.186","192.168.0.178","1680","25565","1686","1565647","3","0","0x0018"
"2245","2026-08-15T09:32:22.527654200-0500","15.537517500","192.168.0.178","192.168.0.186","25565","1680","1565647","1689","0","0","0x0010"
"2246","2026-08-15T09:32:22.556565000-0500","15.566428300","192.168.0.178","192.168.0.186","25565","1680","1565647","1689","306","0","0x0018"
"2247","2026-08-15T09:32:22.576874300-0500","15.586737600","192.168.0.186","192.168.0.178","1680","25565","1689","1565953","3","0","0x0018"
"2248","2026-08-15T09:32:22.612723700-0500","15.622587000","192.168.0.178","192.168.0.186","25565","1680","1565953","1692","247","0","0x0018"
"2249","2026-08-15T09:32:22.626815300-0500","15.636678600","192.168.0.186","192.168.0.178","1680","25565","1692","1566200","3","0","0x0018"
"2250","2026-08-15T09:32:22.656521400-0500","15.666384700","192.168.0.178","192.168.0.186","25565","1680","1566200","1695","192","0","0x0018"
"2251","2026-08-15T09:32:22.676894700-0500","15.686758000","192.168.0.186","192.168.0.178","1680","25565","1695","1566392","3","0","0x0018"
"2252","2026-08-15T09:32:22.705942000-0500","15.715805300","192.168.0.178","192.168.0.186","25565","1680","1566392","1698","477","0","0x0018"
"2253","2026-08-15T09:32:22.725423700-0500","15.735287000","192.168.0.186","192.168.0.178","1680","25565","1698","1566869","28","0","0x0018"
"2254","2026-08-15T09:32:22.726395700-0500","15.736259000","192.168.0.186","192.168.0.178","1680","25565","1726","1566869","3","0","0x0018"
"2255","2026-08-15T09:32:22.727029200-0500","15.736892500","192.168.0.178","192.168.0.186","25565","1680","1566869","1729","0","0","0x0010"
"2256","2026-08-15T09:32:22.756064700-0500","15.765928000","192.168.0.178","192.168.0.186","25565","1680","1566869","1729","379","0","0x0018"
"2257","2026-08-15T09:32:22.776021500-0500","15.785884800","192.168.0.186","192.168.0.178","1680","25565","1729","1567248","3","0","0x0018"
"2258","2026-08-15T09:32:22.806716600-0500","15.816579900","192.168.0.178","192.168.0.186","25565","1680","1567248","1732","231","0","0x0018"
"2259","2026-08-15T09:32:22.827010100-0500","15.836873400","192.168.0.186","192.168.0.178","1680","25565","1732","1567479","3","0","0x0018"
"2260","2026-08-15T09:32:22.859271300-0500","15.869134600","192.168.0.178","192.168.0.186","25565","1680","1567479","1735","352","0","0x0018"
"2261","2026-08-15T09:32:22.876889800-0500","15.886753100","192.168.0.186","192.168.0.178","1680","25565","1735","1567831","3","0","0x0018"
"2262","2026-08-15T09:32:22.905870500-0500","15.915733800","192.168.0.178","192.168.0.186","25565","1680","1567831","1738","276","0","0x0018"
"2263","2026-08-15T09:32:22.926693500-0500","15.936556800","192.168.0.186","192.168.0.178","1680","25565","1738","1568107","3","0","0x0018"
"2264","2026-08-15T09:32:22.957558400-0500","15.967421700","192.168.0.178","192.168.0.186","25565","1680","1568107","1741","260","0","0x0018"
"2265","2026-08-15T09:32:22.976506500-0500","15.986369800","192.168.0.186","192.168.0.178","1680","25565","1741","1568367","3","0","0x0018"
"2266","2026-08-15T09:32:23.005057100-0500","16.014920400","192.168.0.178","192.168.0.186","25565","1680","1568367","1744","286","0","0x0018"
"2267","2026-08-15T09:32:23.027208600-0500","16.037071900","192.168.0.186","192.168.0.178","1680","25565","1744","1568653","3","0","0x0018"
"2268","2026-08-15T09:32:23.057900600-0500","16.067763900","192.168.0.178","192.168.0.186","25565","1680","1568653","1747","235","0","0x0018"
"2269","2026-08-15T09:32:23.076697400-0500","16.086560700","192.168.0.186","192.168.0.178","1680","25565","1747","1568888","3","0","0x0018"
"2270","2026-08-15T09:32:23.110035300-0500","16.119898600","192.168.0.178","192.168.0.186","25565","1680","1568888","1750","244","0","0x0018"
"2271","2026-08-15T09:32:23.127455000-0500","16.137318300","192.168.0.186","192.168.0.178","1680","25565","1750","1569132","3","0","0x0018"
"2272","2026-08-15T09:32:23.155552600-0500","16.165415900","192.168.0.178","192.168.0.186","25565","1680","1569132","1753","398","0","0x0018"
"2273","2026-08-15T09:32:23.177282100-0500","16.187145400","192.168.0.186","192.168.0.178","1680","25565","1753","1569530","3","0","0x0018"
"2274","2026-08-15T09:32:23.205176400-0500","16.215039700","192.168.0.178","192.168.0.186","25565","1680","1569530","1756","274","0","0x0018"
"2275","2026-08-15T09:32:23.226433800-0500","16.236297100","192.168.0.186","192.168.0.178","1680","25565","1756","1569804","3","0","0x0018"
"2276","2026-08-15T09:32:23.256057600-0500","16.265920900","192.168.0.178","192.168.0.186","25565","1680","1569804","1759","220","0","0x0018"
"2277","2026-08-15T09:32:23.275848500-0500","16.285711800","192.168.0.186","192.168.0.178","1680","25565","1759","1570024","3","0","0x0018"
"2278","2026-08-15T09:32:23.305269800-0500","16.315133100","192.168.0.178","192.168.0.186","25565","1680","1570024","1762","366","0","0x0018"
"2279","2026-08-15T09:32:23.326807000-0500","16.336670300","192.168.0.186","192.168.0.178","1680","25565","1762","1570390","3","0","0x0018"
"2280","2026-08-15T09:32:23.357583700-0500","16.367447000","192.168.0.178","192.168.0.186","25565","1680","1570390","1765","242","0","0x0018"
"2281","2026-08-15T09:32:23.376963700-0500","16.386827000","192.168.0.186","192.168.0.178","1680","25565","1765","1570632","3","0","0x0018"
"2282","2026-08-15T09:32:23.405588500-0500","16.415451800","192.168.0.178","192.168.0.186","25565","1680","1570632","1768","235","0","0x0018"
"2283","2026-08-15T09:32:23.426354900-0500","16.436218200","192.168.0.186","192.168.0.178","1680","25565","1768","1570867","3","0","0x0018"
"2284","2026-08-15T09:32:23.456079100-0500","16.465942400","192.168.0.178","192.168.0.186","25565","1680","1570867","1771","424","0","0x0018"
"2285","2026-08-15T09:32:23.476740700-0500","16.486604000","192.168.0.186","192.168.0.178","1680","25565","1771","1571291","3","0","0x0018"
"2286","2026-08-15T09:32:23.505843900-0500","16.515707200","192.168.0.178","192.168.0.186","25565","1680","1571291","1774","229","0","0x0018"
"2287","2026-08-15T09:32:23.526092700-0500","16.535956000","192.168.0.186","192.168.0.178","1680","25565","1774","1571520","3","0","0x0018"
"2288","2026-08-15T09:32:23.560716400-0500","16.570579700","192.168.0.178","192.168.0.186","25565","1680","1571520","1777","281","0","0x0018"
"2289","2026-08-15T09:32:23.560997200-0500","16.570860500","192.168.0.186","192.168.0.178","1680","25565","1777","1571801","11","0","0x0018"
"2290","2026-08-15T09:32:23.577040700-0500","16.586904000","192.168.0.186","192.168.0.178","1680","25565","1788","1571801","3","0","0x0018"
"2291","2026-08-15T09:32:23.578099500-0500","16.587962800","192.168.0.178","192.168.0.186","25565","1680","1571801","1791","0","0","0x0010"
"2292","2026-08-15T09:32:23.610015500-0500","16.619878800","192.168.0.178","192.168.0.186","25565","1680","1571801","1791","324","0","0x0018"
"2293","2026-08-15T09:32:23.627114100-0500","16.636977400","192.168.0.186","192.168.0.178","1680","25565","1791","1572125","3","0","0x0018"
"2294","2026-08-15T09:32:23.655067600-0500","16.664930900","192.168.0.178","192.168.0.186","25565","1680","1572125","1794","204","0","0x0018"
"2295","2026-08-15T09:32:23.676700700-0500","16.686564000","192.168.0.186","192.168.0.178","1680","25565","1794","1572329","3","0","0x0018"
"2296","2026-08-15T09:32:23.707999100-0500","16.717862400","192.168.0.178","192.168.0.186","25565","1680","1572329","1797","237","0","0x0018"
"2297","2026-08-15T09:32:23.725639800-0500","16.735503100","192.168.0.186","192.168.0.178","1680","25565","1797","1572566","28","0","0x0018"
"2298","2026-08-15T09:32:23.726780500-0500","16.736643800","192.168.0.186","192.168.0.178","1680","25565","1825","1572566","3","0","0x0018"
"2299","2026-08-15T09:32:23.727877000-0500","16.737740300","192.168.0.178","192.168.0.186","25565","1680","1572566","1828","0","0","0x0010"
"2300","2026-08-15T09:32:23.758577900-0500","16.768441200","192.168.0.178","192.168.0.186","25565","1680","1572566","1828","356","0","0x0018"
"2301","2026-08-15T09:32:23.775787200-0500","16.785650500","192.168.0.186","192.168.0.178","1680","25565","1828","1572922","3","0","0x0018"
"2302","2026-08-15T09:32:23.806834300-0500","16.816697600","192.168.0.178","192.168.0.186","25565","1680","1572922","1831","226","0","0x0018"
"2303","2026-08-15T09:32:23.826730300-0500","16.836593600","192.168.0.186","192.168.0.178","1680","25565","1831","1573148","3","0","0x0018"
"2304","2026-08-15T09:32:23.859800800-0500","16.869664100","192.168.0.178","192.168.0.186","25565","1680","1573148","1834","164","0","0x0018"
"2305","2026-08-15T09:32:23.876557000-0500","16.886420300","192.168.0.186","192.168.0.178","1680","25565","1834","1573312","3","0","0x0018"
"2306","2026-08-15T09:32:23.907297100-0500","16.917160400","192.168.0.178","192.168.0.186","25565","1680","1573312","1837","248","0","0x0018"
"2307","2026-08-15T09:32:23.926388200-0500","16.936251500","192.168.0.186","192.168.0.178","1680","25565","1837","1573560","3","0","0x0018"
"2308","2026-08-15T09:32:23.956043800-0500","16.965907100","192.168.0.178","192.168.0.186","25565","1680","1573560","1840","417","0","0x0018"
"2309","2026-08-15T09:32:23.976758700-0500","16.986622000","192.168.0.186","192.168.0.178","1680","25565","1840","1573977","3","0","0x0018"
"2310","2026-08-15T09:32:24.008035700-0500","17.017899000","192.168.0.178","192.168.0.186","25565","1680","1573977","1843","155","0","0x0018"
"2311","2026-08-15T09:32:24.027262800-0500","17.037126100","192.168.0.186","192.168.0.178","1680","25565","1843","1574132","3","0","0x0018"
"2312","2026-08-15T09:32:24.056518900-0500","17.066382200","192.168.0.178","192.168.0.186","25565","1680","1574132","1846","253","0","0x0018"
"2313","2026-08-15T09:32:24.076051400-0500","17.085914700","192.168.0.186","192.168.0.178","1680","25565","1846","1574385","3","0","0x0018"
"2314","2026-08-15T09:32:24.107332600-0500","17.117195900","192.168.0.178","192.168.0.186","25565","1680","1574385","1849","276","0","0x0018"
"2315","2026-08-15T09:32:24.126907500-0500","17.136770800","192.168.0.186","192.168.0.178","1680","25565","1849","1574661","3","0","0x0018"
"2316","2026-08-15T09:32:24.158333700-0500","17.168197000","192.168.0.178","192.168.0.186","25565","1680","1574661","1852","162","0","0x0018"
"2317","2026-08-15T09:32:24.177299100-0500","17.187162400","192.168.0.186","192.168.0.178","1680","25565","1852","1574823","3","0","0x0018"
"2318","2026-08-15T09:32:24.206420800-0500","17.216284100","192.168.0.178","192.168.0.186","25565","1680","1574823","1855","375","0","0x0018"
"2319","2026-08-15T09:32:24.227014700-0500","17.236878000","192.168.0.186","192.168.0.178","1680","25565","1855","1575198","3","0","0x0018"
"2320","2026-08-15T09:32:24.260052200-0500","17.269915500","192.168.0.178","192.168.0.186","25565","1680","1575198","1858","263","0","0x0018"
"2321","2026-08-15T09:32:24.276904200-0500","17.286767500","192.168.0.186","192.168.0.178","1680","25565","1858","1575461","3","0","0x0018"
"2322","2026-08-15T09:32:24.307297900-0500","17.317161200","192.168.0.178","192.168.0.186","25565","1680","1575461","1861","157","0","0x0018"
"2323","2026-08-15T09:32:24.325546100-0500","17.335409400","192.168.0.186","192.168.0.178","1680","25565","1861","1575618","3","0","0x0018"
"2324","2026-08-15T09:32:24.359625900-0500","17.369489200","192.168.0.178","192.168.0.186","25565","1680","1575618","1864","263","0","0x0018"
"2325","2026-08-15T09:32:24.376416000-0500","17.386279300","192.168.0.186","192.168.0.178","1680","25565","1864","1575881","3","0","0x0018"
"2326","2026-08-15T09:32:24.405987700-0500","17.415851000","192.168.0.178","192.168.0.186","25565","1680","1575881","1867","253","0","0x0018"
"2327","2026-08-15T09:32:24.426536100-0500","17.436399400","192.168.0.186","192.168.0.178","1680","25565","1867","1576134","3","0","0x0018"
"2328","2026-08-15T09:32:24.455558400-0500","17.465421700","192.168.0.178","192.168.0.186","25565","1680","1576134","1870","172","0","0x0018"
"2329","2026-08-15T09:32:24.476699900-0500","17.486563200","192.168.0.186","192.168.0.178","1680","25565","1870","1576306","3","0","0x0018"
"2330","2026-08-15T09:32:24.512591800-0500","17.522455100","192.168.0.178","192.168.0.186","25565","1680","1576306","1873","279","0","0x0018"
"2331","2026-08-15T09:32:24.527123700-0500","17.536987000","192.168.0.186","192.168.0.178","1680","25565","1873","1576585","3","0","0x0018"
"2332","2026-08-15T09:32:24.555319600-0500","17.565182900","192.168.0.178","192.168.0.186","25565","1680","1576585","1876","305","0","0x0018"
"2333","2026-08-15T09:32:24.576144900-0500","17.586008200","192.168.0.186","192.168.0.178","1680","25565","1876","1576890","3","0","0x0018"
"2334","2026-08-15T09:32:24.606484800-0500","17.616348100","192.168.0.178","192.168.0.186","25565","1680","1576890","1879","164","0","0x0018"
"2335","2026-08-15T09:32:24.606888800-0500","17.616752100","192.168.0.186","192.168.0.178","1680","25565","1879","1577054","11","0","0x0018"
"2336","2026-08-15T09:32:24.627226100-0500","17.637089400","192.168.0.186","192.168.0.178","1680","25565","1890","1577054","3","0","0x0018"
"2337","2026-08-15T09:32:24.628759900-0500","17.638623200","192.168.0.178","192.168.0.186","25565","1680","1577054","1893","0","0","0x0010"
"2338","2026-08-15T09:32:24.659030200-0500","17.668893500","192.168.0.178","192.168.0.186","25565","1680","1577054","1893","225","0","0x0018"
"2339","2026-08-15T09:32:24.676653100-0500","17.686516400","192.168.0.186","192.168.0.178","1680","25565","1893","1577279","3","0","0x0018"
"2340","2026-08-15T09:32:24.708148200-0500","17.718011500","192.168.0.178","192.168.0.186","25565","1680","1577279","1896","349","0","0x0018"
"2341","2026-08-15T09:32:24.725649000-0500","17.735512300","192.168.0.186","192.168.0.178","1680","25565","1896","1577628","28","0","0x0018"
"2342","2026-08-15T09:32:24.726791100-0500","17.736654400","192.168.0.186","192.168.0.178","1680","25565","1924","1577628","3","0","0x0018"
"2343","2026-08-15T09:32:24.727437700-0500","17.737301000","192.168.0.178","192.168.0.186","25565","1680","1577628","1927","0","0","0x0010"
"2344","2026-08-15T09:32:24.755533500-0500","17.765396800","192.168.0.178","192.168.0.186","25565","1680","1577628","1927","316","0","0x0018"
"2345","2026-08-15T09:32:24.775081900-0500","17.784945200","192.168.0.186","192.168.0.178","1680","25565","1927","1577944","3","0","0x0018"
"2346","2026-08-15T09:32:24.809383000-0500","17.819246300","192.168.0.178","192.168.0.186","25565","1680","1577944","1930","246","0","0x0018"
"2347","2026-08-15T09:32:24.825742500-0500","17.835605800","192.168.0.186","192.168.0.178","1680","25565","1930","1578190","3","0","0x0018"
"2348","2026-08-15T09:32:24.858901900-0500","17.868765200","192.168.0.178","192.168.0.186","25565","1680","1578190","1933","301","0","0x0018"
"2349","2026-08-15T09:32:24.876604100-0500","17.886467400","192.168.0.186","192.168.0.178","1680","25565","1933","1578491","3","0","0x0018"
"2350","2026-08-15T09:32:24.908572600-0500","17.918435900","192.168.0.178","192.168.0.186","25565","1680","1578491","1936","189","0","0x0018"
"2351","2026-08-15T09:32:24.926903100-0500","17.936766400","192.168.0.186","192.168.0.178","1680","25565","1936","1578680","3","0","0x0018"
"2352","2026-08-15T09:32:24.956819400-0500","17.966682700","192.168.0.178","192.168.0.186","25565","1680","1578680","1939","225","0","0x0018"
"2353","2026-08-15T09:32:24.976642500-0500","17.986505800","192.168.0.186","192.168.0.178","1680","25565","1939","1578905","3","0","0x0018"
"2354","2026-08-15T09:32:25.011174900-0500","18.021038200","192.168.0.178","192.168.0.186","25565","1680","1578905","1942","281","0","0x0018"
"2355","2026-08-15T09:32:25.026864700-0500","18.036728000","192.168.0.186","192.168.0.178","1680","25565","1942","1579186","3","0","0x0018"
"2356","2026-08-15T09:32:25.057767100-0500","18.067630400","192.168.0.178","192.168.0.186","25565","1680","1579186","1945","201","0","0x0018"
"2357","2026-08-15T09:32:25.076066100-0500","18.085929400","192.168.0.186","192.168.0.178","1680","25565","1945","1579387","3","0","0x0018"
"2358","2026-08-15T09:32:25.105877200-0500","18.115740500","192.168.0.178","192.168.0.186","25565","1680","1579387","1948","336","0","0x0018"
"2359","2026-08-15T09:32:25.127247200-0500","18.137110500","192.168.0.186","192.168.0.178","1680","25565","1948","1579723","3","0","0x0018"
"2360","2026-08-15T09:32:25.160227200-0500","18.170090500","192.168.0.178","192.168.0.186","25565","1680","1579723","1951","237","0","0x0018"
"2361","2026-08-15T09:32:25.177484600-0500","18.187347900","192.168.0.186","192.168.0.178","1680","25565","1951","1579960","3","0","0x0018"
"2362","2026-08-15T09:32:25.206162000-0500","18.216025300","192.168.0.178","192.168.0.186","25565","1680","1579960","1954","147","0","0x0018"
"2363","2026-08-15T09:32:25.227115900-0500","18.236979200","192.168.0.186","192.168.0.178","1680","25565","1954","1580107","3","0","0x0018"
"2364","2026-08-15T09:32:25.258525300-0500","18.268388600","192.168.0.178","192.168.0.186","25565","1680","1580107","1957","253","0","0x0018"
"2365","2026-08-15T09:32:25.277065200-0500","18.286928500","192.168.0.186","192.168.0.178","1680","25565","1957","1580360","3","0","0x0018"
"2366","2026-08-15T09:32:25.309081300-0500","18.318944600","192.168.0.178","192.168.0.186","25565","1680","1580360","1960","224","0","0x0018"
"2367","2026-08-15T09:32:25.325461700-0500","18.335325000","192.168.0.186","192.168.0.178","1680","25565","1960","1580584","3","0","0x0018"
"2368","2026-08-15T09:32:25.359561800-0500","18.369425100","192.168.0.178","192.168.0.186","25565","1680","1580584","1963","277","0","0x0018"
"2369","2026-08-15T09:32:25.375175000-0500","18.385038300","192.168.0.186","192.168.0.178","1680","25565","1963","1580861","3","0","0x0018"
"2370","2026-08-15T09:32:25.407522100-0500","18.417385400","192.168.0.178","192.168.0.186","25565","1680","1580861","1966","246","0","0x0018"
"2371","2026-08-15T09:32:25.425869000-0500","18.435732300","192.168.0.186","192.168.0.178","1680","25565","1966","1581107","3","0","0x0018"
"2372","2026-08-15T09:32:25.455278500-0500","18.465141800","192.168.0.178","192.168.0.186","25565","1680","1581107","1969","255","0","0x0018"
"2373","2026-08-15T09:32:25.476839700-0500","18.486703000","192.168.0.186","192.168.0.178","1680","25565","1969","1581362","3","0","0x0018"
"2374","2026-08-15T09:32:25.507296000-0500","18.517159300","192.168.0.178","192.168.0.186","25565","1680","1581362","1972","157","0","0x0018"
"2375","2026-08-15T09:32:25.526938300-0500","18.536801600","192.168.0.186","192.168.0.178","1680","25565","1972","1581519","3","0","0x0018"
"2376","2026-08-15T09:32:25.557629500-0500","18.567492800","192.168.0.178","192.168.0.186","25565","1680","1581519","1975","324","0","0x0018"
"2377","2026-08-15T09:32:25.576747100-0500","18.586610400","192.168.0.186","192.168.0.178","1680","25565","1975","1581843","3","0","0x0018"
"2378","2026-08-15T09:32:25.605459700-0500","18.615323000","192.168.0.178","192.168.0.186","25565","1680","1581843","1978","348","0","0x0018"
"2379","2026-08-15T09:32:25.625917100-0500","18.635780400","192.168.0.186","192.168.0.178","1680","25565","1978","1582191","3","0","0x0018"
"2380","2026-08-15T09:32:25.654830400-0500","18.664693700","192.168.0.178","192.168.0.186","25565","1680","1582191","1981","165","0","0x0018"
"2381","2026-08-15T09:32:25.655164700-0500","18.665028000","192.168.0.186","192.168.0.178","1680","25565","1981","1582356","11","0","0x0018"
"2382","2026-08-15T09:32:25.676671700-0500","18.686535000","192.168.0.186","192.168.0.178","1680","25565","1992","1582356","3","0","0x0018"
"2383","2026-08-15T09:32:25.677867300-0500","18.687730600","192.168.0.178","192.168.0.186","25565","1680","1582356","1995","0","0","0x0010"
"2384","2026-08-15T09:32:25.705833700-0500","18.715697000","192.168.0.178","192.168.0.186","25565","1680","1582356","1995","249","0","0x0018"
"2385","2026-08-15T09:32:25.725874200-0500","18.735737500","192.168.0.186","192.168.0.178","1680","25565","1995","1582605","28","0","0x0018"
"2386","2026-08-15T09:32:25.726770300-0500","18.736633600","192.168.0.186","192.168.0.178","1680","25565","2023","1582605","3","0","0x0018"
"2387","2026-08-15T09:32:25.727535600-0500","18.737398900","192.168.0.178","192.168.0.186","25565","1680","1582605","2026","0","0","0x0010"
"2388","2026-08-15T09:32:25.756300000-0500","18.766163300","192.168.0.178","192.168.0.186","25565","1680","1582605","2026","366","0","0x0018"
"2389","2026-08-15T09:32:25.777085300-0500","18.786948600","192.168.0.186","192.168.0.178","1680","25565","2026","1582971","3","0","0x0018"
"2390","2026-08-15T09:32:25.806935000-0500","18.816798300","192.168.0.178","192.168.0.186","25565","1680","1582971","2029","143","0","0x0018"
"2391","2026-08-15T09:32:25.827139300-0500","18.837002600","192.168.0.186","192.168.0.178","1680","25565","2029","1583114","3","0","0x0018"
"2392","2026-08-15T09:32:25.857667500-0500","18.867530800","192.168.0.178","192.168.0.186","25565","1680","1583114","2032","285","0","0x0018"
"2393","2026-08-15T09:32:25.875714800-0500","18.885578100","192.168.0.186","192.168.0.178","1680","25565","2032","1583399","3","0","0x0018"
"2394","2026-08-15T09:32:25.908386900-0500","18.918250200","192.168.0.178","192.168.0.186","25565","1680","1583399","2035","292","0","0x0018"
"2395","2026-08-15T09:32:25.926717300-0500","18.936580600","192.168.0.186","192.168.0.178","1680","25565","2035","1583691","3","0","0x0018"
"2396","2026-08-15T09:32:25.956641300-0500","18.966504600","192.168.0.178","192.168.0.186","25565","1680","1583691","2038","143","0","0x0018"
"2397","2026-08-15T09:32:25.976385500-0500","18.986248800","192.168.0.186","192.168.0.178","1680","25565","2038","1583834","3","0","0x0018"
"2398","2026-08-15T09:32:26.006119000-0500","19.015982300","192.168.0.178","192.168.0.186","25565","1680","1583834","2041","265","0","0x0018"
"2399","2026-08-15T09:32:26.026790800-0500","19.036654100","192.168.0.186","192.168.0.178","1680","25565","2041","1584099","3","0","0x0018"
"2400","2026-08-15T09:32:26.054891300-0500","19.064754600","192.168.0.178","192.168.0.186","25565","1680","1584099","2044","234","0","0x0018"
"2401","2026-08-15T09:32:26.076963900-0500","19.086827200","192.168.0.186","192.168.0.178","1680","25565","2044","1584333","3","0","0x0018"
"2402","2026-08-15T09:32:26.106139200-0500","19.116002500","192.168.0.178","192.168.0.186","25565","1680","1584333","2047","199","0","0x0018"
"2403","2026-08-15T09:32:26.125589300-0500","19.135452600","192.168.0.186","192.168.0.178","1680","25565","2047","1584532","3","0","0x0018"
"2404","2026-08-15T09:32:26.157804300-0500","19.167667600","192.168.0.178","192.168.0.186","25565","1680","1584532","2050","317","0","0x0018"
"2405","2026-08-15T09:32:26.177307600-0500","19.187170900","192.168.0.186","192.168.0.178","1680","25565","2050","1584849","3","0","0x0018"
"2406","2026-08-15T09:32:26.206397500-0500","19.216260800","192.168.0.178","192.168.0.186","25565","1680","1584849","2053","244","0","0x0018"
"2407","2026-08-15T09:32:26.227097900-0500","19.236961200","192.168.0.186","192.168.0.178","1680","25565","2053","1585093","3","0","0x0018"
"2408","2026-08-15T09:32:26.255147500-0500","19.265010800","192.168.0.178","192.168.0.186","25565","1680","1585093","2056","143","0","0x0018"
"2409","2026-08-15T09:32:26.276695400-0500","19.286558700","192.168.0.186","192.168.0.178","1680","25565","2056","1585236","3","0","0x0018"
"2410","2026-08-15T09:32:26.308411900-0500","19.318275200","192.168.0.178","192.168.0.186","25565","1680","1585236","2059","195","0","0x0018"
"2411","2026-08-15T09:32:26.326769600-0500","19.336632900","192.168.0.186","192.168.0.178","1680","25565","2059","1585431","3","0","0x0018"
"2412","2026-08-15T09:32:26.358059300-0500","19.367922600","192.168.0.178","192.168.0.186","25565","1680","1585431","2062","334","0","0x0018"
"2413","2026-08-15T09:32:26.376440200-0500","19.386303500","192.168.0.186","192.168.0.178","1680","25565","2062","1585765","3","0","0x0018"
